"Nedávný průzkum uvedl, že 43 % Američanů schvaluje práci prezidenta, s chybou výběru vzorku ±3,2 % při 95% úrovni spolehlivosti. Která z těchto možností správně interpretuje tuto chybu výběru vzorku?","Existuje 3,2% šance, že podíl všech Američanů, kteří schvalují práci prezidenta, není 43 %.","Existuje 95% šance, že podíl všech Američanů, kteří schvalují práci prezidenta, je 43 %.","Přibližně 95 % průzkumů provedených tímto způsobem zjistí, že mezi 39,8 % a 46,2 % dotázaných schvaluje práci, kterou prezident vykonává.","Přibližně 95 % průzkumů provedených tímto způsobem poskytne podíl vzorku v rozmezí 3,2 procentních bodů od skutečného podílu všech Američanů, kteří schvalují práci prezidenta.",D
"Jaká je pravděpodobnost chyby II. typu, když je prováděn test hypotézy na 10% hladině významnosti (α = 0,10)?","0,05","0,10","0,90",K zodpovězení této otázky není dostatek informací.,D
"Při porovnávání životnosti dvou modelů chladniček je průměrný počet let před úplným selháním 10 chladniček modelu A porovnáván s 15 chladničkami modelu B. 90% interval spolehlivosti odhadu rozdílu je (6, 12). Který z následujících závěrů je nejrozumnější?",Střední délka života jednoho modelu je dvojnásobná oproti druhému.,"Střední délka života jednoho modelu je 6 let, zatímco střední délka života druhého je 12 let.","Pravděpodobnost, že se délky života liší, je 0,90.","Měli bychom si být z 90 % jisti, že rozdíl v očekávané délce života je mezi 6 a 12 lety.",D
"Lék je známý tím, že způsobuje vedlejší účinky u jednoho z pěti pacientů, kteří ho užívají. Předpokládejme, že lékař předepíše tento lék čtyřem navzájem nesouvisejícím pacientům. Jaká je pravděpodobnost, že se u žádného z pacientů neprojeví vedlejší účinky?","0,8","0,4096","0,25","0,2",B
Která z následujících možností není výhodou stratifikovaného náhodného výběru oproti prostému náhodnému výběru?,Při správném provedení je stratifikovaný náhodný vzorek méně zkreslený než jednoduchý náhodný vzorek.,Při správném provedení má proces stratifikovaného náhodného výběru menší variabilitu mezi vzorky než jednoduchý náhodný výběr.,"Pokud je provedeno správně, může stratifikovaný náhodný vzorek poskytnout s menší velikostí vzorku odhad, který je stejně spolehlivý jako odhad jednoduchého náhodného vzorku s větší velikostí vzorku.","Stratifikovaný náhodný vzorek poskytuje informace o každé vrstvě v populaci, stejně jako odhad pro populaci jako celek, zatímco jednoduchý náhodný vzorek nikoliv.",A
"V kasinové hře ruleta je 38 míst, do kterých může padnout kulička, když se kutálí po okraji otáčejícího se kola: 18 červených, 18 černých a 2 zelená. Jaká je pravděpodobnost, že kulička poprvé padne do červeného místa až na 8. pokus (jinými slovy, předpokládejme, že sázíte na červenou pokaždé - jaká je pravděpodobnost, že 7krát po sobě prohrajete, než poprvé vyhrajete)?","0,0278","0,0112","0,0053","0,0101",C
"Moderátor talk show nedávno informoval, že v reakci na jeho otázku v přímém přenosu 82 % z více než 2500 e-mailových zpráv obdržených prostřednictvím jeho zveřejněné adresy podporovalo trest smrti pro každého, kdo byl usvědčen z prodeje drog dětem. Co to ukazuje?",Průzkum je bezvýznamný kvůli dobrovolnému zkreslení odpovědí.,Bez znalosti dalších informací o charakteristikách jeho posluchačů není možné dojít k žádnému smysluplnému závěru.,"Průzkum by byl smysluplnější, kdyby vybral náhodný vzorek z 2500 posluchačů, kteří odpověděli.","Průzkum by byl smysluplnější, kdyby použil kontrolní skupinu.",A
"Pro určení průměrného počtu dětí žijících v rodinných domech vybere výzkumník jednoduchý náhodný vzorek 50 takových domů. Nicméně i po jedné následné návštěvě se tazateli nepodaří navázat kontakt s nikým v 8 z těchto domů. Znepokojený možným zkreslením způsobeným neodpovídáním vybere výzkumník další jednoduchý náhodný vzorek a instruuje tazatele, aby se snažil tak dlouho, dokud nebude navázán kontakt s někým v celkem 50 domech. Průměrný počet dětí je stanoven na 1,73. Je tento odhad pravděpodobně příliš nízký nebo příliš vysoký?",Příliš nízké kvůli zkreslení způsobenému nedostatečným pokrytím.,"Příliš nízké, protože výběry z pohodlí nadhodnocují průměrné výsledky.",Příliš vysoké kvůli zkreslení způsobenému nedostatečným pokrytím.,"Příliš vysoké, protože výběry z pohodlí nadhodnocují průměrné výsledky.",C
"Pokud jsou všechny hodnoty v datovém souboru stejné, všechny následující musí být rovny nule kromě které jedné?",Průměr,Směrodatná odchylka,Rozptyl,Rozsah,A
"Univerzita rozeslala průzkum náhodnému vzorku 120 nedávných absolventů, aby zjistila, jak tito absolventi hodnotí vzdělání, které získali. Třicet dva absolventů na průzkum neodpovědělo. Který z následujících postupů by byl nejlepší?","Použijte 88 respondentů, kteří odpověděli, a v analýze použijte 88 jako velikost vzorku.","Použijte 88 respondentů, kteří odpověděli, a v analýze pracujte s velikostí vzorku 120.","Pokuste se kontaktovat 32 osob, které neodpověděly, a získat od nich informace.","Náhodně vyberte dalších 32 absolventů a použijte je k nahrazení těch, kteří neodpověděli.",C
"Jsou dány pravděpodobnosti P(A) = 0,3 a P(B) = 0,2. Jaká je pravděpodobnost sjednocení P(A ∪ B), pokud jsou A a B vzájemně se vylučující? Pokud jsou A a B nezávislé? Pokud je B podmnožinou A?","0,44, 0,5, 0,2",".44, 0,5, 0,3","0,5, 0,44, 0,2","0,5, 0,44, 0,3",D
Která z následujících možností platí pro jakékoliv diskrétní rozdělení pravděpodobnosti náhodné proměnné X?,Očekávaná hodnota X = np.,Součet všech možných hodnot X se rovná jedné.,Pravděpodobnosti všech možných hodnot X musí dát v součtu jedna.,Pravděpodobnostní rozdělení má tvar zvonu a je symetrické.,C
Která z následujících možností by vedla k nejužšímu intervalu spolehlivosti?,Malá velikost vzorku a 95% spolehlivost,Malá velikost vzorku a 99% spolehlivost,Velký rozsah vzorku a 95% spolehlivost,Velký rozsah vzorku a 99% spolehlivost,C
"Korelace mezi výškou v palcích a hmotností v librách pro konkrétní třídu je 0,65. Pokud se výšky převedou z palců na centimetry, jaká bude korelace? (1 palec = 2,54 cm)","-0,65","-0,26","0,1","0,65",D
"Počet dní potřebných k postavení nového domu má rozptyl 386. Vzorek 40 nových domů ukazuje průměrnou dobu výstavby 83 dní. S jakou jistotou můžeme tvrdit, že průměrná doba výstavby nového domu je mezi 80 a 90 dny?","15,4 %","17,8 %","20,0 %","82,1 %",D
"Test významnosti hypotézy H0: p = 0,3 proti alternativě HA: p > 0,3 nalezl hodnotu = 0,35 pro náhodný vzorek o velikosti 95. Jaká je P-hodnota tohoto testu?","1,06","0,1446","0,2275","0,8554",B
"Dvě události A a B mají každá nenulovou pravděpodobnost. Pokud jsou A a B nezávislé, které z následujících tvrzení je pravdivé?",P(A a B) = P(A) · P(B),A a B mohou nebo nemusí být vzájemně se vylučující.,A a B musí být vzájemně se vylučující.,P(A| B) = P(B| A),A
"Učitelka se domnívá, že zadávání cvičného testu svým studentům každý týden je bude motivovat k intenzivnějšímu studiu, což povede k lepšímu celkovému pochopení učiva. Zkouší tuto techniku po dobu jednoho roku a všichni ve třídě dosáhnou známky alespoň C. Je to experiment nebo observační studie?","Experiment, ale bez možnosti rozumného závěru o příčině a následku","Experiment, což činí příčinu a následek rozumným závěrem","Observační studie, protože nebyla použita kontrolní skupina","Observační studie, ale špatně navržená, protože nebyla použita randomizace",A
Která z těchto možností je nejlepším popisem P-hodnoty?,Pravděpodobnost chyby prvního typu.,Pravděpodobnost chyby II. druhu.,"Pravděpodobnost zamítnutí nulové hypotézy, pokud je ve skutečnosti nepravdivá.","Pravděpodobnost získání testové statistiky alespoň tak extrémní jako pozorovaná testová statistika, pokud je nulová hypotéza pravdivá.",D
"Finanční oddělení na státní univerzitě provádí studii k určení celkových nákladů studentů za semestr. Všem studentům je účtováno 4500 $ za školné. Průměrné náklady na knihy jsou 350 $ se směrodatnou odchylkou 65 $. Průměrné výdaje za ubytování a stravu jsou 2800 $ se směrodatnou odchylkou 380 $. Průměrné osobní výdaje jsou 675 $ se směrodatnou odchylkou 125 $. Za předpokladu nezávislosti mezi kategoriemi, jaká je směrodatná odchylka celkových nákladů studentů?",24 dolarů,$91,190 dolarů,$405,D
"Byla zkoumána self-efficacy (přesvědčení, že člověk má kontrolu nad svou situací) ve vztahu ke spokojenosti v zaměstnání. Když skupina učitelů hodnotila svou schopnost kontrolovat svou situaci a svou spokojenost s prací, tyto dvě proměnné měly korelaci 0,30. Které tvrzení vyplývá z této korelace?","Pokud chcete, aby byli učitelé spokojeni se svou prací, dejte jim větší kontrolu nad jejich situací.","Pokud chcete, aby učitelé měli větší kontrolu nad svou situací, udělejte je šťastnějšími v jejich práci.","Učitelé ve studii, kteří byli spokojenější se svou prací, byli méně sebejistí ve své schopnosti kontrolovat svou situaci.",9 % variability v pracovní spokojenosti lze vysvětlit lineárním modelem s vlastní účinností jako prediktorem.,D
"Předpokládejme, že X a Y jsou náhodné proměnné s E(X) = 312, var(X) = 6, E(Y) = 307 a var(Y) = 8. Jaká je očekávaná hodnota a rozptyl náhodné proměnné X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",K zodpovězení této otázky není dostatek informací.,D
"Uvažujte dvě množiny X = {10, 30, 45, 50, 55, 70, 90} a Y = {10, 30, 35, 50, 65, 70, 90}. Která z následujících možností je nepravdivá?",Tyto soubory mají stejné mediány.,Tyto soubory mají identické průměry.,Množiny mají identické rozsahy.,Žádné z výše uvedených není nepravdivé.,D
Které z následujících tvrzení je pravdivé?,V dobře navrženém a dobře provedeném výběrovém šetření je chyba výběru efektivně eliminována.,"V dobře navrženém observačním výzkumu jsou odpovědi ovlivňovány systematickým, pečlivě naplánovaným postupem během sběru dat.","V dobře navrženém experimentu jsou ošetření pečlivě naplánována tak, aby vedly k co nejpodobnějším odezvám.",Žádné z výše uvedených tvrzení není pravdivé.,D
"Výzkumnice doufá, že najde prediktivní lineární vztah mezi vysvětlujícími a závislými proměnnými ve své studii. V souladu s tím plánuje jako součást své analýzy vytvořit 95% interval spolehlivosti pro směrnici regresní přímky pro tyto dvě proměnné. Interval je stanoven na (0,45, 0,80). Které z následujících tvrzení je (jsou) pravdivé? (Předpokládejme, že jsou splněny podmínky pro vyvozování závěrů.) I. Má dobré důkazy o lineárním vztahu mezi proměnnými. II. Je pravděpodobné, že existuje nenulová korelace (r) mezi oběma proměnnými. III. Je pravděpodobné, že skutečná směrnice regresní přímky je 0.",I a II pouze,Pouze I a III,Pouze II a III,Já pouze,A
"Studentská organizace na univerzitě se zajímá o odhad podílu studentů, kteří jsou pro promítání filmů dvakrát týdně místo jednou měsíčně. Kolik studentů by mělo být zahrnuto do vzorku, aby se získal 90procentní interval spolehlivosti s šířkou nejvýše 0,08?",27,64,106,423,D
"Korelace 0,6 naznačuje, že procento variace v y, které je vysvětleno variací v x, je kolikrát větší než procento indikované korelací 0,3?",2,3,4,6,C
Pro které z následujících je vhodné použít sčítání lidu?,95% interval spolehlivosti pro průměrnou výšku učitelů v malém městě.,"95% interval spolehlivosti pro podíl studentů v malém městě, kteří navštěvují nějakou AP třídu.","Oboustranný test hypotézy, kde nulová hypotéza byla, že průměrné výdaje na zábavu mužských studentů na střední škole jsou stejné jako výdaje ženských studentek.",Žádná z uvedených možností.,D
Která z následujících možností nejlépe popisuje sílu statistického testu významnosti?,"Pravděpodobnost, že nulová hypotéza je pravdivá.",Pravděpodobnost výskytu chyby I. typu.,Pravděpodobnost výskytu chyby II. typu.,"Pravděpodobnost zamítnutí nulové hypotézy, pokud je ve skutečnosti nepravdivá.",D
Farmaceutická společnost provede randomizovanou kontrolovanou studii účinnosti nového léku na srdeční onemocnění s názvem Heartaid. Heartaid je dražší než v současnosti používaný lék. Analýza bude zahrnovat test významnosti s H0: Heartaid a současný lék jsou stejně účinné při prevenci srdečních onemocnění a HA: Heartaid je účinnější než současný lék při prevenci srdečních onemocnění. Která z následujících možností by byla potenciálním důsledkem chyby II. typu?,"Pacienti utratí více peněz za Heartaid, přestože ve skutečnosti není o nic účinnější než současný lék.","Lékaři začnou předepisovat Heartaid pacientům, přestože ve skutečnosti není o nic účinnější než současná medikace.","Pacienti budou i nadále užívat současné léky, přestože Heartaid je ve skutečnosti účinnější.","Výzkumníci vypočítají nesprávnou P-hodnotu, což způsobí, že jejich rady lékařům budou neplatné.",C
"Dvě třídy skládají stejnou zkoušku. Předpokládejme, že určité skóre je na 40. percentilu pro první třídu a na 80. percentilu pro druhou třídu. Který z následujících závěrů je nejrozumnější?",Studenti v první třídě obecně dosáhli lepších výsledků než studenti ve druhé třídě.,Studenti ve druhé třídě obecně dosáhli lepších výsledků než studenti v první třídě.,Skóre na 20. percentilu pro první třídu je na 40. percentilu pro druhou třídu.,Skóre na 50. percentilu pro první třídu je na 90. percentilu pro druhou třídu.,A
"Průměrný tah určitého modelu proudového motoru je 9500 liber. Obávající se, že změna výrobního procesu mohla snížit tah, inspektor testuje vzorek jednotek a vypočítá průměr 9350 liber s z-skóre -2,46 a P-hodnotou 0,0069. Který z následujících závěrů je nejrozumnější?","99,31 % motorů vyrobených podle nového procesu bude mít tah pod 9350 liber.","99,31 % motorů vyrobených podle nového procesu bude mít tah pod 9500 liber.","V 0,69 % případů bude motor vyrobený podle nového procesu mít tah přes 9500 liber.","Existují důkazy, které vedou k závěru, že nový proces produkuje motory s průměrným tahem pod 9500 liber.",D
"Když je zahrnut bod (15,2), sklon regresní přímky (y = a + bx) je b = -0,54. Korelace je r = -0,82. Když je bod odstraněn, nový sklon je -1,04 a nový korelační koeficient je -0,95. Jaký název se dává bodu, jehož odstranění má tento druh účinku na statistické výpočty?",Odlehlá hodnota,Statisticky významný bod,Bod nespojitosti,Vlivný bod,D
