Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Jak se mohou zbraně patřící státním vojenským nebo policejním silám dostat na nelegální trh se zbraněmi?,"Státy jsou dostatečně silné na to, aby zajistily, že jejich zbraně zůstanou pod jejich kontrolou a nebudou nelegálně obchodovány.","Neexistují žádné důkazy, které by naznačovaly, že by zbraně ve vlastnictví státu mohly být nelegálně obchodovány jako součást černého nebo šedého trhu se zbraněmi.","Nelegální obchodování ze strany států je hlavním způsobem, jakým se zbraně zakoupené legálně mohou dostat na nelegální trh se zbraněmi.","Rabování a krádeže, zejména tam, kde je korupce endemická, státy jsou slabé a zásoby zbraní nejsou řádně zabezpečeny.",D
Jakými způsoby byl koncept lidské bezpečnosti významný?,"Lidská bezpečnost klade zvláštní důraz na spojitost mezi konfliktem a rozvojem, což je velmi užitečný koncept. Význam této spojitosti mezi rozvojem a konfliktem nespočívá jen v tom, že vyvolává etické otázky týkající se lidského utrpení a nerovností, ale také v tom, že její časté výsledky, takzvaná budoucnost státu, mají závažné místní, regionální a globální dopady.","Z normativního hlediska slouží tento koncept ke zdůraznění dobrých globálních norem. Lidská bezpečnost často slouží jako zastřešující norma. Rozvíjení dobrých globálních norem je důležité nejen z morálních a etických důvodů, ale také proto, že slouží k posílení státu a mezinárodní společnosti.","Vývoj konceptu lidské bezpečnosti zdůrazňuje názor, že hrozby pro lidi i pro státní subjekty se mění a narůstají. Tyto změny podnítily debaty o významu bezpečnosti a argumenty pro její rozšíření a prohloubení. Stejně jako vnitřní násilí mají tyto nadnárodní problémy vážné místní, regionální a globální dopady.",Všechny tyto možnosti.,D
Které z těchto tvrzení není přesně aplikováno na Kritická bezpečnostní studia?,Referenční objekt lze objektivně studovat a měl by být podle toho posuzován.,Bezpečnostní analytik a objekt zabezpečení by neměly být považovány za oddělené.,Kritická bezpečnostní studia jsou postpozitivistickým přístupem.,Kritická bezpečnostní studia zpochybňují epistemologické principy jiných přístupů v bezpečnostních studiích.,A
Mohou být ozbrojené síly spojeny s environmentální bezpečností a jakými způsoby?,"Vojenské válčení zvyšuje schopnost lidí přístupu ke zdrojům a pomáhá rozvoji ekologicky udržitelným způsobem; může zajistit přístupové cesty a práva, která by jinak byla odepřena; obnovit infrastrukturu a spravedlivý přístup ke zdrojům; prospět řízení environmentálních problémů; a také posílit sociální instituce a soudržnost.","Je to při zvažování armády a bezpečnostních institucí, kdy vyvstávají některé z největších rozporů s konceptem environmentální bezpečnosti. Válka má negativní dopad na udržitelný růst národa, ale ozbrojené síly mohou být potřebné k zvládání následků.","Silnější armády a technologický pokrok snížily negativní dopad na životní prostředí tím, že mají větší vliv s menším množstvím materiálů, zatímco hrozba války s hromadným ničením se snížila s koncem studené války.",Všechny tyto možnosti.,B
"Při zvažování ekonomických nástrojů pro bezpečnostní politiku, který z následujících je odlišný od ostatních?",Odnětí práv na ekonomický obchod s domácím trhem.,Vývozní kontroly chránící technologickou výhodu a další cíle zahraniční politiky.,Kontrola prodeje munice a zbraní.,Dovozní omezení na ochranu domácího trhu před zahraničním zbožím.,A
Jaká je tržní vize nadnárodního organizovaného zločinu?,"Odborníci na tržní prostředí tvrdí, že nadnárodní zločin funguje jako kapitalistický trh co do rozsahu a šíře svých operací. Zločinecké organizace jsou tak velmi odolné vůči snahám orgánů činných v trestním řízení díky své pouhé velikosti. Srovnatelně odlišný je vývoj vysoce sofistikovaných sítí spolupráce mezi zločineckými skupinami, který jim umožnil přežít v podmínkách konkurenční logiky trhu.","Analytici trhu tvrdí, že zločinecká spojenectví vytvářejí organizace s vysokou úrovní bohatství a moci, která dalece převyšuje to, co jim přisuzují vládní a oficiální odhady. Z tohoto pohledu je hrozba pro legální ekonomiku značně zvýšena.","Analytici trhu se domnívají, že trestné činy bílých límečků a korporátní zločiny významně přispívají k podkopávání legálního trhu. Tyto organizované zločinecké skupiny jsou náchylnější k používání násilí a korupce než běžné kriminální skupiny v důsledku rozsahu zisků investovaných do jejich aktivit.","Analytici trhu tvrdí, že organizovaný zločin je ve skutečnosti vysoce neorganizovaný a více připomíná trh s nelegálním zbožím a službami než organizaci. Zastánci tohoto názoru minimalizují hrozbu, kterou organizovaní zločinci představují pro státy a společnosti.",D
Jaký dopad měl konec studené války na politiku warlordů?,"V kontextu rozpadu státu elity záměrně vyvolávají nepořádek za účelem provozování obchodních aktivit a využívání neoliberálních globalizovaných stínových trhů, které by za normálních podmínek nebyly přípustné. Politika warlordů představovala novou formu režimní bezpečnosti vynucenou na elitách slabých států.","Politika warlordů představovala upevnění tradičních vzorců přerozdělovacích sítí ve společnosti, ale udržovaných alternativními politickými zdroji. Pomoc odvozená od supervelmocí byla na konci studené války nahrazena hegemonickou podporou USA.",Válečnická politika v reakci na rychlé globální změny zahájené koncem studené války a globalizací byla dočasnou odchylkou od normálního fungování státu a odrážela bezprostřední potřebu zajistit infrastrukturní přežití.,"Politika warlordů byla novým fenoménem, který představoval oportunistické využívání vykořeněných státních institucí a roztříštěných ozbrojených sil. Komerční aktivity se hromadily ve stínové ekonomice usnadněné koncem studené války, nikoli strategickým záměrem.",A
Jakými způsoby by mohly účinky chemických zbraní ovlivnit rozhodnutí o jejich nasazení proti cíli?,"Chemické zbraně jsou vysoce komplikovaným prostředkem k provedení útoku. Nepředvídatelnost chemikálií (míra odpařování, stabilita a koncentrace) se často ukazuje jako neúměrná politickým cílům.","Analytici se obávají potenciální snadnosti výroby chemických zbraní. Zbraně by mohly být rychle a efektivně nasazeny, protože jsou lehké, snadno ukrytelné a rychle použitelné. Většina zbraní může být dodána v liniovém zdroji, například pomocí letadla na postřik plodin nebo aplikována jako aerosol. Rozptýlení v oblastech se špatným větráním nebo v uzavřených prostorách, kde jsou lidé v těsné blízkosti, by mohlo mít potenciálně katastrofální následky.",Chemické zbraně mají potenciál způsobit hromadné ztráty na životech. Střední expozice chemickým látkám způsobuje vážné vedlejší účinky a v případě použití jako zbraně by vedla k vážným ztrátám.,"Vítr, teplota a terén mohou ovlivnit smrtící účinky a přetrvávání látky a závisí na rozsahu a míře kontaktu s cílem.",D
"Jaký je vztah mezi válkou, vojenskou bezpečností a bezpečnostními studiemi?",Válka je nejlépe považována za racionální nástroj politické strategie; je pokračováním politiky jinými prostředky.,Válka je nejlépe považována za společenskou anomálii a je výsledkem katastrofálního selhání sociální soudržnosti.,"Válka je anarchický stav, ve kterém státy nebo jiní aktéři musí využívat výjimečných (vojenských) prostředků, aby zajistili ochranu svých zájmů.","Válka je stav masového konfliktu, který je uvalován na státní aktéry v důsledku jejich neschopnosti účinně kontrolovat chování svého obyvatelstva.",A
Jak se nátlaková diplomacie projevila v současných bezpečnostních studiích?,"Donucování a nátlak prostřednictvím diplomacie jsou spojeny s ""preventivním použitím síly"".","Nátlaková diplomacie je jemný přístup k mezinárodnímu vyjednávání o moci, který byl v posledních letech odsunut na vedlejší kolej.",Odstrašování jako strategie dominovalo současným případům nátlakové diplomacie.,Všechny tyto možnosti.,A
V jakých ohledech je problematické definovat úspěch nátlakové diplomacie?,"Izolace účinku, který hrozba silou nebo omezené použití síly v daném případě má, závisí na dostatečnosti ""hole"" pro úspěch. Otázkou je, zda použitá hůl byla dostatečná k dosažení poslušnosti.","Úspěch je nezávislou funkcí na množství nátlaku potřebného k dosažení souladu. V ideálním případě by nátlak měl být vyžadován k řešení všech sporů. Pokud je překročen práh od přesvědčování k nátlaku, míra úspěchu se rovná zamýšlenému výsledku: zastavit nebo zvrátit určitou akci.","V dlouhotrvajících diplomatických záležitostech zahrnujících sérii neprůkazných výměn, které vedou k taktickým/dočasným úspěchům následovaným novými akty nedodržování, je dosažení zamýšleného výsledku (dodržování a ukončení akcí) považováno za úspěch z hlediska politického cíle.","Úspěchy nátlakové diplomacie vyplývající z použití hrozeb a sankcí (pobídky mohou, ale nemusí být použity) jsou klasifikovány jako levné úspěchy. Úspěchy vyplývající z použití omezené síly se počítají jako nákladné. Dodržování lze považovat za úspěch pouze tehdy, pokud je výsledek trvalý.",D
"Jakými způsoby, pokud vůbec, lze životní prostředí považovat za bezpečnostní problém?","Environmentální bezpečnost zahrnuje zohlednění bezpečnosti globálního životního prostředí, stejně jako jeho vnořených subsystémů a sociálních systémů přesahujících hranice národního státu.","Environmentální bezpečnost je kritickým bezpečnostním projektem v tom smyslu, že zpochybňuje, kdo a co má být chráněno a před jakým ohrožením podle ortodoxních bezpečnostních politik, nebo zda lze vytvořit vazby mezi environmentálními, bezpečnostními a rozvojovými otázkami.","Environmentální bezpečnost je praktické úsilí o posouzení toho, jak environmentální změny způsobují násilné konflikty uvnitř zemí a mezi nimi, a způsobů, jakými může environmentální bezpečnost podkopávat národní bezpečnost.","Všechny tyto možnosti. Životní prostředí je jak objektem, který je třeba zabezpečit, tak zdrojem rizika, ačkoli pro různé lidi může znamenat různé věci. Zatímco prohlubuje koncept bezpečnosti, má jak kritické, tak praktické rozměry, i když užitečnost tohoto konceptu je zpochybňována.",D
Které tvrzení nejlépe popisuje liberalistický postoj k mezinárodním organizacím?,"Liberalismus zastává názor, že mezinárodní organizace mohou posílit národní a mezinárodní bezpečnost. Prosazuje zapojení nevládních organizací a dalších aktérů s cílem podporovat spolupráci a budovat komunity.","Liberalistické prosazování spolupráce jako prostředku ke zvýšení bezpečnosti je podkopáváno selháním mezinárodních organizací, jako byla Společnost národů, v prevenci globálních konfliktů.","V rámci různých myšlenkových proudů liberalismu panuje obecná shoda, že zapojení mezinárodních organizací do politického systému v konečném důsledku podkopává bezpečnost tím, že zbavuje stát moci jako jednotného aktéra.",Všechny tyto možnosti.,A
Jaký je vztah mezi kulturou a sociálním konstruktivismem?,Vše níže uvedené.,"Kultura je produktem sdílené identity a interakce, ačkoli je důležitá pro pochopení dynamiky sociální identity, její širší souvislost se studiem bezpečnosti je do značné míry zpochybňována.","Sociální konstruktivismus nepovažuje kulturu za důležitý rys ke studiu, místo toho se zaměřuje na individualistické aspekty identity, jako jsou osobní zájmy a ambice.","Kultura je běžně považována za soubor praktik, které dávají smysl sdíleným zkušenostem a činům; může ovlivnit to, jak státy vnímají bezpečnost, a je zásadní při utváření hodnot a pravidel, které formují identitu.",D
Který z následujících bodů je dopadem běžných politik strukturálních úprav na chudé?,"Náklady na dovoz prudce stoupají, včetně životně důležitých zdrojů, jako jsou dovážené léky. Ceny základních potravin rostou, což vytváří ještě větší tlak na již napjaté rodinné rozpočty.","Snížené výdaje na zdravotnictví, vzdělávání a sociální zabezpečení a zavedení úhrady nákladů a uživatelských poplatků dostaly zdravotní péči a vzdělávání mimo dosah mnoha obyčejných lidí. Propouštění ve veřejném sektoru a zmrazení platů vedlo k menšímu počtu učitelů a lékařů.",Masivní propouštění a zvýšená nezaměstnanost bez sociálního zabezpečení tlačí rodiny hlouběji do chudoby. Zemědělci a malé firmy si již nemohou dovolit půjčovat peníze a jsou nuceni omezit výrobu nebo ukončit podnikání.,Všechny tyto možnosti.,D
Jak může rozmanitost současného globálního mezinárodního systému ovlivnit argumenty pro humanitární intervenci?,"Globální politická scéna je ovládána paradigmatem lidské bezpečnosti, které podporuje lidskou bezpečnost založenou na základních předpokladech toho, co znamená být v bezpečí, a které přesahují kulturní nebo politickou rozmanitost.","Navzdory zahrnutí široké škály politických aktérů, jejichž kulturní, etické a náboženské hodnoty jsou často v rozporu, existuje mezi všemi státy obecná shoda, že humanitární intervence je někdy oprávněná.","Rozmanitost států z hlediska jejich kulturních, politických, ideologických a náboženských hodnot vede ke globálnímu systému, který se vyznačuje zásadními neshodami ohledně toho, jak by státy měly vládnout samy sobě a navzájem. Aby byla tato rozmanitost chráněna, existují pravidla zapojení, která zakazují zasahování do suverénního státu, jako je například humanitární intervence.","V současném globálním prostředí existuje řada radikálně odlišných názorů na to, jak by státy měly vládnout samy sobě a navzájem. Aby byla tato rozmanitost chráněna, existuje potřeba sjednocujících principů humanitární intervence.",C
Které z následujících jsou ekonomické cíle adaptačních politik MMF?,Devalvace na podporu vývozu a snížení poptávky po dovozu zvýšením jejich cen.,"Přísnější měnová a úvěrová politika s vyššími úrokovými sazbami ke snížení celkové poptávky, a tím i poptávky po dovozu; k omezení nebo snížení míry inflace.",Všechny tyto možnosti.,Škrty ve veřejných výdajích s cílem snížit rozpočtový deficit a zpomalit růst státního dluhu.,C
Do jaké míry byly biologické látky použity jako zbraně?,"Vojenští odborníci se domnívají, že většina biologických látek může být dostatečně stabilní ve svých účincích, aby mohla být použita jako zbraň. Požadavky na zdroje by byly minimální, protože fermentory používané k výrobě vakcín by mohly být přeměněny na vojenskou výrobu a k dosažení vysoce smrtících účinků jsou potřeba relativně malá množství látky, což z nich činí účinnou a efektivní zbraň.","Konstrukce prostředků pro přenos biologických zbraní ve válce se zaměřila na využití vektorů, například vší, blech nebo komárů, jako způsobu přenosu vojenské zbraně. Tyto jsou upřednostňovány, protože by pro cíl bylo obtížné omezit zdroj vypuknutí, což by zatížilo infrastrukturu cílové země.","Biologické látky zahrnují bakterie, viry a toxiny. Nicméně ne každá nemoc poskytuje základ pro účinnou biologickou zbraň. Skladování látky, její dodání, způsob přenosu a její odolnost mohou ovlivnit její účinky na cílovou populaci.","Očkovací programy proti přirozeně se vyskytujícím nemocem vymýtily potenciál virových agens způsobit globální pandemii. Možnosti očkování podkopaly výzvy k použití virových agens jako zbraní, které vznesli někteří vojenští stratégové, protože většina orgánů veřejného zdraví má zavedeny programy pro řešení možného vypuknutí nákazy.",C
"Podle Buzana, Waevera a de Wildeho, v čem se přístup Kodaňské školy ke studiu bezpečnosti liší od přístupu kritických bezpečnostních studií?","Teorie a znalosti, které jsou základem každého přístupu, jsou v zásadním rozporu. Zatímco kritická bezpečnostní studia jsou poststrukturalistická a konstruktivistická, kodaňská škola je založena na objektivistické epistemologii.","Zatímco kritická bezpečnostní studia považují bezpečnost za sociální konstrukt založený na proměnlivých myšlenkách, které formují lidskou společnost, kodaňská škola tento epistemologický přístup ignoruje a místo toho považuje bezpečnost za problém, který je třeba studovat objektivně z pozitivistického hlediska.","Kritická bezpečnostní studia považují bezpečnost za empiricky definovatelný stav, který by měl být studován pozitivistickým přístupem. Kodaňská škola však vnímá bezpečnost jako sociálně konstruovanou entitu, která popírá platnost objektivního přístupu.","Ani kritická bezpečnostní studia, ani Kodaňská škola nezohledňují měnící se povahu společnosti a její dopad na konstrukci bezpečnosti.",A
Jaké jsou štěpné jaderné zbraně?,"Jaderné zbraně založené na štěpení jsou zařízení typu děla, která vyžadují relativně malé množství štěpného materiálu uranu-235 k vytvoření poměrně velké exploze, protože hmota a energie se v hlavni stávají zaměnitelnými. Implozní zařízení však nejsou schopna udržet reakci; neutronový generátor není schopen spustit výměnu, protože je zničen při výbuchu.","Implozní štěpné zařízení se konstruují poměrně snadno, protože na rozdíl od štěpného zařízení typu děla používají tvarované čočky z vysoce výbušných látek ke stlačení štěpného materiálu na kritickou toleranci. Detonace je vysoce nestabilní s vysokým potenciálem ""dosažení kritického stavu"".","Štěpné zbraně jsou vyráběny rychlým přeskupením vodíku, kyslíku, uhlíku a dusíku v komoře, kde do sebe narážejí vysokými rychlostmi, přičemž tření vyvolává chemickou explozi.","Zařízení typu zbraně jsou robustní konstrukce využívající dvě podkritické hmoty vystřelené hlavní velmi vysokými rychlostmi s vysokou pravděpodobností vyvolání reakce. Implozní zařízení jsou složitější, vyžadují sestavení tvarovaných náloží ke stlačení štěpného materiálu na kritické tolerance a jsou odpáleny s přesností vyšší než zlomek sekundy.",D
Proč je HIV/AIDS považováno za netradiční bezpečnostní problém?,"HIV/AIDS je nově se objevující onemocnění, které neexistovalo až do relativně pozdní doby 20. století.","Špatný zdravotní stav může nepřímo ohrožovat stát, ale může být také hrozbou pro jiné referenční objekty, jako je ekonomika.",Ohromující rozsah HIV/AIDS vyžaduje nový přístup k teoretizování jeho dopadu na bezpečnost.,Nic z výše uvedeného - HIV/AIDS je lépe definován jako tradiční bezpečnostní problém.,B
Který z následujících důvodů je důležitý pro prosazování procesu desekuritizace?,Zabránit erozi zavedených občanských svobod prostřednictvím odstranění zvláštních práv a ukončení mimořádných opatření.,Aby se zabránilo stagnaci v oblasti bezpečnosti a usnadnilo se rozpoznávání a sekuritizace nových nebo naléhavějších existenčních hrozeb.,Zabránit sekuritizaci irelevantních hrozeb a zpochybnit legitimitu v současnosti sekuritizovaných hrozeb.,"Zajistit, aby aktéři provádějící sekuritizaci konceptualizovali bezpečnostní hrozby z hlediska těch, které lze řešit pomocí mimořádných opatření.",A
"Která z následujících výpovědí nejlépe popisuje proces ""medikalizace""?","Termín 'medikalizace' označuje proces, při kterém se zdravotní nebo lékařský problém stává předmětem bezpečnostních opatření.","""Medikalizace"" je výsledkem bezpečnostního dialogu, který diskutuje o hrozbách nebo rizicích pro národní bezpečnost v termínech lékařského jazyka.","Problém je označován za ""medikalizovaný"", když je odmítnut jako bezpečnostní hrozba a místo toho je považován za lékařský problém týkající se zdraví, který je vzájemně výlučný s bezpečností.","Vnímaná „medikalizace"" společností nastává, když jsou sociální problémy stále více považovány za lékařské problémy a je na ně takto reagováno.",D
Jak se během dvacátého století změnila konceptualizace zdraví jako bezpečnostní otázky?,Zdraví je již dlouho považováno za bezpečnostní problém. Během 20. století rostl pocit paniky ohledně potenciálních škod způsobených vážným vypuknutím pandemické nemoci v nově globalizovaném světě. Lékařské pokroky a řada úspěšně zvládnutých ohnisek nákazy tyto obavy do značné míry rozptýlily.,"Od počátku 20. století roste uznání úspěchů v oblasti lékařských a technologických pokroků, které mají schopnost udržet infekční choroby v moderní populaci pod kontrolou.","Pandemické onemocnění je relativně novou hrozbou pro bezpečnost, která se objevila až na počátku 19. století. Lidské populace proto stále formulují a testují nové způsoby, jak kontrolovat epidemie a minimalizovat jejich dopad na bezpečnost.",Během 20. století měli bezpečnostní analytici tendenci zaměřovat se na potenciální hrozbu jaderné konfrontace a vojenského boje. Od snížení těchto hrozeb se objevila řada pandemických onemocnění a rostoucí pocit znepokojení z budoucího dopadu závažnějších epidemií v stále více globalizované populaci.,D
"Která věta nejlépe popisuje okolnosti, které formovaly vznik mírových studií jako výzkumného oboru?","Mírová studia se rozvinula po druhé světové válce jako reakce na selhání mezinárodních vztahů při prevenci globálního konfliktu po první světové válce. Zpočátku byla tato oblast podmíněna závody v jaderném zbrojení a rozdělením Východ-Západ, které charakterizovalo studenou válku, ale rychle přijala environmentální obavy a otázky týkající se rozdílu mezi bohatstvím a chudobou na ose Sever-Jih.","Mírová studia se rozvinula jako disciplína po studené válce, kdy se paradigma bezpečnostních studií rozšířilo o oblasti zájmu, jako je environmentální, společenská a ekonomická bezpečnost. Jako oblast výzkumu přijímají mírová studia eurocentrický přístup k bezpečnosti, a byla tak definována vývojem v rámci Západu a bohatších národů.","Mírová studia vznikla jako reakce na rozvíjející se jaderné schopnosti států během studené války. Cílem mírových studií je zajistit stát jako referenční objekt, a to prostřednictvím studia hromadění zbraní. Tento přístup se zaměřuje zejména na závody v jaderném zbrojení mezi Východem a Západem.","Mírová studia, vyvinutá jako reakce na první světovou válku, se zaměřují na nerovnosti v rozdělení bohatství a zdrojů, které existují v rámci globálního systému, s cílem podporovat mír prostřednictvím rovnoměrného rozdělení těchto zdrojů.",A
Které z těchto tvrzení je běžně považováno za hmatatelný přínos procesu sekuritizace?,Sekuritizace vnáší do problému naléhavost a vede k trvalé mobilizaci politické podpory a nasazení zdrojů.,Sekuritizace podporuje efektivnější řešení složitých problémů.,"Sekuritizace mobilizuje lidovou podporu pro politiky v konkrétních oblastech tím, že je označuje za bezpečnostně relevantní a podporuje přidělování většího množství zdrojů.",Všechny tyto možnosti.,D
Jakými způsoby by mohla být společnost ohrožena?,"Společnosti jsou ohroženy, když je jejich jazykové dědictví a tradice pod útokem. Neschopnost používat a rozvíjet tradiční jazyk znamená zničení společnosti.","Hrozby pro společenskou bezpečnost existují, když společnost považuje svou kolektivní identitu za ohroženou. Takové okolnosti zahrnují potlačování projevu a zasahování do schopnosti společnosti reprodukovat se napříč generacemi.","Vojenské hrozby pro společnosti v podobě vnější agrese, především prostřednictvím politiky depopulace s úmyslem zabránit reprodukci kolektivních identit v průběhu generací.","Migrační přílivy do hostitelského přijímajícího státu vedou ke změně složení populace, což má za následek horizontální nebo vertikální konkurenci. Nejedná se o přímou hrozbu pro přežití, ale o součást širších nekontrolovatelných procesů evoluční identity.",B
Které z těchto tvrzení nejlépe definuje koncepty firemní a sociální identity?,"Herec může mít pouze jednu sociální identitu a ta tvoří základ pro rozvoj dalších identit. Naproti tomu herec může mít více korporátních identit, které se liší svou důležitostí.","Firemní identita odkazuje na vnitřní, seberealizovanou identitu aktéra. Sociální identita odkazuje na ""soubory významů, které si aktér přisuzuje při přijímání perspektivy ostatních"". Aktéři mohou mít více sociálních identit.","Korporátní identita je typ sociální identity, který je vytvářen prostřednictvím interakce aktéra s ostatními v rámci mezinárodního systému.","Sociální identitu lze také popsat jako 'rolovou' identitu. Podobně jako firemní identita, sociální identita jedince se utváří prostřednictvím interakce a neexistuje jako vnitřní koncept.",B
Jakými způsoby byl konflikt předmětem zájmu agendy environmentální bezpečnosti pro silné státy?,"Změna životního prostředí může být příčinou války mezi zeměmi, především v souvislosti s nedostatkem zdrojů, který je provázán s konflikty. Existuje tedy silná souvislost mezi zhoršováním životního prostředí a násilím; zdroje jako strategické cíle a strategické nástroje mohou vyvolat násilí, pokud existuje nerovnost.","Růst populace a jeho vztah k poškozování životního prostředí může vést ke konfliktům způsobeným environmentálními faktory. Existuje tedy lineární spojení mezi růstem populace a změnami životního prostředí, přičemž změna životního prostředí je klíčovým faktorem při vzniku násilí.","Běžná zjištění výzkumných organizací zkoumajících environmentální násilí nedokázala najít kvantifikovatelné vztahy mezi environmentálními a sociálními proměnnými a příčinou války. Analýza agregovaných dat nedokázala stanovit společný kauzální mechanismus. Rozsah možných proměnných je jednoduše příliš velký, což zmírňuje jakýkoli definitivní vztah.","Analýza výzkumu environmentálního násilí ukazuje, že ""silné státy"" mají tendenci být méně náchylné k vnitřním násilným konfliktům, zatímco státy procházející významnými ekonomickými a politickými změnami jsou k násilným konfliktům náchylnější. Environmentální změna pravděpodobně nebude příčinou války, ale může být přispívajícím faktorem.",D
"Hrozby pro IT systémy lze klasifikovat mnoha způsoby; v této kapitole jsou uvedeny tři různé kategorie hrozeb. Podle této klasifikace, která z následujících by byla klasifikována jako 'Selhání'?",Bezpečnostní systémy nebyly dostatečné k ochraně systému před útokem hackerské skupiny a došlo ke ztrátě citlivých dat.,"V softwaru je programovací chyba, která způsobuje špatný výkon systému.",Všechny tyto možnosti.,"Informační systém selhal kvůli náhodné neočekávané události, jako je například tsunami, které zničilo klíčové elektronické vybavení.",B
"Který z následujících důvodů může ovlivnit rozhodnutí státu připojit se k alianci, jako je NATO?","Mocnější státy mohou také vytvářet aliance, aby rozšířily svůj ochranný deštník nad slabšími spřátelenými státy.","Státy se mohou snažit připojit k alianci, pokud se domnívají, že jejich vlastní zdroje jsou nedostatečné k udržení jejich suverenity a bezpečnosti.","Aliance se může stát pro státy atraktivní, když potenciální hegemonní mocnost ohrožuje ostatní státy v daném systému.",Všechny tyto možnosti.,D
"Jaké je ""bezpečnostní dilema"", kterému čelí slabé státy?","Neschopnost státu zajistit stabilitu vytváří situaci, kdy každá složka společnosti soutěží o zachování svého blahobytu, čímž vyvolává nejistotu. Tento stav se sám udržuje - jde o polotrvalou situaci vznikající anarchie, protože opatření k zajištění režimu vyvolají větší odpor.","Dilema nejistoty slabého státu je primárně vnější podmínka vytvářející pro slabý stát situaci podobnou strukturální anarchii, kdy slabý stát vytváří nejistotu v regionu při přijímání opatření ke zlepšení svého vlastního regionálního postavení.","Dilema nejistoty slabého státu vzniká z konkurence mezi jednotlivými složkami společnosti, které se snaží zachovat a chránit dlouhodobost svého blahobytu a zájmů. Vládnoucí elita však zůstává oddělena od sociální sféry sporů, což vytváří politické dilema; použití monopolu nástrojů násilí k obnovení pořádku sníží infrastrukturní jádro režimu.","Bezpečnostní dilemata slabého státu vznikají z nedostatku politického a institucionálního soustředění s monopolem síly. Zapojení ozbrojených sil k posílení institucí však může tento proces zastavit. Neschopnost podporovat 'státnost' je zvrácena použitím násilí. Sociální neklid je polotrvalá situace vznikající, ale ne plně rozvinuté anarchie.",A
Která z následujících možností nepředstavuje základní ontologický princip sociálního konstruktivismu?,"Normativní nebo ideové struktury jsou důležité a mají stejný, ne-li větší význam než materiální struktury.",Identity jsou důležité.,Anarchie je nevyhnutelným rysem mezinárodního systému.,Agenti a struktury se vzájemně utvářejí.,C
Historický materialismus je založen na myšlenkách a filozofiích kterých teoretiků?,Barry Buzan a Ole Waever,Kenneth Waltz a Hans Morgenthau,Karel Marx a Bedřich Engels,Adam Smith a Karl Marx,C
Jaké možnosti vnitřní bezpečnostní politiky mají k dispozici elity?,"Elity vytvářejí negativní pobídky pro nepodporu režimu. Přerozdělování jako prostředek odmítnutí mocenské struktury ve formě ""zbavení elit práv"", což může zahrnovat odklonění zdrojů, odzbrojení a odepření přístupu k trasám obchodní činnosti.","Slabé státní elity, kterým chybí infrastrukturní kapacita a širší společenská legitimita, jsou často nuceny spoléhat se na donucovací moc. Klíčovým dilematem však je, že nástroje násilí mohou představovat hrozbu pro režim, což vyžaduje záměrné oslabování ozbrojených sil.","Elity se snaží podporovat novou politiku identity, ve které je etnické vědomí nahrazeno ideologiemi orientovanými kolem mýtu režimu.","Slabé státy pěstovaly mezinárodní sponzorství a zahájily procesy demokratické reformy, aby získaly vnitřní lidovou legitimitu a zároveň posílily svou mezinárodní legitimitu navenek.",B
Jsou strategie kontroly zbrojení a odstrašování užitečné v kybernetické bezpečnosti?,"Ne, kontrola zbrojení neslouží žádnému účelu mimo oblast tradičních vojenských zbraní.","Ano, úspěšné politiky kontroly zbraní a odstrašování se dobře přenesly z jiných bezpečnostních oblastí, jako jsou strategie kontroly jaderných zbraní.","Účinná odstrašující síla vyžaduje mezinárodní spolupráci, která je teoreticky dosažitelná, ale ověřování potřebné pro tradiční strategie kontroly zbrojení je v kybernetické válce nemožné.","Pouze kontrola zbrojení je bezproblémová, odstrašování selhalo, protože nelze dosáhnout mezinárodní spolupráce a nelze stanovit společná pravidla nebo postupy.",C
"Jakým způsobem ovlivňuje pohled na terorismus reakci, kterou vláda podnikne?","V rámci předpisu pro boj s nemocí se reformní balíčky stávají součástí vládní reakce s cílem snížit přitažlivost teroristické skupiny mezi obyvatelstvem. Reformy však mohou teroristy povzbudit k pokračování v násilných aktivitách, protože jsou za ně odměňováni. Za těchto podmínek se reformy mohou stát ústupky, které živí násilí, spíše než mechanismem k jeho ukončení. Je také zřejmé, že reformy nemusí eliminovat přítomnost terorismu.","Současné reakce na terorismus probíhají v kontextu analogie války proti teroru, v níž převládají normy odplaty a trestu. V tomto pohledu je implicitně obsaženo ospravedlnění preventivních akcí proti výcvikovým zařízením, velitelstvím, zdrojům financování a dokonce i atentátům na klíčové osoby.","Zatímco analogie s válčením někdy předpokládá odstrašování, odstrašování je ústřednější pro systém spravedlnosti. Rozsah prevence dostupné v běžném trestním kontextu je zadržení podezřelých nebo soudní obtěžování.","Všechny tyto možnosti. Reakce na teroristické útoky se liší buď explicitně nebo implicitně, podle toho, zda je terorismus vnímán jako válka, zločin nebo nemoc.",D
