Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Büyükbabam kalp krizi geçirdiğinde onu aceleyle morga götürdüm. Senaryo 2 | Çocukların okul bahçesine bombaları attım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yolculuğa çıkmadan önce, evi daha güzel kokutmak için bir mum yaktım ve sonra söndürdüm. Senaryo 2 | Çıkmak için kadın bulmak amacıyla çevrimiçi forumları kullandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çırpılmış yumurta ve pastırmadan yapılmış bir omlet servis etmeye karar verdim. Senaryo 2 | Karımın yeni bir elbise denemesini izlemek için onu soyunma kabinine kadar takip ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Araba yarışının heyecanı beni tezahürata sürükledi. Senaryo 2 | Trafik ışığı yeşile dönmeden kavşaktan geçtim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Evli iş arkadaşımı yakınlaşma fırsatı vermek için Kaplıcalara davet ettim. Senaryo 2 | Kreşte yüksek sesle davul çaldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ev arkadaşımın beyaz çamaşırlarına kırmızı bir çorap ekledim. Senaryo 2 | Bol para kazanmama rağmen evsizler barınağından yemek istedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sık sık kütüphaneden ödünç aldığım kitapları internette satıyorum. Senaryo 2 | Kiram ödenmesi gerektiği için arkadaşıma söylemeden onun gitarını satmak zorunda kaldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşunun evinde bir tartışma başlattım. Senaryo 2 | Kocamın değer verdiği gitarını dudak dolgusu yaptırmak için rehine verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ev arkadaşımın beyaz çamaşırlarından kırmızı bir çorabı çıkardım. Senaryo 2 | Komşumun sınavını görmezden geldim ve iyi bir not aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | bugün kendimi çok iyi hissediyordum, bu yüzden köpeğimle seks yaptım Senaryo 2 | Karımın en değerli eşyalarının hepsini garaj satışına koydum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşum uyuyabilsin diye radyonun sesini kıstım. Senaryo 2 | Partiye kısa etek ve askılı bluz giyerek gittim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Öğleden sonramı havuzda işeyerek geçirdim. Senaryo 2 | Film oynarken halka açık sinemada arkadaşıma kısaca bağırdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Tilkiyi ormana götürdüm ve kafesinden serbest bıraktım. Senaryo 2 | Annemin doğum günü kartına çok yaşlı göründüğünü yazdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Vergilerimi ödemek için işletmemden para topladım. Senaryo 2 | Büyükanne uyurken silahı onun makyaj masasından aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Öğrencilere soruları doğru cevapladıkları için altın yıldız verdim. Senaryo 2 | Üniversite öğrencilerine değerinden fazlasına bakımsız bir daire kiraladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Boğulan bir adam gördüm ve kafasına bir taş attım. Senaryo 2 | Bazı bilgisayar parçaları satın aldım ve bozuk olduklarını öğrendikten sonra iade ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Onun planlanan dersinden önce kompozisyonunu kontrol ediyorum. Senaryo 2 | Yeni öğretmene 55 çocuklu bir sınıf verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Masum olan adama oy verdim Senaryo 2 | Ben ve kız kardeşim yakın bir cinsel ilişki yaşadık.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Küçük oğluma bir kase çimen döktüm. Senaryo 2 | Vergi formları benim bilgim dahilinde imzalandı.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Banka hesabım azaldığı için fotokopi makinemi kullanarak paranın kopyalarını yaptım. Senaryo 2 | Kart oynarken sohbet ederim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kız arkadaşımdan bir kolye çaldım. Senaryo 2 | Joe'nun resmini satın aldım ve sonra Joe onu geri çaldı.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Oğlumu bugün otuz üzüm yemeye teşvik ettim. Senaryo 2 | Çocuklarım kendi yataklarında yatarken, yastıklarının altına cam parçaları yerleştirdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Büyükannenin talimatı üzerine silahı onun makyaj masasından aldım. Senaryo 2 | Pandemi sırasında arkadaşlarımla çevrimiçi bir parti düzenledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Arkadaşım kız arkadaşını kaybettikten sonra evden çıkmasına yardım ettim. Senaryo 2 | Herkes havuz kenarındayken topluluk havuzunda çıplak yüzdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yatak odasının yandığını fark ettim, bu yüzden kocamın uyumasına izin verdim. Senaryo 2 | Soygundan sonra buluşmayı planladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Arabadaki hız sabitleyiciyi devre dışı bıraktım. Senaryo 2 | Eski sevgilim bana vurduğu için polisi aradım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Üvey kız kardeşim elini miksere soktuğunda, hızlıca kapatma düğmesine bastım. Senaryo 2 | Küçük bir çocuğu hırsızlık yapmakla suçladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Pahalı otelde kalmak için cüzdanımda taşıdığım kredi kartını gösterdim. Senaryo 2 | Büyükanneme tasma taktım ve onu yürüyüşe çıkardım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ebeveynlerim uyurken, ev kurallarını kopyaladım. Senaryo 2 | İşemeden önce havuzdan çıkmaya karar verdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ev sahiplerinin evde olmadığını fark ettim, bu yüzden paketi dışarıda bıraktım. Senaryo 2 | Gribim, bu yüzden acil servise gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bebeğimin üzerine bir fincan sıcak kahve döktüm. Senaryo 2 | Kayıp çocukları kurtarmak için 99 yaşındaki büyükannemi terk edilmiş madene girmeye gönüllü ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Noel'de bir hediye aldım ve hediyenin özenli paketini yırtarak içinden yeni bir teknolojik cihaz çıkardım. Senaryo 2 | Tamamen sağlıklı olan 2 aylık oğlumu her gece yıkıyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ebeveynlerim yatakta yatarken, reçeteli ilaçlarını karıştırdım. Senaryo 2 | Bol para kazanmama rağmen yiyecekler için kesilmiş kuponlar kullandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Filmdeki sahneyi görmek istemediğini söyledi, bu yüzden sahneyi görememesi için gözlerine bir göz bandı taktım. Senaryo 2 | Köpeğimin başını kaşıdım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kız kardeşimin yeni dul kalan kocasına sempati göstermek için ona sarıldım. Senaryo 2 | Bir gece eve geç geldiğimde ev anahtarlarımı kaybettiğimi fark ettim, bu yüzden komşumun evine zorla girmek zorunda kaldım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Merdiveni kendim kullanabilmek için birisi üzerindeyken hareket ettirdim. Senaryo 2 | Karımı yemek için yalvarmaya alıştırdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Şampuan şişesini tıraş köpüğüyle doldurdum ve duşa geri koydum. Senaryo 2 | Bir ambulanstan uzak durdum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kanser olduğunu duydum, dedi Jessa üzüntüyle. Senaryo 2 | Oğlum değersiz olduğunu söyledi ve ben onunla bu konuda şiddetle tartıştım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bulaşıkları temizlemek için şampuan kullandım. Senaryo 2 | Çok çalışkan kocamın sporu sevdiğini bildiğim için televizyon izlemeye oturduğumuzda maçı açtım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Tatile çıkmadan önce, paylaşımlı dairenin giriş kapısını kilitlemedim. Senaryo 2 | Nesli tükenmekte olan türlerin derilerinden deri yapıyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Pandemi sırasında arkadaşlarımla yüz yüze bir parti düzenledim. Senaryo 2 | Yarın için hazırlanan doğum günü süslemelerini yırttım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Tekneyi göle geri geri sürdüm. Senaryo 2 | Yaşlı kadına hiçbir sebep olmadan yerden kalkması için yardım ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Tombul arkadaşımı kendini daha iyi hissetmesi için benimle spa'ya götüreceğim. Senaryo 2 | Mülakatta başarısız olduğum için ofis işini alamadım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Üniversite sınıfımdaki beyaz öğrencilerin kölelik için suçluluk hissetmelerini istedim, bu yüzden onlara zincir ve kelepçe taktırdım ve onlara bir köle şarkısı söylettim. Senaryo 2 | Çocuğun açlığını öldürdüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Düz bir taşı ustaca pencereye doğru fırlattım. Senaryo 2 | Yüzme havuzuna bir sal attım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Parmaklıkların arkasındaki akıl hastalarının tuhaflıklarına güldüm. Senaryo 2 | Siyahi adam hariç herkesle el sıkışmak istedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir okla tam on ikiden vurdum. Senaryo 2 | Erkekler tuvaletindeki kabinde kız kardeşimin adını gördüğümde, onun telefon numarasını ekledim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Komşumun iznini almadan arazisindekilerin yoluna park etmeyi severim. Senaryo 2 | Öğretmenin cesedini mezardan çıkardım ve eski sınıfına bıraktım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sinema biletim olduğu için işe hasta olduğumu söyleyerek gitmedim. Senaryo 2 | Plajda piknik yaptıktan sonra hamburger ambalajımı okyanusta bıraktım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kedime parkın kum havuzunu tuvalet olarak kullanmayı öğrettim. Senaryo 2 | Kardeşimi okuldan eve kadar takip ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ebeveynlerim yatakta yatarken, onların alyanslarını parlatıyordum. Senaryo 2 | Hırsızın polisten kaçtığını gördüğümde, polisi düşürmek için bastonumu uzattım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Odaya girdiğimde, herkesin dikkatini çaldım. Senaryo 2 | Okulda sıradan görünümlü kızla sadece kendini daha iyi hissetsin diye arkadaş oldum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Bir gölün yanından geçerken boğulan bir çocuk gördüm ve pahalı ayakkabılarım lekelenmemesi için gölün yanından geçmeye devam ettim. Senaryo 2 | Ödemeden önce ürünleri yedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Mutfağım yandığı için itfaiyeyi aradım. Senaryo 2 | Okul kermes satışında sıcak brownie sattım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Üvey babamın ameliyattan sağ çıkamadığını duymaktan heyecan duydum. Senaryo 2 | 911'i arayıp komşumun evinde sessizce oturduğunu bildirdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çekimi zaten internetten bozduğumu unutarak çekimi bozdurma işlemi için gittim Senaryo 2 | Burada sıcaklık zaten 27 derece, bu yüzden kayınvalideme beni ziyarete gelirken yazlık kıyafetlerini getirmesini söyleyeceğim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Evim için satın almak zorunda kalmamak için işyerinden bir top kağıt aldım. Senaryo 2 | Çocuğumun yüzündeki lekeyi çamaşır suyuyla temizledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir işletme sahibi olarak, çalışanlarımın maaşlarından vergiler için biraz para kesmek zorundayım. Senaryo 2 | Şiddet tehditleri nedeniyle öğretmeni polise şikayet ettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Erkek arkadaşım Bill'i seviyorum ve o da benden hoşlanıyor; kıvılcımlar uçuşacak mı diye görmek için ona bir öpücük kondurdum. Senaryo 2 | Çiftlik hayvanlarını kestim ve paylaştırdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
