Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
"Savaş, askeri güvenlik ve güvenlik çalışmaları arasındaki ilişki nedir?","Savaş, rasyonel bir siyasi politika aracı olarak en iyi şekilde değerlendirilir; siyasetin başka yollarla devamıdır.","Savaş, en iyi şekilde toplumsal bir sapma olarak görülmeli ve sosyal uyumda yaşanan felaket niteliğindeki bir başarısızlığın sonucu olarak kabul edilmelidir.","Savaş, devletlerin veya diğer aktörlerin çıkarlarını korumak için olağanüstü (askeri) araçlara başvurmak zorunda kaldıkları anarşik bir durumdur.","Savaş, devlet aktörlerinin nüfuslarının davranışlarını etkili bir şekilde kontrol etmede başarısız olmaları sonucunda maruz kaldıkları kitlesel çatışma durumudur.",A
"Zorlayıcı diplomasi, çağdaş güvenlik çalışmalarında nasıl yer almıştır?","Diplomasi yoluyla zorlama ve baskı, 'gücün önleyici kullanımı' ile bağlantılıdır.","Zorlayıcı diplomasi, son yıllarda geri planda kalan, uluslararası güç pazarlığına yönelik yumuşak bir yaklaşımdır.",Caydırıcılık bir strateji olarak çağdaş zorlayıcı diplomasi örneklerine hâkim olmuştur.,Bütün bu seçenekler.,A
Zorlayıcı diplomasi başarısını tanımlamanın sorunlu olduğu yönler nelerdir?,"Belirli bir durumda güç tehdidinin veya sınırlı güç kullanımının etkisinin izolasyonu, başarı için ""sopa""nın yeterliliğine bağlıdır. Sorulması gereken soru, kullanılan sopanın uyumu sağlamak için yeterli olup olmadığıdır.","Başarı, uyumu sağlamak için gereken zorlama miktarından bağımsız bir işlevdir. İdeal olarak, tüm anlaşmazlıkları çözmek için zorlama gerekli olmalıdır. İkna etmeden zorlamaya geçiş eşiği aşılırsa, başarı derecesi amaçlanan sonuca eşitlenir: bir eylemi durdurmak veya geri almak.","Uzun süreli diplomatik meselelerde, taktiksel/geçici başarıların ardından yeni uyumsuzluk eylemleriyle sonuçlanan bir dizi sonuçsuz değişim içeren durumlarda, amaçlanan sonucun (uyum ve eylemlerin sona ermesi) üretilmesi, politika hedefi açısından bir başarı olarak kabul edilir.","Tehdit ve yaptırımların kullanılmasından kaynaklanan zorlayıcı diplomasi başarıları (teşvikler kullanılabilir, ancak kullanılması zorunlu değildir) ucuz başarılar olarak sınıflandırılır. Sınırlı güç kullanımından kaynaklanan başarılar maliyetli olarak sayılır. Uyum, ancak sonuç kalıcı olursa başarı olarak kabul edilebilir.",D
"Çevre, hangi açılardan, eğer varsa, bir güvenlik endişesi olarak değerlendirilebilir?","Çevresel güvenlik, ulus devletin sınırlarının ötesinde, küresel çevrenin güvenliğinin yanı sıra onun iç içe geçmiş alt sistemlerinin ve sosyal sistemlerinin de dikkate alınmasını gerektirir.","Çevresel güvenlik, ortodoks güvenlik politikalarının kimin ve neyin hangi tehdide karşı güvence altına alınması gerektiğini sorgulaması veya çevresel, güvenlik ve kalkınma konuları arasında bağlantılar kurulup kurulamayacağı açısından kritik bir güvenlik projesidir.","Çevresel güvenlik, çevresel değişimin ülkeler içinde ve arasında şiddetli çatışmalara nasıl neden olduğunu ve çevresel güvenliğin ulusal güvenliği nasıl zayıflatabileceğini değerlendirmeye yönelik pratik bir çabadır.","Bütün bu seçenekler. Çevre, hem güvence altına alınması gereken bir nesne hem de bir risk kaynağıdır, ancak farklı insanlar için farklı anlamlar taşıyabilir. Güvenlik kavramını derinleştirirken hem eleştirel hem de pratik boyutları vardır, ancak kavramın faydası tartışmalıdır.",D
"Hangi ifade, uluslararası örgütlere karşı liberal tutumu en iyi şekilde tanımlar?","Liberalizm, uluslararası örgütlerin ulusal ve uluslararası güvenliği artırabileceğini savunur. İşbirliğini teşvik etmek ve topluluklar oluşturmak için sivil toplum kuruluşlarının ve diğer aktörlerin dahil edilmesini savunur.","Uluslararası örgütlerin, örneğin Milletler Cemiyeti'nin küresel çatışmaları önlemedeki başarısızlığı, liberalistlerin güvenliği artırmak için işbirliğini savunmasını zayıflatmaktadır.","Liberalizmin farklı düşünce okulları altında, uluslararası örgütlerin siyasi sisteme dahil olmasının, devleti tek bir aktör olarak güçsüzleştirerek sonuçta güvenliği zayıflattığı konusunda genel bir fikir birliği vardır.",Bütün bu seçenekler.,A
Kültür ve sosyal yapılandırmacılık arasındaki ilişki nedir?,Aşağıdakilerin tümü.,"Kültür, paylaşılan kimlik ve etkileşimin ürünüdür; sosyal kimlik dinamiklerini anlamada önemli olmasına rağmen, güvenlik çalışmalarına daha geniş atıfta bulunması büyük ölçüde tartışmalıdır.","Sosyal yapılandırmacılık, kültürü incelenmesi gereken önemli bir özellik olarak görmez, bunun yerine kişisel ilgi alanları ve hırs gibi kimliğin bireysel yönlerine odaklanır.",Kültür genellikle ortak deneyimlere ve eylemlere anlam veren bir dizi uygulama olarak kabul edilir; devletlerin güvenliği nasıl gördüğünü etkileyebilir ve kimliği şekillendiren değerlerin ve kuralların oluşturulmasında çok önemlidir.,D
Aşağıdakilerden hangisi yaygın yapısal uyum politikalarının yoksullar üzerindeki bir etkisidir?,"İthalat maliyetleri, ithal ilaçlar gibi hayati kaynaklar da dahil olmak üzere fırladı. Temel gıda fiyatları yükseliyor, zaten sıkışık olan hane bütçelerine daha da fazla baskı yapıyor.","Sağlık, eğitim ve sosyal refah harcamalarının azaltılması ve maliyet geri kazanımı ile kullanıcı ücretlerinin getirilmesi, sağlık hizmetlerini ve eğitimi birçok sıradan insanın erişemeyeceği bir noktaya taşıdı. Kamu sektöründeki işten çıkarmalar ve maaş dondurmaları daha az öğretmen ve doktor olmasına yol açtı.","Büyük çaplı işten çıkarmalar ve artan işsizlik, sosyal güvenlik sağlanmamasıyla birlikte aileleri daha derin bir yoksulluğa itiyor. Çiftçiler ve küçük şirketler artık borç alamıyor ve üretimi azaltmak veya işi bırakmak zorunda kalıyorlar.",Bütün bu seçenekler.,D
"Mevcut küresel uluslararası sistemin çeşitliliği, insani müdahale gerekçesini nasıl etkileyebilir?","Küresel siyasi arena, güvenli olmanın ne olduğuna dair temel varsayımlara dayanan ve kültürel veya siyasi çeşitliliği aşan bir insan güvenliği paradigması tarafından domine edilmektedir.","Çeşitli siyasi aktörlerin dahil edilmesine rağmen, ki bunların kültürel, etik ve dini değerleri genellikle birbirleriyle çelişmektedir, tüm devletler arasında insani müdahalenin bazen haklı olduğuna dair genel bir fikir birliği mevcuttur.","Devletlerin kültürel, siyasi, ideolojik ve dini değerler açısından çeşitliliği, devletlerin kendilerini ve birbirlerini nasıl yönetmeleri gerektiği konusunda köklü anlaşmazlıklarla karakterize edilen küresel bir sisteme yol açar. Bu çeşitliliği korumak için, insani müdahale gibi egemen devlete müdahaleyi yasaklayan angajman kuralları mevcuttur.","Çağdaş küresel arenada, devletlerin kendilerini ve birbirlerini nasıl yönetmeleri gerektiğine dair bir dizi radikal olarak farklı görüş bulunmaktadır. Bu çeşitliliği korumak için, insani müdahalenin birleştirici ilkelerine ihtiyaç vardır.",C
Aşağıdakilerden hangileri IMF uyum politikalarının ekonomik hedefleridir?,İhracatı teşvik etmek ve ithal ürünlerin fiyatlarını artırarak ithalat talebini azaltmak için devalüasyon.,Genel talebi ve dolayısıyla ithalat talebini azaltmak; enflasyon oranını sınırlamak veya düşürmek için daha yüksek faiz oranlarıyla daha sıkı para ve kredi politikaları.,Bütün bu seçenekler.,Bütçe açığını azaltmak ve devlet borcunun büyümesini yavaşlatmak için kamu harcamalarında kesintiler.,C
Biyolojik ajanlar ne ölçüde silah haline getirilmiştir?,"Askeri profesyoneller, biyolojik ajanların çoğunluğunun silah olarak kullanılabilecek kadar etkilerinde yeterince stabil olduğuna inanıyor. Kaynak gereksinimleri minimal olacaktır çünkü aşı yapmak için kullanılan fermentörler askeri üretime dönüştürülebilir ve oldukça öldürücü etkiler üretmek için nispeten küçük miktarlarda ajan gereklidir, bu da onları verimli ve etkili bir silah haline getirir.","Biyolojik silahların savaşta iletilmesi için araçların yapımı, askeri silah olarak iletim yöntemi olarak vektörlerin, örneğin bitlerin, pirelerin veya sivrisineklerin kullanımına odaklanmıştır. Bunlar tercih edilir çünkü hedef, salgının kaynağını kontrol altına almakta zorlanacak ve bu da hedef ülkenin altyapısını baskı altına alacaktır.","Biyolojik ajanlar bakteri, viral ve toksin ajanlarını içerir. Ancak, her hastalık etkili bir biyolojik silah için temel oluşturmaz. Bir ajanın depolanması, iletimi, bulaşma şekli ve dayanıklılığı, hedef nüfus üzerindeki etkilerini şekillendirebilir.","Doğal olarak ortaya çıkan hastalıklara karşı aşılama programları, viral ajanların küresel bir pandemiye neden olma potansiyelini ortadan kaldırmıştır. Aşılama yetenekleri, bazı askeri stratejistler tarafından yapılan viral ajanların silahlaştırılması çağrılarını zayıflatmıştır çünkü çoğu halk sağlığı otoritesi olası bir salgınla başa çıkmak için programlar uygulamaktadır.",C
"Buzan, Waever ve de Wilde'a göre, Kopenhag Okulu'nun Güvenlik Çalışmaları yaklaşımı, Eleştirel Güvenlik Çalışmaları'nın yaklaşımından hangi açılardan farklılık göstermektedir?","Her bir yaklaşımın temelini oluşturan teori ve bilgi, birbirleriyle temelden çelişmektedir. Eleştirel Güvenlik Çalışmaları post-yapısalcı ve inşacı iken, Kopenhag Okulu nesnelci bir epistemolojiye dayanmaktadır.","Eleştirel Güvenlik Çalışmaları güvenliği, insan toplumunu oluşturan değişken fikirlere dayalı bir sosyal inşa olarak görürken, Kopenhag okulu bu epistemolojik yaklaşımı göz ardı eder ve bunun yerine güvenliği pozitivist bir yaklaşımla nesnel olarak incelenmesi gereken bir konu olarak ele alır.","Eleştirel Güvenlik Çalışmaları, güvenliği ampirik olarak tanımlanabilir bir durum olarak görür ve pozitivist bir yaklaşımla incelenmesi gerektiğini savunur. Bununla birlikte, Kopenhag Okulu güvenliği sosyal olarak inşa edilmiş bir varlık olarak görür ve nesnel bir yaklaşımın geçerliliğini reddeder.","Ne Eleştirel Güvenlik Çalışmaları ne de Kopenhag Okulu, toplumun değişen doğasını ve bunun güvenliğin inşası üzerindeki etkisini hesaba katmaz.",A
Fisyon Nükleer Silahları Nedir?,"Fisyon nükleer silahlar, namludaki kütle ve enerjinin birbirine dönüşebilir olması nedeniyle, nispeten az miktarda bölünebilir uranyum-235 malzemesi gerektiren ve karşılaştırmalı olarak büyük bir patlama üreten tüfek tipi cihazlardır. Bununla birlikte, içe doğru patlama cihazları reaksiyonu sürdüremez; nötron jeneratörü, patlamada yok olarak değişimi başlatamaz.","İmplozyon fisyon cihazları, nispeten kolaylıkla inşa edilir çünkü namlu tipi fisyon cihazının aksine, fisil maddeyi kritik toleransa sıkıştırmak için yüksek patlayıcılı şekillendirilmiş lensler kullanır. Patlama son derece kararsızdır ve ""kritik hale gelme"" potansiyeli yüksektir.","Fisil silahlar, bir odada hidrojen, oksijen, karbon ve azotun hızlı bir şekilde yeniden düzenlenmesiyle üretilir; yüksek hızlarda birbirlerine çarparak sürtünme, kimyasal bir patlamayı tetikler.","Namlu tipi cihazlar, çok yüksek hızlarda namlu boyunca ateşlenen iki kritik altı kütlenin kullanıldığı sağlam bir tasarıma sahiptir ve bir reaksiyon üretme olasılığı yüksektir. İçe patlama cihazları daha karmaşıktır, bölünebilir malzemeyi kritik toleranslara sıkıştırmak için şekillendirilmiş patlayıcıların bir araya getirilmesini gerektirir ve saniyenin kesrinden daha uzun bir sürede patlatılır.",D
HIV/AIDS neden geleneksel olmayan bir güvenlik sorunu olarak kabul ediliyor?,"HIV/AIDS, 20. yüzyılın nispeten geç bir dönemine kadar var olmayan yeni ortaya çıkan bir hastalıktır.","Kötü sağlık, devleti dolaylı olarak tehdit edebilir, ancak ekonomi gibi diğer referans nesneleri için de bir tehdit olabilir.","HIV/AIDS'in ezici ölçeği, güvenlik üzerindeki etkisini teorileştirmek için yeni bir yaklaşım gerektiriyor.",Yukarıdakilerin hiçbiri - HIV/AIDS daha çok geleneksel bir güvenlik sorunu olarak tanımlanabilir.,B
Aşağıdakilerden hangisi güvenlikdışılaştırma sürecini savunmak için önemli bir nedendir?,"Yerleşik medeni özgürlüklerin, özel hakların kaldırılması ve olağanüstü önlemlerin sona erdirilmesi yoluyla aşınmasını önlemek için.",Güvenlik alanının durgunlaşmasını önlemek ve yeni veya daha acil varoluşsal tehditlerin tanınmasını ve güvenlikleştirilmesini kolaylaştırmak için.,İlgisiz tehditlerin güvenlikleştirilmesini önlemek ve halihazırda güvenlikleştirilmiş tehditlerin meşruiyetine meydan okumak için.,Güvenlikleştirici aktörlerin güvenlik tehditlerini olağanüstü önlemler kullanılarak ele alınabilecek tehditler olarak kavramsallaştırmalarını sağlamak.,A
Aşağıdaki ifadelerden hangisi 'tıbbileştirme' sürecini en iyi şekilde tanımlar?,"'Tıbbileştirme' terimi, tıbbi veya sağlık ile ilgili bir konunun güvenlikleştirildiği süreci ifade eder.","'Tıbbileştirme', ulusal güvenliğe yönelik tehditleri veya riskleri tıbbi dil açısından ele alan güvenlik diyaloğunun sonucudur.","Bir konu, güvenlik tehdidi olarak reddedilip bunun yerine güvenlikten karşılıklı olarak bağımsız bir sağlık sorunu olarak kabul edildiğinde, 'tıbbileştirilmiş' olarak nitelendirilir.","Toplumların algılanan 'tıbbileştirilmesi', sosyal sorunların giderek artan bir şekilde tıbbi problemler olarak değerlendirildiği ve bunlara bu şekilde yanıt verildiği zaman meydana gelir.",D
Yirminci yüzyıl boyunca sağlığın bir güvenlik meselesi olarak kavramsallaştırılması nasıl değişti?,"Sağlık uzun zamandır bir güvenlik meselesi olarak görülmektedir. 20. yüzyıl boyunca, yeni küreselleşmiş dünyada ciddi bir pandemi hastalık salgınının potansiyel zararı konusunda giderek artan bir panik duygusu vardı. Tıbbi ilerlemeler ve bir dizi başarılı şekilde kontrol altına alınan salgın, bu korkuları büyük ölçüde giderdi.","20. yüzyılın başlarından beri, modern toplumda bulaşıcı hastalıkları kontrol altında tutma yeteneğine sahip tıbbi ve teknolojik ilerlemelerdeki başarının giderek daha fazla kabul gördüğü görülmektedir.","Pandemi hastalık, güvenliğe yönelik nispeten yeni bir tehdit olup ancak 19. yüzyılın başlarında ortaya çıkmıştır. Bu nedenle, insan toplulukları hala salgınları kontrol etmek ve bunların güvenlik üzerindeki etkisini en aza indirmek için yeni yollar formüle etmekte ve test etmektedir.","20. yüzyıl boyunca, güvenlik analistleri nükleer çatışma ve askeri savaş potansiyel tehdidine odaklanma eğilimindeydi. Bu tehditlerin azalmasından bu yana, bir dizi pandemi hastalığı ortaya çıktı ve giderek küreselleşen bir nüfusta daha ciddi salgınların gelecekteki etkisi konusunda artan bir huzursuzluk hissi oluştu.",D
Barış çalışmalarının bir araştırma alanı olarak ortaya çıkışını şekillendiren koşulları en iyi hangi ifade tanımlar?,"İkinci Dünya Savaşı'ndan sonra barış çalışmaları, Uluslararası İlişkilerin Birinci Dünya Savaşı'nı takip eden küresel çatışmayı önlemedeki başarısızlığına bir yanıt olarak gelişti. Başlangıçta alan, Soğuk Savaş'ı karakterize eden nükleer silahlanma yarışı ve Doğu-Batı bölünmesi tarafından şekillendirildi, ancak çevre sorunlarını ve Kuzey-Güney zenginlik/yoksulluk ayrımını çevreleyen konuları hızla benimsedi.","Barış çalışmaları, Soğuk Savaş'ın ardından, güvenlik çalışmaları paradigmasının çevresel, toplumsal ve ekonomik güvenlik gibi endişe alanlarını da içerecek şekilde değişmesiyle bir disiplin olarak gelişti. Bir araştırma alanı olarak barış çalışmaları, güvenliğe Avrupa merkezli bir yaklaşım benimser ve bu nedenle Batı'daki ve daha zengin ülkelerdeki gelişmelerle tanımlanmıştır.","Barış çalışmaları, Soğuk Savaş sırasında devletlerin gelişen nükleer kapasitesine bir yanıt olarak ortaya çıktı. Barış çalışmalarının amacı, devleti referans nesnesi olarak güvence altına almak ve bunu silah birikimini inceleyerek yapmaktır. Bu yaklaşım özellikle Doğu ve Batı arasındaki nükleer silahlanma yarışına odaklanmıştır.","Birinci Dünya Savaşı'na bir yanıt olarak geliştirilen barış çalışmaları, küresel sistem içinde var olan zenginlik ve kaynak dağılımındaki eşitsizliklere odaklanır ve bu kaynakların eşit dağılımı yoluyla barışı teşvik etmeyi amaçlar.",A
Bu ifadelerden hangisi genellikle menkul kıymetleştirme sürecinin somut bir faydası olarak kabul edilir?,"Güvenlikleştirme, bir konuya aciliyet kazandırır ve sürekli bir siyasi destek seferberliği ile kaynak kullanımına yol açar.","Menkul kıymetleştirme, karmaşık sorunların daha verimli bir şekilde ele alınmasını teşvik eder.","Güvenlikleştirme, belirli alanlardaki politikalara yönelik halk desteğini, bunları güvenlikle ilgili olarak adlandırarak harekete geçirir ve daha fazla kaynak tahsisini teşvik eder.",Bütün bu seçenekler.,D
Bir toplum hangi şekillerde tehdit altında olabilir?,"Toplumlar, dilsel mirasları ve gelenekleri saldırı altında olduğunda tehdit altına girer. Geleneksel dili kullanma ve geliştirme yetersizliği, bir toplumun yıkımını ifade eder.","Toplumsal güvenliğe yönelik tehditler, bir toplumun kolektif kimliğini sorgulama altında gördüğü zaman ortaya çıkar. Bu durumlar, ifade özgürlüğünün bastırılmasını ve toplumun nesiller boyunca kendini yeniden üretme yeteneğine müdahaleyi içerir.","Toplumların dış saldırı şeklindeki askeri tehditler, esas olarak kolektif kimliklerin nesiller boyunca yeniden üretilmesini önleme amacıyla nüfus azaltma politikaları yoluyla.","Göç alan bir ev sahibi devlete yönelik göç akınları, nüfusun bileşiminde bir değişime neden olarak yatay rekabet veya dikey rekabete yol açar. Bu, hayatta kalmaya doğrudan bir tehdit değil, evrimsel kimliğin daha geniş kontrol edilemez süreçlerinin bir parçasıdır.",B
Bu ifadelerden hangisi kurumsal ve sosyal kimlik kavramlarını en iyi şekilde tanımlar?,"Bir aktör yalnızca bir sosyal kimliğe sahip olabilir ve bu, diğer kimliklerin geliştirilmesi için temel oluşturur. Buna karşılık, bir aktör önem derecesi değişen birden fazla kurumsal kimliğe sahip olabilir.","Kurumsal kimlik, bir aktörün içsel, kendi kendini gerçekleştiren kimliğini ifade eder. Sosyal kimlik, 'bir aktörün başkalarının bakış açısını alırken kendisine atfettiği anlam kümelerini' ifade eder. Aktörler birden fazla sosyal kimliğe sahip olabilir.","Kurumsal kimlik, uluslararası sistem içinde bir aktörün diğerleriyle etkileşimi yoluyla oluşturulan bir tür sosyal kimliktir.","Sosyal kimlik aynı zamanda 'rol' kimliği olarak da tanımlanabilir. Kurumsal kimlik gibi, bir aktörün sosyal kimliği de etkileşim yoluyla oluşur ve içsel bir kavram olarak var olmaz.",B
"Güçlü devletler için çatışma, çevresel güvenlik gündeminin hangi açılardan bir endişe kaynağı olmuştur?","Çevresel değişim, büyük ölçüde çatışmayla ilişkili kaynak kıtlığına odaklanan ülkeler arasında savaşın bir nedeni olabilir. Bu nedenle, çevresel bozulma ile şiddet arasında güçlü bir bağlantı vardır; stratejik hedefler ve stratejik araçlar olarak kaynaklar, eşitsizlik varsa şiddete neden olabilir.","Nüfus artışı ve çevresel bozulmayla ilişkisi, çevresel nedenlerle ortaya çıkan çatışmalara yol açabilir. Bu nedenle, nüfus artışı ile çevresel değişim arasında doğrusal bir bağlantı vardır ve çevresel değişim, şiddetin ortaya çıkmasında kritik bir belirleyicidir.","Çevre şiddetini araştıran araştırma kuruluşlarındaki yaygın bulgular, çevresel ve sosyal değişkenler ile savaşın nedeni arasında ölçülebilir ilişkiler bulmakta başarısız olmuştur. Toplu verilerin analizi, ortak bir nedensel mekanizma oluşturmakta başarısız oldu. Olası değişkenlerin kapsamı çok geniş olduğundan, kesin bir ilişkiyi hafifletmektedir.","Çevresel şiddet araştırmalarının analizi, 'güçlü devletlerin' iç şiddet çatışmalarına daha az eğilimli olma eğiliminde olduğunu, önemli ekonomik ve siyasi geçişler yaşayan devletlerin ise şiddetli çatışmalara daha yatkın olduğunu göstermektedir. Çevresel değişim muhtemelen savaşın bir nedeni olmayacaktır, ancak katkıda bulunan bir faktör olabilir.",D
"BT sistemlerine yönelik tehditler birçok şekilde sınıflandırılabilir; bu bölümde üç farklı tehdit kategorisi listelenmiştir. Bu sınıflandırmaya göre, aşağıdakilerden hangisi 'Arıza' olarak sınıflandırılır?","Güvenlik sistemleri, bir hacker grubunun saldırısına karşı sistemi korumak için yeterli değildi ve hassas veriler kaybedildi.","Yazılımda, sistemin kötü performans göstermesine neden olan bir programlama hatası var.",Bütün bu seçenekler.,"BT sistemi, tsunami gibi temel elektronik ekipmanları yok eden rastgele beklenmedik bir olay nedeniyle çöktü.",B
NATO gibi bir ittifaka katılma kararında bir devleti etkileyebilecek aşağıdaki nedenlerden hangileri olabilir?,"Daha güçlü devletler ayrıca, koruyucu şemsiyelerini daha zayıf dost devletlerin üzerine yaymak için ittifaklar kurabilirler.","Devletler, kendi kaynaklarının egemenliklerini ve güvenliklerini korumak için yetersiz olduğuna inanırlarsa bir ittifaka katılmaya çalışabilirler.","Bir ittifak, potansiyel bir hegemonik güç o sistemdeki diğer devletleri tehdit ettiğinde, devletler için cazip hale gelebilir.",Bütün bu seçenekler.,D
Zayıf devletlerin karşı karşıya kaldığı 'güvenlik ikilemi' nedir?,"Devletin istikrar sağlayamaması, toplumun her bir bileşeninin kendi refahını korumak için rekabet ettiği ve böylece güvensizliği doğurduğu bir durum yaratır. Bu durum kendi kendini sürdürür - rejimi güvence altına almak için alınan önlemler daha büyük bir direnişe yol açacağından, ortaya çıkan anarşinin yarı kalıcı bir durumudur.","Zayıf devlet güvensizlik ikilemi, öncelikle zayıf devlet için yapısal anarşiye benzer bir durum yaratan dış bir koşuldur; burada zayıf devlet, kendi bölgesel konumunu iyileştirmek için önlemler alırken bölgede güvensizlik yaratır.","Zayıf devlet güvensizlik ikilemi, toplumun her bir bileşeninin kendi refahını ve çıkarlarını korumak ve sürdürmek için rekabetinden ortaya çıkar. Ancak, yönetici elit, çekişmenin sosyal alanından ayrı kalarak bir politika ikilemi yaratır; düzeni yeniden sağlamak için şiddet araçları tekelinin kullanılması, rejimin altyapısal özünü zayıflatacaktır.","Zayıf devlet güvensizlik ikilemleri, güç tekeline sahip siyasi ve kurumsal bir merkezileşmenin eksikliğinden doğar. Ancak, kurumları güçlendirmek için silahlı kuvvetlerin devreye girmesi bu süreci durdurabilir. 'Devletliği' teşvik etme yetersizliği şiddet kullanımıyla tersine çevrilir. Toplumsal huzursuzluk, ortaya çıkan ancak tam olarak gelişmemiş bir anarşinin yarı kalıcı durumudur.",A
Aşağıdakilerden hangisi sosyal inşacılığın temel ontolojik ilkelerinden birini oluşturmaz?,"Normatif veya düşünsel yapılar önemlidir ve en az maddi yapılar kadar, hatta belki daha fazla önem taşır.",Kimlikler önemlidir.,"Anarşi, uluslararası sistemin kaçınılmaz bir özelliğidir.",Ajanlar ve yapılar karşılıklı olarak oluşturulur.,C
Tarihsel materyalizm hangi teorisyenlerin fikirlerine ve felsefelerine dayanmaktadır?,Barry Buzan ve Ole Waever,Kenneth Waltz ve Hans Morgenthau,Karl Marx ve Friedrich Engels,Adam Smith ve Karl Marx,C
Elitlerin kullanabileceği iç güvenlik politikası seçenekleri nelerdir?,"Elitler, rejime destek vermeyenlere yönelik olumsuz teşvikler yaratır. ""Elit mahrumiyet"" şeklinde iktidar yapısına karşı bir ret aracı olarak yeniden dağıtım, kaynakların saptırılması, silahsızlandırma ve ticari faaliyet yollarına erişimin engellenmesini içerebilir.","Altyapı kapasitesi ve daha geniş sosyal meşruiyetten yoksun olan zayıf devlet elitleri, genellikle zorlayıcı güce güvenmek zorunda kalırlar. Ancak, temel bir ikilem şudur ki şiddet araçları rejim için bir tehdit oluşturabilir ve bu da silahlı kuvvetlerin kasıtlı olarak zayıflatılmasını gerektirebilir.","Elitler, etnik bilincin rejim miti etrafında şekillenen ideolojiler tarafından aşıldığı yeni bir kimlik siyaseti oluşturmaya çalışırlar.","Zayıf devletler, uluslararası sponsorluk geliştirmiş ve içeride halk nezdinde meşruiyet kazanırken dışarıda uluslararası meşruiyetini güçlendirmek için demokratik reform süreçleri başlatmıştır.",B
Silah Kontrolü ve Caydırıcılık stratejileri siber güvenlikte faydalı mıdır?,"Hayır, silah kontrolü geleneksel askeri silahlar alanı dışında herhangi bir amaca hizmet etmez.","Evet, silah kontrolü ve caydırıcılık konusundaki başarılı politikalar, nükleer silah kontrol stratejileri gibi diğer güvenlik alanlarından iyi bir şekilde uyarlanmıştır.","Etkili caydırıcılık, teoride ulaşılabilir olan uluslararası işbirliği gerektirir, ancak geleneksel silah kontrolü stratejileri için gereken doğrulama, siber savaşta imkansızdır.","Yalnızca silah kontrolü sorunsuz, caydırıcılık başarısız oldu çünkü uluslararası işbirliği sağlanamıyor ve ortak kurallar veya uygulamalar oluşturulamıyor.",C
"Terörizme bakış açısı, bir hükümetin vereceği tepkiyi hangi yönlerden etkiler?","Hastalık reçetesi kapsamında, reform paketleri, terörist grubun nüfus içindeki çekiciliğini azaltmak için hükümet tepkisinin bir parçası haline gelir. Ancak, reformlar teröristleri ödüllendirildikleri için şiddet eylemlerine devam etmeye teşvik edebilir. Bu koşullar altında reformlar, şiddeti sona erdirmek için bir mekanizma olmaktan ziyade şiddeti körükleyen tavizler haline gelebilir. Ayrıca, reformların terörizmin varlığını ortadan kaldırmayabileceği de açıktır.","Terörizme karşı çağdaş tepkiler, misilleme ve cezalandırma normlarının hakim olduğu terörle savaş analojisi bağlamında ele alınmıştır. Bu görüşün içinde, eğitim tesislerine, karargahlara, finansman kaynaklarına ve hatta kilit bireylerin suikastına karşı alınan önleyici eylemlerin gerekçesi örtük olarak yer almaktadır.","Savaş benzetmesi zaman zaman caydırıcılığı varsaysa da, caydırıcılık bir adalet sisteminde daha merkezidir. Normal bir ceza hukuku bağlamında mevcut olan ön alma kapsamı, şüphelilerin gözaltına alınması veya adli tacizdir.","Tüm bu seçenekler. Terörist saldırılara verilen tepkiler, savaş, suç veya hastalık olarak görülmesine bağlı olarak açıkça veya örtülü bir şekilde değişiklik gösterir.",D
Akademik kurumsallaşma dönemi nasıl değerlendirilebilir?,"Stratejik çalışmaların belirgin fenomeni, ithal edilen bir Amerikan uzmanlığı olarak ortaya çıktı. ABD'de ortaya çıktı ve Avrupa'ya ihraç edildi. Avrupa güvenlik çalışmaları, ""teori zaten yapılmış"" türünden bir çalışmaydı.","Düşünce kuruluşları, 'telaşlı ampirizme' boyun eğerek dar teknik problem çözümünün rutin üreticileri haline geldi: temel katkısının (caydırıcılık) iç mantığı çöktü.","Barış araştırmaları paralel ancak ayrı bir yolda gelişti ve özellikle belirgin eleştirel dal, ne kendi temsilcileri tarafından ne de güvenlik çalışmaları tarafından sonuncunun bir parçası olarak görülmedi.",Bütün bu seçenekler.,D
Bulaşıcı hastalıkların güvenlik boyutları ulusal güvenlik çerçevesinde hangi açılardan değerlendirilebilir?,"Silahlı kuvvetlerin fiziksel sağlığı, geleneksel güvenlik paradigması içinde çok önemli bir endişe kaynağıdır ve hastalık tehdidi, özellikle çatışma sırasında askeri personelin çalıştığı fiziksel ve sosyolojik koşullar nedeniyle daha da artmaktadır.","İnsanların mikroplara karşı doğuştan gelen korkusu, onların sadece önemli sağlık sorunları olarak değil, aynı zamanda ulusal güvenlik tehditleri olarak da gösterilmesine özellikle elverişli kılıyor.","Geleneksel olarak epidemiyolojik doğaları veya sosyo-ekonomik nedenlerle dünyanın belirli bölgelerini etkileyen hastalıklar, küreselleşmenin bir sonucu olarak ulusal hükümetler tarafından giderek artan bir şekilde potansiyel tehditler olarak algılanmaktadır.",Bütün bu seçenekler.,D
