"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bir hükümetin yoksullara Genel Yardımcı ofisini üstlenmesi, bir hükümetin korumaktan başka bir şey yapamayacağı ilkesi tarafından zorunlu olarak yasaklanmıştır. Bir vatandaştan sıkıntıyı hafifletmek için katkı talep etmek ... devletin ... işlevini tersine çevirmesidir. ... Temel yasayı uygulamak - her insanın, başka bir insanın eşit özgürlüğünü ihlal etmediği sürece istediği her şeyi yapma özgürlüğüne sahip olmasını sağlamak. ... [Ancak] bu, ona memnuniyet sağlamaktan tamamen farklı bir şeydir. ...
Yetersizlerin yoksulluğu, tedbirsizlerin başına gelen sıkıntılar, tembelliğin açlığı ve güçlülerin zayıfları bir kenara itmesi ... geniş, ileri görüşlü bir hayırseverliğin kararlarıdır. ... Ayrı ayrı değil de evrensel insanlığın çıkarlarıyla bağlantılı olarak ele alındığında, bu sert kaderler en yüksek iyilikseverlikle dolu olarak görülür.
Herbert Spencer, Sosyal İstatistikler: İnsanlığa Uygulanan En Uygunun Hayatta Kalması, 1851
Pasajdan, Spencer'ın hangi sosyal felsefeyi savunduğu çıkarılabilir?",Ütopik sosyalizm,Sosyal muhafazakarlık,Romantizm,Sosyal Darwinizm,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki hükümet düzenlemesini okuyun.
Basın Kanunu
Bu kararname yürürlükte kaldığı sürece, günlük sayılar halinde veya yirmi basılı sayfayı aşmayan bir dizi halinde çıkan hiçbir yayın, birliğin herhangi bir eyaletinde devlet yetkililerinin önceden bilgisi ve onayı olmadan basılamaz. Yukarıda belirtilen sınıflardan birine girmeyen yazılar, birliğin münferit devletlerinde yürürlükte olan veya çıkarılabilecek kanunlara göre işlem görecektir. . . . Birliğin her devleti, denetimi altında çıkan ve diğer devletlerin onuruna veya güvenliğine zarar veren veya anayasalarına veya yönetimlerine saldıran her yayın için, sadece suçun doğrudan işlendiği devlete karşı değil, tüm Konfederasyona karşı sorumludur. . . .
—Cermen Devletleri tarafından kabul edilen Karlsbad Kararları, 1819
Karlsbad Kararları, Avrupa Uyumu gibi Metternich'in planlarından bir diğeriydi ve aşağıdakilerden hangisini gerçekleştirmeyi amaçlıyordu?",Aydınlanma geleneğinde demokrasi yoluyla Avrupa devletleri üzerinde kontrol sağlayın.,Hükümet içindeki kendi sesi dışındaki tüm sesleri bastırmak ve vatandaşlarının hayatlarının tüm yönlerini kontrol etmek.,Kıta genelindeki tüm milliyetçi devrimleri bastırın.,Monarşilerin ve onların onayladığı kiliselerin konuşmaları dışındaki tüm konuşmaları bastırın.,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Rusya'da hiçbir şey iyi gitmiyordu ve [Souvarine] aldığı haberlerden dolayı umutsuzluğa kapılmıştı. Eski yoldaşlarının hepsi politikacılara dönüşüyordu; Avrupa'yı titreten ünlü Nihilistler - köy papazlarının, alt orta sınıfın, tüccarların oğulları - ulusal kurtuluş fikrinin ötesine geçemiyor ve despotlarını öldürdüklerinde dünyanın kurtulacağına inanıyor gibi görünüyorlardı...
""Saçmalık! Bu saçmalıklarıyla asla bundan kurtulamayacaklar.""
Sonra, sesini daha da alçaltarak, birkaç acı sözle eski kardeşlik hayalini anlattı. Rütbesinden ve servetinden vazgeçmişti; işçilerin arasına, sadece sonunda ortak emeğe dayalı yeni bir toplumun kurulduğunu görme umuduyla girmişti. Ceplerindeki tüm paralar çoktan yerleşimdeki çocuklara gitmişti; madencilere karşı bir kardeş kadar şefkatli davranmış, onların şüphelerine gülümsemiş, sessiz işçi tarzı ve gevezelikten hoşlanmamasıyla onları kazanmıştı. Ama kesinlikle kaynaşma gerçekleşmemişti.
Sesi değişti, gözleri parladı, onları doğrudan Étienne'e yönelterek:
""Şimdi, anlıyor musun? Marsilya'daki yüz bin franklık büyük piyango ikramiyesini kazanan bu şapkacılar hemen gidip parayı yatırmışlar ve hiçbir şey yapmadan yaşayacaklarını ilan etmişler! Evet, bu sizin fikriniz, siz Fransız işçilerin hepsi; daha sonra tembel, bencil bir köşede tek başınıza yemek için bir hazine bulmak istiyorsunuz. Zenginlere karşı istediğiniz kadar bağırın, şansın size getirdiği parayı fakirlere geri verecek cesaretiniz yok. Herhangi bir şeye sahip olduğunuz sürece mutluluğa asla layık olmayacaksınız ve burjuvalara olan nefretiniz sadece onların yerinde burjuva olma arzusundan kaynaklanıyor.""
Émile Zola, Fransız yazar, Germinal, 1885
İlk paragrafta bahsedilen anarşizm olarak bilinen radikal hareket, aşağıdakilerden HANGİSİ HARİÇ hepsiyle ilişkiliydi",Uluslararası İşçi Birliği,Pierre-Joseph Proudhon,Viyana Kongresi,Paris Komünü,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki belgeleri okuyun.
Kaynak 1
Eğer Makinelerin Kullanımıyla, ithal ettiğimiz ve diğer Ülkelerden tedarik ettiğimiz ve her yerde eşit Şartlarda temin edilebilen bir Ürün olan Pamuk İmalatı bu kadar şaşırtıcı bir Başarı elde ettiyse, kendi Adamızın Ürünü olan, tüm Ülkelerde talep gören, neredeyse İnsanlığın evrensel Giyimi olan Yün İmalatını sonuna kadar geliştirmekten daha büyük Avantajlar makul bir şekilde beklenemez mi?
Yünlü Mamullerin İmalatında, Tarama Makinesi, Eğirme Tezgahı ve Mekik, el Emeğini neredeyse Üçte bir oranında azaltmıştır ve bunların her biri ilk Tanıtımında İşçilere bir Alarm vermiştir, ancak her biri Ücretleri artırmaya ve Ticareti artırmaya katkıda bulunmuştur, öyle ki şimdi bunların Kullanımından bizi mahrum etme Girişiminde bulunulsa, İşle meşgul olan her Kişinin onları savunmak için kendini göstereceğinden şüphe yoktur.
—Leeds Kumaş Tüccarlarının Beyanı, 1791
Kaynak 2
Gelin, yüce ünlü kırpıcı delikanlılar,
Kahverengi iyi birayı içmeyi sevenler,
Ve her kibirli zorbanın hakkından gelenler,
Balta, mızrak ve tüfekle!
Ah, kırpıcı delikanlılar benim için,
Cesur delikanlılar benim için,
Güçlü darbelerle,
Makas çerçevelerini kıranlar,
Kırpıcı delikanlılar benim için!
Her ne kadar özel kuvvetler hala ilerlese de,
Ve askerler geceleri etrafımızda dans etse de;
Kırpıcı delikanlılar hala dansa öncülük eder,
Balta, mızrak ve tüfekle!
Ah, kırpıcı delikanlılar benim için,
Cesur delikanlılar benim için,
Güçlü darbelerle
Makas çerçevelerini kıranlar,
Kırpıcı delikanlılar benim için!
—Luddit Şarkısı, Kırpıcının Şarkısı, yaklaşık 1812
Yukarıdaki Kaynak 1, makinelerin genişletilmesi ve kullanımını desteklemek için aşağıdaki ekonomik teorilerden hangisine atıfta bulunmaktadır?",Bırakınız yapsınlar kapitalizmi,Merkantilizm,Sanayileşme,Külçecilik,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Avrupa'da bir hayalet dolaşıyor - Komünizm hayaleti. Eski Avrupa'nın tüm güçleri bu hayaleti kovmak için kutsal bir ittifaka girdiler; Papa ve Çar, Metternich ve Guizot, Fransız radikalleri ve Alman polis casusları.
Bu gerçekten iki sonuç çıkar.
I. Komünizm, tüm Avrupa güçleri tarafından zaten kendi başına bir güç olarak kabul edilmektedir.
II. Komünistlerin açıkça, tüm dünyanın gözü önünde, görüşlerini, amaçlarını, eğilimlerini yayınlamaları ve Komünizm Hayaleti masalına partinin kendi Manifestosu ile karşılık vermeleri zamanı gelmiştir.""
Karl Marx ve Friedrich Engels, Komünist Manifesto, 1848
Bu pasajda, Marx ve Engels esas olarak şununla meşgul görünüyorlar",korku uyandırarak okuyucularını harekete geçirmeye teşvik etmek,aşırı komünistlere saldırarak tüm hareketi batırma tehdidinde bulunanlara karşı çıkmak,aslında başkalarının anlayışını göstermek,komünizm karşıtlarını çürütmenin nedenlerini açıklamak,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bir Ordu Komutanı veya herhangi bir girişimin lideri için geçerli olduğu gibi, evin hanımı için de aynısı geçerlidir. Onun ruhu tüm kuruluş boyunca görülecektir; ve görevlerini ne kadar akıllıca ve kapsamlı bir şekilde yerine getirirse, hizmetlileri de onun yolunu o kadar takip edecektir. Özellikle kadınsı karaktere ait olan tüm bu kazanımlar arasında, ev işleri bilgisine dahil olanlardan daha yüksek bir mevkiye sahip olanlar yoktur; çünkü ailenin mutluluğu, konforu ve refahı sürekli olarak bunlara bağlıdır.
Isabella Beeton, Ev İdaresi Kitabı, 1861
Pasajdan, Beeton'un kitabının konusunun şu olduğu çıkarılabilir",kadınların ordu alaylarındaki rolü,Ev hizmetlileri için bir okul işletmek,kız öğrenciler için bir okulun işletilmesi,Bir kadının kendi evini yönetmedeki rolü,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Öncelikle kozmosun küresel biçimde olduğunu belirtmeliyiz, kısmen bu biçim mükemmel bir bütün olarak hiçbir ekleme gerektirmediği için en eksiksiz olanıdır, kısmen de en geniş hacimli biçim olduğu için her şeyi içermeye ve korumaya en uygun olanıdır; ya da evrenin tüm bileşen parçaları, yani güneş, ay ve gezegenler bu biçimde göründüğü için; veya su damlalarında ve diğer sıvı cisimlerde görüldüğü gibi, kendilerini tanımlamaya çalıştıklarında her şey bu biçime ulaşmaya çabaladığı için. Bu nedenle hiç kimse bu biçimin göksel cisimlere ait olduğundan şüphe etmeyecektir. ...
Dünyanın da küresel olduğu bu nedenle şüphe götürmez, çünkü her yönden merkezine baskı yapar. Dağların yükseltileri ve vadilerin çöküntüleri nedeniyle mükemmel bir daire anlaşılamasa da, bu dünyanın genel küresel doğasını etkilemez. ...
Dünyanın küre biçiminde olduğu zaten gösterildiğine göre, bu biçime bir hareketin de eşlik edip etmediğini ve dünyanın evrende hangi yeri tuttuğunu düşünmeliyiz. ... Yazarların büyük çoğunluğu elbette dünyanın evrenin merkezinde hareketsiz durduğu konusunda hemfikirdir ve aksini düşünmeyi akıl almaz ve gülünç bulurlar. Ancak mesele dikkatle tartılırsa, sorunun henüz çözülmediği ve bu nedenle asla hafife alınmaması gerektiği görülecektir. Gözlemlenen her yer değiştirme, gözlemlenen nesnenin veya gözlemcinin hareketine ya da her ikisinin hareketlerine bağlıdır. ... Şimdi göklerin dönüşü dünyadan gözlemlenmektedir ve gözlerimiz için üretilmektedir. Bu nedenle, eğer dünya hiçbir hareket geçirmiyorsa, bu hareketin dünyanın dışındaki her şeyde gerçekleşmesi gerekir, ancak dünyadaki her şey hareket etseydi olacağının tersi yönde, ve bu tür hareket günlük dönüştür. Böylece bu, tüm evreni, yani dünyanın kendisi dışında dünyanın dışındaki her şeyi etkiliyor gibi görünmektedir. Bununla birlikte, eğer bir kimse bu hareketin göklere özgü olmadığını, ancak dünyanın batıdan doğuya doğru döndüğünü kabul ederse ve eğer bu, güneşin, ayın ve yıldızların görünürdeki doğuşu ve batışı açısından dikkatle düşünülürse, bunun gerçek durum olduğu keşfedilecektir.""
Nicolas Copernicus, Göksel Cisimlerin Devrimleri, 1543
Pasajdan, Copernicus'un küresel bir kozmos için argümanının şuna dayandığı söylenebilir",gözlem ve tümevarım,kadim metinsel otorite,deney,ilk ilkelerden çıkarım,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Buckingham Sarayı, 10 Mayıs 1839.
Kraliçe, Lord Melbourne'a, Salı günü Gloucester House'daki bir partiye, Çarşamba günü bir Antik Konser'e ve Perşembe günü Northumberland House'daki bir baloya gitmenin, son dört gün boyunca yapmak zorunda olduğu onca şeyi düşününce kendisini yoracağından korktuğunu Cambridge Dükü'ne yazmasında bir sakınca olup olmadığını sormayı unuttu. Pazartesi günü kendi konserinin de olduğu düşünülürse, Çarşamba günü Antik Konser'e giderse, bu dört gece yorgunluk demek olacak, Kraliçe gerçekten bitkin düşecek.
Ancak Lord Melbourne, Antik Konser'de sadece İngiliz şarkıcılar olacağı için gitmesi gerektiğini düşünüyorsa, bir perde için gidebilir; fakat mümkünse bundan kurtulmayı tercih ederdi, çünkü yorucu bir dönem&....
Muhafazakârlarla müzakereler tamamen sona erdiğine ve Lord Melbourne buraya geldiğine göre, Kraliçe, Lord Melbourne'un Pazar günü kendisiyle yemek yemesine itiraz etmeyeceğini umuyor?""
Kraliçe Victoria'nın Mektupları, 1. Cilt (3'ten), 1837-1843: 1837 ve 1861 Yılları Arasındaki Majestelerinin Yazışmalarından Bir Seçki
Soylular arasındaki benzer bir eğlence düşkünlüğü, aşağıdaki dönem ve yerlerden hangisinde en aşırı derecesine ulaşmıştır?",On altıncı yüzyıl İspanyası,On yedinci yüzyıl Hollanda,On sekizinci yüzyıl Fransa,On dokuzuncu yüzyıl Prusyası,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı çifti, kaşif Christopher Columbus ve Meksika'nın Chiapas Dominik Piskoposu Bartholomew de las Casas tarafından yazılmıştır.
Kaynak 1
Yerliler satıcının istediği her şeyi verirdi... Böylece, aptallar gibi, yay parçaları, gözlükler, şişeler ve kavanozlar için pamuk ve altın takas ettiler; ben bunu haksız olduğu için yasakladım ve kendim onlara getirdiğim birçok güzel ve kabul edilebilir eşya verdim, karşılığında onlardan hiçbir şey almadım; bunu onları daha kolay uzlaştırabilmek, Hristiyan olmalarını sağlamak ve Kral ve Kraliçemize, Prenslerimize ve tüm İspanyollara saygı duymalarını sağlamak için yaptım ve onları sahip oldukları ve bizim çok ihtiyaç duyduğumuz şeyleri aramaya, toplamaya ve bize teslim etmeye teşvik etmek için yaptım.
—Christopher Columbus: Raphael Sanchez'e mektup, 1493
Kaynak 2
İspanyolların ilk gördükleri günden itibaren bu nazik kuzuların üzerine aç kurtlar gibi veya günlerdir et yememiş kaplanlar ve vahşi aslanlar gibi çullandıkları şey buydu. Başlangıçta kurulan model bugüne kadar değişmeden kalmıştır ve İspanyollar hala yerlileri parçalamak, onları öldürmek ve onlara tarif edilemez sefalet, acı ve sıkıntı vermek, onlara işkence etmek, onları rahatsız etmek ve acımasızca zulmetmekten başka bir şey yapmamaktadır. Bu amaçla icat ettikleri ve geliştirdikleri birçok yaratıcı işkence yöntemini zamanı gelince anlatacağız, ancak yöntemlerinin etkinliği hakkında sadece rakamlardan bir fikir edinebilirsiniz. İspanyollar ilk kez oraya gittiklerinde, Hispaniola adasının yerli nüfusu yaklaşık üç milyondu; bugün sadece iki yüz kişi hayatta. Bu kadar sonsuz sayıda ruhu öldürüp yok etmelerinin nedeni, Hristiyanların nihai bir amacının olmasıdır, bu da altın elde etmek ve çok kısa sürede kendilerini zenginliklerle şişirmek ve böylece liyakatlerine orantısız yüksek bir mevkiye yükselmektir.
—Bartholomew de las Casas: Hint Adalarının Yıkımının Kısa Bir Anlatımı, 1542
De las Casas'ın Kaynak 2'de keşif için en önemli olduğunu düşünmesi en muhtemel olan motif aşağıdakilerden hangisidir?",Yerlileri Hristiyanlığa döndürmek,Finansal kazanç,Kişisel zafer,Yeni arkadaşlar bulmak,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Uzun bir süre boyunca, eğitimli Almanlar buna olumlu yanıt verdiler, başlangıçta özel bir Alman misyonunu iddia ederek, ardından 1945'teki çöküşten sonra Almanya'nın Batı'dan sapmasını eleştirerek. Bugün, olumsuz görüş hakimdir. Şu anda hakim olan görüşe göre Almanya, ""benzersiz bir Alman yolu""ndan bahsetmeyi haklı çıkaracak ölçüde büyük Avrupa uluslarından farklı değildi. Ve her halükarda, yeryüzündeki hiçbir ülke ""normal yol"" olarak tanımlanabilecek bir yol izlemedi.
Heinrich August Winkler, Almanya: Batı'ya Uzun Yolculuk, 1. Cilt, 2006
Bu pasajdan, Almanya'nın tarihte benzersiz bir misyonu olduğu inancının",İkinci Dünya Savaşı'nda Almanya'nın yenilgisinden kaynaklandı,Almanya'nın İkinci Dünya Savaşı'ndaki yenilgisinden etkilenmedi,İkinci Dünya Savaşı'nda Almanya'nın yenilgisiyle doğrulandı,Almanya'nın İkinci Dünya Savaşı'ndaki yenilgisiyle itibarını kaybetti,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Saray mensubunun asıl ve gerçek mesleğinin silah olması gerektiği görüşündeyim; bunu her şeyden önce aktif olarak takip etmesini ve diğerleri arasında cesur, güçlü ve hizmet ettiği kişiye sadık olarak tanınmasını isterim. . . .
Onu iyi yapılı ve uzuvları düzgün şekilli olmasını, güç, çeviklik ve esneklik göstermesini ve bir savaş adamına yakışan tüm bedensel egzersizleri bilmesini isterim; bunların ilkinin yaya ve at üstünde her türlü silahı iyi kullanmak, her birinin avantajlarını anlamak ve özellikle soylular arasında genellikle kullanılan silahlara aşina olmak olduğunu düşünüyorum. . . .
O halde Saray mensubumuz mükemmel sayılacak ve her şeyde, özellikle konuşmada zarafet kazanacaktır. . . .
Onu edebiyatta, en azından beşeri bilimler olarak adlandırılan çalışmalarda ortalamadan daha başarılı olmasını ve sadece Latin dilinde değil, içinde birçok farklı şeyin hayranlık verici bir şekilde yazıldığı Yunanca'da da bilgili olmasını isterim. Şairler konusunda iyi yetişmiş olsun ve hatiplerle tarihçilerde de aynı derecede bilgili olsun, ayrıca manzum ve nesir yazma konusunda da yetenekli olsun, özellikle de bizim bu avam [yerel] dilimizde. . . .
Bilmelisiniz ki, Saray mensubu aynı zamanda bir müzisyen olmadıkça ve notaları anlamak ve okuyabilmenin yanı sıra çeşitli enstrümanları çalabilmedikçe ondan memnun olmam. . . .
Saray mensubumuzun, bazen hak etmeyenlerin bile başına gelen yalancı veya övüngen adını almaktan sakınmasını isterim.
—Baldassare Castiglione'nin Saray Adamı Kitabı'ndan, 1528
Castiglione'nin bir saray mensubu için önerdiği aşağıdaki becerilerden hangisi yirminci yüzyılın sonunda bir Avrupalı centilmen tarafından EN AZ değer görürdü?",Birden fazla dilde uzmanlık,Güçlü ve çekici olmak,Birçok silah türünde uzmanlık,Şiir ve düzyazı yazma yeteneği,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Sonunda bana öyle geliyor ki, insanın neden tüm canlıların en şanslısı ve dolayısıyla tüm hayranlığa layık olduğunu anlamış bulunuyorum. ... Diğer tüm varlıkların doğası sınırlıdır. ... Düşünsenize! Tanrı'nın büyük cömertliği! İnsanın mutluluğu! İnsana ne olmak isterse olma izni verilmiştir!
Pico della Mirandola, İnsanın Onuru Üzerine Söylev, 1486
Pasajdan, Pico'nun hangi kültürel harekete katıldığı çıkarılabilir?",Rönesans,Reformasyon,Bilimsel Devrim,Aydınlanma Çağı,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Skolastik Aristoteles'in yerine Platon'un geçmesi, Bizans bilginliğiyle temas sonucu hızlandı. Daha Doğu ve Batı kiliselerini resmen birleştiren Ferrara Konsili'nde (1438), Bizanslılar Platon'un Aristoteles'e üstünlüğünü savundukları bir tartışma yaşandı. Cosimo ve Lorenzo de Medici ikisi de Platon'a düşkündü; Cosimo Floransa Akademisi'ni kurdu, Lorenzo ise devam ettirdi ve bu akademi büyük ölçüde Platon çalışmalarına adanmıştı&... Ancak dönemin hümanistleri, antik çağ hakkında bilgi edinmekle o kadar meşguldüler ki değerli bir şey üretecek durumda değillerdi.""
Bertrand Russell, İngiliz filozof, Batı Felsefesi Tarihi, 1946
Bu pasaj, yirminci yüzyıl filozoflarının ve düşünürlerinin görüşünü en iyi hangi şekilde örneklemektedir?","Benzeri görülmemiş sayıda sosyal ve teknolojik değişimle karşı karşıya kalan yirminci yüzyıl, yeniliği hayatın en değerli özelliklerinden biri olarak benimsedi.","Benzeri görülmemiş sayıda sosyal ve teknolojik değişimden bunalan yirminci yüzyıl, geçmişin köklü geleneklerine sığındı.","Birinci ve İkinci Dünya Savaşlarının yıkımı, hayata dair birleşik bir anlam bulma olasılığını ortadan kaldırdıktan sonra, filozoflar kendilerini geçmiş düşünürlerin felsefeleri arasındaki küçük farklılıkları bulmakla meşgul ettiler.",Nihilistler genellikle kendilerinden önce gelenlerin varsayımlarından şüphe duymanın yollarını bulurlar.,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bir Yahudi olarak, ben hiçbir zaman toplu suçluluğa inanmadım. Sadece suçlular suçluydu.
Katillerin çocukları katil değil, çocuktur. Hitler neslinin işlediği tarif edilemez suçlardan dolayı bugünün neslini yargılama ne arzum ne de yetkim var.
Ancak onu sorumlu tutabiliriz - ve tutmalıyız - geçmiş için değil, geçmişi hatırlama şekli için. Ve geçmişin anısıyla ne yaptığı için. Hatırlayarak, kendi halkınızın tarihinin üzerinde dolaşan hayaletleri yenmesine yardımcı olacaksınız. Unutmayın: ölülerle yüzleşmeyen bir topluluk, yaşayanları travmatize etmeye devam edecektir.
Auschwitz'i ve sembolize ettiği her şeyi hatırlıyoruz çünkü geçmişe ve onun dehşetlerine rağmen, dünyanın kurtuluşa layık olduğuna inanıyoruz; ve kurtuluş, tıpkı kefarette olduğu gibi, sadece hafızada bulunabilir.
Elie Wiesel, ""Bir Hayatta Kalanın Düşünceleri"", 1987
Pasajdan, Wiesel'in mevcut Alman neslinin inandığı çıkarılabilir",Holokost için atalarının suçunu paylaştılar,Holokost'u hatırlama sorumluluğu vardı,Holokost'un sorumluluğunu paylaştı,Holocaust konusunda hiçbir sorumluluğu yoktu,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Alman Reich Hükümeti ve Sovyet Sosyalist Cumhuriyetler Birliği Hükümeti, Almanya ve SSCB arasındaki barış davasını güçlendirme arzusuyla ve Nisan 1926'da Almanya ile SSCB arasında imzalanan Tarafsızlık Anlaşması'nın temel hükümlerinden hareketle, aşağıdaki Anlaşmaya varmışlardır:
Madde I. Her iki Yüksek Akit Taraf, birbirlerine karşı, ister tek başına ister diğer Güçlerle birlikte, herhangi bir şiddet eyleminden, herhangi bir saldırgan hareketten ve herhangi bir saldırıdan kaçınmayı taahhüt eder.
Madde II. Yüksek Akit Taraflardan biri üçüncü bir Güç tarafından savaşçı bir eyleme maruz kalırsa, diğer Yüksek Akit Taraf hiçbir şekilde bu üçüncü Güç'e destek vermeyecektir.
Madde III. İki Yüksek Akit Tarafın Hükümetleri, gelecekte ortak çıkarlarını ilgilendiren sorunlar hakkında bilgi alışverişinde bulunmak amacıyla danışma için sürekli temas halinde olacaklardır.
Madde IV. Yüksek Akit Taraflar arasında anlaşmazlıklar veya çatışmalar ortaya çıkarsa, taraflardan hiçbiri diğer tarafa doğrudan veya dolaylı olarak yönelik herhangi bir Güçler grubuna katılmayacaktır.
Madde V. Yüksek Akit Taraflar arasında herhangi bir konuda anlaşmazlıklar veya çatışmalar ortaya çıkarsa, her iki taraf da bu anlaşmazlıkları veya çatışmaları yalnızca dostane görüş alışverişi yoluyla veya gerekirse tahkim komisyonlarının kurulması yoluyla çözecektir.""
Molotov-Ribbentrop Paktı, 1939
Bu anlaşma, ilgili iki ülkenin hangi ülkeyi serbestçe işgal etmesine izin verdi?",Danimarka,Finlandiya,Fransa,Polonya,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""XI. Mevcut bilimler etkilerin keşfi için faydasız olduğu gibi, mevcut mantık sistemi de bilimlerin keşfi için faydasızdır.
XIX. Gerçeği araştırmanın ve keşfetmenin sadece iki yolu vardır ve olabilir. Biri duyulardan ve özelliklerden en genel aksiyomlara hızla ilerler ve bunlardan, ilkeler ve varsayılan tartışılmaz gerçekleri olarak, ara aksiyomları türetir ve keşfeder. Bu şu anda kullanılan yoldur. Diğeri, aksiyomlarını duyulardan ve özelliklerden, sürekli ve kademeli olarak yükselerek, sonunda en genel aksiyomlara ulaşana kadar inşa eder, ki bu doğru ama denenmemiş yoldur.
XXII. Bu iki yolun her biri duyulardan ve özelliklerden başlar ve en büyük genellemelerde sona erer...
XXXVI. Düşüncelerimizi iletmek için basit bir yöntemimiz var, yani insanları özelliklere ve bunların düzenli dizisine ve sırasına getirmeliyiz ve bir süre için kendi fikirlerinden vazgeçip şeylerle tanışmaya başlamalılar.""
Francis Bacon, İngiliz filozof ve denemeci, Novum Organum, 1620
1800'lere gelindiğinde, pasajda yansıtılan ampirik akıl yürütme yöntemi aşağıdaki değişikliklerden hangisine uğramıştı?",Önemsizlik noktasına kadar zayıflamıştı.,Avrupa kültürünün temel bir ilkesi haline gelmişti.,"O kadar çok insan tarafından rafine edilmiş ve değiştirilmişti ki, Bacon gibi öncülük edenler için tanınmaz hale gelmişti.","Durgunlaşmıştı, öyle ki sıradan insan hayatın yeni bir düzenleyici ilkesini aramaya başlamıştı.",B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.

Aşağıdaki girişler Napolyon Bonapart'ın günlüğündendir.

Paris'in hafızası kısadır. Eğer hiçbir şey yapmadan daha uzun süre kalırsam, mahvoldum demektir. Bu büyük Babil'de bir şöhret hızla diğerinin yerini alır. Tiyatroda üç kez görüldükten sonra, artık bana bakılmayacak. Bu yüzden çok sık gitmeyeceğim. (günlük, 1798)

Eğer basın dizginlenmezse, üç gün bile iktidarda kalamam. (günlük, 1799)

Bir generalin varlığı gereklidir; o ordunun başıdır, her şeyidir. Galya'yı fetheden Roma ordusu değil, Sezar'dı; Roma cumhuriyetinin ordularını Roma'nın kapılarında titreten Kartacalılar değil, Hannibal'di. (günlük, 1801)

Gücüm şöhretimden, şöhretim ise kazandığım zaferlerden geliyor. Daha fazla şan ve zaferle desteklemezsem gücüm düşer. Fetih beni ben yaptı; ancak fetih beni ayakta tutabilir. (günlük, 1802)

Fransa'daki devrim bitti ve artık Fransa'da sadece bir parti var ve ben gazetelerin çıkarlarıma aykırı hiçbir şey söylemesine asla izin vermeyeceğim. Belki içinde biraz zehir olan birkaç küçük makale yayınlayabilirler, ama bir gün gelecek ağızlarını sonsuza dek kapatacağım. (günlük, 1805)

Napolyon genellikle Napolyon Kanunu'nu uygulaması ve orduda liyakat sistemini getirmesi nedeniyle övülürken, en çok eleştirildiği iç mesele aşağıdakilerden hangisiydi?",Akrabalarını yabancı tahtlara yerleştirmek,Fransa'nın ceza kanununu değiştirmek,Mali yönetim bozukluğu,Vatandaşların haklarının kısıtlanması,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bir Yahudi olarak, ben hiçbir zaman toplu suçluluğa inanmadım. Sadece suçlular suçluydu.
Katillerin çocukları katil değil, çocuktur. Hitler neslinin işlediği tarif edilemez suçlardan dolayı bugünün neslini yargılama ne arzum ne de yetkim var.
Ancak onu sorumlu tutabiliriz - ve tutmalıyız - geçmiş için değil, geçmişi nasıl hatırladığı için. Ve geçmişin anısıyla ne yaptığı için. Hatırlayarak, kendi halkınızın tarihinin üzerinde dolaşan hayaletleri yenmesine yardımcı olacaksınız. Unutmayın: ölülerle yüzleşmeyen bir topluluk, yaşayanları travmatize etmeye devam edecektir.
Auschwitz'i ve sembolize ettiği her şeyi hatırlıyoruz çünkü geçmişe ve onun dehşetlerine rağmen, dünyanın kurtuluşa layık olduğuna inanıyoruz; ve kurtuluş, kefarette olduğu gibi, sadece hafızada bulunabilir.
Elie Wiesel, ""Bir Hayatta Kalanın Düşünceleri"", 1987
Pasajdan, Wiesel'in Holokost'u hatırlamanın şunu iddia ettiği çıkarılabilir",Alman halkının kendi tarihiyle barışması gerekliydi,Alman halkının iyileşme sürecini engelledi,bir daha asla gerçekleşmemesini sağlardı,Yahudilerin Alman halkını affetmesine izin verecekti,A
