"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Bir gazete, yerel bir doktorun zührevi bir hastalığa yakalandığını ve hastalığın çeşitli tedavilerini inceleyen bir programa gönüllü olduğunu belirten bir makale yayınladı. Makale yanlıştı ve yeterli araştırma yapılmadan basılmıştı. Doktor, gazete şirketine dava açarak per se tazminat talep etti. Gazete, bunun kamu yararına bir makale olduğunu, gazetenin araştırma ve habercilik konusunda dikkatsiz veya kötü niyetli olmadığını ve doktorun herhangi bir özel zarar kanıtlayamadığını savunarak kendini savundu. Mahkeme, savunma gerekçesini benimseyip davayı iddia eksikliğinden dolayı reddedecek mi?","Evet, doktor toplumda profesyonel bir figürdür ve özellikle herhangi bir özel zarar kanıtlayamadığı durumlarda yanlış raporlama riskini kabul etmelidir.","Evet, kötü niyet olmadığı sürece gazetenin hata yapmasına izin verilir ve dava hukuki olarak reddedilmelidir.","Hayır, bu iftira için gerekli şartlara uyuyor ve gazeteye karşı geçerli bir kötü niyet iddiası belirtilmiş.","Hayır, bu, iftira per se (kendiliğinden iftira) gerekliliklerine uyuyor; bu o kadar kışkırtıcı ki doktorun özel zararları kanıtlaması gerekmiyor.",D
"Bir adamın, koruma görevi için eğittiği ve üretim amaçlı tuttuğu dört Alman çoban köpeği var. Adam, köpekleri tuttuğu çitlerle çevrili bahçenin etrafına ""Köpeklerden Sakının"" tabelalarını açıkça yerleştirmiş. Adamın yan komşusu sık sık adamın evinin önünden geçer ve köpeklerin vahşiliğini bilir. Bir yaz günü, komşu geçen kış adamın ödünç aldığı kar küreğini almak için adamın çitlerle çevrili bahçesine girdi. Komşu, köpeklerden biri tarafından saldırıya uğradı ve ağır yaralandı. Adama karşı açılan bir davada, komşunun kazanma olasılığı var mı?","Hayır, çünkü komşu adamın bahçesinde tehlikeli köpekler olduğunu biliyordu.","Hayır, çünkü komşu adamın mülküne girdiğinde izinsiz giriş yapmış oluyordu.","Evet, çünkü komşu küreği almak amacıyla davet edilmişti.","Evet, çünkü adam anormal derecede tehlikeli bir faaliyetle meşguldü.",A
"Sanık komşusuyla bir tartışma yaşadı. Kavga ederlerken, sanık sadece komşusunu korkutmak amacıyla çakısını çıkardı. Sanık yanlışlıkla komşusunun kolunu bıçakla hafifçe çizdi. Sanığın bilmediği şey, komşusunun hemofili hastası olduğu ve bu kesikten dolayı öldüğüydü. Sanığın suçlu bulunabileceği en ciddi suç nedir?",Cinayet.,Taksirle adam öldürme.,Taksirle adam öldürme.,Pil,C
"İki üniversite öğrencisi aynı öğrenci birliğinin üyesiydi. Bir öğrenci birliği partisi sırasında, sanık bir silah çıkardı, diğer öğrenciye doğrulttu ve ""Hayatın için yalvar, ahmak"" dedi. Sanığın şakacı bir üne sahip olduğunu bilen öğrenci, ""Kaybol, seni aptal"" dedi. Sanık daha sonra tetiği çekti ve öğrenciyi öldüresiye vurdu. Bu yargı bölgesindeki bir yasa şöyle der: ""Önceden tasarlanmış herhangi bir kasıtlı öldürme, birinci derece cinayettir. İkinci derece cinayet, ciddi veya doğası gereği tehlikeli bir suçun işlenmesi veya teşebbüsü sırasında meydana gelen herhangi bir öldürmedir. Adam öldürme, diğer tüm yasadışı cinayet ve haksız öldürme türlerini içerir."" Sanık daha sonra öğrenciyi öldürmekten yargılandı. Mahkemede sanık, atıştan önce bir öğrenci birliği üyesinin kendisine silahı verdiğini ve dolu olmadığını söylediğini ifade etti. Jüri sanığa inanırsa, onu","saldırıdan suçlu, ancak cinayet veya adam öldürmeden değil.",adam öldürme suçundan suçlu,ikinci derece cinayetten suçlu,birinci derece cinayetten suçlu,B
"Sanık yargılanıyor. Aşağıdakilerden hangisi gerçekleşirse, yargılamada adil yargılanma hakkı ihlali oluşturmaz?","Duruşma, jüri üyelerinin kanıtları makul bir şekilde değerlendirmesine imkan vermeyecek bir şekilde yürütülmektedir.","Sanık, duruşmaya sokak kıyafetleriyle çıkmaya zorlanmaktadır.","Sanık, görünür şekilde zincirlenmiş olarak yargılanmaya veya ceza aşaması duruşmalarına katılmaya zorlanır (güvenlik endişeleri olmadığı sürece).",Jüri üyeleri savcılık lehine etkilere maruz kalır.,B
"Bir adam, dağdaki üç komşu mülkün en yükseği olan ""A"" olarak belirlenen bir arazi parçasının kayıtlı sahibidir. Adamın arkadaşı, dağ yamacında ""A""dan daha aşağıda bulunan ""B"" parselinin sahibidir. Adamın kuzeni, dağ yamacında ""A"" ve ""B"" parsellerinin altında yer alan ""C"" parselinin sahibidir. 2000 yılında, başlangıçta üç arazi parçasının tümüne sahip olan adam özel bir drenaj sistemi inşa etti. Bu sistem, üç arazi parçasının tamamına yayılan yeraltı boru hattından oluşuyordu. ""A"" parselinden gelen atık su, sistem aracılığıyla dağın eteğinde bulunan belediye kanalizasyonuna akıyordu. 2005 yılında adam ""B"" parselini arkadaşına sattı. Ertesi yıl, kuzeni ""C"" parselini adamdan satın aldı. Arkadaşa ve kuzene verilen tapularda adamın drenaj sisteminden bahsedilmemişti. Her bir parselde, ilgili sahipleri tarafından işgal edilen büyük çiftlik tarzı evler bulunmaktadır. Arkadaş ve kuzenin bakış açısından, drenaj sistemi büyük olasılıkla bir(bir) olarak tanımlanacaktır",mütemmim cüz irtifak hakkı,zımni irtifak hakkı,irtifak hakkı kazanımı,irtifak hakkı,B
"Bir evcil hayvan mağazası sahibi yeni bir kasabada bir mağaza açtı. Şehir meclisinin yakın zamanda perakende evcil hayvan mağazalarından kedi ve köpek satışını yasaklayan bir yasa çıkardığından haberi yoktu. Yasa, evcil hayvan mağazasının, kar amacı gütmeyen bir hayvan koruma derneğine mağazadan hayvan sahiplendirmesi için alan sağlamasına izin veren bir hüküm içeriyordu. Mağaza sahibi, On Dördüncü Değişiklik kapsamında hukuki süreç ve eşit koruma ihlali iddiasıyla federal mahkemede şehre dava açtı. Mahkeme, yasanın meşru bir devlet çıkarına hizmet ettiği ve uygulanabilir olduğu sonucuna varmak için rasyonel temel testini kullandı. Evcil hayvan mağazası sahibi karara itiraz etti. Temyiz mahkemesi alt mahkemenin kararını muhtemelen onaylayacak mı?","Evet, çünkü evcil hayvan mağazası sahibine diğer evcil hayvan mağazası sahiplerinden farklı davranılmadı.","Evet, çünkü doğru test sadece söz konusu yasanın, meşru hükümet amaçlarına ulaşmak için rasyonel bir temel oluşturabilecek herhangi bir dizi gerçeği karşılamasını gerektirir.","Hayır, evcil hayvan mağazası sahibinin geçimini sağlamak için anayasal bir hakkı vardır ve söz konusu yasa bunu makul olmayan bir şekilde engellemektedir.","Hayır, çünkü bu yönetmelik o kadar ayrımcı ve kötü niyetli ki, sıkı inceleme testinden geçmesi gerekir ve bunu başaramaz.",B
"Bir futbol oyuncusu, yerel üniversite futbol takımının yıldız bek oyuncusuydu. İki antrenmana katılmadıktan sonra, futbol oyuncusu baş futbol antrenörü tarafından takımdan çıkarıldı. Kovulmasının ardından, futbol oyuncusu antrenörle görüştü ve takıma yeniden katılıp katılamayacağını sordu. Antrenör, futbol oyuncusunun diğer oyuncular tarafından sevilmediğini ve hiçbir koşulda takıma geri dönemeyeceğini söyledi. Futbol oyuncusu antrenörün ofisinden ayrılırken, kendini çok üzgün hissederken, antrenör ona şöyle dedi: ""Umarım transfer olmaya karar verirsin, çünkü burada herkes senden nefret ediyor."" Aynı akşam daha sonra, futbol oyuncusu bir intihar notu yazdı ve şöyle dedi: ""Antrenör benim umutsuzluğumdan sorumlu. Futbol oynayamazsam, yaşamak istemiyorum."" Bir şişe Quaalude barbitürat yuttuktan sonra, futbol oyuncusu yurt odasında bilincini kaybetti. Birkaç dakika sonra, futbol oyuncusunun oda arkadaşı odaya girdi ve onun cansız bedenini yerde gördü. Oda arkadaşı intihar notunu okudu ve ardından yardım etmeye çalıştı. Onu canlandıramayınca, oda arkadaşı futbol oyuncusunu kaldırdı ve üniversitenin ilk yardım merkezine taşıdı. Futbol oyuncusu hızlı tıbbi müdahale aldı ve kısa sürede ilaç aşırı dozundan kurtuldu. Eğer futbol oyuncusu, antrenöre karşı kasıtlı duygusal sıkıntı verme iddiasıyla bir dava açarsa, futbol oyuncusu büyük olasılıkla","üstün gelmek, çünkü antrenör onun duygusal sıkıntı çekmesine neden olmayı amaçlamıştı.","üstün gelmek, çünkü antrenörün yorumu gerçekten de futbolcunun duygusal sıkıntı yaşamasına neden oldu.","üstün gelmemek, çünkü futbolcunun uyuşturucu aşırı dozu kendi gönüllü eyleminden kaynaklanmıştı.","üstün gelmemek, çünkü koç şartlar altında makul davranmıştı, zira takımdaki herkes futbolcudan nefret ediyordu.",C
"Bir kız arkadaş, erkek arkadaşıyla küçük bir dairede yaşıyordu. Erkek arkadaş, dairede antika tabancalar ve ateşli silahlar koleksiyonu bulunduran bir silah meraklısıydı. Erkek arkadaş aynı zamanda tutkulu bir beyzbol hayranıydı ve favori takımına fanatik bir bağlılığı vardı. Bir akşam, erkek arkadaş sevdiği takımın ezeli rakibiyle oynadığı maçı televizyonda izliyordu. Favori takımı uzatmalarda kaybetti. Maçtan sonra erkek arkadaş umutsuzluğa kapıldı ve kız arkadaşına o kadar iğrendiğini ve kendini öldüreceğini söyledi. Erkek arkadaş silah koleksiyonundan bir tabanca aldı ve kafasına ateş etti. Erkek arkadaş yaralı bir şekilde yere düşerken, kız arkadaşı gözlerine inanamadı. İlk başta 911'i arayıp ambulans çağırması gerektiğini düşündü. Ancak polisin atıştan kendisinin sorumlu olduğunu düşünebileceğinden korktu. Sonuç olarak, hiçbir şey yapmamaya karar verdi. Daireden ayrıldı ve geceyi annesinin evinde geçirdi. Erkek arkadaş kurşun yarasından hemen ölmedi. Daha sonra yapılan adli tıp raporu, erkek arkadaşın atıştan yaklaşık iki saat sonra kan kaybından öldüğü sonucuna vardı. Kız arkadaş acil tıbbi yardım isteseydi, erkek arkadaş yaşayacaktı. Kız arkadaş daha sonra erkek arkadaşının ölümünden dolayı yargılandı. Suçlu bulunmalı",birinci derece cinayetten suçlu,ikinci derece cinayetten suçlu,taksirle adam öldürmeden suçlu,"suçsuz, çünkü yardım etmek için yasal bir yükümlülüğü yoktu.",C
"Bir babalık davasında, annenin avukatı, çocuk ile iddia edilen baba arasındaki belirli yüz benzerliklerine dikkat çekmek amacıyla şu anda 36 aylık olan kız bebeğin gösterilmesini talep eder. Sanığın avukatı, karşılaştırma amacıyla bebeğin kanıt olarak sunulmasına itiraz eder. Yargıç şöyle yapmalıdır","Çocuğun, itiraz edilemez bir tür gösterici kanıt olarak sergilenmesine izin verin.","çocuğun sergilenmesine izin vermemek, çünkü böyle bir sergileme davalı için son derece zararlı olacaktır.","Çocuğun, soy kütüğü ile ilgili kulaktan dolma bilgi istisnası kapsamında gösterilmesine izin verin.","çocuğun sergilenmesine izin vermemek, çünkü böyle bir sergi şikayetçinin kendi çıkarına hizmet edecektir.",A
"Bir adam arkadaşının kulübesinde arkadaşını ziyaret ediyordu. Adam arkadaşına havai fişeklerle sürpriz yapmaya karar verdi, bu yüzden biraz havai fişek satın aldı ve bunları arkadaşının verandasındaki sandalyesinin altına sakladı. O akşam, arkadaşı sigara içmek için dışarı çıktı ve bitmemiş sigarasını verandada sandalyesinin yanına düşürdü. Sigara havai fişekleri ateşledi ve havai fişekler anında patladı, arkadaşına ve kulübesine büyük zarar verdi. Adam tutuklandı ve kundakçılıktan yargılanıyor. Adam kundakçılıktan suçlu bulunacak mı?","Hayır, çünkü adam arkadaşını incitmeyi asla kastetmemişti.","Hayır, çünkü adam kulübeyi yakmak niyetinde değildi ve kasıtlı ve kötü niyetli bir suç işlemekten suçlu değildi.","Evet, çünkü adam dolaylı olarak arkadaşının kulübesini ateşe verdi.","Evet, çünkü arkadaşın yaralanması ve kulübesinin zarar görmesi, adamın eylemlerinin doğal bir sonucuydu.",B
"Bir erkek ve bir kadın, Louisiana'nın güneydoğusundaki ""şato"" bölgesinde bulunan büyük arazilerin olduğu bir alanda bitişik arazi sahipleridir. 2000 yılında, erkek mülkünü, ailesinin 1812'den beri kesintisiz olarak sahip olduğu babasından miras aldı. Kadın ise mülkünü 2008'de satın aldı. Erkeğin arazisinde, birçok değerli yarış atını barındıran bir ahırı vardı. 2002'de inşa edilen ahır, erkeğin arazisinin kadının mülkünün sınırından sadece 10 fit uzaklıkta bulunan bir kısmında duruyordu. Sık sık, erkeğin arazisinden, bakımsız bırakılan büyük at gübresi birikintilerinin neden olduğu kötü kokular yükseliyordu. Kadın, ahırdan gelen gürültü ve kokulardan erkeğe sık sık şikayette bulunmuştu. Kadın, erkeğin ahırları kullanmasını engellemek için uygun bir dava açtı. Karar muhtemelen kimin lehine olacaktır?","Adam, çünkü kadın ahır inşa edildikten sonra onun mülküne taşındı.","Adam, çünkü bir ev sahibi mülkünü makul bir şekilde kullanma hakkına sahiptir.","Kadın, gürültünün kokuyla birleşerek arazisinin kullanımını ve keyfini önemli ölçüde engellemesi nedeniyle.","Kadın, çünkü adam gübreyi gözetimsiz bırakmakta ihmalkar davrandı.",C
"Bir baba, üç kızına tapu senedi ile bir gayrimenkul parseli devretti. Tapu senedi, mülkiyetin üç kardeşe ""müşterek mülkiyet hakkı ile değil, sağ kalanın mülkiyet hakkı ile müşterek malik olarak"" devredildiğini belirtiyordu. Kız kardeşlerden biri, üçünün de hayatta olduğu dönemde, ""bölünmemiş üçte bir hisse""yi üçüncü bir tarafa devretti. Üçüncü taraf öldü ve vasiyetnamesinde üçte bir hissesini oğluna bıraktı. İki satmayan kız kardeşin, müşterek mülkiyet hakkı ile ilgili kanuna dayanarak mülkün %100'üne sahip oldukları iddiası karşısında, oğlun mülkiyet hakkı uygulanabilir mi?","Hayır, çünkü her müşterek malik mülkün tamamında eşit ve bölünmemiş bir menfaate sahiptir, bu da kız kardeşin üçte birlik bir hisseyi devretme girişimini geçersiz kılar.","Evet, sadece bir vasiyetname ortak kiracılık oluşturabilir; tapu senedi bu amaç için geçersizdi ve kanun gereği müşterek mülkiyete yol açtı.","Evet, çünkü devir müşterek mülkiyeti sona erdirdi ve üçüncü taraf, oğluna vasiyetle devredebileceği üçte birlik bir hisse aldı.","Hayır, çünkü satan kız kardeş, üçüncü bir tarafa tapu devretmeden önce müşterek kiracılığı sona erdirmek için mahkeme kararı almak üzere adım atmadı.",C
"Bir buz fırtınası sırasında, bir adamın arabası bir yamacın aşağısına kaydı ve büyük bir ağaca sıkıştı. Adam bir çekici şirketini aradı ve şirketin yöneticisine arabanın yamacın 100 feet aşağısında olduğunu söyledi. Yönetici, ""Bu şanslı bir durum,"" dedi, ""çünkü vincimiz sadece 100 feet uzanabiliyor."" Yönetici ve adam bir fiyat konusunda anlaştıktan sonra, şirketin bir çalışanı arabaya ulaşmaya çalıştı ancak arabanın aslında yamacın 120 feet aşağısında olduğu ortaya çıktığı için ulaşamadı. Çekici şirketinin performansı hata gerekçesiyle mazur görülebilir mi?","Hayır, çünkü her iki taraf da mesafe konusunda emin değildi.","Hayır, çünkü çekici şirketi, yöneticinin mesafeyi bizzat incelememesi nedeniyle riski üstlenmiş oldu.","Evet, çünkü sözleşme yapıldığı sırada her iki taraf da sözleşmenin dayandığı temel bir varsayım hakkında yanılgıya düşmüştü.","Evet, çünkü anlaşma hata riskini taraflardan herhangi birine tahsis etmedi.",C
"Bir davacı, tarafların karıştığı bir kazadan kaynaklanan yaralanmalar nedeniyle federal mahkemede bir davalıya dava açtı. Davacı, yaralanmalarının bacaklarını kalıcı olarak felç ettiğini iddia etti ve duruşmada bunu gösteren kanıtlar sundu. Jüri davacı lehine karar verdi ve ona 5 milyon dolar tazminat ödenmesine hükmetti. Mahkemenin kararı vermesinden iki ay sonra, davalıya o gün çekilmiş ve davacının doktoruyla birlikte koşu yaptığını gösteren bir video kaseti verildi. Davalının karardan kurtulmak için en iyi yolu nedir?",Davacının yaralanmalarının kısalmış süresini göz önünde bulundurarak yeni bir duruşma için talepte bulunun veya alternatif olarak tazminatın azaltılması için remittitur talep edin.,Davacının yaralanmalarının kalıcı olacağına dair jürinin yanlış inancına dayanan hükmün kaldırılması için talep.,Davacının kalıcı yaralanmalar için tazminat alırken sahtekarlık yaptığı gerekçesiyle hükümden kurtulma talebi.,Davacının yaralanmalarının kalıcı olmadığına dair yeni keşfedilen kanıtlar temelinde hükümden kurtulmak için talep.,C
"Bir otel misafiri, bir kundakçının başlattığı yangından dolayı kişisel yaralanmalar yaşadı. Otelde yangın söndürme sistemleri veya duman dedektörleri yoktu. Otelle anlaşmaya vardıktan sonra, misafir odasında ve otelin diğer yerlerinde bulunan halının üreticisine dava açtı. Halı, kolay tutuşabilirliği nedeniyle yangının hızla yayılmasına neden oldu. Kanıtlar, üreticinin ürünün yanıcılığını ve uygun güvenlik önlemleri olmayan binalarda kullanılacağını bildiğini gösterdi. Üretici, otelin ihmali ve kundakçının suç eyleminin her ikisinin de üstün nedenler olduğunu, dolayısıyla üreticinin sorumluluğunu hukuken ortadan kaldırdığını savundu. Mahkeme bu konuda büyük olasılıkla nasıl karar verdi?","Araya giren nedenler, üreticiyi sorumluluktan kurtardı.","Araya giren nedenler, üreticiyi sorumluluktan kurtarmadı.",Üreticinin kesin sorumluluğu nedeniyle ara nedenler önemsizdi.,"Misafir, kundakçıya önce dava açmayarak üreticiye dava açma hakkından feragat etmiş oldu.",B
"Bir perakendeci, bir meyve bahçesinin 12 aylık dönem için toplam kiraz üretimini satın almayı kabul etti. Sözleşme şu hükmü içeriyordu: ""Şartlar: Teslimatta nakit ödeme, teslimatlar ayda en az iki kez yapılacaktır."" Teslimatlar planlandığı gibi gerçekleşti. Beşinci ayın başında, meyve bahçesi perakendeciye bir yük kirazın teslimata hazır olduğunu bildirdi. Ancak kamyon şoförü, perakendecinin çekini yanına almayı unuttu. Meyve bahçesi kirazları teslim etti ancak perakendeciye üç gün içinde ödeme yapmasını tavsiye etti. Perakendeci çeki postayla gönderdi ancak iki gün geç ulaştı. Meyve bahçesi daha fazla kiraz teslim etmeyi reddetti. Perakendeci, meyve bahçesine karşı taksitli sözleşmenin ihlali nedeniyle dava açtı ve açık piyasadaki kirazların fiyatı ile sözleşme kapsamında ödeyeceği fiyat arasındaki farkı talep etti. Meyve bahçesi, geciken ödemenin sözleşmenin değerini zedelediğini iddia etti ve davanın reddedilmesini talep etti. Mahkeme, meyve bahçesinin davanın reddedilmesi talebini kabul edecek mi?","Evet, anlaşma teslimatta nakit ödeme öngörüyordu, ancak sürücü çeki teslim etmeyi unuttuğunda bu gerçekleşmedi.","Evet, taksit ödemesinin zamanında yapılmaması bir ihlaldi çünkü tüm taksit anlaşmalarında zaman esastır.","Hayır, taksitli sözleşmeye ilişkin herhangi bir tek ödeme için her zaman on günlük bir ek süre vardır.","Hayır, bu gerçekler altında bir ödemede yaşanan gecikme, Tek Tip Ticaret Kanunu kapsamında sözleşmenin değerini zedelemek için yeterli değildi.",D
"Müvekkilin ""Eğer mülk üzerinde uyuşturucu kullanılırsa, B'nin mülke yeniden girme ve mülkü geri alma hakkı olacaktır"" şartıyla A'ya bırakılan bir mülkü vardır. Bu tür bir mülk hakkında doğru OLMAYAN nedir?","Bu, sınırlı mülkiyet hakkıdır ve uyuşturucu kullanılırsa mülkiyet otomatik olarak sona erer.","Mülkiyet hakkının sona ermesi için önce yeniden giriş gerektiren, sonraki bir koşula tabi mutlak mülkiyettir.",Mülk otomatik olarak geri dönmez.,"Hibe eden, yeniden giriş hakkını kullanmalıdır.",A
"Bir sanık bir eczaneyi soymakla suçlanarak tutuklandı. Soygun iddiaya göre mağaza kapandıktan sonra geç bir akşam saatinde gerçekleşti. Sanık, hırsızlık sırasında gizli bir kameradan kaydedilen bir film tarafından suçun faili olarak teşhis edildi. Sanık yakalandığında suça karışmadığını inkar etti ve tutuklayan memurlara hırsızlık gerçekleştiğinde şehir dışında olduğunu söyledi. Duruşma öncesinde, sanığın mahkeme tarafından atanan avukatı, suçun işlenmesi sırasında kaydedilen video kaset filminin keşfini talep eden bir dilekçe sundu. Yargıç talebi kabul etti ve savcılığa video kasetin bir kopyasını sanığın avukatına göndermesini emretti. Yargıcın kararının ardından, savcı eyalet yasasına uygun olarak sanığın bir alibi savunması yapmayı planlayıp planlamadığını özellikle soran bir keşif dilekçesi sundu. Savcı ayrıca böyle bir alibi tanığının kimliğinin keşfini talep etti. Yargıcın sanığın bir alibi savunması yapma niyetinde olup olmadığına dair yanıt vermesini istediğini varsayın. Yargıç ayrıca sanığın alibi tanığının kimliğini açıklamasını da isteyebilir mi?","Evet, çünkü savcılığın alibi'nin geçerliliğini araştırma fırsatı olmalıdır.","Evet, çünkü sanık, filmin savcılıktan keşfini talep ettiğinde herhangi bir ayrıcalık iddiasından feragat etmiş oldu.","Hayır, çünkü sanığın taktiksel olarak hazır olmadan önce bilgi açıklamasını gerektirmek, kendisini başarılı bir şekilde savunma yeteneğini önemli ölçüde zayıflatır.","Hayır, çünkü böyle bir açıklama, tanıklık niteliğinde zımni bir temsil oluşturur ve bu nedenle sanığın kendini suçlamama ayrıcalığını ihlal eder.",A
"Bir müteahhit, inşa ettiği bir dizi eve güvenlik sistemleri kurdurmak istedi. Birkaç şirketle iletişime geçti ve kurulum işi için teklif vermelerini istedi. Bir alarm şirketi teklif vermeye karar verdi ve eğer iş kendilerine verilirse kullanmayı planladıkları hırsız alarmları için birkaç toptancıdan teklif istedi. Bir tedarikçi, alarm şirketine bir teklif sundu ve alarm şirketi bu teklifi müteahhit için hazırladığı teklifin hesaplanmasında kullandı. 1 Eylül'de alarm şirketi müteahhide, güvenlik sistemlerini 100.000 dolara kurmayı önerdiği teklifini gönderdi. 9 Eylül'de tedarikçi, alarm şirketine hiçbir hırsız alarmı tedarik edemeyeceğini bildirdi. 11 Eylül'de müteahhit alarm şirketine şu faksı gönderdi: ""Güvenlik sistemlerini 100.000 dolara kurma teklifinizi kabul ediyorum."" Alarm şirketi, hırsız alarmları için tedarikçinin verdiği fiyatın 10.000 dolar üzerinde başka bir toptancıya ödeme yapmak zorunda kaldı. Bunun sonucunda, alarm şirketi müteahhide işin toplam fiyatının 10.000 dolar artırılması gerektiğini bildirdi. Müteahhit, alarm şirketini başlangıçta anlaşılan 100.000 dolarlık fiyata bağlı kalacağını söyleyerek yanıt verdi. Alarm şirketi güvenlik sistemlerini kurdu, ancak müteahhit henüz onlara hiçbir ödeme yapmadı. Alarm şirketinin verilen hizmetler için müteahhide karşı açtığı bir davada, alarm şirketi muhtemelen şu miktarı geri alabilecektir","100.000 dolar, çünkü bu sözleşme fiyatıydı.",$110.000 çünkü taraflar sözleşmeyi imzaladıktan sonra beklenmedik bir durum değişikliği meydana geldi.,"sadece quantum meruit'te, ticari hayal kırıklığı doktrini nedeniyle.","sadece quantum meruit'te, çünkü alarm şirketi 110.000 dolar talep ederek inşaat firmasıyla olan sözleşmesini feshetti.",A
"Max bir mini markete girdi, silahını çıkardı ve kasiyerden kasayı boşaltmasını istedi. Sinirli bir şekilde etrafta polis arayarak bakarken, kasiyer uzanıp silahı almaya çalıştı. Bunun üzerine Max silahı düşürdü ve silah kazara ateş alarak yakındaki bir müşteriyi öldürdü. Max birinci derece cinayetle suçlanıyor. Muhtemelen",Birinci derece cinayetin gerektirdiği gerekli kasıt eksik olduğu için beraat etti.,"Beraat etti, çünkü kasiyerin eylemleri ölümün doğrudan nedeniydi.","Mahkum edildi, çünkü bir ağır suçun doğal ve muhtemel sonucu olan herhangi bir ölüm, birinci derece cinayettir.","Mahkum edildi, çünkü ölümcül bir silah kullanıldığında ciddi bedensel zarar verme niyeti varsayılır.",C
"Bir adam, eyalet sınırlarını aşan ve federal yasaları ihlal eden bir dizi korkunç suç işledi, bunların arasında bir adam kaçırma da vardı. Mahkum edildi ve ömür boyu hapis cezası aldı. Ancak suçlu, çocukluk arkadaşı olan Amerika Birleşik Devletleri Başkanı tarafından affedildi. Büyük bir gürültü ve patırtı koptu ve televizyondaki yorumcular, böyle bir adaletsizliğin tekrar yaşanmasını önlemek için yasal düzenleme gerektiğini ilan ettiler. Böyle bir yasal düzenleme anayasaya uygun olur muydu?","Hayır. Başkanın yaptığı iyi bir fikir olmasa da, Anayasa açıkça Başkana koşulsuz bir af yetkisi vermektedir.","Evet, I. Madde kapsamında.","Evet, Madde II kapsamında","Evet, çünkü Kongre af yetkisine sınırlamalar getirebilir.",A
"Kendall ve Thornton bir ortaklık kurmayı kabul ederler, ancak her ikisi de yalnızca Kendall'ın işi yöneteceğini, tüm iş kararlarını alacağını ve üçüncü taraflarla tüm sözleşmeleri yapacağını kabul ederler. Bu süreçten sonra, Thornton, iç anlaşmadan haberi olmayan Clark ile ortaklık adına uzun vadeli bir hizmet sözleşmesi imzalar. Thornton'ın Clark ile yaptığı sözleşme","uygulanabilir değildir, çünkü ortakların anlaşması, bir genel ortağın ortaklığı bağlama konusundaki yasal yetkisini engelleyemez.","uygulanabilir, çünkü Clark'ın Thornton'ın yetkisizliği hakkında bilgisi yok.","uygulanamaz, çünkü Thornton ortaklık anlaşmasına göre sözleşmeyi imzalamaya yetkili değildir.","uygulanamaz, çünkü Clark'ın ortaklıkla bir hizmet sözleşmesine girmeden önce Thornton'ın yetkisini teyit etme yükümlülüğü vardı.",B
"Dördüncü sınıf öğrencisi Billy Bully, 10 yaşındaki Jack DeLong ile yumruk kavgası başlattı. Billy, Jack'in zayıf olduğunu düşünüyordu, ancak Jack ağırlık çalışmaları yapmış ve karate biliyordu. İki tarafı da tanımayan 25 yaşındaki iri yapılı Ike Intervenor, sokağın köşesini döndüğünde tam Jack'in Billy'ye iki kez vurduğunu gördü. Billy geri çekildi ve Jack ona tekrar vurmak için ileri adım attı. Ike, Jack'in saldırgan olduğunu düşündü ve Billy'yi korumak için Jack'i çalılara fırlattı, kazara Jack'in kolunu kırdı. Jack, zararları için Ike'a dava açtı. Ike'ın en iyi savunması",Jack'in ilk saldırgan olduğunu düşündü.,"Billy'nin, Jack onu dava ederse geçerli bir savunması vardı.",Ike'ın kullandığı güç aşırı değildi.,"Jack'i yaralamak gibi bir niyeti yoktu, sadece Billy'yi dövmesini durdurmak istiyordu.",B
