"If a five-sided shape with corners at (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0) is flipped over the line where the horizontal and vertical values are the same to get a new five-sided shape, then one of the corners of the new shape is","Start at the origin, then move left 0 units and down 3 units.",The second item comes before the first item.,Come forward two positions horizontally and two positions vertically from the starting point.,"A collection of two numbers: the first one is negative four, and the second one is negative two.",D
"Here is the rephrased question without technical terms or jargon:

There are four items that need to be sent to four different locations, with one item going to each location. If these items are randomly sent to the locations, what is the chance that exactly two of the items end up at the right locations? Give your answer as a simple fraction.",One divided by four,Twenty-seven out of one hundred and twenty-eight,One divided by two.,One divided by nine,A
In what direction would a person be looking if they started facing the starting point and turned in circles to the right side 6 and a quarter times?,The direction opposite to south.,Towards the direction where the sun rises.,The side facing the direction where the sun appears to move across the sky.,The wind is blowing from the direction where the sun sets.,B
What is the smallest whole number $n$ that makes the square root of the product 18 multiplied by $n$ multiplied by 34 a whole number?,We need to extract and transform data from various sources into a format suitable for analysis and decision-making.,Calculating or working out the value of the tenth number in a sequence.,Engineers leveraged the agile development methodology to efficiently deliver a user-friendly mobile application with robust functionalities.,A piece of data or value in a digital environment or computing system is represented by the number 34.,C
"What numbers, greater than or less than zero, have 12 evenly going into them?",It is a well-established fact that atmospheric conditions characterized by elevated levels of moisture content and reduced air circulation are conducive to the propagation of auditory vibrations over extended distances.,Mixing different musical styles often results in a fresh and innovative sound experience.,The public cloud provides a shared pool of configurable computing resources that can be quickly obtained and released with minimal effort.,The number three represents the third value in the sequence of natural numbers.,C
"What two time periods would both of them working together take to paint half the room, and working the other way around to paint the whole room?",The point that is located a little bit more than one unit away from the origin along both the horizontal and vertical axes.,"(11.55, 1.05)","(5 and 3/5, 9/20)","Each cell contains two copies of information, one from the father and one from the mother.",C
"At what angles, between 0 and 90 degrees, does the curve with the equation r = sin 3θ have a line touching it that is perfectly vertical?",A lack of movement or presence in any location.,The value being referred to is approximately 0.39.,The numerical value assigned to the symbol θ is 0.47.,A certain value or numeric measurement is equivalent to 0.52.,C
How many years will it take for two out of every three pieces of a material that gets less and less over time to disappear?,A statistical analysis showed a significant difference between the groups.,Ranks or test scores that students receive in school are often used to divide them into categories based on their academic abilities.,The specialists assessed that more than a tenth of the population experienced clinical anxiety during the review period.,Not all animals reproduce using sexual reproduction involving male and female mating.,D
"When something moves in a straight line, how many times does its motion switch from going one way to going the other for 0 <= a number <= 10?",Computers use code to understand and process instructions for performing tasks.,Each individual item or unit.,The process of creating offspring through reproduction involves the fusion of two reproductive cells.,Three items were examined to check for issues.,C
How many counting numbers divide both 120 and 40 without any remainders?,"For a complex system, the behavior that emerges from the interaction of its parts cannot be fully explained by analyzing the parts individually.",Incorporate the latest features and enhancements into the primary version used for production operations.,The computer system stores numbers in a particular way.,Engineers often use phrases that are hard to understand for ordinary people.,D
"What range of numbers has the property that doubling any number in the range, or multiplying any number in the range by -20, does not result in a number between negative infinity and -1?",The numbers between negative one-half and zero.,Make the smallest and largest possible integers into a list or sequence.,The numbers between the negative one-half and the negative one-twentieth.,"[0,2] is a way to represent a piece of information that answers a question or request.",C
What is the closest possible distance from the vertical line that passes through zero to the location marked by 2 units right and 7 units up?,The computer system has received and stored the customer's order information successfully.,People with diabetes must monitor their body's sugar levels and take appropriate measures to regulate them.,"The specified number, 3, must be accurately reproduced in a manner that is easily understood by people from all walks of life.",A variety of viruses or infections can disrupt the functioning of computer systems.,B
What is the biggest whole number that goes into both $2^{1001}-1$ and $2^{1012}-1$ without leaving a remainder?,Data mining and machine learning techniques can reveal patterns in large datasets that can provide useful information.,Estimates indicate that the number of people who cannot access or afford adequate sustenance will grow to reach a very high level by the year two thousand and forty-nine.,The number is composed of 2 and 48 zeros.,"Suppose you have a number. If you double that number, then add 15 to the result, that gives you 2047.",D
"When the water flows in and out, the height of water changes like a wave. At the highest point of water this morning at 8 AM, the water height was 15 feet. At the lowest point of water in the afternoon at 2 PM, the water height was 3 feet. How quickly, in feet per hour, was the water level decreasing at noon today?",Every piece of code needs to be properly reviewed before it can be added to the main program.,Half the square root of three times the ratio of a circle's circumference to its diameter.,The square root of three multiplied by itself three times.,"The circumference of a circle divided by its diameter, multiplied by the square root of three.",B
"How many miles away from the starting place did the person end up after walking the following path: go forward for 3 miles, turn right and go forward for 10 miles, turn left and go forward for 6 miles, and finally turn right again and go forward for 16 miles?",The ratio of the circumference to the diameter of any circle is approximately equal to a constant value of around 3.4.,The majority of individuals possess a strong preference for avoiding unfamiliar or specialized vocabulary.,The process can only proceed at an extremely slow rate and inefficient manner.,Three fives and a half minus seven point two.,B
"How much money does Terri need to spend in total if she opened a food business, spent $800,000 at the start, has to pay $250 every day for running costs, and $400 every day for employees' salaries, after keeping the business open for ""D"" days?","A very large number, around eight hundred thousand, plus one hundred and fifty more.",More than eight hundred thousand new infections and six hundred fifty deaths occurred.,Many thousands were left after subtracting a few hundred from an extremely large number.,Many things plus a large amount of things.,B
"What is the result if we apply the same operation twice in a row, starting with the number 2, where the operation is reversible and both the operation and its reverse give 4 when applied to 2?","Traditional machine learning models require extensive data preprocessing and feature engineering, which can be time-consuming and resource-intensive.",Plans for handling unexpected situations need to be included in the design process to ensure smooth operations.,"The material that is used to provide the finishing color on the surface was applied incorrectly, leading to an uneven appearance.",The organization is looking to implement a digital platform that allows for the efficient exchange of information and collaboration between different departments and teams.,B
"If one group of numbers multiplied by certain values equals 1500 and another group of numbers multiplied by different values equals 1508, what is the difference between the first number in the first group and the first number in the second group?",Investigating a novel algorithm to enhance the efficiency of data handling and analysis procedures.,A number that is two less than zero.,Colors cannot be seen without light interacting with objects or surfaces.,Temperatures dropped below the freezing point to forty-eight degrees below zero.,D
"What is the number of different results that can come when adding together the total and product of two positive, even whole numbers that are smaller than 15?","Also known as Down syndrome or trisomy 21, this genetic condition arises from the presence of a third copy of chromosome 21, resulting in various physical and cognitive impairments.",That website is unavailable right now.,A number between 40 and 50 was mentioned.,Regular farm employees maintained the farm buildings and equipment.,B
"If we take two regular cube-shaped objects with six faces each, with each face having a different number from 1 to 6, and roll them both at the same time, what is the chance that the total of the two numbers that come up is equal to 4?",One out of four,One divided by twelve,One out of three parts.,One divided by nine,B
For what positive number values does the expression $x^2-6x+c<0$ have actual solutions for $x$? Write your answer using intervals.,A range from the first number to the number before ten.,All points along the line formed by connecting the origin to itself.,"(1, 4, 9, 16)",A group of two numbers with both values being six.,A
"What is the size of the triangular shape whose vertical heights, when measured, are 10, 12, and 15?",Fifty-six multiplied by the square root of fifteen.,Two hundred and forty times the square root of seven.,A number obtained by multiplying sixty by the square root of seven.,"The square root of seven, multiplied by 240, then divided by seven.",D
"How many different combinations can be made using short and long signals, where each combination has either 1, 2, 3, or 4 signals in total?","To gather detailed information about a situation or event, it is important to conduct a thorough investigation.","To index large datasets and provide advanced analytics capabilities, we utilize a distributed computing framework that enables parallel processing of data across multiple nodes.",Make the technical details easier to understand while keeping the core meaning unchanged.,"In computer programming, 10 is a numerical value representing the number after 9.",C
What two whole numbers have a sum of 19 and a product of 70?,The numbers 5 and 14 are different numbers that belong to the set of numbers we use for counting.,Two single-digit numbers next to each other.,Clear up any obstructions or challenges to achieve your goals and make progress.,"The statement in plain language would be: Twelve lines of code contain multiple syntax errors and incorrect logic, causing the program to malfunction.",A
"How can eight people, with four women and four men, play five roles in a play, with two lead roles for one woman and one man, and three other roles that can be played by either gender?",The picture's quality can handle an amount of detail that fits in a box six hundred and forty units wide and four hundred and eighty units tall.,"Machines often encounter difficulties handling ambiguous or vague instructions, leading to ineffective communication.",Technology experts have improved the transmission of data between devices by creating new algorithms that ensure data moves quickly and securely.,"Let's begin with a number that represents a significant year in history, specifically, the start of a new era.",D
"What is the upward speed at time 1 for an object moving in a repeating oval-like path, where its horizontal position is given by the equation x = 4 times a swinging value plus a rapidly swinging value, and its vertical position is given by a similar equation involving swinging values?","Hunts, such as fox hunts or deer hunts involving horses and hounds, often cover long distances across varied terrain.","In layman's terms, the given value is slightly more than three.",Here is the statement rephrased to remove technical terms and jargon: A number just a tiny bit smaller than four.,The precise numeric value is approximately twelve point three.,D
"Alex needs to get some money from the bank. The bank gave him two choices. 1. He can borrow the money for ten years, and every three months, the bank will add a little extra money on top of what he already owes. After five years, he has to pay back half of the total amount he owes at that time. The remaining half will continue to have extra money added until the end of the ten years, when he pays off the rest. 2. He can borrow the money for ten years, and the bank will add a fixed amount on top of what he owes every year. At the end of the ten years, he pays back the full amount all at once. How much more money will Alex have to pay back in the first choice compared to the second choice, rounded to the nearest dollar?",Video gamers who focus on a limited number of games can achieve an extremely high level of skill in those specific games.,It is possible to visit a large number of different websites on the Internet.,The client attempted an unauthorized network intrusion but failed due to the robust security measures in place.,"The provided number 383 does not require rephrasing, as it is not a technical term or jargon.",C
"If a straight line keeps going up or down without flattening, and c is less than d, then which of the given options cannot be correct?",Objects with the same characteristics are equal.,The function's result is different when applied to c than when applied to d.,The value produced by applying the function to c is greater than the value produced by applying the function to d.,The value produced by applying a certain process to c is less than the value produced by applying the same process to d.,A
"What would be the approximate value when a little number is added to 3, if the value at 3 is 8 and the rate of change at 3 is -4?",A negative number that is slightly greater than eight.,Approximately eight.,Approximately eight units of measurement remain after a certain process has been completed.,"The molecular composition of glucose is C6H12O6, making it an essential organic compound involved in various life processes.",B
What is the number of times Bob can expect to toss the dice in a year that does not have an extra day?,Five out of eight parts,Four hundred fifty-six and a quarter.,Five divided by four,The high number of counter-examples to the proposed hypothesis casts doubt on its validity.,D
"If the math expression negative two times x squared minus twenty times x minus fifty-three is written in a different way as a constant multiplied by (x plus another constant) squared plus another constant, what is the sum of those three constants?",Strong cold temperatures that hinder but prevent preservation of delicate biological materials.,People who don't obey the rules must face the consequences of their actions.,The number six.,The number fifty-three.,B
