What causes someone to have difficulty seeing things that are far away?,Abnormal rounded or bent shape of the eye's outer clear covering and focusing part.,The front clear part of the eye and eye's focusing piece are not curved enough.,The coloured part and focusing structure of the eye are bent too much.,The eyes do not bend or focus light enough.,A
Children who saw adults acting in a hostile way were more likely to copy that aggressive behavior themselves later on. This effect is called what?,Learning by being rewarded or punished for certain behaviors.,Representing or imitating a real-world scenario or situation.,"People tend to copy or imitate the behaviors and actions of others, especially those that receive a lot of attention.",The personification of death.,B
"If a set of numbers has some very high or very low values that are different from the rest, which value that represents the middle of the set should be used?",A measure of how spread out the numbers in a set are from their average value.,The set of values that a certain quantity or measurement can take.,The middle value in a series of numbers when they are arranged from lowest to highest.,The typical or average value of a set of numbers.,C
What do we call the process of making broad conclusions from individual pieces of evidence?,Drawing conclusions from existing facts or evidence.,Making educated guesses based on patterns and observations.,Thinking in a natural and instinctive way.,Drawing conclusions from numerical facts and information.,B
How do people usually group together different types of personalities?,Core personality traits that categorize people's general behaviors and attitudes.,Erikson's theory proposes eight key qualities or characteristics that shape an individual's development and personality.,Children progress through four distinct phases of mental development as they grow and learn.,People often unconsciously react in various ways to protect themselves from unpleasant emotions or situations.,A
How much different behaviors of identical twins raised separately can be explained by their environment rather than their genes?,The extent to which individual traits are influenced by inherited genetic factors.,Inherited characteristics that are passed down from parents to offspring.,Permanent alterations in the genetic makeup.,Places where living things grow and exist.,D
How did Piaget suggest that young people gain understanding as they grow?,Creating a personal understanding of the world from individual life events.,Going to a regular classroom setting for education.,Reacting to bodily shifts or alterations.,Studying the different ways in which different cultures have an impact,A
"In simple words, which achievement best explains why Wilhelm Wundt is called the ""founding figure of the study of the human mind and behavior?""",He started the earliest center for studying human thoughts and behaviors in the late 1800s.,He created his theory of understanding the human mind through his experiences working with patients.,"People observed his activities during the 1800s, which made them think that every action is gained through experience.",His studies showed that the study of the mind and behavior should avoid dealing with philosophical queries.,A
"People have ears on different sides of their head, which is useful because it helps us do what?",Hear more sounds.,Determine the strength or level of something that prompts a reaction.,Determine from where a noise is coming.,React to sounds coming from behind us.,C
"When many people see a bad situation happen, each person is less likely to step in and help. What idea from social psychology could best explain why this occurs?","When working in a group, some individuals tend to put in less effort compared to when they work alone.","A preconceived, unreasonable and unjustified opinion or judgement formed without proper knowledge or evidence.",Following established norms or practices.,"When there are many people around, individuals tend to feel less responsible for taking action or offering help.",D
Which word is most closely linked with being imaginative or thinking in new ways?,Making judgments about the plausibility of a claim or assumption based on available evidence.,The ability to understand and respond appropriately to a given situation or context.,Thinking in different and unique ways,"Over time, continuous exposure to a situation reduces the perception of that situation.",C
"Lucille had a serious health problem last week, and now she can't identify her children or grandchildren just by looking at them. Which specific part of her brain is most likely damaged?",The part of the brain at the back of the skull that helps control balance and coordination.,"The part of the brain that regulates important body functions like body temperature, hunger, and the release of certain hormones.","The almond-shaped portion of the brain responsible for processing emotions, particularly fear and anxiety.",The left side of the outer layer of the brain.,A
Carlos could consistently tell apart the sound of the note C played on the violin from the sound of the same note C played on the piano because of the difference in,How frequently something occurs.,The main or dominant color of light.,The extent of vertical displacement of a wave from its resting state.,The unique quality or character of a sound that distinguishes it from others of the same pitch and volume.,D
What is the most appropriate example of a variable that can be separated into distinct groups or categories?,The capacity to acquire and apply knowledge and skills.,A person's usual attitude or mood.,A positive and hopeful attitude towards life's challenges.,"People's sense of their identity as male, female, or another category.",D
How does removing a misbehaving child who wants to stay with their group from the room demonstrate a particular concept?,Receiving rewards or praise for doing something right.,Increasing an unwanted behavior in order to escape or avoid an undesirable situation.,Making something unpleasant or undesirable happen as a consequence for a behavior.,The process of not teaching or exposing a subject to certain information or experiences.,D
How can someone learn to connect an initially unrelated event or thing with another event or thing?,A natural reaction without any training or learning.,A previously neutral thing that causes a learned response.,A learned behavior triggered by a specific stimulus.,Something unpleasant that encourages avoidance of a particular behavior.,B
"Julie feels more awake and focused early in the day, while her brother Jack feels more awake and focused later in the day. This difference comes from a difference in the brothers and sisters'","During the night, our bodies go through different stages of lighter and deeper sleep.",The internal clocks in living beings responsible for regulating various biological processes in daily cycles.,Everyday tasks and actions.,"People's distinct character traits and ways of thinking, feeling, and behaving.",B
How would you describe someone's mental abilities and skills compared to others of the same age?,"An individual's actual age divided by their level of intellectual or cognitive development, multiplied by 100.",A person's skill is measured by multiplying their word-based score by one hundred.,"The age someone thinks at divided by their actual age based on the years they have lived, multiplied by 100.","Words to express skill or knowledge were changed in value from words to numbers, multiplied by 100.",C
How do experts study the way people grow and change over time?,A detailed examination of a particular situation or event.,A study that analyzes data from a population at a specific point in time.,Watching and recording behavior in real-life situations.,Let's try new things and explore different possibilities.,B
"Out of a big group of 400 people in a class, picking 20 people without any particular order or system is an example of what?",Assigning participants to different groups by chance,Drawing units in an unbiased way from the larger collection under study.,The process of designating someone to act or speak on behalf of another person or group.,Obtaining a subset of a larger group that accurately reflects the characteristics of the whole group.,B
How can an animal connect a new signal (CS) with a naturally existing signal (UCS) if the,The gap between the stimulus and the response-triggering event is excessive.,The time gap between the two events happens at changing intervals.,The fixed timing relationship between the two events is changed.,The gap between one event and the next event changes.,A
What kind of exam is the one used to evaluate advanced knowledge in the study of the human mind and behavior?,The natural ability or talent to acquire skills and knowledge.,Showing an image or displaying something onto a surface.,Successfully completing a task or goal.,"The ability to understand, learn, and reason.",C
How do people's personalities differ from one another according to a specific theory that describes common traits shared by all humans?,A general approach or method that applies universally.,Each person's unique experiences shape their individuality.,"A concept or theory related to the ideas and beliefs of Sigmund Freud, the famous psychologist and founder of psychoanalysis.",Body type or physical makeup that determines an individual's overall appearance and composition.,A
How do our thoughts and feelings relate to what happens in our bodies?,A blank slate or an unformed mind without any preconceived ideas or predetermined knowledge.,The relationship and connection between our thoughts and consciousness versus our physical body and brain.,The influence of inherited traits versus acquired behaviors and environmental factors on individual development.,Doing multiple tasks at the same time.,B
"When you first enter a dark room, it is difficult to see anything until your eyes adjust, after which objects become clear.",Liking a musical piece more with increased exposure to it.,Reacting quickly whenever the warning for potential fire danger goes off.,"After being submerged for a little while, you don't notice how chilly the water feels.","When moving through a dimly lit passage, you primarily rely on your sense of hearing.",C
How can we best help very smart students learn and grow in school?,Students with advanced abilities can be placed in mixed groups to develop interpersonal skills and enhance their learning.,Giving students individual study tasks as part of their educational program.,Putting students in small groups where they can learn together can help talented students reach their full potential.,Making it possible for talented students to move faster in subjects they enjoy and are good at.,D
What sense would someone most likely lose if the back part of their brain gets hurt?,The ability to perceive sounds through the ears.,Make contact with a surface by putting a finger or hand on it.,A stable state where opposing forces or elements are equal.,The ability to perceive objects through the eyes.,D
"At what part of the inner ear do different pitches reach their maximum vibration, according to which scientific explanation?","Colors tend to appear less intense after prolonged exposure, and a complementary color perception emerges after removing the initial stimulus.",Eyes are able to perceive three primary colors.,"Over the mountain pass, an extensive open area containing shelter and facilities for travelers exists.",Repeated exchange or series of back and forth movements or actions.,C
"After receiving address stickers from a charity in the mail and using them, Brittany felt like she had to send money to that charity. Brittany's action demonstrates what?",Judging or making oversimplified generalizations about an entire group of people based on preconceived ideas.,"We often mistakenly attribute people's actions solely to their personality or character, without considering the influence of external circumstances.",A phenomenon where repeatedly seeing something makes you more familiar with it and therefore more positive towards it.,The expectation that one should return favors received from others.,D
"After Tamika felt unhappy about not having much, she and her mom went to help give out meals to people without homes. After giving out 120 meals, Tamika told her mom she felt happy they could buy tasty foods she likes. Which idea best explains why Tamika felt happier?",People feel bitter and resentful when they do not have the things that others around them have.,Our perception of stimuli is influenced by the overall level of sensory experience we are exposed to.,"At moderate levels of motivation or excitement, humans tend to perform better, but performance can suffer if motivation or excitement is too low or too high.",Environmental factors play a role in triggering genetic susceptibilities in individuals.,A
"Brenda often gets very angry when people point out her flaws, talks about becoming the most powerful leader in the country, makes her skills and talents seem greater than they are, takes advantage of her classmates, and always demands attention during lessons. When she received a certificate for taking part in an essay contest, she told everyone she had won a highly respected writing prize. Her behavior would most likely be seen as showing signs of what condition?",Excessive worrying about having a serious illness despite little evidence of sickness.,People with a certain type of mental illness often have difficulty in thinking logically and keeping their thoughts in order.,"Someone who has difficulty forming meaningful relationships, disregarding right and wrong, and lacks empathy and remorse.","An overly inflated sense of self-importance and an excessive need for admiration, often lacking empathy for others.",D
"What idea or purpose is this experiment trying to find out about, where they added a small amount of salt to a large amount of water and most people could taste the salt?",The allowed amount of difference or variation.,The smallest amount required for someone to detect or recognize a stimulus.,"Our ability to recognize the same flavor, despite variations in its strength or intensity.",Our ability to get used to continuing sensory input lessens our reaction to it.,B
How would you describe Mayella's view on achieving high scores in advanced-level exams? She most likely holds what kind of perspective?,Strong belief in one's own ability to succeed academically.,The belief that outcomes in life are determined by one's own efforts and actions.,A tendency to believe that events in one's life are determined by outside forces rather than one's own actions or decisions.,A strong desire to accomplish challenging goals,C
What captures or transforms pictures or scenes into signals?,The clear front part of the eye is responsible for helping to focus light and images.,The black centers of the eyes,"The spiral-shaped, hollow bone structure found in the inner ear helps convert vibrations into nerve signals for hearing.",The light-sensitive layer at the back of the eye,D
What part of the brain could be damaged in someone who struggles to use the right muscle movements for speaking clearly?,The part of the brain responsible for understanding written and spoken language.,The hippocampus is a part of the brain that plays an important role in memory and learning.,The part of the brain responsible for understanding and producing speech.,The emotional processing center located deep within the brain.,C
Maria's unwillingness to cooperate and her hostile behavior towards the person helping her deal with her difficulties was actually a reflection of her true feelings towards her parents.,The holding back or limiting of something.,Opposing desires or needs within the same person.,"Expression of feelings and desires originally associated with important figures from one's past onto someone else, usually the therapist.","An emotional reaction from the provider towards the recipient, influenced by the provider's own personal experiences and emotions.",C
Can you explain the difference between people's views on President Bill Clinton's private life compared to their opinion about his work as the nation's leader during his time in office?,Believing that events in life are caused by factors outside of one's personal control.,The accuracy and reliability of the research findings within the study itself.,The ability to describe or portray oneself.,"Having a consistent set of thoughts, feelings, and behaviors.",D
Which type of medical professional would give medicine containing lithium to someone who experiences extreme mood swings between highs and lows?,"A professional who helps people understand and deal with their thoughts, feelings, and behavior.",A mental health professional who helps people with their emotional and behavioral problems.,A specially trained expert who helps people with mental and emotional problems.,A mental health professional who helps people change their thought patterns and behaviors.,B
What is a natural response triggered by something in the surroundings called?,A learned reaction to a specific trigger or situation.,A specific circumstance or situation.,Something unpleasant that discourages or deters a behavior.,An automatic and unintended response to a stimulus.,D
What can we learn from Janis's study on group decision-making where individuals prioritize harmony over critical evaluation?,Agreement by everyone is crucial.,People tend to perform better when working in smaller teams rather than larger ones.,People work effectively when facing challenging circumstances.,People should express disagreement or opposing viewpoints.,D
What is the best way to describe the movement of a signal through the path of a reflex?,"A sensor receives information from the environment, which travels through an inbound nerve cell, gets processed by an intermediary nerve cell, then travels through an outbound nerve cell to trigger a response in a target cell or organ.","A receiving structure receives signals from a sending structure within the body, which then sends those signals to an in-between structure, followed by the in-between structure sending signals to a receiving structure from outside the body, ultimately leading to a response from an affected part.","A nerve cell that receives information from the environment, a nerve cell that communicates within the system, a nerve cell that carries information from the environment to the system, a nerve cell that carries information from the system to the muscles or glands, and a muscle or gland that responds to signals from nerve cells.","Muscles cause movements, neurons that detect changes send signals to the brain, neurons that receive signals from the body send them to other neurons, connecting neurons, and structures that detect stimuli.",A
"Jim and Tim share the same genes from birth as they were born together from one egg. Scott and Michael share around half of their genes as they were born from separate eggs. Based on studies showing how much of intelligence is inherited, what results would you expect to see for these twins?",Jim and Tim will have very similar levels of intelligence.,Scott and Michael will have very similar levels of intelligence.,People from both pairs will have nearly equal intelligence levels.,No two individuals will have identical intelligence levels.,A
"When studying how people change as they grow older, what is it called when the same people are studied repeatedly over a period of time?",Research examining a variety of groups at a single point in time.,Research that examines and compares different cultures.,Research that looks at a group of individuals who experience the same events at the same time.,A study that collects data from the same people over an extended period of time.,D
How is the book that describes different conditions and is used by doctors to identify mental health issues commonly referred to?,A statistical method for comparing the means of two or more groups in order to determine if there is a significant difference between them.,A widely-used manual that provides criteria and descriptions for identifying various mental health conditions or disorders.,A handbook or guide used as a reference for writing in a specific style.,Identifying health conditions related to the digestive system.,B
How can exams that follow a set format and scoring method across many locations be improved?,Any test or assessment provided by the government where you live.,All tests or assessments with precisely the same instructions or guidance,"Tests that show typical, above average, and below average results for the test.",Tests that allow an individual's results to be measured against a sample group's results.,D
"How do you recognize the same object from various viewpoints, even though the images on your eyes are different each time?",The act of moving towards a common point or coming together.,Objects that are closer appear to move faster than objects farther away.,Our ability to recognize objects as the same despite changes in their appearance.,Placing something between other things.,C
How do we recognize and understand the things around us?,Sensors detect signals from the surroundings.,Body parts responsible for sensing things send signals to the main control center in the head for first analysis.,Our mind arranges and makes sense of what we experience through our senses.,Our minds tend to ignore or pay less attention to things that remain constant or unchanging.,C
Would using a survey or an observation approach be better to check if individuals who buy eco-friendly vehicles tend to spend more on foods grown without synthetic products?,Study or test involving a practical activity or investigation.,"Observing people or things in their normal, everyday environment.",A detailed examination of a particular situation or person.,Two things are connected or related.,D
Why can we not taste sand or smell the shiny gray metal platinum?,Those substances are not artificial materials.,These substances do not dissolve in water.,They are toxic and can cause harm if ingested.,They provide no beneficial nourishment.,B
How do picture and story tests aim to reveal a person's thoughts and feelings?,Understand possible irregularities in chemical processes within the body.,Reveal hidden thoughts and emotions.,Evaluate fundamental character qualities,Examine how someone's background and surroundings shape their character and behavior.,B
How well someone can figure out a new game with logic problems is likely based on what type of smarts?,The ability to think logically and solve new problems.,The ability to use learned knowledge and experiences.,A person's natural talent and problem-solving ability.,The ability to understand concepts and accomplish goals through reasoning and learning.,A
People in New York City often remember the details of the moment when they learned that the Twin Towers were destroyed. What kind of memory is this?,The ability to remember things without consciously trying to remember them.,Stored memory traces,"A vivid, long-lasting memory of a significant or emotionally impactful event or situation.",Storage space that is directly managed by the programmer.,C
"In simple words, from what angle or viewpoint does the ""contingency model"" look at and explain the learning process known as ""classical conditioning""?","""The way someone acts or conducts themselves.""","The practice of exploring and trying to understand a person's unconscious thoughts, feelings, and desires in order to gain insight into their behavior and mental processes.","The ability to think, understand, and process information.","A way of thinking or acting that prioritizes human interests, values, and experiences.",C
"What is the thing that could affect the results in a way that makes it hard to compare the two groups of second-grade students taking the same test on the same day, one group in the morning and the other group in the afternoon?",The mental health professional is evaluating the differences between two educational institutions.,The mental health professional is looking at students of the same grade level in different schools.,People who study behavior are assessing the learners in the two places of education on two separate occasions.,People who study human thoughts and behavior are evaluating the learners in the two educational institutions on the same day.,C
How would you best describe Stanley Schacter's idea about how we experience emotions involving two parts?,"When something happens outside of us, it makes us feel a particular way, and that feeling causes physical changes in our bodies.","When we experience something from the outside world, our mind makes sense of the changes happening inside our body as a particular feeling.","People react to difficult situations in a foreseeable way, first feeling worried, then trying to cope, and eventually getting worn out.",Our feelings result from a mix of mental shifts and how we make sense of things in our minds.,D
How would you explain Carl Rogers' perspective on what shapes a person's character?,"Some characteristics of a person's nature, like being shy or outgoing, being careful or careless, remain the same throughout their life.",Most individuals' personal characteristics are largely constructive and oriented towards achieving objectives.,Behavior patterns and characteristics are largely shaped by what is expected from an individual.,"People's personalities differ due to their unique characteristics, feelings, and ways of thinking.",B
How would you best describe what learning means?,People's actions are influenced by many different situations they go through for a short period of time.,A permanent alteration in how a living being acts or reacts due to previous encounters or events.,Our behaviors and habits are shaped by repetition and consequences.,Similar things tend to be remembered together if they happened around the same time.,B
In which way does closely watching something as it happens naturally differ from trying things out in a controlled setting?,"Planned studies produce descriptive information, while observing things as they naturally occur produces numerical information.","Watching people in their regular surroundings involves asking questions, whereas testing situations measure how people act.","Direct, uncontrolled observation happens in natural environments, while carefully controlled studies happen in specialized facilities.",Investigators are able to influence and manage the conditions more in controlled studies than when observing events as they naturally happen.,D
The study with baby monkeys taken away from their mothers showed,Close personal touching and holding are very important for proper growth and maturation.,Language ability is a capacity specific to humans.,Monkeys and apes have the ability to create and utilize different objects for various purposes.,Removing a newborn child from its biological mother and father can be harmful.,A
How did people with special knowledge first claim that someone's way of thinking is mostly formed by their community's beliefs and concepts?,"People who study the underlying patterns and structures that shape language, culture, and society.",Specialists who study the behavior of animals.,Experts who study the biological foundations of social behavior believe that certain behaviors are influenced by our genetic inheritance.,People who study different cultures,D
Which of the following is the best example of intentionally harmful or violent behavior?,A husband physically strikes his spouse due to experiencing intense displeasure that his partner prepared a familiar dish consisting of ground meat patties for the evening meal once more.,A garbage collector accidentally damages some flower plants by throwing an empty container towards the street.,"When a server carrying several dishes lost her grip, the tray fell to the ground, causing many cups and plates to break.",A reckless person operating a vehicle collides with and badly hurts a person who is walking across the road.,A
What kind of issue arises from a problem with the chromosome pair number twenty-one?,"A condition characterized by intense shifts in mood, energy levels, and ability to function.","An inherited condition that causes uncontrolled, jerky movements and mental decline over time.","People with Down syndrome have an extra copy of one of their chromosomes, leading to distinct physical and cognitive characteristics.",People sometimes experience repeated unwanted thoughts and engage in repetitive behaviors that they struggle to control.,C
Why is the sleep stage known as REM sleep considered paradoxical or contradictory?,"As the night progresses during sleep, the patterns of electrical activity in the brain shift from an awake-like state to a deep sleep-like state.",People have the ability to physically enact the scenarios that occur in their unconscious mind during sleep.,"If people are unable to experience the deepest stage of sleep for some time, their bodies will attempt to catch up on that stage of sleep.","Our thoughts keep running, but our physical self is unable to move or react.",D
Jay experiences times when he forgets things and struggles with understanding his own identity. What could be causing this?,"A mental health condition characterized by a detached perception of reality, including hallucinations and disorganized thoughts.","An inability to properly associate or connect ideas, memories, or experiences.",A condition where someone consistently disregards the rights of others and lacks empathy or remorse for their actions.,"A mental health condition characterized by experiencing a disconnection from one's thoughts, feelings, memories, and sense of identity.",D
Around what part of people have a score between 70 and 130 on the test that measures how smart someone is?,Too many specialist words make the original statement hard to understand for non-experts.,"Most everyday objects and processes involve principles of physics, chemistry, and other natural sciences.",The number sixty-eight.,"Based on an analysis of data collected from 100 individuals, it is highly likely that 95 out of every 100 similar people will experience or exhibit the same characteristics, behaviors, or outcomes.",D
How loud does a sound seem based on its what?,How often something happens.,The characteristic quality of a sound that distinguishes it from others of the same pitch and volume.,The intensity or strength of a signal or wave.,Higher-pitched sounds above the main note.,C
At what age can a child typically start sitting upright by themselves?,For a period equal to 4 weeks or around 30 days.,For a duration of one quarter of a year,For half a year.,A baby grows in the womb for around three-quarters of a year.,C
"In a TV competition where people answer questions to win, what kind of mental abilities do the players need to show?","A measurement of someone's ability to learn, reason, and solve problems.","The ability to use learned skills, knowledge, and past experiences effectively.",The ability to think logically and solve new kinds of problems without relying on previously learned knowledge or experiences.,"The ability to understand and learn a wide range of topics and skills, similar to how humans can.",B
Can studies which use an optical illusion of a drop-off show that young babies have an inborn fear of heights or falling?,"If their mothers summoned them, they would move past a sudden drop or ledge.",Gained the ability to see how far away objects are by going through the process of learning to crawl.,We could not perceive any clues related to distance or depth.,Use one-eye information rather than two-eye information for sight.,B
How does the information from our two eyes' light-sensitive parts combine as it travels to the brain?,The cable that connects the eye to the brain.,The point where the nerve pathways from the eyes cross over.,The center of the eye where vision is most clear.,The oval-shaped cluster of neurons located on each side of the brain that relays visual information from the eyes.,B
How much of a change in something can people notice?,"When doing experiments, it is important to have a situation where no input is given to check for errors, as well as having equipment that can reliably detect even small signals.",Figuring out the lowest level that can be sensed and how the amount needed to notice a difference changes.,The rate at which the current thing comes and the existence of one or more ways of perceiving,The strength or level of the new event or thing introduced and the strength or level of the existing event or thing.,D
"Here is the rephrased question without technical terms and jargon:

Which of the following options correctly groups together the parts of Ivan Pavlov's studies on training responses?","People showed dogs some food and paired it with the sights and sounds of the person presenting the food. Eventually, the dogs started drooling in response to just the person, without the food being present.","The animals were given food while also being shown and exposed to sounds from the person. After some time, the animals produced saliva in response to the presence of the person alone.","The animals were given food while also seeing and hearing the person delivering it. After a while, the animals started drooling whenever they saw or heard that person, even without receiving food.","The animals saw and smelled something tasty, but at first they did not react to the person who brought the food. However, after some time, seeing that person alone made the animals drool.",C
What type of personality trait do people who can be hypnotized easily tend to have more of?,Being easy to get along with and friendly in nature.,Openness refers to a condition or quality where something is not restricted or limited.,"Being thorough, careful, and efficient when completing tasks.",The ability to control and manage one's emotions and moods.,B
For what reason might someone doing a study need to compare the average results between two different groups to see if the difference matters?,Numerical summaries that describe a set of data.,Drawing broad conclusions about a larger group from a smaller sample.,Outside testing or examination,A measure of how spread out the numbers in a data set are from the middle value.,B
Which of these is NOT an approved scenario for deceiving people during a study?,The study is very important and cannot be done without misleading people.,"Once told about the steps involved, people are likely to consider them fair and acceptable.",Individuals involved must have the freedom to stop taking part in the activity whenever they choose.,The investigation needs to be carried out without either the participants or the researchers knowing who is receiving which treatment.,D
An overweight person who has trouble breathing during sleep most likely has which condition?,A disorder that causes people to experience sudden and uncontrollable episodes of sleep during the day.,Excessive sleeping or prolonged sleepiness.,Difficulty falling or staying asleep.,People who have difficulty breathing properly during sleep.,D
"Who do you think might have expressed the view that humans, by nature, are kind and moral?","A doctor who studied the human mind, named Sigmund Freud","A researcher who believed that observable actions and outside influences, rather than internal thoughts or feelings, shape behavior.",An intellectual named Albert Ellis who studies the mind and thinking processes,An influential person named Carl Rogers advocated for a respectful and compassionate approach to human interactions.,D
What do people remember more clearly: words they focused on the sounds of or words they thought about the feelings behind?,Meaningful characteristics,Sounds or echoes that repeat what the original sound was.,Surface-level analysis or understanding without going into depth.,The process of altering the top or outer layer.,A
What parts of the shared human experiences and memories do Jung's ideas about the unconscious mind contain?,Imaginary ultimate purposes or end goals.,Combinations of multiple elements or substances.,Basic models or primary examples that represent fundamental patterns or ideas.,A lack of self-worth or sense of being less valuable than others.,C
What part of the brain allows us to see and understand what we are looking at?,The back part of the head.,Over time.,The side part of the head.,The area near the front.,A
"What is the one thing that the book explaining different mental health issues, published by the American group of psychiatrists, does not provide information about?","Conditions that affect a person's thoughts, feelings, or behaviors in a way that causes difficulties with daily life.","Grouping of all difficulties related to thinking, emotions, and behavior.",The main signs and difficulties experienced in all conditions related to the mind.,Reasons for all conditions affecting the mind and emotions.,D
How does making something bad go away differ from giving someone something unpleasant?,"Animals are punished, while people have things removed from them as a form of correction.","People use unpleasant experiences in traditional learning methods, and they use penalties in action-based learning methods.","Punishments are mostly used when teaching a living being to do something, while negative reinforcements are used to teach a living being to stop doing something.","Giving consequences reduces how often certain actions happen, while rewarding after those actions increases how often they happen.",D
What kind of issue is Lupe facing in her relationship with Craig?,A situation where you have to choose between two desirable options.,A situation where you want something but also don't want it.,"When faced with two undesirable options, one feels conflicted as neither choice seems appealing.",An inner struggle between opposing desires and fears.,B
How can a study that follows people over a long period of time help us understand the following better?,"As people grow older, the differences in their ages become more noticeable.",Men and women are different from each other.,The ways of life and surroundings people experience.,The way someone acts or conducts themselves varies as time passes.,D
How might experiments with baby monkeys being raised by non-living mothers relate to human development and behavior?,I simply engage with material that aligns with my personal beliefs and values.,Software components communicate using well-defined rules and methods.,Close relatives like uncles and aunts share one set of biological instructions with you.,My observation and the second point are the only relevant items.,B
"Here is the rephrased question without technical terms or jargon:

A child expert is asked to help Ms. Smith deal with misbehavior that is interrupting the learning of her students. The child expert is given information showing that over 25 of the 30 students in Ms. Smith's class have been officially reported for bad behavior. What is the best thing for the child expert to recommend?",Creating separate agreements outlining expected conduct for the 26 students who have faced disciplinary issues.,Evaluating students' feelings and actions in detail after they have been reported for inappropriate behavior.,"Offering group discussions at school to help students with skills like studying, coming to class, making decisions, solving problems, and setting future goals.","Creating a plan for all students that rewards good behavior, such as a random prize drawing for those following the rules.",D
"In simple words, how would you describe the area of study that Dr. Bonneau belongs to based on helping a company change their office design to improve employee mood and performance?",Providing guidance or support to someone in need of advice or assistance.,Learning or teaching activities related to acquiring knowledge and skills.,Workplaces and companies study and apply psychological principles.,Children's growth and learning process.,C
"Barry said that in his research, the connection between how religious someone is and their grades in school was not very strong or noticeable. By ""not very strong or noticeable,"" he meant that the results",Those things were not significant or essential.,Our power or influence was not great.,It could have been just a coincidence.,They were not helpful to data analysts.,C
How did the research study on psychiatric hospitals by Rosenhan reveal that,Care provided at facilities owned by individuals or companies is often seen as superior to care provided at government-run facilities.,"People who are male are more often identified as having a particular condition compared to people who are female, even when they describe the same signs of the condition.",It's hard to make doctors believe you have an illness when you don't.,Personal preferences can sway healthcare professionals' outlook and approach when dealing with individuals facing mental health challenges.,D
What is the main difference between how the detectors in the eye and the detectors in the ear function?,The size of the voltage across their outer coverings when not active,Particles with electrical charge that play a role in their electrical signaling.,They convert one form of energy into another.,The amount of long projecting fibers extending from each individual cell.,C
"Could rephrasing the question as follows be accurate? Where in the brain might distant recollections be stored, given that Wilder Penfield's research shows applying electricity to certain brain regions can trigger the recall of long-forgotten experiences?",An object's change in position from its starting point.,Slow weakening or decline over time.,When you try to remember something but cannot get to it.,Inability to store the past experiences.,C
"When children are brought up by parents who act in a way that is seen as appropriate, what is the most likely outcome for the children's development of abilities and sense of responsibility?",A ruler or government that demands complete obedience from the people and does not allow any opposition.,Those with power or control have the ability to give orders and influence decisions.,A lenient or non-restrictive approach or policy.,The qualities or conditions are not uniform or are varying.,B
"What stage in Erikson's theory of personality development, where a child experiences feelings of initiative or guilt, is most similar to a stage described by Freud?",Children explore the world by putting things in their mouth.,The stage of child development where toilet training and interest in that area of the body is common.,The period during which children develop an interest in and curiosity about their genitals.,The time it takes for something to happen or show effects after being activated or set in motion.,C
What types of brain wave patterns are typically seen when someone is alert and awake?,The quality or state of being aware of one's surroundings and inner thoughts.,The lightest level of sleep when you are just starting to fall asleep.,People are in a light sleep state where their brain activity and eye movements slow down.,The deep restful part of the sleep cycle when your brain activity slows down significantly.,A
"In simple terms, Jared believes that attending psychology classes is not useful, and that you can perform equally well in the course by just reading a review book, watching the ""Discovering Psychology"" series, and taking the tests. He wants to test this belief through an experiment. What factor is Jared changing or manipulating in his experiment?",Attending in-person instructional sessions,"Attending in-person learning sessions, studying the summary book, and viewing the ""Discovering Psychology"" video series.","Skipping classes, reading the summary book, and watching the educational videos on psychology.",Looking at information from a short exercise without any preparation for it.,C
What is the purpose of some criminal groups wearing hats and glasses when they attack people?,Members of a group tend to put in less effort when working collectively compared to working individually.,"Having two contradictory thoughts or beliefs at the same time, causing mental discomfort or distress.",The inability to take action due to repeatedly experiencing failure despite efforts.,A loss of individual identity and self-awareness within a group setting.,D
What is the most crucial part of Wundt's early work that helped make the study of the mind a real science?,"Wundt belonged to a high social group, which gave him more respect and trust.",Wundt conveyed findings clearly to many people.,Wundt created a study room and emphasized on observable proof that could be repeated.,Wundt was not associated with any university and was considered an original thinker.,C
Which of these options does not relate to our ability to sense things through the body?,Discomfort or distressing physical sensation.,Make contact with a surface.,The temperature is low.,"An uncomfortable sensation, causing a desire to scratch.",D
