"Câu hỏi này đề cập đến thông tin sau đây.
Việc chính phủ đảm nhận vai trò Người cứu trợ chung cho người nghèo nhất thiết bị cấm bởi nguyên tắc rằng chính phủ không thể làm bất cứ điều gì hơn ngoài việc bảo vệ. Khi yêu cầu công dân đóng góp để giảm bớt khó khăn ... nhà nước đang ... đảo ngược chức năng của mình. ... Để thực thi luật cơ bản - để đảm bảo rằng mọi người đều có tự do làm tất cả những gì họ muốn, miễn là không xâm phạm đến quyền tự do bình đẳng của bất kỳ người nào khác. ... [Nhưng điều đó] hoàn toàn khác với việc đảm bảo sự hài lòng cho họ. ...
Sự nghèo đói của những người không có khả năng, những khó khăn xảy đến với những người thiếu thận trọng, sự đói khổ của những người lười biếng, và những va chạm của người yếu bởi người mạnh ... là những sắc lệnh của lòng nhân từ rộng lớn, có tầm nhìn xa. ... Khi được xem xét không riêng lẻ, mà trong mối liên hệ với lợi ích của toàn nhân loại, những số phận khắc nghiệt này được nhìn nhận là chứa đựng sự nhân từ cao cả nhất.
Herbert Spencer, Thống kê xã hội: Sự sống sót của người thích nghi nhất áp dụng cho loài người, 1851
Từ đoạn văn này, người ta có thể suy ra rằng Spencer ủng hộ triết lý xã hội nào?",Chủ nghĩa xã hội không tưởng,Chủ nghĩa bảo thủ xã hội,Chủ nghĩa lãng mạn,Chủ nghĩa Darwin xã hội,D
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc quy định của chính phủ sau đây.
Luật Báo chí
Chừng nào sắc lệnh này còn hiệu lực, không ấn phẩm nào xuất hiện dưới dạng số ra hàng ngày, hoặc dưới dạng ấn phẩm định kỳ không quá hai mươi trang in, được phép xuất bản ở bất kỳ bang nào trong liên bang mà không có sự biết trước và chấp thuận của các quan chức nhà nước. Các tác phẩm không thuộc một trong các loại nêu trên sẽ được xử lý theo các luật hiện hành, hoặc có thể được ban hành, ở các bang riêng lẻ của liên bang. . . . Mỗi bang trong liên bang chịu trách nhiệm, không chỉ đối với bang bị xúc phạm trực tiếp, mà còn đối với toàn bộ Liên bang, về mọi ấn phẩm xuất hiện dưới sự giám sát của mình mà trong đó danh dự hoặc an ninh của các bang khác bị xâm phạm hoặc hiến pháp hay chính quyền của họ bị tấn công. . . .
—Nghị quyết Carlsbad được thông qua bởi các Bang Germania, 1819
Nghị quyết Carlsbad là một trong những kế hoạch khác của Metternich, giống như Hòa ước châu Âu, nhằm đạt được điều nào sau đây?",Thiết lập sự kiểm soát các quốc gia châu Âu bằng nền dân chủ theo truyền thống của thời kỳ Khai sáng.,Đàn áp tất cả các tiếng nói trong chính phủ ngoại trừ tiếng nói của chính mình và kiểm soát mọi khía cạnh trong cuộc sống của công dân.,Đàn áp tất cả các cuộc cách mạng dân tộc chủ nghĩa trên khắp lục địa.,Đàn áp tất cả các phát ngôn trừ những phát ngôn của các vị vua chúa và các nhà thờ được họ chấp thuận.,C
"Bản dịch sang tiếng Việt:

Câu hỏi này đề cập đến thông tin sau đây.
Ở Nga không có gì diễn ra tốt đẹp, và [Souvarine] đang tuyệt vọng về những tin tức anh ta nhận được. Những người đồng chí cũ của anh ta đều đang chuyển sang chính trị; những người Nihilist nổi tiếng từng làm châu Âu run sợ - con trai của các linh mục làng, của tầng lớp trung lưu thấp, của thương nhân - không thể vượt lên trên ý tưởng giải phóng dân tộc, và dường như tin rằng thế giới sẽ được giải thoát khi họ giết chết bạo chúa của mình...
""Ngu xuẩn! Họ sẽ không bao giờ thoát khỏi sự ngu xuẩn của mình.""
Sau đó, hạ giọng xuống thấp hơn nữa, bằng một vài từ cay đắng anh ta mô tả giấc mơ cũ về tình huynh đệ. Anh ta đã từ bỏ địa vị và tài sản của mình; anh ta đã đi vào giữa công nhân, chỉ với hy vọng cuối cùng được thấy nền tảng của một xã hội lao động mới được hình thành. Tất cả số xu trong túi anh ta từ lâu đã dành cho những đứa trẻ trong khu định cư; anh ta đã dịu dàng như một người anh em với những thợ mỏ, mỉm cười trước sự nghi ngờ của họ, chinh phục họ bằng cách làm việc điềm đạm và không thích nói nhiều. Nhưng rõ ràng là sự hòa hợp đã không xảy ra.
Giọng anh ta thay đổi, mắt sáng lên, anh ta nhìn thẳng vào Étienne, trực tiếp nói với anh ta:
""Bây giờ, anh có hiểu không? Những công nhân làm mũ ở Marseilles đã trúng giải xổ số lớn một trăm nghìn franc đã lập tức bỏ đi và đầu tư nó, tuyên bố rằng họ sẽ sống mà không làm gì cả! Đúng, đó là ý tưởng của tất cả các anh, những công nhân Pháp; các anh muốn đào lên một kho báu để sau đó một mình nuốt chửng nó trong một góc lười biếng, ích kỷ nào đó. Các anh có thể la hét nhiều như ý muốn chống lại người giàu, nhưng các anh không đủ can đảm để trả lại cho người nghèo số tiền mà may mắn mang đến cho mình. Các anh sẽ không bao giờ xứng đáng với hạnh phúc chừng nào các anh còn sở hữu bất cứ thứ gì, và lòng căm ghét của các anh đối với giai cấp tư sản chỉ xuất phát từ một mong muốn giận dữ để trở thành tư sản thay thế họ.""
Émile Zola, nhà văn Pháp, Germinal, 1885
Phong trào cực đoan được gọi là chủ nghĩa vô chính phủ, được ám chỉ trong đoạn đầu tiên, đã liên quan đến tất cả những điều sau đây NGOẠI TRỪ",Hiệp hội Quốc tế Công nhân,Pierre-Joseph Proudhon,Đại hội Viên,Công xã Paris,C
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc các tài liệu dưới đây.
Nguồn 1
Nếu việc sử dụng Máy móc trong sản xuất Bông vải, một mặt hàng chúng ta nhập khẩu và được cung cấp từ các Quốc gia khác, và có thể được mua ở khắp nơi với Điều kiện ngang nhau, đã gặt hái được thành công đáng kinh ngạc như vậy, liệu có thể kỳ vọng những Lợi ích lớn hơn từ việc phát triển tối đa ngành sản xuất Len, sản phẩm của chính Đảo quốc chúng ta, một mặt hàng được Cầu ở tất cả các Quốc gia, gần như là trang phục phổ biến của Nhân loại?
Trong ngành sản xuất Len, Máy chải, Khung kéo sợi và Thoi bay đã giảm Lao động thủ công gần Một phần ba, và mỗi loại máy khi mới được Đưa vào sử dụng đều gây ra sự Lo lắng cho Người lao động, tuy nhiên mỗi loại đều góp phần nâng cao Tiền lương và tăng Thương mại, vì vậy nếu bây giờ có nỗ lực tước đoạt việc Sử dụng chúng, chắc chắn mọi Người tham gia vào Công việc này sẽ nỗ lực bảo vệ chúng.
—Tuyên bố của các Thương nhân Vải ở Leeds, 1791
Nguồn 2
Nào, các chàng thợ xén lông nổi tiếng,
Những người thích uống bia nâu ngon,
Và đánh đổ mỗi kẻ bạo ngược kiêu căng,
Bằng rìu, giáo và súng!
Ôi, các chàng thợ xén lông của tôi,
Những chàng trai dũng cảm của tôi,
Những người với cú đánh mạnh mẽ,
Đã phá vỡ khung cắt lông,
Các chàng thợ xén lông của tôi!
Mặc dù cảnh sát vẫn tiến lên,
Và binh lính đêm đêm vây quanh chúng ta;
Các chàng thợ xén lông vẫn dẫn đầu điệu nhảy,
Với rìu, giáo và súng!
Ôi, các chàng thợ xén lông của tôi,
Những chàng trai dũng cảm của tôi,
Những người với cú đánh mạnh mẽ
Đã phá vỡ khung cắt lông,
Các chàng thợ xén lông của tôi!
—Bài hát Luddite, Bài hát của Thợ xén lông, khoảng 1812
Nguồn 1 ở trên đang đề cập đến lý thuyết kinh tế nào để ủng hộ việc mở rộng và sử dụng máy móc?",Chủ nghĩa tư bản tự do,Chủ nghĩa trọng thương,Công nghiệp hóa,Chủ nghĩa kim bản vị,B
"Câu hỏi này đề cập đến thông tin sau đây.
""Một bóng ma đang ám ảnh châu Âu - bóng ma của Chủ nghĩa Cộng sản. Tất cả các thế lực cũ của châu Âu đã liên minh thành một liên minh thánh thiện để trừ tà bóng ma này; Giáo hoàng và Sa hoàng, Metternich và Guizot, những người cấp tiến Pháp và những gián điệp cảnh sát Đức.
Hai điều kết quả từ sự kiện này.
I. Chủ nghĩa Cộng sản đã được tất cả các cường quốc châu Âu công nhận là một thế lực tự thân.
II. Đã đến lúc những người Cộng sản nên công khai, trước mặt cả thế giới, công bố quan điểm, mục tiêu, xu hướng của họ, và đối mặt với câu chuyện cổ tích về Bóng ma Chủ nghĩa Cộng sản bằng một Tuyên ngôn của chính đảng.""
Karl Marx và Friedrich Engels, Tuyên ngôn Cộng sản, 1848
Trong đoạn văn này, Marx và Engels dường như chủ yếu bận tâm với",khơi gợi nỗi sợ hãi để thúc đẩy độc giả hành động,tấn công những người cộng sản cực đoan đe dọa làm chìm cả phong trào,thể hiện sự hiểu biết về người khác trên thực tế,giải thích lý do bác bỏ những người phản đối chủ nghĩa cộng sản,D
"Câu hỏi này đề cập đến thông tin sau đây.
Cũng như một Chỉ huy Quân đội, hoặc người lãnh đạo bất kỳ doanh nghiệp nào, thì cũng vậy đối với người chủ nhà. Tinh thần của cô ấy sẽ được thể hiện xuyên suốt toàn bộ cơ sở; và chính xác tỷ lệ thuận với việc cô ấy thực hiện nhiệm vụ của mình một cách thông minh và kỹ lưỡng như thế nào, thì những người giúp việc của cô ấy sẽ noi theo con đường đó. Trong tất cả những kỹ năng đặc biệt thuộc về tính cách nữ giới, không có kỹ năng nào được chúng tôi đánh giá cao hơn những kỹ năng liên quan đến kiến thức về công việc gia đình; bởi vì hạnh phúc, sự thoải mái và hạnh phúc của gia đình luôn phụ thuộc vào những điều này.
Isabella Beeton, Sách Quản lý Hộ gia đình, 1861
Từ đoạn văn, người ta có thể suy ra rằng chủ đề của cuốn sách của Beeton là",vai trò của phụ nữ trong các trung đoàn quân đội,việc điều hành một trường dạy nghề cho người giúp việc gia đình,việc điều hành một trường học dành cho nữ sinh,vai trò của người phụ nữ trong việc quản lý gia đình của chính mình,D
"Câu hỏi này đề cập đến thông tin sau đây.

Trước tiên, chúng ta phải lưu ý rằng vũ trụ có hình cầu, một phần vì hình dạng này là một tổng thể hoàn hảo không cần các mối nối, là hình dạng hoàn chỉnh nhất trong tất cả, một phần vì nó tạo ra hình dạng có dung tích lớn nhất, phù hợp nhất để chứa đựng và bảo tồn mọi thứ; hoặc một lần nữa vì tất cả các thành phần cấu tạo của vũ trụ, đó là mặt trời, mặt trăng và các hành tinh, đều xuất hiện dưới hình dạng này; hoặc vì mọi thứ đều cố gắng đạt được hình dạng này, như thấy trong trường hợp của các giọt nước và các vật thể lỏng khác nếu chúng cố gắng tự định hình. Vì vậy, không ai sẽ nghi ngờ rằng hình dạng này thuộc về các thiên thể. ...

Việc trái đất cũng có hình cầu do đó là điều không thể nghi ngờ, bởi vì nó ép từ mọi phía về tâm của nó. Mặc dù do sự nâng cao của các ngọn núi và sự trũng xuống của các thung lũng, một vòng tròn hoàn hảo không thể được hiểu, nhưng điều này không ảnh hưởng đến bản chất hình cầu chung của trái đất. ...

Như đã được chứng minh rằng trái đất có hình dạng của một quả cầu, chúng ta phải xem xét liệu một chuyển động cũng trùng khớp với hình dạng này hay không, và trái đất giữ vị trí nào trong vũ trụ. ... Đại đa số các tác giả đương nhiên đồng ý rằng trái đất đứng yên ở trung tâm vũ trụ, và cho rằng việc giả định ngược lại là không thể tưởng tượng được và lố bịch. Nhưng nếu vấn đề được cân nhắc kỹ lưỡng, sẽ thấy rằng câu hỏi này vẫn chưa được giải quyết và do đó không nên coi nhẹ. Mọi thay đổi vị trí được quan sát đều do chuyển động của vật thể được quan sát hoặc của người quan sát, hoặc do chuyển động của cả hai. ... Bây giờ, chính từ trái đất mà sự quay của bầu trời được quan sát và nó được tạo ra cho mắt chúng ta. Do đó, nếu trái đất không trải qua bất kỳ chuyển động nào, chuyển động này phải diễn ra ở mọi thứ bên ngoài trái đất, nhưng theo hướng ngược lại so với khi mọi thứ trên trái đất di chuyển, và loại này là sự quay hàng ngày. Vì vậy, điều này dường như ảnh hưởng đến toàn bộ vũ trụ, tức là mọi thứ bên ngoài trái đất với ngoại lệ duy nhất là bản thân trái đất. Tuy nhiên, nếu ai đó thừa nhận rằng chuyển động này không phải là đặc trưng của bầu trời, mà trái đất quay từ tây sang đông, và nếu điều này được xem xét cẩn thận liên quan đến sự mọc và lặn rõ ràng của mặt trời, mặt trăng và các ngôi sao, người ta sẽ phát hiện ra rằng đây là tình huống thực tế.""

Nicolas Copernicus, Những cuộc cách mạng của các thiên thể, 1543
Từ đoạn văn, người ta có thể nói rằng lập luận của Copernicus cho một vũ trụ hình cầu dựa trên",quan sát và quy nạp,thẩm quyền văn bản cổ đại,thí nghiệm,suy luận từ các nguyên lý cơ bản,A
"Câu hỏi này đề cập đến thông tin sau đây.
""Cung điện Buckingham, ngày 10 tháng 5 năm 1839.
Nữ hoàng quên hỏi Ngài Melbourne liệu ông có nghĩ rằng sẽ có hại gì không nếu bà viết thư cho Công tước Cambridge rằng bà thực sự lo sợ sẽ mệt mỏi, nếu bà đi dự tiệc tại Gloucester House vào thứ Ba, một buổi hòa nhạc cổ điển vào thứ Tư, và một buổi khiêu vũ tại Northumberland House vào thứ Năm, xét đến việc bà đã phải làm rất nhiều trong bốn ngày qua. Nếu bà đi dự buổi hòa nhạc cổ điển vào thứ Tư, cộng thêm việc có một buổi hòa nhạc riêng ở đây vào thứ Hai, sẽ là bốn đêm mệt mỏi, thực sự kiệt sức như Nữ hoàng hiện tại.
Nhưng nếu Ngài Melbourne nghĩ rằng vì chỉ có các ca sĩ người Anh tại buổi hòa nhạc cổ điển, bà nên đi, bà có thể đến đó cho một màn diễn; nhưng bà thà được tránh nó nếu có thể, vì đó là thời gian mệt mỏi&….
Vì các cuộc đàm phán với phe Bảo thủ đã hoàn toàn kết thúc, và Ngài Melbourne đã ở đây, Nữ hoàng hy vọng Ngài Melbourne sẽ không phản đối việc dùng bữa tối với bà vào Chủ nhật?""
Thư từ của Nữ hoàng Victoria, Tập 1 (trong 3 tập), 1837-1843: Tuyển chọn từ Thư từ của Nữ hoàng trong những năm 1837 đến 1861
Một sự yêu thích giải trí tương tự trong giới quý tộc đã được đưa đến mức cực đoan nhất ở thời đại và địa điểm nào trong số sau đây?",Tây Ban Nha thế kỷ 16,Hà Lan thế kỷ 17,Nước Pháp thế kỷ 18,Nước Phổ thế kỷ 19,D
"Câu hỏi này đề cập đến thông tin sau đây.
Cặp trích đoạn dưới đây được viết bởi nhà thám hiểm Christopher Columbus và Giám mục Dominica của Chiapas, Mexico, Bartholomew de las Casas.
Nguồn 1
Người Ấn Độ sẽ cho bất cứ thứ gì người bán yêu cầu. . . . Vì vậy, họ trao đổi, như những kẻ ngốc, bông và vàng lấy những mảnh cung, kính, chai và bình; điều mà tôi cấm vì nó không công bằng, và bản thân tôi đã tặng họ nhiều món đồ đẹp và được chấp nhận mà tôi mang theo, không lấy gì từ họ để đổi lại; Tôi làm điều này để có thể dễ dàng hòa giải với họ hơn, để họ có thể được dẫn dắt trở thành Kitô hữu, và có thiện cảm với Nhà vua và Nữ hoàng, các Hoàng tử của chúng ta và tất cả người Tây Ban Nha, và để tôi có thể khuyến khích họ quan tâm đến việc tìm kiếm, thu thập và giao cho chúng tôi những thứ mà họ có rất nhiều, nhưng chúng tôi rất cần.
—Christopher Columbus: thư gửi Raphael Sanchez, 1493
Nguồn 2
Chính trên những con cừu hiền lành này . . . mà ngay từ ngày đầu tiên họ nhìn thấy chúng, người Tây Ban Nha đã xông vào như những con sói đói trên đàn cừu, hoặc như những con hổ và sư tử hoang dã không được ăn thịt trong nhiều ngày. Khuôn mẫu được thiết lập ngay từ đầu vẫn không thay đổi cho đến ngày nay, và người Tây Ban Nha vẫn không làm gì ngoài việc xé nát người bản địa, giết họ và gây ra cho họ vô số đau khổ, đau đớn và phiền muộn, tra tấn, quấy rối và đàn áp họ một cách không thương tiếc. Chúng tôi sẽ mô tả một số phương pháp tra tấn tinh vi mà họ đã phát minh và tinh chỉnh cho mục đích này trong thời gian tới, nhưng người ta có thể có ý niệm về hiệu quả của các phương pháp của họ chỉ từ các con số. Khi người Tây Ban Nha lần đầu tiên đến đó, dân số bản địa của đảo Hispaniola đứng ở mức khoảng ba triệu; ngày nay chỉ còn hai trăm người sống sót. Lý do họ giết chóc và hủy diệt một số lượng linh hồn vô hạn như vậy là vì người Kitô hữu có một mục tiêu cuối cùng, đó là kiếm vàng, và làm giàu cho bản thân trong một thời gian rất ngắn và do đó vươn lên một địa vị cao không tương xứng với công trạng của họ.
—Bartholomew de las Casas: Một bản tóm tắt ngắn gọn về sự hủy diệt của Tây Ấn, 1542
Trong số các động cơ thám hiểm sau đây, de las Casas có khả năng nghĩ rằng động cơ nào là quan trọng nhất trong Nguồn 2?",Cải đạo người bản địa sang Kitô giáo,Lợi nhuận tài chính,Vinh quang cá nhân,Tìm bạn mới,A
"Câu hỏi này đề cập đến thông tin sau đây.
Trong một thời gian dài, những người Đức có học đã trả lời nó một cách tích cực, ban đầu bằng cách tuyên bố về một sứ mệnh đặc biệt của Đức, sau đó, sau sự sụp đổ năm 1945, bằng cách chỉ trích sự lệch lạc của Đức khỏi phương Tây. Ngày nay, quan điểm tiêu cực chiếm ưu thế. Theo ý kiến hiện nay, Đức không khác biệt với các quốc gia lớn của châu Âu đến mức có thể biện minh cho việc nói về một ""con đường riêng của Đức"". Và dù sao đi nữa, không có quốc gia nào trên trái đất từng đi theo cái có thể được mô tả là ""con đường bình thường"".
Heinrich August Winkler, Đức: Con đường dài hướng Tây, Tập 1, 2006
Từ đoạn văn này, người ta có thể suy ra rằng niềm tin Đức có một sứ mệnh độc đáo trong lịch sử",xuất phát từ sự thất bại của Đức trong Thế chiến II,không bị ảnh hưởng bởi sự thất bại của Đức trong Thế chiến II,đã được chứng minh là đúng bởi sự thất bại của Đức trong Thế chiến II,đã bị mất uy tín bởi sự thất bại của Đức trong Thế chiến II,D
"Câu hỏi này đề cập đến thông tin sau đây.

Tôi cho rằng nghề nghiệp chính và thực sự của một Triều thần phải là nghề võ; tôi muốn anh ta theo đuổi nghề này một cách tích cực trên hết thảy, và được biết đến giữa những người khác là người dũng cảm, mạnh mẽ và trung thành với bất kỳ ai anh ta phục vụ. . . .

Tôi muốn anh ta có thân hình cân đối và tứ chi săn chắc, và muốn anh ta thể hiện sức mạnh, sự nhanh nhẹn và linh hoạt, và biết tất cả các bài tập thể chất phù hợp với một người lính; trong đó tôi nghĩ điều đầu tiên nên là khả năng sử dụng thành thạo mọi loại vũ khí khi đi bộ và cưỡi ngựa, hiểu được ưu điểm của từng loại, và đặc biệt là quen thuộc với những vũ khí thường được sử dụng trong giới quý tộc. . . .

Vậy nên Triều thần của chúng ta sẽ được đánh giá cao và đạt được sự duyên dáng trong mọi việc, đặc biệt là trong cách nói chuyện. . . .

Tôi muốn anh ta có trình độ học vấn hơn mức trung bình, ít nhất là trong những môn học được gọi là nhân văn, và không chỉ thông thạo tiếng Latin mà còn cả tiếng Hy Lạp, vì có rất nhiều tác phẩm tuyệt vời được viết bằng những ngôn ngữ này. Hãy để anh ta am hiểu về các nhà thơ, và không kém phần về các nhà hùng biện và sử gia, đồng thời thành thạo trong việc viết thơ và văn xuôi, đặc biệt là bằng ngôn ngữ bình dân [bản địa] của chúng ta. . . .

Bạn phải biết rằng tôi không hài lòng với Triều thần trừ khi anh ta cũng là một nhạc sĩ và ngoài việc hiểu và có thể đọc nốt nhạc, anh ta còn có thể chơi nhiều nhạc cụ khác nhau. . . .

Tôi mong muốn Triều thần của chúng ta phải đề phòng không bị mang tiếng là kẻ nói dối hoặc khoác lác, điều đôi khi xảy ra ngay cả với những người không đáng bị như vậy.
—Trích từ cuốn Sách về Triều thần của Baldassare Castiglione, 1528
Trong số các kỹ năng mà Castiglione khuyến nghị cho một triều thần, kỹ năng nào sẽ được đánh giá THẤP NHẤT bởi một quý ông châu Âu vào cuối thế kỷ 20?",Thành thạo nhiều ngôn ngữ,Mạnh mẽ và hấp dẫn,Thành thạo với nhiều loại vũ khí,Khả năng sáng tác thơ và văn xuôi,C
