"স্কুলের শিক্ষার্থীদের মধ্যে সাফল্য এবং উদ্বেগের সম্পর্কের ক্ষেত্রে, এটি মনে হয় যে",মৃদু উদ্বিগ্ন শিশুরা অধিক উদ্বিগ্ন শিশুদের তুলনায় ভালো সাফল্য অর্জনকারী হয়,অ-উদ্বিগ্ন শিশুরা মৃদু উদ্বিগ্ন শিশুদের তুলনায় ভালো সাফল্য অর্জনকারী হয়,"কিছু উদ্বেগ স্বাভাবিকভাবে শেখার প্রক্রিয়াকে সহজতর করে, এবং কেবলমাত্র কয়েকজন শিক্ষার্থীর ক্ষেত্রেই এমন একটি পর্যায় আসে যেখানে উদ্বেগ শেখার প্রক্রিয়াকে বাধাগ্রস্ত করে।",কোনো পদ্ধতিগত সম্পর্ক নেই; উদ্বেগের পরিমাপগুলি অর্জন পূর্বাভাস করতে কোনো সাহায্য করে না,A
গর্ভাবস্থায় মায়ের মানসিক অবস্থা,এটি ভ্রূণের কার্যকলাপের স্তর এবং জন্মের সময় ওজনের মতো চলকগুলিকে প্রভাবিত করতে পারে,ভ্রূণে তাৎক্ষণিক আবেগপূর্ণ প্রতিক্রিয়া সৃষ্টি করে,ভ্রূণের উপর কোনো স্পষ্ট প্রভাব নেই,শিশুর প্রধান আবেগীয় দিকনির্দেশনা নির্ধারণ করতে পারে,A
"একজন ব্যক্তি যিনি নির্দিষ্ট আচরণ পরিবর্তনের প্রয়োজনীয়তা স্বীকার করেন কিন্তু দ্বিধাদ্বন্দ্ব প্রদর্শন করেন, তিনি সম্ভবত পরিবর্তনের কোন পর্যায়ে থাকবেন?",প্রাক-চিন্তাভাবনার পর্যায়,নির্দেশক পর্যায়,চিন্তাভাবনার পর্যায়,রক্ষণাবেক্ষণ পর্যায়,C
"নিম্নলিখিতগুলির মধ্যে কোনটি সঠিকভাবে এই অনুরূপতা সম্পূর্ণ করে: ""দৃষ্টি যেমন শ্রবণের সাথে তেমনি",পেরাইটাল লোব হল টেম্পোরাল লোবের সাথে।,অক্সিপিটাল লোব হল প্যারাইটাল লোবের সাথে।,ফ্রন্টাল লোব হল অকসিপিটাল লোবের মতো।,অক্সিপিটাল লোব হল টেম্পোরাল লোবের সাথে।,D
ডাঃ রায়ান একটি ছোট শহরে একজন মনোচিকিৎসক। তিনি কয়েক বছর আগে যার সাথে যৌন সম্পর্কে জড়িত ছিলেন এমন একজন পুরুষের কাছ থেকে একটি ফোন কল পান। সম্পর্কটি মাত্র তিন মাস স্থায়ী হয়েছিল এবং বন্ধুত্বপূর্ণভাবে শেষ হয়েছিল। লোকটি এখন বিবাহিত এবং তাদের অতীত সম্পর্কের সাথে অসম্পর্কিত সমস্যায় ভুগছেন। তিনি ডাঃ রায়ানের কাছে চিকিৎসা শুরু করতে পারেন কিনা তা দেখার জন্য ফোন করেছেন। ডাঃ রায়ান উচিত:,শুধুমাত্র তখনই সেই পুরুষকে দেখুন যদি তিনি নিশ্চিত হন যে তাদের অতীতের সম্পর্ক তার নিরপেক্ষতার ক্ষেত্রে হস্তক্ষেপ করবে না।,"দুই বছরেরও বেশি আগে তাদের সম্পর্ক শেষ হয়ে গেলে এবং তিনি নিশ্চিত হলে যে এটি তার নিরপেক্ষতায় হস্তক্ষেপ করবে না, তবেই পুরুষটিকে দেখুন।",পুরুষটিকে দেখুন কিন্তু চিকিৎসা শুরু করার আগে তার সাথে সম্ভাব্য দ্বন্দ্বের বিষয়ে আলোচনা করুন।,পুরুষটিকে একজন সহকর্মীর কাছে পাঠান।,D
"যখন নৈতিক দায়িত্ব এবং আইনি প্রয়োজনীয়তার মধ্যে একটি দ্বন্দ্ব থাকে, তখন একজন মনোবিজ্ঞানীকে সাধারণত:",নৈতিক দায়িত্বগুলির সাথে সামঞ্জস্যপূর্ণ কর্মপন্থা বেছে নিন।,আইনি প্রয়োজনীয়তা মেনে চলার পদক্ষেপ নির্বাচন করুন।,সংঘাত সমাধানের চেষ্টা করুন কিন্তু যখন এটা সম্ভব নয় তখন আইনি প্রয়োজনীয়তা মেনে চলুন।,সংঘাত সমাধানের চেষ্টা করুন কিন্তু যখন এটা সম্ভব নয় তখন নৈতিক দায়িত্বগুলি মেনে চলুন।,C
নিম্নলিখিতগুলির মধ্যে কোনটি ঐতিহ্যগত গবেষণা এবং প্রোগ্রাম মূল্যায়নের মধ্যে পার্থক্য সম্পর্কে সত্য নয়?,"প্রোগ্রাম মূল্যায়নের প্রশ্নগুলি প্রায়শই একটি প্রোগ্রামের কর্মী এবং স্টেকহোল্ডারদের প্রয়োজনের মাধ্যমে চিহ্নিত করা হয়, যেখানে ঐতিহ্যগত গবেষণার প্রশ্নগুলি গবেষকদের দ্বারা পূর্ববর্তী, বিদ্যমান গবেষণা ব্যবহার করে চিহ্নিত করা হয়।",প্রোগ্রাম মূল্যায়ন তথ্য সংগ্রহের জন্য অনন্য পরিমাণগত এবং গুণগত পদ্ধতি ব্যবহার করে। এই পদ্ধতিগুলি ঐতিহ্যগত গবেষণায় ব্যবহৃত পদ্ধতি থেকে আলাদা।,"ঐতিহ্যবাহী গবেষণা এবং কর্মসূচি মূল্যায়নের লক্ষ্য ভিন্ন। ঐতিহ্যবাহী গবেষণার লক্ষ্য হল বিদ্যমান তত্ত্বগুলি পরীক্ষা করা এবং সাধারণীকরণযোগ্য জ্ঞান আবিষ্কার করা, অন্যদিকে কর্মসূচি মূল্যায়নের লক্ষ্য হল সময়োপযোগী সিদ্ধান্ত গ্রহণের জন্য গুরুত্বপূর্ণ তথ্য সংগ্রহ করা।",ঐতিহ্যবাহী গবেষণা এবং প্রোগ্রাম মূল্যায়ন উভয়ই তাদের লক্ষ্য পূরণের জন্য তথ্য সংগ্রহের কঠোর ও পদ্ধতিগত উপায় অন্তর্ভুক্ত করতে পারে।,B
"অ্যালিস, ১৪ বছর বয়সী, নিশ্চিত যে সবাই তার দিকে তাকিয়ে আছে কারণ তার কপালের মাঝখানে একটি বড় দাগ রয়েছে। এলকিন্ড (১৯৬৭) অনুসারে, অ্যালিসের এই বিশ্বাস হল এর একটি প্রকাশ:",আত্ম-সচেতন আবেগ,"""ব্যক্তিগত উপাখ্যান।""",সামাজিক প্রসঙ্গ নির্দেশনা,"""কাল্পনিক দর্শক।""",D
"অ্যামেরিকান এবং কানাডিয়ান সাইকোলজিক্যাল অ্যাসোসিয়েশন দ্বারা প্রকাশিত নৈতিকতা বিধি অনুসারে, ফরেনসিক কার্যক্রমে অংশগ্রহণকারী মনোবিজ্ঞানীদের বিভ্রান্তিকর সাক্ষ্য বা প্রতিবেদন এড়িয়ে চলা উচিত",সিদ্ধান্তগুলি সম্ভাব্য শর্তে উল্লেখ করা,দুটি পূর্ববর্তী পেশাদার সম্পর্ক থাকলে পক্ষগুলির একজনের সাথে সাক্ষ্য দিতে অস্বীকার করা,মনোমিতিক তথ্যে প্রবেশাধিকার প্রদান করা,তাদের তথ্য বা সিদ্ধান্তের সীমাবদ্ধতা স্বীকার করা,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি প্রক্ষেপণমূলক প্রকল্পের সাথে সবচেয়ে ঘনিষ্ঠভাবে সম্পর্কিত?,সামাজিক কার্যকারিতা মনস্তাত্ত্বিক কার্যকারিতার প্রতিফলন,মনস্তাত্ত্বিক কার্যকারিতা সামাজিক কার্যকারিতার প্রতিফলন,"প্রক্ষেপণের প্রতিরক্ষা কৌশলের ব্যবহার পরিবেশের উপর ""প্রক্ষেপিত"" আবেগের লক্ষণযুক্ত।",একজন ব্যক্তি কীভাবে অস্পষ্ট পরিস্থিতিগুলি ব্যাখ্যা করে তা তার মনস্তাত্ত্বিক কার্যকারিতার অভ্যন্তরীণ দিকগুলিকে প্রতিফলিত করবে।,D
বহুসাংস্কৃতিক কাউন্সেলিং প্রশিক্ষণের ইমিক পদ্ধতিগুলি প্রায়শই এই ভিত্তিতে সমর্থন করা হয়,বিভিন্ন সাংস্কৃতিক গোষ্ঠী সম্পর্কে জ্ঞান অর্জনে অসুবিধা,একটি প্রশিক্ষণ কর্মসূচির আওতাধীন এলাকায় একটি নির্দিষ্ট সাংস্কৃতিক গোষ্ঠীর অনেক সদস্যের উপস্থিতি,প্রতিটি ব্যক্তিগত ক্লায়েন্টের জন্য ব্যক্তিগত এবং সাংস্কৃতিক অর্থের উপর মনোনিবেশ করার প্রয়োজনীয়তা,বিভিন্ন সাংস্কৃতিক গোষ্ঠীকে একইভাবে দেখার প্রয়োজনীয়তা,C
পিয়াজের জ্ঞানমূলক বিকাশের তত্ত্ব অনুযায়ী কোন ধারণা এবং পর্যায় যথাযথভাবে মিলে যায়?,কেন্দ্রীকরণ—মূর্ত ক্রিয়াকলাপের পর্যায়,অহংকেন্দ্রিকতা—সংবেদন-চালনা পর্যায়,পরিকল্পনামূলক-অনুমানমূলক যুক্তি প্রয়োগ—আনুষ্ঠানিক কার্যকরী স্তর,বস্তুর স্থায়িত্ব—প্রাক-ক্রিয়ামূলক পর্যায়,C
"যখন মাঝারি শাস্তির অধীনে রাখা হয়, একটি মাঝারি শক্তির যান্ত্রিক প্রতিক্রিয়া হবে",নির্মূল করা হবে,শক্তিশালী হোন,দমন করা হবে,অপরিবর্তিত থাকুন,C
"দশ বছর বয়সী একটি ছেলে, একটি কাগজ-ও-পেন্সিল বুদ্ধিমত্তা পরীক্ষায় পরীক্ষিত হয়ে, 130 আইকিউ স্কোর পেয়েছিল। দুই বছর পরে, তাকে একই পরীক্ষার একটি বিকল্প ফর্মে পরীক্ষা করা হয়েছিল। সম্ভবত, দ্বিতীয় পরীক্ষায় প্রাপ্ত স্কোর হবে",১৩০ এর বেশি,১৩০ এর কম,১৩০,"১৩০, তবে ভিন্ন জোড়া উপপরীক্ষার স্কোর সহ",B
আপনার ক্লায়েন্ট প্রোবেশনে আছেন এবং আপনার চলমান চিকিৎসা তার প্রোবেশনের একটি শর্ত। তিনি আপনাকে জানান যে তিনি চিকিৎসা বন্ধ করতে চান। আপনার উচিত ___________.,আপনার ক্লায়েন্টের প্রোবেশন অফিসারকে জানান,আপনার ক্লায়েন্টকে থেরাপিতে থাকার জন্য জোর দিন,চুক্তি সমাপ্তির সাথে সম্মত হন কারণ আপনার ক্লায়েন্টের স্বাধীন পছন্দ রয়েছে,থেরাপি বন্ধ করার সম্ভাব্য প্রভাব এবং আইনি পরিণতি নিয়ে আলোচনা করুন যদি তার প্রোবেশন অফিসারকে না জানানো হয়,D
"____________ লুরিয়া (১৯৮০) দ্বারা চিহ্নিত চারটি জ্ঞানীয় দক্ষতা সম্পর্কে তথ্য প্রদান করে - অর্থাৎ, পরিকল্পনা, মনোযোগ, যুগপৎ প্রক্রিয়াকরণ এবং ক্রমিক প্রক্রিয়াকরণ।",স্লসন বুদ্ধিমত্তা পরীক্ষা প্রাথমিক,কগনিটিভ অ্যাসেসমেন্ট সিস্টেম,কুলম্যান-অ্যান্ডারসন পরীক্ষা,উডকক জনসন III,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি স্বল্পমেয়াদী স্মৃতিকে সবচেয়ে ভালভাবে চিত্রিত করে?,এটি শুধুমাত্র অপ্রক্রিয়াজাত সংবেদন তথ্য প্রক্রিয়া করে,এর পরিসর উপস্থাপিত আইটেমগুলির সংখ্যা এবং আকার দ্বারা সীমাবদ্ধ,এটি তুলনামূলকভাবে হস্তক্ষেপের দ্বারা অপ্রভাবিত থাকে,এটি ইন্দ্রিয় তথ্যের প্রাথমিক প্রক্রিয়াকরণের স্তর,B
স্পাইনাল কর্ড ইনজুরি ________ স্তরে হলে সবচেয়ে বেশি সম্ভাবনা থাকে কোয়াড্রিপ্লেজিয়া হওয়ার।,কটিদেশীয়,সাক্রাল,সার্ভিকাল,বক্ষীয়,C
"যদিও বয়স বৃদ্ধির সময় পরিমাপিত বুদ্ধিগত অবনতির প্রকৃতি এবং পরিমাণ ভালভাবে প্রতিষ্ঠিত নয়, একটি সামঞ্জস্যপূর্ণ প্রাপ্তি হল একটি/একটা",সমস্যা সমাধানের ক্ষমতা বৃদ্ধি,শব্দ প্রবাহের বৃদ্ধি,শব্দভাণ্ডারের হ্রাস,প্রতিক্রিয়া সময় বৃদ্ধি,D
ডাঃ ডোনাল্ড ড্রেডমায়ার সম্প্রতি বিবাহবিচ্ছেদ হওয়া পুরুষদের জন্য একটি থেরাপি গ্রুপ শুরু করছেন। তিনি স্থানীয় সংবাদপত্রের সম্পাদককে (যিনি সম্প্রতি তাঁর স্ত্রীর সাথে বিবাহবিচ্ছেদ করেছেন) বলেন যে তিনি বিনামূল্যে গ্রুপে যোগদান করতে পারেন যদি সম্পাদক সংবাদপত্রে প্রোগ্রামটি সম্পর্কে একটি প্রবন্ধ অন্তর্ভুক্ত করেন। ডাঃ ড্রেডমায়ার যা করেছেন:,নৈতিকভাবে যেহেতু তার অনুরোধ নৈতিক নির্দেশিকা লঙ্ঘন করে না।,নৈতিকভাবে যতক্ষণ সম্পাদক সঠিকভাবে প্রোগ্রামটি বর্ণনা করে।,অনৈতিকভাবে কারণ তার অনুরোধটি শোষণমূলক এবং নৈতিক নির্দেশিকা লঙ্ঘন করে।,অনৈতিকভাবে শুধুমাত্র যদি এই ব্যবস্থা তার নিরপেক্ষতাকে নেতিবাচকভাবে প্রভাবিত করে যখন তিনি চিকিৎসায় সম্পাদকের সাথে কাজ করেন।,C
চাকরির সন্তুষ্টি নিম্নলিখিতের একটি নির্ভুল পূর্বাভাসকারী:,কর্মক্ষমতা এবং স্বাস্থ্য উভয়ই।,কর্মক্ষমতা কিন্তু স্বাস্থ্য নয়।,স্বাস্থ্য কিন্তু কর্মক্ষমতা নয়।,না কর্মক্ষমতা না স্বাস্থ্য।,C
অপারেন্ট এক্সটিংশন নির্বাচিত চিকিৎসা পদ্ধতি হবে না যখন:,একটি বিকল্প আচরণ চিহ্নিত করা যায় না।,আচরণটি একটি নিরবিচ্ছিন্ন সময়সূচীতে শক্তিশালী করা হয়েছে।,আচরণের অস্থায়ী বৃদ্ধি সহ্য করা যাবে না।,আচরণের প্রাথমিক স্তর নির্ধারণ করা যায় না।,C
গবেষণা থেকে দেখা যায় যে যারা প্রায়শই হিংসাত্মক কাজকর্ম দেখানো টিভি শো দেখে তারা:,সাধারণত তারা হিংসার শিকার হওয়ার সম্ভাবনাকে অতিরঞ্জিত করে।,সাধারণত তারা হিংসার শিকার হওয়ার সম্ভাবনাকে কম করে দেখে।,সহিংসতার অপরাধী হওয়ার সম্ভাবনাকে তারা অতিরিক্ত মূল্যায়ন করার প্রবণতা রাখে।,যারা হিংসাত্মক অনুষ্ঠান দেখে না তাদের থেকে তারা কোনভাবেই আলাদা নয় যখন তারা অনুমান করে যে তারা হিংসার শিকার বা হিংসার কারণ হবে।,A
মার্গারেট মাহলার প্রস্তাব করেছিলেন যে আত্ম-সচেতনতার বিকাশ সম্পর্কিত:,পৃথকীকরণ-ব্যক্তিত্বায়ন,প্রক্ষেপণমূলক সনাক্তকরণ,সাইডোমিউচুয়ালিটি,আত্মীকরণ-অভিযোজন,A
চাকরির সন্তুষ্টি সবচেয়ে নেতিবাচকভাবে সম্পর্কিত বলে মনে হয়,বুদ্ধিমত্তার স্তর,টার্নওভার বিরল,সহকর্মীদের থেকে বিচ্ছিন্নতা,শিক্ষাগত স্তর,B
নিম্নলিখিতগুলির মধ্যে কোনটি DSM-5 এর সমস্যাজনক জুয়া খেলার নৈদানিক মানদণ্ডে প্রতিনিধিত্ব করে না?,সহনশীলতা,প্রত্যাহার,আইনি সমস্যা,মিথ্যা বলা,C
"একজন মনোবিজ্ঞানী যিনি একটি রাষ্ট্রীয় বিশ্ববিদ্যালয়ে স্নাতকোত্তর পর্যায়ে কাউন্সেলিং কৌশল বিষয়ে পাঠদান করছেন, তিনি ৭ বছর ধরে তাঁর লেকচার নোট বা পাঠ্যপুস্তক নির্বাচন হালনাগাদ করেননি। এই আচরণটি নৈতিকভাবে প্রশ্নবিদ্ধ যার সম্পর্ক রয়েছে",একাডেমিক স্বাধীনতা,আইনি মানদণ্ড,মানবিক মিশন,দক্ষতা,D
"একটি নির্দিষ্ট চিকিৎসার মূল্যায়ন সামগ্রিক প্রভাব দেখাতে ব্যর্থ হয়। তবে, পরীক্ষক দেখতে পান যে সবচেয়ে গুরুতরভাবে বিপর্যস্তরা যথেষ্ট উন্নতি দেখায়, এবং তাই সিদ্ধান্ত নেন যে চরম ক্ষেত্রে চিকিৎসাটি কার্যকর। এই সিদ্ধান্তটি",যদি গুরুতরভাবে বিক্ষুব্ধ রোগীদের সাথে কম গুরুতরভাবে বিক্ষুব্ধ রোগীদের তুলনা করে t পরীক্ষা তাৎপর্যপূর্ণ হয় তবে তা বৈধ,গড়ের দিকে প্রত্যাবর্তনকে বিবেচনায় নেওয়া হয় না,ঐতিহাসিক এবং পরিপক্কতার চলকগুলি বিবেচনা করতে ব্যর্থ হয়,"এটি এই সত্যটি বিবেচনা করতে ব্যর্থ হয় যে ""প্লেসিবো প্রভাব"" সবচেয়ে বেশি প্রকট হয় গুরুতরভাবে বিপর্যস্ত রোগীদের মধ্যে",B
"গবেষণায় দেখা গেছে যে কথোপকথনের শৈলীতে লিঙ্গ পার্থক্য রয়েছে, যেখানে পুরুষদের তুলনায় মহিলারা:",দীর্ঘ সময় ধরে কথা বলুন।,আরও প্রশ্ন জিজ্ঞাসা করুন।,আরও ঘন ঘন বাধা দিন।,আরও চোখের যোগাযোগ করুন।,B
"যখন প্রেডিক্টরের একটি সেটের ক্রস-ভ্যালিডেশন প্রাথমিকভাবে উৎসাহজনক একাধিক সহসম্পর্ক গুণাঙ্কের বড় সংকোচনের ফলাফল দেয়, তখন এটি সবচেয়ে সম্ভবত চ্যাট",প্রেডিক্টরগুলির জন্য ওজনের নির্বাচন সুযোগের সুবিধা নিয়েছে,প্রেডিক্টর ভেরিয়েবলগুলির কোনোটিই পর্যাপ্তভাবে নির্ভরযোগ্য ছিল না,প্রথম গবেষণায় ব্যবহৃত স্বাধীন চলকের সংখ্যা খুব কম ছিল,নির্ণায়ক চলক অনির্ভরযোগ্য ছিল,A
নিম্নলিখিত কোনটি স্কুল পরিবেশে তৃতীয় পর্যায়ের প্রতিরোধের মানদণ্ড পূরণ করে?,প্রাতিষ্ঠানিক যত্ন কেন্দ্র থেকে ফিরে আসা শিক্ষার্থীদের জন্য ব্যক্তিগত পরামর্শ,ক্যারিয়ার গাইডেন্স স্নাতকের পর পরিকল্পনা সম্পর্কে অনিশ্চিত শিক্ষার্থীদের প্রস্তাব করা হয়েছিল,বিবাহ বিচ্ছেদের প্রাথমিক পর্যায়ে প্রভাবিত শিক্ষার্থীদের ক্ষুদ্র দলীয় পরামর্শদান,বৃহৎ দলের কর্মসূচি যা শিশুদের আত্ম-সম্মানবোধের বিকাশকে গুরুত্ব দেয়,A
"হার্সি এবং ব্লানচার্ডের পরিস্থিতিগত নেতৃত্বের মডেল অনুসারে, ""কর্মচারীর পরিপক্কতা"" কর্মচারীর নিম্নলিখিত বিষয়গুলির একটি ফাংশন:",পেশাগত উন্নয়নের পর্যায়,ব্যক্তিত্ব,দক্ষতা এবং দায়িত্ব গ্রহণের ইচ্ছা।,কাজের অর্থ এবং মূল্য সম্পর্কিত বিশ্বাস।,C
"বেশিরভাগ ক্ষেত্রে, ""বিশেষাধিকারের অধিকারী"" হল:",চিকিৎসক।,ক্লায়েন্ট,চিকিৎসক এবং ক্লায়েন্ট যৌথভাবে।,আদালত।,B
ঐতিহ্যবাহী পরিবারের মধ্যে একজন কাউন্সেলরের কাছে পারিবারিক সমস্যার অস্তিত্ব স্বীকার করার পর তীব্র লজ্জা এবং অপরাধবোধ অনুভব করা সাধারণ,এশীয়-আমেরিকানরা,আফ্রিকান-আমেরিকানরা,হিস্প্যানিকরা,আদিবাসী উত্তর আমেরিকানরা,A
"ড. জা-হুন জাং একটি গবেষণা অধ্যয়ন পরিচালনা করছেন যা জুনিয়র হাই স্কুলের শিক্ষার্থীদের সহপাঠীদের সাথে তাদের সম্পর্ক সম্পর্কে সাক্ষাৎকার নেওয়া জড়িত। অধ্যয়ন শুরু করার আগে, ড. জাং শিক্ষার্থীদের পিতামাতার কাছ থেকে অবহিত সম্মতি এবং শিক্ষার্থীদের নিজেদের কাছ থেকে সম্মতি পেয়েছিলেন। অধ্যয়নের সময়, একজন শিক্ষার্থী বলে যে সে সাক্ষাৎকার শেষ করতে চায় না। ড. জাং-এর উচিত:",শিক্ষার্থীকে বলুন যে তিনি গবেষণা থেকে প্রত্যাহার করতে পারবেন না কারণ তার পিতামাতার একজন একটি অবহিত সম্মতিপত্রে স্বাক্ষর করেছেন।,শিক্ষার্থীকে বলুন যে তিনি গবেষণা থেকে প্রত্যাহার করতে পারবেন না কারণ তিনি (শিক্ষার্থী) গবেষণার শুরুতে অংশগ্রহণ করতে সম্মত হয়েছিলেন।,ছাত্রের পিতামাতার সাথে যোগাযোগ করুন তাদের পুত্রকে সাক্ষাৎকার সম্পন্ন করতে উৎসাহিত করার জন্য অনুরোধ করতে।,শিক্ষার্থীকে গবেষণা থেকে প্রত্যাহার করার অনুমতি দিন।,D
নেতৃত্বের উপর গবেষণা নির্দেশ করে যে,চরম অবস্থা ছাড়া কোনো সুসংগত ফলাফল নেই,কার্যকরী নেতাদের নিজেদেরকে সম্পূর্ণভাবে দলের মধ্যে একীভূত করতে হবে,একটি বড় সংখ্যক পরিস্থিতিগত কারণ কার্যকরী নেতৃত্ব নির্ধারণে গুরুত্বপূর্ণ,"গণতান্ত্রিক নেতৃত্ব সবচেয়ে কার্যকর, যা লেউইনের প্রাথমিক গবেষণার ফলাফলের সাথে সামঞ্জস্যপূর্ণ",C
"কনরাড লরেঞ্জের (১৯৫৭) ""ইমপ্রিন্টিং"" সম্পর্কিত গবেষণা মানব শিশুদের মধ্যে __________ অনুসন্ধানের দিকে পরিচালিত করেছিল।",একটি সংযোগের জন্য একটি গুরুত্বপূর্ণ সময়কাল,ভাষা অর্জনের একটি জৈবিক ব্যাখ্যা।,সামাজিক রেফারেন্সিং এর জন্য একটি সংবেদনশীল সময়কাল,স্মৃতি স্বীকৃতির জন্য একটি জৈবিক প্রক্রিয়া।,A
"টেস্টিং এর শিক্ষাগত ও মনস্তাত্ত্বিক মানদণ্ড অনুযায়ী, পরীক্ষার ফলাফল ব্যাখ্যা ও প্রতিবেদন করার সময়, একজনের উচিত",স্কোরটি নিজের উপর মনোযোগ দেওয়ার পরিবর্তে স্কোরের আত্মবিশ্বাসের ব্যাপ্তির উপর মনোযোগ কেন্দ্রীভূত করুন,"বর্ণনামূলক লেবেল ব্যবহার করুন, কারণ এই ধরনের লেবেলগুলি সহজেই অধিকাংশ মানুষের কাছে নির্দিষ্ট অর্থ প্রেরণ করে","প্রাপ্ত স্কোরটিকে গুরুত্ব দিন, কারণ এটি প্রকৃত স্কোরের সর্বোত্তম অনুমান",পরিস্থিতিগত এবং জনসংখ্যাগত চলকগুলির সম্ভাব্য প্রভাবকে বিবেচনা থেকে বাদ দিন,A
"২০ বছর বয়সীদের তুলনায়, ৩০ বছর বয়সের পরে সন্তান নেওয়ার ক্ষেত্রে নিম্নলিখিত কোনটি একটি সুবিধা?",প্রবীণ পিতামাতারা সাধারণত প্রতিষ্ঠিত কর্মজীবনের কারণে অতিরিক্ত খরচের জন্য আরও আয় করে থাকেন,বয়স্ক মায়েদের গর্ভাবস্থা এবং প্রসবের সময় চিকিৎসাগত জটিলতা কম হয়,প্রবীণ পিতামাতারা সন্তানদের আচরণ সম্পর্কে প্রত্যাশা গড়ে তোলার জন্য সময় পাননি,প্রবীণ পিতামাতাদের তাদের ছোট বাচ্চাদের সাথে খেলার জন্য আরও শারীরিক শক্তি এবং সময় থাকে।,A
"একটি শিশুর অসদাচরণের পিছনে চারটি লক্ষ্যের একটি রয়েছে - যেমন, মনোযোগ আকর্ষণ, প্রতিশোধ, ক্ষমতা, বা অপর্যাপ্ততা প্রদর্শন - এই ধারণাটি সবচেয়ে সামঞ্জস্যপূর্ণ:",বেকের জ্ঞানমূলক-আচরণগত চিকিৎসা।,অ্যাডলারের ব্যক্তিগত মনোবিজ্ঞান।,পার্লসের গেস্টাল্ট থেরাপি।,মাহলারের বস্তু সম্পর্ক তত্ত্ব।,B
চার দিনের (সংক্ষিপ্ত) কর্মসপ্তাহ সম্পর্কে যে সর্বোত্তম সিদ্ধান্ত টানা যায় তা হল এটি:,দীর্ঘস্থায়ী ইতিবাচক প্রভাব মনোভাব এবং উৎপাদনশীলতার উপর।,দীর্ঘস্থায়ী নেতিবাচক প্রভাব মনোভাব এবং উৎপাদনশীলতার উপর।,মনোভাবের উপর ইতিবাচক প্রভাব কিন্তু উৎপাদনশীলতার উপর সামান্য বা কোনো প্রভাব নেই।,"প্রাথমিকভাবে মনোভাবের উপর ইতিবাচক প্রভাব ফেলে কিন্তু, সময়ের সাথে সাথে, মনোভাব এবং উৎপাদনশীলতা উভয়ের উপর ক্রমবর্ধমান নেতিবাচক প্রভাব ফেলে।",C
"উন্নয়নমূলক মনোবিজ্ঞানের প্রাথমিক পর্যায়ে বিতর্কের একটি প্রধান ক্ষেত্র ছিল তথাকথিত প্রকৃতি বনাম পরিবেশ বিতর্ক। পণ্ডিতরা একমত হয়েছিলেন যে এই দুটি উপাদানের মধ্যে মিথস্ক্রিয়া ছিল কিন্তু মিথস্ক্রিয়ার মাত্রা নিয়ে ব্যাপক মতবিরোধ ছিল। নিম্নলিখিত শব্দগুলির মধ্যে কোনটি, যা জেনেটিক বা পরিবেশগত কারণে সৃষ্ট পরিবর্তনের সাথে সম্পর্কিত, বিভিন্ন সমবয়সী গোষ্ঠীর শিশুদের মধ্যে পাওয়া যায় এমন শারীরিক পরিবর্তনের সময়কালের পার্থক্যকে বর্ণনা করে?",সংবেদনশীল সময়কাল।,ধর্মনিরপেক্ষ প্রবণতা।,ক্যানালাইজেশন?,সংকটকালীন সময়,B
ওয়ার্নিকের আফাসিয়া আক্রান্ত ব্যক্তির ভাষা বোঝার ক্ষমতা ব্যাহত হয় এবং:,অপ্রবাহী এবং অবোধ্য বাক্য।,অপ্রবাহী কিন্তু বোধগম্য বাক্য।,প্রবাহিত কিন্তু অবোধ্য বক্তৃতা।,স্পষ্ট এবং বোধগম্য বক্তৃতা।,C
একটি বাস্তবসম্মত চাকরির পূর্বদর্শনের প্রাথমিক উদ্দেশ্য হল:,একটি চাকরির জন্য আবেদনকারীর সংখ্যা বৃদ্ধি করুন।,একটি সঠিক কাজের বিবরণ তৈরি করুন।,ম্যানেজার এবং কর্মচারীদের মধ্যে কর্মক্ষেত্রে সংঘাত কমানো।,কর্মচারীদের অসন্তুষ্টি এবং চাকরি ছাড়ার প্রবণতা কমানো।,D
বেশিরভাগ শিশু তাদের প্রথম শব্দ বলে প্রায় _____ মাস বয়সে।,৭,৯,১২,১৫,C
নিম্নলিখিতগুলির মধ্যে কোনটি ক্লায়েন্টদের সাথে বার্টারিং সম্পর্কে সর্বোত্তম নৈতিক অবস্থানকে সবচেয়ে ভালভাবে বর্ণনা করে?,বার্টারিং নৈতিক কারণ উভয় পক্ষই উপকৃত হয়,মনোবিজ্ঞানীদের কখনোই সেবার বিনিময়ে বাণিজ্য করা উচিত নয়,বার্টারিং নৈতিক এবং গ্রহণযোগ্য যদি এটি চিকিৎসাগতভাবে প্রতিনির্দেশিত না হয় এবং শোষণমূলক না হয়,বার্টারিং শুধুমাত্র তখনই নৈতিক যখন ক্লায়েন্ট অন্যভাবে পরিষেবার জন্য অর্থ প্রদান করতে সক্ষম নয়,C
