"ধরা যাক যে আন্তঃরাজ্য মহাসড়ক ব্যবস্থায় চলাচলকারী ট্রাকগুলির ওজন স্বাভাবিকভাবে বিতরিত। যদি 70% ট্রাকের ওজন 12,000 পাউন্ডের বেশি হয় এবং 80% ট্রাকের ওজন 10,000 পাউন্ডের বেশি হয়, তাহলে আন্তঃরাজ্য মহাসড়ক ব্যবস্থায় চলাচলকারী ট্রাকগুলির ওজনের গড় এবং প্রমিত বিচ্যুতি কত?","μ = ১৪,৯০০; σ = ৬১০০","μ = ১৫,১০০; σ = ৬২০০","μ = ১৫,৩০০; σ = ৬৩০০","μ = ১৫,৫০০; σ = ৬৪০০",C
একজন বীমা এজেন্ট যে গ্রাহকদের সাথে যোগাযোগ করেন তাদের ২০ শতাংশের কাছে একটি জীবন বীমা পলিসি বিক্রি করতে সফল হন। তিনি একটি পলিসি বিক্রি করতে পারার আগে কতজন গ্রাহকের সাথে যোগাযোগ করতে হবে তার গড় সংখ্যা অনুমান করার জন্য একটি সিমুলেশন তৈরি করার সিদ্ধান্ত নেন। সিমুলেশনটি করার জন্য তিনি নিম্নলিখিত কোন পদ্ধতিটি ব্যবহার করা উচিত?,"একজন গ্রাহকের কাছে সফলভাবে একটি পলিসি বিক্রি করার জন্য সংখ্যা 0, 1 এবং একজন গ্রাহকের কাছে পলিসি বিক্রি করতে ব্যর্থ হওয়ার জন্য সংখ্যা 2, 3, 4, 5, 6, 7, 8, 9 বরাদ্দ করুন।","একজন গ্রাহকের কাছে সফলভাবে একটি পলিসি বিক্রি করার জন্য সংখ্যা ০, ১ এবং একজন গ্রাহকের কাছে পলিসি বিক্রি করতে ব্যর্থ হওয়ার জন্য সংখ্যা ২, ৩, ৪ বরাদ্দ করুন।",একজন গ্রাহকের কাছে সফলভাবে একটি পলিসি বিক্রি করার জন্য সংখ্যা 0 এবং একজন গ্রাহকের কাছে পলিসি বিক্রি করতে ব্যর্থ হওয়ার জন্য সংখ্যা 1 নির্ধারণ করুন।,"একজন গ্রাহকের কাছে সফলভাবে একটি পলিসি বিক্রি করার জন্য সংখ্যা 0, 1, 2, 3, 4 এবং একজন গ্রাহকের কাছে পলিসি বিক্রি করতে ব্যর্থ হওয়ার জন্য সংখ্যা 5, 6, 7, 8, 9 নির্ধারণ করুন।",A
"একটি পরিসংখ্যান কোর্সের মধ্যবর্তী পরীক্ষার স্কোরগুলি প্রায় স্বাভাবিকভাবে বিতরিত ছিল যার গড় ছিল 52 পয়েন্ট এবং স্ট্যান্ডার্ড বিচ্যুতি ছিল 4 পয়েন্ট। চূড়ান্ত পরীক্ষার স্কোরগুলি প্রায় স্বাভাবিকভাবে বিতরিত ছিল যার গড় ছিল 112 পয়েন্ট এবং স্ট্যান্ডার্ড বিচ্যুতি ছিল 10 পয়েন্ট। একজন ছাত্রীর মধ্যবর্তী পরীক্ষায় স্কোর ছিল 58 পয়েন্ট। যদি তার চূড়ান্ত পরীক্ষায় একই মানকীকৃত স্কোর (z-স্কোর) থাকে, তাহলে তার স্কোর কত হতে হবে?",১৫ পয়েন্ট,৫৮ পয়েন্ট,১১৮ পয়েন্ট,১২৭ পয়েন্ট,D
নমুনা গড়ের নমুনা বিতরণ স্বাভাবিক বিতরণের কাছাকাছি,যদি উভয় মূল জনসংখ্যার একটি স্বাভাবিক বিতরণ থাকে এবং n বড় হয় তবেই।,যদি মূল জনসংখ্যার স্ট্যান্ডার্ড বিচ্যুতি জানা থাকে।,"যদি n বড় হয়, মূল জনসংখ্যার বিতরণ যাই হোক না কেন।",যত কমই হোক না কেন n এর মান বা মূল জনসংখ্যার বিতরণ।,C
"ধরা যাক H0: p = 0.6, এবং Ha: p = 0.7 এর জন্য পরীক্ষার ক্ষমতা 0.8। নিম্নলিখিত কোনটি একটি বৈধ সিদ্ধান্ত?",টাইপ I ত্রুটি করার সম্ভাবনা হল 0.1।,"যদি Ha সত্য হয়, তাহলে H0 প্রত্যাখ্যান করতে ব্যর্থ হওয়ার সম্ভাবনা হল 0.2।",টাইপ II ত্রুটি করার সম্ভাবনা হল 0.3।,উপরের সবগুলোই বৈধ সিদ্ধান্ত।,B
"একটি মহানগরীয় অঞ্চলে, টেকনিক্যাল লেখকদের বার্ষিক বেতন প্রায় স্বাভাবিকভাবে বিতরিত, যার গড় $55,800। বেতনের প্রথম চতুর্থাংশ হল $48,815। স্ট্যান্ডার্ড বিচ্যুতি কত?","৬,৯৮৪","১০,৩৫৬","১০,৪৭৬","১৩,৯৬৮",B
"একটি নির্দিষ্ট শহরে প্রতি মাসে বৃষ্টিপাতের পরিমাণ আনুমানিকভাবে স্বাভাবিকভাবে বিতরিত, যার গড় ছয় ইঞ্চি এবং স্ট্যান্ডার্ড বিচ্যুতি ১.৬ ইঞ্চি। নিম্নলিখিত কোনটি এই শহরে এই মাসে সর্বোচ্চ বৃষ্টিপাতের পরিমাণ, ইঞ্চিতে, যা এই মাসকে শহরের দেখা ১০ শতাংশ শুষ্কতম মাসের মধ্যে অন্তর্ভুক্ত করতে পারে?",৮.০৫,৭.৬,৩.৯৫,৩.৩৭,C
নিম্নলিখিতগুলির মধ্যে কোনটি কার্য-কারণ সম্পর্ক প্রতিষ্ঠা করার ক্ষেত্রে সবচেয়ে উপযোগী?,একটি সম্পূর্ণ আদমশুমারি,একটি সর্বনিম্ন বর্গ রিগ্রেশন রেখা যা উচ্চ সহসম্বন্ধ দেখায়,একটি সরল যদৃচ্ছ নমুনা (এসআরএস),একটি পরীক্ষা,D
একটি স্পোর্টস টক শো মানুষকে ফোন করে স্থানীয় বাস্কেটবল দলের সাম্প্রতিক পরাজয়ে রেফারিং সম্পর্কে তাদের মতামত দিতে বলে। সবচেয়ে সম্ভাব্য প্রতিক্রিয়া কী হবে?,"তারা সম্ভবত মনে করবে যে রেফারিং আরও ভালো হতে পারত, কিন্তু দলের খারাপ পারফরম্যান্সই মূলত পরাজয়ের জন্য দায়ী ছিল, রেফারিং নয়।",তারা সম্ভবত দলটিকে বর্তমান খেলোয়াড়দের প্রতিস্থাপন করার জন্য কিছু নতুন খেলোয়াড় নেওয়ার আহ্বান জানাবে।,"কর্মকর্তারা যদি তাদের কাজ করতেন, তাহলে দলটি সম্ভবত হারত না।","দলটি সারা বছর ফাউল সমস্যায় জর্জরিত থাকায়, কলারগণ সম্ভবত অফিসিয়ালদের সমর্থন করবে।",C
আলফ্রেড এবং বেন একে অপরকে চেনে না কিন্তু তারা উভয়েই সুন্দরী শার্লিনকে স্কুল প্রমে যাওয়ার কথা বিবেচনা করছে। অন্তত একজন তাকে জিজ্ঞাসা করার সম্ভাবনা 0.72। তারা উভয়েই তাকে জিজ্ঞাসা করার সম্ভাবনা 0.18। আলফ্রেড তাকে জিজ্ঞাসা করার সম্ভাবনা 0.6। বেন শার্লিনকে প্রমে যাওয়ার জন্য জিজ্ঞাসা করার সম্ভাবনা কত?,০.৭৮,০.৩,০.২৪,০.৪৮,B
"একটি এলোমেলো নমুনায় 25 জন পুরুষ এবং একটি পৃথক এলোমেলো নমুনায় 25 জন মহিলাকে গর্ভপাত সম্পর্কে মনোভাব নিয়ে প্রশ্ন করা হয়। উত্তরগুলিকে ""প্রো-লাইফ"" বা ""প্রো-চয়েস"" হিসেবে শ্রেণীবদ্ধ করা হয়েছিল। এই পরিস্থিতির জন্য নিম্নলিখিত কোনটি সঠিক শূন্য প্রকল্প?","চলকগুলি ""লিঙ্গ"" এবং ""গর্ভপাতের প্রতি মনোভাব"" পরস্পর সম্পর্কিত।","""প্রো-লাইফ"" পুরুষদের অনুপাত ""প্রো-লাইফ"" মহিলাদের অনুপাতের সমান।","""প্রো-লাইফ"" পুরুষদের অনুপাত ""প্রো-লাইফ"" মহিলাদের অনুপাতের সাথে সম্পর্কিত।","""প্রো-চয়েস"" পুরুষদের অনুপাত ""প্রো-লাইফ"" মহিলাদের অনুপাতের সমান।",B
২০০৮ সালে ৫০০ পরিবারের একটি সমীক্ষায় সিদ্ধান্ত নেওয়া হয়েছিল যে জনসংখ্যার ৮২% গ্রোসারি কুপন ব্যবহার করে। নিম্নলিখিতগুলির মধ্যে কোনটি সর্বোত্তমভাবে বর্ণনা করে যে জরিপের ৩% ত্রুটির মার্জিন থাকার অর্থ কী?,জরিপে অংশগ্রহণকারীদের তিন শতাংশ জরিপে অংশগ্রহণ করতে অস্বীকার করেছিল।,জনসংখ্যার ৩% কুপন ব্যবহার করা শুরু করবে বা কুপন ব্যবহার করা বন্ধ করবে এটা অপ্রত্যাশিত হবে না।,৫০০টি সমীক্ষিত পরিবারের মধ্যে ৩৯৫ থেকে ৪২৫টি পরিবার জানিয়েছে যে তারা গ্রোসারি কুপন ব্যবহার করে।,এটা সম্ভবত যে জনসংখ্যার ৭৯% থেকে ৮৫% এর মধ্যে মুদি কুপন ব্যবহার করে।,D
একটি হাইপোথিসিস পরীক্ষা এমনভাবে স্থাপন করা হয় যাতে P(H0 সত্য হলে H0 প্রত্যাখ্যান করা) = 0.05 এবং P(H0 মিথ্যা হলে H0 প্রত্যাখ্যান করতে ব্যর্থ হওয়া) = 0.26। পরীক্ষার ক্ষমতা কত?,০.২৬,০.০৫,০.৯৫,০.৭৪,D
"একটি ক্লাস প্রজেক্টের জন্য, শার্লট তার ক্লাসের সব ২৮ জন ছাত্রের উচ্চতা রেকর্ড করেছিল এবং বেশ কিছু পরিসংখ্যান গণনা করেছিল। তারপর সে বুঝতে পারল যে ক্লাসের সবচেয়ে লম্বা ব্যক্তির উচ্চতা রেকর্ড করার সময় সে একটি ভুল করেছে। সে সঠিকভাবে তাকে সবচেয়ে লম্বা হিসেবে তালিকাভুক্ত করেছিল, কিন্তু তার রেকর্ড করা উচ্চতায় দুই ইঞ্চি যোগ করতে হবে সেটি সংশোধন করার জন্য। বিস্তারের এই পরিমাপগুলির মধ্যে কোনটি অপরিবর্তিত থাকতে হবে?",গড় পরম বিচ্যুতি,প্রমাণ বিচ্যুতি,ভিন্নতা,চতুর্থাংশ পরিসর,D
একটি পরীক্ষায় ব্লকিং-এর প্রধান উদ্দেশ্য হল:,পক্ষপাতিত্ব কমানো,কনফাউন্ডিং কমানো।,চিকিৎসার মধ্যে পার্থক্য কমান।,চিকিৎসাগুলির মধ্যে পার্থক্য কমান।,C
একটি মোটর তেলের উৎপাদনকারী একটি নতুন উদ্ভাবিত অ্যাডিটিভের প্রভাব ইঞ্জিনের আয়ুষ্কালের উপর পরীক্ষা করতে আগ্রহী। পঁচিশটি বিভিন্ন ধরনের ইঞ্জিন এলোমেলোভাবে নির্বাচন করা হয় এবং প্রতিটি অ্যাডিটিভযুক্ত তেল এবং অ্যাডিটিভবিহীন তেল ব্যবহার করে পরীক্ষা করা হয়। কোন ধরনের বিশ্লেষণ সবচেয়ে উপযোগী তথ্য প্রদান করবে?,জনসংখ্যার অনুপাতের মিলিত জোড়া তুলনা,জনসংখ্যার গড়ের মিলিত জোড়া তুলনা,স্বাধীন নমুনার জনসংখ্যার অনুপাতের তুলনা,স্বাধীন নমুনার জনসংখ্যার গড়ের তুলনা,B
"কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বিতা করার গড় খরচ নির্ধারণ করতে, ৫০ জন রাজনীতিবিদের একটি সরল যাদৃচ্ছিক নমুনা নির্বাচন করা হয় এবং রাজনীতিবিদদের রেকর্ড পরীক্ষা করা হয়। খরচের পরিসংখ্যান ৩২,০০০ ডলার স্ট্যান্ডার্ড বিচ্যুতি সহ ১২৫,০০০ ডলারের একটি গড় দেখায়। নির্বাচনে প্রতিদ্বন্দ্বিতা করার গড় খরচের জন্য ৯০% আস্থা অন্তরের অনুমানের নিম্নলিখিত কোনটি সর্বোত্তম ব্যাখ্যা?","কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বিতাকারী ৯০% রাজনীতিবিদ নির্বাচনী প্রচারে ১১৭,৫০০ থেকে ১৩২,৫০০ ডলারের মধ্যে খরচ করেন।","কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বিতা করা ৯০% রাজনীতিবিদ গড়ে ১১৭,৫০০ থেকে ১৩২,৫০০ ডলারের মধ্যে অর্থ ব্যয় করেন।","আমরা ৯০% নিশ্চিত যে কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বিতাকারী রাজনীতিবিদরা ১১৭,৫০০ থেকে ১৩২,৫০০ ডলারের মধ্যে খরচ করেন।","আমরা ৯০% নিশ্চিত যে কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বিতাকারী রাজনীতিবিদরা গড়ে ১১৭,৫০০ থেকে ১৩২,৫০০ ডলারের মধ্যে খরচ করেন।",D
"একটি ফিলিং মেশিন গড়ে চার আউন্স কফি জারে ভরে, যার স্ট্যান্ডার্ড ডেভিয়েশন ০.২৫ আউন্স। এই মেশিন দ্বারা পূরণ করা চল্লিশটি জার এলোমেলোভাবে নির্বাচন করা হয়। নমুনা নেওয়া জারগুলিতে প্রতি জারে গড় পরিমাণ ৩.৯ আউন্সের কম হওয়ার সম্ভাবনা কত?",০.০০৫৭,০.০২২৫,০.০২৫,০.০৫,A
"একটি শহরে একটি উচ্চ বিদ্যালয় আছে, যেটি শহুরে, উপনগরীয় এবং গ্রামীণ সম্প্রদায়ের ছাত্রদের বাসে করে আনে। সম্মান, নিয়মিত এবং নিম্ন-গ্রেডের ক্লাসে ছাত্রদের ট্র্যাকিং সম্পর্কে মনোভাব অধ্যয়নের ক্ষেত্রে নিম্নলিখিত নমুনাগুলির মধ্যে কোনটি সুপারিশ করা হয়?",সুবিধাজনক নমুনা,সরল যদৃচ্ছ নমুনা (এসআরএস),স্তরীভূত নমুনা,পদ্ধতিগত নমুনা,C
"প্রতিরোধকের একটি চালান গড়ে 200 ওহম প্রতিরোধ সহ 5 ওহম মানক বিচ্যুতি নিয়ে আসে, এবং প্রতিরোধগুলি স্বাভাবিকভাবে বিতরিত। ধরা যাক একটি এলোমেলোভাবে নির্বাচিত প্রতিরোধকের প্রতিরোধ 194 ওহমের কম। এর প্রতিরোধ 188 ওহমের বেশি হওয়ার সম্ভাবনা কত?",০.০৭,০.১২,০.৫০,০.৯৩,D
একটি প্রধান জরিপ সংস্থা একটি আসন্ন জাতীয় নির্বাচনের ফলাফল পূর্বাভাস দিতে চায় (প্রতিটি প্রার্থীর জন্য ভোট দেওয়া ভোটারদের অনুপাতের দিক থেকে)। তারা 2.5% এর বেশি নয় এমন ত্রুটির মার্জিন সহ 95% আস্থা অন্তর ব্যবহার করার ইচ্ছা পোষণ করে। এই লক্ষ্য অর্জন করতে ন্যূনতম নমুনা আকার কত হওয়া প্রয়োজন?,১৫৩৬,৩৯,১৫৩৭,৪০,C
"যেহেতু নমুনার স্ট্যান্ডার্ড বিচ্যুতি শূন্য, নিম্নলিখিত কোন বিবৃতিটি সত্য?",জনসংখ্যার প্রমাণ বিচ্যুতিও শূন্য।,নমুনা গড় এবং নমুনা মধ্যমা সমান।,নমুনাটিতে আউটলায়ার থাকতে পারে।,জনসংখ্যার একটি প্রতিসম বণ্টন রয়েছে।,B
"একটি বড় ডিপার্টমেন্টাল স্টোরে প্রতিদিন সেবা প্রদান করা গ্রাহকের সংখ্যা স্বাভাবিকভাবে বিতরিত, যার গড় হল 3,250 জন গ্রাহক এবং স্ট্যান্ডার্ড বিচ্যুতি 320। মধ্যবর্তী 50 শতাংশ দিনে সেবা প্রদান করা গ্রাহকের সংখ্যার পরিসর খুঁজে বের করুন।","(৩,০৩৪, ৩,৪৬৬)","(২,৯৩০, ৩,৫৭০)","(২,৬১০, ৩,৮৯০)","(২,৪৫০, ৪,০৫০)",A
"ধরা যাক আপনার হাই স্কুল থেকে 54% স্নাতক 4-বছরের কলেজে যায়, 20% 2-বছরের কলেজে যায়, 19% চাকরি পায়, এবং বাকি 7% চাকরির খোঁজ করে। যদি একজন এলোমেলোভাবে নির্বাচিত শিক্ষার্থী 2-বছরের কলেজে না যায়, তাহলে তার 4-বছরের কলেজে যাওয়ার সম্ভাবনা কত?",০.৪৬০,০.৫৪০,০.৬৩০,০.৬৭৫,D
"স্বাস্থ্য বিভাগ একটি নির্দিষ্ট পার্কে সীসার স্তর পরীক্ষা করার পরিকল্পনা করেছে। যেহেতু উচ্চ সীসার স্তর শিশুদের জন্য ক্ষতিকর, সীসার স্তর অনুমোদিত সীমা অতিক্রম করলে পার্কটি বন্ধ করে দেওয়া হবে। বিভাগটি পার্কের বিভিন্ন স্থান থেকে এলোমেলোভাবে নির্বাচন করে, সেই স্থানগুলি থেকে মাটির নমুনা সংগ্রহ করে এবং নমুনাগুলির সীসার স্তর পরীক্ষা করে। নিম্নলিখিত কোন সিদ্ধান্তটি টাইপ I ত্রুটির ফলাফল হবে?",সীসার মাত্রা অনুমোদিত সীমার মধ্যে থাকা সত্ত্বেও পার্কটি বন্ধ করা,সীসার মাত্রা অনুমোদিত সীমার অতিরিক্ত হলেও পার্কটি খোলা রাখা,সীসার মাত্রা অনুমোদিত সীমার অতিরিক্ত হলে পার্কটি বন্ধ করা হচ্ছে,সীসার স্তর অনুমোদিত সীমার মধ্যে থাকলে পার্কটি খোলা রাখা,A
"একটি ক্লাস প্রজেক্টের জন্য, একজন ছাত্র দেখতে চায় তাদের বড় হাই স্কুলে ছেলে এবং মেয়েরা তাদের ফোনে সংরক্ষিত যোগাযোগের সংখ্যায় ভিন্ন কিনা। ছাত্রটি এলোমেলোভাবে নির্বাচিত 50 জন ছেলে এবং 40 জন মেয়ের একটি সমীক্ষা পরিচালনা করে এবং তাদের যোগাযোগের সংখ্যা জানাতে বলে। এই পরিস্থিতি সম্পর্কে নিম্নলিখিত কোনটি সত্য?","জনসংখ্যার মান বিচ্যুতি অজানা এবং শর্তগুলি পূরণ করা হয়েছে বলে, ছাত্রটির একটি দুই-নমুনা t-পরীক্ষা ব্যবহার করা উচিত।","যেহেতু নমুনার আকারগুলি ভিন্ন, শিক্ষার্থীর দুই-নমুনা টি-পরীক্ষা ব্যবহার করা উচিত নয়।","যেহেতু উভয় নমুনার আকার ৩০-এর বেশি, শিক্ষার্থীর দুই-নমুনা টি-পরীক্ষা ব্যবহার করা উচিত নয়।","যেহেতু জনসংখ্যা বিতরণের আকার জানা নেই, শিক্ষার্থীর দুই-নমুনা টি-পরীক্ষা ব্যবহার করা উচিত নয়।",D
"একটি স্বাভাবিক বিতরণ থেকে যার গড় ৬০০ এবং প্রমিত বিচ্যুতি ১৫, এলোমেলোভাবে নির্বাচিত একটি মান কোন সংখ্যার উপরে হওয়ার সম্ভাবনা ০.২?",০.৮৪,৬০৩.৮,৬১২.৬,৫৮৭.৪,C
"১০টি স্কোরের একটি গ্রুপে, সর্বোচ্চ স্কোরটি ৪০ পয়েন্ট বৃদ্ধি করা হয়েছে। গড়ের ক্ষেত্রে কী ঘটবে?",এটি একই থাকবে।,এটি ৪ পয়েন্ট বৃদ্ধি পাবে।,এটি ১০ পয়েন্ট বৃদ্ধি পাবে।,এটি ৪০ পয়েন্ট বৃদ্ধি পাবে।,B
"একটি কাউন্টি স্কুল সিস্টেমের ৪,৭৫২ জন কর্মচারীর বেতনের বিতরণ ডানদিকে বাঁকানো বলে জানা যায়, যেখানে সুপারিনটেন্ডেন্টের বেতন উচ্চদিকে একটি আউটলায়ার। ২০ জন কর্মচারীর একটি এলোমেলো নমুনা নেওয়া হয়েছিল এবং তাদের বেতন রেকর্ড করা হয়েছিল। কাউন্টি স্কুল সিস্টেমের কর্মচারীদের গড় বেতনের জন্য ৯৫ শতাংশ t-কনফিডেন্স ইন্টারভাল হল ($১৫,৩৬০, $৩২,৪৭০)। এই পরিস্থিতিতে t-কনফিডেন্স ইন্টারভাল উপযুক্ত নয় কারণ",নমুনার আকার সিস্টেমে কর্মচারীদের সংখ্যার তুলনায় খুব ছোট যা একটি ন্যায্য প্রতিনিধিত্ব দেওয়ার জন্য যথেষ্ট নয়,বিষম বেতন বিতরণ আমাদের বলে যে নমুনায়িত জনসংখ্যার স্বাভাবিকতার অনুমান পূরণ হবে না,এই কাউন্টি স্কুল সিস্টেমের কর্মচারীদের বেতনের জনসংখ্যা স্ট্যান্ডার্ড বিচ্যুতি জানা নেই,"শিক্ষকদের বেতন আলোচনাসাপেক্ষ নয়, কিন্তু সুপারিনটেনডেন্টের বেতন আলোচনাসাপেক্ষ, তাই সুপারিনটেনডেন্টের বেতন নমুনা জনসংখ্যা থেকে বাদ দেওয়া উচিত",D
"ধরে নিন যে মুরগির ডিমের ওজন স্বাভাবিকভাবে বিতরিত, যার গড় 45 গ্রাম এবং স্ট্যান্ডার্ড বিচ্যুতি 4 গ্রাম। সমস্ত ডিমের ওজনের 25তম শতাংশ কোন ওজনের ডিম হবে?",৪২.২ গ্রাম,৪২.৩ গ্রাম,৪২.৪ গ্রাম,৪২.৫ গ্রাম,B
"একটি সাম্প্রতিক জরিপে জানা গেছে যে ৪৩% আমেরিকান রাষ্ট্রপতির কাজের অনুমোদন করেন, যেখানে ৯৫% আস্থার স্তরে নমুনা ত্রুটির মার্জিন ±৩.২%। এর মধ্যে কোনটি সেই ত্রুটির মার্জিনের সঠিক ব্যাখ্যা করে?",এই সম্ভাবনা ৩.২% যে সমস্ত আমেরিকানদের মধ্যে যারা রাষ্ট্রপতির কাজের অনুমোদন করে তাদের অনুপাত ৪৩% নয়।,সকল আমেরিকানদের মধ্যে যারা রাষ্ট্রপতির কাজের প্রশংসা করেন তাদের অনুপাত ৪৩% হওয়ার ৯৫% সম্ভাবনা রয়েছে।,"এইভাবে পরিচালিত প্রায় ৯৫% জরিপে দেখা যাবে যে, নমুনা হিসেবে নেওয়া লোকজনের ৩৯.৮% থেকে ৪৬.২% এর মধ্যে রাষ্ট্রপতির কাজের অনুমোদন করেন।",এইভাবে পরিচালিত প্রায় ৯৫% জরিপ সমস্ত আমেরিকানদের মধ্যে যারা রাষ্ট্রপতির কাজের অনুমোদন করেন তাদের প্রকৃত অনুপাতের ৩.২ শতাংশ পয়েন্টের মধ্যে একটি নমুনা অনুপাত দেবে।,D
একটি পরিসংখ্যানগত পরীক্ষণ যখন ১০% তাৎপর্যের স্তরে (α = ০.১০) পরিচালিত হচ্ছে তখন টাইপ II ত্রুটির সম্ভাবনা কত?,০.০৫,০.১০,০.৯০,এই প্রশ্নের উত্তর দেওয়ার জন্য পর্যাপ্ত তথ্য নেই।,D
"দুটি মডেলের রেফ্রিজারেটরের জীবনকাল তুলনা করার সময়, 10টি মডেল A রেফ্রিজারেটরের সম্পূর্ণ বিকল করার আগে গড় বছরগুলি 15টি মডেল B রেফ্রিজারেটরের সাথে তুলনা করা হয়। পার্থক্যের 90% আস্থা অন্তরের অনুমান হল (6, 12)। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে যুক্তিসঙ্গত সিদ্ধান্ত?",একটি মডেলের গড় জীবনকাল অন্যটির দ্বিগুণ।,"একটি মডেলের গড় জীবনকাল ৬ বছর, অন্যদিকে অপরটির গড় জীবনকাল ১২ বছর।",জীবনকাল ভিন্ন হওয়ার সম্ভাবনা ০.৯০।,আমাদের ৯০% আত্মবিশ্বাসী হওয়া উচিত যে জীবনকালের পার্থক্য ৬ থেকে ১২ বছরের মধ্যে।,D
একটি ওষুধ পাঁচজনের মধ্যে একজন রোগীর মধ্যে পার্শ্বপ্রতিক্রিয়া সৃষ্টি করে বলে জানা যায়। ধরা যাক একজন চিকিৎসক চারজন অসম্পর্কিত রোগীকে এই ওষুধটি প্রেসক্রিপশন করেছেন। কোনো রোগীর মধ্যে পার্শ্বপ্রতিক্রিয়া দেখা না দেওয়ার সম্ভাবনা কত?,০.৮,০.৪০৯৬,০.২৫,০.২,B
নিম্নলিখিতগুলির মধ্যে কোনটি সরল যাদৃচ্ছিক নমুনায়নের তুলনায় স্তরীভূত যাদৃচ্ছিক নমুনায়নের সুবিধা নয়?,"যখন সঠিকভাবে করা হয়, একটি স্তরীভূত যাদৃচ্ছিক নমুনা একটি সাধারণ যাদৃচ্ছিক নমুনার তুলনায় কম পক্ষপাতদুষ্ট হয়।","যখন সঠিকভাবে করা হয়, একটি স্তরীভূত যাদৃচ্ছিক নমুনা প্রক্রিয়ার সরল যাদৃচ্ছিক নমুনার তুলনায় নমুনা থেকে নমুনায় কম পরিবর্তনশীলতা থাকে।","যখন সঠিকভাবে করা হয়, একটি স্তরীভূত যাদৃচ্ছিক নমুনা একটি ছোট নমুনা আকারের সাথে একটি প্রাক্কলন প্রদান করতে পারে যা একটি বড় নমুনা আকারের সাথে একটি সরল যাদৃচ্ছিক নমুনার মতোই নির্ভরযোগ্য।","একটি স্তরীভূত যাদৃচ্ছিক নমুনা জনসংখ্যার প্রতিটি স্তর সম্পর্কে তথ্য প্রদান করে এবং সমগ্র জনসংখ্যার জন্য একটি প্রাক্কলন দেয়, যা একটি সাধারণ যাদৃচ্ছিক নমুনা করে না।",A
"রুলেট ক্যাসিনো গেমে, একটি ঘূর্ণায়মান চাকার প্রান্তে একটি বল ঘুরিয়ে দেওয়ার পর সেটি পড়ার জন্য 38টি স্লট রয়েছে: 18টি লাল, 18টি কালো এবং 2টি সবুজ। প্রথমবার একটি বল লাল স্লটে পড়ার সম্ভাবনা কত 8ম চেষ্টায় (অন্য কথায়, ধরুন আপনি প্রতিবার লালের উপর বাজি রাখছেন - প্রথমবার জেতার আগে 7 বার টানা হারার সম্ভাবনা কত)?",০.০২৭৮,০.০১১২,০.০০৫৩,০.০১০১,C
"একজন টক শো হোস্ট সম্প্রতি জানিয়েছেন যে তার অন-এয়ার প্রশ্নের জবাবে, তার প্রকাশিত ঠিকানার মাধ্যমে প্রাপ্ত ২৫০০-এরও বেশি ই-মেইল বার্তার ৮২% শিশুদের কাছে মাদক বিক্রির জন্য দোষী সাব্যস্ত যে কোনো ব্যক্তির জন্য মৃত্যুদণ্ডের সমর্থন করেছে। এটি কী দেখায়?",স্বেচ্ছামূলক প্রতিক্রিয়া পক্ষপাতিত্বের কারণে জরিপটি অর্থহীন।,তাঁর শ্রোতাদের বৈশিষ্ট্য সম্পর্কে আরও কিছু না জানা পর্যন্ত কোনো অর্থপূর্ণ সিদ্ধান্তে পৌঁছানো সম্ভব নয়।,জরিপটি আরও অর্থপূর্ণ হতো যদি তিনি প্রতিক্রিয়া জানানো ২৫০০ শ্রোতার মধ্য থেকে একটি এলোমেলো নমুনা বেছে নিতেন।,জরিপটি আরও অর্থপূর্ণ হত যদি তিনি একটি নিয়ন্ত্রণ গোষ্ঠী ব্যবহার করতেন।,A
"একটি গবেষক একক পরিবারের বাড়িতে বসবাসকারী শিশুদের গড় সংখ্যা নির্ধারণ করতে, 50টি এমন বাড়ির একটি সরল যাদৃচ্ছিক নমুনা নেন। তবে, একটি ফলো-আপ পরিদর্শনের পরেও, সাক্ষাৎকার গ্রহণকারী এই 50টি বাড়ির মধ্যে 8টি বাড়িতে কারো সাথে যোগাযোগ করতে পারেননি। অনুত্তর পক্ষপাতিত্বের বিষয়ে উদ্বিগ্ন হয়ে, গবেষক আরেকটি সরল যাদৃচ্ছিক নমুনা নেন এবং সাক্ষাৎকার গ্রহণকারীকে নির্দেশ দেন যে মোট 50টি বাড়িতে কারো সাথে যোগাযোগ না হওয়া পর্যন্ত চেষ্টা চালিয়ে যেতে হবে। শিশুদের গড় সংখ্যা 1.73 নির্ধারণ করা হয়। এই অনুমান সম্ভবত খুব কম নাকি খুব বেশি?","খুব কম, আন্ডারকভারেজ বায়াসের কারণে।","খুব কম, কারণ সুবিধাজনক নমুনাগুলি গড় ফলাফলকে অতিরঞ্জিত করে।","অত্যধিক উচ্চ, কারণ আন্ডারকভারেজ বায়াসের জন্য।","অত্যধিক উচ্চ, কারণ সুবিধাজনক নমুনাগুলি গড় ফলাফলকে অতিরঞ্জিত করে।",C
