"""মা ও বাবা""-মালিকানাধীন ব্যবসার সুযোগ ব্যয় বা অন্তর্নিহিত ব্যয়গুলি হল:",সমান হিসাবরক্ষণ খরচের সাথে।,অ্যাকাউন্টিং মুনাফার সমান।,সম্পদগুলি অন্যত্র ব্যবহার করে যে আয় বা মুনাফা হতে পারত তার সমান।,মা ও বাবার ব্যবসার জন্য যে আয় বা মুনাফা হয়েছে তার সমান।,C
একটি প্রতিযোগিতামূলক প্রতিষ্ঠানের মালিক যে শূন্য অর্থনৈতিক লাভ করছে,তার উচিত বন্ধ করার কথা বিবেচনা করা কারণ সে অন্যত্র আরও বেশি উপার্জন করতে পারে,স্বাভাবিকের চেয়ে কম মুনাফা করছে,তিনি তার পরবর্তী সর্বোত্তম বিকল্প চাকরিতে যা আয় করতেন ঠিক তাই আয় করছেন,দীর্ঘমেয়াদে সম্ভবত আরও বেশি মুনাফা করবে,C
"যদি বাজার মূল্য একটি পরিপূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের গড় মোট ব্যয় রেখার উপরে থাকে, তাহলে আমরা আশা করি যে দীর্ঘমেয়াদে,",শিল্পক্ষেত্র সংকুচিত হয় যখন প্রতিষ্ঠানগুলি বাজার থেকে বেরিয়ে যায়।,শিল্প প্রসারিত হয় যখন প্রতিষ্ঠানগুলি বাজার থেকে বেরিয়ে যায়।,শিল্পক্ষেত্র সংকুচিত হয় যখন প্রতিষ্ঠানগুলি বাজারে প্রবেশ করে।,শিল্পক্ষেত্র প্রসারিত হয় যখন প্রতিষ্ঠানগুলি বাজারে প্রবেশ করে।,D
"জমি, শ্রম, মূলধন এবং উদ্যোক্তা প্রতিভাকে প্রায়শই যা বলা হয়",উৎপাদন সম্ভাবনা,পণ্য ও সেবা,অসীম মানবিক চাহিদা,দুর্লভ অর্থনৈতিক সম্পদ।,D
নিম্নলিখিত পণ্যগুলির মধ্যে কোনটির চাহিদা রেখা সবচেয়ে স্থিতিস্থাপক হওয়ার সম্ভাবনা রয়েছে?,সাদা ফোর্ড মিনিভ্যানের চাহিদা,অটোমোবাইলের চাহিদা,ফোর্ড গাড়ির চাহিদা,আমেরিকান-নির্মিত গাড়ির চাহিদা,A
মৃত ওজন ক্ষতি ঘটে,একচেটিয়া প্রতিযোগিতা যেখানে P > MC।,একচেটিয়া বাজার কারণ P > MC।,অলিগোপলি বাজারগুলি কারণ P > MC।,উপরের সবগুলো।,D
পূর্ণ প্রতিযোগিতার অধীনে পরিচালিত একটি পৃথক প্রতিষ্ঠানকে নিম্নলিখিতভাবে চিহ্নিত করা যায়:,দাম নির্ধারণকারী।,কয়েকজন বিক্রেতার মধ্যে একজন।,একজন মূল্য কৌশলবিদ।,একজন মূল্য-গ্রহণকারী।,D
নিম্নলিখিত কোনগুলি সাধারণ দ্রব্যের সাথে সম্পর্কিত? I. ফ্রি রাইডার II. সমাজের চাহিদা রেখা খুঁজে পেতে চাহিদা রেখাগুলিকে উল্লম্বভাবে যোগ করা III. ব্যবহারে অপ্রতিদ্বন্দ্বিতা IV. অবাধ প্রবেশাধিকার,শুধুমাত্র I এবং II,I এবং IV শুধুমাত্র,শুধুমাত্র II এবং III,"I, II, III, এবং IV",D
নিম্নলিখিত কোনটি বিশুদ্ধ সরকারি পণ্য সম্পর্কে সত্য?,অতিরিক্ত নাগরিকদের জন্য পণ্যের একটি অতিরিক্ত একক সরবরাহ করার প্রান্তিক ব্যয় শূন্যের চেয়ে বেশি।,গ্রাহকরা এর সুবিধাগুলি থেকে বাদ পড়তে পারে যদি তারা এর জন্য অর্থ প্রদান না করে।,একটি সরকারি পণ্যের আরও একটি একক কিছু ভোক্তার জন্য মানে অন্য ভোক্তাদের জন্য একটি কম একক।,ভালোকে পৃথক একক হিসাবে ভাগ করা যায় না।,D
"ন্যান্সির কাছে একটি পরীক্ষার জন্য এক ঘণ্টা পড়াশোনা করার, এক ঘণ্টার জন্য ঘণ্টায় $6 মজুরিতে লন কাটার, অথবা এক ঘণ্টার জন্য ঘণ্টায় $8 মজুরিতে তার ভাগ্নীকে দেখাশোনা করার বিকল্প রয়েছে। যদি আমরা জানি যে ন্যান্সি পরীক্ষার জন্য পড়াশোনা করার সিদ্ধান্ত নিয়েছে, তাহলে নিম্নলিখিত কোনটি সত্য?",অধ্যয়ন থেকে প্রাপ্ত সুবিধা $8 এর সুযোগ ব্যয়ের চেয়ে বেশি।,"অধ্যয়নের সুযোগ ব্যয় হল $14, যা অধ্যয়ন থেকে প্রাপ্ত সুবিধার চেয়ে কম।",ন্যান্সি পড়াশোনা এবং লন কাটা উভয়ের প্রতিই উদাসীন।,"ন্যান্সির আচরণ অযৌক্তিক, কারণ বাচ্চা দেখাশোনা করা স্পষ্টতই অন্য সব বিকল্পের চেয়ে শ্রেষ্ঠ ছিল।",A
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি শ্রমের গড় উৎপাদন (AP) এবং প্রান্তিক উৎপাদনের (MP) মধ্যে সম্পর্ককে সঠিকভাবে বর্ণনা করে?,এপি বৃদ্ধি পায় যখন এমপি এর উপরে থাকে এবং কমে যায় যখন এমপি এর নীচে থাকে।,MP এবং AP সর্বোচ্চ MP তে একে অপরকে ছেদ করে।,এপি এবং এমপি সর্বদা একে অপরের সমান্তরাল থাকে।,AP এবং MP উভয়ই শ্রমের সকল স্তরে হয় উভয়ই বৃদ্ধি পাচ্ছে অথবা উভয়ই হ্রাস পাচ্ছে।,A
"যেহেতু তুলনামূলকভাবে কম আয়ের মানুষ তাদের আয়ের একটি বড় অংশ খাবারের জন্য ব্যয় করে তুলনামূলকভাবে বেশি আয়ের মানুষের তুলনায়, খাবারের উপর একটি বিক্রয় কর কোন ধরনের করের বিভাগে পড়বে?",প্রগতিশীল,আনুপাতিক,প্রতিগামী,নিরপেক্ষ,C
নিম্নলিখিতগুলির মধ্যে কোনটি মজুরি পার্থক্যের উৎস নয়?,মানব মূলধন স্টকের পার্থক্য।,জাতিগত বা লিঙ্গ বৈষম্য।,শ্রমিকদের অচলাবস্থা।,জন্মহারের হ্রাস।,D
নিম্নলিখিত কোনটি নিশ্চিতভাবে একটি প্রতিযোগিতামূলক বাজারে বিনিময় করা পণ্যের ভারসাম্য মূল্য কমিয়ে দেয়?,চাহিদা রেখা ডানদিকে সরে যায়।,সরবরাহ রেখা বামদিকে সরে যায়।,"চাহিদা রেখা বামদিকে সরে যায়, এবং সরবরাহ রেখা ডানদিকে সরে যায়।","চাহিদা রেখা ডানদিকে সরে যায়, এবং সরবরাহ রেখা বামদিকে সরে যায়।",C
নিম্নলিখিত কোনটি দীর্ঘমেয়াদে পূর্ণ প্রতিযোগিতার অধীনে পরিচালিত একটি প্রতিষ্ঠানের জন্য সত্য?,ফার্মটি অ-মূল্য প্রতিযোগিতায় অংশগ্রহণ করবে।,ফার্মটি অর্থনৈতিক মুনাফা অর্জন করবে।,প্রতিষ্ঠানটি অর্থনৈতিক ক্ষতি ভোগ করবে।,ফার্মটি শূন্য অর্থনৈতিক মুনাফা অর্জন করবে।,D
একটি পণ্যের বাজারে একটি নেতিবাচক বাহ্যিকতা বিদ্যমান থাকে যখন,এই পণ্যের উৎপাদনে বাজার অতিরিক্ত সম্পদ বরাদ্দ করে।,স্পিলওভার সুবিধাগুলি সমাজ দ্বারা গৃহীত হয়।,প্রান্তিক সামাজিক সুবিধা প্রান্তিক সামাজিক ব্যয়ের সমান।,মোট কল্যাণ সর্বোচ্চ করা হয়।,A
কোন বৈশিষ্ট্য সম্ভবত একচেটিয়া বাজারের অংশ কিন্তু একচেটিয়া প্রতিযোগিতার নয়?,পৃথকীকৃত পণ্য,পেটেন্ট এবং কপিরাইট,স্বল্পমেয়াদে লাভের সম্ভাবনা,মৃত ওজনের ক্ষতি বিদ্যমান,B
"প্রতিদিন মেলানি তার দুপুরের খাবারের টাকা আপেল খেয়ে খরচ করে, প্রতিটি $1 করে, এবং কমলালেবু খেয়ে, প্রতিটি $2 করে। তার বর্তমান ভোগের স্তরে, মেলানির আপেলের প্রান্তিক উপযোগিতা 12 এবং কমলালেবুর প্রান্তিক উপযোগিতা 18। যদি সে ইতিমধ্যেই তার সমস্ত দুপুরের খাবারের টাকা খরচ করে ফেলে থাকে, তাহলে উপযোগিতা সর্বাধিক করতে মেলানিকে কীভাবে তার ভোগের সিদ্ধান্ত পরিবর্তন করা উচিত?",সে কোনো পরিবর্তন করা উচিত নয়; সে আপেল এবং কমলার সর্বোচ্চ উপযোগিতা সম্পন্ন সংমিশ্রণ ভোগ করছে।,সে তার আপেল খাওয়া বাড়াতে এবং কমলালেবু খাওয়া কমাতে থাকবে যতক্ষণ না উভয়ের জন্য প্রতি ডলারে প্রান্তিক উপযোগিতা সমান হয়।,সে তার আপেল খাওয়া কমিয়ে এবং কমলালেবু খাওয়া বাড়িয়ে যাবে যতক্ষণ না উভয়ের জন্য প্রতি ডলারে প্রান্তিক উপযোগিতা সমান হয়।,সে তার আপেল খাওয়া বাড়াতে এবং কমলালেবু খাওয়া কমাতে থাকবে যতক্ষণ না উভয়ের প্রান্তিক উপযোগিতা সমান হয়।,B
নিম্নলিখিত কোনটি চাহিদা রেখার পিছনের তত্ত্বকে বর্ণনা করে?,ভোগ বৃদ্ধির সাথে সাথে ক্রমহ্রাসমান প্রান্তিক উপযোগিতা।,ব্যবহার বৃদ্ধির সাথে সাথে প্রান্তিক খরচ বৃদ্ধি।,ব্যবহার বৃদ্ধির সাথে সাথে প্রান্তিক খরচ হ্রাস।,ভোগ বৃদ্ধির সাথে সাথে মোট উপযোগিতা বর্ধমান হারে বৃদ্ধি পাচ্ছে।,A
অর্থনীতিকে সর্বোত্তমভাবে বর্ণনা করা যায় যে,দুর্লভ বস্তুগত চাহিদাগুলি কীভাবে অসীম সম্পদের মধ্যে বণ্টন করা হয় তার অধ্যয়ন।,দুর্লভ শ্রমকে কীভাবে অসীম মূলধন দ্বারা প্রতিস্থাপন করা যায় তার অধ্যয়ন।,অসীম বস্তুগত চাহিদা মেটানোর জন্য সীমিত সম্পদের সরবরাহের সাথে সিদ্ধান্ত গ্রহণকারীরা কীভাবে সর্বোত্তম উপায় বেছে নেয় তার অধ্যয়ন।,অসীম উৎপাদনশীল সম্পদ বরাদ্দ করে কীভাবে অসীম বস্তুগত চাহিদাগুলি সর্বোত্তমভাবে পূরণ করা যায় তার অধ্যয়ন।,C
একটি কার্যকর মূল্য সীমা X পণ্যের বাজারে সম্ভবত এর ফলাফল হয়,X পণ্যের একটি স্থায়ী উদ্বৃত্ত।,একটি স্থায়ী ভাল X এর অভাব।,"ভাল Y-এর চাহিদা বৃদ্ধি, যা ভাল X-এর একটি বিকল্প।","Z পণ্যের চাহিদা কমে যাওয়া, যা X পণ্যের একটি পরিপূরক।",B
"যখন কোনো পণ্যের উৎপাদন বা ব্যবহার একটি ইতিবাচক বহিঃস্থ প্রভাব সৃষ্টি করে, তখন এটিকে বাজার ব্যর্থতা হিসেবে বিবেচনা করা হয় কারণ বাজার পরিমাণে",প্রান্তিক সামাজিক সুবিধা প্রান্তিক সামাজিক ব্যয়কে অতিক্রম করে।,প্রান্তিক সামাজিক ব্যয় প্রান্তিক সামাজিক সুবিধাকে অতিক্রম করে।,সমাজ পণ্যটির অতিরিক্ত উৎপাদন করে।,পণ্যটি ভোগ করার ব্যক্তিগত সুবিধাগুলি সামাজিক সুবিধাগুলিকে ছাড়িয়ে যায়।,A
একটি প্রতিযোগিতামূলক প্রতিষ্ঠানের শ্রমের চাহিদা সরাসরি নির্ধারিত হয়,লাভ,শ্রমিকদের সময়ের সুযোগ ব্যয়,মজুরি এবং শ্রমের গড় (ভৌত) উৎপাদন,শ্রমের প্রান্তিক (ভৌত) উৎপাদন এবং উৎপাদনের মূল্য,D
"যখন একটি পরিপূর্ণ প্রতিযোগিতামূলক শ্রম বাজার সাম্যাবস্থায় থাকে,",যারা কাজ করতে চায় তাদের সবার কাজ করার সুযোগ রয়েছে,পৃথক প্রতিষ্ঠানগুলি নিম্নমুখী ঢালযুক্ত শ্রম চাহিদা রেখার সম্মুখীন হয়,বেকারত্ব ১০-১৫ শতাংশ পর্যন্ত পৌঁছাতে পারে,পৃথক প্রতিষ্ঠানগুলি ঊর্ধ্বমুখী শ্রম চাহিদা রেখার সম্মুখীন হয়,A
শ্রমের জন্য বাজার চাহিদা রেখা ডানদিকে সরে যাবে যখন,প্রতিষ্ঠানের সংখ্যা বৃদ্ধি পায়,আউটপুটের মূল্য কমে যায়,শ্রম সরবরাহ রেখা ডানদিকে সরে যায়,শ্রম সরবরাহ রেখা বামদিকে স্থানান্তরিত হয়,A
নিম্নলিখিতগুলির মধ্যে কোনটি একটি ঐতিহাসিক প্রতিযোগিতা বিরোধী আইন ছিল না?,ওয়াগনার আইন,শারমান আইন,ক্লেটন আইন,রবিনসন-প্যাটম্যান আইন,A
নিম্নলিখিত কোনটি ব্যাখ্যা করতে পারে যে কীভাবে মূল্য হ্রাস চাহিদার পরিমাণের হ্রাস এবং একটি ঊর্ধ্বমুখী চাহিদা রেখা সৃষ্টি করতে পারে?,ভালো জিনিসটি নিম্নমানের এবং আয় প্রভাব প্রতিস্থাপন প্রভাবের চেয়ে শক্তিশালী।,ভালো হল স্বাভাবিক এবং আয় প্রভাব প্রতিস্থাপন প্রভাবের চেয়ে শক্তিশালী।,ভালো জিনিসটি স্বাভাবিক এবং আয় প্রভাব প্রতিস্থাপন প্রভাবের তুলনায় দুর্বল।,ভালোটি নিম্নমানের এবং একটি বিলাসিতা।,A
"যদি সরকার একটি প্রাকৃতিক একচেটিয়া ব্যবসার জন্য সামাজিকভাবে সর্বোত্তম মূল্য নির্ধারণ করতে চায়, তাহলে তাকে সেই মূল্য নির্বাচন করতে হবে যেখানে",গড় রাজস্ব শূন্যের সমান,প্রান্তিক রাজস্ব শূন্যের সমান,প্রান্তিক ব্যয় রেখা চাহিদা রেখাকে ছেদ করে,গড় মোট ব্যয় রেখা চাহিদা রেখার সাথে ছেদ করে,C
নিম্নলিখিতগুলির মধ্যে কোনটি আপনার শহরের একটি ছোট দোকানের মালিকের জন্য একটি অন্তর্নিহিত খরচ?,সহকারী ব্যবস্থাপককে যে বেতন দেওয়া হয়,ক্যানজাত খাবার একটি পাইকারি খাদ্য বিতরণকারীর কাছ থেকে কেনার খরচ,মালিকের দক্ষতার উপর মূল্য যা একটি বিকল্প পেশায় রাখা হয়,রেফ্রিজারেটেড মাংসের প্রদর্শনী ঠাণ্ডা রাখার খরচ,C
"যত বেশি (উচ্চ) মজুরির চাহিদার স্থিতিস্থাপকতা, তত",পণ্যের উৎপাদনে শ্রম ব্যয়ের তুলনায় মূলধন ব্যয়ের অনুপাত যত বেশি।,শ্রমিকদের দ্বারা উৎপাদিত পণ্যের জন্য মূল্য স্থিতিস্থাপকতা যত বেশি।,শ্রমের বিকল্পের সংখ্যা যত কম।,সময়কাল যত ছোট।,B
"একটি পূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের বিপরীতে, একটি একচেটিয়া ব্যবসা",চাহিদা রেখায় সর্বোচ্চ মূল্য ধার্য করবে যা সে পারে,একটি অনুভূমিক প্রান্তিক রাজস্ব রেখা আছে,উর্ধ্বমুখী মোট রাজস্ব রেখা রয়েছে,নিম্নমুখী চাহিদা রেখার সম্মুখীন হয়,D
নিম্নগামী প্রান্তিক উপযোগিতার সূত্রটি সবচেয়ে উপযোগী ব্যাখ্যা করার জন্য,সরবরাহের নিয়ম,চাহিদার নিয়ম,মোট ব্যয় রেখার বক্রতা,উৎপাদন সম্ভাবনা সীমারেখার আকার,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি একটি পুঁজিবাদী বাজার অর্থনীতির সাথে সবচেয়ে সামঞ্জস্যপূর্ণ?,অর্থনৈতিক সম্পদগুলি কেন্দ্রীয় ব্যাংকের সিদ্ধান্ত অনুযায়ী বরাদ্দ করা হয়।,"ব্যক্তিগত সম্পত্তি উদ্ভাবন, বৃদ্ধি এবং বাণিজ্যের জন্য মৌলিক।",একটি কেন্দ্রীয় সরকার পণ্যের উৎপাদন এবং বিতরণ পরিকল্পনা করে।,বেশিরভাগ মজুরি এবং মূল্য আইনগতভাবে নিয়ন্ত্রিত।,A
নিম্নলিখিত কোনটি একটি ছোট ক্যাফের মালিকদের দীর্ঘমেয়াদী সমন্বয়ের উদাহরণ?,মালিকরা সম্পূর্ণ গমের রুটি থেকে সাওয়ারডো রুটিতে পরিবর্তন করেছেন।,মালিকরা রাতের খাবারের শিফটগুলি কাভার করার জন্য বেশ কয়েকজন খণ্ডকালীন কর্মী নিয়োগ করেন।,মালিকরা একটি ব্যস্ত সপ্তাহান্তে অতিরিক্ত সময় কাজ করে।,"মালিকরা পাশের অফিসটি কিনে নেয়, এবং এটি গ্রাহক বসার জায়গা দ্বিগুণ করে দেয়।",D
নিম্নলিখিতগুলির মধ্যে কোনটি দীর্ঘমেয়াদে একটি একচেটিয়া প্রতিষ্ঠানের জন্য সবচেয়ে বেশি সম্ভাবনাপূর্ণ?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
নিম্নলিখিতগুলির মধ্যে কোনটি স্কেল অর্থনীতি সম্পর্কে সঠিক নয়?,উৎপাদনের বৃদ্ধির সাথে স্কেলের অর্থনীতি সম্পর্কিত।,অর্থনৈতিক স্কেলের সুবিধা একটি গড় মোট ব্যয় (এটিসি) রেখার বর্ধমান বা বৃদ্ধিপ্রাপ্ত অংশের সাথে সম্পর্কিত।,অর্থনৈতিক স্কেলের সুবিধা এটিসি (ATC) বক্ররেখার হ্রাসমান বা কমতি অংশের সাথে সম্পর্কিত।,অর্থনৈতিক স্কেলের ফলে প্রতি একক গড় খরচ কমে যায়।,B
"পূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের জন্য, লাভ সর্বোচ্চকরণের সিদ্ধান্ত বন্ধ করার জন্য নেওয়া হয় যখন দাম",সর্বনিম্ন গড় মোট খরচের নিচে পড়ে।,"ন্যূনতম গড় পরিবর্তনশীল ব্যয়ের চেয়ে বেশি, কিন্তু ন্যূনতম গড় মোট ব্যয়ের চেয়ে কম।",নূ্যনতম গড় পরিবর্তনশীল খরচের নিচে পড়ে।,সর্বনিম্ন গড় মোট ব্যয়ের সমান।,C
নিম্নলিখিতগুলির মধ্যে কোনটি পূর্ণ প্রতিযোগিতায় দীর্ঘমেয়াদে সত্য?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,পি = এমআর > এমসি = এটিসি,A
"যদি পূর্ণ প্রতিযোগিতামূলক মূল্য বর্তমানে ন্যূনতম গড় মোট ব্যয়ের উপরে থাকে, তাহলে দীর্ঘমেয়াদে আমরা নিম্নলিখিত কোন ঘটনাগুলি প্রত্যাশা করতে পারি?",শিল্পে প্রতিষ্ঠানগুলি প্রবেশ করার সাথে সাথে দাম বৃদ্ধি পায়।,শিল্প থেকে প্রতিষ্ঠানগুলি বেরিয়ে যাওয়ার সাথে সাথে বাজারের ভারসাম্য পরিমাণ বৃদ্ধি পায়।,কিছুই না। শিল্প বর্তমানে দীর্ঘমেয়াদী ভারসাম্যে রয়েছে।,শিল্পে নতুন প্রতিষ্ঠান প্রবেশ করার সাথে সাথে দাম কমে যায়।,D
নিম্নলিখিত কোনটি পাঠ্যপুস্তকের সরবরাহ রেখাকে বামদিকে সরিয়ে দেবে?,উৎপাদনে একটি বিকল্পের চাহিদা হ্রাস,ক্রেতার সংখ্যা হ্রাস,মুদ্রণ খরচের বৃদ্ধি,ভবিষ্যতের উদ্বৃত্তের প্রত্যাশা,C
"যদি ম্যাটের ব্রাটওয়ার্স্ট খাওয়ার থেকে মোট উপযোগিতা একটি ধ্রুব হারে বৃদ্ধি পেত, ম্যাট যতই ব্রাটওয়ার্স্ট খাক না কেন, ম্যাটের ব্রাটওয়ার্স্টের চাহিদা রেখা কেমন দেখাবে?",উল্লম্ব,অনুভূমিক,নিম্নমুখী,ঊর্ধ্বমুখী,B
নিম্নলিখিত কোনটি কাগজের সরবরাহ রেখাকে বামদিকে সরিয়ে দেয়?,কাগজ উৎপাদনকারীরা আগামী মাসগুলিতে কাগজের দাম কমার আশা করছেন।,"পেন্সিলের দাম, যা কাগজের একটি পরিপূরক, বৃদ্ধি পায়।",কাগজ উৎপাদনে ব্যবহৃত প্রযুক্তির উন্নতি।,পরিবেশগত উদ্বেগ বার্ষিক কাঠ সংগ্রহের পরিমাণ কমিয়ে দেয়।,D
"যখন সুযোগের ব্যয় সমস্ত উৎপাদন স্তরে স্থির থাকে, তখন উৎপাদন সম্ভাবনার সীমানা হয়",উৎপত্তির দিকে অবতল।,উৎপত্তির দিকে উত্তল।,অনির্ধারিত,বাম থেকে ডানে নিচের দিকে ঢালু একটি সোজা তির্যক রেখা।,D
নিম্নলিখিতগুলির মধ্যে কোনটির চাহিদা রেখা সবচেয়ে কম স্থিতিস্থাপক হওয়ার সম্ভাবনা রয়েছে?,নিখুঁতভাবে প্রতিযোগিতামূলক প্রতিষ্ঠানের উৎপাদনের চাহিদা,একটি সমজাতীয় পণ্যের সাথে অলিগোপলি প্রতিষ্ঠানের উৎপাদনের চাহিদা,অলিগোপলি প্রতিষ্ঠানের পৃথকীকৃত পণ্যের জন্য চাহিদা,একচেটিয়া প্রতিষ্ঠানের উৎপাদনের চাহিদা,D
একজন ব্যক্তির জন্য চাহিদা রেখা নিম্নমুখী হয় যার ফলস্বরূপ,ক্রমহ্রাসমান প্রান্তিক উপযোগিতা,ক্রমহ্রাসমান প্রান্তিক প্রতিদান,ফিশার প্রভাব,ক্রমহ্রাসমান প্রতিদান স্কেল,A
"একটি নির্দিষ্ট পণ্যের বাজার সরবরাহ রেখা খুঁজে পেতে হলে, একজনকে",প্রতিষ্ঠানের প্রান্তিক রাজস্ব রেখাগুলিকে অনুভূমিকভাবে একত্রিত করুন,ফার্মের সরবরাহ রেখাগুলিকে উল্লম্বভাবে একত্রিত করুন,ফার্মের প্রান্তিক ব্যয় রেখাগুলিকে উল্লম্বভাবে একত্রিত করুন,ফার্মের সরবরাহ রেখাগুলিকে অনুভূমিকভাবে একত্রিত করুন,D
সময়ের সাথে সাথে প্রতিষ্ঠানগুলির একটি বাজারে প্রবেশ করা এবং বের হওয়ার ক্ষমতা মানে যে,প্রান্তিক ব্যয় শূন্য,প্রান্তিক রাজস্ব শূন্য,দীর্ঘমেয়াদী সরবরাহ রেখা অধিক স্থিতিস্থাপক,দীর্ঘমেয়াদী সরবরাহ রেখা আরও অনমনীয়,C
"যদি একজন ব্যক্তির কাছে অ্যাডাম স্মিথের ""দ্য ওয়েলথ অফ নেশনস"" এর একমাত্র মূল স্বাক্ষরিত কপি থাকে, তাহলে নিম্নলিখিত কোনটি এই পরিস্থিতিকে চিত্রিত করবে?",নিম্নমুখী ঢালযুক্ত চাহিদা রেখা।,উর্ধ্বমুখী ঢালযুক্ত সরবরাহ রেখা।,একটি অদৃশ্য হাত।,একটি সম্পূর্ণ উল্লম্ব সরবরাহ রেখা।,D
জমি বলতে বোঝায়,সমস্ত উৎপাদনশীল সম্পদ।,সমস্ত প্রাকৃতিক সম্পদ।,কৃষিজমি মাত্র।,রিয়েল এস্টেট,B
নম্বর ১-এর উত্তরের ভিত্তি হল,"শ্রমের P বা মজুরি হার > শ্রমের MRP এবং একটি অতিরিক্ত শ্রম একক সহ, মজুরি হার < MRP।","শ্রমের P বা মজুরি হার < শ্রমের MRP এবং শ্রমের একটি অতিরিক্ত একক সহ WI, > MRP।",মোট রাজস্ব সর্বোচ্চ পর্যায়ে রয়েছে।,মোট আউটপুট সর্বোচ্চ পর্যায়ে রয়েছে।,B
একই সময়ে আনারসের সরবরাহকে প্রভাবিত করে একটি খরা এবং ক্যান্সার এড়াতে সাহায্য করতে পারে এমন একটি আবিষ্কার রয়েছে। এই ঘটনাগুলির সংমিশ্রণ কীভাবে আনারসের ভারসাম্য মূল্য এবং পরিমাণকে প্রভাবিত করবে? ভারসাম্য পরিমাণ,বৃদ্ধি পায়         হ্রাস পায়,বৃদ্ধি         অনির্ধারিত,অনির্ধারিত         বৃদ্ধি পায়,হ্রাস পায়         অনির্ধারিত,B
"কিঙ্কড চাহিদা রেখার ক্ষেত্রে, নিম্নলিখিতগুলির মধ্যে কোনটি সঠিক নয়?",কোনো মূল্য নেতা নেই।,বাজারের অংশগুলি তুলনামূলকভাবে সমান।,মূল্য প্রান্তিক ব্যয়ের চেয়ে বেশি।,চাহিদা রেখাটি একটি অবিচ্ছিন্ন ফাংশনের।,D
ধরা যাক যে কেবলমাত্র দুটি পণ্য আছে: x এবং y। নিম্নলিখিতগুলির মধ্যে কোনটি সঠিক নয়?,একজনের উভয় পণ্যের উৎপাদনে তুলনামূলক সুবিধা থাকতে পারে।,একজনের x উৎপাদনে পরম সুবিধা এবং তুলনামূলক সুবিধা উভয়ই থাকতে পারে।,একজনের x উৎপাদনে পরম সুবিধা থাকতে পারে কিন্তু তুলনামূলক সুবিধা নাও থাকতে পারে।,একজনের তুলনামূলক সুবিধা থাকতে পারে এবং x উৎপাদনে কোনো পরম সুবিধা নাও থাকতে পারে।,A
সার্ডিন থেকে মোট উপযোগিতা সর্বাধিক হয় যখন তাদের কেনা হয় যতক্ষণ না,প্রান্তিক উপযোগিতা শূন্য,প্রান্তিক সুবিধা প্রান্তিক ব্যয়ের সমান,ভোক্তার উদ্বৃত্ত শূন্য,বণ্টনমূলক দক্ষতা অর্জিত হয়,A
"ধরে নিন একটি প্রতিষ্ঠান প্রতিটি শ্রমিককে $15 দিয়ে নিয়োগ করে এবং তাদের পণ্য $3 করে বিক্রি করে। যদি তৃতীয় শ্রমিকের প্রান্তিক উৎপাদন (MP) 10 হয়, তাহলে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সবচেয়ে সত্য হবে?",প্রতিষ্ঠানটির আরও শ্রমিক নিয়োগ করা উচিত যাতে MRPL বৃদ্ধি পায়।,প্রতিষ্ঠানটির আরও শ্রমিক নিয়োগ করা উচিত যাতে MRPL কমে যায়।,ফার্মটির কম শ্রমিক নিয়োগ করা উচিত যাতে MRPL বৃদ্ধি পায়।,প্রতিষ্ঠানটির কম শ্রমিক নিয়োগ করা উচিত যাতে MRPL কমে যায়।,B
শ্রমের চাহিদা রেখা উৎপন্ন হয়,শ্রম বাজারের চাহিদা রেখা,শ্রমের দ্বারা উৎপাদিত আউটপুটের চাহিদা রেখা,শ্রম সরবরাহ রেখা প্রতিষ্ঠানের জন্য,শ্রম বাজারে ভারসাম্যপূর্ণ মজুরি,B
একচেটিয়া প্রতিযোগিতা প্রায়শই চিহ্নিত হয়,প্রবেশের শক্তিশালী বাধা।,দীর্ঘমেয়াদী মূল্য যা গড় মোট ব্যয়কে অতিক্রম করে।,"গড় পরিবর্তনশীল খরচের চেয়ে বেশি মূল্য, যা অতিরিক্ত ক্ষমতা সৃষ্টি করে।",বিজ্ঞাপনের জন্য নিয়োজিত অনেক সম্পদ।,D
