أي من هذه المبادئ ليس عنصراً من عناصر مسؤولية الحماية؟,المسؤولية للوقاية.,المسؤولية في الاستجابة.,مسؤولية البقاء ذات سيادة.,مسؤولية إعادة البناء.,C
ما هي الاستراتيجيات الخارجية التي يستخدمها النخبة؟,وسيلة متزايدة الشعبية لتعزيز أمن النظام كانت طرد العمال الأجانب والمواطنين غير العرقيين وتقييد الحدود أمام اللاجئين والمهاجرين.,تسعى الدول الضعيفة إلى تجنب التحالفات مع الدول القوية لأن التحالفات والمساعدات غالباً ما تكون مشروطة بالتحول الديمقراطي وتخاطر بفرض عقوبات إذا لم يتم الوفاء بها.,أصبحت استراتيجية متزايدة الانتشار بين الدول الضعيفة هي توظيف شركات عسكرية أو أمنية خاصة ومرتزقة أجانب كمضاعفات للقوة لحماية الدولة الضعيفة من التهديدات الداخلية.,قد تنخرط الدول الضعيفة أحيانًا في عمل عسكري لتعزيز موقعها الإقليمي وحشد الدعم الداخلي ضد بناء تهديد خارجي متخيل. وغالبًا ما يتزامن هذا مع الأزمات الاقتصادية أو الاجتماعية كسياسة للتشتيت.,C
ما هي المشاكل التي كشفتها الأدبيات الأمنية لما بعد الحرب الباردة فيما يتعلق بالمرأة والحرب والتنمية والأمن؟,"التطورات التكنولوجية جعلت ساحة المعركة محايدة جنسياً إلى حد ما. لقد حلت الحرب ""الافتراضية"" التوتر التاريخي بين المواطن وجهاز أمن الدولة؛ فإذا كان من الممكن تجنب القتال الفعلي، فيمكن للجنود الذكور والإناث خوض الحرب على قدم المساواة. ومع ذلك، لا يزال التقدم التكنولوجي غير متكافئ، وبالتالي فإن وضع النوع الاجتماعي يختلف في سياقات مختلفة، اعتماداً على قضايا التنمية والأمن.","القدرة التكنولوجية على شن الحرب بأقل تكلفة مدنية قد ألغت تهديد الإيذاء الجسدي والبيولوجي القائم على النوع الاجتماعي. الانقسام الجنساني المعاصر مبني على قضايا ""ناعمة"" مرتبطة بالمشقة الاجتماعية والاقتصادية.","النزاع في الحرب والفجوة بين الجنسين بين الرجال والنساء يتمحور حول العقد التاريخي بين الفرد والدولة. إن نقاش ""الحق في القتال"" له معنى وأهمية متساوية في جميع أنحاء العالم، وهو قابل للتطبيق عالميًا في جميع المواقف.",الأسلحة النووية وتهديد الدمار الشامل جعلت ساحة المعركة محايدة من حيث الجنس فيما يتعلق بقدراتها التدميرية. في حين أنه تاريخياً كانت الحروب التقليدية تُشن على ساحة المعركة حيث كانت النساء عرضة بشكل خاص للعنف والعنف الجنسي بعد انتهاء الصراع، إلا أن هذه التهديدات لم تعد موجودة.,A
كيف يمكن أن تصل الأسلحة التابعة للقوات العسكرية أو الشرطة التابعة للدولة إلى سوق الأسلحة غير المشروعة؟,الدول قوية بما يكفي لضمان أن أسلحتها تبقى تحت سيطرتها ولا يتم الاتجار بها بشكل غير قانوني.,لا يوجد دليل يشير إلى أن الأسلحة المملوكة للدولة يمكن أن يتم تداولها بشكل غير مشروع كجزء من أسواق الأسلحة السوداء أو الرمادية.,التجارة غير المشروعة من قبل الدول هي الطريقة الرئيسية التي قد تنتهي بها الأسلحة المشتراة بشكل قانوني في سوق الأسلحة غير القانونية.,النهب والسرقة، خاصة في الأماكن التي يستشري فيها الفساد، والدول الضعيفة، وحيث لا يتم تأمين مخزونات الأسلحة بشكل صحيح.,D
بأي طرق كان مفهوم الأمن البشري مهمًا؟,وضع الأمن البشري تركيزًا خاصًا على الترابط بين الصراع والتنمية، وهو مفهوم مفيد للغاية. إن أهمية الترابط بين التنمية والصراع لا تكمن فقط في أنه يثير قضايا أخلاقية حول المعاناة الإنسانية وعدم المساواة، بل في أن نتائجه المتكررة، والتي تسمى مستقبل الدولة، لها آثار محلية وإقليمية وعالمية وخيمة.,من منظور معياري، يخدم هذا المفهوم لتسليط الضوء على المعايير العالمية الجيدة. غالبًا ما يعمل الأمن البشري كمعيار شامل. إن تطوير معايير عالمية جيدة ليس مهمًا فقط لأسباب أخلاقية وأدبية، ولكن أيضًا لأنها تعمل على تعزيز الدولة والمجتمع الدولي.,يسلط تطور مفهوم الأمن البشري الضوء على وجهة النظر القائلة بأن التهديدات التي تواجه البشر وكذلك الكيانات الحكومية تتغير وتتزايد. وقد أثارت هذه التغييرات نقاشات حول معنى الأمن والحجج الداعية إلى توسيع نطاقه وتعميقه. وعلى غرار العنف الداخلي، فإن لهذه القضايا العابرة للحدود آثارًا خطيرة على المستويات المحلية والإقليمية والعالمية.,كل هذه الخيارات.,D
أي من هذه العبارات لا ينطبق بدقة على دراسات الأمن النقدية؟,يمكن دراسة الشيء المرجعي بشكل موضوعي وينبغي النظر إليه وفقًا لذلك.,لا ينبغي اعتبار محلل الأمن وموضوع الأمن منفصلين.,دراسات الأمن النقدية هي نهج ما بعد الوضعية.,تشكك دراسات الأمن النقدية في المبادئ المعرفية للمناهج الأخرى في دراسات الأمن.,A
هل يمكن ربط القوات المسلحة بالأمن البيئي وبأي طرق؟,تعزز الحرب العسكرية قدرة الناس على الوصول إلى الموارد والمساعدة في التنمية بطرق مستدامة بيئياً؛ يمكنها تأمين طرق الوصول والحقوق التي قد تُحرم منها في غير ذلك؛ إعادة بناء البنية التحتية والوصول العادل إلى الموارد؛ الاستفادة من إدارة المشاكل البيئية؛ وأيضاً تعزيز المؤسسات الاجتماعية والتماسك.,إنه عند النظر في الجيش والمؤسسات الأمنية تظهر بعض أكبر التناقضات مع مفهوم الأمن البيئي. تؤثر الحرب سلبًا على النمو المستدام للأمة ولكن قد تكون القوات المسلحة مطلوبة لإدارة الآثار.,أدت الجيوش الأقوى والتقدم التكنولوجي إلى تقليل الأثر السلبي على البيئة من خلال تحقيق تأثير أكبر بمواد أقل، في حين تم تقليل شبح الحرب الشاملة للدمار مع انتهاء الحرب الباردة.,كل هذه الخيارات.,B
عند النظر في الأدوات الاقتصادية لسياسة الأمن، أي مما يلي هو الغريب أو المختلف؟,سحب حقوق التبادل التجاري الاقتصادي مع السوق المحلية.,ضوابط التصدير لحماية الميزة التكنولوجية وتعزيز أهداف السياسة الخارجية.,التحكم في مبيعات الذخائر والأسلحة.,قيود الاستيراد لحماية السوق المحلية من البضائع الأجنبية.,A
ما هي الرؤية السوقية للجريمة المنظمة عبر الوطنية؟,يجادل علماء السوق بأن الجريمة العابرة للحدود تعمل مثل سوق رأسمالي من حيث نطاق وامتداد عملياتها. وبالتالي فإن المنظمات الإجرامية تتمتع بمرونة كبيرة في مواجهة جهود إنفاذ القانون بفضل حجمها الهائل. ومن الاختلافات المقارنة تطور شبكات متطورة للغاية من التعاون بين الجماعات الإجرامية مما مكنها من البقاء في ظل ظروف المنطق التنافسي للسوق.,يجادل محللو السوق بأن التحالفات الإجرامية تخلق منظمات ذات مستوى عالٍ من الثروة والقوة يفوق بكثير ما تنسبه التقديرات الحكومية والرسمية إليها. ومن هذا المنظور، فإن التهديد للاقتصاد المشروع يزداد بشكل كبير.,يعتقد محللو السوق أن جرائم ذوي الياقات البيضاء والجرائم المؤسسية تساهم بشكل كبير في تقويض السوق المشروعة. إن مجموعات الجريمة المنظمة هذه أكثر عرضة لاستخدام العنف والفساد من المجموعات الإجرامية العادية نتيجة لحجم الأرباح المستثمرة في أنشطتها.,يدعي محللو السوق أن الجريمة المنظمة غير منظمة للغاية، وتشبه أكثر سوقًا للسلع والخدمات غير المشروعة بدلاً من كونها منظمة. يقلل مؤيدو هذا الرأي من التهديد الذي يشكله المجرمون المنظمون على الدول والمجتمعات.,D
ما هو تأثير نهاية الحرب الباردة على سياسات أمراء الحرب؟,في سياق انهيار الدولة، تتعمد النخب إثارة الفوضى من أجل ممارسة الأنشطة التجارية واستغلال أسواق الظل العولمية النيوليبرالية التي لن تكون مسموحة في الظروف العادية. وتمثل سياسات أمراء الحرب شكلاً جديداً من الأمن النظامي الذي فُرض على نخب الدول الضعيفة.,سياسة أمراء الحرب مثلت ترسيخ الأنماط التقليدية لشبكات إعادة التوزيع داخل المجتمع ولكن تم الحفاظ عليها من قبل مصادر سياسية بديلة. تم استبدال المساعدات المستمدة من القوى العظمى بتأييد الهيمنة الأمريكية في نهاية الحرب الباردة.,سياسة أمراء الحرب استجابةً للتغيرات العالمية السريعة التي بدأت مع نهاية الحرب الباردة والعولمة، كانت انحرافًا مؤقتًا عن الوظيفة الطبيعية للدولة وكانت تعكس الحاجة الفورية لتأمين البقاء البنيوي.,سياسة أمراء الحرب كانت ظاهرة جديدة مثلت الاستغلال الانتهازي للمؤسسات الحكومية المفرغة والقوات المسلحة المجزأة. تراكمت الأنشطة التجارية في اقتصاد الظل الذي سهله انتهاء الحرب الباردة، وليس نتيجة تصميم استراتيجي.,A
كيف يمكن أن تؤثر آثار الأسلحة الكيميائية على قرار نشرها ضد هدف ما؟,الأسلحة الكيميائية هي وسيلة معقدة للغاية لشن هجوم. غالبًا ما يثبت عدم إمكانية التنبؤ بالمواد الكيميائية (درجة التبخر والاستقرار والتركيز) أنه غير متناسب مع الأهداف السياسية.,يشعر المحللون بالقلق إزاء سهولة التصنيع الكيميائي المحتملة. يمكن نشر الأسلحة بسرعة وفعالية كونها خفيفة وقابلة للإخفاء وسريعة النشر. يمكن إيصال معظم الأسلحة في مصدر خطي على سبيل المثال طائرة رش المحاصيل أو إدارتها من خلال الهباء الجوي. قد يكون للانتشار في المناطق ذات التهوية الضعيفة أو الأماكن المغلقة حيث يتواجد الناس على مقربة آثار كارثية محتملة.,الأسلحة الكيميائية لديها القدرة على التسبب في خسائر جماعية. التعرض المعتدل للمواد الكيميائية ينتج عنه آثار جانبية خطيرة وقد يؤدي إلى خسائر فادحة إذا تم استخدامه كسلاح.,الرياح ودرجة الحرارة والتضاريس يمكن أن تؤثر على فتك العامل واستمراريته، ويعتمد ذلك على مدى وشدة الاتصال بالهدف.,D
ما هي العلاقة بين الحرب والأمن العسكري والدراسات الأمنية؟,الحرب من الأفضل اعتبارها أداة عقلانية للسياسة السياسية؛ إنها استمرار للسياسة بوسائل أخرى.,يُنظر إلى الحرب على أفضل وجه كانحراف اجتماعي، وهي نتيجة فشل كارثي في التماسك الاجتماعي.,الحرب هي حالة فوضوية يجب فيها على الدولة أو الجهات الفاعلة الأخرى الاعتماد على وسائل استثنائية (عسكرية) لضمان حماية مصالحها.,الحرب هي حالة من الصراع الجماعي الذي يُفرض على الجهات الفاعلة في الدولة نتيجة لفشلها في السيطرة بشكل فعال على سلوك سكانها.,A
كيف برزت الدبلوماسية القسرية في دراسات الأمن المعاصرة؟,الإجبار والإكراه من خلال الدبلوماسية مرتبطان بـ 'الاستخدام الاستباقي للقوة'.,الدبلوماسية القسرية هي نهج لطيف في المساومة على السلطة الدولية، تم تهميشه في السنوات الأخيرة.,الردع كاستراتيجية هيمن على الحالات المعاصرة للدبلوماسية القسرية.,كل هذه الخيارات.,A
ما هي الطرق التي تجعل تعريف نجاح الدبلوماسية القسرية إشكاليًا؟,"عزل تأثير التهديد باستخدام القوة أو الاستخدام المحدود للقوة في حالة معينة يعتمد على كفاية ""العصا"" للنجاح. السؤال الذي يجب طرحه هو ما إذا كانت العصا المستخدمة كافية لإنتاج الامتثال.",النجاح هو وظيفة مستقلة عن مقدار الإكراه المطلوب لإنتاج الامتثال. من الناحية المثالية، ينبغي أن يكون الإكراه مطلوبًا لحل جميع النزاعات. إذا تم تجاوز العتبة من الإقناع إلى الإكراه، فإن درجة النجاح تعادل النتيجة المقصودة من الإنتاج: لوقف أو إلغاء إجراء ما.,في الشؤون الدبلوماسية الممتدة التي تنطوي على سلسلة من التبادلات غير الحاسمة والتي تؤدي إلى نجاحات تكتيكية/مؤقتة يتبعها أعمال جديدة من عدم الامتثال، يُعتبر إنتاج النتيجة المقصودة (الامتثال ووقف الأعمال) نجاحًا من منظور الهدف السياسي.,نجاحات الدبلوماسية القسرية الناتجة عن استخدام التهديدات والعقوبات (قد يتم استخدام الحوافز، ولكن ليس بالضرورة) تصنف كنجاحات رخيصة. أما النجاحات الناتجة عن استخدام القوة المحدودة فتعتبر مكلفة. يمكن اعتبار الامتثال نجاحًا فقط إذا كانت النتيجة دائمة.,D
بأي طرق، إن وجدت، يمكن اعتبار البيئة مصدر قلق أمني؟,يشمل الأمن البيئي النظر في أمن البيئة العالمية، بالإضافة إلى أنظمتها الفرعية المتداخلة والأنظمة الاجتماعية التي تتجاوز حدود الدولة القومية.,الأمن البيئي هو مشروع أمني حاسم من حيث أنه يتساءل عمن وما الذي يجب تأمينه ومن أي تهديد من خلال سياسات الأمن التقليدية، أو ما إذا كان من الممكن إنشاء روابط بين القضايا البيئية والأمنية والتنموية.,الأمن البيئي هو مسعى عملي لتقييم كيف يتسبب التغير البيئي في نشوب نزاعات عنيفة داخل البلدان وفيما بينها، والطرق التي يمكن من خلالها للأمن البيئي أن يقوض الأمن القومي.,كل هذه الخيارات. البيئة هي في آن واحد كيان يجب حمايته ومصدر للخطر، على الرغم من أنها قد تعني أشياء مختلفة لأشخاص مختلفين. وفي حين أنها تعمق مفهوم الأمن، فإن لها أبعاداً نقدية وعملية على حد سواء، رغم أن فائدة هذا المفهوم موضع جدل.,D
أي عبارة تصف بشكل أفضل موقف الليبراليين تجاه المنظمات الدولية؟,تعتقد الليبرالية أن المنظمات الدولية يمكنها تعزيز الأمن الوطني والدولي. وهي تدعو إلى إشراك المنظمات غير الحكومية والجهات الفاعلة الأخرى لتشجيع التعاون وبناء المجتمعات.,إن الدعوة الليبرالية للتعاون كوسيلة لتعزيز الأمن تقوضها فشل المنظمات الدولية مثل عصبة الأمم في منع النزاعات العالمية.,في ظل المدارس الفكرية المختلفة لليبرالية، هناك إجماع عام على أن تدخل المنظمات الدولية في النظام السياسي يقوض الأمن في نهاية المطاف من خلال إضعاف سلطة الدولة كفاعل موحد.,كل هذه الخيارات.,A
ما هي العلاقة بين الثقافة والبنائية الاجتماعية؟,كل ما يلي.,الثقافة هي نتاج الهوية المشتركة والتفاعل، وعلى الرغم من أهميتها في فهم ديناميكيات الهوية الاجتماعية، إلا أن إشارتها الأوسع إلى دراسات الأمن هي موضع خلاف كبير.,البنائية الاجتماعية لا تعتبر الثقافة سمة مهمة للدراسة، بل تركز بدلاً من ذلك على الجوانب الفردية للهوية مثل الاهتمامات الشخصية والطموح.,تُعتبر الثقافة عادةً مجموعة من الممارسات التي تعطي معنى للتجارب والأفعال المشتركة؛ ويمكن أن تؤثر على كيفية رؤية الدول للأمن وهي حاسمة في بناء القيم والقواعد التي تشكل الهوية.,D
أي مما يلي يعتبر تأثيراً لسياسات التكيف الهيكلي الشائعة على الفقراء؟,ارتفاع تكاليف الواردات، بما في ذلك الموارد الحيوية مثل الأدوية المستوردة. ارتفاع أسعار المواد الغذائية الأساسية، مما يضع ضغوطًا أكبر على ميزانيات الأسر التي تعاني بالفعل من الضغوط.,تم تخفيض الإنفاق على الصحة والتعليم والرعاية الاجتماعية وإدخال استرداد التكاليف ورسوم المستخدمين، مما جعل الرعاية الصحية والتعليم بعيدين عن متناول العديد من الأشخاص العاديين. أدت عمليات تسريح العاملين في القطاع العام وتجميد الرواتب إلى انخفاض عدد المعلمين والأطباء.,عمليات التسريح الجماعي وزيادة البطالة مع عدم وجود نظام للضمان الاجتماعي تدفع العائلات إلى مزيد من الفقر. لم يعد بإمكان المزارعين والشركات الصغيرة اقتراض الأموال ويضطرون إلى تقليل الإنتاج أو إغلاق أعمالهم.,كل هذه الخيارات.,D
كيف يمكن لتنوع النظام الدولي العالمي الحالي أن يؤثر على قضية التدخل الإنساني؟,تهيمن على الساحة السياسية العالمية نموذج للأمن البشري يعزز الأمن البشري استنادًا إلى افتراضات أساسية حول ماهية الأمن، والتي تتجاوز التنوع الثقافي أو السياسي.,على الرغم من إدراج مجموعة متنوعة من الجهات الفاعلة السياسية، التي غالبًا ما تتعارض قيمها الثقافية والأخلاقية والدينية مع بعضها البعض، إلا أنه يوجد إجماع عام بين جميع الدول على أن التدخل الإنساني مبرر في بعض الأحيان.,تؤدي تنوع الدول، من حيث قيمها الثقافية والسياسية والأيديولوجية والدينية، إلى نظام عالمي يتميز بخلافات جذرية حول كيفية حكم الدول لنفسها ولبعضها البعض. ومن أجل حماية هذا التنوع، توجد قواعد للتعامل تحظر التدخل في الدولة ذات السيادة، مثل التدخل الإنساني.,في الساحة العالمية المعاصرة، هناك عدد من وجهات النظر المختلفة جذريًا حول كيفية حكم الدول لنفسها ولبعضها البعض. ومن أجل حماية هذا التنوع، هناك حاجة لمبادئ موحدة للتدخل الإنساني.,C
أي مما يلي يعتبر من الأهداف الاقتصادية لسياسات التكيف الخاصة بصندوق النقد الدولي؟,تخفيض قيمة العملة لتعزيز الصادرات وتقليل الطلب على الواردات عن طريق رفع أسعارها.,سياسات نقدية وائتمانية أكثر صرامة مع ارتفاع أسعار الفائدة لتقليل الطلب الكلي، وبالتالي الطلب على الواردات؛ للحد من معدل التضخم أو تخفيضه.,كل هذه الخيارات.,تخفيضات الإنفاق العام لتقليل عجز الميزانية وإبطاء نمو الدين الحكومي.,C
إلى أي مدى تم تحويل العوامل البيولوجية إلى أسلحة؟,يعتقد المهنيون العسكريون أن غالبية العوامل البيولوجية يمكن أن تكون مستقرة بشكل كافٍ في تأثيراتها لاستخدامها كسلاح. ستكون متطلبات الموارد في حدها الأدنى حيث يمكن تحويل المخمرات المستخدمة في صنع اللقاحات للإنتاج العسكري، كما أن الكميات الصغيرة نسبيًا من العامل مطلوبة لإنتاج تأثيرات قاتلة للغاية، مما يجعلها سلاحًا فعالًا وكفؤًا.,تركز بناء وسائل نقل الأسلحة البيولوجية في الحرب على استخدام النواقل، على سبيل المثال القمل أو البراغيث أو البعوض، كوسيلة للانتقال كسلاح عسكري. يتم تفضيل هذه الوسائل لأنه سيكون من الصعب على الهدف احتواء مصدر التفشي، مما يضع البنية التحتية للبلد المستهدف تحت الضغط.,تشمل العوامل البيولوجية البكتيريا والفيروسات والعوامل السامة. ومع ذلك، فإن ليس كل مرض يوفر الأساس لسلاح بيولوجي فعال. يمكن لتخزين العامل وطريقة إيصاله ونمط انتقاله وقدرته على الصمود أن تشكل تأثيراته على السكان المستهدفين.,برامج التطعيم ضد الأمراض الطبيعية قد قضت على إمكانية تسبب العوامل الفيروسية في جائحة عالمية. قدرات التطعيم قد قوضت الدعوات لتسليح العوامل الفيروسية التي أطلقها بعض الاستراتيجيين العسكريين حيث أن معظم سلطات الصحة العامة لديها برامج قائمة للتعامل مع تفشي محتمل.,C
وفقًا لبوزان وويفر ودي وايلد، ما هي الطرق التي يختلف بها نهج مدرسة كوبنهاغن في دراسات الأمن عن نهج دراسات الأمن النقدية؟,النظرية والمعرفة التي تدعم كل نهج متعارضة بشكل أساسي مع بعضها البعض. في حين أن دراسات الأمن النقدية تعتمد على ما بعد البنيوية والبنائية، فإن مدرسة كوبنهاغن تستند إلى نظرية معرفية موضوعية.,في حين تعتبر دراسات الأمن النقدية أن الأمن هو بناء اجتماعي، يستند إلى الأفكار المتغيرة التي تشكل المجتمع البشري، فإن مدرسة كوبنهاغن تتجاهل هذا النهج المعرفي وبدلاً من ذلك تعتبر الأمن قضية يجب دراستها بموضوعية من منظور وضعي.,تنظر دراسات الأمن النقدية إلى الأمن على أنه حالة يمكن تعريفها تجريبياً، والتي ينبغي دراستها من منظور وضعي. ومع ذلك، ترى مدرسة كوبنهاغن الأمن ككيان مبني اجتماعياً ينفي صحة المنهج الموضوعي.,لا تفسر دراسات الأمن النقدية ولا مدرسة كوبنهاغن التغير في طبيعة المجتمع وتأثيره على بناء الأمن.,A
ما هي الأسلحة النووية الانشطارية؟,الأسلحة النووية الانشطارية هي أجهزة من نوع المسدس تتطلب كمية صغيرة نسبيًا من مادة اليورانيوم-235 الانشطارية لإنتاج انفجار كبير نسبيًا لأن الكتلة والطاقة تصبحان قابلتين للتبادل في الأنبوب. ومع ذلك، فإن أجهزة الانفجار الداخلي غير قادرة على الحفاظ على التفاعل؛ حيث أن مولد النيوترونات غير قادر على إطلاق التبادل ويتم تدميره في الانفجار.,"يتم بناء أجهزة الانشطار الانفجاري الداخلي بسهولة نسبية لأنها على عكس جهاز الانشطار من نوع المسدس، تستخدم عدسات متفجرة عالية مشكلة لضغط المواد الانشطارية إلى التفاوت الحرج. التفجير شديد التقلب مع احتمالية عالية ""للوصول إلى الحالة الحرجة"".",يتم إنتاج الأسلحة الانشطارية عن طريق إعادة ترتيب سريعة للهيدروجين والأكسجين والكربون والنيتروجين في غرفة، حيث تصطدم ببعضها البعض بسرعات عالية، مما يؤدي إلى حدوث احتكاك يشعل انفجارًا كيميائيًا.,الأجهزة من نوع المسدس ذات تصميم متين تستخدم كتلتين دون الحرجة يتم إطلاقهما في أنبوب بسرعات عالية جدًا مع احتمالية كبيرة لإنتاج تفاعل. أجهزة الانفجار الداخلي أكثر تعقيدًا، حيث تتطلب تجميع شحنات مشكلة لضغط المواد الانشطارية إلى درجات تحمل حرجة، ويتم تفجيرها بتوقيت يتجاوز الجزء من الثانية.,D
لماذا يعتبر فيروس نقص المناعة البشرية/الإيدز قضية أمنية غير تقليدية؟,فيروس نقص المناعة البشرية/الإيدز هو مرض حديث الظهور لم يكن موجودًا حتى وقت متأخر نسبيًا من القرن العشرين.,يمكن للصحة المعتلة أن تهدد الدولة بشكل غير مباشر، ولكنها يمكن أيضًا أن تشكل تهديدًا لكيانات مرجعية أخرى مثل الاقتصاد.,يتطلب الحجم الهائل لفيروس نقص المناعة البشرية/الإيدز نهجًا جديدًا من أجل وضع نظرية حول تأثيره على الأمن.,لا شيء مما سبق - يُعرَّف فيروس نقص المناعة البشرية/الإيدز بشكل أفضل كقضية أمنية تقليدية.,B
أي مما يلي يعد سببًا مهمًا للدعوة إلى عملية إزالة الطابع الأمني؟,لمنع تآكل الحريات المدنية المكتسبة من خلال إزالة الحقوق الخاصة ووقف الإجراءات الاستثنائية.,لمنع ركود المجال الأمني وتسهيل الاعتراف بالتهديدات الوجودية الجديدة أو الأكثر إلحاحًا وإضفاء الطابع الأمني عليها.,لمنع تأمين التهديدات غير ذات الصلة وللتشكيك في شرعية التهديدات المؤمنة حاليًا.,لضمان أن يقوم الفاعلون في مجال الأمن بتصور التهديدات الأمنية من حيث تلك التي يمكن معالجتها باستخدام تدابير استثنائية.,A
"أي من العبارات التالية تصف بشكل أفضل عملية ""التطبيب""؟","يشير مصطلح ""التطبيب"" إلى العملية التي يتم من خلالها تحويل قضية طبية أو صحية إلى قضية أمنية.","""الطبنة"" هي نتيجة الحوار الأمني الذي يناقش التهديدات أو المخاطر التي تواجه الأمن القومي من حيث اللغة الطبية.","يقال إن قضية ما قد تم ""طبنتها"" عندما يتم استبعادها كتهديد أمني، وبدلاً من ذلك تعتبر مسألة طبية تتعلق بالصحة كأمر منفصل تماماً عن الأمن.","تحدث ""الطبنة"" المتصورة للمجتمعات عندما يتم النظر إلى القضايا الاجتماعية والاستجابة لها بشكل متزايد كمشاكل طبية.",D
كيف تغير مفهوم الصحة كقضية أمنية خلال القرن العشرين؟,لطالما اعتُبرت الصحة قضية أمنية. خلال القرن العشرين، كان هناك شعور متزايد بالذعر حول الضرر المحتمل لتفشي وباء خطير في العالم الذي أصبح حديثًا عالميًا. لقد أدت التطورات الطبية وسلسلة من تفشيات الأمراض التي تم احتواؤها بنجاح إلى تبديد هذه المخاوف إلى حد كبير.,منذ أوائل القرن العشرين، كان هناك اعتراف متزايد بالنجاح في التقدم الطبي والتكنولوجي الذي لديه القدرة على إبقاء الأمراض المعدية بعيدة عن السكان في العصر الحديث.,الأمراض الوبائية هي تهديد جديد نسبيًا للأمن، ظهر فقط في أوائل القرن التاسع عشر. لذلك، لا تزال المجتمعات البشرية تصيغ وتختبر طرقًا جديدة للسيطرة على تفشي الأمراض وتقليل تأثيرها على الأمن.,خلال القرن العشرين، كان محللو الأمن يميلون إلى التركيز على التهديد المحتمل للمواجهة النووية والقتال العسكري. ومنذ انخفاض هذه التهديدات، ظهرت سلسلة من الأمراض الوبائية، وشعور متزايد بالقلق إزاء التأثير المستقبلي لتفشي أمراض أكثر خطورة في ظل سكان العالم المتزايد عولمة.,D
أي عبارة تصف بشكل أفضل الظروف التي شكلت ظهور دراسات السلام كمجال بحثي؟,تطورت دراسات السلام بعد الحرب العالمية الثانية كرد فعل على فشل العلاقات الدولية في منع الصراع العالمي بعد الحرب العالمية الأولى. في البداية، كان المجال مشروطًا بسباق التسلح النووي والانقسام بين الشرق والغرب الذي ميز الحرب الباردة، لكنه سرعان ما تبنى الاهتمامات البيئية والقضايا المحيطة بالانقسام بين الثروة والفقر بين الشمال والجنوب.,تطورت دراسات السلام كتخصص بعد الحرب الباردة عندما تحول نموذج دراسات الأمن ليشمل مجالات اهتمام مثل الأمن البيئي والمجتمعي والاقتصادي. وكمجال بحثي، تتبنى دراسات السلام نهجًا متمركزًا حول أوروبا في مقاربة الأمن، وبالتالي تم تعريفها من خلال التطورات داخل الغرب والدول الأكثر ثراءً.,ظهرت دراسات السلام كاستجابة لتطور القدرات النووية للدول خلال الحرب الباردة. يهدف علم دراسات السلام إلى تأمين الدولة كموضوع مرجعي ويقوم بذلك من خلال دراسة تراكم الأسلحة. يركز هذا النهج بشكل خاص على سباق التسلح النووي بين الشرق والغرب.,تم تطوير دراسات السلام كاستجابة للحرب العالمية الأولى، وهي تركز على التفاوتات في الثروة وتوزيع الموارد الموجودة داخل النظام العالمي، بهدف تعزيز السلام من خلال التوزيع العادل لهذه الموارد.,A
أي من هذه العبارات يُعتبر عادةً فائدة ملموسة لعملية التوريق؟,إن إضفاء الطابع الأمني يضفي الإلحاح على قضية ما ويؤدي إلى تعبئة مستدامة للدعم السياسي ونشر الموارد.,التوريق يشجع على التعامل بكفاءة أكبر مع المشاكل المعقدة.,تقوم عملية الأمننة بحشد الدعم الشعبي للسياسات في مجالات محددة من خلال اعتبارها ذات صلة بالأمن وتشجع على تخصيص المزيد من الموارد.,كل هذه الخيارات.,D
بأي طرق قد يتعرض المجتمع للتهديد؟,تتعرض المجتمعات للتهديد عندما يكون تراثها اللغوي وتقاليدها تحت الهجوم. إن عدم القدرة على استخدام وتطوير اللغة التقليدية يشير إلى تدمير المجتمع.,تظهر التهديدات للأمن المجتمعي عندما يعتبر المجتمع أن هويته الجماعية موضع تساؤل. وتشمل هذه الظروف قمع التعبير والتدخل في قدرة المجتمع على إعادة إنتاج نفسه عبر الأجيال.,التهديدات العسكرية للمجتمعات في شكل عدوان خارجي، بشكل رئيسي من خلال سياسات تقليل السكان بهدف منع الهويات الجماعية من إعادة إنتاج نفسها عبر الأجيال.,تؤدي التدفقات الهجرية إلى الدولة المضيفة المستقبلة إلى تحول في تركيبة السكان مما ينتج عنه منافسة أفقية أو منافسة عمودية. هذا ليس تهديدًا مباشرًا للبقاء ولكنه جزء من عمليات أوسع لا يمكن السيطرة عليها للهوية التطورية.,B
أي من هذه العبارات يعرّف بشكل أفضل مفاهيم الهوية المؤسسية والاجتماعية؟,يمكن للممثل أن يكون له هوية اجتماعية واحدة فقط، وهذا يشكل الأساس لتطوير هويات أخرى. في المقابل، قد يكون للممثل هويات مؤسسية متعددة تختلف في أهميتها.,تشير الهوية المؤسسية إلى الهوية الجوهرية والمدركة ذاتيًا للفاعل. أما الهوية الاجتماعية فتشير إلى 'مجموعات المعاني التي يعزوها الفاعل لنفسه أثناء تبني وجهة نظر الآخرين'. يمكن للفاعلين أن يمتلكوا هويات اجتماعية متعددة.,الهوية المؤسسية هي نوع من الهوية الاجتماعية التي يتم بناؤها من خلال تفاعل الفاعل مع الآخرين داخل النظام الدولي.,"يمكن وصف الهوية الاجتماعية أيضًا بأنها هوية ""الدور"". مثل الهوية المؤسسية، تتشكل الهوية الاجتماعية للفاعل من خلال التفاعل ولا توجد كمفهوم جوهري.",B
