"يشير هذا السؤال إلى المعلومات التالية.
إن افتراض الحكومة لمنصب المغيث العام للفقراء محظور بالضرورة بموجب المبدأ القائل بأن الحكومة لا يمكنها أن تفعل بشكل صحيح أكثر من مجرد الحماية. فعند مطالبة المواطن بالمساهمة في تخفيف الضائقة ... فإن الدولة ... تعكس وظيفتها. ... إن فرض القانون الأساسي - والتأكد من أن كل إنسان لديه الحرية للقيام بكل ما يريد، شريطة ألا ينتهك الحرية المتساوية لأي شخص آخر. ... [لكن] هذا أمر منفصل تمامًا عن ضمان رضاه. ...
إن فقر العاجزين، والمحن التي تصيب المتهورين، وجوع الكسالى، وتلك الدفعات الجانبية للضعفاء من قبل الأقوياء ... هي قرارات خيرية واسعة وبعيدة النظر. ... عندما يُنظر إليها ليس بشكل منفصل، ولكن فيما يتعلق بمصالح الإنسانية العالمية، يُرى أن هذه القدرية القاسية مليئة بأسمى الإحسان.
هربرت سبنسر، الإحصاءات الاجتماعية: بقاء الأصلح مطبقًا على البشرية، 1851
من خلال المقطع، يمكن للمرء أن يستنتج أن سبنسر دعا إلى أي فلسفة اجتماعية؟",الاشتراكية الطوباوية,المحافظة الاجتماعية,الرومانسية,الداروينية الاجتماعية,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ اللائحة الحكومية التالية.
قانون الصحافة
طالما ظل هذا المرسوم ساري المفعول، فلن يتم طباعة أي منشور يظهر في شكل إصدارات يومية، أو كسلسلة لا تتجاوز عشرين ورقة من المواد المطبوعة، في أي ولاية من الاتحاد دون المعرفة والموافقة المسبقة من مسؤولي الولاية. سيتم التعامل مع الكتابات التي لا تنتمي إلى إحدى الفئات المذكورة أعلاه وفقًا للقوانين السارية حاليًا، أو التي قد يتم سنها، في الولايات الفردية للاتحاد. . . . كل ولاية من الاتحاد مسؤولة، ليس فقط تجاه الولاية التي ارتُكبت ضدها المخالفة مباشرة، بل تجاه الاتحاد بأكمله، عن كل منشور يظهر تحت إشرافها يتم فيه انتهاك شرف أو أمن الولايات الأخرى أو مهاجمة دستورها أو إدارتها. . . .
—قرارات كارلسباد التي اعتمدتها الدول الجرمانية، 1819
كانت قرارات كارلسباد إحدى خطط مترنيخ، مثل مؤتمر أوروبا، والتي هدفت إلى تحقيق أي مما يلي؟",إرساء السيطرة على الدول الأوروبية من خلال الديمقراطية في تقاليد عصر التنوير.,قمع جميع الأصوات في الحكومة باستثناء صوته وتحكم في جميع جوانب حياة مواطنيه.,قمع جميع الثورات القومية في جميع أنحاء القارة.,قمع كل الكلام باستثناء كلام الملوك والكنائس التي يوافقون عليها.,C
"هذا السؤال يشير إلى المعلومات التالية.
في روسيا لم يكن هناك ما يجري على ما يرام، وكان [سوفارين] في حالة يأس بسبب الأخبار التي تلقاها. كان جميع رفاقه القدامى يتحولون إلى السياسيين؛ العدميون المشهورون الذين جعلوا أوروبا ترتعد - أبناء كهنة القرى، من الطبقة الوسطى الدنيا، من التجار - لم يستطيعوا الارتقاء فوق فكرة التحرير الوطني، وبدا أنهم يعتقدون أن العالم سيتم تحريره - عندما يقتلون طاغيتهم...

""حماقة! لن يخرجوا منها أبدًا بحماقتهم.""

ثم، خافضًا صوته أكثر، وصف في بضع كلمات مريرة حلمه القديم عن الأخوة. لقد تخلى عن رتبته وثروته؛ ذهب بين العمال، فقط على أمل أن يرى أخيرًا تأسيس مجتمع جديد للعمل المشترك. كل السنتات في جيوبه ذهبت منذ زمن طويل إلى أطفال المستوطنة؛ كان حنونًا كأخ مع عمال المناجم، مبتسمًا لشكوكهم، كاسبًا إياهم بطرقه العملية الهادئة وكرهه للثرثرة. ولكن بشكل حاسم، لم يحدث الاندماج.

تغير صوته، لمعت عيناه، ثبتهما على إتيين، مخاطبًا إياه مباشرة:

""الآن، هل تفهم ذلك؟ هؤلاء صانعو القبعات في مرسيليا الذين فازوا بالجائزة الكبرى في اليانصيب بمبلغ مائة ألف فرنك قد ذهبوا على الفور واستثمروها، معلنين أنهم سيعيشون دون القيام بأي شيء! نعم، هذه هي فكرتكم، أنتم جميعًا العمال الفرنسيون؛ تريدون اكتشاف كنز لتلتهموه وحدكم فيما بعد في ركن كسول وأناني. قد تصرخون كما تشاؤون ضد الأغنياء، ليس لديكم الشجاعة الكافية لإعادة المال الذي يجلبه لكم الحظ إلى الفقراء. لن تكونوا أبدًا جديرين بالسعادة طالما تمتلكون أي شيء، وكراهيتكم للبرجوازية تنبع فقط من رغبة غاضبة في أن تكونوا برجوازيين أنفسكم مكانهم.""

إميل زولا، كاتب فرنسي، جيرمينال، 1885

الحركة الراديكالية المعروفة بالفوضوية، المشار إليها في الفقرة الأولى، كانت مرتبطة بكل ما يلي ما عدا",جمعية العمال الدولية,بيير-جوزيف برودون,مؤتمر فيينا,كومونة باريس,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الوثائق أدناه.
المصدر 1
إذا كان استخدام الآلات في صناعة القطن، وهو منتج نستورده ونحصل عليه من بلدان أخرى، ويمكن الحصول عليه في كل مكان بشروط متساوية، قد حقق مثل هذا النجاح المذهل، ألا يمكن توقع مزايا أكبر بشكل معقول من زراعة صناعة الصوف إلى أقصى حد، وهو منتج جزيرتنا، وهو سلعة مطلوبة في جميع البلدان، وتقريبًا الملبس العالمي للبشرية؟
في صناعة الأصواف، قلّلت مطحنة الكشط وإطار الغزل والمكوك الطائر العمل اليدوي بما يقرب من الثلث، وكل منها عند إدخاله لأول مرة أثار إنذارًا للعمال، ومع ذلك ساهم كل منها في زيادة الأجور وزيادة التجارة، بحيث إذا تمت محاولة الآن لحرماننا من استخدامها، فلا شك أن كل شخص مشارك في العمل سيبذل قصارى جهده للدفاع عنها.
—بيان من تجار القماش في ليدز، 1791
المصدر 2
تعالوا يا فتيان الجزّارين ذوي السمعة العالية،
الذين يحبون شرب البيرة الجيدة البنية،
وضرب كل طاغية متعجرف،
بالفأس والرمح والبندقية!
آه، فتيان الجزّارين من أجلي،
الفتيان الشجعان من أجلي،
الذين بضربة قوية،
كسروا إطارات المقص،
فتيان الجزّارين من أجلي!

ماذا لو استمر الخاصون في التقدم،
والجنود يرقصون حولنا ليلاً؛
فتيان الجزّارين ما زالوا يقودون الرقصة،
بالفأس والرمح والبندقية!
آه، فتيان الجزّارين من أجلي،
الفتيان الشجعان من أجلي،
الذين بضربة قوية
كسروا إطارات المقص،
فتيان الجزّارين من أجلي!
—أغنية لوديت، أغنية الجزّار، حوالي 1812
أي من النظريات الاقتصادية التالية يشير إليها المصدر 1 أعلاه لدعم توسيع واستخدام الآلات؟",الرأسمالية الحرة,المركنتيلية,التصنيع,البوليونية,B
"يشير هذا السؤال إلى المعلومات التالية.
""شبح يطارد أوروبا - شبح الشيوعية. كل قوى أوروبا القديمة قد دخلت في تحالف مقدس لطرد هذا الشبح؛ البابا والقيصر، ميترنيخ وغيزو، الراديكاليون الفرنسيون وجواسيس الشرطة الألمان.
ينتج عن هذه الحقيقة أمران.
أولاً. الشيوعية معترف بها بالفعل من قبل جميع القوى الأوروبية على أنها قوة في حد ذاتها.
ثانياً. حان الوقت للشيوعيين أن ينشروا علناً، أمام العالم كله، آراءهم وأهدافهم وتوجهاتهم، وأن يواجهوا هذه الحكاية الخرافية عن شبح الشيوعية ببيان للحزب نفسه.""
كارل ماركس وفريدريش إنجلز، البيان الشيوعي، 1848
في هذا المقطع، يبدو أن ماركس وإنجلز منشغلان بشكل رئيسي بـ",إثارة الخوف لدفع قرائهم إلى العمل,مهاجمة الشيوعيين المتطرفين الذين هددوا بإغراق الحركة بأكملها,إظهار فهم الآخرين في الواقع,شرح أسباب دحض معارضي الشيوعية,D
"هذا السؤال يشير إلى المعلومات التالية.
كما هو الحال مع قائد الجيش، أو قائد أي مؤسسة، فكذلك الأمر مع سيدة المنزل. سيظهر روحها في جميع أنحاء المؤسسة؛ وبقدر ما تؤدي واجباتها بذكاء وشمولية، سيتبع خدمها مسارها. من بين جميع تلك المهارات التي تنتمي بشكل خاص إلى الشخصية الأنثوية، لا يوجد ما يحتل مرتبة أعلى في تقديرنا من تلك التي تدخل في معرفة الواجبات المنزلية؛ لأن هذه تعتمد عليها باستمرار سعادة وراحة ورفاهية الأسرة.
إيزابيلا بيتون، كتاب إدارة المنزل، 1861
من المقطع، يمكن للمرء أن يستنتج أن موضوع كتاب بيتون كان",دور المرأة في الأفواج العسكرية,تشغيل مدرسة للخدم المنزليين,تشغيل مدرسة للبنات,دور المرأة في إدارة منزلها الخاص,D
"هذا السؤال يشير إلى المعلومات التالية.
أولاً يجب أن نلاحظ أن الكون كروي الشكل، جزئياً لأن هذا الشكل كونه كلاً كاملاً لا يحتاج إلى وصلات، هو الأكمل من بين جميع الأشكال، وجزئياً لأنه يشكل الشكل الأكثر سعة، وهو الأنسب لاحتواء وحفظ كل شيء؛ أو مرة أخرى لأن جميع الأجزاء المكونة للكون، أي الشمس والقمر والكواكب، تظهر بهذا الشكل؛ أو لأن كل شيء يسعى للوصول إلى هذا الشكل، كما يظهر في حالة قطرات الماء والأجسام السائلة الأخرى إذا حاولت تحديد نفسها. لذلك لن يشك أحد في أن هذا الشكل ينتمي إلى الأجرام السماوية. ...
إن كون الأرض كروية أيضاً هو أمر لا شك فيه، لأنها تضغط من جميع الجوانب على مركزها. على الرغم من أنه بسبب ارتفاعات الجبال وانخفاضات الوديان لا يمكن فهم دائرة كاملة، إلا أن هذا لا يؤثر على الطبيعة الكروية العامة للأرض. ...
كما تم إثبات بالفعل أن الأرض لها شكل كرة، يجب أن ندرس ما إذا كانت الحركة تتوافق أيضاً مع هذا الشكل، وما هو المكان الذي تحتله الأرض في الكون. ... بالطبع، تتفق الغالبية العظمى من المؤلفين على أن الأرض تقف ساكنة في مركز الكون، ويعتبرون أنه من غير المعقول والسخيف افتراض العكس. ولكن إذا تم وزن الأمر بعناية، سيتبين أن المسألة لم تُحسم بعد وبالتالي لا ينبغي اعتبارها أمراً بسيطاً. كل تغيير في المكان يُلاحظ يرجع، تحديداً، إلى حركة الجسم المُلاحَظ أو المُلاحِظ، أو إلى حركات كليهما. ... الآن، من الأرض تُلاحظ دورة السماوات وهي تُنتج لأعيننا. لذلك إذا لم تخضع الأرض لأي حركة، فيجب أن تحدث هذه الحركة في كل شيء خارج الأرض، ولكن في الاتجاه المعاكس مما لو تحرك كل شيء على الأرض، ومن هذا النوع هي الدورة اليومية. لذا يبدو أن هذا يؤثر على الكون بأكمله، أي كل شيء خارج الأرض باستثناء الأرض نفسها. ومع ذلك، إذا اعترف المرء بأن هذه الحركة لم تكن خاصة بالسماوات، بل أن الأرض كانت تدور من الغرب إلى الشرق، وإذا تم النظر في ذلك بعناية فيما يتعلق بالشروق والغروب الظاهري للشمس والقمر والنجوم، لاكتُشف أن هذا هو الوضع الحقيقي.""
نيكولاس كوبرنيكوس، دورات الأجرام السماوية، 1543
من المقطع، يمكن القول إن حجة كوبرنيكوس لكون كروي كانت مبنية على",الملاحظة والاستقراء,سلطة نصية قديمة,تجريب,استنتاج من المبادئ الأولى,A
"يشير هذا السؤال إلى المعلومات التالية.
""قصر باكنغهام، 10 مايو 1839.
نسيت الملكة أن تسأل اللورد ملبورن إذا كان يعتقد أنه سيكون هناك أي ضرر في كتابتها إلى دوق كامبريدج أنها كانت تخشى حقًا من إرهاق نفسها، إذا ذهبت إلى حفلة في منزل غلوستر يوم الثلاثاء، وحفل موسيقي قديم يوم الأربعاء، وحفلة راقصة في منزل نورثمبرلاند يوم الخميس، بالنظر إلى كمية ما عليها القيام به في هذه الأيام الأربعة الأخيرة. إذا ذهبت إلى الحفل الموسيقي القديم يوم الأربعاء، مع وجود حفل موسيقي خاص بها هنا يوم الاثنين، فستكون أربع ليالٍ من الإرهاق، والملكة منهكة بالفعل.
ولكن إذا كان اللورد ملبورن يعتقد أنه بما أنه سيكون هناك مغنون إنجليز فقط في الحفل الموسيقي القديم، فيجب عليها الذهاب، يمكنها الذهاب هناك لفصل واحد؛ لكنها تفضل كثيرًا، إن أمكن، أن تتخلص منه، لأنه وقت مرهق&....
بما أن المفاوضات مع المحافظين قد انتهت تمامًا، وكان اللورد ملبورن هنا، تأمل الملكة ألا يعترض اللورد ملبورن على تناول العشاء معها يوم الأحد؟""
رسائل الملكة فيكتوريا، المجلد 1 (من 3)، 1837-1843: مختارات من مراسلات جلالتها بين عامي 1837 و 1861
تم أخذ ولع مماثل بالترفيه بين النبلاء إلى أقصى درجاته في أي من العصور والأماكن التالية؟",إسبانيا في القرن السادس عشر,القرن السابع عشر في هولندا,فرنسا القرن الثامن عشر,بروسيا القرن التاسع عشر,D
"يشير هذا السؤال إلى المعلومات التالية.
الزوج من المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس وأسقف تشياباس المكسيكي الدومينيكاني، بارثولوميو دي لاس كاساس.
المصدر 1
كان الهنود يعطون كل ما يطلبه البائع... وهكذا كانوا يتبادلون، كالحمقى، القطن والذهب مقابل أجزاء من الأقواس والنظارات والزجاجات والجرار؛ وهو ما منعته لكونه غير عادل، وقدمت لهم بنفسي العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي، دون أن آخذ منهم شيئًا في المقابل؛ فعلت هذا حتى أتمكن من استمالتهم بسهولة أكبر، لكي يصبحوا مسيحيين، ويميلوا إلى احترام الملك والملكة، أميرينا وجميع الإسبان، ولكي أحثهم على الاهتمام بالبحث عن الأشياء التي يمتلكونها بوفرة وتسليمها لنا، والتي كنا في حاجة ماسة إليها.
- كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز، 1493
المصدر 2
كان على هؤلاء الحملان الوديعة... أنه منذ اليوم الأول الذي وقعت عليهم أعين الإسبان، انقضوا عليهم كالذئاب المفترسة على القطيع، أو كالنمور والأسود الوحشية التي لم تأكل اللحم لأيام. وظل النمط الذي تأسس في البداية دون تغيير حتى يومنا هذا، ولا يزال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين إربًا، وقتلهم وإلحاق البؤس والمعاناة والضيق بهم بشكل لا يوصف، وتعذيبهم ومضايقتهم واضطهادهم بلا رحمة. سنصف في الوقت المناسب بعض الأساليب العديدة المبتكرة للتعذيب التي ابتكروها وصقلوها لهذا الغرض، ولكن يمكن للمرء أن يحصل على فكرة عن فعالية أساليبهم من الأرقام وحدها. عندما سافر الإسبان إلى هناك لأول مرة، كان عدد السكان الأصليين في جزيرة هيسبانيولا حوالي ثلاثة ملايين؛ واليوم لم يبق سوى مائتي شخص. سبب قتلهم وتدميرهم لهذا العدد اللانهائي من الأرواح هو أن المسيحيين لديهم هدف نهائي، وهو الحصول على الذهب، وإثراء أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مكانة عالية لا تتناسب مع استحقاقاتهم.
- بارثولوميو دي لاس كاساس: حساب موجز لتدمير جزر الهند، 1542
أي من دوافع الاستكشاف التالية من المرجح أن يعتقد دي لاس كاساس أنها الأهم في المصدر 2؟",تحويل السكان الأصليين إلى المسيحية,الربح المالي,المجد الشخصي,البحث عن رفاق جدد,A
"يشير هذا السؤال إلى المعلومات التالية.
لفترة طويلة، أجاب الألمان المتعلمون عليه بالإيجاب، في البداية من خلال المطالبة بمهمة ألمانية خاصة، ثم بعد انهيار عام 1945، من خلال انتقاد انحراف ألمانيا عن الغرب. اليوم، الرأي السلبي هو السائد. لم تختلف ألمانيا، وفقًا للرأي السائد الآن، عن الأمم الأوروبية العظمى إلى حد يبرر الحديث عن ""مسار ألماني فريد"". وعلى أي حال، لم تتخذ أي دولة على وجه الأرض ما يمكن وصفه بـ ""المسار الطبيعي"".
هاينريش أوغست فينكلر، ألمانيا: الطريق الطويل إلى الغرب، المجلد الأول، 2006
من هذا المقطع، يمكن للمرء أن يستنتج أن الاعتقاد بأن ألمانيا كان لها مهمة فريدة في التاريخ",نتج عن هزيمة ألمانيا في الحرب العالمية الثانية,لم يتأثر بهزيمة ألمانيا في الحرب العالمية الثانية,تم إثبات صحته بهزيمة ألمانيا في الحرب العالمية الثانية,تم تشويه سمعته بهزيمة ألمانيا في الحرب العالمية الثانية,D
"يشير هذا السؤال إلى المعلومات التالية.
أنا من رأي أن المهنة الرئيسية والحقيقية للبلاط يجب أن تكون مهنة السلاح؛ والتي أود أن يتبعها بنشاط فوق كل شيء آخر، وأن يُعرف بين الآخرين بالجرأة والقوة، والولاء لمن يخدمه. . . .
أود أن يكون حسن البنية ومتناسق الأطراف، وأن يظهر القوة والخفة والمرونة، وأن يعرف جميع التمارين البدنية التي تناسب رجل الحرب؛ حيث أعتقد أن الأول يجب أن يكون التعامل الجيد مع كل أنواع الأسلحة سواء على الأقدام أو على ظهر الخيل، وفهم مزايا كل منها، وخاصة أن يكون على دراية بتلك الأسلحة التي تُستخدم عادة بين النبلاء. . . .
سيُعتبر رجل بلاطنا إذن ممتازًا وسيحقق النعمة في كل شيء، خاصة في الحديث. . . .
أود أن يكون أكثر من متمكن في الآداب، على الأقل في تلك الدراسات التي تسمى العلوم الإنسانية، وأن يكون على دراية ليس فقط باللغة اللاتينية ولكن أيضًا باليونانية، من أجل الأشياء المختلفة العديدة التي كُتبت بشكل رائع فيها. دعه يكون متمرسًا جيدًا في الشعر، وليس أقل في الخطباء والمؤرخين، وكذلك بارعًا في كتابة الشعر والنثر، خاصة في هذه اللغة العامية [المحلية] الخاصة بنا. . . .
يجب أن تعلم أنني لست راضيًا عن رجل البلاط ما لم يكن أيضًا موسيقيًا وما لم يكن، إلى جانب فهم وقدرته على قراءة النوتات الموسيقية، قادرًا على العزف على آلات متنوعة. . . .
أتمنى أن يحرص رجل بلاطنا على عدم الحصول على اسم كاذب أو متباهٍ، وهو ما يحدث أحيانًا حتى لأولئك الذين لا يستحقونه.
—من كتاب بالداساري كاستيليوني ""كتاب رجل البلاط""، 1528
أي من المهارات التالية التي يوصي بها كاستيليوني لرجل البلاط ستكون الأقل قيمة لدى النبيل الأوروبي في نهاية القرن العشرين؟",الخبرة في لغات متعددة,كونك قوياً وجذاباً,الخبرة في العديد من أنواع الأسلحة,القدرة على كتابة الشعر والنثر,C
