بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أرادت أختي الصغيرة بعضاً من الآيس كريم الذي كنت أتناوله، فطلبت منها أن تذهب بعيداً. السيناريو 2 | بصفتي مالك عقار، لدي زوجان من المستأجرين المسنين الذين يحتاجون إلى استبدالهم بمستأجرين جدد لأنهم ضعفاء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | لإنهاء أطروحتي بشكل أسرع، عملت عليها طوال الليل. السيناريو 2 | أردت أن يسمح لي والداي بالتوقف عن دروس البيانو، لذلك طلبت منهما ذلك.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كذبت عندما تم استجوابي تحت القسم. السيناريو 2 | قمت عن علم بتأجير مبنى شقق رائع بأسعار أفضل من أسعار السوق.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اخترت أكثر التفاح فساداً للتبرع به إلى بنك الطعام. السيناريو 2 | بعت التوت الغريب في سوق المزارعين.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | انتهيت من تغيير حفاض طفلي ورميت الحفاض المتسخ في سلة المهملات. السيناريو 2 | عندما يعصي طفلي الصغير، أضعه في زاوية لبضع دقائق.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اقترحت أن تحتفل مدرستي بعيد ميلاد مايا أنجيلو. السيناريو 2 | كنت أتوق لتناول الآيس كريم في منتصف الليل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رميت الصحف في حريق الغابة البري. السيناريو 2 | طلبت من أطفالي تحضير المائدة للعشاء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بعت حيوانات برية غريبة في سوق المزارعين. السيناريو 2 | تمكنت من إخفاء اكتشافي الجديد الذي وجدته أثناء العمل في وقت متأخر.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | يجد جاري خطاباً يحتوي على شيك راتبي في صندوق بريدهم ويحاول صرفه في البنك المحلي. السيناريو 2 | عندما فقدت عقد اللؤلؤ الخاص بزوجة أبي، استبدلته بآخر منظوم بلآلئ من الطين.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أقوم بإنتاج برنامج للأطفال عن الطبخ بالفواكه والخضروات. السيناريو 2 | ألقيت خطاباً لتشجيع المواطنين على ارتكاب أفعال شنيعة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وضعت جدتي في دار رعاية المسنين على الرغم من أنها كانت تكره المؤسسات. السيناريو 2 | رفضت توظيف أي امرأة كجراحة أطفال، مهما كانت موهوبة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بتشغيل الرسوم المتحركة في حفلة عيد ميلاد الطفل. السيناريو 2 | أحتفظ برسائل الحب القديمة الخاصة بي في حال مللت من زوجي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | دخلت هرماً قديماً مع مرشد سياحي. السيناريو 2 | نزعت عينيها وتركتهما متدليتين حتى تُجبر على مشاهدتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ركبت لوح التزلج الخاص بي على الرصيف. السيناريو 2 | أطعمت قطتي الصغيرة طعام القطط الرطب 3 مرات في اليوم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أراد أخي تجربة الفجل الحار على بسكويت للمرة الأولى، لذا أخبرته أن يستخدم أقل من ملعقة صغيرة. السيناريو 2 | أعجبني شعر أختي فقصصته أثناء نومها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وضعت خمسة دولارات في صينية التبرعات عندما تم تمريرها لي. السيناريو 2 | رأيت أن الكلب بحاجة إلى استخدام الحمام لذا وضعته في غرفة أخي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما رأيت اللوحة المرعبة في المتحف، وجهت أطفالي إليها. السيناريو 2 | فتحت قارورة المواد الكيميائية في مختبر العلوم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قدمت للزبون برجر الهامبرغر الخاص به مع قصاصات الأظافر وضعف كمية الكاتشب. السيناريو 2 | أضفت الطباشير إلى ساندويتش الزبون.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بينما كان والداي نائمين، استخدمت حمالة صدر للحصول على الضحكات. السيناريو 2 | أحب المقايضة في السوق لأنه من الممتع التفاوض.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أرادت الفتاة الجديدة نصيحة حول المكياج لحفلة التخرج، لذا وجهتها إلى ممر الهالوين. السيناريو 2 | لاحظت أن الصبي الفقير ليس لديه حذاء، لذا اشتريت له زوجاً جيداً من الجوارب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ألعب ألعاب الفيديو بدلاً من قراءة تويتر. السيناريو 2 | تأوهت عند ممارسة الحب مع جثة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قضيت فترة ما بعد الظهر في ملء البنياتا بشفرات الحلاقة لحفلة عيد الميلاد. السيناريو 2 | استخدمت محقنة لعلاج السرطان بالبولونيوم المشع.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | التقطت كل القمامة من الفناء بعد الحفلة. السيناريو 2 | جربت قميصاً وأعدته إلى الرف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ارتديت الأسود في جنازة أختي لإظهار الاحترام لزوجها الأرمل. السيناريو 2 | ابنتي تشعر بعدم الأمان بشأن مظهرها وتشعر أنها قبيحة جداً، لذلك أوافقها الرأي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | استخدمت بعناية مواقد بنزن في مختبر العلوم. السيناريو 2 | قالوا لي أن أتجنب جلب الطين إلى داخل المنزل على أرضياتهم الخشبية الجميلة، لذا مشيت حول المنزل بأحذيتي الموحلة في الخارج ونظفتها قبل الدخول إلى المنزل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أرادوا البدء في الاستثمار لذلك أشركتهم في صندوق تحوط. السيناريو 2 | توقف شريكي لمداعبة قطة في الشارع وتوقفت عن المشي، منتظراً لها أن تلحق بي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رأيت أن الفتاة كانت تبكي فأحضرت لها مخفوق الحليب. السيناريو 2 | أقوم بتعليم أطفالي في المنزل حتى لا يصبحوا أذكى مني.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | انحنيت وهززت خشخيشة الطفل بقوة. السيناريو 2 | سمحت لأطفالي باللعب في التيارات النهرية العميقة والخطيرة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أعطيت المال لشخص مشرد. السيناريو 2 | اختلست النظر إلى أوراق خصمي قبل المراهنة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | لم أدفع ثمن الديك الرومي قبل المغادرة. السيناريو 2 | شجعت الناس على الحفاظ على الغابات المطيرة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | يجب أن يخرج كلبي الفضلات من جسمه كل بضع ساعات، لذلك أحياناً أطلب من زميلي في السكن أن يخرجه من الباب إلى الخارج للتغوط. السيناريو 2 | قمت سراً بقطع حبال مظلته.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أكلت غداء زميلي في السكن بعد أن تركه في الثلاجة. السيناريو 2 | أتسوق للحصول على أشياء رخيصة من جيش الخلاص لأنني أعلم أن المال يذهب إلى قضية جيدة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تركت كلبي يعتلي جميع الكلاب في حديقة الكلاب. السيناريو 2 | وضعت أطباق ابني في غسالة الصحون وشغلتها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بتسخين الطعام قبل إعطائه لضابط الشرطة. السيناريو 2 | فزت في الانتخابات عن طريق الغش والكذب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخسر باستمرار في لعبة فيديو، لذلك أتعلم استراتيجيات جديدة من أجل الفوز. السيناريو 2 | اضطررت للاختباء لأنها كانت غاضبة من خيانتي لها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ذهبت إلى البنك لصرف شيك يحمل اسمي. السيناريو 2 | كلما سمعت المناشدات لمساعدة الأطفال الجائعين في أفريقيا، أقوم دائماً بتغيير القناة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخرجت بطاقة هويتي من حقيبتي وأظهرتها للصراف. السيناريو 2 | اختبأت من الغريب في الزقاق المظلم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | لطخ أخي الصغير الطلاء على سيارة الكورفيت الخاصة بزوج أمي، لذلك أعطيته التربنتين لتنظيفها. السيناريو 2 | للهروب، قمت برش طفل برذاذ الفلفل وركضت بعيداً.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أعطيت رغيف خبز لجاري الجائع. السيناريو 2 | كان بإمكاني أخذ شيء واحد فقط قبل أن يضرب الإعصار، لذا أخذت جروي وتركت لوحة بيكاسو الخاصة بي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخبرت زملائي في الفصل أنه لا ينبغي عليهم حضور حفلة عيد ميلاد الفتاة الجديدة. السيناريو 2 | وضعت جهاز نينتندو سويتش الخاص بابني في غسالة الأطباق وشغلتها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تجنبت بعناية الطيور في الهواء بطائرتي بدون طيار. السيناريو 2 | صنعت لزوجة أبي مخفوق الفراولة لأن التوت يسبب لها الشرى,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أصر أصدقائي على أنني كنت ثملاً جداً لأقود السيارة إلى المنزل لذلك لم أفعل. السيناريو 2 | لم أستطع منع نفسي من الضحك بشكل هستيري أثناء مشاهدة جلسة جنازة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أعطيت والدتي باقة جميلة من الورود واللبلاب السام في عيد الأم. السيناريو 2 | تركت سترتي في السيارة الساخنة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | سأخبر شخصاً ما إذا كان لديه شيء في أسنانه حتى يشعر بالإحراج. السيناريو 2 | مررت مشطاً عبر شعر مارثا.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | علقت عدة ملابس بشكل فضفاض في سوق المزارعين. السيناريو 2 | أخبرت الشرطة بالمعلومات الصحيحة,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بينما كنت أشاهد الرسوم المتحركة، هرع مو إلى الملعب. السيناريو 2 | كان مرحاضه مسدوداً ومغلقاً بطعام لم تتم معالجته بشكل كافٍ، لذا حاولت وضع مكبس في مرحاضه لإزالة الانسداد.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تركت الكلب في الحديقة لأننا كنا نشعر بالملل. السيناريو 2 | خبزت أطفال صديقي لأحد الفصح.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخبرت الناس أن اللقاحات تسبب التوحد حتى أتمكن من بيع زيت الثعابين لهم. السيناريو 2 | قمت بإصلاح الألعاب المعطلة ببطء، حتى يخسر العملاء المزيد من العملات المعدنية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أحب مشاهدة الأفلام في وقت فراغي حتى لا أشعر بالملل السيناريو 2 | لم أشعل النار في كلب جين خلف ظهرها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اختطفت الهاتف المحمول بينما لم تكن تنظر. السيناريو 2 | أهملت الرد على رسائل البريد الإلكتروني الخاصة بي ولم أنجز أي عمل أثناء وجودي في العمل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
"بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخذت الطعام من الكلب الذي يبدو جائعاً بوضوح. السيناريو 2 | حماتي متوترة بشأن رحلتها البحرية القادمة، لذا أصطحبها لمشاهدة فيلم ""تايتانيك"".",خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
