"Tato otázka se týká následujících informací.
Situace je krajně kritická. Ve skutečnosti je nyní naprosto jasné, že odložit povstání by bylo osudné.
Ze všech sil naléhám na soudruhy, aby si uvědomili, že nyní vše visí na vlásku; že stojíme před problémy, které nelze vyřešit konferencemi ani sjezdy (ani sjezdy sovětů), ale výhradně lidem, masami, bojem ozbrojeného lidu. …
Kdo se má ujmout moci? To v současné době není důležité. Ať to udělá Revoluční vojenský výbor nebo ""nějaká jiná instituce"", která prohlásí, že se moci vzdá pouze skutečným zástupcům zájmů lidu, zájmů armády, zájmů rolníků, zájmů hladovějících.
Všechny obvody, všechny pluky, všechny síly musí být okamžitě mobilizovány a musí ihned vyslat své delegace do Revolučního vojenského výboru a do Ústředního výboru bolševiků s naléhavým požadavkem, aby za žádných okolností nebyla moc ponechána v rukou Kerenského [a jeho kolegů], ... za žádných okolností; věc musí být rozhodnuta bez odkladu ještě dnes večer nebo ještě dnes v noci.
Vladimir Iljič Lenin, ""Výzva k moci"", 1917
Z této pasáže lze usoudit, že bezprostředním kontextem Leninovy ""Výzvy k moci"" bylo",Vstup Ruska do první světové války,počátek únorové revoluce,Odchod Ruska z první světové války,počátek Říjnové revoluce,D
"Tento dotaz se týká následujících informací.
Přečtěte si následující úryvek.
Kdyby civilizované vzdělávání rozvíjelo u každého dítěte jeho přirozené sklony, viděli bychom téměř všechny bohaté děti zamilované do různých velmi plebejských povolání, jako je zedník, tesař, kovář, sedlář. Uvedl jsem příklad Ludvíka XVI., který miloval řemeslo zámečníka; španělská infantka dávala přednost povolání ševce; jistý dánský král se s potěšením věnoval výrobě stříkaček; bývalý neapolský král rád sám prodával ryby, které ulovil, na tržišti; parmský princ, kterého Condillac vycvičil v metafyzických jemnostech, v chápání intuice a poznání, neměl jiný vkus než pro povolání kostelníka a laického bratra.
Velká většina bohatých dětí by následovala tyto plebejské záliby, kdyby jim civilizované vzdělávání nebránilo v jejich rozvoji; a kdyby špína dílen a hrubost dělníků nevyvolávaly odpor silnější než přitažlivost. Které knížecí dítě nemá zálibu v jednom ze čtyř povolání, která jsem právě zmínil, tedy zedníka, tesaře, kováře, sedláře, a které by v nich nepokročilo, kdyby od útlého věku vidělo práci prováděnou v jasných dílnách kultivovanými lidmi, kteří by vždy připravili miniaturní dílnu pro děti s malými nástroji a lehkou prací?
—Charles Fourier, O vzdělávání, 1838
Který národ experimentoval s využitím myšlenek Fouriera a jemu podobných k vytvoření národních dílen v roce 1848?",Německo,Francie,Velká Británie,Rakousko,B
"Tato otázka se týká následujících informací.
Přečtěte si následující citát.
Nyní jsem se bez jakýchkoli pochybností rozhodl, že na nebi existují tři hvězdy, které se pohybují kolem Jupitera, stejně jako se Venuše a Merkur pohybují kolem Slunce, a to se stalo jasnějším než denní světlo z pozorování při podobných příležitostech, které následovaly. A nebyly to jen tři takové hvězdy; čtyři poutníci dokončují své oběhy kolem Jupitera a o jejich změnách, jak byly později přesněji pozorovány, zde podáme popis. Také jsem změřil vzdálenosti mezi nimi pomocí dalekohledu. . . .
Taková jsou pozorování týkající se čtyř medicejských planet, které jsem nedávno jako první objevil, a ačkoli z těchto údajů ještě nebyly rekonstruovány jejich periody v číselné podobě, je legitimní alespoň předložit některé pozoruhodné skutečnosti. Především, protože někdy následují a někdy předcházejí Jupiter ve stejných intervalech a zůstávají ve velmi omezených vzdálenostech buď na východ nebo na západ od Jupitera, doprovázejíce tuto planetu v obou jejích zpětných i přímých pohybech konstantním způsobem, nikdo nemůže pochybovat o tom, že dokončují své oběhy kolem Jupitera a zároveň všechny společně uskutečňují dvanáctiletou periodu kolem středu vesmíru.
—Galileo Galilei, 1610
Které z následujících intelektuálních znaků renesance se zdají být nejvíce v rozporu s zpochybňováním starověkých filozofů, jako byl Aristoteles, prostřednictvím experimentování v přírodní filozofii?",Humanismus,Sekularismus,Individualismus,Hrana,A
"Tato otázka se týká následujících informací.
""Vláda Německé říše a vláda Svazu sovětských socialistických republik, které si přejí posílit věc míru mezi Německem a SSSR a vycházejí ze základních ustanovení Dohody o neutralitě uzavřené v dubnu 1926 mezi Německem a SSSR, dosáhly následující dohody:
Článek I. Obě Vysoké smluvní strany se zavazují, že se zdrží jakéhokoli násilného činu, jakékoli agresivní akce a jakéhokoli útoku vůči sobě navzájem, a to buď jednotlivě, nebo společně s jinými mocnostmi.
Článek II. Pokud se jedna z Vysokých smluvních stran stane předmětem válečné akce třetí mocnosti, druhá Vysoká smluvní strana žádným způsobem neposkytne podporu této třetí mocnosti.
Článek III. Vlády obou Vysokých smluvních stran budou v budoucnu udržovat neustálý kontakt za účelem konzultací s cílem výměny informací o problémech týkajících se jejich společných zájmů.
Článek IV. Žádná z Vysokých smluvních stran se nebude účastnit žádného seskupení mocností, které by bylo přímo či nepřímo zaměřeno proti druhé straně.
Článek V. Pokud by mezi Vysokými smluvními stranami vznikly spory nebo konflikty ohledně problémů jakéhokoli druhu, obě strany tyto spory nebo konflikty urovnají výhradně přátelskou výměnou názorů nebo v případě potřeby zřízením arbitrážních komisí.""
Pakt Molotov-Ribbentrop, 1939
Článek uvedený výše, který byl porušen operací Barbarossa, byl",Článek I,Článek II,Článek III,Článek IV,A
"Tato otázka se týká následujících informací.
Níže uvedená dvojice úryvků je napsána objevitelem Kryštofem Kolumbem a dominikánským biskupem z Chiapasu v Mexiku, Bartolomějem de las Casasem.
Zdroj 1
Indiáni by dali cokoli, co prodávající požadoval. . . . Takto vyměňovali jako idioti bavlnu a zlato za úlomky luků, sklenic, lahví a džbánů; což jsem zakázal jako nespravedlivé a sám jsem jim dal mnoho krásných a přijatelných předmětů, které jsem s sebou přivezl, aniž bych od nich cokoli na oplátku vzal; udělal jsem to proto, abych si je snáze naklonil, aby byli vedeni k tomu stát se křesťany a byli nakloněni chovat úctu ke králi a královně, našim panovníkům a všem Španělům, a abych je přiměl zajímat se o vyhledávání, sbírání a předávání nám takových věcí, které měli v hojnosti, ale které jsme velmi potřebovali.
—Kryštof Kolumbus: dopis Rafaelu Sanchezovi, 1493
Zdroj 2
Bylo to na tyto jemné beránky . . . že od prvního dne, kdy je spatřili, se Španělé vrhli jako hladoví vlci na stádo, nebo jako tygři a divocí lvi, kteří již dny nejedli maso. Vzorec stanovený na počátku zůstal dodnes nezměněn a Španělé stále nedělají nic jiného, než že domorodce trhají na kusy, vraždí je a způsobují jim nevýslovnou bídu, utrpení a úzkost, mučí je, pronásledují a nemilosrdně je perzekuují. Ve vhodnou chvíli popíšeme některé z mnoha důmyslných metod mučení, které pro tento účel vynalezli a zdokonalili, ale o účinnosti jejich metod si lze udělat představu už jen z čísel. Když Španělé poprvé přicestovali, domorodá populace ostrova Hispaniola čítala asi tři miliony; dnes přežívá pouze dvě stě. Důvodem pro zabíjení a ničení tak nekonečného počtu duší je, že křesťané mají konečný cíl, kterým je získat zlato a ve velmi krátkém čase se obohatit a tak se povznést do vysokého postavení neúměrného jejich zásluhám.
—Bartoloměj de las Casas: Krátká zpráva o zničení Indií, 1542
Volný tok rostlin a zvířat, stejně jako obchodního zboží, mezi Evropou a Amerikou je historiky označován jako Kolumbovská výměna a ovlivnil Evropany kterým z následujících způsobů?",Ekonomické příležitosti byly omezeny.,Byli podrobeni a zničeni.,Byly vytvořeny ekonomické příležitosti.,Zbohatli díky obchodu s indiánskými otroky.,C
"Tato otázka se týká následujících informací.
Text níže je vládní prohlášení.
Na základě výše uvedených nových opatření obdrží nevolníci včas plná práva svobodných venkovských obyvatel.
Šlechtici si ponechávají vlastnická práva ke všem pozemkům, které jim patří, ale poskytují rolníkům trvalé užívání jejich domácích pozemků výměnou za stanovenou povinnost[; ... šlechtici] jim poskytují část orné půdy stanovenou uvedenými opatřeními, jakož i další majetek. ... Při užívání těchto pozemkových přídělu jsou rolníci povinni plnit vůči šlechticům povinnosti stanovené stejnými opatřeními. V tomto stavu, který je dočasný, jsou rolníci dočasně vázáni. ...
[R]olníkům se uděluje právo odkoupit své domácí pozemky a se souhlasem šlechticů mohou získat do plného vlastnictví ornou půdu a další majetek, který jim byl přidělen k trvalému užívání. Po takovém nabytí plného vlastnictví půdy budou rolníci osvobozeni od svých povinností vůči šlechticům za takto zakoupenou půdu a stanou se svobodnými rolnickými vlastníky půdy.
Považovali jsme za vhodné:
3. Zřídit mírové úřady na statcích šlechticů, ponechat vesnické obce tak, jak jsou, a otevřít kantonální úřady ve velkých vesnicích a spojit malé vesnické obce.
4. Formulovat, ověřit a potvrdit v každé vesnické obci nebo statku listinu, která na základě místních podmínek upřesní množství půdy přidělené rolníkům k trvalému užívání a rozsah jejich povinností vůči šlechtici za půdu.
6. Do té doby musí být rolníci a domácí nevolníci poslušní vůči svým šlechticům a svědomitě plnit své dřívější povinnosti.
7. Šlechtici budou nadále udržovat pořádek na svých statcích s právem soudnictví a policie, dokud nebudou zřízeny kantony a kantonální soudy.
—Alexandr II., ""Zrušení nevolnictví v Rusku"", Manifest z 19. února 1861
Která z následujících možností nejlépe vyjadřuje nové podmínky pro nedávno emancipované nevolníky v Rusku, jak je uvedeno ve výše uvedeném úryvku?","Carův manifest umožnil vznik různorodé třídy zemědělců, přičemž mnozí bývalí nevolníci se stali velmi prosperujícími, zatímco jiní zápasili s obtížemi.","Manifest byl většinou neúčinný při zlepšování ekonomické situace bývalých nevolníků, ale připravil cestu pro místní samosprávu a krátce poté i pro národní zákonodárný sbor.","Carovo trvání na spolupráci mezi šlechtou a nedávno osvobozenými lidmi omezilo finanční potenciál všech, kterých se manifest týkal.","Manifest sice osvobodil nevolníky, ale zatížil je finančními povinnostmi a dalšími omezeními, zatímco aristokracie si zachovala příliš mnoho svých bývalých práv.",D
"Tato otázka se týká následujících informací.
Přečtěte si následující citát, abyste mohli odpovědět na otázky.
Různé způsoby uctívání, které převládaly v římském světě, byly všechny považovány lidem za stejně pravdivé; filozofem za stejně falešné; a úředníkem za stejně užitečné.
Edward Gibbon, Úpadek a pád římské říše, 1776–1788
Interpretace stavu náboženského přesvědčení ve starověkém Římě anglickým historikem osmnáctého století Edwardem Gibbonem by mohla být nabídnuta jako důkaz pro",monopol duchovenstva na akademickou vzdělanost v Británii osmnáctého století,nenávist ke všemu římskému ze strany britských učenců v osmnáctém století,šíření náboženského skepticismu mezi vzdělanou elitou Británie v osmnáctém století,nedostatek zdrojů dostupných učencům osmnáctého století pro studium starověké římské civilizace,C
"Tato otázka se týká následujících informací.
""Italský národ byl v našich dnech konečně sjednocen a my všichni jsme se z jeho sjednocení radovali. Přesto si můžeme dovolit pochybovat, zda sjednocení nebylo trochu příliš rychlé a trochu příliš důkladné. Je jistě přehnané dovést jednotu tak daleko, že se vymažou všechny stopy nezávislé existence, pro většinu účelů se vymaže samotný název takové země, jako je Sicílie. Uráží naše city, když zjistíme, že zatímco Irsko je alespoň součástí královského titulu svého panovníka, Sicílie už není ani geografickým pojmem. Ostrovní říše Rogera klesla na sedm provincií království na pevnině. A je tu ještě jeden důsledek italské jednoty, důsledek, z něhož se můžeme radovat bez výhrad, ale který přesto má v sobě něco smutného, protože definitivně ukončuje tu velkou fázi evropských dějin, kterou jsme se po celou dobu zabývali. Nikdy nebyly vazby s minulostí tak úplně zpřetrhány jako tehdy, když italská armáda vstoupila do osvobozeného Říma. Ze všech novinek v evropských dějinách byla největší ta, když se Řím stal centrem panství s uznávanými hranicemi, zkrátka hlavou místního italského království. ""Řím hlavním městem Itálie"" byla formule, která mohla potěšit naše srdce; ale byla to formule, která formálně smetla ekumenické postavení, ekumenické tradice Říma...
Ale italské království není přívěskem Říma; Řím je hlavou království. Celek je větší než jeho část; Řím se z vlastní svobodné vůle a ze svobodné vůle Itálie stal menším než Itálie. Tím, že se stal dobrovolnou hlavou italského království, formálně odhodil své císařské tradice, jak nebyly odhozeny, když ho hrubá síla učinila hlavou francouzského departementu.""
Edward A. Freeman, britský historik a politik, Hlavní období evropských dějin, 1885
Autor lituje ztráty kterých římských tradic?",Jazykový,Náboženský,Ekonomický,Umělecký,B
"Tato otázka se týká následujících informací.
Od tohoto okamžiku až do chvíle, kdy bude nepřítel vyhnán z půdy Republiky, jsou všichni Francouzi v trvalé pohotovosti pro službu armádám. Mladí muži půjdou do boje; ženatí muži budou kovat zbraně a přepravovat zásoby; ženy budou šít stany a oblečení a budou sloužit v nemocnicích; děti budou přeměňovat staré plátno na cupaninu; staří se odeberou na veřejná prostranství, aby povzbudili odvahu bojovníků a kázali nenávist ke králům a jednotu Republiky. ...
Výbor pro veřejné blaho je pověřen přijmout všechna nezbytná opatření k neprodlenému zřízení mimořádné výroby zbraní všeho druhu, která odpovídá zápalu a energii francouzského lidu. Je proto oprávněn vytvořit všechna zařízení, továrny, dílny a mlýny, které budou považovány za nezbytné pro provádění těchto prací, stejně jako povolat v celém rozsahu Republiky umělce a dělníky, kteří mohou přispět k jejich úspěchu.
Zástupci lidu vyslaní k provedení tohoto zákona budou mít ve svých příslušných obvodech stejnou pravomoc, jednajíce v souladu s Výborem pro veřejné blaho; jsou vybaveni neomezenými pravomocemi přidělenými zástupcům lidu v armádách.
Levée en Masse, 23. srpna 1793
Tento úryvek lze použít jako jeden příklad způsobu, jakým Výbor pro veřejné blaho",přebudoval ekonomiku nové Francouzské republiky,úspěšně využil lidské zdroje nové Francouzské republiky,reformoval náboženské rituály církve v nové Francouzské republice,přivodil svou vlastní zkázu,B
"Tato otázka se týká následujících informací.
""Buckinghamský palác, 10. května 1839.
Královna zapomněla zeptat se lorda Melbourne, zda si myslí, že by bylo nějaké nebezpečí v tom, kdyby napsala vévodovi z Cambridge, že se skutečně obává vyčerpání, pokud by šla na večírek v Gloucester House v úterý, na Starý koncert ve středu a na ples v Northumberland House ve čtvrtek, vzhledem k tomu, kolik toho musela dělat v posledních čtyřech dnech. Pokud by šla na Starý koncert ve středu, když má navíc svůj vlastní koncert zde v pondělí, byly by to čtyři noci únavy, když je královna skutečně vyčerpaná.
Ale pokud si lord Melbourne myslí, že by měla jít, protože na Starém koncertu budou vystupovat pouze angličtí zpěváci, mohla by tam jít na jedno dějství; ale raději by se tomu, pokud možno, vyhnula, protože je to únavné období&….
Vzhledem k tomu, že jednání s toryi jsou zcela u konce a lord Melbourne zde byl, doufá královna, že lord Melbourne nebude mít námitky proti tomu, aby s ní v neděli povečeřel?""
Dopisy královny Viktorie, svazek 1 (ze 3), 1837-1843: Výběr z korespondence Jejího Veličenstva mezi lety 1837 a 1861
Fráze ""jednání s toryi"" naznačuje, že jaký historický přechod byl dokončen?",Přechod od parlamentu ovládaného liberály k parlamentu ovládanému konzervativci,Přechod od politiky ovládané muži k politice ovládané ženami,Změna od božsky ustanoveného monarchy k ústavně schválenému monarchovi,Konec války a vytvoření trvalého míru,C
"Tato otázka se týká následujících informací.
Jsem toho názoru, že hlavním a pravým povoláním dvořana by mělo být povolání zbraní; které by měl aktivně následovat především a být mezi ostatními znám jako odvážný a silný a loajální vůči tomu, komu slouží. . . .
Chtěl bych, aby byl dobře stavěný a souměrný v údech, a chtěl bych, aby projevoval sílu a lehkost a ohebnost a znal všechna tělesná cvičení, která se hodí pro muže války; z nichž si myslím, že první by mělo být umět dobře zacházet s každým druhem zbraně pěšky i na koni, rozumět výhodám každé z nich a zejména být obeznámen se zbraněmi, které se běžně používají mezi šlechtici. . . .
Náš dvořan bude tedy považován za vynikajícího a dosáhne půvabu ve všem, zejména v mluvení. . . .
Chtěl bych, aby byl více než průměrně vzdělaný v literatuře, alespoň v těch studiích, které se nazývají humanitní, a byl obeznámen nejen s latinským jazykem, ale i s řečtinou, kvůli mnoha různým věcem, které v nich byly obdivuhodně napsány. Ať je dobře obeznámen s básníky a neméně s řečníky a historiky a také zběhlý v psaní veršů a prózy, zejména v tomto našem lidovém [vernakulárním] jazyce. . . .
Musíte vědět, že nejsem spokojen s dvořanem, pokud není také hudebníkem a pokud kromě porozumění a schopnosti číst noty neumí hrát na různé nástroje. . . .
Přeji si, aby se náš dvořan střežil toho, aby získal pověst lháře nebo chvastala, což se někdy stává i těm, kteří si to nezaslouží.
—Z knihy Baldassare Castiglioneho Dvořan, 1528
Kterou z následujících reforem by Castiglione nejpravděpodobněji chtěl zavést?",Vytvoření koedukačních veřejných středních škol financovaných státem,Vytvoření státem financovaných veřejných středních škol pouze pro chlapce,"Vytvoření veřejných univerzit bez školného, kde by se mohli vzdělávat všichni studenti obou pohlaví",Zakládání soukromých středních škol pro elitní mladé muže s mnoha mimoškolními aktivitami,D
"Tato otázka se týká následujících informací.
""XI. Stejně jako jsou současné vědy neužitečné pro objevování účinků, tak je současný systém logiky neužitečný pro objevování věd.
XIX. Existují a mohou existovat pouze dva způsoby zkoumání a objevování pravdy. Jeden spěchá rychle od smyslů a jednotlivostí k nejobecnějším axiomům a z nich, jako z principů a jejich údajně nezpochybnitelné pravdy, odvozuje a objevuje střední axiomy. To je způsob, který se nyní používá. Druhý konstruuje své axiomy ze smyslů a jednotlivostí, neustálým a postupným vzestupem, až nakonec dospěje k nejobecnějším axiomům, což je pravá, ale nepokusená cesta.
XXII. Každý z těchto dvou způsobů začíná od smyslů a jednotlivostí a končí v největších obecnostech&…
XXXVI. Máme jen jednu jednoduchou metodu, jak vyjádřit naše názory, totiž musíme přivést lidi k jednotlivostem a jejich pravidelné řadě a pořádku, a oni se musí na chvíli vzdát svých představ a začít se seznamovat s věcmi.""
Francis Bacon, anglický filozof a esejista, Novum Organum, 1620
Metoda zkoumání, kterou Francis Bacon v této pasáži objasňuje, je známá jako",humanismus,odpočet,empirismus,vědecký socialismus,C
"Tato otázka se vztahuje k následujícím informacím.
""Poté, co byli všichni otroci shromážděni a jednotlivě označeni písmenem G, byly císařovy pětiny a poté Cortésovy odečteny dříve, než jsme si toho všimli; a kromě toho byly noc předtím tajně odděleny ty nejkrásnější indiánské ženy, takže když došlo k rozdělování mezi nás vojáky, zjistili jsme, že zbyly jen staré a ošklivé ženy&.... Jiný voják se Cortése zeptal, zda rozdělení zlata, které provedl v Mexiku, nebylo dostatečným břemenem, protože zpočátku mluvil pouze o 300 000 pesech, ale když jsme byli nuceni ustoupit z města, odhadovalo se to na 700 000 pesů. A teď chce připravit chudého vojáka, který prošel tolika útrapami a utrpěl nespočet zranění, o tuto malou odměnu a nedovolit mu ani hezkou indiánskou ženu jako společnici&...
[Později], když se Cortés dozvěděl, že mezi muži je stále mnoho zlatých cihel a v důsledku toho se hodně hazarduje (podle starého rčení se zlato a láska nemohou dlouho skrývat), oznámil pod hrozbou přísného trestu, že každý musí odevzdat zlato, které získal v noci našeho ústupu, z čehož mu měla být vrácena jedna třetina; ale že každému, kdo odmítne zaplatit, bude zabaveno vše. Mnoho našich mužů to přímo odmítlo splnit; přesto se Cortésovi podařilo pod záminkou půjčky vymámit velkou část&...""
Paměti conquistadora Bernala Díaze del Castilla, 1568
V které současné zemi se pravděpodobně odehrály události popsané v této pasáži?",Argentina,Jižní Afrika,Mexiko,Peru,C
"Tato otázka se týká následujících informací.
Následující úryvek je z pamfletu.
Uděláte mi tu spravedlnost, že si vzpomenete, že jsem vždy důrazně podporoval právo každého člověka na vlastní názor, jakkoli odlišný by tento názor mohl být od mého. Ten, kdo jinému toto právo upírá, dělá ze sebe otroka svého současného názoru, protože si upírá právo jej změnit.
Nejobávanější zbraní proti omylům všeho druhu je rozum. Nikdy jsem nepoužil žádnou jinou a věřím, že nikdy nepoužiji.
Okolnost, která nyní nastala ve Francii, úplné zrušení celého národního řádu kněžstva a všeho, co souvisí s donucovacími systémy náboženství a donucovacími články víry, nejen urychlila můj záměr, ale učinila dílo tohoto druhu nesmírně potřebným, abychom v obecném ztroskotání pověr, falešných systémů vlády a falešné teologie neztratili ze zřetele morálku, lidskost a teologii, která je pravdivá.
Věřím v jednoho Boha a nic víc; a doufám ve štěstí za hranicemi tohoto života.
Věřím v rovnost lidí; a věřím, že náboženské povinnosti spočívají v konání spravedlnosti, milování milosrdenství a snaze učinit naše bližní šťastnými.
Nevěřím v krédo vyznávané židovskou církví, římskou církví, řeckou církví, tureckou církví, protestantskou církví ani žádnou církví, kterou znám. Má vlastní mysl je mou vlastní církví.
Všechny národní instituce církví, ať už židovské, křesťanské nebo turecké, se mi jeví jako nic jiného než lidské výmysly, vytvořené k terorizování a zotročování lidstva a monopolizaci moci a zisku.
Tímto prohlášením nemíním odsuzovat ty, kteří věří jinak; mají stejné právo na svou víru, jako já mám na svou.
—Thomas Paine, Věk rozumu, 1794–1795
Výše uvedený dokument podporuje který z následujících požadavků osvícenských filosofů?",Deismus by měl být přijat všemi jako jediné logické náboženství.,Náboženská tolerance vede ke zničení sociální jednoty.,Skepticismus není spolehlivým způsobem zkoumání informací.,Náboženská tolerance by měla být poskytnuta všem lidem všech náboženství.,D
"Tato otázka se týká následujících informací.
Pro zodpovězení otázek si přečtěte následující citát.
Rok 1848 byl rozhodujícím rokem německých, a tedy i evropských dějin: rekapituloval německou minulost a inspiroval německou budoucnost. ... Nikdy nebyla revoluce tak inspirována bezmeznou vírou v sílu myšlenek; nikdy revoluce tak nediskreditovala sílu myšlenek ve svém výsledku. Úspěch revoluce zdiskreditoval konzervativní myšlenky; neúspěch revoluce zdiskreditoval liberální myšlenky. Poté nezůstalo nic než myšlenka Síly, a tato myšlenka stála od té doby u kormidla německých dějin. Poprvé od roku 1521 vstoupil německý lid do středu německé scény, jen aby znovu propásl svou repliku. Německé dějiny dosáhly svého bodu obratu a neotočily se. To byla osudová podstata roku 1848.
A. J. P. Taylor, Průběh německých dějin, 1945
Předmětem Taylorovy analýzy v tomto citátu je",průmyslová revoluce v kontextu německých dějin,selhání revolucí roku 1848,vzestup nacistické strany v Německu,význam revolucí roku 1848 v moderních německých dějinách,D
"Tato otázka se týká následujících informací.
ČLÁNEK I: Německo, Rakousko-Uhersko, Bulharsko a Turecko na jedné straně a Rusko na straně druhé prohlašují, že válečný stav mezi nimi skončil. Jsou odhodláni žít nadále v míru a přátelství mezi sebou. …
ČLÁNEK III: Území ležící západně od linie dohodnuté smluvními stranami, která dříve patřila Rusku, již nebudou podléhat ruské svrchovanosti; dohodnutá linie je zakreslena na mapě předložené jako nedílná součást této mírové smlouvy. Přesné stanovení linie bude provedeno rusko-německou komisí.
Brestlitevská smlouva, 14. března 1918
Výsledkem článku III smlouvy bylo",kapitulace západní části Německého císařství Ruskému impériu,kapitulace východní části Německého císařství Ruskému impériu,kapitulace západní části Ruského impéria Německému císařství,kapitulace východní části Ruského impéria Německému císařství,D
"Tato otázka se vztahuje k následujícím informacím.
""Italský národ byl v našich dnech konečně sjednocen a my všichni jsme se z jeho sjednocení radovali. Přesto si můžeme dovolit pochybovat, zda sjednocení nebylo trochu příliš rychlé a trochu příliš důkladné. Je jistě přehnané dovést jednotu tak daleko, že se vymažou všechny stopy nezávislé existence, pro většinu účelů se vymaže i samotný název takové země, jako je Sicílie. Uráží naše city, když zjistíme, že zatímco Irsko je alespoň součástí královského titulu svého panovníka, Sicílie už není ani geografickým pojmem. Ostrovní říše Rogera klesla na sedm provincií království na pevnině. A je tu ještě jeden důsledek italské jednoty, důsledek, z něhož se můžeme radovat bez výhrad, ale který přesto má v sobě něco smutného, protože definitivně ukončuje tu velkou fázi evropských dějin, kterou jsme se po celou dobu zabývali. Nikdy nebyly vazby s minulostí tak úplně zpřetrhány jako tehdy, když italská armáda vstoupila do osvobozeného Říma. Ze všech novinek v evropských dějinách byla největší ta, když se Řím stal centrem panství s uznanými hranicemi, zkrátka hlavou místního italského království. ""Řím hlavním městem Itálie"" byla formule, která mohla potěšit naše srdce; ale byla to formule, která formálně smetla ekumenické postavení, ekumenické tradice Říma...
Ale italské království není přívěskem Říma; Řím je hlavou království. Celek je větší než jeho část; Řím se z vlastní svobodné vůle a ze svobodné vůle Itálie stal menším než Itálie. Tím, že se stal dobrovolnou hlavou italského království, formálně odložil své císařské tradice, které nebyly odloženy, když ho hrubá síla učinila hlavou francouzského departementu.""
Edward A. Freeman, britský historik a politik, Hlavní období evropských dějin, 1885
Autor vyjadřuje smíšené pocity ohledně výsledků jakého významného evropského politického hnutí devatenáctého století?",Romantismus,Socialismus,Konzervatismus,Nacionalismus,D
"Tato otázka se týká následujících informací.
""Poté, co byli všichni otroci shromážděni a jednotlivě označeni písmenem G, byly císařovy pětiny a poté Cortésovy odečteny dříve, než jsme si toho byli vědomi; a kromě toho byly noc předtím tajně odděleny ty nejkrásnější indiánské ženy, takže když došlo k rozdělování mezi nás vojáky, zjistili jsme, že nezbyly žádné kromě starých a ošklivých žen&.... Jiný voják se Cortése zeptal, zda rozdělení zlata, které provedl v Mexiku, nebylo dostatečným břemenem, protože zpočátku mluvil pouze o 300 000 pesech, ale když jsme byli nuceni ustoupit z města, odhadovalo se to na 700 000 pesů. A teď chce připravit chudého vojáka, který prošel tolika útrapami a utrpěl nespočet zranění, o tuto malou odměnu a nedovolit mu ani hezkou indiánskou ženu jako společnici&...
[Později], když se Cortés dozvěděl, že mezi muži je stále ještě mnoho zlatých cihel a v důsledku toho se hodně hazarduje (podle starého rčení se zlato a láska nemohou dlouho skrývat), oznámil pod hrozbou přísného trestu, že každý musí odevzdat zlato, které získal v noci našeho ústupu, z čehož mu měla být vrácena jedna třetina; ale že každému, kdo odmítne zaplatit, bude zabaveno vše. Mnoho našich mužů to přímo odmítlo splnit; přesto se Cortésovi podařilo pod záminkou půjčky vymámit velkou část&...""
Paměti conquistadora Bernala Díaze del Castilla, 1568
Po návratu Cortésovy expedice, co bylo následkem činů popsaných v pamětech?",Decentralizovaný politický stát,Posílené zemědělské odvětví,Zvýšená míra inflace,Menší tolerance vůči Židům a muslimům,C
"Tato otázka se týká následujících informací.
Přečtěte si následující úryvek.
Nikdy nebyly talenty nejvyššího génia nejvznešenějšího druhu štědřeji uděleny lidské bytosti. Napoleonův génius je ohromující. Všechny oblasti lidského poznání se zdály být stejně blízké jeho gigantické mysli. Jeho rozhovory na Svaté Heleně, roztroušené v četných a obsáhlých pamětech těch, kteří je sbírali, jsou plné nejintenzivnějšího zájmu. Během dlouhé agónie svého uvěznění a smrti hovořil s naprostou svobodou o událostech své pozoruhodné kariéry a o všech těch tématech morálky, politiky a náboženství, které se nejvíce týkají blaha našeho rodu. Neexistuje mysl, která by nebyla posílena obeznámeností s těmito hlubokými myšlenkami, vyjádřenými s takovým žárem citu a energií dikce.
—John S. C. Abbott, historik, Napoleon na Svaté Heleně, 1855
Napoleon pomohl učinit z Francouzské revoluce mezinárodní hnutí v oblastech, které dobyl",Zavedením univerzální měny založené na francouzském franku,Brutálním potlačením partyzánského odporu,Zrušením feudalismu a vrchnostenského systému,Podporováním používání francouzštiny jako univerzálního jazyka,C
