"Dans un groupe de 10 scores, le score le plus élevé est augmenté de 40 points. Qu'arrivera-t-il à la moyenne ?",Cela restera pareil.,Il augmentera de 4 points.,Il augmentera de 10 points.,Il augmentera de 40 points.,B
"La distribution des salaires d'un système scolaire de comté avec 4 752 employés est connue pour être asymétrique vers la droite, avec le salaire du surintendant comme valeur aberrante du côté supérieur. Un échantillon aléatoire de 20 employés a été prélevé et leurs salaires ont été enregistrés. Un intervalle de confiance t à 95 % pour le salaire moyen des employés du système scolaire du comté est (15 360 $, 32 470 $). L'intervalle de confiance t n'est pas approprié dans cette situation car",La taille de l'échantillon est trop petite par rapport au nombre d'employés dans le système pour donner une représentation équitable.,La distribution asymétrique des salaires nous indique que l'hypothèse de normalité de la population échantillonnée ne sera pas satisfaite.,L'écart-type de la population des salaires des employés du système scolaire de ce comté n'est pas connu,"Les salaires des enseignants ne sont pas négociables, mais le salaire du surintendant est négociable, donc le salaire du surintendant devrait être exclu de la population échantillonnée.",D
Supposez que les masses des œufs de poule sont normalement distribuées avec une moyenne de 45 g et un écart-type de 4 g. Quelle masse d'œuf correspondrait au 25e percentile des masses de tous les œufs ?,"42,2 g","42,3 g","42,4 g","42,5 g",B
"Un sondage récent a rapporté que 43% des Américains approuvent le travail du président, avec une marge d'erreur d'échantillonnage de ±3,2% à un niveau de confiance de 95%. Laquelle de ces interprétations de la marge d'erreur est correcte ?","Il y a une probabilité de 3,2% que la proportion de tous les Américains qui approuvent le travail du président ne soit pas de 43%.",Il y a 95 % de chances que la proportion de tous les Américains qui approuvent le travail du président soit de 43 %.,"Environ 95% des sondages menés de cette manière constateront qu'entre 39,8% et 46,2% des personnes interrogées approuvent le travail du président.","Environ 95% des sondages menés de cette manière donneront une proportion d'échantillon à 3,2 points de pourcentage près de la proportion réelle de tous les Américains qui approuvent le travail du président.",D
"Quelle est la probabilité d'une erreur de Type II lorsqu'un test d'hypothèse est effectué à un niveau de signification de 10% (α = 0,10) ?","0,05","0,10","0,90",Il n'y a pas suffisamment d'informations pour répondre à cette question.,D
"En comparant les durées de vie de deux modèles de réfrigérateurs, la moyenne des années avant une panne complète de 10 réfrigérateurs du modèle A est comparée à celle de 15 réfrigérateurs du modèle B. L'estimation de l'intervalle de confiance à 90% de la différence est (6, 12). Laquelle des conclusions suivantes est la plus raisonnable ?",L'espérance de vie moyenne d'un modèle est deux fois celle de l'autre.,"L'espérance de vie moyenne d'un modèle est de 6 ans, tandis que l'espérance de vie moyenne de l'autre est de 12 ans.","La probabilité que les espérances de vie soient différentes est de 0,90.",Nous devrions être sûrs à 90% que la différence d'espérance de vie se situe entre 6 et 12 ans.,D
Un médicament est connu pour produire des effets secondaires chez un patient sur cinq qui le prend. Supposons qu'un médecin prescrive le médicament à quatre patients non apparentés. Quelle est la probabilité qu'aucun des patients ne développe d'effets secondaires ?,"0,8","0,4096","0,25","0,2",B
Laquelle des options suivantes n'est pas un avantage de l'échantillonnage aléatoire stratifié par rapport à l'échantillonnage aléatoire simple ?,"Lorsqu'elle est effectuée correctement, une échantillonnage aléatoire stratifié est moins biaisé qu'un échantillonnage aléatoire simple.","Lorsqu'elle est effectuée correctement, une procédure d'échantillonnage aléatoire stratifié présente moins de variabilité d'un échantillon à l'autre qu'un échantillonnage aléatoire simple.","Lorsqu'elle est effectuée correctement, une méthode d'échantillonnage aléatoire stratifié peut fournir, avec une taille d'échantillon plus petite, une estimation tout aussi fiable que celle d'un échantillon aléatoire simple avec une taille d'échantillon plus grande.","Un échantillon aléatoire stratifié fournit des informations sur chaque strate de la population ainsi qu'une estimation pour l'ensemble de la population, ce qu'un échantillon aléatoire simple ne fait pas.",A
"Dans le jeu de casino de la roulette, il y a 38 emplacements dans lesquels une bille peut tomber lorsqu'elle est lancée autour du bord d'une roue tournante : 18 rouges, 18 noirs et 2 verts. Quelle est la probabilité que la première fois qu'une bille tombe dans un emplacement rouge soit au 8ème essai (en d'autres termes, supposons que vous pariez sur le rouge à chaque fois - quelle est la probabilité de perdre 7 fois de suite avant de gagner pour la première fois) ?","0,0278","0,0112","0,0053","0,0101",C
"Un animateur de talk-show a récemment rapporté qu'en réponse à sa question posée à l'antenne, 82% des plus de 2500 messages électroniques reçus via son adresse publique étaient en faveur de la peine de mort pour toute personne reconnue coupable de vente de drogue à des enfants. Qu'est-ce que cela démontre ?",L'enquête est sans valeur en raison du biais de réponse volontaire.,Aucune conclusion significative n'est possible sans en savoir davantage sur les caractéristiques de ses auditeurs.,L'enquête aurait été plus significative s'il avait choisi un échantillon aléatoire parmi les 2500 auditeurs qui ont répondu.,L'enquête aurait été plus significative s'il avait utilisé un groupe témoin.,A
"Pour déterminer le nombre moyen d'enfants vivant dans des maisons unifamiliales, un chercheur sélectionne un échantillon aléatoire simple de 50 de ces maisons. Cependant, même après une visite de suivi, l'enquêteur n'est pas en mesure d'entrer en contact avec quelqu'un dans 8 de ces maisons. Préoccupé par le biais de non-réponse, le chercheur sélectionne un autre échantillon aléatoire simple et demande à l'enquêteur de continuer à essayer jusqu'à ce qu'un contact soit établi avec quelqu'un dans un total de 50 maisons. Le nombre moyen d'enfants est déterminé à 1,73. Cette estimation est-elle probablement trop basse ou trop élevée ?","Trop bas, en raison du biais de sous-couverture.","Trop bas, car les échantillons de commodité surestiment les résultats moyens.","Trop élevé, en raison du biais de sous-couverture.","Trop élevé, car les échantillons de commodité surestiment les résultats moyens.",C
"Si toutes les valeurs d'un ensemble de données sont identiques, toutes les suivantes doivent être égales à zéro, sauf laquelle ?",Moyenne,Écart-type,Variance,Gamme,A
Une université a envoyé un sondage à un échantillon aléatoire de 120 diplômés récents pour voir ce que ces diplômés pensent de l'éducation qu'ils ont reçue. Trente-deux des diplômés n'ont pas répondu au sondage. Laquelle de ces options serait la meilleure façon de procéder ?,"Utilisez les 88 personnes qui ont répondu, en utilisant 88 comme taille d'échantillon dans l'analyse.","Utilisez les 88 personnes qui ont répondu, en utilisant 120 comme taille d'échantillon dans l'analyse.",Essayez de contacter les 32 personnes qui n'ont pas répondu et obtenez les informations de leur part.,Sélectionnez 32 autres diplômés au hasard et utilisez-les pour remplacer les non-répondants.,C
"Étant donné les probabilités P(A) = 0,3 et P(B) = 0,2, quelle est la probabilité de l'union P(A ∪ B) si A et B sont mutuellement exclusifs ? Si A et B sont indépendants ? Si B est un sous-ensemble de A ?","0,44, 0,5, 0,2","0,44, 0,5, 0,3","0,5, 0,44, 0,2","0,5, 0,44, 0,3",D
Laquelle des affirmations suivantes est vraie concernant toute distribution de probabilité discrète d'une variable aléatoire X ?,La valeur attendue de X = np.,La somme de toutes les valeurs possibles de X est égale à un.,Les probabilités de toutes les valeurs possibles de X doivent s'additionner pour donner un.,La distribution de probabilité est en forme de cloche et symétrique.,C
Laquelle des options suivantes donnerait l'intervalle de confiance le plus étroit ?,Petite taille d'échantillon et confiance à 95 %,Petite taille d'échantillon et confiance à 99 %,Échantillon de grande taille et confiance à 95 %,Échantillon de grande taille et confiance à 99 %,C
"La corrélation entre la taille en pouces et le poids en livres pour une classe particulière est de 0,65. Si les tailles sont converties de pouces en centimètres, quelle sera la corrélation ? (1 pouce = 2,54 cm)","-0,65","-0,26","0,1","0,65",D
Le nombre de jours nécessaires pour construire une nouvelle maison a une variance de 386. Un échantillon de 40 nouvelles maisons montre un temps de construction moyen de 83 jours. Avec quelle confiance pouvons-nous affirmer que le temps de construction moyen pour une nouvelle maison se situe entre 80 et 90 jours ?,"15,4%","17,8%","20,0%","82,1%",D
"Un test de signification de l'hypothèse H0 : p = 0,3 contre l'alternative HA : p > 0,3 a trouvé une valeur de = 0,35 pour un échantillon aléatoire de taille 95. Quelle est la valeur P de ce test ?","1,06","0,1446","0,2275","0,8554",B
"Deux événements A et B ont chacun une probabilité non nulle. Si A et B sont indépendants, laquelle des affirmations suivantes est vraie ?",P(A et B) = P(A) · P(B),A et B peuvent être ou ne pas être mutuellement exclusifs.,A et B doivent être mutuellement exclusifs.,P(A| B) = P(B| A),A
"Une enseignante pense que donner à ses élèves un quiz d'entraînement chaque semaine les motivera à étudier plus dur, ce qui conduira à une meilleure compréhension globale du contenu du cours. Elle essaie cette technique pendant un an, et tout le monde dans la classe obtient au moins la note C. S'agit-il d'une expérience ou d'une étude observationnelle ?","Une expérience, mais sans conclusion raisonnable possible sur la cause et l'effet","Une expérience, rendant ainsi la cause et l'effet une conclusion raisonnable","Une étude observationnelle, car il n'y avait pas d'utilisation d'un groupe témoin","Une étude observationnelle, mais mal conçue car la randomisation n'a pas été utilisée",A
Laquelle de ces descriptions est la meilleure pour une valeur P ?,La probabilité de commettre une erreur de Type I.,La probabilité de commettre une erreur de Type II.,"La probabilité de rejeter l'hypothèse nulle si elle est, en fait, fausse.","La probabilité d'obtenir une statistique de test au moins aussi extrême que la statistique de test observée, si l'hypothèse nulle est vraie.",D
"Le bureau d'aide financière d'une université d'État mène une étude pour déterminer les coûts totaux des étudiants par semestre. Tous les étudiants sont facturés 4500 $ pour les frais de scolarité. Le coût moyen des livres est de 350 $ avec un écart-type de 65 $. La dépense moyenne pour le logement et la nourriture est de 2800 $ avec un écart-type de 380 $. La dépense personnelle moyenne est de 675 $ avec un écart-type de 125 $. En supposant l'indépendance entre les catégories, quel est l'écart-type des coûts totaux des étudiants ?",24 $,91 $,190 $,$405,D
"L'auto-efficacité (la croyance que l'on a le contrôle sur sa situation) en relation avec la satisfaction au travail a été étudiée. Lorsqu'un groupe d'enseignants a évalué leur capacité à contrôler leur situation et leur satisfaction au travail, les deux variables avaient une corrélation de 0,30. Quelle affirmation découle de cette corrélation ?","Si vous voulez que les enseignants soient satisfaits de leur travail, donnez-leur plus de contrôle sur leur situation.","Si vous voulez que les enseignants prennent davantage le contrôle de leur situation, rendez-les plus heureux dans leur travail.",Les enseignants de l'étude qui étaient plus satisfaits de leur travail étaient moins confiants dans leur capacité à contrôler leur situation.,9% de la variabilité de la satisfaction au travail peut être expliquée par le modèle linéaire avec l'auto-efficacité comme prédicteur.,D
"Supposons que X et Y sont des variables aléatoires avec E(X) = 312, var(X) = 6, E(Y) = 307, et var(Y) = 8. Quelles sont la valeur attendue et la variance de la variable aléatoire X + Y ?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",Il n'y a pas suffisamment d'informations pour répondre à cette question.,D
"Considérez les deux ensembles X = {10, 30, 45, 50, 55, 70, 90} et Y = {10, 30, 35, 50, 65, 70, 90}. Laquelle des affirmations suivantes est fausse ?",Les ensembles ont des médianes identiques.,Les ensembles ont des moyennes identiques.,Les ensembles ont des plages identiques.,Aucune des affirmations ci-dessus n'est fausse.,D
Laquelle des affirmations suivantes est vraie ?,"Dans une enquête par échantillonnage bien conçue et bien menée, l'erreur d'échantillonnage est effectivement éliminée.","Dans une étude observationnelle bien conçue, les réponses sont influencées par une procédure ordonnée et soigneusement planifiée pendant la collecte des données.","Dans une expérience bien conçue, les traitements sont soigneusement planifiés pour produire des réponses aussi similaires que possible.",Aucune des affirmations ci-dessus n'est vraie.,D
"Un chercheur espère trouver une relation linéaire prédictive entre les variables explicatives et de réponse dans son étude. Par conséquent, dans le cadre de son analyse, elle prévoit de générer un intervalle de confiance de 95% pour la pente de la droite de régression des deux variables. L'intervalle est déterminé comme étant (0,45, 0,80). Laquelle ou lesquelles des affirmations suivantes est/sont vraie(s) ? (Supposons que les conditions pour l'inférence sont remplies.) I. Elle a de bonnes preuves d'une relation linéaire entre les variables. II. Il est probable qu'il existe une corrélation non nulle (r) entre les deux variables. III. Il est probable que la vraie pente de la droite de régression soit 0.",I et II seulement,I et III seulement,II et III seulement,Je seulement,A
"Une organisation étudiante d'une université souhaite estimer la proportion d'étudiants en faveur de la projection de films toutes les deux semaines au lieu de chaque mois. Combien d'étudiants devraient être échantillonnés pour obtenir un intervalle de confiance de 90 pour cent avec une largeur maximale de 0,08 ?",27,64,106,423,D
"Une corrélation de 0,6 indique que le pourcentage de variation de y expliqué par la variation de x est combien de fois le pourcentage indiqué par une corrélation de 0,3 ?",2,3,4,6,C
Pour lequel des cas suivants est-il approprié d'utiliser un recensement ?,Un intervalle de confiance à 95% de la taille moyenne des enseignants dans une petite ville.,Un intervalle de confiance à 95% de la proportion d'étudiants dans une petite ville qui suivent un cours AP.,Un test d'hypothèse bilatéral où l'hypothèse nulle était que la dépense moyenne en divertissement des élèves masculins d'un lycée est la même que celle des élèves féminines.,Aucune des réponses ci-dessus.,D
Laquelle des propositions suivantes est la meilleure description de la puissance d'un test de signification ?,La probabilité que l'hypothèse nulle soit vraie.,La probabilité d'obtenir une erreur de Type I.,La probabilité de commettre une erreur de Type II.,"La probabilité de rejeter l'hypothèse nulle si elle est, en fait, fausse.",D
Une société pharmaceutique mènera une étude contrôlée randomisée sur l'efficacité d'un nouveau médicament contre les maladies cardiaques appelé Heartaid. Heartaid est plus cher que le médicament actuellement utilisé. L'analyse comprendra un test de signification avec H0 : Heartaid et le médicament actuel sont également efficaces pour prévenir les maladies cardiaques et HA : Heartaid est plus efficace que le médicament actuel pour prévenir les maladies cardiaques. Laquelle de ces options serait une conséquence potentielle d'une erreur de Type II ?,"Les patients dépenseront plus d'argent pour Heartaid, bien qu'il ne soit en réalité pas plus efficace que le médicament actuel.","Les médecins commenceront à prescrire Heartaid aux patients, bien qu'il ne soit en réalité pas plus efficace que le médicament actuel.","Les patients continueront à utiliser le médicament actuel, même si Heartaid est en réalité plus efficace.","Les chercheurs calculeront la mauvaise valeur P, rendant leurs conseils aux médecins invalides.",C
Deux classes passent le même examen. Supposons qu'un certain score se situe au 40e percentile pour la première classe et au 80e percentile pour la deuxième classe. Laquelle des conclusions suivantes est la plus raisonnable ?,Les élèves de la première classe ont généralement obtenu de meilleurs résultats que les élèves de la deuxième classe.,Les élèves de la deuxième classe ont généralement obtenu de meilleurs résultats que les élèves de la première classe.,Un score au 20e centile pour la première classe se situe au 40e centile pour la deuxième classe.,Un score au 50e centile pour la première classe se situe au 90e centile pour la deuxième classe.,A
"La poussée moyenne d'un certain modèle de moteur à réaction est de 9500 livres. Craignant qu'un changement dans le processus de production ait pu réduire la poussée, un inspecteur teste un échantillon d'unités, calculant une moyenne de 9350 livres avec un score z de -2,46 et une valeur P de 0,0069. Laquelle des conclusions suivantes est la plus raisonnable ?","99,31 % des moteurs produits selon le nouveau procédé auront une poussée inférieure à 9350 livres.","99,31 % des moteurs produits selon le nouveau procédé auront une poussée inférieure à 9500 livres.","0,69% du temps, un moteur produit selon le nouveau processus aura une poussée supérieure à 9500 livres.",Il existe des preuves permettant de conclure que le nouveau processus produit des moteurs avec une poussée moyenne inférieure à 9500 livres.,D
"Lorsque le point (15,2) est inclus, la pente de la droite de régression (y = a + bx) est b = -0,54. La corrélation est r = -0,82. Lorsque le point est supprimé, la nouvelle pente est -1,04 et le nouveau coefficient de corrélation est -0,95. Quel nom donne-t-on à un point dont la suppression a ce type d'effet sur les calculs statistiques ?",Valeur aberrante,Point statistiquement significatif,Point de discontinuité,Point influent,D
