Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
Les forces armées peuvent-elles être liées à la sécurité environnementale et de quelles manières ?,La guerre militaire améliore la capacité d'accès des populations aux ressources et aide au développement de manière écologiquement durable ; elle peut sécuriser des voies d'accès et des droits qui seraient autrement refusés ; reconstruire les infrastructures et l'accès équitable aux ressources ; bénéficier à la gestion des problèmes environnementaux ; et également renforcer les institutions sociales et la cohésion.,"C'est lorsqu'on considère l'armée et les institutions de sécurité que certaines des plus grandes contradictions avec le concept de sécurité environnementale sont soulevées. La guerre a un impact négatif sur la croissance durable de la nation, mais les forces armées peuvent être nécessaires pour gérer les effets.","Des armées plus puissantes et des avancées technologiques ont réduit l'impact négatif sur l'environnement en ayant un impact plus important avec moins de matériaux, tandis que le spectre de la guerre de destruction massive a été réduit avec la fin de la Guerre froide.",Toutes ces options.,B
"Lorsqu'on examine les outils économiques pour la politique de sécurité, lequel des éléments suivants est l'intrus ?",Retrait des droits de commerce économique avec le marché intérieur.,Contrôles à l'exportation protégeant l'avantage technologique et favorisant les objectifs de politique étrangère.,Contrôle des ventes de munitions et d'armes.,Restrictions à l'importation pour protéger un marché intérieur des produits étrangers.,A
Quelle est la vision du marché du crime organisé transnational ?,"Les spécialistes du marché soutiennent que le crime transnational fonctionne comme un marché capitaliste dans son ampleur et l'étendue de ses opérations. Les organisations criminelles sont ainsi très résistantes aux efforts des forces de l'ordre en raison de leur taille considérable. Une différence comparative réside dans le développement de réseaux de collaboration hautement sophistiqués entre les groupes criminels, ce qui leur a permis de survivre dans les conditions de la logique concurrentielle du marché.","Les analystes de marché soutiennent que les alliances criminelles créent des organisations avec un niveau de richesse et de pouvoir qui dépasse largement ce que les estimations gouvernementales et officielles leur attribuent. Dans cette perspective, la menace pour l'économie licite est considérablement accrue.",Les analystes de marché estiment que les crimes en col blanc et les crimes d'entreprise contribuent de manière significative à saper le marché licite. Ces groupes criminels organisés sont plus enclins à utiliser la violence et la corruption que les groupes criminels ordinaires en raison de l'ampleur des profits investis dans leurs activités.,Les analystes de marché affirment que le crime organisé est en réalité très désorganisé et ressemble davantage à un marché de biens et services illicites qu'à une organisation. Les partisans de cette vision minimisent la menace que représentent les criminels organisés pour les États et les sociétés.,D
Quel impact la fin de la Guerre froide a-t-elle eu sur la politique des seigneurs de guerre ?,"Dans le contexte de l'effondrement de l'État, les élites engendrent délibérément le désordre pour poursuivre des activités commerciales et exploiter les marchés parallèles mondialisés néolibéraux qui ne seraient pas autorisés dans des conditions normales. La politique des seigneurs de guerre représentait une nouvelle forme de sécurité de régime imposée aux élites des États faibles.","La politique des seigneurs de guerre représentait l'enracinement des schémas traditionnels de réseaux de redistribution au sein de la société, mais maintenus par des sources politiques alternatives. L'assistance dérivée des superpuissances a été remplacée par l'approbation hégémonique des États-Unis à la fin de la Guerre froide.",La politique des seigneurs de guerre en réponse aux changements mondiaux rapides inaugurés par la fin de la Guerre froide et par la mondialisation était une aberration temporaire dans le fonctionnement normal de l'État et reflétait le besoin immédiat d'assurer la survie infrastructurelle.,"La politique des seigneurs de guerre était un nouveau phénomène qui représentait l'exploitation opportuniste d'institutions étatiques vidées de leur substance et de forces armées fragmentées. Les activités commerciales s'accumulaient dans une économie souterraine facilitée par la fin de la Guerre froide, et non par une conception stratégique.",A
De quelles manières les effets des armes chimiques pourraient-ils influencer la décision de les déployer contre une cible ?,"Les armes chimiques sont un moyen très complexe de mener une attaque. L'imprévisibilité des produits chimiques (le degré d'évaporation, la stabilité et la concentration) s'avère fréquemment disproportionnée par rapport aux objectifs politiques.","Les analystes sont préoccupés par la facilité potentielle de fabrication chimique. Les armes pourraient être rapidement et efficacement déployées, étant légères, dissimulables et rapidement mises en œuvre. La plupart des armes peuvent être diffusées en ligne, par exemple par un avion épandeur, ou administrées par aérosol. La dispersion dans des zones mal ventilées ou des lieux fermés où les gens sont à proximité pourrait avoir des effets potentiellement catastrophiques.",Les armes chimiques ont le potentiel de causer des pertes massives. Une exposition modérée aux produits chimiques produit de graves effets secondaires et générerait de sérieuses pertes s'ils étaient utilisés comme armes.,"Le vent, la température et le terrain peuvent affecter la létalité et la persistance d'un agent et dépendent de l'étendue et du degré de contact avec la cible.",D
"Quelle est la relation entre la guerre, la sécurité militaire et les études de sécurité ?",La guerre est mieux considérée comme un instrument rationnel de politique ; c'est la continuation de la politique par d'autres moyens.,"La guerre est mieux considérée comme une aberration sociale, et est le résultat d'un échec catastrophique de la cohésion sociale.",La guerre est un état anarchique dans lequel l'État ou d'autres acteurs doivent recourir à des moyens exceptionnels (militaires) afin d'assurer la protection de leurs intérêts.,La guerre est un état de conflit de masse qui est infligé aux acteurs étatiques en raison de leur incapacité à contrôler efficacement le comportement de leur population.,A
Comment la diplomatie coercitive a-t-elle été présentée dans les études de sécurité contemporaines ?,"La contrainte et la coercition par la diplomatie sont liées à ""l'utilisation préventive de la force"".","La diplomatie coercitive est une approche en douceur des négociations de pouvoir internationales, qui a été mise de côté ces dernières années.",La dissuasion en tant que stratégie a dominé les instances contemporaines de diplomatie coercitive.,Toutes ces options.,A
De quelles manières la définition du succès de la diplomatie coercitive est-elle problématique ?,"L'isolement de l'effet que la menace de la force ou l'usage limité de la force, dans un cas donné, dépend de la suffisance du ""bâton"" pour réussir. La question à se poser est de savoir si le bâton employé était suffisant pour produire la conformité.","Le succès est une fonction indépendante de la quantité de coercition nécessaire pour produire la conformité. Idéalement, la coercition devrait être requise pour résoudre tous les différends. Si le seuil de la persuasion à la coercition est franchi, le degré de succès est assimilé à la production du résultat escompté : arrêter ou annuler une action.","Dans les affaires diplomatiques prolongées impliquant une série d'échanges non concluants qui aboutissent à des succès tactiques/temporaires suivis de nouveaux actes de non-conformité, la production du résultat escompté (conformité et cessation des actions) est considérée comme un succès du point de vue des objectifs politiques.","La diplomatie coercitive réussie résultant de l'utilisation de menaces et de sanctions (des incitations peuvent être employées, mais ce n'est pas nécessaire) est classée comme des succès à moindre coût. Les succès résultant de l'utilisation d'une force limitée sont considérés comme coûteux. La conformité ne peut être considérée comme un succès que si le résultat est durable.",D
"De quelles manières, le cas échéant, l'environnement peut-il être considéré comme une préoccupation de sécurité ?","La sécurité environnementale implique une prise en compte de la sécurité de l'environnement mondial, ainsi que de ses sous-systèmes imbriqués et des systèmes sociaux au-delà des frontières de l'État-nation.","La sécurité environnementale est un projet de sécurité crucial en ce qu'il remet en question qui et quoi doit être sécurisé et contre quelle menace par les politiques de sécurité orthodoxes, ou si des liens peuvent être établis entre les questions environnementales, de sécurité et de développement.","La sécurité environnementale est une entreprise pratique visant à évaluer comment les changements environnementaux provoquent des conflits violents au sein des pays et entre eux, ainsi que les façons dont la sécurité environnementale peut saper la sécurité nationale.","Toutes ces options. L'environnement est à la fois un objet à sécuriser et une source de risque, bien qu'il puisse signifier des choses différentes pour différentes personnes. Tout en approfondissant le concept de sécurité, il comporte des dimensions à la fois critiques et pratiques, bien que l'utilité du concept soit contestée.",D
Quelle affirmation décrit le mieux l'attitude libéraliste envers les organisations internationales ?,Le libéralisme soutient que les organisations internationales peuvent renforcer la sécurité nationale et internationale. Il préconise l'inclusion d'organisations non gouvernementales et d'autres acteurs pour encourager la coopération et construire des communautés.,La promotion libérale de la coopération comme moyen d'améliorer la sécurité est compromise par l'échec des organisations internationales telles que la Société des Nations à prévenir les conflits mondiaux.,"Selon les différentes écoles de pensée du libéralisme, il existe un consensus général selon lequel l'implication des organisations internationales dans le système politique finit par saper la sécurité en privant l'État de son pouvoir en tant qu'acteur unitaire.",Toutes ces options.,A
Quelle est la relation entre la culture et le constructivisme social ?,Tout ce qui suit.,"La culture est le produit d'une identité et d'une interaction partagées, bien qu'elle soit importante pour comprendre la dynamique de l'identité sociale, sa référence plus large aux études de sécurité est largement contestée.","Le constructivisme social ne considère pas la culture comme un élément important à étudier, se concentrant plutôt sur les aspects individualistes de l'identité tels que les intérêts personnels et l'ambition.",La culture est généralement considérée comme un ensemble de pratiques qui donnent un sens aux expériences et aux actions partagées ; elle peut avoir un impact sur la façon dont les États perçoivent la sécurité et elle est cruciale dans la construction des valeurs et des règles qui façonnent l'identité.,D
Laquelle des options suivantes est un impact des politiques courantes d'ajustement structurel sur les pauvres ?,"Le coût des importations s'envole, y compris pour des ressources vitales telles que les médicaments importés. Les prix des denrées alimentaires de base augmentent, exerçant une pression encore plus forte sur les budgets des ménages déjà tendus.","La réduction des dépenses en santé, en éducation et en protection sociale, ainsi que l'introduction de la récupération des coûts et des frais d'utilisation, ont rendu les soins de santé et l'éducation inaccessibles pour de nombreuses personnes ordinaires. Les licenciements dans le secteur public et le gel des salaires ont entraîné une diminution du nombre d'enseignants et de médecins.",Des licenciements massifs et une augmentation du chômage sans protection sociale poussent les familles plus profondément dans la pauvreté. Les agriculteurs et les petites entreprises ne peuvent plus se permettre d'emprunter de l'argent et sont forcés de réduire leur production ou de cesser leurs activités.,Toutes ces options.,D
Comment la diversité du système international mondial actuel pourrait-elle avoir un impact sur l'argumentation en faveur de l'intervention humanitaire ?,"L'arène politique mondiale est dominée par un paradigme de sécurité humaine qui promeut la sécurité humaine basée sur des hypothèses fondamentales de ce qu'est être en sécurité, et qui transcendent la diversité culturelle ou politique.","Malgré l'inclusion d'un large éventail d'acteurs politiques, dont les valeurs culturelles, éthiques et religieuses sont souvent en contradiction les unes avec les autres, il existe un consensus général parmi tous les États selon lequel l'intervention humanitaire est parfois justifiée.","La diversité des États, en termes de valeurs culturelles, politiques, idéologiques et religieuses, aboutit à un système mondial caractérisé par des désaccords radicaux sur la façon dont les États devraient se gouverner eux-mêmes et entre eux. Afin de protéger cette diversité, il existe des règles d'engagement qui interdisent l'ingérence dans l'État souverain, comme l'intervention humanitaire.","Dans l'arène mondiale contemporaine, il existe un certain nombre de points de vue radicalement différents sur la façon dont les États devraient se gouverner eux-mêmes et entre eux. Afin de protéger cette diversité, il existe un besoin de principes unificateurs d'intervention humanitaire.",C
"Parmi les suivantes, quelles sont les objectifs économiques des politiques d'ajustement du FMI ?",Dévaluation pour promouvoir les exportations et réduire la demande d'importations en augmentant leurs prix.,"Des politiques monétaires et de crédit plus strictes avec des taux d'intérêt plus élevés pour réduire la demande globale, et donc la demande d'importations ; pour limiter ou réduire le taux d'inflation.",Toutes ces options.,Réductions des dépenses publiques pour réduire le déficit budgétaire et ralentir la croissance de la dette publique.,C
Dans quelle mesure les agents biologiques ont-ils été transformés en armes ?,"Les professionnels militaires estiment que la majorité des agents biologiques peuvent être suffisamment stables dans leurs effets pour être utilisés comme arme. Les besoins en ressources seraient minimes car les fermenteurs utilisés pour fabriquer des vaccins pourraient être convertis pour la production militaire et des quantités relativement faibles de l'agent sont nécessaires pour produire des effets hautement létaux, ce qui en fait une arme efficace et efficiente.","La construction des moyens de transmission d'armes biologiques dans la guerre s'est concentrée sur l'utilisation de vecteurs, par exemple les poux, les puces ou les moustiques, comme mode de transmission en tant qu'arme militaire. Ceux-ci sont privilégiés car la cible aurait du mal à contenir la source de l'épidémie, mettant ainsi l'infrastructure du pays cible sous pression.","Les agents biologiques comprennent les bactéries, les virus et les agents toxiques. Cependant, toutes les maladies ne constituent pas une base pour une arme biologique efficace. Le stockage d'un agent, sa livraison, son mode de transmission et sa résilience même peuvent façonner ses effets sur une population cible.","Les programmes d'inoculation contre les maladies naturelles ont éradiqué le potentiel des agents viraux à provoquer une pandémie mondiale. Les capacités de vaccination ont sapé les appels à l'armement d'agents viraux lancés par certains stratèges militaires, car la plupart des autorités de santé publique ont mis en place des programmes pour faire face à une éventuelle épidémie.",C
"Selon Buzan, Waever et de Wilde, de quelles manières l'approche de l'École de Copenhague en matière d'études de sécurité diffère-t-elle de celle des études critiques de sécurité ?","La théorie et les connaissances qui sous-tendent chaque approche sont fondamentalement en contradiction les unes avec les autres. Alors que les études de sécurité critiques sont post-structuralistes et constructivistes, l'École de Copenhague est basée sur une épistémologie objectiviste.","Alors que les études critiques de sécurité considèrent la sécurité comme une construction sociale, basée sur les idées changeantes qui forment la société humaine, l'école de Copenhague ne tient pas compte de cette approche épistémologique et considère plutôt la sécurité comme une question à étudier objectivement selon une approche positiviste.","Les études de sécurité critiques considèrent la sécurité comme un état empiriquement définissable, qui devrait être étudié selon une approche positiviste. Cependant, l'École de Copenhague considère la sécurité comme une entité socialement construite qui nie la validité d'une approche objective.",Ni les études critiques de sécurité ni l'École de Copenhague ne tiennent compte de la nature changeante de la société et de son impact sur la construction de la sécurité.,A
Que sont les armes nucléaires à fission ?,Les armes nucléaires à fission sont des dispositifs de type canon qui nécessitent une quantité relativement faible de matière fissile d'uranium-235 pour produire une explosion comparativement importante car la masse et l'énergie deviennent interchangeables dans le canon. Les dispositifs à implosion sont cependant incapables de maintenir la réaction ; le générateur de neutrons est incapable de déclencher l'échange étant détruit dans l'explosion.,"Les dispositifs de fission par implosion sont construits avec une relative facilité car, contrairement au dispositif de fission de type canon, ils utilisent des lentilles explosives à haute puissance pour comprimer le matériau fissile jusqu'à la tolérance critique. La détonation est hautement volatile avec un fort potentiel de ""devenir critique"".","Les armes fissiles sont produites par le réarrangement rapide d'hydrogène, d'oxygène, de carbone et d'azote dans une chambre, se heurtant à grande vitesse, la friction provoquant une explosion chimique.","Les dispositifs de type canon sont de conception robuste utilisant deux masses sous-critiques projetées dans un canon à très haute vitesse avec une forte probabilité de produire une réaction. Les dispositifs à implosion sont plus complexes, nécessitant l'assemblage de charges creuses pour comprimer le matériau fissile à des tolérances critiques, et sont déclenchés avec une synchronisation inférieure à une fraction de seconde.",D
Pourquoi le VIH/SIDA est-il considéré comme un problème de sécurité non traditionnel ?,Le VIH/SIDA est une maladie nouvellement émergente qui n'existait pas jusqu'à une période relativement tardive du 20e siècle.,"La mauvaise santé peut menacer l'État indirectement, mais peut également constituer une menace pour d'autres objets de référence tels que l'économie.",L'ampleur écrasante du VIH/SIDA nécessite une nouvelle approche afin de théoriser son impact sur la sécurité.,Aucune des réponses ci-dessus - Le VIH/SIDA est mieux défini comme un problème de sécurité traditionnel.,B
Laquelle des raisons suivantes est importante pour défendre le processus de désécurisation ?,Pour empêcher l'érosion des libertés civiles établies par la suppression des droits spéciaux et la cessation des mesures extraordinaires.,Pour empêcher la stagnation du domaine de la sécurité et faciliter la reconnaissance et la sécurisation de nouvelles menaces existentielles ou de menaces plus urgentes.,Pour empêcher la sécuritisation de menaces non pertinentes et pour remettre en question la légitimité des menaces actuellement sécuritisées.,Pour s'assurer que les acteurs de la sécurisation conceptualisent les menaces à la sécurité en termes de celles qui peuvent être traitées à l'aide de mesures extraordinaires.,A
"Laquelle des affirmations suivantes décrit le mieux le processus de ""médicalisation"" ?",Le terme « médicalisation » fait référence au processus par lequel un problème médical ou de santé devient sécurisé.,La « médicalisation » est le résultat d'un dialogue sur la sécurité qui aborde les menaces ou les risques pour la sécurité nationale en termes de langage médical.,"Un problème est dit ""médicalisé"" lorsqu'il est écarté en tant que menace pour la sécurité, et considéré plutôt comme un problème médical concernant la santé, comme étant mutuellement exclusif de la sécurité.",La « médicalisation » perçue des sociétés se produit lorsque les problèmes sociaux sont de plus en plus considérés et traités comme des problèmes médicaux.,D
Comment la conceptualisation de la santé en tant que problème de sécurité a-t-elle évolué au cours du vingtième siècle ?,"La santé est depuis longtemps considérée comme un enjeu de sécurité. Au cours du 20e siècle, il y a eu un sentiment croissant de panique concernant les dommages potentiels d'une grave pandémie dans le monde nouvellement mondialisé. Les progrès médicaux et une série d'épidémies contenues avec succès ont largement apaisé ces craintes.","Depuis le début du XXe siècle, on reconnaît de plus en plus le succès des progrès médicaux et technologiques qui ont la capacité de tenir les maladies infectieuses à distance dans la population moderne.","La maladie pandémique est une menace relativement nouvelle pour la sécurité, n'apparaissant qu'au début du 19e siècle. Par conséquent, les populations humaines sont encore en train de formuler et de tester de nouvelles façons de contrôler les épidémies et de minimiser leur impact sur la sécurité.","Au cours du 20e siècle, les analystes de sécurité étaient prédisposés à se concentrer sur la menace potentielle de confrontation nucléaire et de combat militaire. Depuis la réduction de ces menaces, une série de maladies pandémiques est apparue, ainsi qu'un sentiment d'inquiétude croissante quant à l'impact futur d'épidémies plus graves dans une population de plus en plus mondialisée.",D
Quelle affirmation décrit le mieux les circonstances qui ont façonné l'émergence des études sur la paix en tant que domaine de recherche ?,"Les études sur la paix se sont développées après la Seconde Guerre mondiale en réponse à l'échec des Relations Internationales à prévenir un conflit mondial après la Première Guerre mondiale. Initialement, le domaine était conditionné par la course aux armements nucléaires et la division Est-Ouest qui caractérisaient la Guerre froide, mais il a rapidement intégré les préoccupations environnementales et les questions entourant la division Nord-Sud en termes de richesse et de pauvreté.","Les études sur la paix se sont développées en tant que discipline après la Guerre froide, lorsque le paradigme des études de sécurité s'est élargi pour inclure des domaines de préoccupation tels que la sécurité environnementale, sociétale et économique. En tant que domaine de recherche, les études sur la paix adoptent une approche eurocentrique de la sécurité et ont donc été définies par les développements au sein de l'Occident et des nations plus riches.",Les études sur la paix sont apparues en réponse à la capacité nucléaire croissante des États pendant la Guerre froide. L'objectif des études sur la paix est de sécuriser l'État en tant qu'objet de référence et y parvient par l'étude de l'accumulation d'armes. L'approche se concentre particulièrement sur la course aux armements nucléaires entre l'Est et l'Ouest.,"Développées en réponse à la Première Guerre mondiale, les études sur la paix se concentrent sur les disparités de richesse et d'allocation des ressources qui existent au sein du système mondial, dans le but de promouvoir la paix par une distribution équitable de ces ressources.",A
Laquelle de ces affirmations est généralement considérée comme un avantage tangible du processus de titrisation ?,La sécuritisation injecte un sentiment d'urgence dans une question et conduit à une mobilisation soutenue du soutien politique et au déploiement de ressources.,La titrisation encourage une gestion plus efficace des problèmes complexes.,La sécuritisation mobilise le soutien populaire pour des politiques dans des domaines spécifiques en les qualifiant de pertinentes pour la sécurité et encourage l'allocation de plus de ressources.,Toutes ces options.,D
De quelles manières une société pourrait-elle être menacée ?,Les sociétés sont menacées lorsque leur patrimoine linguistique et leurs traditions sont attaqués. L'incapacité à utiliser et à développer la langue traditionnelle signifie la destruction d'une société.,Les menaces à la sécurité sociétale existent lorsqu'une société considère que son identité collective est remise en question. De telles circonstances incluent la suppression de l'expression et l'interférence avec la capacité d'une société à se reproduire à travers les générations.,"Les menaces militaires envers les sociétés sous forme d'agression externe, principalement par le biais de politiques de dépopulation dans le but d'empêcher la reproduction des identités collectives au fil des générations.","Les afflux migratoires dans un État d'accueil entraînent un changement dans la composition de la population, ce qui se traduit par une concurrence horizontale ou verticale. Il ne s'agit pas d'une menace directe pour la survie, mais d'une partie de processus plus larges et incontrôlables d'identité évolutive.",B
Laquelle de ces affirmations définit le mieux les concepts d'identité d'entreprise et d'identité sociale ?,"Un acteur ne peut avoir qu'une seule identité sociale, et celle-ci constitue la base pour développer d'autres identités. En revanche, un acteur peut avoir plusieurs identités corporatives qui varient en importance.","L'identité d'entreprise fait référence à l'identité intrinsèque et auto-réalisée d'un acteur. L'identité sociale fait référence aux ""ensembles de significations qu'un acteur s'attribue en adoptant la perspective des autres"". Les acteurs peuvent avoir plusieurs identités sociales.",L'identité d'entreprise est un type d'identité sociale qui se construit à travers l'interaction d'un acteur avec d'autres au sein du système international.,"L'identité sociale peut également être décrite comme une identité de 'rôle'. Comme l'identité d'entreprise, l'identité sociale d'un acteur se forme à travers l'interaction et n'existe pas en tant que concept intrinsèque.",B
De quelles manières le conflit a-t-il été une préoccupation de l'agenda de sécurité environnementale pour les États forts ?,"Le changement environnemental peut être une cause de guerre entre pays, principalement centrée sur la rareté des ressources liée aux conflits. Il existe donc un lien étroit entre la dégradation de l'environnement et la violence ; les ressources en tant qu'objectifs stratégiques et outils stratégiques peuvent provoquer la violence s'il y a iniquité.","La croissance démographique et sa relation avec la dégradation environnementale peuvent conduire à des conflits d'origine environnementale. Il existe donc un lien linéaire entre la croissance démographique et le changement environnemental, et le changement environnemental est le facteur déterminant dans la production de la violence.","Les conclusions courantes dans les organisations de recherche enquêtant sur la violence environnementale n'ont pas réussi à trouver des relations quantifiables entre les variables environnementales et sociales et la cause de la guerre. L'analyse des données agrégées n'a pas permis d'établir un mécanisme causal commun. L'étendue des variables possibles étant simplement trop vaste, atténuant toute relation définitive.","L'analyse de la recherche sur la violence environnementale montre qu'il existe une tendance chez les ""États forts"" à être moins enclins aux conflits violents internes, tandis que les États en transition économique et politique importante sont plus susceptibles de connaître des conflits violents. Il est peu probable que le changement environnemental soit une cause de guerre, mais il peut être un facteur contributif.",D
"Les menaces pour les systèmes informatiques peuvent être classées de nombreuses façons ; dans ce chapitre, trois catégories différentes de menaces sont répertoriées. Selon cette classification, laquelle des suivantes serait classée comme une ""Défaillance"" ?","Les systèmes de sécurité n'étaient pas adéquats pour protéger le système contre une attaque d'un groupe de pirates informatiques, et des données sensibles ont été perdues.",Il y a une erreur de programmation dans le logiciel qui provoque un mauvais fonctionnement du système.,Toutes ces options.,"Le système informatique a échoué en raison d'un événement aléatoire inattendu, tel qu'un tsunami qui détruit des équipements électroniques essentiels.",B
Laquelle des raisons suivantes pourrait influencer la décision d'un État de rejoindre une alliance telle que l'OTAN ?,Les États plus puissants peuvent également créer des alliances afin d'étendre leur parapluie protecteur sur des États amis plus faibles.,Les États peuvent chercher à rejoindre une alliance s'ils estiment que leurs propres ressources sont insuffisantes pour maintenir leur souveraineté et leur sécurité.,Une alliance peut devenir attrayante pour les États lorsqu'une puissance hégémonique potentielle menace les autres États de ce système.,Toutes ces options.,D
Quel est le 'dilemme de sécurité' auquel sont confrontés les États faibles ?,"L'incapacité de l'État à assurer la stabilité crée une situation où chaque composante de la société entre en compétition pour préserver son bien-être, engendrant ainsi l'insécurité. Cette condition s'auto-perpétue - une situation semi-permanente d'anarchie émergente car les mesures visant à sécuriser le régime provoqueront une plus grande résistance.","Le dilemme d'insécurité de l'État faible est principalement une condition externe créant une situation pour l'État faible similaire à l'anarchie structurelle, dans laquelle un État faible crée de l'insécurité dans la région lorsqu'il prend des mesures pour améliorer sa propre position régionale.","Le dilemme d'insécurité de l'État faible émerge de la compétition entre chaque composante de la société pour préserver et protéger la longévité de leur bien-être et de leurs intérêts. Cependant, l'élite dirigeante reste séparée de la sphère sociale de contestation, produisant un dilemme politique ; l'utilisation du monopole des instruments de violence pour rétablir l'ordre réduira le noyau infrastructurel du régime.","Les dilemmes d'insécurité des États faibles naissent d'un manque de centralisation politique et institutionnelle avec un monopole de la force. Cependant, l'engagement des forces armées pour renforcer les institutions peut arrêter ce processus. L'incapacité à favoriser ""l'étaticité"" est inversée par l'usage de la violence. L'agitation sociale est une situation semi-permanente d'anarchie émergente mais non développée.",A
Laquelle des propositions suivantes ne constitue pas un principe ontologique fondamental du constructivisme social ?,"Les structures normatives ou idéationnelles sont importantes et comptent autant, sinon plus, que les structures matérielles.",Les identités sont importantes.,L'anarchie est une caractéristique inévitable du système international.,Les agents et les structures se constituent mutuellement.,C
Le matérialisme historique est fondé sur les idées et les philosophies de quels théoriciens ?,Barry Buzan et Ole Waever,Kenneth Waltz et Hans Morgenthau,Karl Marx et Friedrich Engels,Adam Smith et Karl Marx,C
Quelles options de politique de sécurité interne sont disponibles pour les élites ?,"Les élites créent des incitations négatives pour le non-soutien du régime. La redistribution comme moyen de refus à la structure du pouvoir sous forme de ""privation des droits des élites"", qui peut inclure le détournement de ressources, le désarmement et le refus d'accès aux voies d'activité commerciale.","Manquant de capacité infrastructurelle et d'une plus large légitimité sociale, les élites des États faibles sont souvent contraintes de s'appuyer sur le pouvoir coercitif. Cependant, un dilemme clé est que les instruments de violence peuvent constituer une menace pour le régime, nécessitant l'affaiblissement délibéré des forces armées.",Les élites tentent de favoriser une nouvelle politique d'identité dans laquelle la conscience ethnique est supplantée par des idéologies orientées autour du mythe du régime.,Les États faibles ont cultivé le parrainage international et ont initié des processus de réforme démocratique afin de gagner une légitimité populaire en interne tout en renforçant leur légitimité internationale à l'extérieur.,B
Les stratégies de contrôle des armements et de dissuasion sont-elles utiles en matière de cybersécurité ?,"Non, le contrôle des armements ne sert aucun objectif en dehors du domaine des armes militaires traditionnelles.","Oui, les politiques réussies de contrôle des armements et de dissuasion se sont bien transposées à partir d'autres domaines de sécurité, tels que les stratégies de contrôle des armes nucléaires.","Une dissuasion efficace nécessite une coopération internationale qui est réalisable en théorie, mais la vérification requise pour les stratégies traditionnelles de contrôle des armements est impossible dans la guerre cybernétique.","Seul le contrôle des armements est sans problème, la dissuasion a échoué car la coopération internationale ne peut être atteinte et des règles ou pratiques communes ne peuvent être établies.",C
De quelle manière la perspective sur le terrorisme influence-t-elle la réponse qu'un gouvernement adoptera ?,"Dans le cadre de la prescription contre la maladie, les programmes de réforme deviennent une partie de la réponse gouvernementale pour réduire l'attrait du groupe terroriste au sein de la population. Cependant, les réformes peuvent encourager les terroristes à poursuivre leurs activités violentes car ils sont récompensés. Dans ces conditions, les réformes peuvent devenir des concessions qui alimentent la violence plutôt qu'un mécanisme pour y mettre fin. Il est également clair que les réformes peuvent ne pas éliminer la présence du terrorisme.","Les réponses contemporaines au terrorisme ont été prises dans le contexte de l'analogie de la guerre contre la terreur, dans laquelle prévalent les normes de représailles et de punition. Cette vision implique implicitement la justification d'actions préventives menées contre des installations d'entraînement, des quartiers généraux, des sources de financement, et même l'assassinat d'individus clés.","Bien que l'analogie avec la guerre suppose parfois la dissuasion, celle-ci est plus centrale dans un système judiciaire. L'étendue de la prévention disponible dans un contexte pénal normal est la détention des suspects ou le harcèlement judiciaire.","Toutes ces options. Les réponses aux attaques terroristes varient soit explicitement soit implicitement, selon que le terrorisme est perçu comme une guerre, un crime ou une maladie.",D
Comment pourrait-on évaluer la période d'institutionnalisation académique ?,"Le phénomène distinct des études stratégiques est apparu comme une spécialité américaine importée. Il est né aux États-Unis et a été exporté vers l'Europe. Les études de sécurité européennes étaient du genre ""la théorie a déjà été faite"".","Les groupes de réflexion sont devenus des producteurs routiniers de solutions techniques étroites, succombant à un ""empirisme frénétique"" : la logique interne de leur contribution clé (la dissuasion) s'est effondrée.","La recherche sur la paix s'est développée sur une voie parallèle mais distincte, et en particulier la branche critique distincte n'était considérée ni par ses représentants ni par les études de sécurité comme faisant partie de ces dernières.",Toutes ces options.,D
De quelles manières les dimensions sécuritaires des maladies infectieuses peuvent-elles être prises en compte dans le cadre de la sécurité nationale ?,"La santé physique des forces armées est une préoccupation primordiale dans le paradigme de sécurité traditionnel, et la menace de maladie est exacerbée par les conditions physiques et sociologiques dans lesquelles le personnel militaire opère, en particulier pendant les combats.","La peur innée des microbes chez l'homme les rend particulièrement propices à être présentés non seulement comme des problèmes de santé importants, mais aussi comme des menaces pour la sécurité nationale.","Les maladies qui affectent traditionnellement certaines régions du monde, en raison de leur nature épidémiologique ou pour des raisons socio-économiques, sont de plus en plus perçues par les gouvernements nationaux comme des menaces potentielles en raison de la mondialisation.",Toutes ces options.,D
Quel est le rôle des organisations non gouvernementales (ONG) dans le commerce mondial de la défense ?,Les organisations non gouvernementales sont les principaux acteurs des mesures modernes de contrôle des armements.,Les organismes non gouvernementaux sont incapables d'accéder aux ressources et aux informations nécessaires pour élaborer une politique ou une action efficace en matière de contrôle des armements.,Les groupes non gouvernementaux ont joué un rôle important et efficace dans le développement de mesures de contrôle des armements ces dernières années.,Il y a un grave manque d'implication des acteurs non gouvernementaux dans le contrôle du commerce mondial de la défense.,C
"Le concept de R2P repose sur trois piliers, lequel d'entre eux est largement reconnu comme étant le plus important ?",La responsabilité de riposter.,La responsabilité de prévenir.,La responsabilité de reconstruire.,La responsabilité de réagir.,B
