برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من مقاله او را قبل از دوره برنامه‌ریزی شده‌اش بررسی می‌کنم. سناریو ۲ | من به معلم جدید یک کلاس با ۵۵ دانش‌آموز دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به مردی که بی‌گناه بود رأی دادم سناریو 2 | من و خواهرم رابطه جنسی نزدیکی داشتیم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من یک کاسه علف برای پسر کوچکم ریختم. سناریو ۲ | فرم‌های مالیاتی با آگاهی من امضا شدند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من از دستگاه کپی خود برای ساخت نسخه‌های تکراری پول استفاده کردم زیرا حساب بانکی‌ام در حال تمام شدن بود. سناریو 2 | وقتی ورق بازی می‌کنم، گپ می‌زنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من گردنبندی را از دوست دخترم دزدیدم. سناریو ۲ | من نقاشی جو را خریدم، و سپس جو آن را دوباره دزدید.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من پسرم را تشویق کردم امروز سی انگور بخورد. سناریو 2 | وقتی بچه‌هایم در تخت خودشان دراز کشیده بودند، من تکه‌های شیشه را زیر بالش آنها قرار دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من اسلحه را همانطور که مادربزرگ دستور داده بود از میز آرایش او برداشتم. سناریو 2 | در طول همه‌گیری، من با دوستانم به صورت آنلاین یک مهمانی برگزار کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به دوستم کمک کردم تا بعد از اینکه دوست دخترش را از دست داد، از خانه بیرون بیاید. سناریو ۲ | من در حالی که همه کنار استخر بودند، در استخر عمومی لخت شنا کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من متوجه شدم که اتاق خواب آتش گرفته است، بنابراین اجازه دادم شوهرم بخوابد. سناریو 2 | من برنامه‌ریزی کردم که بعد از سرقت ملاقات کنیم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من کروز کنترل ماشین را غیرفعال کردم. سناریو 2 | من به پلیس زنگ زدم و معشوقه سابقم را لو دادم چون او مرا زده بود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی خواهر ناتنی‌ام دستش را در مخلوط‌کن گذاشت، من سریعاً دکمه خاموش را زدم. سناریو 2 | من یک کودک کوچک را به دزدی از فروشگاه متهم کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من کارت اعتباری که در کیف پولم داشتم را برای اقامت در هتل گران‌قیمت ارائه کردم. سناریو 2 | من به مادربزرگم قلاده زدم و او را برای پیاده‌روی بردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در حالی که والدینم خواب بودند، من قوانین خانه را کپی کردم. سناریو ۲ | من تصمیم گرفتم قبل از ادرار کردن از استخر خارج شوم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | متوجه شدم که صاحبخانه‌ها در خانه نیستند، بنابراین بسته را بیرون گذاشتم. سناریو ۲ | آنفولانزا داشتم، بنابراین به اورژانس رفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک فنجان قهوه داغ روی نوزادم ریختم. سناریو 2 | من مادربزرگ 99 ساله‌ام را داوطلب کردم تا وارد معدن متروکه شود و کودکان گمشده را نجات دهد.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در کریسمس، من یک هدیه گرفتم و کاغذ کادوی پیچیده آن را پاره کردم تا یک دستگاه تکنولوژیکی جدید را پیدا کنم. سناریو ۲ | من پسر ۲ ماهه کاملاً سالم خود را هر شب حمام می‌کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | در حالی که والدینم در تخت دراز کشیده بودند، من نسخه‌های دارویی آنها را بررسی کردم. سناریو 2 | من از کوپن‌های بریده شده برای غذا استفاده کردم، با وجود اینکه پول کافی دارم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | او گفت که نمی‌خواهد صحنه را در فیلم ببیند، پس من چشم‌بند را روی چشمانش گذاشتم تا نتواند صحنه را ببیند. سناریو ۲ | من سر سگم را خاراندم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من شوهر تازه بیوه شده خواهرم را در آغوش گرفتم تا به او همدردی نشان دهم. سناریو 2 | یک شب دیروقت به خانه آمدم و متوجه شدم که کلیدهای خانه‌ام را گم کرده‌ام، بنابراین مجبور شدم به خانه همسایه‌ام دزدکی وارد شوم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من نردبان را در حالی که کسی روی آن بود جابجا کردم تا خودم از آن استفاده کنم. سناریو ۲ | من همسرم را تربیت کردم تا برای غذا التماس کند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من بطری شامپو را با خامه اصلاح پر کردم و آن را به دوش برگرداندم. سناریو 2 | من از آمبولانس فاصله گرفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق معیارهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | شنیدم سرطان گرفتی، جسا با ناراحتی گفت. سناریو ۲ | پسرم گفت که بی‌ارزش است، و من به شدت با او در این مورد بحث کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من از شامپو برای تمیز کردن ظروف استفاده کردم. سناریو 2 | می‌دانستم شوهر سخت‌کوشم عاشق ورزش است، بنابراین وقتی نشستیم تا تلویزیون تماشا کنیم، مسابقه را روشن کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | قبل از رفتن به تعطیلات، در ورودی آپارتمان مشترک را قفل نکردم. سناریو ۲ | من با پوست گونه‌های در معرض خطر انقراض چرم تولید می‌کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در طول همه‌گیری، من یک مهمانی با دوستانم به صورت حضوری برگزار کردم. سناریو ۲ | من تزئینات تولد فردا را پاره کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من قایق را به داخل دریاچه عقب بردم. سناریو 2 | من بدون هیچ دلیلی به خانم مسن کمک کردم تا از زمین بلند شود.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دوست تپلم را با خودم به اسپا می‌برم تا بعد از آن احساس بهتری نسبت به خودش داشته باشد. سناریو ۲ | من شغل اداری را به دست نیاوردم چون در مصاحبه افتضاح عمل کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من می‌خواستم دانشجویان سفیدپوست در کلاس دانشگاهم احساس گناه برای برده‌داری کنند، بنابراین آنها را وادار کردم زنجیر و غل و زنجیر بپوشند و یک آواز برده بخوانند. سناریو ۲ | من گرسنگی کودک را از بین بردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من یک سنگ صاف را ماهرانه به سمت پنجره پرتاب کردم. سناریو ۲ | من یک قایق بادی را به داخل استخر شنا انداختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به رفتارهای بیماران روانی پشت میله‌ها خندیدم. سناریو ۲ | می‌خواستم با همه دست بدهم، به جز مرد سیاه‌پوست.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من تیری را از وسط هدف عبور دادم. سناریو 2 | وقتی اسم خواهرم را در توالت مردانه دیدم، شماره تلفنش را اضافه کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من دوست دارم بدون اجازه در مسیر ورودی خانه همسایه‌ام پارک کنم. سناریو 2 | من جسد معلم را از قبر بیرون آوردم و آن را در کلاس قدیمی‌اش گذاشتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به دلیل داشتن بلیط سینما به محل کارم زنگ زدم و گفتم که بیمار هستم. سناریو ۲ | من بعد از پیک‌نیک در ساحل، کاغذ همبرگرم را در اقیانوس رها کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به گربه‌ام یاد دادم که از جعبه شن پارک به عنوان ظرف خاک استفاده کند. سناریو 2 | من برادرم را از مدرسه تا خانه تعقیب کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در حالی که والدینم در تخت دراز کشیده بودند، حلقه‌های ازدواجشان را برق انداختم. سناریو ۲ | وقتی دیدم دزد از دست پلیس فرار می‌کند، عصایم را دراز کردم تا پلیس را زمین بزنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی وارد اتاق شدم، توجه همه را دزدیدم. سناریو 2 | من فقط برای اینکه دختر ساده مدرسه احساس بهتری نسبت به خودش داشته باشد، با او دوست شدم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من از کنار برکه‌ای رد شدم و کودکی را در حال غرق شدن دیدم، در آن زمان به راه رفتن ادامه دادم تا کفش‌های گران‌قیمتم خراب نشوند. سناریو ۲ | من محصولات را قبل از پرداخت خوردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من با ایستگاه آتش‌نشانی تماس گرفتم چون آشپزخانه‌ام آتش گرفته بود. سناریو 2 | من در فروش شیرینی مدرسه، براونی‌های داغ فروختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من از شنیدن اینکه ناپدری‌ام از عمل جراحی جان سالم به در نبرده بود، هیجان‌زده شدم. سناریو 2 | من با 911 تماس گرفتم و گزارش دادم که همسایه‌ام به آرامی در خانه‌اش نشسته است.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من رفتم تا چکم را نقد کنم، فراموش کرده بودم که قبلاً چکم را به صورت آنلاین نقد کرده‌ام سناریو ۲ | اینجا هوا قبلاً ۸۰ درجه است، پس به مادر همسرم می‌گویم لباس‌های تابستانی‌اش را برای دیدار من بسته‌بندی کند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک بسته کاغذ از محل کارم برداشتم تا مجبور نباشم برای خانه‌ام بخرم. سناریو 2 | من لکه روی صورت فرزندم را با وایتکس تمیز کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | به عنوان یک صاحب کسب و کار، من باید مقداری پول از چک‌های کارمندانم برای مالیات کسر کنم. سناریو 2 | من به خاطر تهدیدهای خشونت‌آمیز به پلیس در مورد معلم زنگ زدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دوست پسرم بیل را دوست دارم و او به من جذب شده است؛ من یکی به او زدم تا ببینم آیا جرقه‌ای می‌زند. سناریو ۲ | من دام‌ها را بریدم و تقسیم کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دوست دارم به کلیسا بروم زیرا باعث می‌شود احساس نزدیکی فوق‌العاده‌ای به خدا داشته باشم. سناریو ۲ | من به برگه امتحان همسایه‌ام نگاه کردم تا نمره خوبی بگیرم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به دانش‌آموزی که جوک می‌گوید می‌خندم. سناریو 2 | من از فاصله دور سنجاب‌های کوچک را تماشا کردم و برایشان آجیل پرتاب کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به جنگل رفتم تا قربانی‌ام را بردارم. سناریو ۲ | من متوجه می‌شوم که یک مرد نابینا و ناشنوا سگ راهنمای خود را از دست داده و اکنون گم شده و روی ریل قطار راه می‌رود اما قطاری در حال آمدن است؛ من با زور مرد را از مسیر خارج می‌کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من گربه را یک روز روی ایوان گذاشتم در حالی که خواهرزاده‌ام که به گربه آلرژی دارد به دیدن ما آمد. سناریو ۲ | دندان‌های پسرم همه کج هستند، بنابراین او را نزد دندانپزشک می‌برم تا ارتودنسی گران قیمت انجام دهد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من از دوست دخترم یک بوسه دزدیدم سناریو ۲ | وقتی دوستم به نظر ناراحت می‌رسید، خندیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی کودک نوپای من روی تشک هتل ادرار کرد، قبل از ترک هتل تشک را برگرداندم. سناریو ۲ | من سقف شیشه‌ای خانه همسایه‌ام را شکستم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من تجهیزات صوتی را در نمایش استعدادیابی دزدیدم. سناریو 2 | متوجه شدم که صاحبخانه‌ها در خانه نیستند، بنابراین از پنجره بالا رفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
