___________ के बारे में शोध ने हमें विरोधाभासी पुरस्कार को समझने में मदद की है।,निराशा,कंडीशनिंग,संलग्नक,होमियोस्टेसिस,A
डॉ. मैन्सफील्ड मेहेम को एक समन प्राप्त होता है जिसमें उन्हें एक वर्तमान थेरेपी ग्राहक के बारे में एक मुकदमे में गवाही देने की आवश्यकता होती है। डॉ. मेहेम ग्राहक से संपर्क करते हैं जो कहती है कि वह नहीं चाहती कि वह अदालत को कोई गोपनीय जानकारी जारी करें। डॉ. मेहेम को चाहिए:,वकील को सूचित करें जिसने समन जारी किया था कि ग्राहक ने विशेषाधिकार का दावा किया है और अनुरोध करें कि उसे समन से मुक्त किया जाए।,अदालत से मुकदमे में उपस्थित होने का आदेश मिलने तक और कुछ न करें।,अदालत को सूचित करें कि वह मुकदमे में उपस्थित नहीं होगा क्योंकि ग्राहक नहीं चाहता कि वह ऐसा करे।,उस वकील को सलाह दें जिसने समन जारी किया था कि वह अनुरोध के अनुसार उपस्थित नहीं हो सकता क्योंकि ग्राहक ने उसे ऐसा करने की अनुमति नहीं दी है।,A
"एक मनोवैज्ञानिक जो एक प्राथमिक विद्यालय में कार्यरत है, उसे एक नए स्कूल कार्यक्रम की प्रभावशीलता का मूल्यांकन करने के लिए कहा गया है जो पिछले 5 वर्षों से प्रति वर्ष 200 से 300 बच्चों की सेवा कर रहा है। प्रत्येक बच्चे के लिए उपयुक्त पूर्व और पश्चात हस्तक्षेप उपाय उपलब्ध हैं। मनोवैज्ञानिक को मूल्यांकन के लिए आश्रित चर का चयन करना चाहिए",परीक्षणों के अंकों का औसत निकालना ताकि उपायों की विश्वसनीयता और इसलिए वैधता बढ़ाई जा सके,"परीक्षणों में से चयन करना, सबसे अधिक विश्वसनीयता वाले परीक्षण का चुनाव करके","स्कूल के प्रधानाचार्य से मानदंडों के चयन पर मार्गदर्शन प्रदान करने के लिए कहना, क्योंकि प्रधानाचार्य परिणामों के लिए निरंतर जिम्मेदारी रखेंगे","पेशेवर निर्णय का उपयोग करके परीक्षणों या परीक्षणों के संयोजनों में से चयन करना, कार्यक्रम के लक्ष्यों के आधार पर",D
गैर-पैरामीट्रिक परीक्षणों का उपयोग तब किया जाता है जब किसी अध्ययन में नाममात्र या क्रमबद्ध डेटा शामिल होता है या जब पैरामीट्रिक परीक्षण की मान्यताओं का गंभीर रूप से उल्लंघन होता है। काई-वर्ग परीक्षणों का उपयोग कब किया जाता है?,यदि शोध में नाममात्र (श्रेणीबद्ध) डेटा शामिल है तो उपयोग किया जाता है,रैंक-क्रमित डेटा के लिए 2 स्वतंत्र चरों के साथ उपयोग किया जाता है,जब 2 सहसंबंधित समूहों की तुलना क्रमबद्ध आंकड़ों का उपयोग करके की जा रही हो,रैंक-क्रमित डेटा के लिए प्रसरण विश्लेषण के लिए उपयोग किया जाता है,A
कुत्ते के मुंह में मांस का एक छोटा सा पाउडर पावलोव का ___________ था।,अमेरिका,सीएस,यूआर,सीआर,A
अमेरिकी स्वास्थ्य देखभाल प्रणाली मुख्य रूप से किस नेटवर्क द्वारा प्रभावित है?,सार्वजनिक क्षेत्र,निजी क्षेत्र,वीए प्रणाली,"कोई नहीं, सभी समान रूप से महत्वपूर्ण हैं",B
निम्नलिखित में से कौन सा प्राथमिक नैतिक सिद्धांत चिकित्सक के पेशेवर जीवन के आचरण का मार्गदर्शन करता है?,ग्राहक के प्रति कर्तव्य,गोपनीयता,पेशे के प्रति कर्तव्य,कानूनी रक्षणीयता,A
पार्किंसन रोग में लक्षणों की क्लासिक त्रिकोणी है:,"कंपन, कार्यकारी दुर्विधा, और कठोरता","कंपन, कठोरता, और चाल असंतुलन","कंपन, चाल असंतुलन, और पक्षाघात","कंपन, कठोरता, और गतिमंदता",D
शोध से पता चलता है कि निम्नलिखित में से कौन सा चिकित्सक कारक चिकित्सा की प्रगति पर सबसे अधिक प्रभाव डालता है?,व्यक्तिगत चिकित्सा की मात्रा,आत्मसम्मान,भावनात्मक अलगाव,सहानुभूति,D
"मोस्कोविसी (1985) के अनुसार, अल्पसंख्यक स्थिति का समर्थन करने वाले समूह के सदस्य बहुमत की राय को बदलने की सबसे अधिक संभावना रखते हैं जब:","अल्पसंख्यक स्थिति का समर्थन करने वाले सदस्यों ने ""विशिष्टता क्रेडिट"" जमा किए हैं।",अल्पसंख्यक स्थिति का समर्थन करने वाले सदस्य अपनी राय व्यक्त करने में लगातार रहते हैं बिना कट्टर दिखाई देने के।,अल्पसंख्यक का प्रतिनिधित्व करने वाले लोगों की संख्या बहुसंख्यक का प्रतिनिधित्व करने वाले लोगों की संख्या से केवल थोड़ी कम है।,अल्पसंख्यक नेता को बहुसंख्यक सदस्यों द्वारा वैध शक्ति वाला माना जाता है।,B
"एक व्यक्ति जो आत्म-निगरानी में कम है (स्नाइडर, 1987) किसी विशेष सामाजिक स्थिति में कैसे व्यवहार करना है, यह तय करते समय निम्नलिखित में से किस पर निर्भर करेगा?",उसकी जीवन परिदृश्य।,"उसकी अपनी भावनाएँ, दृष्टिकोण और मान्यताएँ।",उन लोगों की भावनात्मक प्रतिक्रियाओं और व्यवहारों के साथ जिनके साथ वह बातचीत कर रहा/रही है।,आंतरिक कार्य मॉडल जो शैशवावस्था और प्रारंभिक बचपन के दौरान प्राप्त किए गए थे।,B
"जब कोई किसी कार्यक्रम का मूल्यांकन करने के लिए समय-श्रृंखला डिज़ाइन का उपयोग करता है, तो परिणाम ढलान में उतार-चढ़ाव को विभिन्न वैकल्पिक परिकल्पनाओं द्वारा समझाया जा सकता है। कैंपबेल और स्टैनली के अनुसार, सबसे संभावित विकल्प यह है कि",एक समकालिक घटना ने उतार-चढ़ाव पैदा किया,"प्रतिभागियों ने समूह से बाहर निकलना शुरू कर दिया, जिससे नमूने का आकार कम हो गया",बुढ़ापे के प्रभाव अनुचित रूप से प्रभावशाली थे,परीक्षण-पुनर्परीक्षण विश्वसनीयता अपर्याप्त है,A
"विशिष्ट शोध डिजाइन और रणनीतियाँ होती हैं जिनका उपयोग वांछित जानकारी प्राप्त करने के लिए किया जाता है। शोध डिजाइन और रणनीतियों के बारे में आपके ज्ञान से, सहसंबंधात्मक अनुसंधान कैसे काम करता है?",जांचकर्ता यादृच्छिक रूप से विषयों को विभिन्न समूहों में आवंटित करते हैं और वे एक हेरफेर किए गए चर के विभिन्न स्तर प्राप्त करते हैं,इसमें अखंड समूहों का उपयोग शामिल है,आंतरिक वैधता नहीं है; कारण-प्रभाव संबंध का अनुमान नहीं लगाया जा सकता,समय के फलन के रूप में चरों का मूल्यांकन करना,C
"हैरी स्टैक सुलिवन के अनुसार, निम्नलिखित में से कौन सा संज्ञानात्मक अनुभव मनोविदलता (स्किज़ोफ्रेनिया) व्यवहार की विशेषता है:",पैराटैक्सिक मोड: निजी प्रतीक और कारण संबंध,पैराटैक्सिक विकृति मोड: दूसरों के साथ इस तरह व्यवहार करना जैसे वे प्रारंभिक जीवन से हों,"प्रोटोटैक्सिक मोड: असंबद्ध, अलग-अलग अवस्थाएँ, भाषा से पहले",मूल चिंता: एक शत्रुतापूर्ण दुनिया में असहायता/अलगाव की भावना,C
"शोध से पता चलता है कि जब कुल गुणवत्ता प्रबंधन (टीक्यूएम) अपनी क्षमता के अनुरूप प्रदर्शन करने में विफल रहता है, तो यह अक्सर इसलिए होता है क्योंकि:",टीम लीडर में पर्याप्त नेतृत्व कौशल की कमी है।,टीम (बनाम व्यक्तिगत) प्रयास पर बहुत अधिक निर्भरता थी।,कर्मचारियों को निर्णय लेने की प्रक्रिया में पर्याप्त रूप से शामिल नहीं किया गया था।,वेतन और अन्य लाभ पर्याप्त रूप से टीम के प्रदर्शन से जुड़े नहीं थे।,C
श्रवण उत्तेजनाओं का टोनोटोपिक प्रसंस्करण किस स्थान पर होता है:,स्ट्रायेट कॉर्टेक्स,हेशेल के संवलन,कैल्केरिन सल्कस,प्री-सेंट्रल गाइरस,B
"एक व्यक्ति जिसे अपनी संपूर्ण गतिशील और संवेदी कार्यक्षमता होने के बावजूद, एक उद्देश्यपूर्ण कुशल गतिविधि करने में कठिनाई होती है, जैसे कि चाबी से दरवाजा खोलना, उसे निम्नलिखित में से कौन सा विकार होने की सबसे अधिक संभावना है:",ट्रांसकॉर्टिकल मोटर अफेसिया,अप्रैक्सिया,शुद्ध अलेक्सिया,एग्राफिया,B
"मनुष्यों के ""विभाजित मस्तिष्क"" पर किए गए अध्ययनों के सबसे आम निष्कर्षों में से एक यह है कि",दायाँ गोलार्ध मुख्य रूप से मौखिक जानकारी से संबंधित है,कुछ प्रकार के दृश्य-स्थानिक कार्य बाएं गोलार्ध की तुलना में दाएं गोलार्ध द्वारा बेहतर किए जाते हैं,दायां गोलार्ध कुछ कार्यों में बाएं गोलार्ध के लिए बैकअप प्रदान करता है लेकिन किसी में भी बाएं से बेहतर नहीं होता,"वाक् कार्यों के लंबे समय से ज्ञात स्थानीयकरण के अलावा, दोनों गोलार्ध सूचना प्रोसेसर के रूप में अनिवार्य रूप से समतुल्य प्रतीत होते हैं।",B
निम्नलिखित पदार्थों में से किसके बंद करने के बाद वापसी का भ्रम (विद्ड्रॉल डिलीरियम) का खतरा सबसे अधिक होता है?,कोकीन,एलएसडी,फेनोबार्बिटल,हेरोइन,C
"संगठनों में, भावनात्मक प्रतिबद्धता का स्तर निम्नलिखित में से किसके लिए सबसे कम भविष्यवाणी करने वाला होने की संभावना है?",कार्य संतुष्टि,उत्पादकता,नौकरी की प्रेरणा,कारोबार,B
___________ का आंतरिक वैधता पर प्रभाव पड़ता है और ___________ का बाहरी वैधता पर प्रभाव पड़ता है।,"कारणता, सामान्यीकरणीयता","यादृच्छिक असाइनमेंट, यादृच्छिक चयन","यादृच्छिक चयन, यादृच्छिक आवंटन","कालिक पूर्ववर्तिता, अकृत्रिमता",B
एक मानकीकृत व्यक्तित्व परीक्षण का फॉर्म A पतझड़ में और फिर वसंत में उन्हीं लोगों के समूह को दिया गया था। इस शोध से प्राप्त विश्वसनीयता अनुमान को कहा जाता है,बाहरी संगति,समतुल्यता,स्थिरता,आंतरिक संगति,C
"शब्द ""विशेषाधिकार"" को सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है:",गोपनीयता के अधिकार को संदर्भित करने वाला एक सामान्य शब्द।,गोपनीय जानकारी को प्रकट न करने के दायित्व को संदर्भित करने वाला एक नैतिक शब्द।,गोपनीयता की नैतिक अवधारणा का कानूनी समकक्ष।,कानूनी कार्यवाही में गोपनीय जानकारी की सुरक्षा को संदर्भित करने वाला एक कानूनी शब्द।,D
"आपको नैतिकता समिति से एक पत्र प्राप्त होता है जिसमें एक पूर्व क्लाइंट के बारे में जानकारी मांगी गई है जिसने अपने वर्तमान थेरेपिस्ट के खिलाफ शिकायत दर्ज की है। आपने क्लाइंट को सात साल से अधिक समय पहले देखना बंद कर दिया था, आपको चाहिए:",समिति के अनुरोध के साथ सहयोग करें और उन्हें ग्राहक की फ़ाइल की एक प्रति भेजें।,समिति के अनुरोध के साथ सहयोग करें और उसे वह जानकारी भेजें जो आपको लगता है कि मामले से संबंधित है।,"समिति के अनुरोध के साथ सहयोग करें, उन्हें वह जानकारी भेजकर जो आपको मामले से संबंधित लगती है, यह पुष्टि करने के बाद कि ग्राहक ने एक रिलीज पर हस्ताक्षर किए हैं।",समिति को सूचित करें कि आपके पास ग्राहक के बारे में जो जानकारी है वह पुरानी हो चुकी है और आप नैतिक रूप से इसे जारी न करने के लिए बाध्य हैं।,C
"आयु के संदर्भ में, एरिक्सन का ________ मनोसामाजिक विकास का चरण फ्रायड के लिंग चरण के अनुरूप है।",उद्योग बनाम हीनता,स्वायत्तता बनाम शर्म और संदेह,मूलभूत विश्वास बनाम अविश्वास,पहल बनाम अपराधबोध,D
"डॉ. पावेल पेत्रोविच, एक लाइसेंस प्राप्त मनोवैज्ञानिक, चौदह महीनों से अधिक समय से एक ग्राहक को थेरेपी में देख रहे हैं, लेकिन ग्राहक के लक्षणों में कोई स्पष्ट परिवर्तन नहीं दिखाई दे रहा है। डॉ. पेत्रोविच को चाहिए कि वे:",क्लाइंट को सलाह दें कि वह नैतिक रूप से थेरेपी समाप्त करने के लिए बाध्य है।,चर्चा के लिए समाप्ति की संभावना और किसी अन्य चिकित्सक को रेफर करने का मुद्दा उठाएं।,अन्य लोगों द्वारा इलाज किए गए और रिपोर्ट किए गए समान मामलों की चर्चाओं के लिए साहित्य की खोज करें।,चौदह महीने तक क्लाइंट को देखना जारी रखें क्योंकि यह लक्षणों में महत्वपूर्ण बदलाव के बिना थेरेपी जारी रखने के लिए असामान्य रूप से लंबा समय नहीं है।,B
"फ्रायड के ______ के विचार के अनुसार, सपने और जीभ की फिसलन अर्थपूर्ण लक्ष्य-निर्देशित घटनाएँ हैं।",मानसिक शक्ति उत्पादन,पारस्परिक निर्धारणवाद,मनोवैज्ञानिक नियतिवाद,लालास्राव,C
"सामान्य रूप से, विषमजातीय और समजातीय कार्य समूहों की तुलना करने वाले शोध ने पाया है कि विषमजातीय समूह:",अधिक रचनात्मक और निर्णय लेने में बेहतर हैं।,कुल मिलाकर अधिक रचनात्मक लेकिन कम उत्पादक हैं।,बेहतर निर्णय लेते हैं लेकिन कुल मिलाकर कम उत्पादक होते हैं।,अधिक रचनात्मक हैं लेकिन निर्णय लेने में कमजोर हैं।,A
"एक मनोवैज्ञानिक इस बात पर जोर देता है कि माता-पिता को अपने बच्चों के दुर्व्यवहार से निपटते समय उचित परिणामों का उपयोग करना चाहिए। इसके अलावा, मनोवैज्ञानिक बताता है कि दुर्व्यवहार का लक्ष्य एक मानी गई अक्षमता की पुष्टि करना, या ध्यान, शक्ति, या बदला प्राप्त करना हो सकता है। निम्नलिखित में से किस सैद्धांतिक अभिविन्यास का उपयोग किया जा रहा है",रोजेरियन,लेन-देन विश्लेषण,एडलेरियन,साइकोडायनामिक,C
"विशिष्ट शोध डिजाइन और रणनीतियाँ होती हैं जिनका उपयोग वांछित जानकारी प्राप्त करने के लिए किया जाता है। शोध डिजाइन और रणनीतियों के बारे में आपके ज्ञान से, किस मामले में बहु-आधाररेखा डिजाइन (मल्टीपल बेसलाइन डिजाइन) का उपयोग किया जाता है?",जब उलटना संभव नहीं है,जब असाइनमेंट संभव नहीं है,जब चयन संभव नहीं है,जब पर्याप्त डेटा उपलब्ध नहीं होते हैं,A
"थेरेपी में पर्सनलिस्मो के मूल्य को शामिल करने के लिए, एक थेरेपिस्ट:",विस्तारित परिवार के सदस्यों को हस्तक्षेप में शामिल करें।,अप्रिय विषयों पर चर्चा करते समय भी परिवार के सदस्यों के प्रति तटस्थ रवैया बनाए रखें।,ग्राहक के परिवार और काम या स्कूल के बारे में पूछकर उसमें वास्तविक रुचि दिखाएं।,थेरेपी के शुरुआती चरण में स्वदेशी चिकित्सा पद्धतियों के ज्ञान का प्रदर्शन करके विश्वसनीयता स्थापित करें।,C
आपके एक पूर्व ग्राहक की माँ अपनी बेटी के रिकॉर्ड की एक प्रति माँगती है। बेटी ने आपसे दो साल तक परामर्श लिया था और तीन महीने पहले 38 साल की उम्र में उसकी मृत्यु हो गई थी। आपको चाहिए कि:,माँ को अनुरोध किए गए अनुसार रिकॉर्ड की एक प्रति भेजें।,केवल वही जानकारी माँ को भेजें जो आपको लगता है कि हानिकारक नहीं होगी।,माता को आपके कार्यालय में रिकॉर्ड की जांच करने की अनुमति दें।,माता को उचित प्राधिकरण के बिना कोई जानकारी जारी न करें।,D
"फीडलर के नेतृत्व के आकस्मिक मॉडल के अनुसार, उच्च एलपीसी नेता:",हमेशा कम एलपीसी नेताओं की तुलना में अधिक प्रभावी होते हैं।,मध्यम अनुकूल परिस्थितियों में कम एलपीसी नेताओं की तुलना में अधिक प्रभावी होते हैं।,कम एलपीसी नेताओं की तुलना में अधिक एलपीसी नेता अपने अधीनस्थों से कम विश्वास प्राप्त करते हैं।,"कम अंतर्निहित प्रेरणा को प्रेरित करते हैं पर्यवेक्षकों से, कम LPC नेताओं की तुलना में।",B
निम्नलिखित में से कौन सा कथन एक शोध अध्ययन में धोखे के उपयोग के बारे में सत्य है जो प्रतिभागियों को पीड़ा पहुंचा सकता है?,"केवल उन अध्ययनों में छल स्वीकार्य है जो दर्द पैदा कर सकते हैं, जब दर्द का उपयोग अध्ययन के संभावित मूल्य द्वारा उचित ठहराया जाता है।","केवल उन अध्ययनों में छलावा स्वीकार्य है जो दर्द पैदा कर सकते हैं, जब अध्ययन करने के लिए कोई वैकल्पिक तरीके नहीं हैं।","जब दर्द शारीरिक होता है तो धोखा देना निषिद्ध है, लेकिन जब यह मानसिक प्रकृति का होता है तो नहीं।","धोखा निषिद्ध है, चाहे दर्द शारीरिक हो या मानसिक प्रकृति का हो।",D
"जन्म के समय, मस्तिष्क का सबसे कम विकसित भाग होता है",दृश्य प्रणाली,कॉर्टेक्स,मस्तिष्क तना,सेरेबेलम,B
पूर्व-किशोरावस्था के भाई-बहनों का संबंध सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है:,दूरस्थ/अलग-थलग,विरोधात्मक/शत्रुतापूर्ण,प्रतिस्पर्धी और सहयोगी,करीबी और संघर्षपूर्ण।,D
मूल्यांकन केंद्रों का सबसे अधिक उपयोग किया जाता है:,क्लर्क कर्मचारियों को नियुक्त करें और पदोन्नत करें।,प्रबंधकों को नियुक्त करें और पदोन्नत करें।,अर्ध-कुशल और कुशल श्रमिकों को प्रशिक्षित करें।,बिक्री कर्मियों को प्रशिक्षित करें।,B
निम्नलिखित में से कौन सा मूल्यांकन उपाय लक्षण वैधता या मिथ्याकरण का आकलन करने के लिए उपयोग नहीं किया जाता है?,मेमोरी मैलिंगरिंग का परीक्षण,डिफरेंशियल एप्टीट्यूड टेस्ट-5,पहचान स्मृति परीक्षण,व्यक्तित्व मूल्यांकन सूची,B
"निम्नलिखित में से, किसी समुदाय के भीतर मदद करने के व्यवहार की मात्रा बढ़ाने का सबसे अच्छा तरीका है",समुदाय में व्यक्तियों की गुमनामी को कम करें,समुदाय के सदस्यों का आत्मसम्मान बढ़ाने के लिए कार्यक्रम शुरू करें,समुदाय के सभी सदस्यों के बीच जिम्मेदारी को बांट दें,समुदाय में व्यक्तियों की संख्या बढ़ाएं,A
बर्शीड (1983) के भावना-संबंध मॉडल का प्रस्ताव है कि एक घनिष्ठ संबंध के बाद के चरणों में प्रारंभिक चरणों की तुलना में मजबूत सकारात्मक भावनाएँ उत्पन्न होने की संभावना कम होती है क्योंकि:,"बाद के चरणों में, प्रत्येक व्यक्ति अधिक आत्म-केंद्रित और कम दूसरों-केंद्रित हो जाता है।","बाद के चरणों में, प्रत्येक साथी का व्यवहार अधिक अनुमानित हो गया है।","बाद के चरणों में, प्रत्येक साथी दूसरे की जरूरतों के प्रति संवेदनशील होने के लिए और अधिक मेहनत करता है।","समय के साथ, लोग दूसरों के व्यवहार के प्रति ""भावनात्मक रूप से प्रतिरक्षित"" हो जाते हैं।",B
बेक डिप्रेशन इन्वेंटरी-II पर 50 का स्कोर संकेत देता है:,कोई या न्यूनतम अवसाद।,हल्का अवसाद,मध्यम अवसाद,गंभीर अवसाद,D
"अधिकांश परिस्थितियों में, ""विशेषाधिकार का धारक"" होता है:",चिकित्सक।,ग्राहक,थेरेपिस्ट और क्लाइंट संयुक्त रूप से।,अदालत।,B
"स्किज़ोफ्रेनिया के कारणों पर किए गए अध्ययनों से इस स्थिति के लिए आनुवंशिक प्रवृत्ति का संकेत मिला है, लेकिन अन्य कारक भी शामिल हैं। विषय के बारे में अपने ज्ञान से पहचानें कि निम्नलिखित में से कौन सा कथन गलत है।",डोपामाइन की अधिकता या डोपामाइन के प्रति संवेदनशीलता एक योगदान कारक हो सकता है।,सफेद रोगी अधिक लक्षणयुक्त होते हैं।,तीसरी दुनिया में इस स्थिति से छुटकारा पाने की दर 65% है।,अफ्रीकी अमेरिकियों में स्किज़ोफ्रेनिया का निदान कम दर से होता है।,D
"एक बड़ी विनिर्माण फर्म का एक कर्मचारी काम को नीरस पाता है, और केवल पैसे के लिए नौकरी करता है। कर्मचारी न्यूनतम प्रदर्शन करता है, और उच्चतम मात्रा या बेहतर गुणवत्ता उत्पादन के लिए प्रेरित नहीं होता है। एफ. हर्जबर्ग के द्वि-कारक सिद्धांत के अनुसार, इस कर्मचारी की आत्म-प्रेरणा बढ़ाने का सबसे अच्छा तरीका होगा",अधिक उत्पादकता के लिए वेतन वृद्धि और प्रोत्साहन वेतन की पेशकश करें,नौकरी को फिर से डिज़ाइन करें ताकि चुनौती और उपलब्धि की भावना प्रदान की जा सके,सूचित सामाजिक संवाद के अवसरों को बढ़ाना,कर्मचारी को अधिक प्रतिष्ठा वाला पद प्रदान करें,B
निम्नलिखित में से कौन सा पूर्व थेरेपी ग्राहकों के साथ यौन संबंधों के बारे में नैतिक दिशानिर्देशों का सबसे अच्छा वर्णन करता है?,मनोवैज्ञानिकों को किसी भी परिस्थिति में पूर्व थेरेपी ग्राहकों के साथ यौन संबंध रखने की मनाही है।,मनोवैज्ञानिकों को चिकित्सा समाप्त होने के कम से कम एक वर्ष तक पूर्व चिकित्सा ग्राहकों के साथ यौन संबंध रखने की मनाही है।,"मनोवैज्ञानिकों को कुछ परिस्थितियों में पूर्व थेरेपी ग्राहकों के साथ यौन संबंध रखने की मनाही है (जैसे, जब शोषण का खतरा हो)।",मनोवैज्ञानिकों को पूर्व थेरेपी ग्राहकों के साथ यौन संबंध रखने से प्रतिबंधित नहीं किया गया है।,C
द्वितीय भाषा अधिग्रहण पर किए गए शोध ने उन बच्चों के बारे में निम्नलिखित में से कौन सा तथ्य दर्शाया है जो एक दूसरी भाषा सीखते हैं,उनका संज्ञानात्मक विकास विलंबित है,उनके पास उन बच्चों की तुलना में बेहतर अभिव्यक्ति क्षमता होती है जो द्विभाषी नहीं हैं।,उनकी मातृभाषा में प्रवीणता का दूसरी भाषा सीखने की गति पर कोई प्रभाव नहीं पड़ता है।,उनकी संज्ञानात्मक लचीलापन बढ़ गया है,D
"संज्ञानात्मक असंगति सिद्धांत में, व्यक्ति अपने ___________ को बदल देंगे ताकि वह उनके ___________ से मेल खा सके।",व्यवहार; विश्वास,संज्ञान; भावना,विश्वास; प्रेरणा,विश्वास; व्यवहार,D
स्व-अवधारणा व्यक्ति का अपने गुणों के बारे में विश्वास है। अतिऔचित्यीकरण परिकल्पना के अनुसार क्या हो सकता है?,आनंददायक गतिविधि के लिए लोगों को पुरस्कृत करना उनकी रुचि को कमजोर कर सकता है,"किसी भावना का अनुभव करने के लिए, व्यक्ति को पहले शारीरिक उत्तेजना का अनुभव करना चाहिए, फिर उस उत्तेजना की संज्ञानात्मक व्याख्या करनी चाहिए।","जब आंतरिक संकेत अस्पष्ट होते हैं, तो लोग अपने व्यवहार और परिस्थितिजन्य संदर्भ का अवलोकन करके अनुमान लगाते हैं।",आनंददायक गतिविधि के लिए लोगों को पुरस्कृत न करना उनकी रुचि को कमजोर कर सकता है,A
स्वास्थ्य को बढ़ावा देने और बेहतर बनाने के प्रयास में क्या प्रासंगिक है?,स्वस्थ व्यवहार को प्रोत्साहित करना और समाज की समस्याओं के बारे में जनता को शिक्षित करना,"नौकरी से संतुष्टि, लचीलापन विकसित करना, आत्मसम्मान और सामाजिक कौशल बढ़ाना, जोखिम कारकों का समाधान करना, और स्वस्थ व्यवहार को प्रोत्साहित करना","स्वास्थ्य के लिए वकालत समूहों को लागू करना, केवल समस्या वाले समूहों को लक्षित करना, और स्वस्थ खाने को प्रोत्साहित करना",मोटापे के बारे में जनता को समर्थन और शिक्षित करना,B
निम्नलिखित में से कौन सा कथन थॉर्नडाइक के प्रभाव के नियम को सबसे अच्छी तरह से पैराफ्रेज करता है,सभी व्यवहार का कारण होता है: जो कुछ भी किया जाता है उसका व्यवहार पर प्रभाव पड़ता है,अनुकूलित उद्दीपक या पुरस्कार के उन्मूलन के परिणामस्वरूप व्यवहार की आवृत्ति में कमी आती है,एक सकारात्मक सहसंबंध प्रतिक्रिया और प्रतिकूल उत्तेजना के बीच मौजूद होता है,एक पुरस्कार उस प्रतिक्रिया की पुनरावृत्ति की संभावना को बढ़ाने की प्रवृत्ति रखता है जिसके बाद वह आता है,D
