"यदि पूर्ण प्रतिस्पर्धी मूल्य वर्तमान में न्यूनतम औसत कुल लागत से ऊपर है, तो हम लंबी अवधि में निम्नलिखित में से किस घटना की अपेक्षा कर सकते हैं?","जैसे-जैसे फर्में उद्योग में प्रवेश करती हैं, कीमतें बढ़ती हैं।",बाजार संतुलन मात्रा बढ़ जाती है जब फर्में उद्योग से बाहर निकलती हैं।,कुछ नहीं। उद्योग वर्तमान में दीर्घकालिक संतुलन में है।,कीमतें गिरती हैं जैसे-जैसे फर्में उद्योग में प्रवेश करती हैं।,D
निम्नलिखित में से कौन पाठ्यपुस्तकों की आपूर्ति वक्र को बाईं ओर स्थानांतरित करेगा?,उत्पादन में एक विकल्प की मांग में कमी,खरीदारों की संख्या में कमी,मुद्रण लागत में वृद्धि,भविष्य के अधिशेष की अपेक्षाएं,C
"यदि मैट की ब्रैटवर्स्ट का सेवन करने से कुल उपयोगिता एक निरंतर दर से बढ़ती, चाहे मैट कितने भी ब्रैटवर्स्ट का सेवन करे, तो मैट का ब्रैटवर्स्ट के लिए मांग वक्र कैसा दिखाई देगा?",ऊर्ध्वाधर,क्षैतिज,नीचे की ओर ढलान वाला,ऊपर की ओर ढलान वाला,B
निम्नलिखित में से कौन सा कारण कागज की आपूर्ति वक्र को बाईं ओर स्थानांतरित करता है?,कागज उत्पादकों को आने वाले महीनों में कागज की कीमतों में कमी की उम्मीद है।,"पेंसिल की कीमत, जो कागज की पूरक है, बढ़ जाती है।",कागज उत्पादन में प्रयुक्त प्रौद्योगिकी में सुधार।,पर्यावरणीय चिंताओं के कारण प्रतिवर्ष काटी जा सकने वाली लकड़ी की मात्रा कम हो जाती है।,D
"जब अवसर लागत सभी उत्पादन स्तरों पर स्थिर होती है, तो उत्पादन संभावना सीमा होती है",मूल बिंदु की ओर अवतल,मूल बिंदु की ओर उत्तल,अपरिभाषित,बाएं से दाएं नीचे की ओर झुकी हुई एक सीधी तिरछी रेखा।,D
निम्नलिखित में से किसकी मांग वक्र सबसे कम लोचदार होने की संभावना है?,पूर्ण प्रतिस्पर्धी फर्म के उत्पादन की मांग,एक समरूप उत्पाद के साथ अल्पाधिकार फर्म के उत्पादन की मांग,विभेदित उत्पाद वाली अल्पाधिकार फर्म के उत्पादन की मांग,एकाधिकार फर्म के उत्पादन की मांग,D
एक व्यक्ति के लिए मांग वक्र नीचे की ओर ढलान वाला होता है जिसका परिणाम है,घटता सीमांत उपयोग,घटते सीमांत प्रतिफल,फिशर प्रभाव,पैमाने पर घटते प्रतिफल,A
"किसी विशेष वस्तु के लिए बाजार आपूर्ति वक्र को खोजने के लिए, कोई व्यक्ति",फर्म की सीमांत राजस्व वक्रों को क्षैतिज रूप से एकत्रित करें,फर्म आपूर्ति वक्रों को लंबवत रूप से एकत्रित करें,फर्म की सीमांत लागत वक्रों को लंबवत रूप से एकत्रित करें,फर्म आपूर्ति वक्रों को क्षैतिज रूप से समेकित करें,D
समय के साथ फर्मों के लिए किसी बाजार में प्रवेश करने और बाहर निकलने की क्षमता का अर्थ है कि,सीमांत लागत शून्य है,सीमांत राजस्व शून्य है,लंबी अवधि की आपूर्ति वक्र अधिक लोचदार होता है,लंबी अवधि की आपूर्ति वक्र अधिक अनम्य होती है,C
"यदि किसी एक व्यक्ति के पास एडम स्मिथ द्वारा लिखित ""द वेल्थ ऑफ नेशंस"" की एकमात्र मूल हस्ताक्षरित प्रति है, तो निम्नलिखित में से कौन सी स्थिति इसे दर्शाएगी?",एक नीचे की ओर ढलान वाला मांग वक्र।,ऊपर की ओर ढलान वाला आपूर्ति वक्र।,एक अदृश्य हाथ।,एक पूरी तरह से ऊर्ध्वाधर आपूर्ति वक्र।,D
भूमि का अर्थ है,सभी उत्पादक संसाधन,सभी प्राकृतिक संसाधन,केवल कृषि भूमि।,रियल एस्टेट,B
प्रश्न संख्या 1 का उत्तर देने का आधार है,"श्रम की P या मजदूरी दर > श्रम का MRP और श्रम की एक अतिरिक्त इकाई के साथ, मजदूरी दर < MRP।","श्रम की P या मजदूरी दर < श्रम का MRP और एक अतिरिक्त श्रम इकाई के साथ WI, > MRP.",कुल राजस्व अधिकतम पर है।,कुल उत्पादन अधिकतम पर है।,B
उसी अवधि में अनानास की आपूर्ति को प्रभावित करने वाला सूखा है और एक खोज जो कैंसर से बचाव में सहायक हो सकती है। इन घटनाओं के संयोजन से अनानास की संतुलन कीमत और मात्रा कैसे प्रभावित होगी? संतुलन मात्रा,बढ़ोतरी         कमी,वृद्धि         अनिश्चित,अनिश्चित         बढ़ता है,कमी         अनिश्चित,B
"किंक्ड मांग वक्र के संबंध में, निम्नलिखित में से कौन सा सही नहीं है?",कोई मूल्य नेता नहीं है।,बाजार के अंश अपेक्षाकृत समान हैं।,कीमत सीमांत लागत से अधिक है।,मांग वक्र एक सतत फलन का होता है।,D
मान लीजिए कि केवल दो वस्तुएँ हैं: x और y। निम्नलिखित में से कौन सा सही नहीं है?,दोनों वस्तुओं के उत्पादन में किसी के पास तुलनात्मक लाभ हो सकता है।,किसी के पास x का उत्पादन करने में पूर्ण लाभ और तुलनात्मक लाभ दोनों हो सकते हैं।,किसी के पास x का उत्पादन करने में पूर्ण लाभ हो सकता है और तुलनात्मक लाभ नहीं हो सकता है।,किसी के पास x का उत्पादन करने में तुलनात्मक लाभ हो सकता है और कोई पूर्ण लाभ नहीं हो सकता है।,A
सार्डीन से कुल उपयोगिता तब अधिकतम होती है जब उन्हें तब तक खरीदा जाता है जब तक,सीमांत उपयोगिता शून्य है,सीमांत लाभ सीमांत लागत के बराबर होता है,उपभोक्ता अधिशेष शून्य है,वितरणात्मक दक्षता प्राप्त की जाती है,A
"मान लीजिए कि एक फर्म श्रमिकों को $15 प्रत्येक पर नियुक्त करती है और अपने उत्पादों को $3 प्रत्येक पर बेचती है। यदि तीसरे श्रमिक की सीमांत उत्पादकता 10 है, तो निम्नलिखित में से कौन सा कथन सबसे अधिक सत्य होगा?",फर्म को अधिक श्रम की नियुक्ति करनी चाहिए ताकि MRPL बढ़ जाए।,फर्म को अधिक श्रम की नियुक्ति करनी चाहिए ताकि MRPL कम हो जाए।,फर्म को कम श्रम को नियुक्त करना चाहिए ताकि MRPL बढ़ जाए।,फर्म को कम श्रम को नियुक्त करना चाहिए ताकि MRPL कम हो जाए।,B
श्रम की मांग वक्र से प्राप्त होता है,बाजार श्रम मांग वक्र,श्रम द्वारा उत्पादित उत्पादन के लिए मांग वक्र,फर्म के लिए श्रम आपूर्ति वक्र,श्रम बाजार में संतुलन मजदूरी,B
एकाधिकारात्मक प्रतिस्पर्धा अक्सर इस प्रकार चिह्नित होती है,प्रवेश के लिए मजबूत बाधाएँ,एक दीर्घकालिक कीमत जो औसत कुल लागत से अधिक है।,"एक कीमत जो औसत परिवर्तनीय लागत से अधिक है, जिससे अतिरिक्त क्षमता उत्पन्न होती है।",विज्ञापन के लिए समर्पित कई संसाधन।,D
"एक छात्रा निर्णय लेती है कि, एक परीक्षा के लिए पहले से ही तीन घंटे अध्ययन करने के बाद, उसे उसी परीक्षा के लिए एक और घंटा अध्ययन करना चाहिए। निम्नलिखित में से कौन सा सबसे अधिक संभावित सत्य है?",चौथे घंटे का सीमांत लाभ निश्चित रूप से चौथे घंटे की सीमांत लागत से कम है।,चौथे घंटे का सीमांत लाभ कम से कम चौथे घंटे की सीमांत लागत के बराबर है।,"छात्र के अध्ययन के अवसर लागत को जाने बिना, हमारे पास यह जानने का कोई तरीका नहीं है कि उसके सीमांत लाभ उसकी सीमांत लागतों से अधिक हैं या नहीं।",तीसरे घंटे की सीमांत लागत संभवतः चौथे घंटे की सीमांत लागत से अधिक थी।,B
मैक्रोइकोनॉमिक्स का ध्यान केंद्रित होता है,सरकार और उसके कानून जो व्यापार को प्रभावित करते हैं।,व्यक्ति और उनका संसाधन उपयोग,निगम और उनके उत्पादन स्तर।,पूरे राष्ट्र के संसाधनों का उपयोग।,D
निम्नलिखित में से कौन सा सही है?,सीमांत सामाजिक लागत = निजी सीमांत लागत + नकारात्मक बाह्यता।,सीमांत सामाजिक लागत = निजी सीमांत लागत + सब्सिडी।,सीमांत सामाजिक लाभ = निजी सीमांत लाभ + कर।,कर = सकारात्मक बाह्यता।,A
अच्छा X एक प्रतिस्पर्धी बाजार में विनिमय किया जाता है। यदि अब अच्छे X के उत्पादन पर उत्पाद शुल्क लगाया जाता है तो निम्नलिखित में से क्या सत्य है?,"यदि मांग वक्र पूरी तरह से लोचदार है, तो कर की राशि के बराबर कीमत बढ़ जाती है।",उपभोक्ता पर कर का बोझ तब बढ़ता है जब मांग वक्र अधिक लोचदार होता है।,कर के परिणामस्वरूप उपभोक्ता अधिशेष बढ़ता है।,उपभोक्ता पर कर का बोझ बढ़ता है जब मांग वक्र कम लोचदार होता है।,D
सरकार मुफ्तखोरी की समस्या से सबसे प्रभावी ढंग से बचने के लिए क्या कर सकती है?,कड़े एकाधिकार विरोधी कानून लागू करें,संबंधित वस्तुओं के बारे में अधिक पूर्ण जानकारी प्रदान करें,कर डॉलर का उपयोग करके सार्वजनिक वस्तुओं की आपूर्ति करें,नकारात्मक बाह्यताओं को पैदा करने वालों पर कर लगाएं,C
"श्रम और पूंजी के सबसे कम लागत वाले संयोजन को नियुक्त करने के लिए, फर्म को निम्नलिखित में से क्या करना चाहिए?",श्रम और पूंजी का वह संयोजन खोजें जहां श्रम की सीमांत उत्पादकता पूंजी की सीमांत उत्पादकता के बराबर हो।,श्रम और पूंजी का वह संयोजन खोजें जहां श्रम के सीमांत उत्पाद का पूंजी के सीमांत उत्पाद से अनुपात एक के बराबर हो।,"श्रम और पूंजी का वह संयोजन खोजें जहां श्रम की सीमांत उत्पादकता को श्रम की कीमत से विभाजित करने पर प्राप्त मान, पूंजी की सीमांत उत्पादकता को पूंजी की कीमत से विभाजित करने पर प्राप्त मान के बराबर हो।",श्रम और पूंजी का वह संयोजन खोजें जहां श्रम की कीमत पूंजी की कीमत के बराबर हो।,C
निम्नलिखित में से कौन सा दीर्घकालिक एकाधिकारात्मक प्रतिस्पर्धा की एक विशेषता है?,प्रवेश के लिए मजबूत बाधाएँ।,समरूप उत्पाद,शून्य आर्थिक लाभ।,न्यूनतम औसत कुल लागत कीमत के बराबर होती है।,C
"एक छात्र अपनी अर्थशास्त्र की परीक्षा की तैयारी करते हुए 3 स्लाइस पिज्जा खाता है। पहले स्लाइस पिज्जा की सीमांत उपयोगिता 10 यूटिल्स है, दूसरे स्लाइस की 7 यूटिल्स, और तीसरे स्लाइस की 3 यूटिल्स है। उपरोक्त डेटा के साथ नीचे दिए गए कथनों में से कौन सा सही है?",छात्र और पिज्जा नहीं खाएगा।,चौथे पिज्जा स्लाइस की सीमांत उपयोगिता 0 होगी।,छात्र को 2 स्लाइस के बाद पिज्जा खाना बंद कर देना चाहिए था।,इस छात्र को पिज्जा खाने से कुल 20 यूटिल्स की उपयोगिता प्राप्त हुई।,D
"संयुक्त राज्य अमेरिका पेरू को सैल्मन का व्यापार एंचोवी के बदले में कर रहा है। यदि ये देश सापेक्ष अवसर लागत के आधार पर व्यापार कर रहे हैं, तो क्या स्थिति होनी चाहिए?","संयुक्त राज्य अमेरिका के पास एंचोवी उत्पादन में तुलनात्मक लाभ है, और पेरू के पास सैल्मन उत्पादन में तुलनात्मक लाभ है।","संयुक्त राज्य अमेरिका के पास सैल्मन उत्पादन में तुलनात्मक लाभ है, और पेरू के पास एंचोवी उत्पादन में तुलनात्मक लाभ है।","संयुक्त राज्य अमेरिका के पास एंचोवी उत्पादन में पूर्ण लाभ है, और पेरू के पास सैल्मन उत्पादन में पूर्ण लाभ है।","संयुक्त राज्य अमेरिका के पास सैमन उत्पादन में पूर्ण लाभ है, और पेरू के पास एंचोवी उत्पादन में पूर्ण लाभ है।",B
निम्नलिखित में से कौन सा कथन औसत कुल लागत (ATC) वक्र और सीमांत लागत (MC) वक्र के संबंध के बारे में सत्य है?,एटीसी और एमसी हमेशा बराबर होते हैं।,ATC और MC कभी भी समान नहीं होते।,ATC वक्र MC वक्र के न्यूनतम बिंदु पर MC वक्र को काटता है।,एमसी वक्र एटीसी वक्र के न्यूनतम बिंदु पर एटीसी वक्र को काटता है।,D
निम्नलिखित में से कौन सा कथन मूल्य सीमा के बारे में सही है?,एक प्रभावी मूल्य सीमा संतुलन मूल्य से कम कीमत पर होनी चाहिए।,एक मूल्य सीमा वस्तु की आपूर्ति की मात्रा को बढ़ाएगी।,एक मूल्य सीमा वस्तु की मांग वक्र में बदलाव का कारण बनेगी।,कीमत की ऊपरी सीमा वस्तु की आपूर्ति की मात्रा पर कोई प्रभाव नहीं डालेगी।,A
"एक अल्पाधिकार बाजार में, फर्में",आर्थिक लाभ नहीं कमा सकते,परस्पर निर्भर हैं,प्रतिस्पर्धा विरोधी कानून के अधीन नहीं हैं,संख्या में बड़े हैं,B
