یک بعد از ظهر، خلبانی در حال پرواز با یک هواپیمای کوچک بود که ناگهان بنزینش تمام شد. همانطور که برای فرود اضطراری آماده می‌شد، هواپیما در ارتفاع بسیار کم وارد ایالت مجاور شد. در این زمان، پسری ۹ ساله در حال رفتن به مدرسه بود که توسط شیئی که ممکن است از هواپیما افتاده باشد، مورد اصابت قرار گرفت و مجروح شد. در دادگاه فدرال، پدر پسر از طرف پسرش شکایتی مبنی بر سهل‌انگاری علیه خلبان مطرح کرد. پسر به همراه پدرش برای بحث‌های مقدماتی در مورد پرونده به یک وکیل مراجعه کرده بود. با این حال، پدر آن وکیل را برای نمایندگی پسرش در دادخواست استخدام نکرد. در عوض، پدر وکیل دیگری را برای رسیدگی به پرونده استخدام کرد. در دادگاه، وکیل خلبان از وکیل مشاور می‌خواهد تا شهادت دهد که پسر در مورد وضعیت جسمانی‌اش در طول مشاوره‌ای که وکیل با پسر و پدرش داشته، چه گفته است. شهادت وکیل,قابل قبول، زیرا امتیاز وکیل-موکل با طرح دعوی لغو شده است.,قابل قبول، زیرا هنگامی که شخصی غیر از موکل در مشاوره بین وکیل و موکل حضور دارد، امتیاز محرمانگی وجود ندارد.,غیرقابل قبول، زیرا امتیاز وکیل-موکل مانع از چنین نقض ارتباطات محرمانه می‌شود.,غیرقابل قبول، زیرا این یک بیانیه از وضعیت جسمانی بود که به منظور دریافت درمان پزشکی انجام نشده بود.,C
"برای سال‌های متمادی، افراد درگیر در معاملات املاک و مستغلات در یک ایالت از قراردادهای اقساطی زمین استفاده کرده‌اند. قرارداد به اصطلاح اقساطی زمین به عنوان جایگزینی برای رهن یا سند امانی محبوب بوده است. تحت چنین قراردادی، فروشنده موافقت می‌کند که قیمت خرید را به صورت اقساطی در طول یک دوره زمانی مشخص بپذیرد و خریدار موافقت می‌کند که آن را پرداخت کند. فروشنده مالکیت قانونی را به عنوان تضمین برای پرداخت قیمت خرید حفظ می‌کند؛ و خریدار تحت دکترین تبدیل منصفانه، مالکیت منصفانه دارد. با این حال، مهم‌ترین ویژگی قرارداد اقساطی زمین، بند فسخ است که مقرر می‌دارد اگر خریدار به مدت ۳۰ روز در نکول باشد، فروشنده می‌تواند به اختیار خود، قرارداد را فسخ کند که در این صورت تمام پرداخت‌های انجام شده به عنوان خسارات ""تعیین شده"" ضبط خواهد شد و خریدار مستأجر به اراده فروشنده خواهد شد. در طول سال‌ها، بسیاری از فروشندگان املاک تحت چنین قراردادهای اقساطی زمین، در مواردی که خریداران بالقوه در پرداخت‌های خود تأخیر داشتند، حتی زمانی که خریدار در یک پرداخت واحد پس از انجام تقریباً تمام پرداخت‌های دیگر تأخیر داشت، فسخ قرارداد را اعلام کرده‌اند. به منظور اصلاح این وضعیت ناعادلانه، قوه مقننه ایالت قانونی را تصویب کرد که هر فروشنده‌ای که قصد اعلام فسخ قرارداد اقساطی زمین را دارد، باید این کار را با اقامه یک دعوای رسمی فسخ در دادگاه‌ها انجام دهد. قانون جدید همچنین مقرر داشت که قبل از شروع چنین دعوای فسخی، فروشنده تحت چنین ترتیبی باید به خریدار یک دوره مهلت ۶۰ روزه برای جبران هر پرداخت اقساطی معوق با بهره بدهد. قانون جدید صراحتاً هم برای قراردادهای اقساطی زمین منعقد شده پس از تصویب آن و هم برای قراردادهای اقساطی زمین که در زمان تصویب آن وجود داشتند، اعمال می‌شود. آیا احتمال دارد این قانون جدید ایالتی قانون اساسی تلقی شود؟",بله، زیرا این یک مقررات منطقی برای روند پیگیری در چنین مواردی است و تعهدات اساسی خریدار را به طور قابل توجهی کاهش نمی‌دهد.,بله، زیرا اختیار وضع قوانین مربوط به معاملات فروش املاک و مستغلات که در محدوده ایالت‌های مختلف رخ می‌دهد، به موجب متمم دهم قانون اساسی، منحصراً به ایالت‌ها واگذار شده است.,خیر، زیرا اعمال قانون بر قراردادهای اقساطی زمین که قبل از تصویب آن منعقد شده‌اند، نقض تعهد قراردادها محسوب می‌شود.,خیر، زیرا اعمال قانون بر قراردادهای اقساطی زمین که قبل یا بعد از تصویب آن منعقد شده‌اند، محرومیت از یک منفعت مالکانه بدون طی مراحل قانونی است.,A
"مردی آگهی زیر را در روزنامه محلی خود قرار داد:
""حراج عمومی ... بدون قیمت پایه ۷ دسامبر، ساعت ۱۰:۰۰ صبح. ۱۱۰ خیابان والنات، شهر، ایالت
تمام اثاثیه خانه باید فروخته شود: عتیقه‌جات، پیانو، میز بیلیارد، لوازم خانگی، میزها، سیستم استریو و غیره.""

در صبح ۷ دسامبر، گروهی حدود ۲۰ نفره در خانه مرد حاضر شدند. اولین موردی که مرد برای مزایده گذاشت یک پیانوی گرند عتیقه بالدوین بود. مرد اعلام کرد که مزایده ""بدون قیمت پایه"" خواهد بود و گفت: ""پیشنهاد اولیه برای این پیانوی گرند زیبای بالدوین چقدر است؟"" زنی مزایده را با ۱۰۰ دلار شروع کرد. مرد سپس اظهار داشت: ""این پیانو حداقل ۵۰۰۰ دلار ارزش دارد. چه پیشنهادهای دیگری به من ارائه می‌شود؟"" وقتی مرد هیچ پیشنهاد دیگری دریافت نکرد، به زن اطلاع داد که ۱۰۰ دلار را نمی‌پذیرد و پیانو را از فروش خارج می‌کند. اگر زن علیه مرد به دلیل نقض قرارداد اقامه دعوی کند، زن احتمالاً","غلبه کردن، زیرا کالاهایی که در یک حراجی ""بدون قیمت پایه"" عرضه می‌شوند نمی‌توانند پس گرفته شوند.","غلبه کردن، زیرا چه حراج ""بدون قیمت پایه"" باشد یا نباشد، کالاها را نمی‌توان پس از اینکه حراج‌گذار درخواست پیشنهاد قیمت می‌کند، پس گرفت.","غلبه نکند، زیرا در یک حراج ""بدون قیمت پایه""، حراج‌گزار می‌تواند کالاها را تا زمانی که اتمام فروش را اعلام کند، پس بگیرد.","غلبه نکند، زیرا در یک حراج ""بدون قیمت پایه""، حراج‌گذار پیشنهادها را دعوت می‌کند که ممکن است آنها را بپذیرد یا رد کند.",A
متهم سوابق تجاری کامپیوتری خود را به عنوان مدرک ارائه می‌دهد تا نظارت با حسن نیت خود بر حساب‌های تجاری‌اش را نشان دهد. متهم شهادت می‌دهد که این سوابق را به طور منظم در روند کسب و کار نگهداری می‌کرده است اما به هیچ شکل دیگری این سوابق را توضیح نداده است. دولت به این سوابق به عنوان شایعه و عدم تأیید اعتبار اعتراض کرده است. دادگاه در مورد پذیرش سوابق تجاری کامپیوتری چه تصمیمی خواهد گرفت؟,دادگاه اسناد را مجاز خواهد دانست زیرا آنها در روند عادی کسب و کار نگهداری شده‌اند.,دادگاه برای اثبات قابل اعتماد بودن سوابق، به مبنای محکم‌تری نیاز خواهد داشت.,دادگاه اعتراض شنیده‌ها را رد خواهد کرد زیرا متهم، که اظهارکننده است، در دادگاه حضور دارد.,دادگاه اسناد را مجاز خواهد دانست زیرا آنها محصول یک فرآیند قابل اعتماد کامپیوتری جمع‌آوری داده‌ها هستند.,B
یک مقررات از کار کردن افرادی که سابقه دستگیری و محکومیت مواد مخدر دارند و/یا در حال حاضر تحت درمان سوء مصرف مواد هستند، در برخی از تأسیسات دولتی برای حفظ ایمنی عموم مردم جلوگیری می‌کند. یکی از کارمندان وزارت خزانه‌داری اقدام به طرح دعوی کرده و مدعی شده است که با گرفتن حق کار از او، حمایت برابر و روند قانونی از او سلب شده است. ادعا می‌شود که این ممنوعیت برای محافظت از عموم در برابر مشکلات احتمالی که ممکن است پیش آید، ضروری است. کدام آزمون اعتبار قانون اساسی احتمالاً برای این مقررات اعمال خواهد شد؟,بررسی دقیق، زیرا مصرف‌کنندگان مواد مخدر گروه خاصی از افراد هستند که اغلب مورد تبعیض عموم قرار می‌گیرند.,بررسی متوسط، زیرا مانند جنسیت، این می‌تواند یک حوزه حساس باشد که در آن تبعیض رایج است.,آزمون مبنای منطقی، زیرا تبعیض معمولاً در مورد مصرف کنندگان مواد مخدر یا حتی کسانی که تحت درمان هستند، ترجیح داده می‌شود.,آزمون مبنای منطقی، زیرا مقررات تنها باید با یک منفعت مشروع دولتی مرتبط باشد تا معتبر شناخته شود.,D
مردی در حال رانندگی در حالت مستی بود. او با سرعت زیاد در خیابان مرکز شهر حرکت می‌کرد و از یک خط به خط دیگر منحرف می‌شد، تا اینکه هنگام عبور از روی یک چاله آب لغزنده، کنترل ماشینش را از دست داد. بدون اینکه متوجه شود، ماشینش را روی پیاده‌رو راند و دو نفر را کشت. کدام جرم قانون عرفی به بهترین شکل با وضعیت این مرد مطابقت دارد؟,قتل جنایی به این دلیل که او در حین ارتکاب جرم رانندگی در حالت مستی، کسی را کشت.,قتل غیرعمد داوطلبانه زیرا یک کشتار عمدی بود که در حین عمل بی‌پروا یا تکانشی انجام شده است.,قتل غیرعمد به این معنی که کشتن در حین انجام فعالیت بی‌پروا رخ داده است، اما بدون قصد کشتن.,قتل درجه یک زیرا عمل رانندگی در حالت مستی از نظر قانونی مستلزم پیش‌اندیشی و قصد خاص تلقی می‌شود.,C
مقامات مردی را بدون حکم دستگیر کردند و او را به مدت 14 روز بدون تعیین احتمال وقوع جرم در زندان نگه داشتند. او سرانجام یک وکیل تسخیری را دید که درخواست رد اتهام را به دلیل بازداشت غیرقانونی و نقض اصول دادرسی عادلانه ارائه کرد. دادستانی در مقابل استدلال کرد که قوانین ایالتی اجازه بازداشت بدون جلسه تعیین احتمال وقوع جرم را تا 30 روز می‌دهد و این روند قانونی است. آیا دادگاه احتمالاً تصمیم خواهد گرفت که این بازداشت غیرقانونی است؟,نه، زیرا دیوان عالی کشور حکم داده است که بازداشت‌ها می‌توانند به درستی تا ۳۰ روز بدون تعیین دلیل موجه ادامه یابند.,نه، زیرا هر مورد باید بر اساس حقایق خاص خود تصمیم‌گیری شود و ممکن است دلایل خوب زیادی وجود داشته باشد که چرا دولت هنوز تعیین علت محتمل را ارائه نکرده است.,بله، زیرا وقتی دولت بدون حکم کسی را دستگیر می‌کند، باید به سرعت تعیین کند که آیا دلیل موجهی برای این کار وجود داشته است یا خیر.,نه، زیرا از نظر قانون اساسی مجاز است که فردی را تا ۱۵ روز بدون تعیین دلیل موجه نگه داشت.,C
مردی زمینی در امتداد ضلع جنوبی یک بزرگراه داشت. در جنوب زمین مرد، قطعه زمینی متعلق به زنی بود که در خانه‌ای در آن زندگی می‌کرد. پنج سال پیش، مرد حق عبور از زمین خود را به زن واگذار کرد زیرا مسیر مستقیم‌تری بین خانه او و بزرگراه فراهم می‌کرد. این حق عبور با مسیری کاملاً مشخص نشان داده شده بود. سند اعطای حق عبور فوراً ثبت شد. سه سال پیش، زن خانه خود را به مرد واگذار کرد. مرد هرگز تصرف واقعی خانه را به دست نگرفت. دو سال پیش، مرد خانه را با سند ضمانت به خریداری واگذار کرد. دو ماه پس از اینکه خریدار به خانه نقل مکان کرد، همسایه‌ای او را از حق عبور مطلع کرد. او سپس شروع به استفاده از مسیری کرد که در زمین مرد علامت‌گذاری شده بود. وقتی مرد متوجه استفاده خریدار از مسیر شد، مانعی در زمین خود ایجاد کرد که مؤثراً مانع استفاده خریدار از مسیر شد. خریدار از مرد شکایت کرده و ادعا می‌کند که حق عبور از زمین مرد را دارد. چه کسی احتمالاً پیروز خواهد شد؟,مرد، زیرا حق ارتفاق از بین رفته بود.,مرد، زیرا خریدار در زمان خرید از حق ارتفاق اطلاع واقعی نداشت.,خریدار، زیرا او خانه را با سند تضمینی خریداری کرد.,خریدار، زیرا حق ارتفاق در زمان خرید خانه در سوابق عمومی ثبت شده بود.,A
"شرکت حقوقی بارانساز به طور منظم لوازم اداری خود را از کاتالوگ‌ها خریداری می‌کرد. مارتی مدیر یک کاتالوگ تبلیغاتی از کاستکو دید که ۱۰،۰۰۰ پاکت نامه را به قیمت ۱،۰۰۰ دلار سیف پیشنهاد می‌داد. او بلافاصله یک سفارش خرید ارسال کرد که در آن نوشته شده بود ""شرکت حقوقی ما پیشنهاد ۱،۰۰۰ دلاری شما برای ۱۰،۰۰۰ پاکت نامه به قیمت ۱،۰۰۰ دلار سیف را می‌پذیرد."" سپس کاستکو یک تأییدیه سفارش برای بارانساز ارسال کرد که در آن نوشته شده بود ""پذیرش سفارش پاکت نامه مشروط به هزینه بارگیری ۵۰ دلار برای هر هزار پاکت نامه است."" اگر طرفین در مورد رابطه قراردادی مناسب اختلاف نظر داشته باشند، دادگاه احتمالاً حکم خواهد داد:",یک قرارداد به ارزش ۱۰۰۰ دلار زیرا شرایط پیشنهاد CIF به معنای هزینه، بیمه و حمل و نقل شامل تمام هزینه‌های بارگیری است.,"قراردادی به مبلغ ۱,۵۰۰ دلار زیرا هزینه‌های بارگیری باید شامل شود.",عدم وجود قرارداد زیرا تأیید سفارش یک پیشنهاد متقابل بود که پذیرفته نشد.,عدم وجود قرارداد زیرا سفارش خرید پیشنهاد بود و طبق قاعده تصویر آینه‌ای، نمی‌توان از آن منحرف شد.,C
یک زن از کارفرمای سابق خود در دادگاه ایالتی شکایت کرد و ادعای تبعیض سنی و جنسیتی را بر اساس قوانین ایالتی و فدرال مطرح کرد. وکیل زن اخیراً توسط قاضی که پرونده به او محول شده بود در دادگاه شرمنده شده بود. وکیل زن با تمایل به اجتناب از مشکلات با قاضی، فوراً پرونده را بر اساس صلاحیت سؤال فدرال به دادگاه فدرال منتقل کرد. وکیل کارفرما به موقع درخواست بازگرداندن پرونده را ارائه کرده است. دادگاه فدرال احتمالاً چگونه اقدام خواهد کرد؟,کل پرونده را به دادگاه پایین‌تر ارجاع دهید.,ادعاهای ایالتی را برگردانید اما ادعاهای فدرال را نگه دارید.,برای جلوگیری از خطر تعصب و بی‌عدالتی در پیشبرد پرونده نزد قاضی‌ای که آشکارا نسبت به وکیل زن خصومت نشان داده است، پرونده را حفظ کنید.,حفظ پرونده، زیرا به موقع حذف شد و زن ادعاهای فدرال را مطرح می‌کند.,A
"یک قانون شهری مقرر می‌کند که ریختن زباله در پارک عمومی برای هر شخصی غیرقانونی است و نقض این قانون با جریمه‌ای حداکثر ۱۰۰ دلار یا حبس حداکثر ۳۰ روز مجازات خواهد شد. یک معترض تظاهراتی را علیه حمایت دولت فدرال از شورشیان در یک کشور خارجی سازماندهی کرد. این تجمع در یک پارک شهر برگزار شد و حدود ۱۰۰ حامی را جذب کرد. در طول تجمع، معترض سخنرانی‌ای برای حاضران ایراد کرد. در پایان سخنرانی‌اش، معترض گفت: ""من از آشغال‌هایی که این دولت با آن‌ها در حال فرار است خسته و بیزار شده‌ام. این نظر من درباره سیاست کمک به شورشیان است..."" در این لحظه، معترض به سمت یک سطل زباله رفت و محتویات آن را روی زمین ریخت. در حالی که جمعیت به شدت تشویق می‌کردند، معترض فریاد زد: ""دیگر کمک به شورشیان بس است... بیایید این آشغال را همین حالا متوقف کنیم!"" پس از ریختن زباله در پارک، معترض و حامیانش بدون جمع کردن زباله‌ها محل را ترک کردند. از نظر قانون اساسی، آیا می‌توان معترض را تحت قانون شهری مذکور به دلیل ریختن زباله در پارک عمومی تحت پیگرد قانونی قرار داد؟",نه، زیرا ریختن زباله در پارک در این شرایط می‌تواند به عنوان گفتار نمادین تلقی شود و بنابراین، توسط متمم‌های اول و چهاردهم از مقررات دولتی محافظت می‌شود.,نه، زیرا حقایق نشان نمی‌دهند که اقدامات معترض خطر واضح و حاضری را ایجاد کرده باشد که احتمالاً منجر به تولید یا تحریک اقدام غیرقانونی فوری شود، و در نتیجه محدود کردن آزادی بیان او را ضروری سازد.,بله، زیرا مصوبه شهری یک منفعت عمومی مهم و مشروع را پیش می‌برد و به منظور سرکوب ارتباطات هدایت نشده است.,بله، زیرا زباله ریختن در پارک یک رفتار است، نه گفتار و بنابراین، قانون نمی‌تواند آن را به عنوان ارتباط در نظر بگیرد.,C
"یک ساکن ایالت مالک قطعه بزرگی از جنگل بکر بود. ساکن این قطعه را ""به مردم ایالت به صورت مالکیت کامل واگذار کرد؛ با این شرط که اگر هر بخشی از این قطعه زمین برای هر هدف تجاری مورد استفاده یا توسعه قرار گیرد یا به هر نحو دیگری از حالت طبیعی خود خارج شود (به استثنای اهداف تفریحی، علمی یا آموزشی)، آنگاه واگذارکننده یا جانشینان ذینفع او می‌توانند به عنوان مالک سابق به ملک بازگردند."" طبق قانون ایالتی، واگذاری املاک به ""مردم"" ایالت به منزله انتقال مالکیت به ایالت به عنوان یک نهاد حقوقی تلقی می‌شود و سرپرستی چنین اموالی بر عهده مقام منصوب شده‌ای به نام مدیر منابع زیست محیطی است. مدیر به یک شرکت چوب‌بری امتیاز قطع درختان در بخش دورافتاده‌ای از این قطعه زمین را همراه با حق عبور جانبی اعطا کرد. بخشی که شرکت چوب‌بری قرار بود پاکسازی کند برای توسعه یک منطقه تفریحی ایالتی استفاده می‌شد. پس از اعطای امتیاز، شرکت چوب‌بری اقدام به پاکسازی درختان کرد که بعداً آن را به مبلغ ۱۰،۰۰۰ دلار فروخت. هنگامی که ساکن متوجه شد که شرکت چوب‌بری در حال قطع درختان و فروش آنهاست، به مدیر اطلاع داد تا از بهره‌برداری بیشتر از زمین خودداری کند. در یک دعوای خلع ید که توسط ساکن علیه ایالت برای بازپس‌گیری قطعه زمین اقامه شد، چه نتیجه‌ای انتظار می‌رود؟",ساکن موفق خواهد شد، زیرا فروش چوب توسط شرکت چوب‌بری به ساکن حق ورود مجدد و فسخ واگذاری به دولت را می‌دهد.,ساکن موفق خواهد شد، زیرا فروش چوب توسط شرکت چوب‌بری به طور خودکار باعث خاتمه حق مالکیت ایالت می‌شود.,ساکن موفق نخواهد شد، زیرا مدیر پاکسازی الوار را به منظور توسعه منطقه برای اهداف تفریحی تأیید کرده است.,مستأجر موفق نخواهد شد، زیرا حفظ حق فسخ مستأجر ناقض قاعده علیه دوام حقوق مالکیت خواهد بود.,C
یک شرکت مالک یک کلوپ شبانه بود که روی یک اسکله ساخته شده بود که به بستر یک رودخانه بزرگ امتداد داشت. برای چندین ماه، بخش‌هایی از ساختمان به طور قابل توجهی تکان می‌خوردند، به ویژه در هوای نامساعد، زمانی که رودخانه با شدت بیشتری به سازه می‌کوبید. چندین کارمند و مشتری شکایت کردند اما مدیر کل پاسخی نداد. یک شب بادی، بخشی از اسکله به داخل رودخانه فرو ریخت و ۲۸ مشتری و کارمند را کشت. مشخص شد که مقامات در چندین نوبت قبلی، کلوپ را به دلیل نقض مقررات ایمنی مربوطه جریمه کرده بودند. پلیس مدیر کل را دستگیر کرد و او را به قتل غیرعمد متهم کرد. او از خود دفاع کرد با این استدلال که قصور او در اقدام کردن، از نظر قانونی برای اثبات قتل غیرعمد کافی نیست. دادگاه چه تصمیمی خواهد گرفت؟,این قتل غیرعمد نبود زیرا عدم پاسخگویی به اخطارهای ایمنی برای اثبات درجه بالای سهل‌انگاری جنایی که مورد نیاز است، کافی نیست.,عدم اقدام بسیار کمتر از بی‌پروایی فعال قابل سرزنش است، و بنابراین شواهد کافی برای اتهام قتل غیرعمد وجود نداشت.,یک کارمند شرکت نمی‌تواند به جرم قتل غیرعمد در رابطه با انجام یا عدم انجام وظایفش از طرف شرکت تحت پیگرد قانونی قرار گیرد.,اتهام قتل غیرعمد از نظر قانونی کافی است زیرا قصور مدیر در این شرایط بی‌پروا و غیرقانونی بوده است.,D
یک مرد جوان به دوستش پیشنهاد داد که یک تلویزیون بزرگ از خانه همسایه بدزدند. دوست از مرد جوان عصبانی بود و تصمیم گرفت از این فرصت استفاده کند تا با دستگیر کردن او انتقام بگیرد. دوست گفت که کمک خواهد کرد و آن شب، مرد جوان را به خانه همسایه رساند. مرد جوان وارد خانه شد در حالی که دوست بیرون ماند. دوست با تلفن همراهش به پلیس زنگ زد و سپس از آنجا دور شد. مأموران پلیس درست زمانی به صحنه رسیدند که مرد جوان در حال حمل تلویزیون از در پشتی بود. دوست در یک حوزه قضایی کامن لا مرتکب چه جرمی شده است؟,هیچ جرمی.,توطئه,سرقت,توطئه و سرقت.,A
"پس از فارغ‌التحصیلی از دبیرستان، دانش‌آموزی در کالجی نزدیک به محل زندگی‌اش ثبت‌نام کرد. با این حال، از آنجایی که دانشجو ماشین نداشت، هر روز با اتوبوس به کالج رفت و آمد می‌کرد. دانشجو به زودی متوجه شد که روزانه تا دو ساعت برای رفت و برگشت به کالج با اتوبوس صرف می‌کند، در حالی که اگر ماشین داشت، این سفر در نصف این زمان انجام می‌شد. او تصمیم گرفت ماشین بخرد و از پدرش خواست تا در جستجوی ماشین برای خرید همراهی‌اش کند. پس از بازدید از چندین نمایشگاه ماشین، پسر سرانجام یک ماشین دست دوم مورد پسندش را پیدا کرد. با این حال، پسر فقط 2,500 دلار در حساب بانکی‌اش داشت و قیمت ماشین 10,000 دلار بود. از آنجایی که پسر سابقه اعتباری نداشت، نمایشگاه ماشین برای فروش ماشین به پسر تردید داشت. پدر سپس به مدیر مالی نمایشگاه ماشین گفت: ""اگر ماشین را به پسرم بفروشید و به هر دلیلی او در پرداخت‌ها نکول کند، من مابقی بدهی را پرداخت خواهم کرد."" مدیر مالی سپس معامله را تأیید کرد که طبق آن پسر باید 2,500 دلار پیش پرداخت و پرداخت‌های ماهانه 500 دلاری برای 15 ماه انجام دهد. شش ماه بعد، پسر در برنامه پرداخت نکول کرد و نمایشگاه ماشین بدون اینکه ابتدا از پسر شکایت کند، به دنبال بازیابی از پدر برآمد. در رابطه با تعهد پدر تحت قولی که به مدیر مالی داده بود، دادگاه احتمالاً",پدر را از مسئولیت معاف کند، زیرا نمایندگی فروش خودرو ابتدا از پسر شکایت نکرده است.,پدر را از مسئولیت معاف کنید، زیرا پدر هرگز به عنوان ضامن وظیفه‌ای نداشته است.,پدر را از مسئولیت معاف نمی‌کند، به دلیل استثنای هدف اصلی.,پدر را از مسئولیت معاف نمی‌کند، زیرا والدین مسئول بدهی‌های فرزندان خود هستند.,B
