کدام یک از این اصول جزء عناصر مسئولیت حفاظت نیست؟,مسئولیت پیشگیری.,مسئولیت واکنش نشان دادن.,مسئولیت حفظ حاکمیت.,مسئولیت بازسازی.,C
به چه روش‌هایی، اگر وجود داشته باشد، می‌توان محیط زیست را یک نگرانی امنیتی در نظر گرفت؟,امنیت زیست محیطی شامل در نظر گرفتن امنیت محیط زیست جهانی، و همچنین زیرسیستم‌های تودرتوی آن و سیستم‌های اجتماعی فراتر از مرزهای دولت ملی است.,امنیت زیست محیطی یک پروژه امنیتی بحرانی است که در آن مشخص می‌شود چه کسی و چه چیزی باید از چه تهدیدی توسط سیاست‌های امنیتی متعارف محافظت شود، یا آیا می‌توان ارتباطی بین مسائل زیست محیطی، امنیتی و توسعه‌ای برقرار کرد.,امنیت زیست محیطی تلاشی عملی برای ارزیابی چگونگی تأثیر تغییرات زیست محیطی بر ایجاد درگیری‌های خشونت‌آمیز در داخل و بین کشورها است، و راه‌هایی که امنیت زیست محیطی می‌تواند امنیت ملی را تضعیف کند.,همه این گزینه‌ها. محیط زیست هم یک شیء برای محافظت و هم یک منبع خطر است، اگرچه ممکن است برای افراد مختلف معانی متفاوتی داشته باشد. در حالی که مفهوم امنیت را عمیق‌تر می‌کند، هم ابعاد انتقادی و هم عملی دارد، اگرچه مفید بودن این مفهوم مورد بحث است.,D
کدام گزاره به بهترین شکل نگرش لیبرالیستی نسبت به سازمان‌های بین‌المللی را توصیف می‌کند؟,لیبرالیسم بر این باور است که سازمان‌های بین‌المللی می‌توانند امنیت ملی و بین‌المللی را افزایش دهند. این دیدگاه از مشارکت سازمان‌های غیردولتی و سایر بازیگران برای تشویق همکاری و ایجاد جوامع حمایت می‌کند.,حمایت لیبرالیستی از همکاری به عنوان عاملی برای افزایش امنیت، با شکست سازمان‌های بین‌المللی مانند جامعه ملل در جلوگیری از درگیری‌های جهانی تضعیف می‌شود.,در مکاتب مختلف فکری لیبرالیسم، اجماع کلی بر این است که دخالت سازمان‌های بین‌المللی در نظام سیاسی در نهایت با تضعیف دولت به عنوان یک بازیگر یکپارچه، امنیت را تضعیف می‌کند.,همه این گزینه‌ها.,A
رابطه بین فرهنگ و ساختارگرایی اجتماعی چیست؟,همه موارد زیر.,فرهنگ محصول هویت و تعامل مشترک است، اگرچه در درک پویایی هویت اجتماعی مهم است، اما ارجاع گسترده‌تر آن به مطالعات امنیتی تا حد زیادی مورد اختلاف است.,ساختارگرایی اجتماعی فرهنگ را به عنوان یک ویژگی مهم برای مطالعه در نظر نمی‌گیرد، بلکه در عوض بر جنبه‌های فردگرایانه هویت مانند علایق شخصی و جاه‌طلبی تمرکز می‌کند.,فرهنگ معمولاً به عنوان مجموعه‌ای از اعمال در نظر گرفته می‌شود که به تجربیات و اقدامات مشترک معنا می‌بخشد؛ می‌تواند بر نحوه نگرش کشورها به امنیت تأثیر بگذارد و در ساخت ارزش‌ها و قوانینی که به هویت شکل می‌دهند، نقشی حیاتی دارد.,D
کدام یک از موارد زیر تأثیر سیاست‌های تعدیل ساختاری رایج بر فقرا است؟,هزینه واردات به شدت افزایش می‌یابد، از جمله منابع حیاتی مانند داروهای وارداتی. قیمت مواد غذایی اساسی افزایش می‌یابد و فشار بیشتری بر بودجه‌های خانوار که از قبل تحت فشار بوده‌اند، وارد می‌کند.,کاهش هزینه‌های بهداشت، آموزش و رفاه اجتماعی و معرفی بازیابی هزینه و هزینه‌های کاربری، مراقبت‌های بهداشتی و آموزش را از دسترس بسیاری از مردم عادی خارج کرد. اخراج‌های بخش دولتی و انجماد حقوق منجر به کاهش تعداد معلمان و پزشکان شد.,اخراج‌های گسترده و افزایش بیکاری بدون تأمین اجتماعی، خانواده‌ها را بیشتر به فقر سوق می‌دهد. کشاورزان و شرکت‌های کوچک دیگر نمی‌توانند پول قرض بگیرند و مجبور می‌شوند تولید را کاهش دهند یا کسب و کار خود را تعطیل کنند.,همه این گزینه‌ها.,D
چگونه ممکن است تنوع نظام بین‌المللی جهانی فعلی بر استدلال برای مداخله بشردوستانه تأثیر بگذارد؟,عرصه سیاسی جهانی تحت سلطه یک الگوی امنیت انسانی است که امنیت انسانی را بر اساس فرضیات اصلی در مورد آنچه امن بودن است، ترویج می‌کند و از تنوع فرهنگی یا سیاسی فراتر می‌رود.,با وجود شمول طیف متنوعی از بازیگران سیاسی که ارزش‌های فرهنگی، اخلاقی و مذهبی آنها اغلب با یکدیگر در تضاد است، اجماع عمومی بین همه کشورها وجود دارد که مداخله بشردوستانه گاهی اوقات توجیه‌پذیر است.,تنوع کشورها از نظر ارزش‌های فرهنگی، سیاسی، ایدئولوژیک و مذهبی، منجر به ایجاد یک سیستم جهانی می‌شود که با اختلافات اساسی در مورد چگونگی اداره کشورها توسط خود و دیگران مشخص می‌شود. برای حفاظت از این تنوع، قوانین درگیری وجود دارد که مداخله در کشور مستقل را ممنوع می‌کند، مانند مداخله بشردوستانه.,در عرصه جهانی معاصر، دیدگاه‌های بسیار متفاوتی در مورد چگونگی اداره کشورها توسط خود و یکدیگر وجود دارد. برای حفاظت از این تنوع، نیاز به اصول متحدکننده مداخله بشردوستانه وجود دارد.,C
کدام یک از موارد زیر اهداف اقتصادی سیاست‌های تعدیل صندوق بین‌المللی پول است؟,کاهش ارزش پول برای ترویج صادرات و کاهش تقاضا برای واردات با افزایش قیمت آنها.,سیاست‌های پولی و اعتباری سخت‌گیرانه‌تر با نرخ‌های بهره بالاتر برای کاهش تقاضای کلی، و در نتیجه تقاضا برای واردات؛ برای محدود کردن یا کاهش نرخ تورم.,همه این گزینه‌ها.,کاهش هزینه‌های عمومی برای کاهش کسری بودجه و کند کردن رشد بدهی دولت.,C
تا چه حد عوامل بیولوژیکی به سلاح تبدیل شده‌اند؟,متخصصان نظامی بر این باورند که اکثر عوامل بیولوژیکی می‌توانند در اثرات خود به اندازه کافی پایدار باشند تا به عنوان سلاح مورد استفاده قرار گیرند. نیازهای منابع حداقل خواهد بود زیرا تخمیرکننده‌هایی که برای ساخت واکسن استفاده می‌شوند می‌توانند برای تولید نظامی تبدیل شوند و مقادیر نسبتاً کمی از عامل برای تولید اثرات بسیار کشنده مورد نیاز است، که آنها را به سلاحی کارآمد و موثر تبدیل می‌کند.,ساخت وسایل انتقال سلاح‌های بیولوژیکی در جنگ بر استفاده از ناقل‌ها، مانند شپش، کک یا پشه، به عنوان روشی برای انتقال به عنوان یک سلاح نظامی متمرکز شده است. این‌ها مورد علاقه هستند زیرا هدف در مهار منبع شیوع با مشکل مواجه می‌شود و زیرساخت‌های کشور هدف را تحت فشار قرار می‌دهد.,عوامل بیولوژیکی شامل باکتری‌ها، عوامل ویروسی و سموم هستند. با این حال، هر بیماری اساسی برای یک سلاح بیولوژیکی موثر فراهم نمی‌کند. نحوه ذخیره‌سازی، تحویل، روش انتقال و مقاومت یک عامل می‌تواند تأثیرات آن را بر جمعیت هدف شکل دهد.,برنامه‌های واکسیناسیون علیه بیماری‌های طبیعی، پتانسیل عوامل ویروسی برای ایجاد یک همه‌گیری جهانی را از بین برده‌اند. قابلیت‌های واکسیناسیون، فراخوان‌های برخی از استراتژیست‌های نظامی برای تسلیح عوامل ویروسی را تضعیف کرده است، زیرا اکثر مقامات بهداشت عمومی برنامه‌هایی برای مقابله با شیوع احتمالی در دست دارند.,C
بر اساس نظر بوزان، ویور و دی وایلد، مکتب کپنهاگ در مطالعات امنیتی از چه جهاتی با مطالعات امنیتی انتقادی متفاوت است؟,تئوری و دانشی که پایه و اساس هر رویکرد را تشکیل می‌دهند، اساساً با یکدیگر در تضاد هستند. در حالی که مطالعات امنیتی انتقادی پساساختارگرا و سازه‌انگار است، مکتب کپنهاگ بر اساس معرفت‌شناسی عینی‌گرا بنا شده است.,در حالی که مطالعات امنیتی انتقادی، امنیت را یک ساختار اجتماعی می‌داند که بر اساس ایده‌های متغیر شکل‌دهنده جامعه انسانی است، مکتب کپنهاگ این رویکرد معرفت‌شناختی را نادیده می‌گیرد و در عوض امنیت را به عنوان مسئله‌ای در نظر می‌گیرد که باید از دیدگاه اثبات‌گرایانه به طور عینی مورد مطالعه قرار گیرد.,مطالعات امنیتی انتقادی، امنیت را به عنوان یک وضعیت قابل تعریف تجربی در نظر می‌گیرد که باید از رویکرد اثبات‌گرایانه مورد مطالعه قرار گیرد. با این حال، مکتب کپنهاگ امنیت را به عنوان یک موجودیت اجتماعی ساخته شده می‌بیند که اعتبار رویکرد عینی را رد می‌کند.,نه مطالعات امنیتی انتقادی و نه مکتب کپنهاگ، ماهیت متغیر جامعه و تأثیر آن بر ساخت امنیت را در نظر نمی‌گیرند.,A
سلاح‌های هسته‌ای شکافت چیست؟,سلاح‌های هسته‌ای شکافت از نوع تفنگی هستند که به مقدار نسبتاً کمی از ماده شکافت‌پذیر اورانیوم-۲۳۵ نیاز دارند تا انفجار نسبتاً بزرگی تولید کنند زیرا جرم و انرژی در لوله قابل تبدیل به یکدیگر می‌شوند. با این حال، دستگاه‌های انفجار درونی قادر به حفظ واکنش نیستند؛ مولد نوترون نمی‌تواند تبادل را آغاز کند زیرا در انفجار نابود می‌شود.,"دستگاه‌های شکاف انفجاری درونی با سهولت نسبی ساخته می‌شوند زیرا برخلاف دستگاه شکاف نوع تفنگی، از عدسی‌های شکل داده شده با مواد منفجره قوی برای فشرده کردن ماده شکافت‌پذیر تا حد تحمل بحرانی استفاده می‌کنند. انفجار بسیار ناپایدار است و پتانسیل بالایی برای ""بحرانی شدن"" دارد.",سلاح‌های شکافت‌پذیر توسط بازآرایی سریع هیدروژن، اکسیژن، کربن و نیتروژن در یک محفظه تولید می‌شوند، که با برخورد با سرعت بالا به یکدیگر، اصطکاک باعث ایجاد یک انفجار شیمیایی می‌شود.,دستگاه‌های نوع تفنگی طراحی محکمی دارند که از دو جرم زیر بحرانی استفاده می‌کنند که با سرعت بسیار بالا در یک لوله شلیک می‌شوند و احتمال بالایی برای ایجاد واکنش دارند. دستگاه‌های انفجاری پیچیده‌تر هستند و نیاز به مونتاژ خرج‌های شکل داده شده برای فشرده کردن مواد شکافت‌پذیر تا حد تحمل بحرانی دارند و با زمان‌بندی کمتر از یک صدم ثانیه منفجر می‌شوند.,D
چرا اچ‌آی‌وی/ایدز به عنوان یک مسئله امنیتی غیرسنتی در نظر گرفته می‌شود؟,اچ‌آی‌وی/ایدز یک بیماری نوظهور است که تا اواخر قرن بیستم وجود نداشت.,بیماری می‌تواند به طور غیرمستقیم دولت را تهدید کند، اما همچنین می‌تواند تهدیدی برای سایر اشیاء مرجع مانند اقتصاد باشد.,مقیاس فراگیر ایدز/اچ‌آی‌وی نیازمند رویکردی جدید برای نظریه‌پردازی درباره تأثیر آن بر امنیت است.,هیچ کدام از موارد بالا - ایدز/اچ‌آی‌وی بهتر است به عنوان یک مسئله امنیتی سنتی تعریف شود.,B
کدام یک از موارد زیر دلیل مهمی برای حمایت از فرآیند امنیت‌زدایی است؟,برای جلوگیری از فرسایش آزادی‌های مدنی تثبیت شده از طریق حذف حقوق ویژه و توقف اقدامات فوق‌العاده.,برای جلوگیری از رکود در حوزه امنیت و تسهیل شناسایی و امنیتی سازی تهدیدات وجودی جدید یا فوری‌تر.,برای جلوگیری از امنیتی سازی تهدیدات نامربوط و به چالش کشیدن مشروعیت تهدیدات امنیتی شده فعلی.,برای اطمینان از اینکه بازیگران امنیتی‌ساز، تهدیدات امنیتی را به گونه‌ای مفهوم‌سازی کنند که با استفاده از اقدامات فوق‌العاده قابل رسیدگی باشند.,A
کدام یک از عبارات زیر به بهترین شکل فرآیند 'پزشکی سازی' را توصیف می‌کند؟,"اصطلاح ""پزشکی سازی"" به فرآیندی اشاره دارد که طی آن یک مسئله پزشکی یا بهداشتی به یک موضوع امنیتی تبدیل می‌شود.",«پزشکی‌سازی» نتیجه گفتمان امنیتی است که تهدیدها یا خطرات امنیت ملی را با استفاده از زبان پزشکی مورد بحث قرار می‌دهد.,"یک مسئله زمانی ""پزشکی‌سازی"" می‌شود که به عنوان یک تهدید امنیتی رد شده و در عوض به عنوان یک مسئله پزشکی مربوط به سلامت در نظر گرفته می‌شود که به طور متقابل از امنیت مستثنی است.",پدیده‌ی «پزشکی‌سازی» جوامع زمانی رخ می‌دهد که مسائل اجتماعی به طور فزاینده‌ای به عنوان مشکلات پزشکی در نظر گرفته شده و به آنها پاسخ داده می‌شود.,D
چگونه مفهوم‌سازی سلامت به عنوان یک مسئله امنیتی در طول قرن بیستم تغییر کرده است؟,سلامتی از دیرباز به عنوان یک مسئله امنیتی در نظر گرفته شده است. در طول قرن بیستم، احساس وحشت فزاینده‌ای در مورد آسیب بالقوه شیوع یک بیماری همه‌گیر جدی در دنیای تازه جهانی شده وجود داشت. پیشرفت‌های پزشکی و یک سری شیوع‌های موفقیت‌آمیز مهار شده، تا حد زیادی این ترس‌ها را برطرف کرده است.,از اوایل قرن بیستم، شناخت فزاینده‌ای از موفقیت در پیشرفت‌های پزشکی و فناوری وجود داشته است که توانایی مهار بیماری‌های عفونی را در جمعیت مدرن دارند.,بیماری همه‌گیر تهدیدی نسبتاً جدید برای امنیت است که تنها در اوایل قرن نوزدهم ظهور کرد. بنابراین، جمعیت‌های انسانی هنوز در حال تدوین و آزمایش روش‌های جدید برای کنترل شیوع و به حداقل رساندن تأثیر آن بر امنیت هستند.,در طول قرن بیستم، تحلیلگران امنیتی تمایل داشتند بر تهدید بالقوه رویارویی هسته‌ای و نبرد نظامی تمرکز کنند. از زمان کاهش این تهدیدات، مجموعه‌ای از بیماری‌های همه‌گیر پدیدار شده و احساس نگرانی فزاینده‌ای در مورد تأثیر آینده شیوع‌های جدی‌تر در جمعیتی که به طور فزاینده‌ای جهانی شده است، به وجود آمده است.,D
کدام گزاره به بهترین شکل شرایطی را توصیف می‌کند که منجر به ظهور مطالعات صلح به عنوان یک حوزه تحقیقاتی شده است؟,مطالعات صلح پس از جنگ جهانی دوم به عنوان پاسخی به ناکامی روابط بین‌الملل در جلوگیری از درگیری جهانی پس از جنگ جهانی اول توسعه یافت. در ابتدا، این رشته تحت تأثیر مسابقه تسلیحات هسته‌ای و تقسیم شرق-غرب که مشخصه جنگ سرد بود قرار داشت، اما به سرعت نگرانی‌های زیست محیطی و مسائل مربوط به تقسیم ثروت/فقر شمال-جنوب را در آغوش گرفت.,مطالعات صلح پس از جنگ سرد به عنوان یک رشته توسعه یافت، زمانی که الگوی مطالعات امنیتی برای شامل شدن حوزه‌های مورد توجه مانند امنیت زیست محیطی، اجتماعی و اقتصادی تغییر کرد. به عنوان یک زمینه تحقیقاتی، مطالعات صلح رویکردی اروپامحور به امنیت اتخاذ کرده و بنابراین توسط تحولات در غرب و کشورهای ثروتمندتر تعریف شده است.,مطالعات صلح در پاسخ به توانایی هسته‌ای در حال توسعه کشورها در طول جنگ سرد پدید آمد. هدف مطالعات صلح، تأمین امنیت دولت به عنوان یک موضوع مرجع است و این کار را از طریق مطالعه انباشت سلاح انجام می‌دهد. این رویکرد به طور خاص بر مسابقه تسلیحات هسته‌ای بین شرق و غرب متمرکز است.,توسعه یافته به عنوان پاسخی به جنگ جهانی اول، مطالعات صلح بر نابرابری‌های موجود در ثروت و تخصیص منابع در سیستم جهانی تمرکز دارد، با هدف ترویج صلح از طریق توزیع برابر این منابع.,A
کدام یک از این گزاره‌ها معمولاً به عنوان یک مزیت ملموس فرآیند اوراق بهادارسازی در نظر گرفته می‌شود؟,امنیتی کردن، فوریت را به یک مسئله تزریق می‌کند و منجر به بسیج مداوم حمایت سیاسی و استقرار منابع می‌شود.,اوراق بهادارسازی باعث رسیدگی کارآمدتر به مشکلات پیچیده می‌شود.,امنیتی‌سازی با نامیدن سیاست‌ها در حوزه‌های خاص به عنوان مرتبط با امنیت، حمایت مردمی را برای آن‌ها بسیج می‌کند و تخصیص منابع بیشتر را تشویق می‌نماید.,همه این گزینه‌ها.,D
جامعه به چه روش‌هایی ممکن است تهدید شود؟,جوامع زمانی که میراث زبانی و سنت‌های آنها مورد حمله قرار می‌گیرد، تهدید می‌شوند. ناتوانی در استفاده و توسعه زبان سنتی، نشان‌دهنده نابودی یک جامعه است.,تهدیدات امنیت اجتماعی زمانی وجود دارند که یک جامعه هویت جمعی خود را زیر سوال می‌بیند. چنین شرایطی شامل سرکوب بیان و مداخله در توانایی جامعه برای بازتولید خود در طول نسل‌ها می‌شود.,تهدیدات نظامی به جوامع در قالب تجاوز خارجی، عمدتاً از طریق سیاست‌های کاهش جمعیت با هدف جلوگیری از بازتولید هویت‌های جمعی در طول نسل‌ها.,مهاجرت‌های گروهی به یک کشور میزبان منجر به تغییر در ترکیب جمعیت می‌شود که به رقابت افقی یا عمودی می‌انجامد. این یک تهدید مستقیم برای بقا نیست، بلکه بخشی از فرآیندهای گسترده‌تر و غیرقابل کنترل هویت تکاملی است.,B
کدام یک از این گزاره‌ها به بهترین شکل مفاهیم هویت شرکتی و اجتماعی را تعریف می‌کند؟,یک بازیگر می‌تواند تنها یک هویت اجتماعی داشته باشد، و این پایه و اساسی برای توسعه هویت‌های دیگر است. در مقابل، یک بازیگر ممکن است هویت‌های سازمانی متعددی داشته باشد که از نظر اهمیت متفاوت هستند.,"هویت شرکتی به هویت ذاتی و خودشناخته شده یک کنشگر اشاره دارد. هویت اجتماعی به ""مجموعه‌ای از معانی که یک کنشگر با در نظر گرفتن دیدگاه دیگران به خود نسبت می‌دهد"" اشاره دارد. کنشگران می‌توانند هویت‌های اجتماعی متعددی داشته باشند.",هویت شرکتی نوعی هویت اجتماعی است که از طریق تعامل یک بازیگر با دیگران در سیستم بین‌المللی ساخته می‌شود.,"هویت اجتماعی را می‌توان به عنوان هویت ""نقش"" نیز توصیف کرد. مانند هویت سازمانی، هویت اجتماعی یک فرد از طریق تعامل شکل می‌گیرد و به عنوان یک مفهوم ذاتی وجود ندارد.",B
به چه روش‌هایی درگیری و تعارض یک نگرانی در دستور کار امنیت زیست محیطی برای کشورهای قدرتمند بوده است؟,تغییرات زیست محیطی می‌تواند علت جنگ بین کشورها باشد که عمدتاً بر کمبود منابع مرتبط با درگیری متمرکز است. بنابراین، ارتباط قوی بین تخریب محیط زیست و خشونت وجود دارد؛ منابع به عنوان اهداف استراتژیک و ابزارهای استراتژیک ممکن است در صورت وجود نابرابری باعث خشونت شوند.,رشد جمعیت و ارتباط آن با تخریب محیط زیست می‌تواند منجر به درگیری‌های ناشی از مسائل زیست محیطی شود. بنابراین، ارتباط خطی بین رشد جمعیت و تغییرات زیست محیطی وجود دارد، و تغییرات زیست محیطی عامل تعیین کننده اصلی در ایجاد خشونت است.,یافته‌های رایج در سازمان‌های تحقیقاتی که خشونت زیست‌محیطی را بررسی می‌کنند، نتوانسته‌اند روابط قابل سنجش بین متغیرهای زیست‌محیطی و اجتماعی و علت جنگ پیدا کنند. تحلیل داده‌های تجمیع شده نتوانست یک مکانیسم علی مشترک را مشخص کند. گستردگی متغیرهای ممکن به سادگی بسیار وسیع است، که هرگونه رابطه قطعی را تضعیف می‌کند.,تحلیل تحقیقات خشونت زیست محیطی نشان می دهد که تمایلی در میان 'دولت های قوی' وجود دارد که کمتر مستعد درگیری های خشونت آمیز داخلی باشند، در حالی که کشورهایی که در حال گذار اقتصادی و سیاسی قابل توجهی هستند، بیشتر مستعد درگیری های خشونت آمیز هستند. تغییرات زیست محیطی به احتمال زیاد علت جنگ نیست، اما می تواند یک عامل مشارکت کننده باشد.,D
تهدیدات سیستم‌های فناوری اطلاعات را می‌توان به روش‌های مختلفی طبقه‌بندی کرد؛ در این فصل سه دسته مختلف از تهدیدات فهرست شده است. بر اساس این طبقه‌بندی، کدام یک از موارد زیر به عنوان 'خرابی' طبقه‌بندی می‌شود؟,سیستم‌های امنیتی برای محافظت از سیستم در برابر حمله یک گروه هکری کافی نبودند و داده‌های حساس از دست رفتند.,در نرم‌افزار یک خطای برنامه‌نویسی وجود دارد که باعث می‌شود سیستم عملکرد ضعیفی داشته باشد.,همه این گزینه‌ها.,سیستم فناوری اطلاعات به دلیل یک رویداد تصادفی و غیرمنتظره، مانند سونامی که تجهیزات الکترونیکی کلیدی را نابود می‌کند، از کار افتاده است.,B
کدام یک از دلایل زیر ممکن است بر تصمیم یک کشور برای پیوستن به یک اتحاد مانند ناتو تأثیر بگذارد؟,دولت‌های قدرتمندتر ممکن است همچنین اتحادهایی را ایجاد کنند تا چتر حمایتی خود را بر دولت‌های دوست ضعیف‌تر گسترش دهند.,کشورها ممکن است بخواهند به یک اتحاد بپیوندند اگر باور داشته باشند که منابع خودشان برای حفظ حاکمیت و امنیت شان کافی نیست.,یک اتحاد می‌تواند برای کشورها جذاب شود زمانی که یک قدرت بالقوه هژمونیک، سایر کشورها را در آن سیستم تهدید می‌کند.,همه این گزینه‌ها.,D
معضل امنیتی که کشورهای ضعیف با آن روبرو هستند چیست؟,ناتوانی دولت در ایجاد ثبات، وضعیتی را به وجود می‌آورد که در آن هر بخش از جامعه برای حفظ رفاه خود رقابت می‌کند و در نتیجه ناامنی ایجاد می‌شود. این وضعیت خود را تداوم می‌بخشد - یک وضعیت نیمه دائمی از هرج و مرج نوظهور، زیرا اقدامات برای تأمین امنیت رژیم، مقاومت بیشتری را برمی‌انگیزد.,معضل ناامنی دولت ضعیف عمدتاً یک شرایط خارجی است که وضعیتی مشابه هرج و مرج ساختاری برای دولت ضعیف ایجاد می‌کند، که در آن یک دولت ضعیف هنگام اتخاذ اقداماتی برای بهبود موقعیت منطقه‌ای خود، در منطقه ناامنی ایجاد می‌کند.,دوراهی ناامنی دولت ضعیف از رقابت بین هر جزء جامعه برای حفظ و محافظت از دوام رفاه و منافع خود پدید می‌آید. با این حال، نخبگان حاکم از حوزه اجتماعی منازعه جدا می‌مانند و یک دوراهی سیاستی ایجاد می‌کنند؛ استفاده از انحصار ابزارهای خشونت برای بازگرداندن نظم، هسته زیرساختی رژیم را کاهش خواهد داد.,"دوراهی‌های ناامنی دولت ضعیف از فقدان تمرکز سیاسی و نهادی با انحصار قدرت ناشی می‌شود. با این حال، مشارکت نیروهای مسلح برای تقویت نهادها ممکن است این روند را متوقف کند. ناتوانی در تقویت ""دولت‌مندی"" با استفاده از خشونت معکوس می‌شود. ناآرامی اجتماعی وضعیتی نیمه دائمی از هرج و مرج نوظهور اما توسعه نیافته است.",A
کدام یک از موارد زیر اصل بنیادی هستی‌شناختی سازه‌گرایی اجتماعی را تشکیل نمی‌دهد؟,ساختارهای هنجاری یا ایده‌ای مهم هستند و به اندازه، اگر نه بیشتر از، ساختارهای مادی اهمیت دارند.,هویت‌ها مهم هستند.,آنارشی یک ویژگی غیرقابل اجتناب سیستم بین‌المللی است.,عوامل و ساختارها به طور متقابل تشکیل شده‌اند.,C
ماتریالیسم تاریخی بر اساس ایده‌ها و فلسفه‌های کدام نظریه‌پردازان بنا شده است؟,بری بوزان و اوله ویور,کنت والتز و هانس مورگنتاو,کارل مارکس و فریدریش انگلس,آدام اسمیت و کارل مارکس,C
گزینه‌های سیاست امنیت داخلی که برای نخبگان در دسترس است، کدامند؟,"نخبگان انگیزه‌های منفی برای عدم حمایت از رژیم ایجاد می‌کنند. بازتوزیع به عنوان وسیله‌ای برای انکار ساختار قدرت به شکل ""سلب حق رأی نخبگان"" که ممکن است شامل انحراف منابع، خلع سلاح و محرومیت از دسترسی به مسیرهای فعالیت تجاری باشد.",فاقد ظرفیت زیرساختی و مشروعیت اجتماعی گسترده‌تر، نخبگان دولتی ضعیف اغلب مجبور به اتکا بر قدرت اجباری هستند. با این حال، یک معضل کلیدی این است که ابزارهای خشونت می‌توانند تهدیدی برای رژیم باشند که مستلزم تضعیف عمدی نیروهای مسلح است.,نخبگان تلاش می‌کنند تا سیاست جدیدی از هویت را ترویج دهند که در آن آگاهی قومی با ایدئولوژی‌هایی که حول اسطوره رژیم متمرکز شده‌اند، جایگزین می‌شود.,دولت‌های ضعیف حمایت بین‌المللی را پرورش داده‌اند و فرآیندهای اصلاحات دموکراتیک را آغاز کرده‌اند تا مشروعیت مردمی را در داخل کسب کنند و در عین حال مشروعیت بین‌المللی خود را در خارج تقویت کنند.,B
آیا استراتژی‌های کنترل تسلیحات و بازدارندگی در امنیت سایبری مفید هستند؟,نه، کنترل تسلیحات هیچ هدفی خارج از حوزه سلاح‌های نظامی سنتی ندارد.,بله، سیاست‌های موفق کنترل تسلیحات و بازدارندگی به خوبی از سایر حوزه‌های امنیتی، مانند استراتژی‌های کنترل سلاح‌های هسته‌ای، ترجمه و منتقل شده‌اند.,بازدارندگی موثر نیازمند همکاری بین‌المللی است که در تئوری قابل دستیابی است، اما تأیید مورد نیاز برای استراتژی‌های کنترل تسلیحات سنتی در جنگ سایبری غیرممکن است.,تنها کنترل تسلیحات بدون مشکل است، بازدارندگی شکست خورده است زیرا همکاری بین‌المللی قابل دستیابی نیست و قوانین یا رویه‌های مشترک نمی‌توانند ایجاد شوند.,C
چگونه دیدگاه نسبت به تروریسم بر واکنشی که یک دولت اتخاذ خواهد کرد تأثیر می‌گذارد؟,در چارچوب تجویز بیماری، بسته‌های اصلاحی بخشی از واکنش دولت برای کاهش جذابیت گروه تروریستی در میان جمعیت می‌شوند. با این حال، اصلاحات ممکن است تروریست‌ها را تشویق کند تا به فعالیت‌های خشونت‌آمیز خود ادامه دهند زیرا پاداش دریافت می‌کنند. تحت این شرایط، اصلاحات ممکن است به امتیازاتی تبدیل شوند که به جای مکانیسمی برای پایان دادن به خشونت، آن را تشدید می‌کنند. همچنین واضح است که اصلاحات ممکن است حضور تروریسم را از بین نبرند.,پاسخ‌های معاصر به تروریسم در چارچوب قیاس جنگ علیه ترور صورت گرفته است، که در آن هنجارهای تلافی و مجازات حاکم است. در این دیدگاه، توجیهی ضمنی برای اقدامات پیشگیرانه علیه تأسیسات آموزشی، مقرها، منابع مالی و حتی ترور افراد کلیدی وجود دارد.,در حالی که قیاس جنگ گاهی اوقات بازدارندگی را فرض می‌کند، بازدارندگی در یک سیستم قضایی محوری‌تر است. میزان پیشگیری موجود در یک زمینه جنایی عادی، بازداشت مظنونین یا آزار قضایی است.,همه این گزینه‌ها. پاسخ‌ها به حملات تروریستی به طور صریح یا ضمنی متفاوت است، اگر جنگ به عنوان جنگ، جرم یا بیماری دیده شود.,D
دوره نهادینه‌سازی دانشگاهی چگونه ممکن است ارزیابی شود؟,"پدیده متمایز مطالعات استراتژیک به عنوان یک تخصص وارداتی آمریکایی ظهور کرد. این پدیده در ایالات متحده پدید آمد و به اروپا صادر شد. مطالعات امنیتی اروپا نوعی کار ""تئوری قبلاً انجام شده"" بود.",اندیشکده‌ها به تولیدکنندگان معمول راه‌حل‌های فنی محدود تبدیل شدند که تسلیم «تجربه‌گرایی پرهیاهو» شدند: منطق درونی مشارکت کلیدی آن (بازدارندگی) از هم پاشید.,تحقیقات صلح در مسیری موازی اما جداگانه توسعه یافت، و به ویژه شاخه انتقادی متمایز آن نه توسط نمایندگانش و نه توسط مطالعات امنیتی به عنوان بخشی از دومی دیده نمی‌شد.,همه این گزینه‌ها.,D
