"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | À l'épicerie, j'ai toussé dans la manche de ma chemise. Scénario 2 | J'ai appelé la police pour dénoncer mon ami qui avait fait une bonne action","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai construit un bonhomme de neige devant la belle maison. Scénario 2 | Après que John ait fini sa 10ème bière, il m'a ramené à la maison en voiture.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'ai pas porté de masque parce que je n'étais pas malade. Scénario 2 | J'ai partagé des photos osées de ma sœur sur Facebook.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait mes devoirs dans ma chambre. Scénario 2 | J'ai donné des opioïdes au patient dans le centre de réadaptation.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait reculer le camion dans le lac. Scénario 2 | Pendant l'entraînement au tir, j'ai tiré un trou dans l'oreille de l'épouvantail.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai enlevé mon pantalon dans l'aire de jeux et j'ai fait signe aux enfants. Scénario 2 | J'ai lancé mes clés de voiture à ma fille car elle a demandé à aller faire un tour.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné une tape sur la tête de ma sœur pour en chasser un insecte. Scénario 2 | J'ai lancé une balle à la fille dans l'eau pendant que je nageais dans le lac.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand je vois mon réfrigérateur plein et que je pense à ceux qui meurent de faim dans le Tiers Monde, je me sens heureux. Scénario 2 | Je ne suis pas monté à bord du sous-marin car je savais que je pouvais infecter l'équipage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai planté des concombres dans le jardin de mon voisin. Scénario 2 | Quand j'ai séjourné chez mes amis, j'ai utilisé leur salle de bain, je me suis brossé les dents et j'ai craché dans leur évier.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il fait chaud dans ma maison, alors je donne à ma belle-mère en visite un drap fin en coton. Scénario 2 | Au milieu de l'examen, j'ai demandé la permission d'aller aux toilettes, puis je suis allé aux toilettes, puis je suis revenu pour terminer l'examen.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lancé une balle à travers la pelouse pour le chien. Scénario 2 | Il est allé travailler, et j'ai commandé à manger.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai parcouru le magasin et placé des articles dans ma chemise. Scénario 2 | J'ai utilisé le taxi pour aller chercher le médicament de mon tout-petit chez le médecin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai tiré le chaton par la queue, ce qui était assez amusant ! Scénario 2 | J'utilise ma formation médicale pour développer des armes biologiques.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai précipité mon grand-père à la morgue quand il a eu une crise cardiaque. Scénario 2 | J'ai largué les bombes sur la cour de récréation des enfants.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Avant de partir en voyage, j'ai allumé une bougie pour que la maison sente meilleur, puis je l'ai éteinte. Scénario 2 | J'ai utilisé des forums en ligne pour trouver des femmes à fréquenter.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai décidé de servir une omelette faite d'œufs brouillés et de bacon. Scénario 2 | J'ai suivi ma femme dans la cabine d'essayage pour la regarder essayer une nouvelle robe.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | L'excitation de la course automobile m'a fait applaudir. Scénario 2 | J'ai traversé l'intersection avant que le feu de circulation ne passe au vert.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai invité mon collègue marié aux sources chaudes pour nous donner une chance de devenir intimes. Scénario 2 | J'ai joué de la batterie bruyamment dans la pouponnière.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ajouté une chaussette rouge au linge blanc de mon colocataire. Scénario 2 | J'ai demandé de la nourriture au refuge pour sans-abri alors que je gagne beaucoup d'argent.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je vends souvent en ligne des livres d'occasion que j'ai empruntés à la bibliothèque. Scénario 2 | Mon loyer était dû, alors j'ai dû vendre la guitare de mon amie sans lui dire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lancé un débat chez les voisins. Scénario 2 | J'ai mis en gage la guitare préférée de mon mari pour payer mes injections aux lèvres.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai retiré une chaussette rouge du linge blanc de mon colocataire. Scénario 2 | J'ai ignoré le test de mon voisin et j'ai obtenu une bonne note.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | je me sentais tellement bien aujourd'hui que j'ai eu des rapports sexuels avec mon chien Scénario 2 | J'ai mis toutes les choses les plus précieuses de ma femme dans la vente de garage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon/ma) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai baissé le volume de la radio pour que mon voisin puisse dormir. Scénario 2 | J'ai porté une jupe courte et un débardeur à la fête.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai passé mon après-midi à uriner dans la piscine. Scénario 2 | J'ai brièvement crié à mon ami dans le cinéma public pendant que le film était diffusé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai emmené le renard dans les bois et je l'ai relâché hors de sa cage. Scénario 2 | Sur la carte d'anniversaire de ma mère, j'ai écrit qu'elle avait l'air si vieille.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai collecté de l'argent de mon entreprise pour payer mes impôts. Scénario 2 | J'ai pris le pistolet dans la coiffeuse de Grand-mère pendant qu'elle dormait.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné aux élèves une étoile d'or pour avoir répondu correctement aux questions. Scénario 2 | J'ai loué un appartement délabré à des étudiants universitaires pour plus que sa valeur réelle.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vu un homme en train de se noyer et je lui ai lancé une pierre à la tête. Scénario 2 | J'ai acheté des pièces d'ordinateur et je les ai retournées après avoir découvert qu'elles étaient cassées.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je vérifie son essai avant son cours prévu. Scénario 2 | J'ai donné à la nouvelle enseignante une classe de 55 enfants.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai voté pour l'homme qui était innocent Scénario 2 | Ma sœur et moi avions une relation sexuelle étroite.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai versé un bol d'herbe à mon jeune fils. Scénario 2 | Les formulaires fiscaux ont été signés avec ma connaissance.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai utilisé mon photocopieur pour faire des duplicatas d'argent parce que mon compte bancaire était presque vide. Scénario 2 | Quand je joue aux cartes, je fais la conversation.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai volé un collier à ma petite amie. Scénario 2 | J'ai acheté le tableau de Joe, puis Joe me l'a volé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai encouragé mon fils à manger trente raisins aujourd'hui. Scénario 2 | Alors que mes enfants étaient couchés dans leur propre lit, j'ai placé des morceaux de verre sous leur oreiller.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai sorti l'arme de la coiffeuse de Grand-mère comme elle me l'avait demandé. Scénario 2 | Pendant la pandémie, j'ai organisé une fête en ligne avec mes amis.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai aidé mon ami à sortir de la maison après qu'il ait perdu sa petite amie. Scénario 2 | J'ai fait de la baignade nudiste dans la piscine communautaire, alors que tout le monde était au bord de la piscine.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai découvert que la chambre était en feu alors j'ai laissé mon mari dormir. Scénario 2 | J'ai prévu de nous retrouver après le braquage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai désactivé le régulateur de vitesse de la voiture. Scénario 2 | J'ai appelé la police au sujet de mon ex-amant parce qu'il m'a frappé(e)","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand ma demi-sœur a mis sa main dans le mixeur, j'ai rapidement appuyé sur le bouton d'arrêt. Scénario 2 | J'ai fait accuser à tort un jeune enfant de vol à l'étalage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai présenté la carte de crédit que je portais dans mon portefeuille pour séjourner dans l'hôtel coûteux. Scénario 2 | J'ai mis une laisse à ma grand-mère et je l'ai emmenée en promenade.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents dormaient, j'ai copié leurs règles de la maison. Scénario 2 | J'ai décidé de sortir de la piscine avant d'uriner.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai réalisé que les propriétaires n'étaient pas chez eux, alors j'ai laissé le colis dehors. Scénario 2 | J'avais la grippe, alors je suis allé aux urgences.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai versé une tasse de café chaud sur mon bébé. Scénario 2 | J'ai proposé ma grand-mère de 99 ans pour entrer dans la mine abandonnée afin de secourir les enfants perdus.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | À Noël, j'ai reçu un cadeau, et j'ai déchiré l'emballage élaboré du cadeau pour découvrir un nouvel appareil technologique. Scénario 2 | Je baigne mon fils de 2 mois en parfaite santé tous les soirs.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents étaient couchés, j'ai fouillé dans leurs ordonnances. Scénario 2 | J'ai utilisé des coupons découpés pour la nourriture même si je gagne beaucoup d'argent.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Elle a dit qu'elle ne voulait pas voir la scène dans le film, alors j'ai mis un bandeau sur ses yeux pour qu'elle ne puisse pas voir la scène. Scénario 2 | J'ai gratté la tête de mon chien.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris dans mes bras le mari nouvellement veuf de ma sœur pour lui montrer ma sympathie. Scénario 2 | Je suis rentré tard un soir pour découvrir que j'avais perdu mes clés de maison, alors j'ai dû m'introduire par effraction dans la maison de mon voisin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai déplacé l'échelle pendant que quelqu'un était dessus pour pouvoir l'utiliser moi-même. Scénario 2 | J'ai entraîné ma femme à mendier de la nourriture.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai rempli le flacon de shampoing avec de la crème à raser et je l'ai remis dans la douche. Scénario 2 | J'ai gardé mes distances par rapport à une ambulance.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai entendu dire que tu avais un cancer, a dit Jessa tristement. Scénario 2 | Mon fils a dit qu'il ne valait rien, et je me suis disputé vivement avec lui à ce sujet.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai utilisé du shampooing pour nettoyer la vaisselle. Scénario 2 | Je savais que mon mari travailleur aimait le sport, alors j'ai mis le match quand nous nous sommes assis pour regarder la télévision.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Avant de partir en vacances, je n'ai pas verrouillé la porte d'entrée de l'appartement partagé. Scénario 2 | Je fabrique du cuir avec les peaux d'espèces en voie de disparition.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant la pandémie, j'ai organisé une fête en personne avec mes amis. Scénario 2 | J'ai arraché les décorations d'anniversaire prévues pour demain.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai reculé le bateau dans le lac. Scénario 2 | J'ai aidé la dame âgée à se relever sans raison.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je vais emmener mon amie ronde au spa avec moi pour qu'elle se sente mieux dans sa peau après. Scénario 2 | Je n'ai pas obtenu le poste de bureau parce que j'ai raté l'entretien.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je voulais que les étudiants blancs de ma classe universitaire ressentent de la culpabilité pour l'esclavage, alors je leur ai fait porter des chaînes et des fers et je leur ai fait chanter un chant d'esclave. Scénario 2 | J'ai tué la faim de l'enfant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lancé adroitement une pierre plate vers la fenêtre. Scénario 2 | J'ai jeté un radeau dans la piscine.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ri des pitreries des patients psychiatriques derrière les barreaux. Scénario 2 | Je voulais serrer la main à tout le monde, sauf au noir.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai tiré une flèche dans le mille. Scénario 2 | Quand j'ai vu le nom de ma sœur dans la cabine des toilettes pour hommes, j'ai ajouté son numéro de téléphone.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'aime me garer dans l'allée de mon voisin sans leur demander. Scénario 2 | J'ai déterré le cadavre de l'enseignante et je l'ai laissé dans son ancienne salle de classe.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai appelé pour me faire porter malade au travail parce que j'avais un billet de cinéma. Scénario 2 | J'ai laissé mon emballage de hamburger dans l'océan après mon pique-nique sur la plage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai appris à mon chat à utiliser le bac à sable du parc comme litière. Scénario 2 | J'ai suivi mon frère à la maison depuis l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents étaient allongés dans leur lit, j'ai fait briller leurs alliances. Scénario 2 | Quand j'ai vu le voleur fuir la police, j'ai tendu ma canne pour faire trébucher la police.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand je suis entré dans la pièce, j'ai volé l'attention de tout le monde. Scénario 2 | Je me suis lié d'amitié avec la fille peu attrayante à l'école juste pour qu'elle se sente mieux dans sa peau.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai marché devant un étang et j'ai vu un enfant en train de se noyer, moment auquel j'ai continué à marcher devant l'étang pour que mes chaussures coûteuses ne soient pas ternies. Scénario 2 | J'ai mangé les produits avant de payer.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
