కింది వాటిలో ఏది వేతన వ్యత్యాసాలకు మూలం కాదు?,మానవ మూలధన నిల్వలో తేడాలు.,జాతి లేదా లింగ వివక్ష.,కార్మికుల అచలత్వం.,జననాల రేటులో తగ్గుదల.,D
క్రింది వాటిలో ఏది ఖచ్చితంగా పోటీ మార్కెట్‌లో మార్పిడి చేయబడే వస్తువు యొక్క సమతుల్య ధరను తగ్గిస్తుంది?,డిమాండ్ వక్రరేఖ కుడివైపుకు జరుగుతుంది.,సరఫరా వక్రరేఖ ఎడమవైపుకు జరుగుతుంది.,"డిమాండ్ వక్రం ఎడమవైపుకు జరుగుతుంది, మరియు సరఫరా వక్రం కుడివైపుకు జరుగుతుంది.",డిమాండ్ వక్రరేఖ కుడివైపుకు మరియు సరఫరా వక్రరేఖ ఎడమవైపుకు జరుగుతాయి.,C
క్రింది వాటిలో ఏది దీర్ఘకాలంలో పరిపూర్ణ పోటీ పరిస్థితులలో పనిచేసే సంస్థకు వర్తిస్తుంది?,సంస్థ ధర-కాని పోటీలో పాల్గొంటుంది.,సంస్థ ఆర్థిక లాభాలను సాధిస్తుంది.,సంస్థ ఆర్థిక నష్టాలను భరించాల్సి వస్తుంది.,సంస్థ శూన్య ఆర్థిక లాభాలను పొందుతుంది.,D
ఒక వస్తువు యొక్క మార్కెట్‌లో ప్రతికూల బాహ్య ప్రభావం ఉన్నప్పుడు,ఈ వస్తువు ఉత్పత్తికి మార్కెట్ అవసరమైన దానికంటే ఎక్కువ వనరులను కేటాయిస్తుంది.,స్పిల్‌ఓవర్ ప్రయోజనాలు సమాజానికి లభిస్తాయి.,సామాజిక ప్రయోజనం యొక్క ఉపాంత విలువ సామాజిక వ్యయం యొక్క ఉపాంత విలువకు సమానం.,మొత్తం సంక్షేమం గరిష్టీకరించబడుతుంది.,A
ఏ లక్షణం గుత్తాధిపత్య మార్కెట్‌లో భాగంగా ఉండవచ్చు కానీ గుత్తాధిపత్య పోటీలో భాగం కాదు?,విభేదీకృత ఉత్పత్తులు,పేటెంట్లు మరియు కాపీరైట్లు,లఘు కాలంలో లాభం పొందే అవకాశం,మృతభారం ఉనికిలో ఉంది,B
"ప్రతి రోజు మెలానీ తన భోజన డబ్బును యాపిల్స్ తినడానికి, ఒక్కొక్కటి $1 చొప్పున, మరియు నారింజలు తినడానికి, ఒక్కొక్కటి $2 చొప్పున ఖర్చు చేస్తుంది. ఆమె ప్రస్తుత వినియోగ స్థాయిలో, మెలానీ యాపిల్స్ యొక్క సీమాంత ఉపయోగిత 12 మరియు నారింజల యొక్క సీమాంత ఉపయోగిత 18. ఆమె ఇప్పటికే తన భోజన డబ్బు అంతా ఖర్చు చేసి ఉంటే, ఉపయోగితను గరిష్టీకరించడానికి మెలానీ తన వినియోగ నిర్ణయాన్ని ఎలా మార్చుకోవాలి?",ఆమె ఎలాంటి మార్పులు చేయకూడదు; ఆమె ఆపిల్స్ మరియు నారింజల యొక్క ఉపయోగితను గరిష్టీకరించే సంయోగాన్ని వినియోగిస్తోంది.,"ఆమె తన యాపిల్ వినియోగాన్ని పెంచుకోవాలి మరియు నారింజ వినియోగాన్ని తగ్గించుకోవాలి, రెండింటికీ డాలర్ కు మార్జినల్ ఉపయోగం సమానం అయ్యే వరకు.","ఆమె తన యాపిల్ వినియోగాన్ని తగ్గించి, నారింజ వినియోగాన్ని పెంచాలి, రెండింటికీ డాలర్ కు సరిహద్దు ఉపయోగిత సమానమయ్యే వరకు.","ఆమె తన యాపిల్ వినియోగాన్ని పెంచుకోవాలి మరియు నారింజ వినియోగాన్ని తగ్గించుకోవాలి, రెండింటికీ సీమాంత ఉపయోగిత సమానమయ్యే వరకు.",B
క్రింది వాటిలో ఏది డిమాండ్ వక్రరేఖ వెనుక ఉన్న సిద్ధాంతాన్ని వివరిస్తుంది?,వినియోగం పెరిగేకొద్దీ తగ్గుతున్న సీమాంత ఉపయోగిత.,వినియోగం పెరిగేకొద్దీ పెరుగుతున్న సీమాంత వ్యయం.,వినియోగం పెరిగేకొద్దీ తగ్గుతున్న సరిహద్దు వ్యయం.,వినియోగం పెరిగేకొద్దీ మొత్తం ఉపయోగితను పెంచుకుంటూ పెరిగే రేటులో పెరుగుతుంది.,A
ఆర్థిక శాస్త్రాన్ని ఉత్తమంగా వర్ణించేది,అరుదైన భౌతిక కోరికలు అపరిమిత వనరుల మధ్య ఎలా కేటాయించబడతాయో అధ్యయనం చేయడం.,పరిమిత శ్రమను అపరిమిత మూలధనంతో ఎలా భర్తీ చేయవచ్చో అధ్యయనం చేయడం.,అపరిమిత భౌతిక కోరికలను పరిమిత వనరులతో ఎలా తృప్తిపరచాలో నిర్ణయాధికారులు ఎంచుకునే ఉత్తమ మార్గాన్ని అధ్యయనం చేయడం.,అపరిమిత ఉత్పాదక వనరులను కేటాయించడం ద్వారా అపరిమిత భౌతిక కోరికలను ఎలా ఉత్తమంగా తీర్చవచ్చో అధ్యయనం చేయడం.,C
సరుకు X మార్కెట్‌లో ప్రభావవంతమైన ధర పరిమితి ఫలితంగా సంభవించేది,X వస్తువు యొక్క నిరంతర అధిక్యత.,ఎక్స్ యొక్క నిరంతర కొరత.,వస్తువు X కు ప్రత్యామ్నాయమైన వస్తువు Y కి డిమాండ్ పెరుగుదల.,వస్తువు X కు అనుబంధమైన వస్తువు Z కి డిమాండ్ తగ్గడం.,B
"వస్తువు యొక్క ఉత్పత్తి లేదా వినియోగం సానుకూల బాహ్య ప్రభావాన్ని సృష్టించినప్పుడు, మార్కెట్ పరిమాణం వద్ద అది మార్కెట్ వైఫల్యంగా పరిగణించబడుతుంది ఎందుకంటే",సామాజిక ప్రయోజనం యొక్క ఉపాంత విలువ సామాజిక వ్యయం యొక్క ఉపాంత విలువను మించిపోతుంది.,సామాజిక ఉపాంత వ్యయం సామాజిక ఉపాంత ప్రయోజనాన్ని మించిపోతుంది.,సమాజం మంచిని అతిగా ఉత్పత్తి చేస్తుంది.,వ్యక్తిగత లాభాలు వస్తువును వినియోగించడం వలన సామాజిక ప్రయోజనాలను మించిపోతాయి.,A
ఒక పోటీ సంస్థ యొక్క శ్రమ డిమాండ్ నేరుగా నిర్ణయించబడుతుంది,లాభాలు,కార్మికుల సమయానికి అవకాశ వ్యయం,వేతనం మరియు శ్రమ యొక్క సగటు (భౌతిక) ఉత్పత్తి,శ్రామిక శక్తి యొక్క సీమాంత (భౌతిక) ఉత్పత్తి మరియు ఉత్పత్తి ధర,D
"పరిపూర్ణ పోటీ కలిగిన శ్రామిక మార్కెట్ సమతుల్యతలో ఉన్నప్పుడు,",ప్రతి ఒక్కరికీ పని చేయాలనుకునే అవకాశం ఉంది,వ్యక్తిగత సంస్థలు క్రిందికి వాలిన శ్రామిక డిమాండ్ వక్రరేఖలను ఎదుర్కొంటాయి,నిరుద్యోగిత 10-15 శాతం వరకు చేరుకోవచ్చు,వ్యక్తిగత సంస్థలు ఊర్ధ్వముఖ శ్రమ డిమాండ్ వక్రాలను ఎదుర్కొంటాయి,A
శ్రామిక మార్కెట్ డిమాండ్ వక్రరేఖ కుడివైపుకు మారుతుంది ఎప్పుడంటే,సంస్థల సంఖ్య పెరుగుతుంది,అవుట్‌పుట్ ధర తగ్గుతుంది,శ్రామిక సరఫరా వక్రరేఖ కుడివైపుకు జరుగుతుంది,శ్రామిక సరఫరా వక్రరేఖ ఎడమవైపుకు జరుగుతుంది,A
క్రింది వాటిలో ఏది ప్రముఖమైన యాంటీట్రస్ట్ చట్టం కాదు?,వాగ్నర్ చట్టం,షెర్మన్ చట్టం,క్లేటన్ చట్టం,రాబిన్సన్-పాట్మాన్ చట్టం,A
క్రింది వాటిలో ఏది ధర తగ్గుదల వల్ల డిమాండ్ పరిమాణంలో తగ్గుదల మరియు పైకి ఉన్న డిమాండ్ వక్రం ఎలా సంభవించవచ్చో వివరించగలదు?,మంచిది తక్కువ స్థాయిలో ఉంది మరియు ఆదాయ ప్రభావం ప్రత్యామ్నాయ ప్రభావం కంటే బలంగా ఉంది.,మంచిది సాధారణమైనది మరియు ఆదాయ ప్రభావం ప్రత్యామ్నాయ ప్రభావం కంటే బలమైనది.,మంచిది సాధారణమైనది మరియు ఆదాయ ప్రభావం ప్రత్యామ్నాయ ప్రభావం కంటే బలహీనంగా ఉంటుంది.,మంచి అధమం మరియు విలాసం.,A
"ప్రభుత్వం సహజ గుత్తాధిపత్యానికి సామాజికంగా అనుకూలమైన ధరను నిర్ధారించాలనుకుంటే, దాని ధరను ఎంచుకోవాలి ఎక్కడైతే",సగటు ఆదాయం సున్నాకు సమానం,సరిహద్దు ఆదాయం సున్నాకు సమానం,సరిహద్దు వ్యయ వక్రరేఖ డిమాండ్ వక్రరేఖను ఛేదిస్తుంది,సగటు మొత్తం ఖర్చు వక్రం డిమాండ్ వక్రాన్ని ఛేదిస్తుంది,C
కింది వాటిలో మీ స్వగ్రామంలోని చిన్న దుకాణం యజమానికి అంతర్లీన వ్యయం ఏది?,సహాయ మేనేజర్‌కు చెల్లించే వేతనం,కానుల్లో నిల్వ చేసిన ఆహార పదార్థాలను టోకు ఆహార పంపిణీదారు నుండి కొనుగోలు చేయడానికి అయ్యే ఖర్చు,యజమాని యొక్క నైపుణ్యాలకు ప్రత్యామ్నాయ వృత్తిలో ఇవ్వబడే విలువ,శీతలీకరించిన మాంసం ప్రదర్శన చల్లబరచడానికి అయ్యే ఖర్చు,C
"వేతన డిమాండ్ యొక్క స్థితిస్థాపకత ఎంత ఎక్కువగా (అధికంగా) ఉంటే, అంత",వస్తువుల ఉత్పత్తిలో శ్రమ ఖర్చులతో పోలిస్తే మూలధన ఖర్చుల నిష్పత్తి ఎక్కువగా ఉంటుంది.,ఉత్పత్తి చేయబడిన ఉత్పత్తి కోసం ధర స్థితిస్థాపకత ఎక్కువగా ఉంటుంది.,శ్రమకు ప్రత్యామ్నాయాల సంఖ్య తక్కువగా ఉంటే.,కాల వ్యవధి చిన్నదైనకొద్దీ.,B
"పరిపూర్ణ పోటీ కలిగిన సంస్థకు భిన్నంగా, ఏకస్వామ్యం",డిమాండ్ వక్రరేఖపై సాధ్యమైన అత్యధిక ధరను వసూలు చేస్తుంది,సమాంతర సీమాంత ఆదాయ వక్రరేఖను కలిగి ఉంది,పైకి ఎగుడుగా ఉన్న మొత్తం ఆదాయ వక్రరేఖను కలిగి ఉంది,క్రమంగా తగ్గుతున్న డిమాండ్ వక్రరేఖను ఎదుర్కొంటుంది,D
డిమినిషింగ్ మార్జినల్ యుటిలిటీ సిద్ధాంతం వివరించడానికి అత్యంత ఉపయోగకరమైనది,సరఫరా నియమం,డిమాండ్ నియమం,మొత్తం ఖర్చు వక్రరేఖ యొక్క వక్రత,ఉత్పత్తి సాధ్యతల సరిహద్దు ఆకృతి,B
క్రింది వాక్యాలలో ఏది పెట్టుబడిదారీ మార్కెట్ ఆర్థిక వ్యవస్థతో అత్యంత సుసంగతంగా ఉంది?,ఆర్థిక వనరులు కేంద్ర బ్యాంకు నిర్ణయాల ప్రకారం కేటాయించబడతాయి.,"ప్రైవేట్ ఆస్తి అనేది ఆవిష్కరణ, వృద్ధి మరియు వాణిజ్యానికి ప్రాథమికమైనది.",కేంద్ర ప్రభుత్వం వస్తువుల ఉత్పత్తి మరియు పంపిణీని ప్రణాళిక చేస్తుంది.,చాలా వేతనాలు మరియు ధరలు చట్టపరంగా నియంత్రించబడతాయి.,A
కింది వాటిలో ఏది చిన్న కేఫ్ యజమానులకు దీర్ఘకాలిక సర్దుబాటుకు ఉదాహరణ?,యజమానులు పూర్తి గోధుమ రొట్టె నుండి సోర్డో రొట్టెకు మారారు.,యజమానులు డిన్నర్ షిఫ్ట్‌లను కవర్ చేయడానికి అనేక పార్ట్-టైమ్ కార్మికులను నియమిస్తారు.,యజమానులు బిజీగా ఉన్న వారాంతంలో అదనపు సమయం పనిచేస్తారు.,"యజమానులు పక్కనే ఉన్న కార్యాలయాన్ని కొనుగోలు చేస్తారు, మరియు ఇది కస్టమర్ల కూర్చునే స్థలాన్ని రెట్టింపు చేస్తుంది.",D
క్రింది వాటిలో ఏది దీర్ఘకాలంలో ఏకస్వామ్య సంస్థకు అత్యంత సంభావ్యంగా నిజమవుతుంది?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
క్రింది వాటిలో ఏది స్కేల్ ఆర్థిక వ్యవస్థల గురించి సరైనది కాదు?,ఉత్పత్తి పెరుగుదలతో ఆర్థిక వ్యవస్థల పరిమాణం అనుబంధంగా ఉంటుంది.,స్కేల్ ఆర్థికాలు సగటు మొత్తం వ్యయం (ATC) వక్రం యొక్క పెరుగుతున్న లేదా అధికమవుతున్న భాగంతో సంబంధం కలిగి ఉంటాయి.,ప్రమాణ ఆర్థికాలు ATC వక్రం యొక్క క్షీణించే లేదా తగ్గుతున్న భాగాలతో సంబంధం కలిగి ఉంటాయి.,స్కేల్ ఆర్థిక వ్యవస్థలు యూనిట్ సగటు ఖర్చులో తగ్గుదలకు దారితీస్తాయి.,B
"సంపూర్ణ పోటీ కలిగిన సంస్థకు, మూసివేయడానికి లాభాన్ని గరిష్టీకరించే నిర్ణయం తీసుకునేది ధర ఎప్పుడు",కనీస సగటు మొత్తం ఖర్చు కంటే తక్కువగా పడిపోతుంది.,"కనిష్ట సగటు వేరియబుల్ ఖర్చు కంటే ఎక్కువగా ఉంది, కానీ కనిష్ట సగటు మొత్తం ఖర్చు కంటే తక్కువగా ఉంది.",కనీస సగటు వేరియబుల్ ఖర్చు కంటే తక్కువగా పడిపోతుంది.,సగటు మొత్తం ఖర్చు కనీస స్థాయికి సమానం.,C
కింది వాటిలో ఏది పరిపూర్ణ పోటీలో దీర్ఘకాలంలో నిజం?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"సంపూర్ణ పోటీ ధర ప్రస్తుతం కనిష్ట ATC కంటే ఎక్కువగా ఉంటే, దీర్ఘకాలంలో కింది వాటిలో దేనిని మనం ఆశించవచ్చు?",ధరలు పెరుగుతాయి ఎందుకంటే సంస్థలు పరిశ్రమలోకి ప్రవేశిస్తాయి.,పరిశ్రమ నుండి సంస్థలు నిష్క్రమించినప్పుడు మార్కెట్ సమతుల్య పరిమాణం పెరుగుతుంది.,ఏమీ లేదు. పరిశ్రమ ప్రస్తుతం దీర్ఘకాలిక సమతుల్యతలో ఉంది.,పరిశ్రమలోకి సంస్థలు ప్రవేశించడంతో ధరలు పడిపోతాయి.,D
క్రింది వాటిలో ఏది పాఠ్యపుస్తకాల సరఫరా వక్రాన్ని ఎడమవైపుకు మార్చుతుంది?,ఉత్పత్తిలో ప్రత్యామ్నాయానికి డిమాండ్ తగ్గడం,కొనుగోలుదారుల సంఖ్యలో తగ్గుదల,ముద్రణ ఖర్చులలో పెరుగుదల,భవిష్యత్తు మిగులుల అంచనాలు,C
"మాట్ యొక్క బ్రాట్వర్స్ట్ వినియోగం నుండి మొత్తం ఉపయోగకరత ఒక స్థిరమైన రేటులో పెరిగితే, మాట్ ఎన్ని బ్రాట్వర్స్ట్లు తిన్నా, మాట్ యొక్క బ్రాట్వర్స్ట్ డిమాండ్ వక్రం ఎలా ఉంటుంది?",నిలువు,అడ్డు,క్రిందికి వాలుతున్న,పైకి ఎగుడుగా ఉన్న,B
క్రింది వాటిలో ఏది కాగితం సరఫరా వక్రాన్ని ఎడమవైపుకు మార్చడానికి కారణమవుతుంది?,కాగితం ఉత్పత్తిదారులు రాబోయే నెలల్లో కాగితం ధరలు తగ్గుతాయని అంచనా వేస్తున్నారు.,"పెన్సిళ్ల ధర, కాగితానికి పూరకమైనది, పెరుగుతుంది.",కాగితాన్ని ఉత్పత్తి చేయడానికి ఉపయోగించే సాంకేతికతలో మెరుగుదలలు.,పర్యావరణ సంబంధిత ఆందోళనలు సంవత్సరానికి నరికివేయగల కలప మొత్తాన్ని తగ్గిస్తాయి.,D
"అవకాశపు వ్యయం అన్ని ఉత్పత్తి స్థాయిలలో స్థిరంగా ఉన్నప్పుడు, ఉత్పత్తి అవకాశాల సరిహద్దు",మూలానికి అంతర్వక్రం.,మూలానికి ఉన్నతోదరం,అనిర్వచనీయం,ఎడమ నుండి కుడికి క్రిందికి వాలుతున్న సరళమైన మూలకోణ రేఖ.,D
కింది వాటిలో ఏది అత్యంత అస్థిరమైన డిమాండ్ వక్రాన్ని కలిగి ఉండే అవకాశం ఉంది?,పరిపూర్ణ పోటీ సంస్థ యొక్క ఉత్పత్తికి డిమాండ్,ఏకరూప ఉత్పత్తితో అల్పాధిపత్య సంస్థ యొక్క ఉత్పత్తికి డిమాండ్,విభేదిత ఉత్పత్తితో అల్పాధిపత్య సంస్థ యొక్క ఉత్పత్తి కోసం డిమాండ్,గుత్తాధిపత్య సంస్థ యొక్క ఉత్పత్తికి డిమాండ్,D
"ఒక వ్యక్తి కోసం డిమాండ్ వక్రరేఖ క్రిందికి వాలుతుంది, దీనికి కారణం",క్షీణిస్తున్న సీమాంత ఉపయోగిత,క్షీణించే సీమాంత ప్రతిఫలాలు,ఫిషర్ ప్రభావం,తగ్గుతున్న రిటర్న్స్ టు స్కేల్,A
"ఒక నిర్దిష్ట వస్తువు యొక్క మార్కెట్ సరఫరా వక్రరేఖను కనుగొనడానికి, ఒకరు",సంస్థ యొక్క సీమాంత ఆదాయ వక్రాలను సమాంతరంగా సమీకరించండి,సంస్థ సరఫరా వక్రరేఖలను నిలువుగా సమీకరించండి,సంస్థ యొక్క సీమాంత వ్యయ వక్రాలను నిలువుగా సమీకరించండి,సంస్థ సరఫరా వక్రరేఖలను క్షితిజ సమాంతరంగా సమీకరించండి,D
సమయంతో పాటు సంస్థలు మార్కెట్‌లోకి ప్రవేశించడానికి మరియు నిష్క్రమించడానికి గల సామర్థ్యం అంటే,సరిహద్దు వ్యయం సున్నా,సరిహద్దు ఆదాయం సున్నా,దీర్ఘకాలిక సరఫరా వక్రం మరింత స్థితిస్థాపకమైనది,దీర్ఘకాలిక సరఫరా వక్రం మరింత అస్థితిస్థాపకంగా ఉంటుంది,C
"ఒక వ్యక్తి ఆడమ్ స్మిత్ రచించిన ""ది వెల్త్ ఆఫ్ నేషన్స్"" అనే పుస్తకం యొక్క ఏకైక అసలు సంతకం చేసిన ప్రతిని కలిగి ఉంటే, కింది వాటిలో ఏది ఈ పరిస్థితిని వివరిస్తుంది?",క్రమంగా దిగువకు వాలుతున్న డిమాండ్ వక్రం.,పైకి ఎగుడుగా ఉన్న సరఫరా వక్రరేఖ.,అదృశ్య హస్తం.,సంపూర్ణంగా నిలువు సరఫరా వక్రరేఖ.,D
భూమి అనేది,అన్ని ఉత్పాదక వనరులు,అన్ని సహజ వనరులు,వ్యవసాయ భూమి మాత్రమే.,రియల్ ఎస్టేట్,B
సంఖ్య 1లో జవాబుకు ఆధారం,"పి లేదా కార్మిక వేతన రేటు > కార్మిక MRP మరియు అదనపు కార్మిక యూనిట్‌తో, వేతన రేటు < MRP.","పి లేదా కార్మిక వేతన రేటు < కార్మిక MRP మరియు అదనపు కార్మిక యూనిట్‌తో WI, > MRP.",మొత్తం ఆదాయం గరిష్ఠంగా ఉంది.,మొత్తం అవుట్‌పుట్ గరిష్ఠంగా ఉంది.,B
అదే కాలంలో అనానాస సరఫరాను ప్రభావితం చేసే కరువు మరియు క్యాన్సర్‌ను నివారించడంలో సహాయపడే ఒక ఆవిష్కరణ ఉన్నాయి. ఈ సంఘటనల సమ్మేళనం అనానాసల సమతుల్య ధర మరియు పరిమాణాన్ని ఎలా ప్రభావితం చేస్తుంది? సమతుల్య పరిమాణం,పెరుగుదలలు         తగ్గుదలలు,పెరుగుదలలు         నిర్ధారించలేని,అనిశ్చిత         పెరుగుతుంది,తగ్గుదలలు         నిర్ధారించలేనిది,B
"కింకెడ్ డిమాండ్ వక్రరేఖకు సంబంధించి, కింది వాటిలో ఏది సరైనది కాదు?",ధర నాయకుడు లేడు.,మార్కెట్‌లో సాపేక్షంగా సమాన వాటాలు ఉన్నాయి.,ధర సరిహద్దు వ్యయాలకన్నా ఎక్కువగా ఉంది.,డిమాండ్ వక్రరేఖ ఒక నిరంతర ప్రమేయం యొక్క భాగం.,D
ఇక్కడ కేవలం రెండు వస్తువులు మాత్రమే ఉన్నాయని అనుకుందాం: x మరియు y. కింది వాటిలో ఏది సరికాదు?,ఒకరు రెండు వస్తువులను ఉత్పత్తి చేయడంలో తులనాత్మక ప్రయోజనాన్ని కలిగి ఉండవచ్చు.,ఒకరు x ను ఉత్పత్తి చేయడంలో సంపూర్ణ ప్రయోజనం మరియు సాపేక్ష ప్రయోజనం రెండింటినీ కలిగి ఉండవచ్చు.,ఒకరు x ను ఉత్పత్తి చేయడంలో పరమ ప్రయోజనాన్ని కలిగి ఉండవచ్చు మరియు తులనాత్మక ప్రయోజనం లేకపోవచ్చు.,ఒకరు x ను ఉత్పత్తి చేయడంలో సాపేక్ష ప్రయోజనాన్ని కలిగి ఉండవచ్చు కానీ నిరపేక్ష ప్రయోజనం లేకపోవచ్చు.,A
"సార్డైన్ల నుండి మొత్తం ఉపయోగం గరిష్టంగా ఉంటుంది, అవి కొనుగోలు చేయబడే వరకు",సీమాంత ఉపయోగిత సున్నా,సరిహద్దు ప్రయోజనం సరిహద్దు వ్యయానికి సమానం,వినియోగదారు మిగులు సున్నా,పంపిణీ సామర్థ్యం సాధించబడింది,A
"ఒక సంస్థ ప్రతి కార్మికుడికి $15 చొప్పున కూలీలను నియమించుకుని, తన ఉత్పత్తులను ప్రతి ఒక్కటి $3కి అమ్ముతుందని అనుకోండి. మూడవ కార్మికుడి సీమాంత ఉత్పాదకత (MP) 10 అయితే, కింది వాటిలో ఏది అత్యంత సత్యమైన ప్రకటన అవుతుంది?","సంస్థ మరింత శ్రామిక శక్తిని నియమించుకోవాలి, తద్వారా MRPL పెరుగుతుంది.","సంస్థ మరింత శ్రామిక శక్తిని నియమించుకోవాలి, తద్వారా MRPL తగ్గుతుంది.","సంస్థ తక్కువ శ్రామికులను నియమించుకోవాలి, తద్వారా MRPL పెరుగుతుంది.","సంస్థ తక్కువ శ్రామికులను నియమించుకోవాలి, తద్వారా MRPL తగ్గుతుంది.",B
శ్రామిక డిమాండ్ వక్రరేఖ నుండి ఉత్పన్నమవుతుంది,మార్కెట్ శ్రమ డిమాండ్ వక్రరేఖ,శ్రామిక శక్తి ఉత్పత్తి చేసే ఉత్పత్తి కోసం డిమాండ్ వక్రరేఖ,ఫర్మ్ కొరకు శ్రమ సరఫరా వక్రరేఖ,శ్రామిక మార్కెట్‌లో సమతుల్య వేతనం,B
మోనోపోలిస్టిక్ పోటీ తరచుగా ఈ విధంగా వర్ణించబడుతుంది,ప్రవేశానికి బలమైన అడ్డంకులు,సగటు మొత్తం ఖర్చును మించిన దీర్ఘకాలిక ధర.,"సగటు వేరియబుల్ ఖర్చును మించిన ధర, అధిక సామర్థ్యానికి కారణమవుతుంది.",ప్రకటనలకు అంకితం చేయబడిన అనేక వనరులు.,D
"ఒక విద్యార్థి, ఇప్పటికే ఒక పరీక్ష కోసం మూడు గంటలు చదివిన తరువాత, అదే పరీక్ష కోసం మరో ఒక గంట చదవాలని నిర్ణయించుకుంటుంది. కింది వాటిలో ఏది అత్యంత సంభావ్యమైనది?","నాలుగవ గంటకు సంబంధించిన మార్జినల్ ప్రయోజనం, నాలుగవ గంటకు సంబంధించిన మార్జినల్ వ్యయం కంటే తక్కువగా ఉంటుంది.","నాలుగవ గంటకు సంబంధించిన మార్జినల్ ప్రయోజనం, నాలుగవ గంటకు సంబంధించిన మార్జినల్ వ్యయం కంటే కనీసం అంతే ఎక్కువగా ఉంటుంది.","విద్యార్థి యొక్క చదువు అవకాశ వ్యయం తెలియకుండా, ఆమె సరిహద్దు ప్రయోజనాలు ఆమె సరిహద్దు వ్యయాలను మించుతాయో లేదో మనకు తెలియదు.",మూడవ గంటకు సంబంధించిన సీమాంత వ్యయం నాల్గవ గంటకు సంబంధించిన సీమాంత వ్యయం కంటే ఎక్కువగా ఉండే అవకాశం ఉంది.,B
మాక్రోఎకనామిక్స్ దృష్టి పెడుతుంది,ప్రభుత్వం మరియు వాణిజ్యాన్ని ప్రభావితం చేసే దాని చట్టాలు.,వ్యక్తులు మరియు వారి వనరుల వినియోగం.,కార్పొరేషన్లు మరియు వాటి ఉత్పత్తి స్థాయిలు.,మొత్తం దేశం యొక్క వనరుల వినియోగం.,D
క్రింది వాటిలో ఏది నిజం?,సరిహద్దు సామాజిక వ్యయాలు = ప్రైవేట్ సరిహద్దు వ్యయాలు + ప్రతికూల బాహ్య ప్రభావం.,సరిహద్దు సామాజిక వ్యయాలు = ప్రైవేట్ సరిహద్దు వ్యయాలు + సబ్సిడీ.,సామాజిక ఉపాంత ప్రయోజనాలు = వ్యక్తిగత ఉపాంత ప్రయోజనాలు + పన్ను.,పన్ను = సానుకూల బాహ్య ప్రభావం.,A
మంచి X అనేది పోటీ మార్కెట్‌లో మార్పిడి చేయబడుతుంది. ఇప్పుడు మంచి X ఉత్పత్తిపై ఎక్సైజ్ పన్ను విధించబడితే కింది వాటిలో ఏది నిజం?,"డిమాండ్ వక్రం పూర్తిగా స్థితిస్థాపకమైతే, పన్ను మొత్తం వరకు ధర పెరుగుతుంది.",వినియోగదారుని పన్ను భారం డిమాండ్ వక్రం మరింత స్థితిస్థాపకంగా ఉన్నప్పుడు పెరుగుతుంది.,పన్ను ఫలితంగా వినియోగదారుల మిగులు పెరుగుతుంది.,వినియోగదారుని పన్ను భారం డిమాండ్ వక్రం తక్కువ స్థితిస్థాపకత కలిగి ఉన్నప్పుడు పెరుగుతుంది.,D
ప్రభుత్వం ఉచిత రైడర్ సమస్యను అత్యంత ప్రభావవంతంగా నివారించడానికి ఏమి చేయగలదు?,కఠినమైన ప్రతిస్పర్ధా నిరోధక చట్టాలను అమలు చేయండి,సంబంధిత వస్తువుల గురించి మరింత పూర్తి సమాచారాన్ని అందించండి,పన్ను డాలర్లను ఉపయోగించి ప్రజా వస్తువులను అందించండి,నెగటివ్ బాహ్య ప్రభావాలను సృష్టించేవారిపై పన్ను విధించండి,C
"కనిష్ట ఖర్చుతో కూడిన శ్రమ మరియు మూలధన సంయోగాన్ని నియమించడానికి, సంస్థ కింది వాటిలో దేనిని చేయాలి?","కార్మిక మరియు మూలధన సంయోగాన్ని కనుగొనండి, ఎక్కడైతే కార్మిక యొక్క సీమాంత ఉత్పత్తి మూలధన యొక్క సీమాంత ఉత్పత్తికి సమానంగా ఉంటుందో.","కార్మిక మరియు మూలధన యొక్క సంయోగాన్ని కనుగొనండి, ఎక్కడైతే కార్మిక యొక్క సీమాంత ఉత్పత్తి మరియు మూలధన యొక్క సీమాంత ఉత్పత్తి నిష్పత్తి ఒకటికి సమానంగా ఉంటుందో.","కార్మిక శక్తి యొక్క ఉపాంత ఉత్పత్తిని కార్మిక శక్తి ధరతో భాగించినప్పుడు వచ్చే విలువ, మూలధన యొక్క ఉపాంత ఉత్పత్తిని మూలధన ధరతో భాగించినప్పుడు వచ్చే విలువకు సమానమయ్యే కార్మిక శక్తి మరియు మూలధన కలయికను కనుగొనండి.",కార్మిక ధర మరియు మూలధన ధర సమానంగా ఉండే కార్మిక మరియు మూలధన సంయోగాన్ని కనుగొనండి.,C
క్రింది వాటిలో ఏది దీర్ఘకాలిక మోనోపోలిస్టిక్ పోటీ యొక్క లక్షణం?,ప్రవేశానికి బలమైన అడ్డంకులు.,సమజాతీయ ఉత్పత్తులు,సున్నా ఆర్థిక లాభాలు.,కనిష్ట సగటు మొత్తం ఖర్చు ధరకు సమానం.,C
