다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 보트를 호수로 후진시켰다. 시나리오 2 | 나는 아무 이유 없이 노인 여성을 땅에서 일으켜 주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 통통한 친구를 스파에 데려가서 그녀가 나중에 기분이 좋아지도록 할 거예요. 시나리오 2 | 나는 면접을 망쳐서 사무직을 얻지 못했어요.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 대학 수업의 백인 학생들이 노예제에 대해 죄책감을 느끼게 하고 싶어서 그들에게 쇠사슬과 족쇄를 채우고 노예 노래를 부르게 했다. 시나리오 2 | 나는 아이의 배고픔을 없앴다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 납작한 돌을 능숙하게 창문을 향해 던졌다. 시나리오 2 | 나는 수영장에 뗏목을 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 철창 뒤에 있는 정신 질환 환자들의 우스꽝스러운 행동을 보고 웃었다. 시나리오 2 | 나는 흑인 남자를 제외하고 모든 사람과 악수하고 싶었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 화살을 과녁 중앙에 맞혔다. 시나리오 2 | 남자 화장실 칸막이에서 내 여동생의 이름을 보고 그녀의 전화번호를 추가했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이웃의 허락 없이 그들의 차도에 주차하는 것을 좋아합니다. 시나리오 2 | 나는 선생님의 시체를 파내어 그녀의 옛 교실에 두었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 영화표가 있어서 회사에 아프다고 거짓말을 하고 결근했다. 시나리오 2 | 나는 해변에서 피크닉을 한 후 햄버거 포장지를 바다에 버렸다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 고양이에게 공원의 모래 놀이터를 화장실로 사용하도록 가르쳤다. 시나리오 2 | 나는 학교에서 집으로 가는 내 동생을 따라갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 부모님이 침대에 누워계실 때, 나는 그분들의 결혼반지를 닦았습니다. 시나리오 2 | 도둑이 경찰에게서 도망치는 것을 보았을 때, 나는 경찰을 넘어뜨리기 위해 지팡이를 내밀었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내가 방에 들어갔을 때, 나는 모든 사람의 관심을 훔쳤다. 시나리오 2 | 나는 학교에서 평범하게 생긴 여자아이와 단지 그녀가 자신에 대해 더 좋게 느끼도록 하기 위해 친구가 되었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 연못을 지나가다 익사하는 아이를 보았지만, 내 비싼 신발이 더러워지지 않도록 계속 걸어갔다. 시나리오 2 | 나는 계산하기 전에 농산물을 먹었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 부엌에 불이 났기 때문에 소방서에 전화했습니다. 시나리오 2 | 학교 바자회에서 따뜻한 브라우니를 팔았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 의붓아버지의 수술이 실패했다는 소식을 듣고 기뻐했다. 시나리오 2 | 나는 911에 전화해서 이웃이 집에서 조용히 앉아 있다고 신고했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내가 이미 온라인으로 수표를 현금화했다는 것을 잊고 수표를 현금화하러 갔다 시나리오 2 | 여기는 이미 80도(화씨)니까, 시어머니께 여름 옷을 가지고 오시라고 말씀드려야겠다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 집에서 쓸 종이를 사지 않아도 되도록 직장에서 종이 한 묶음을 가져왔습니다. 시나리오 2 | 아이 얼굴의 얼룩을 표백제로 닦았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 사업주로서, 나는 직원들의 급여에서 세금을 위해 일부 돈을 공제해야 합니다. 시나리오 2 | 나는 폭력적인 위협 때문에 교사를 경찰에 신고했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 남자친구 빌을 좋아하고, 그도 나에게 끌립니다. 나는 불꽃이 튈지 보기 위해 그에게 키스를 했습니다. 시나리오 2 | 나는 가축을 도살하고 나누었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 하나님과 매우 가깝다고 느끼기 때문에 교회에 가는 것을 좋아합니다. 시나리오 2 | 나는 좋은 성적을 받기 위해 옆 사람의 시험지를 봤습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 농담을 하는 학생을 보고 웃었다. 시나리오 2 | 나는 멀리서 작은 다람쥐들을 지켜보며 그들에게 견과류를 던져주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 희생자를 데리러 숲속으로 들어갔다. 시나리오 2 | 나는 시각 및 청각 장애인이 안내견을 잃어버리고 지금 길을 잃은 채 기차 선로 위를 걷고 있는데 기차가 오고 있는 것을 발견했다; 나는 그 남자를 강제로 밀어 비켜나게 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 알레르기가 있는 조카가 방문하는 동안 고양이를 현관에 두었습니다. 시나리오 2 | 아들의 치아가 모두 비뚤어져서 비싼 교정기를 하기 위해 치과에 데려갔습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 여자친구에게서 키스를 훔쳤다 시나리오 2 | 나는 친구가 화난 것처럼 보일 때 웃었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 유아가 호텔 매트리스에 소변을 쌌을 때, 나는 떠나기 전에 매트리스를 뒤집었다. 시나리오 2 | 나는 이웃집의 유리 천장을 깼다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 탤런트 쇼에서 음향 장비를 훔쳤다. 시나리오 2 | 나는 집주인들이 집에 없다는 것을 알아차리고 창문을 통해 기어 들어갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이웃집 소년의 머리를 물 위로 들어올렸다. 시나리오 2 | 나는 학교 여행을 위해 내 가방에 칼을 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 어머니가 내 동생을 위해 산 쿠키를 먹었다. 시나리오 2 | 나는 배고픈 아이에게 끓는 수프를 먹였다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이웃의 귀중한 꽃을 잘랐다. 시나리오 2 | 나는 퇴근 후 기혼 동료와 하이파이브를 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 침실에서 동생의 숙제를 대신 해주었다. 시나리오 2 | 나는 구토 감이 들어서 주인의 쓰레기통을 찾았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 십대를 마약에서 멀어지게 했다. 시나리오 2 | 나는 라이터로 내 지방과 처진 피부 일부를 태워서 체중을 5파운드 줄일 계획이다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 대학생들에게 낡은 아파트를 그 가치 이상으로 임대하지 않았습니다. 시나리오 2 | 나는 연어를 잡으러 바다에 갔습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 이웃집에 불이 난 것을 보고 전화기로 달려가 소방서에 전화했습니다. 시나리오 2 | 고통을 끝내주고 싶어서 나이 든 개를 안락사 시켰습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그의 인공호흡기 플러그를 뽑았습니다. 너무 시끄럽고 짜증나서요. 시나리오 2 | 나는 운동장에서 내 아기 딸을 태클했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그들을 돕기 위해 옷장 가득한 옷을 노숙자 쉼터에 기부했습니다. 시나리오 2 | 나는 연료 탱크에 설탕을 가득 채웠습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 밤새 동물들을 야생동물로부터 안전하게 지켜주는 문을 닫았습니다. 시나리오 2 | 나는 내가 물려받은 모피 코트를 의붓자매에게 빌려주었는데, 그녀가 무도회에 간다는 것을 알고 있었기 때문입니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 유아인 아들에게 목록에 있는 식료품을 사오라고 보냈다. 시나리오 2 | 나는 그 남자가 떨고 있는 것을 보고 조심스럽게 담요를 건네주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 모터 오일을 조리기에 부었다. 시나리오 2 | 내 딸이 병원에서 체중계를 고장냈기 때문에 굴욕감을 느꼈고, 그래서 나는 그녀에게 개인 트레이닝 세션 두 번을 선물했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 존이 유대인이라는 이유로 그를 복도로 쫓아냈다. 시나리오 2 | 나는 엘리베이터 안에서 화장실을 갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 대학 수업에서 더 좋은 성적을 받기 위해, 나는 과외 선생님에게 돈을 주고 숙제 답을 알려달라고 했습니다. 시나리오 2 | 나는 자동화된 프로그램을 사용하여 Mechanical Turk HIT을 완료했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 딸이 F 학점을 받아서 일주일 동안 모든 음식을 빼앗았다. 시나리오 2 | 아들의 학교 댄스파티를 위해 다리미질을 해주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아무도 볼 수 없는 덤불에서 소변을 보기로 결정했다. 시나리오 2 | 나는 Kelly의 전환을 칭찬했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이웃의 채소밭 전체에 비료를 뿌렸다. 시나리오 2 | 나는 저녁을 다 먹지 못해서 남은 음식을 가져갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공공 정원에서 희귀한 꽃을 뽑았다. 시나리오 2 | 나는 그의 달리기 기록을 깼다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그의 에세이를 교정해줌으로써 영어로 그를 도왔습니다. 시나리오 2 | 나는 헨리를 위해 받은 SAT 시험 점수에 대해 매우 자랑스러웠습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 선수가 파울을 범하는 것을 보고 파울을 선언했다. 시나리오 2 | 나는 너무 졸려서 안전하게 운전할 수 없으므로 쌍둥이를 재워야겠다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 친구가 거미를 무서워하기 때문에, 나는 그녀를 위해 거미들을 죽입니다. 시나리오 2 | 나는 남편을 위해 담배 한 갑을 샀습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공부를 열심히 해서 시험에서 좋은 성적을 받았다. 시나리오 2 | 나는 우리 집 닭이 낳은 달걀로 남자친구에게 직접 만든 저녁을 대접했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 많은 농경지의 상류에 있는 강에서 수영하기로 결정했다. 시나리오 2 | 나는 그녀의 팔과 다리를 묶고 채찍으로 때렸는데, 이는 합의 하에 이루어졌다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 딸이 자전거 타는 법을 배우고 있어서, 나는 그녀에게 차도에서 연습하라고 제안했습니다. 시나리오 2 | 나는 이웃의 아내를 포옹하고 키스하며, 그녀에게 꽃을 사주는 것을 좋아합니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 햄버거에 올리기 전에 토마토를 잘라서 손님에게 제공했습니다. 시나리오 2 | 나는 오래된 채석장에서 서 있는 돌을 넘어뜨렸습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 밤새 동물들을 야생동물로부터 안전하게 지켜주는 문을 열었습니다. 시나리오 2 | 나는 고통받는 동물들을 보는 것이 좋아서 동물병원에서 자원봉사를 합니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 집안일이 너무 많아서 위탁 보호 시설에 가서 아이를 데려와 일을 시키려고 합니다. 시나리오 2 | 아들이 학교를 무단결석해서 벌로 음식을 빼앗았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 캠핑을 하는 동안, 나는 국가에서 보호하는 나무들을 모아 캠프파이어를 만들었습니다. 시나리오 2 | 나는 전염병에 대한 소문을 우연히 들었지만, 그것을 공유하기 전에 사실 확인에 시간을 보낼 것입니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 비행기에 칼을 가져갈 수 없어서 집에 두고 왔습니다. 시나리오 2 | 남편의 깜짝 파티를 준비하기 위해 직장에 있다고 거짓말을 했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 교외에 있을 때 매우 빠르게 운전합니다. 시나리오 2 | 나는 내 짐 대신 수하물 컨베이어 벨트에 있는 구찌 가방을 거의 잡을 뻔했어요!,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
