"Diese Frage bezieht sich auf die folgenden Informationen.
Die Übernahme des Amtes des allgemeinen Helfers für die Armen durch eine Regierung ist notwendigerweise durch den Grundsatz verboten, dass eine Regierung nicht mehr tun kann als zu schützen. Indem sie von einem Bürger Beiträge zur Linderung von Not verlangt ... kehrt der Staat ... seine Funktion um. ... Das Grundgesetz durchzusetzen - dafür zu sorgen, dass jeder Mensch die Freiheit hat, alles zu tun, was er will, vorausgesetzt, er verletzt nicht die gleiche Freiheit eines anderen Menschen. ... [Aber das] ist etwas ganz anderes, als ihm Zufriedenheit zu garantieren. ...
Die Armut der Unfähigen, die Nöte, die über die Unvorsichtigen kommen, das Verhungern der Faulen und das Beiseiteschieben der Schwachen durch die Starken ... sind die Beschlüsse eines großen, weitblickenden Wohlwollens. ... Wenn man sie nicht getrennt, sondern im Zusammenhang mit den Interessen der gesamten Menschheit betrachtet, erweisen sich diese harten Schicksalsschläge als höchst wohltätig.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
Aus der Passage lässt sich schließen, dass Spencer welche soziale Philosophie vertrat?",Utopischer Sozialismus,Sozialer Konservatismus,Romantik,Sozialdarwinismus,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende staatliche Verordnung.
Pressegesetz
Solange dieses Dekret in Kraft bleibt, darf keine Veröffentlichung, die in Form von täglichen Ausgaben oder als Serie von nicht mehr als zwanzig Druckbögen erscheint, in irgendeinem Staat des Bundes ohne vorherige Kenntnis und Genehmigung der staatlichen Behörden in Druck gehen. Schriften, die nicht zu einer der oben genannten Klassen gehören, werden nach den derzeit geltenden oder künftig zu erlassenden Gesetzen der einzelnen Staaten des Bundes behandelt. . . . Jeder Staat des Bundes ist nicht nur dem Staat gegenüber verantwortlich, gegen den die Straftat unmittelbar begangen wird, sondern dem gesamten Bund für jede unter seiner Aufsicht erscheinende Veröffentlichung, in der die Ehre oder Sicherheit anderer Staaten verletzt oder deren Verfassung oder Verwaltung angegriffen wird. . . .
—Karlsbader Beschlüsse, angenommen von den deutschen Staaten, 1819
Die Karlsbader Beschlüsse waren ein weiteres von Metternichs Vorhaben, ähnlich wie das Konzert von Europa, das darauf abzielte, welches der folgenden Ziele zu erreichen?",Errichten Sie die Kontrolle über europäische Staaten durch Demokratie in der Tradition der Aufklärung.,Unterdrücke alle Stimmen in der Regierung außer seiner eigenen und kontrolliere alle Aspekte des Lebens seiner Bürger.,Unterdrücke alle nationalistischen Revolutionen auf dem gesamten Kontinent.,"Unterdrücke jede Rede außer der von Monarchen und den Kirchen, die sie billigen.",C
"Hier ist die Übersetzung ins Deutsche:

Diese Frage bezieht sich auf die folgenden Informationen.
In Russland lief nichts gut, und [Souvarine] war verzweifelt über die Nachrichten, die er erhalten hatte. Seine alten Gefährten wandten sich alle der Politik zu; die berühmten Nihilisten, die Europa erzittern ließen - Söhne von Dorfpriestern, der unteren Mittelschicht, von Händlern - konnten sich nicht über die Idee der nationalen Befreiung erheben und schienen zu glauben, dass die Welt erlöst würde, wenn sie ihren Despoten getötet hätten...
""Dummheit! Sie werden mit ihrer Dummheit nie daraus herauskommen.""
Dann, mit noch leiserer Stimme, beschrieb er in wenigen bitteren Worten seinen alten Traum von Brüderlichkeit. Er hatte auf seinen Rang und sein Vermögen verzichtet; er war unter die Arbeiter gegangen, nur in der Hoffnung, endlich die Gründung einer neuen Gesellschaft gemeinsamer Arbeit zu sehen. Alle Sous in seinen Taschen waren längst an die Gassenjungen der Siedlung gegangen; er war zärtlich wie ein Bruder zu den Bergleuten gewesen, lächelte über ihr Misstrauen, gewann sie mit seiner ruhigen, arbeitsamen Art und seiner Abneigung gegen Geschwätz. Aber die Verschmelzung hatte eindeutig nicht stattgefunden.
Seine Stimme veränderte sich, seine Augen leuchteten auf, er richtete sie auf Étienne und sprach ihn direkt an:
""Verstehst du das jetzt? Diese Hutmacher in Marseille, die den großen Lotterie-Hauptpreis von hunderttausend Francs gewonnen haben, sind sofort losgegangen und haben ihn investiert, wobei sie erklärten, dass sie ohne etwas zu tun leben werden! Ja, das ist eure Vorstellung, ihr alle französischen Arbeiter; ihr wollt einen Schatz ausgraben, um ihn danach allein in irgendeiner faulen, egoistischen Ecke zu verschlingen. Ihr mögt so viel ihr wollt gegen die Reichen schreien, ihr habt nicht genug Mut, um den Armen das Geld zurückzugeben, das euch das Glück bringt. Ihr werdet des Glücks nie würdig sein, solange ihr irgendetwas besitzt, und euer Hass auf die Bourgeoisie rührt einzig von einem zornigen Verlangen her, selbst an ihrer Stelle Bourgeois zu sein.""
Émile Zola, französischer Schriftsteller, Germinal, 1885
Die radikale Bewegung, die als Anarchismus bekannt ist und im ersten Absatz angedeutet wird, stand mit allem der folgenden in Verbindung, AUSSER",die Internationale Arbeiterassoziation,Pierre-Joseph Proudhon,der Wiener Kongress,die Pariser Kommune,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die untenstehenden Dokumente.
Quelle 1
Wenn dann durch den Einsatz von Maschinen die Herstellung von Baumwolle, einem Artikel, den wir importieren und aus anderen Ländern beziehen und der überall zu gleichen Bedingungen beschafft werden kann, einen so erstaunlichen Erfolg hatte, können dann nicht größere Vorteile vernünftigerweise von der maximalen Förderung der Wollherstellung erwartet werden, dem Erzeugnis unserer eigenen Insel, einem Artikel, der in allen Ländern gefragt ist, fast die universelle Kleidung der Menschheit?
In der Wollherstellung haben die Krempelmaschine, der Spinnrahmen und das Flugschiffchen die manuelle Arbeit um fast ein Drittel reduziert, und jede von ihnen löste bei ihrer ersten Einführung einen Alarm bei den Arbeitern aus, doch jede hat dazu beigetragen, die Löhne zu erhöhen und den Handel zu steigern, so dass, wenn jetzt ein Versuch unternommen würde, uns ihrer Nutzung zu berauben, kein Zweifel daran besteht, dass sich jeder in diesem Geschäft Tätige zu ihrer Verteidigung einsetzen würde.
—Erklärung der Tuchhändler von Leeds, 1791
Quelle 2
Kommt, ihr Tuchscherer-Burschen von hohem Ruhm,
Die ihr gern braunes gutes Bier trinkt,
Und jeden hochmütigen Tyrannen niederschlagt,
Mit Axt, Pike und Gewehr!
Oh, die Tuchscherer-Burschen für mich,
Die tapferen Burschen für mich,
Die mit kräftigem Schlag,
Die Scherrahmen zerbrachen,
Die Tuchscherer-Burschen für mich!

Was kümmert's uns, dass die Spezialeinheiten weiter vorrücken,
Und Soldaten nächtlich um uns herumtanzen;
Die Tuchscherer-Burschen führen immer noch den Tanz an,
Mit Axt, Pike und Gewehr!
Oh, die Tuchscherer-Burschen für mich,
Die tapferen Burschen für mich,
Die mit kräftigem Schlag
Die Scherrahmen zerbrachen,
Die Tuchscherer-Burschen für mich!
—Ludditen-Lied, Das Lied der Tuchscherer, ca. 1812
Auf welche der folgenden ökonomischen Theorien bezieht sich Quelle 1 oben zur Unterstützung der Ausweitung und Nutzung von Maschinen?",Laissez-faire-Kapitalismus,Merkantilismus,Industrialisierung,Bullionismus,B
"Diese Frage bezieht sich auf die folgenden Informationen.
""Ein Gespenst geht um in Europa - das Gespenst des Kommunismus. Alle Mächte des alten Europa haben sich zu einer heiligen Hetzjagd gegen dies Gespenst verbündet, der Papst und der Zar, Metternich und Guizot, französische Radikale und deutsche Polizeispione.
Zwei Dinge gehen aus dieser Tatsache hervor.
I. Der Kommunismus wird bereits von allen europäischen Mächten als eine Macht anerkannt.
II. Es ist hohe Zeit, dass die Kommunisten ihre Anschauungen, ihre Zwecke, ihre Tendenzen vor der ganzen Welt offen darlegen und dem Märchen vom Gespenst des Kommunismus ein Manifest der Partei selbst entgegenstellen.""
Karl Marx und Friedrich Engels, Das Kommunistische Manifest, 1848
In dieser Passage scheinen Marx und Engels hauptsächlich beschäftigt zu sein mit","Angst schüren, um ihre Leser zum Handeln zu bewegen","die extremen Kommunisten angreifen, die drohten, die gesamte Bewegung zu versenken",Tatsächlich das Verständnis der anderen demonstrieren,Erklärung der Gründe für die Widerlegung von Gegnern des Kommunismus,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Wie bei einem Armeekommandeur oder einem Anführer eines beliebigen Unternehmens, so verhält es sich auch mit der Hausherrin. Ihr Geist wird in der gesamten Einrichtung sichtbar sein; und genau in dem Maße, in dem sie ihre Pflichten intelligent und gründlich erfüllt, werden ihre Hausangestellten ihrem Beispiel folgen. Von allen Fähigkeiten, die besonders zum weiblichen Charakter gehören, gibt es nach unserer Einschätzung keine, die einen höheren Rang einnehmen als jene, die zu einem Verständnis der häuslichen Pflichten gehören; denn von diesen hängen ständig das Glück, der Komfort und das Wohlergehen der Familie ab.
Isabella Beeton, Buch der Haushaltsführung, 1861
Aus der Passage kann man schließen, dass das Thema von Beetons Buch war",die Rolle von Frauen in Armeeregimentern,der Betrieb einer Schule für Hausangestellte,der Betrieb einer Mädchenschule,die Rolle einer Frau bei der Führung ihres eigenen Haushalts,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Zunächst müssen wir bemerken, dass der Kosmos von kugelförmiger Gestalt ist, teils weil diese Form als vollkommenes Ganzes, das keine Fugen benötigt, die vollständigste von allen ist, teils weil sie die geräumigste Form darstellt, die am besten geeignet ist, alles zu enthalten und zu bewahren; oder auch, weil alle Bestandteile des Universums, das heißt die Sonne, der Mond und die Planeten, in dieser Form erscheinen; oder weil alles danach strebt, diese Form anzunehmen, wie es sich im Fall von Wassertropfen und anderen flüssigen Körpern zeigt, wenn sie versuchen, sich selbst zu definieren. So wird niemand daran zweifeln, dass diese Form den Himmelskörpern zugehört. ...
Dass die Erde ebenfalls kugelförmig ist, steht daher außer Frage, weil sie von allen Seiten auf ihr Zentrum drückt. Obwohl aufgrund der Erhebungen der Berge und der Vertiefungen der Täler kein perfekter Kreis verstanden werden kann, beeinflusst dies doch nicht die allgemeine kugelförmige Natur der Erde. ...
Da bereits gezeigt wurde, dass die Erde die Form einer Kugel hat, müssen wir betrachten, ob auch eine Bewegung mit dieser Form übereinstimmt und welchen Platz die Erde im Universum einnimmt. ... Die große Mehrheit der Autoren stimmt natürlich darin überein, dass die Erde still im Zentrum des Universums steht, und hält es für unvorstellbar und lächerlich, das Gegenteil anzunehmen. Aber wenn man die Sache sorgfältig abwägt, wird man sehen, dass die Frage noch nicht geklärt ist und daher keineswegs leicht zu nehmen ist. Jede beobachtete Ortsveränderung ist nämlich auf eine Bewegung des beobachteten Objekts oder des Beobachters oder auf Bewegungen beider zurückzuführen. ... Nun wird von der Erde aus die Umdrehung des Himmels beobachtet und sie wird für unsere Augen erzeugt. Wenn die Erde also keine Bewegung erfährt, muss diese Bewegung in allem außerhalb der Erde stattfinden, aber in entgegengesetzter Richtung, als wenn sich alles auf der Erde bewegen würde, und von dieser Art ist die tägliche Umdrehung. So scheint dies das ganze Universum zu betreffen, das heißt alles außerhalb der Erde mit der einzigen Ausnahme der Erde selbst. Wenn man jedoch zugeben würde, dass diese Bewegung nicht dem Himmel eigen war, sondern dass sich die Erde von West nach Ost drehte, und wenn dies sorgfältig in Bezug auf den scheinbaren Auf- und Untergang von Sonne, Mond und Sternen betrachtet würde, würde man entdecken, dass dies die tatsächliche Situation wäre.""
Nicolas Copernicus, Die Umdrehungen der Himmelskörper, 1543
Aus der Passage lässt sich sagen, dass Copernicus' Argument für einen kugelförmigen Kosmos basierte auf",Beobachtung und Induktion,alte textliche Autorität,Experimentieren,Ableitung aus ersten Prinzipien,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Buckingham Palace, 10. Mai 1839.
Die Königin vergaß, Lord Melbourne zu fragen, ob er denkt, dass es schädlich wäre, wenn sie dem Herzog von Cambridge schriebe, dass sie wirklich befürchte, sich zu erschöpfen, wenn sie am Dienstag zu einer Party im Gloucester House, am Mittwoch zu einem Ancient Concert und am Donnerstag zu einem Ball im Northumberland House ginge, angesichts dessen, wie viel sie in den letzten vier Tagen zu tun hatte. Wenn sie am Mittwoch zum Ancient Concert ginge, zusätzlich zu ihrem eigenen Konzert hier am Montag, wären es vier Nächte der Erschöpfung, da die Königin wirklich erschöpft ist.
Aber wenn Lord Melbourne meint, dass sie hingehen sollte, da nur englische Sänger beim Ancient Concert auftreten werden, könnte sie für einen Akt dorthin gehen; aber sie würde es viel lieber, wenn möglich, vermeiden, denn es ist eine anstrengende Zeit&….
Da die Verhandlungen mit den Tories ganz zu Ende sind und Lord Melbourne hier war, hofft die Königin, dass Lord Melbourne nichts dagegen hat, am Sonntag mit ihr zu dinieren?""
The Letters of Queen Victoria, Volume 1 (of 3), 1837-1843: A Selection from Her Majesty's Correspondence Between the Years 1837 and 1861
Eine ähnliche Vorliebe für Unterhaltung unter dem Adel wurde in welcher der folgenden Epochen und Orte auf die Spitze getrieben?",Spanien im sechzehnten Jahrhundert,Niederlande des siebzehnten Jahrhunderts,Frankreich im achtzehnten Jahrhundert,Preußen im neunzehnten Jahrhundert,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Paar von Auszügen wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas verfasst.
Quelle 1
Indianer würden alles geben, was der Verkäufer verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bogenfragmente, Gläser, Flaschen und Krüge; was ich als ungerecht verbot und ihnen selbst viele schöne und annehmbare Gegenstände gab, die ich mitgebracht hatte, ohne etwas dafür zu nehmen; ich tat dies, um sie leichter zu versöhnen, damit sie dazu gebracht würden, Christen zu werden und geneigt wären, dem König und der Königin, unseren Fürsten und allen Spaniern, Achtung entgegenzubringen, und damit ich sie dazu bewegen könnte, Interesse daran zu haben, solche Dinge zu suchen, zu sammeln und uns zu übergeben, die sie im Überfluss besaßen, wir aber dringend benötigten.
—Christoph Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es war über diese sanften Lämmer . . . dass vom allerersten Tag an, als sie sie erblickten, die Spanier wie reißende Wölfe über die Herde herfielen oder wie Tiger und wilde Löwen, die seit Tagen kein Fleisch gefressen haben. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun nichts anderes, als die Einheimischen in Stücke zu reißen, sie zu ermorden und ihnen unvorstellbares Elend, Leid und Kummer zuzufügen, sie zu quälen, zu hetzen und erbarmungslos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich allein anhand der Zahlen eine Vorstellung von der Wirksamkeit ihrer Methoden machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die einheimische Bevölkerung der Insel Hispaniola etwa drei Millionen; heute überleben nur noch zweihundert. Ihr Grund, eine so unendliche Zahl von Seelen zu töten und zu vernichten, ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben und sich in sehr kurzer Zeit mit Reichtümern zu füllen und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomäus de las Casas: Kurzer Bericht über die Verwüstung der westindischen Länder, 1542
Welches der folgenden Motive für die Erforschung hält de las Casas in Quelle 2 wahrscheinlich für am wichtigsten?",Die Eingeborenen zum Christentum bekehren,Finanzieller Gewinn,Persönlicher Ruhm,Neue Partner finden,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Lange Zeit beantworteten gebildete Deutsche sie positiv, zunächst indem sie eine besondere deutsche Mission beanspruchten, dann, nach dem Zusammenbruch von 1945, indem sie Deutschlands Abweichung vom Westen kritisierten. Heute überwiegt die negative Sicht. Deutschland unterschied sich nach der jetzt vorherrschenden Meinung nicht in einem Maße von den großen europäischen Nationen, das es rechtfertigen würde, von einem ""einzigartigen deutschen Weg"" zu sprechen. Und ohnehin hat kein Land der Erde jemals den ""normalen Weg"" beschritten.
Heinrich August Winkler, Deutschland: Der lange Weg nach Westen, Band 1, 2006
Aus dieser Passage lässt sich schließen, dass der Glaube, Deutschland habe eine einzigartige Mission in der Geschichte",resultierte aus Deutschlands Niederlage im Zweiten Weltkrieg,war von Deutschlands Niederlage im Zweiten Weltkrieg nicht betroffen,wurde durch Deutschlands Niederlage im Zweiten Weltkrieg bewiesen,wurde durch Deutschlands Niederlage im Zweiten Weltkrieg diskreditiert,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Ich bin der Meinung, dass der wichtigste und wahre Beruf des Höflings der des Waffenhandwerks sein sollte; dem er sich vor allem anderen aktiv widmen sollte, und unter anderen als kühn und stark und loyal gegenüber demjenigen, dem er dient, bekannt sein sollte. . . .
Ich möchte, dass er gut gebaut und wohlgeformt ist, und dass er Stärke, Leichtigkeit und Geschmeidigkeit zeigt und alle körperlichen Übungen beherrscht, die einem Kriegsmann zustehen; wovon ich denke, dass das Erste sein sollte, jede Art von Waffe gut zu Fuß und zu Pferd zu handhaben, die Vorteile jeder zu verstehen und besonders mit jenen Waffen vertraut zu sein, die üblicherweise unter Edelleuten verwendet werden. . . .
Unser Höfling wird dann als hervorragend geschätzt werden und in allem Anmut erlangen, besonders im Sprechen. . . .
Ich möchte, dass er mehr als mittelmäßig in den Wissenschaften bewandert ist, zumindest in jenen Studien, die man die Geisteswissenschaften nennt, und nicht nur mit der lateinischen Sprache, sondern auch mit der griechischen vertraut ist, um der vielen verschiedenen Dinge willen, die darin bewundernswert geschrieben wurden. Er soll in den Dichtern gut bewandert sein, und nicht weniger in den Rednern und Historikern, und auch im Verfassen von Versen und Prosa geschickt sein, besonders in dieser unserer Volkssprache. . . .
Sie müssen wissen, dass ich mit dem Höfling nicht zufrieden bin, wenn er nicht auch Musiker ist und wenn er, abgesehen davon, dass er Noten versteht und lesen kann, nicht auch verschiedene Instrumente spielen kann. . . .
Ich wünsche, dass unser Höfling sich davor hütet, den Ruf eines Lügners oder Prahlers zu bekommen, was manchmal sogar jenen widerfährt, die es nicht verdienen.
—Aus Baldassare Castigliones Buch vom Hofmann, 1528
Welche der folgenden Fähigkeiten, die Castiglione für einen Höfling empfiehlt, würde von einem europäischen Gentleman am Ende des zwanzigsten Jahrhunderts am WENIGSTEN geschätzt werden?",Expertise in mehreren Sprachen,Stark und attraktiv sein,Expertise mit vielen Arten von Waffen,"Fähigkeit, Poesie und Prosa zu schreiben",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Endlich scheint es mir, dass ich verstanden habe, warum der Mensch das glücklichste aller Geschöpfe und folglich aller Bewunderung würdig ist. ... Die Natur aller anderen Wesen ist begrenzt. ... Stellen Sie sich vor! Die große Großzügigkeit Gottes! Das Glück des Menschen! Dem Menschen ist es erlaubt, alles zu sein, was er sein möchte!
Pico della Mirandola, Rede über die Würde des Menschen, 1486
Aus der Passage lässt sich schließen, dass Pico an welcher kulturellen Bewegung teilnahm?",Die Renaissance,Die Reformation,Die wissenschaftliche Revolution,Die Aufklärung,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Ersetzung des scholastischen Aristoteles durch Plato wurde durch den Kontakt mit byzantinischer Gelehrsamkeit beschleunigt. Bereits auf dem Konzil von Ferrara (1438), das nominell die östlichen und westlichen Kirchen wiedervereinigte, gab es eine Debatte, in der die Byzantiner die Überlegenheit Platos gegenüber Aristoteles behaupteten. Cosimo und Lorenzo de Medici waren beide Plato-Anhänger; Cosimo gründete und Lorenzo führte die Florentinische Akademie fort, die sich weitgehend dem Studium Platos widmete... Die Humanisten jener Zeit waren jedoch zu sehr damit beschäftigt, Wissen über die Antike zu erwerben, um etwas von Wert hervorzubringen.""
Bertrand Russell, britischer Philosoph, Geschichte der westlichen Philosophie, 1946
Inwiefern veranschaulicht diese Passage am besten die Sichtweise der Philosophen und Denker des zwanzigsten Jahrhunderts?",Angesichts einer beispiellosen Anzahl sozialer und technologischer Veränderungen umarmte das zwanzigste Jahrhundert Innovation als eine der am meisten geschätzten Eigenschaften des Lebens.,"Überwältigt von der beispiellosen Anzahl sozialer und technologischer Veränderungen, suchte das zwanzigste Jahrhundert Zuflucht in den langjährigen Traditionen der Vergangenheit.","Nach der Verwüstung der Weltkriege I und II, die die Möglichkeit zunichte machte, einen einheitlichen Sinn des Lebens zu finden, beschäftigten sich Philosophen damit, kleine Unterschiede zwischen den Philosophien früherer Denker zu finden.","Nihilisten finden typischerweise Wege, die Postulate derjenigen anzuzweifeln, die vor ihnen kamen.",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Als Jude habe ich nie an kollektive Schuld geglaubt. Nur die Schuldigen waren schuldig.
Kinder von Mördern sind keine Mörder, sondern Kinder. Ich habe weder den Wunsch noch die Autorität, die heutige Generation für die unsagbaren Verbrechen zu verurteilen, die von der Generation Hitlers begangen wurden.
Aber wir dürfen - und wir müssen - sie verantwortlich machen, nicht für die Vergangenheit, sondern für die Art und Weise, wie sie sich an die Vergangenheit erinnert. Und für das, was sie mit der Erinnerung an die Vergangenheit macht. Indem Sie sich erinnern, helfen Sie Ihrem eigenen Volk, die Geister zu besiegen, die über seiner Geschichte schweben. Denken Sie daran: Eine Gemeinschaft, die sich nicht mit den Toten auseinandersetzt, wird weiterhin die Lebenden traumatisieren.
Wir erinnern uns an Auschwitz und alles, wofür es steht, weil wir glauben, dass die Welt trotz der Vergangenheit und ihrer Schrecken der Erlösung würdig ist; und Erlösung, wie auch Rettung, kann nur in der Erinnerung gefunden werden.
Elie Wiesel, ""Reflections of a Survivor"", 1987
Aus der Passage lässt sich schließen, dass Wiesel glaubte, dass die gegenwärtige Generation der Deutschen",teilten die Schuld ihrer Vorfahren am Holocaust,"hatte eine Verantwortung, sich an den Holocaust zu erinnern",mitverantwortlich für den Holocaust,hatte keine Verantwortung in Bezug auf den Holocaust,B
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Regierung des Deutschen Reiches und die Regierung der Union der Sozialistischen Sowjetrepubliken, in dem Wunsche, die Sache des Friedens zwischen Deutschland und der UdSSR zu stärken und ausgehend von den grundlegenden Bestimmungen des im April 1926 zwischen Deutschland und der UdSSR abgeschlossenen Neutralitätsabkommens, haben folgende Vereinbarung getroffen:
Artikel I. Beide Hohen Vertragsschließenden Parteien verpflichten sich, von jeder Gewaltanwendung, jeder aggressiven Handlung und jedem Angriff gegeneinander, sei es einzeln oder gemeinsam mit anderen Mächten, Abstand zu nehmen.
Artikel II. Sollte eine der Hohen Vertragsschließenden Parteien zum Gegenstand kriegerischer Handlungen einer dritten Macht werden, wird die andere Hohe Vertragsschließende Partei diese dritte Macht in keiner Weise unterstützen.
Artikel III. Die Regierungen der beiden Hohen Vertragsschließenden Parteien werden künftig in ständigem Kontakt miteinander bleiben, um sich über Probleme zu beraten, die ihre gemeinsamen Interessen berühren.
Artikel IV. Keine der Hohen Vertragsschließenden Parteien wird sich an irgendeiner Mächtegruppierung beteiligen, die sich mittelbar oder unmittelbar gegen die andere Partei richtet.
Artikel V. Sollten Streitigkeiten oder Konflikte zwischen den Hohen Vertragsschließenden Parteien über Probleme dieser oder jener Art entstehen, werden beide Parteien diese Streitigkeiten oder Konflikte ausschließlich auf freundschaftlichem Wege durch Meinungsaustausch oder nötigenfalls durch Schiedskommissionen bereinigen.""
Molotow-Ribbentrop-Pakt, 1939
Dieses Abkommen erlaubte es beiden beteiligten Nationen, welches Land frei zu invadieren?",Dänemark,Finnland,Frankreich,Polen,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""XI. So wie die gegenwärtigen Wissenschaften für die Entdeckung von Wirkungen nutzlos sind, so ist das gegenwärtige System der Logik für die Entdeckung der Wissenschaften nutzlos.
XIX. Es gibt und kann nur zwei Wege geben, die Wahrheit zu erforschen und zu entdecken. Der eine eilt rasch von den Sinnen und Einzelheiten zu den allgemeinsten Axiomen und leitet und entdeckt von ihnen als Prinzipien und ihrer vermeintlich unbestreitbaren Wahrheit die mittleren Axiome ab. Dies ist der jetzt gebräuchliche Weg. Der andere konstruiert seine Axiome aus den Sinnen und Einzelheiten, indem er beständig und stufenweise aufsteigt, bis er schließlich zu den allgemeinsten Axiomen gelangt, was der wahre, aber unversuchte Weg ist.
XXII. Jeder dieser beiden Wege beginnt bei den Sinnen und Einzelheiten und endet in den größten Allgemeinheiten&...
XXXVI. Wir haben nur eine einfache Methode, unsere Ansichten darzulegen, nämlich müssen wir die Menschen zu Einzelheiten und deren regelmäßiger Reihenfolge und Ordnung bringen, und sie müssen für eine Weile ihre Vorstellungen aufgeben und beginnen, sich mit den Dingen vertraut zu machen.""
Francis Bacon, englischer Philosoph und Essayist, Novum Organum, 1620
Welche der folgenden Veränderungen hatte die in der Passage widergespiegelte Methode des empirischen Denkens bis zum 19. Jahrhundert durchlaufen?",Es hatte sich bis zur Bedeutungslosigkeit abgeschwächt.,Es war zu einem Grundprinzip der europäischen Kultur geworden.,"Es war von so vielen Menschen verfeinert und verändert worden, dass es für diejenigen wie Bacon, die es eingeführt hatten, unkenntlich geworden war.","Es war bis zu dem Punkt stagniert, dass der einfache Mensch begonnen hatte, nach einem neuen organisierenden Lebensprinzip zu suchen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Die folgenden Einträge stammen aus dem Tagebuch von Napoleon Bonaparte.
Paris hat ein kurzes Gedächtnis. Wenn ich länger untätig bleibe, bin ich verloren. In diesem großen Babylon folgt ein Ruf schnell auf den anderen. Nachdem man mich dreimal im Theater gesehen hat, wird man mich nicht mehr beachten. Ich werde daher nicht sehr häufig hingehen. (Tagebuch, 1798)
Wenn die Presse nicht gezügelt wird, werde ich keine drei Tage an der Macht bleiben. (Tagebuch, 1799)
Die Anwesenheit eines Generals ist notwendig; er ist der Kopf, er ist das Ein und Alles einer Armee. Es war nicht die römische Armee, die Gallien eroberte, es war Caesar, es waren nicht die Karthager, die die Armeen der römischen Republik an den Toren Roms erzittern ließen, es war Hannibal. (Tagebuch, 1801)
Meine Macht geht von meinem Ruf aus, und mein Ruf von den Siegen, die ich errungen habe. Meine Macht würde fallen, wenn ich sie nicht mit mehr Ruhm und mehr Siegen unterstützen würde. Eroberung hat mich zu dem gemacht, was ich bin; nur Eroberung kann mich erhalten. (Tagebuch, 1802)
Die Revolution in Frankreich ist vorbei und jetzt gibt es nur noch eine Partei in Frankreich und ich werde niemals zulassen, dass die Zeitungen etwas sagen, das meinen Interessen zuwiderläuft. Sie mögen ein paar kleine Artikel mit nur ein bisschen Gift darin veröffentlichen, aber eines schönen Tages werde ich ihnen für immer den Mund stopfen. (Tagebuch, 1805)
Während Napoleon oft für die Einführung seines Napoleonischen Gesetzbuches und einer Meritokratie in der Armee gelobt wurde, war das innenpolitische Thema, für das er am häufigsten kritisiert wurde, welches der folgenden?",Seine Verwandten auf ausländische Throne setzen,Änderung des französischen Strafgesetzbuches,Finanzielle Misswirtschaft,Einschränkung der Bürgerrechte,D
