"Eine ungerechte Gesellschaft kann laut John Rawls grob charakterisiert werden als jede Gesellschaft, in der",einige haben mehr Güter (z.B. Glück) als andere.,Politische Macht wird größtenteils den Wohlhabenden und der Oberschicht gegeben.,"Es gibt Ungleichheiten, die nicht zum Vorteil aller sind.","Die Freiheit ist auf diejenigen beschränkt, die sie sich nicht verdient haben.",C
"In Bezug auf das Problem des Welthungers und der Armut weist Arthur darauf hin, dass Singer ignoriert",die Prinzipien der Gleichheit und des Schadens.,die Prinzipien des Rechten und des Guten,die Prinzipien von Rechten und Verdienst.,die Prinzipien der Fähigkeit zu helfen und der Wünsche.,C
Laut Altman sollte eine voreingenommene Einschränkung der Meinungsfreiheit für wen beunruhigend sein?,"diejenigen, die ein starkes Recht auf Privatsphäre schätzen","diejenigen, die starke Schutzmaßnahmen für die Meinungsfreiheit schätzen","diejenigen, die keinen Wert auf einen starken Schutz der Meinungsfreiheit legen","diejenigen, die Chancengleichheit in der Bildung schätzen",A
"Laut McGregor, der expressive Schaden der Vergewaltigung",muss absichtlich zugefügt werden.,muss nicht absichtlich zugefügt werden.,Sowohl A als auch B,Nichts davon.,B
"Welche der folgenden ist kein Einwand, den Pence gegen das Argument vorbringt, dass SCNT nicht das Beste für das Kind sei?",Das Argument geht von genetischem Determinismus oder genetischem Reduktionismus aus.,"Die Erwartungen, die Menschen an durch SCNT erzeugte Individuen stellen würden, könnten nicht schlimmer sein als die normalen Erwartungen an sexuell gezeugte Kinder.",Die voreingenommenen Einstellungen der Menschen werden sich wahrscheinlich ändern.,"Wenn sich die voreingenommenen Einstellungen der Menschen nicht ändern, sollten wir SCNT nicht zulassen.",D
Laut dem regelbasierten Konsequentialismus hängt die Richtigkeit oder Falschheit einer Handlung ab von,die Beziehung dieser Handlung zu den geltenden Rechtsvorschriften.,die logische Konsistenz hinter dem Motiv von Handlungen desselben Typs.,"ob eine tugendhafte Person eine Regel befürworten würde, die diese Handlung vorschreibt, erlaubt oder verbietet.","ob diese Handlung durch eine Regel, deren Konsequenzen am besten sind, erforderlich, erlaubt oder verboten ist.",D
"Kant argumentiert, dass sexuelle Anziehung die Betrachtung einer anderen Person als Objekt der eigenen Begierden beinhaltet,",moralische Beziehung zu dieser Person wird beeinträchtigt.,Alle sexuellen Beziehungen sind dadurch unmoralisch.,"Es ist unmöglich, Menschen unter allen Umständen im Lichte ihrer Menschlichkeit zu behandeln.",Es gibt ein universelles Gesetz der Anziehung.,A
"Ein häufiger Einwand gegen den Utilitarismus ist, dass das Nützlichkeitsprinzip",zu kompliziert,zu anspruchsvoll,zu leicht zufriedenzustellen,keines der oben genannten,B
"Laut Macedo haben wir besondere Verpflichtungen gegenüber unseren Mitbürgern, die sich ergeben aus",unsere Beziehungen zu Nichtstaatsbürgern.,"konsequentialistische Pflichten, das größte Wohl für die größte Zahl zu fördern.",Mitgliedschaft in einer legitimen selbstverwalteten Gemeinschaft.,nichts; wir haben keine besonderen Verpflichtungen gegenüber Mitbürgern.,C
"Gemäß dem Grundprinzip der Naturrechtstheorie ist eine Handlung dann und nur dann (und weil) richtig, wenn",die Handlung verstößt nur indirekt gegen einige der grundlegenden Werte.,"die Handlung ist von einer Art, die die Gesetze der natürlichen Selektion begünstigt haben.",bei der Durchführung der Handlung verstößt man nicht direkt gegen einen der Grundwerte.,keines der oben genannten,C
Bei der reproduktiven Klonierung wird das geklonte Individuum nahezu die gleiche genetische Zusammensetzung haben wie,"die Frau, die die Zygote bis zur Geburt trägt.",der Spender des Zellkerns.,"die Frau, die die Eizelle spendet.",keines der oben genannten,B
"Eine der Botschaften, die wir laut Nathanson durch die Abschaffung der Todesstrafe senden können, ist, dass",Verbrecher verdienen eine unmenschliche Behandlung.,Tötung in Selbstverteidigung ist niemals moralisch gerechtfertigt.,Wir sollten Respekt vor der Würde des Menschen haben.,Mörder sollten vom Staat getötet werden.,C
"Rachels glaubt, dass aktive Sterbehilfe in Fällen, in denen","der Patient wird mehr leiden, wenn man ihn sterben lässt, im Vergleich dazu, wie viel er leiden würde, wenn der Arzt sein Leben aktiv beenden würde.","Der Patient wird weniger leiden, wenn man ihm erlaubt zu sterben, im Vergleich dazu, wie sehr er leiden würde, wenn der Arzt sein Leben aktiv beenden würde.","Der Patient erklärt eindeutig, dass er oder sie es vorziehen würde, so lange wie möglich zu leben.",keines der oben genannten,A
Laut Altman ist expressiver Schaden,eine kausale Folge von Hassrede.,"ein Schaden, der aus der Art von Einstellung resultiert, die in der Handlung der Hassrede zum Ausdruck kommt.",sowohl A als auch B,weder A noch B,A
"Papadaki denkt, dass in Fällen, in denen Partner in einer Beziehung sich gegenseitig die Menschlichkeit absprechen, dass",Sexuelle Objektivierung findet statt.,Sexuelle Objektivierung findet nicht statt.,"Es gibt keine einfache Antwort auf die Frage, ob sexuelle Objektivierung stattfindet oder nicht.","Der Kontext der Beziehung wird bestimmen, ob eine sexuelle Objektivierung stattgefunden hat oder nicht.",C
Welcher der folgenden Aussagen würde Macedo widersprechen?,Staaten sollten ihren eigenen Bürgern besonderes Gewicht beimessen.,Einwanderungspolitik kann starke wirtschaftliche Auswirkungen haben.,Selbstverwaltung ist moralisch irrelevant für die Einwanderungsdebatte.,"Es gibt Gründe anzunehmen, dass die US-Einwanderungspolitik nachteilige Auswirkungen auf die Einkommensverteilung unter den Bürgern hatte.",C
Welche der folgenden Optionen charakterisiert Rachels' Argument am besten?,Sowohl aktive als auch passive Sterbehilfe beinhalten die absichtliche Beendigung eines menschlichen Lebens mit Würde; daher sind beide moralisch falsch.,Weder aktive noch passive Sterbehilfe beinhaltet die absichtliche Beendigung eines menschlichen Lebens in Würde; daher sind beide moralisch zulässig.,Es gibt keinen inhärenten moralischen Unterschied zwischen Töten und Sterbenlassen; daher gibt es keinen inhärenten moralischen Unterschied zwischen aktiver und passiver Sterbehilfe.,Es gibt keinen inhärenten moralischen Unterschied zwischen Töten und Sterbenlassen; daher sind sowohl aktive als auch passive Sterbehilfe moralisch falsch.,C
"Angenommen, zwei Athleten, A und B, sind gleich begabt. Nehmen wir auch an, dass A von ihrem Vater bestimmte Eigenschaften geerbt hat, die ihr das Ausüben des Sports erleichterten, und sie daher nicht so hart trainieren musste wie B. Gemäß der Ethik der Willenskraft,",A ist ein besserer Athlet.,B ist ein besserer Athlet.,"B zählt nicht als Athlet, weil Training Athletik ausschließt.",A und B sind gleich gute Athleten.,B
"Laut Altman haben Rechtfertigungen für Sprachregelungen, die welche der folgenden Arten von Schaden berücksichtigen, die besten Erfolgsaussichten?",kausaler Schaden,expressiver Schaden,sowohl kausaler als auch expressiver Schaden,Hilfsbeschädigung,D
Kants Formulierung des Universalgesetzes bezieht sich nicht auf die Wünsche eines Handelnden; vielmehr stellt sie dar,ein ethisches Dilemma,ein Kriterium für gesellschaftliche Akzeptanz.,eine Methode zur Bewertung der Folgen einer Handlung.,eine Art Konsistenztest.,D
"Wellman zitiert eine Reihe von ""unangenehmen Implikationen, die sich aus der Verweigerung des Rechts eines Landes auf Vereinigungsfreiheit ergeben,"" einschließlich","die Unfähigkeit zu erklären, warum es falsch wäre, Kanada zum Beitritt zur NAFTA zu zwingen.","die Unfähigkeit zu erklären, warum es falsch wäre, wenn die Vereinigten Staaten Kanada gewaltsam annektieren würden.",sowohl A als auch B,weder A noch B,C
"Laut West, welche der folgenden Gründe für eine Frau, Sex mit ihrem männlichen Partner zu haben, könnte ihr schaden?","Sie oder ihre Kinder sind wirtschaftlich von ihrem männlichen Partner abhängig, und so denkt sie, dass sie besser mit ihm schlafen und ihn glücklich halten sollte.","Ihre Weigerung wird dazu führen, dass ihr Partner schlechte Laune bekommt, was belastender ist als unerwünschten Sex zu haben.",Ihre Weigerung könnte zu einem gewalttätigen Ausbruch führen.,Alles oben Genannte.,D
"Laut Kant ist ein Imperativ, der eine Handlung als notwendiges Mittel zu etwas Gewolltem darstellt, welche Art von Imperativ?",kategorisch,universalisierbar,hypothetisch,noumenal,C
"Was hält Pence für einen angemessenen Sicherheitsstandard für SCNT, bevor es erlaubt werden sollte?",Es sollte keine Sicherheitsstandards geben.,"SCNT sollte nicht erlaubt sein, es sei denn, ein gesundes Baby könnte garantiert werden.","SCNT sollte erlaubt sein, wenn es innerhalb des Risikobereichs liegt, der von gewöhnlichen Menschen bei der sexuellen Fortpflanzung akzeptiert wird.",keines der oben genannten,C
Welche der folgenden Behauptungen würde Leopold eindeutig akzeptieren?,"Die Probleme im Zusammenhang damit, wie wir unsere natürliche Umwelt nutzen sollten, betreffen letztendlich die Frage, wie Menschen miteinander umgehen sollten.","Wir sollten in Begriffen des ""Gleichgewichts der Natur"" denken, um den Wert der natürlichen Umwelt richtig zu schätzen.","Die Probleme im Zusammenhang damit, wie wir unsere natürliche Umwelt nutzen sollten, sind nicht nur wirtschaftliche Probleme.",Wir sollten alle wirtschaftlichen Motive bei der Entscheidung über Fragen der Landnutzung ignorieren.,C
"Mill argumentiert, dass selbst eine falsche Meinung nicht zensiert werden sollte, weil",niemand weiß tatsächlich irgendetwas.,"Man kennt die wahre Sichtweise nicht wirklich, wenn man nicht erklären kann, warum falsche Sichtweisen falsch sind.","du weißt eigentlich nicht, ob irgendetwas falsch ist oder nicht.",Alles oben Genannte.,B
"Norcross behauptet, dass wenn die Moral verlangt, dass wir Welpen nicht foltern, nur um unser eigenes Essvergnügen zu steigern, die Moral auch verlangt, dass","Wir versuchen, unseren CO2-Fußabdruck zu reduzieren.",Wir spenden Geld an Oxfam.,Wir unterstützen keine Massentierhaltung.,Wir befolgen die Goldene Regel.,C
Welche der folgenden ist keine der potenziell negativen Folgen der Verhängung der Todesstrafe?,die Verhinderung zukünftiger Morde,große finanzielle Kosten,der Anreizeffekt,die Hinrichtung unschuldiger Personen,A
"Laut Sinnott-Armstrong die Tatsache, dass Ihre Regierung moralisch etwas tun sollte","beweist nicht, dass Regierungsbeamte es fördern sollten.","beweist nicht, dass man es tun sollte.","beweist, dass man es nicht tun sollte.","beweist, dass Sie es auch tun sollten.",B
"Einige Formen frauenfeindlicher Rede richten sich nur gegen eine Teilmenge von Frauen. Richardson-Self argumentiert, dass wir sollten","leugnen, dass Untergruppen von Frauen Ziele von Hassrede sein können.","Sagen Sie, dass diese Rede lediglich sexistische Rede ist.",Betrachten Sie solche Äußerungen als Hassrede.,misogynistische Äußerungen als ähnlich zu anderen Formen unterdrückender Rede gegen ethnische Minderheiten verstehen.,C
"Anstatt zu fragen, warum der Akt der Umweltzerstörung unmoralisch sein könnte, möchte Hill fragen",warum die Zerstörung der Natur möglicherweise unmoralisch ist.,"warum Menschen, die die Umwelt zerstören, möglicherweise schlechte Menschen sind.","wie die Entscheidung, die Umwelt zu schützen, der Umwelt zugutekommt.",ob Pflanzen Interessen haben.,B
"Philippa Foot erklärt die moralische Relevanz der Unterscheidung zwischen Töten und Sterbenlassen, indem sie sich auf",Rechte auf Nichteinmischung,Rechte auf Waren und Dienstleistungen,sowohl A als auch B,weder A noch B,C
Welche der folgenden Optionen ist ein Beispiel für eine pflichtbasierte Moraltheorie?,Konsequentialismus,Naturrechtstheorie,Kantische Moraltheorien,keines der oben genannten,C
"Lukianoff und Haidt argumentieren, dass Triggerwarungen welche Art von pathologischem Denken beinhalten?",Wahrsagerei,beschuldigen,dichotomes Denken,Groll,B
Entsprechend dem praktischen Ziel der Moraltheorie ist das Prinzip der,Sparsamkeit,praktische Anleitung,Erklärungskraft,keines der oben genannten,B
"Indem wir anerkennen, dass wir Ersatzpflichten haben, an Hilfsorganisationen zu spenden, argumentiert Ashford, dass wir können","Erkennen Sie die Kraft der Kritik an, dass effektiver Altruismus bestenfalls ein Pflaster-Ansatz ist, während Sie gleichzeitig diese Kritik entkräften.","Erkennen Sie an, dass effektiver Altruismus nicht die richtige Antwort auf globale Armut ist.","uns in Bezug auf unsere Pflichten gegenüber den weltweit Armen erleichtert fühlen, da Ersatzpflichten moralisch nicht dringend sind.",Nichts davon.,A
Welche der folgenden Ansichten vertritt Dershowitz?,"Folter ist im Fall der ""tickenden Bombe"" zulässig.","Keine demokratische Gesellschaft sollte es öffentlichen Amtsträgern erlauben, illegale Handlungen ""unter der Hand"" durchzuführen.","""Foltererlaubnisse"" sollten Teil eines Rechtssystems sein, das die Praxis der Folter reguliert.",alles oben Genannte,D
"Laut de Marneffe, welcher der folgenden Gründe könnte dafür sprechen, jemanden als drogenabhängig zu bezeichnen?","Sie verwenden ein Medikament, um ein Verlangen zu lindern.","Sie nehmen eine Droge, obwohl sie es offensichtlich nicht sollten.","Obwohl sie glauben, dass sie die Droge nehmen sollten, wenn sie sich dafür entscheiden, glauben sie zu anderen Zeiten, dass sie die Droge nicht mehr nehmen sollten.",alles oben Genannte,D
Nach McGregors Ansicht definieren unsere Rechte,was wir frei tun können.,der Bereich unserer Gemeinschaft,der Bereich unserer persönlichen Identität.,alles oben Genannte,C
"Welches der folgenden Beispiele ist eine Pflicht, die einem Recht auf Waren und Dienstleistungen entspricht?","Johns Pflicht, Mary das Auto zurückzugeben, das er von ihr geliehen hat","Johns Pflicht, Mary zu erlauben, Ziele zu verfolgen, die sie wertschätzt","Johns Pflicht, Mary nicht zu schaden","Johns Pflicht, keinen Selbstmord zu begehen",A
"Als Antwort auf die Sorge, dass die Vereinigungsfreiheit Einwanderungspolitiken rechtfertigen könnte, die den Zutritt für Mitglieder einer bestimmten Rasse ausschließen, behauptet Wellman, dass","Eine solche Politik würde bestehende Bürger, die dieser Rasse angehören, zu Unrecht missachten.","Dies ist eine Konsequenz der Vereinigungsfreiheit, die wir akzeptieren müssen.",Dies ist eine unvermeidbare Folgerung aus allen philosophischen Positionen zur Einwanderungspolitik.,keines der oben genannten,A
Welche der folgenden Bedingungen würde ein Dammbruch-Argument fehlerhaft machen?,Die vorgesehenen Ergebnisse der betrachteten Handlung oder Praxis stellen sich als nicht schlecht heraus.,Die zentrale Idee des Arguments - dass die betrachtete Handlung oder Praxis uns auf einen Weg in die Katastrophe führen wird - erweist sich als unplausibel.,Sowohl A als auch B sind korrekt; jede der beiden Bedingungen würde das Argument fehlerhaft machen.,weder A noch B ist korrekt; keine der beiden Bedingungen würde das Argument fehlerhaft machen.,C
"Laut Carruthers, welcher der folgenden Gruppen sollte kein direkter moralischer Status zuerkannt werden?",menschliche Säuglinge,der senile,geistig behinderte Menschen,keines der oben genannten,D
"Wenn die Unterscheidung zwischen Töten und Sterbenlassen moralisch relevant ist, dann würde das zeigen, dass die folgende Unterscheidung ebenfalls moralisch relevant ist:",Tötung/Mord,Arzt/Patient,aktive/passive Sterbehilfe,unfreiwillige/nichtfreiwillige Sterbehilfe,C
Macedo beschreibt seine Position zur Einwanderung als politisch,liberal,konservativ,evangelisch,neutral,A
"Im Zusammenhang mit Gardiners Artikel, was ist ""die Streuung von Ursachen und Wirkungen""?",die Verteilung der Auswirkungen von Treibhausgasemissionen auf andere Akteure und Regionen der Erde,die Verteilung der Ursachen von Treibhausgasemissionen über die Erde,die Verteilung von Kohlendioxidmolekülen in der Atmosphäre,die Verteilung von Schuld und Verantwortung für die Verursachung von Treibhausgasemissionen.,A
Kant bezieht sich auf den besonderen Wert oder die besondere Würde von Personen als,Tugend,Schönheit,Lobenswürdigkeit,Würde,D
Stephen Macedo nähert sich der ethischen Frage der Einwanderung aus der Perspektive der _____ Gerechtigkeit.,Feministin,global,distributiv,international,C
Nach Kants Ansicht ist es moralisch zulässig:,masturbieren,sich prostituieren,außerehelichen einvernehmlichen Geschlechtsverkehr haben,Nichts davon.,D
"West stellt die These auf, dass einer der Gründe, warum diese Schäden in den USA unbemerkt bleiben, darin liegt, dass Menschen in den USA",sind weniger empfindlich gegenüber Bedrohungen durch Zwang.,sind im Allgemeinen sexistischer als andere Orte.,"neigen dazu, das, was legal ist, mit dem gleichzusetzen, was gut oder harmlos ist.","West glaubt tatsächlich, dass Menschen in den USA diese Schäden unverhältnismäßig stark wahrnehmen.",C
"Fälle, in denen ein Arzt in gewissem Maße an der Unterstützung eines Individuums beim Suizid beteiligt ist, werden bezeichnet als",Sterbehilfe,ärztlich assistierter Suizid,unfreiwillige Sterbehilfe,alles oben Genannte,B
Im Gegensatz zu anderen moralischen Theorien betont die Fürsorgeethik,die Bedeutung von Einstellungen sowie Handlungen.,die Konzepte der Fürsorge und des Mitgefühls.,Beziehungen als grundlegend für die eigene Identität und als Quelle moralischer Verpflichtung.,alles oben Genannte,D
"Warum glaubt Metz, dass bestehende würdebasierte Argumente, die auf afrikanischen Werten beruhen, scheitern?","Es ist unklar, ob sie zeigen, dass die Todesstrafe erniedrigend und daher falsch ist.","Sie beweisen zu viel. Sie scheinen zu implizieren, dass jeder Fall von Tötung in Selbstverteidigung falsch ist.",Sowohl A als auch B,Nichts davon,C
"John überlegt, was Mary getan hat, und denkt bei sich: Mary hat das Richtige getan. Dieser Gedanke ist in erster Linie ein Urteil über",Marys Erziehung.,"eine Handlung, die Maria ausführte.",Marys moralischer Charakter.,"was John denkt, dass er getan hätte.",B
"Eine zentrale Prämisse von Wellmans Argument ist, dass das Recht des Staates auf Vereinigungsfreiheit ein Recht auf _____ potenzielle Mitglieder impliziert:",ausschließen,bestrafen,Fürsprecher,keines der oben genannten,A
"Papadaki argumentiert, dass die enge Sichtweise der sexuellen Objektivierung",ist richtig.,"berücksichtigt nicht die Fälle, in denen es zu einer unbeabsichtigten Missachtung der Menschlichkeit einer Person kommen kann.",berücksichtigt nicht die Fälle von gutartiger oder positiver Objektivierung.,keines der oben genannten,B
"Baron zitiert eine Zusammenfassung von Ali Soufans Aussage vor dem Senat, um anzudeuten, dass",Folter funktioniert nur in begrenzten Situationen.,Die Befürwortung eines einzelnen Folterakts erfordert die Befürwortung von Folter als Praxis.,Erfolgreiche Verhöre erfordern möglicherweise keine Folter.,"Folter ist immer falsch, ohne Ausnahme.",C
"Ein Krieg, der tatsächliche Kampfhandlungen beinhaltet, wird bezeichnet als",ein heißer Krieg,ein kalter Krieg,ein Krieg schlechthin,keines der oben genannten,A
Carens verteidigt eine Form von,Kantianischer Distributionismus.,Antikosmopolitismus,libertärer Kosmopolitismus,egalitärer Kosmopolitismus,D
"Callahan zitiert die Feststellung des Oregon Death with Dignity Legal Defense and Education Center, dass ""nach vier vollen Jahren ... es keine Fehler, Missbräuche oder Zwangstendenzen"" in Bezug auf Gesetze zur Erlaubnis von Sterbehilfe gegeben habe. Als Antwort darauf argumentiert er, dass",Sie können dies nicht ohne eine anonyme Umfrage als wahr erkennen.,andere Studien haben gegenteilige Ergebnisse gefunden.,"Selbst wenn die Erkenntnis wahr ist, ist sie für den moralischen Status der Sterbehilfe irrelevant.","Die Ergebnisse sind verdächtig, weil die Studie von Befürwortern der Sterbehilfe durchgeführt wurde.",A
"Welches der folgenden ist kein Beispiel für ein natürliches Recht, das Locke verwendet?",das Recht auf Leben,das Recht auf Freiheit,das Recht auf Staatsbürgerschaft,das Recht auf Eigentum,C
"Shapiro behauptet, dass Menschen soziale oder kulturelle Lebewesen sind, was für seine Sichtweise bedeutsam ist, da es impliziert, dass",Soziale Normen oder Regeln spielen eine bedeutende Rolle bei der Beeinflussung des Verhaltens.,Wir sind nur Produkte unserer Biochemie.,Frühere Erfahrungen spielen eine bedeutende Rolle bei der Beeinflussung des Verhaltens.,keines der oben genannten,A
"Van den Haag ist der Meinung, dass wir nicht wissen können, ob ein Mörder, der die Todesstrafe erhält",wird gerechterweise bestraft.,leidet mehr als das Opfer.,ist moralisch verkommen.,wird übermäßig bestraft.,B
"Kritiker der in den 1980er und frühen 1990er Jahren eingeführten Sprachregelungen argumentierten, dass diese Regelungen gegen welche der folgenden Prinzipien verstießen?",Meinungsfreiheit,Pressefreiheit,"Recht, Waffen zu tragen",Recht auf Privatsphäre,B
"Laut Aristoteles hängt das Gute einer Sache, wenn sie eine Funktion hat, davon ab",seine Funktion.,seine Substanz.,unsere Überzeugungen darüber.,kulturelle Praktiken,A
"Angenommen, Nathan argumentiert, dass weder nichtmenschliche noch nichtempfindungsfähige Wesen einen direkten moralischen Status haben, wir aber dennoch eine gewisse nicht-instrumentelle Rücksicht auf die Umwelt nehmen sollten, weil ein Versäumnis dies zu tun, einen Mangel im moralischen Charakter einer Person darstellt. Welche moralische Theorie wendet Nathan höchstwahrscheinlich an?",Tugendethik,Konsequentialismus,Kantische Theorie,eine Ethik der Prima-facie-Pflicht,A
"Mehr als die Kommunikation mit einem Individuum argumentiert McGregor, dass Vergewaltigung",verstärkt ein korruptes Rechtssystem.,drückt Verachtung für das demokratische Regierungssystem aus.,drückt die Unterlegenheit von Frauen als Gruppe gegenüber der breiteren Gemeinschaft aus.,verstärkt Geschlechterrollen.,C
"Was ist der Hauptunterschied zwischen einem geklonten (SCNT) Individuum und einem Individuum, das ein Produkt normaler sexueller Fortpflanzung ist?",Das SCNT-Individuum hat genetisches Material hauptsächlich von einer Person anstatt von zweien.,Das SCNT-Individuum hat genetisches Material hauptsächlich von zwei Personen anstatt von einer.,Das SCNT-Individuum hat kein genetisches Material.,Es gibt keinen signifikanten Unterschied.,A
"Laut Lee und George sind Eizellen/Spermien keine menschlichen Wesen, weil",sie können sich nicht fortpflanzen.,Sie haben kein menschliches genetisches Profil.,Sie sind genetisch und funktionell als Teile der potenziellen männlichen oder weiblichen Eltern identifizierbar.,alles oben Genannte,C
"Wenig deutet darauf hin, dass wir über das Thema Abtreibung in Bezug auf Abstufungen und Schichten nachdenken sollten, weil",Der Fötus erlangt im Laufe der Zeit einen sichereren Anspruch auf das Recht auf Leben.,Der Fötus gewinnt mit der Zeit mehr Fähigkeiten.,"eine schwangere Mutter befindet sich irgendwo zwischen einer bloßen biologischen Mutter und einer Mutter im umfassenden, normativen Sinne.",die schwangere Mutter hat unterschiedliche Grade und Ebenen von Präferenzen.,C
"Der Westen befürchtet, dass die liberale Theorie in der Wissenschaft unbeabsichtigt zu einer Unterbewertung der Schäden einvernehmlichen Geschlechtsverkehrs geführt hat, weil",es ist implizit sexistisch.,es fördert den Individualismus und wertet die individuelle Entscheidung auf.,"es ist zu links, um eine fundierte geschlechtsspezifische Kritik an unseren Sexpraktiken zu unterstützen.",Es fördert gemeinschaftliches Denken zum Nachteil des Individualismus.,B
Utilitaristische Argumente hängen stark von faktischen Behauptungen über,was eine tugendhafte Person in einer bestimmten Situation tun sollte.,was Gott befohlen hat oder bevorzugen würde.,welche Pflichten man durch implizite Gesellschaftsverträge geerbt hat.,die allgemeinen vergleichenden Auswirkungen der in Betracht gezogenen Handlungsoptionen.,D
"In seiner Erörterung der Diskriminierung im Krieg schlägt Valls vor, dass",Es gibt keinen Unterschied zwischen Kämpfern und Nichtkämpfern.,der Unterschied zwischen Kombattanten und Nichtkombattanten ist eine Frage des Grades.,der Unterschied zwischen Kombattanten und Nichtkombattanten ist kategorisch und eindeutig.,"""Terrorismus"" sollte als willkürliche Gewalt definiert werden.",B
Welche der folgenden ist laut Carens kein Anliegen für alle liberalen Egalitaristen?,"die Fähigkeit der Menschen, ihre eigenen Projekte zu verfolgen",Chancengleichheit,Meinungsfreiheit,die tatsächlichen Ungleichheiten so gering wie möglich zu halten,C
"Lukianoff und Haidt argumentieren, dass amerikanische Colleges und Universitäten jetzt ermutigen",emotionales Denken,kritisches Denken,reflektierendes Denken,alles oben Genannte,B
Aristoteles definiert Tugend als,"die Fähigkeit, den eigenen Zorn zu kontrollieren.","eine Neigung, Extreme in Gefühlen und Handlungen zu vermeiden.",intellektuelles Wissen,"die Fähigkeit zu erkennen, was Gott wünschen würde.",B
"Nagel ist der Meinung, dass der Kern der absolutistischen Position darin besteht, dass",Menschliche Personen haben ein Recht auf Leben.,"Es ist zulässig, Schaden als eine vorhergesehene, aber unbeabsichtigte Folge einer Handlung zu verursachen.",Der Zweck heiligt die Mittel.,die Feindseligkeit sollte auf ihr wahres Objekt gerichtet sein.,D
"Welches der folgenden ist laut Peter Singers Definition ein ""positionelles Gut""?","mindestens 1,83 Meter groß sein (in einer Bevölkerung, in der dies überdurchschnittlich ist)","einen IQ von mindestens 150 haben (in einer Population, in der dies der Durchschnitt ist)","mindestens sechs Fuß groß zu sein (in einer Bevölkerung, in der dies der Durchschnitt ist)",alles oben Genannte,A
Aquinas' Moraltheorie ist eine Version von,Konsequentialismus,Naturrechtstheorie,rechtebasierte Theorie,Tugendethik,B
"Van den Haag antwortet auf den Einwand der ""Justizirrtümer"", indem er behauptet, dass",Justizirrtümer werden durch die moralischen Vorteile und den Nutzen der Rechtsprechung aufgewogen.,"es hat keine Justizirrtümer gegeben, in dem Sinne, wie er in dem Einwand verwendet wird.",Justizirrtümer sind unvermeidlich und daher irrelevant.,keines der oben genannten,A
"Welche der folgenden Annahmen betrachtet Corvino als eine problematische ""versteckte Voraussetzung"" von Schadensargumenten gegen Homosexualität?","Wenn eine Praxis riskanter ist als die Alternativen, dann ist diese Praxis moralisch, klug oder anderweitig erstrebenswert.","Wenn eine Praxis riskanter ist als die Alternativen, dann ist diese Praxis unmoralisch, unklug oder anderweitig zu vermeiden.","Wenn eine Praxis sicherer ist als die Alternativen, dann ist diese Praxis unmoralisch, unklug oder anderweitig zu vermeiden.",keines der oben genannten,B
"Patrick Lee und Robert George argumentieren, dass menschliche Embryonen vollständige Menschen sind, weil","Sie sind vollständige Organismen, die genetisch menschlich sind.",Im Gegensatz zu den Zellen der Mutter oder des Vaters ist ihr Wachstum auf Überleben und Reifung ausgerichtet.,sowohl A als auch B,weder A noch B,C
Hassrede beinhaltet laut Richardson-Self,nur Gewalt,"Gewalt und Unterdrückung in Form von Unterordnung, Ausbeutung und kulturellem Imperialismus.","nur Formen der Unterdrückung wie Unterordnung, Ausbeutung und kultureller Imperialismus.",keines der oben genannten,B
"Wenn wir über die Normen der Schöpfung nachdenken, argumentiert Little, dass","Es kann ein Zeichen des Respekts sein, eine Schwangerschaft zu beenden, wenn bestimmte Hintergrundbedingungen, wie eine liebevolle Familie, nicht erfüllt sind.","Es ist niemals ein Zeichen des Respekts, eine Schwangerschaft abzubrechen, denn wir sollten den Akt der Schöpfung wertschätzen und heilig halten.",Wir betrachten die Abtreibungsfrage als eine Angelegenheit der persönlichen Präferenzen der Mutter.,keines der oben genannten,A
In Altmans Charakterisierung sind rassistische Schimpfwörter und ähnliche Beleidigungen kommunikative Werkzeuge zum Ausdruck einer extremen Form von welchem der folgenden?,moralische Schuld,moralisches Lob,moralische Verachtung,keines der oben genannten,C
"In der Ethik werden die Begriffe ""richtig"" und ""falsch"" hauptsächlich verwendet, um die Moralität von",Personen,Aktionen,Konsequenzen,konkrete Objekte,B
