Welches dieser Prinzipien ist kein Element der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung zum Wiederaufbau.,C
"Auf welche Weise könnten die Auswirkungen chemischer Waffen die Entscheidung beeinflussen, sie gegen ein Ziel einzusetzen?","Chemische Waffen sind ein hochkompliziertes Mittel zur Durchführung eines Angriffs. Die Unberechenbarkeit von Chemikalien (der Grad der Verdunstung, Stabilität und Konzentration) erweist sich häufig als unvereinbar mit politischen Zielen.","Analysten sind besorgt über die potenzielle Leichtigkeit der chemischen Herstellung. Waffen könnten schnell und effektiv eingesetzt werden, da sie leicht, verbergbar und schnell einsetzbar sind. Die meisten Waffen können in einer Linienquelle ausgebracht werden, zum Beispiel durch ein Sprühflugzeug oder als Aerosol verabreicht werden. Die Verbreitung in Bereichen mit schlechter Belüftung oder geschlossenen Veranstaltungsorten, wo Menschen in enger Nähe zueinander sind, könnte potenziell katastrophale Auswirkungen haben.","Chemische Waffen haben das Potenzial, Massenopfer zu verursachen. Eine mäßige Exposition gegenüber Chemikalien verursacht schwerwiegende Nebenwirkungen und würde bei einer Bewaffnung zu ernsthaften Opfern führen.","Wind, Temperatur und Gelände können die Tödlichkeit und Persistenz eines Wirkstoffs beeinflussen und hängen vom Ausmaß und Grad des Kontakts mit dem Ziel ab.",D
"Was ist die Beziehung zwischen Krieg, militärischer Sicherheit und Sicherheitsstudien?",Krieg wird am besten als ein rationales Instrument der politischen Strategie betrachtet; er ist eine Fortsetzung der Politik mit anderen Mitteln.,Krieg wird am besten als eine soziale Abweichung betrachtet und ist das Ergebnis eines katastrophalen Versagens des sozialen Zusammenhalts.,"Krieg ist ein anarchischer Zustand, in dem Staaten oder andere Akteure auf außergewöhnliche (militärische) Mittel zurückgreifen müssen, um den Schutz ihrer Interessen zu gewährleisten.","Krieg ist ein Zustand des Massenkonflikts, der staatlichen Akteuren auferlegt wird, weil es ihnen nicht gelingt, das Verhalten ihrer Bevölkerung wirksam zu kontrollieren.",A
Wie hat Zwangsdiplomatie in den zeitgenössischen Sicherheitsstudien eine Rolle gespielt?,"Zwang und Nötigung durch Diplomatie sind mit dem ""präventiven Einsatz von Gewalt"" verbunden.","Erzwungene Diplomatie ist ein behutsamer Ansatz in internationalen Machtverhandlungen, der in den letzten Jahren in den Hintergrund gedrängt wurde.",Abschreckung als Strategie hat zeitgenössische Fälle von Zwangsdiplomatie dominiert.,Alle diese Optionen.,A
Inwiefern ist die Definition des Erfolgs von Zwangsdiplomatie problematisch?,"Die Isolierung des Effekts, dass die Androhung von Gewalt oder der begrenzte Einsatz von Gewalt in einem bestimmten Fall von der Ausreichung des ""Stocks"" für den Erfolg abhängt. Die zu stellende Frage ist, ob der eingesetzte Stock ausreichend war, um Fügsamkeit zu erzeugen.","Erfolg ist eine unabhängige Funktion von der Menge an Zwang, die erforderlich ist, um Compliance zu erzeugen. Idealerweise sollte Zwang erforderlich sein, um alle Streitigkeiten zu lösen. Wenn die Schwelle von Überzeugung zu Zwang überschritten wird, entspricht der Grad des Erfolgs dem beabsichtigten Ergebnis: eine Handlung zu stoppen oder rückgängig zu machen.","Bei langwierigen diplomatischen Angelegenheiten, die eine Reihe ergebnisloser Austausche beinhalten, welche zu taktischen/vorübergehenden Erfolgen führen, gefolgt von neuen Akten der Nichteinhaltung, wird die Herbeiführung des beabsichtigten Ergebnisses (Einhaltung und Beendigung von Handlungen) aus der Perspektive der politischen Zielsetzung als Erfolg betrachtet.","Erfolge in der Zwangsdiplomatie, die aus der Anwendung von Drohungen und Sanktionen resultieren (Anreize können, müssen aber nicht eingesetzt werden), werden als kostengünstige Erfolge eingestuft. Erfolge, die aus dem Einsatz begrenzter Gewalt resultieren, gelten als kostspielig. Befolgung kann nur dann als Erfolg betrachtet werden, wenn das Ergebnis von Dauer ist.",D
"In welcher Hinsicht, falls überhaupt, kann die Umwelt als Sicherheitsbedenken betrachtet werden?",Umweltsicherheit beinhaltet eine Betrachtung der Sicherheit der globalen Umwelt sowie ihrer verschachtelten Subsysteme und sozialen Systeme jenseits der Grenzen des Nationalstaates.,"Umweltsicherheit ist ein kritisches Sicherheitsprojekt, da es hinterfragt, wer und was durch orthodoxe Sicherheitspolitik vor welcher Bedrohung geschützt werden soll, oder ob Verbindungen zwischen Umwelt-, Sicherheits- und Entwicklungsfragen hergestellt werden können.","Umweltsicherheit ist ein praktisches Unterfangen, um zu beurteilen, wie Umweltveränderungen gewaltsame Konflikte innerhalb von und zwischen Ländern verursachen, und wie Umweltsicherheit die nationale Sicherheit untergraben kann.","Alle diese Optionen. Die Umwelt ist sowohl ein zu sicherndes Objekt als auch eine Risikoquelle, obwohl sie für verschiedene Menschen unterschiedliche Bedeutungen haben kann. Während das Konzept der Sicherheit vertieft wird, hat es sowohl kritische als auch praktische Dimensionen, obwohl der Nutzen des Konzepts umstritten ist.",D
Welche Aussage beschreibt am besten die liberalistische Haltung gegenüber internationalen Organisationen?,"Der Liberalismus vertritt die Ansicht, dass internationale Organisationen die nationale und internationale Sicherheit verbessern können. Er befürwortet die Einbeziehung von Nichtregierungsorganisationen und anderen Akteuren, um Zusammenarbeit zu fördern und Gemeinschaften aufzubauen.",Die liberalistische Befürwortung von Kooperation zur Verbesserung der Sicherheit wird durch das Versagen internationaler Organisationen wie dem Völkerbund bei der Verhinderung globaler Konflikte untergraben.,"Unter den verschiedenen Denkschulen des Liberalismus herrscht ein allgemeiner Konsens darüber, dass die Beteiligung internationaler Organisationen am politischen System letztendlich die Sicherheit untergräbt, indem sie den Staat als einheitlichen Akteur entmachtet.",Alle diese Optionen.,A
Was ist die Beziehung zwischen Kultur und sozialem Konstruktivismus?,Alles von unten.,"Kultur ist das Produkt einer gemeinsamen Identität und Interaktion, obwohl sie wichtig für das Verständnis der Dynamik sozialer Identität ist, wird ihre breitere Bedeutung für Sicherheitsstudien weitgehend bestritten.","Der soziale Konstruktivismus betrachtet Kultur nicht als wichtiges Merkmal, das es zu untersuchen gilt, sondern konzentriert sich stattdessen auf individualistische Aspekte der Identität wie persönliche Interessen und Ambitionen.","Kultur wird gemeinhin als eine Reihe von Praktiken betrachtet, die gemeinsamen Erfahrungen und Handlungen Bedeutung verleihen; sie kann beeinflussen, wie Staaten Sicherheit wahrnehmen, und ist entscheidend für die Konstruktion der Werte und Regeln, die die Identität prägen.",D
Welche der folgenden ist eine Auswirkung gängiger struktureller Anpassungsmaßnahmen auf die Armen?,"Die Kosten für Importe steigen stark an, einschließlich lebenswichtiger Ressourcen wie importierte Medikamente. Die Preise für Grundnahrungsmittel steigen, was die ohnehin schon angespannten Haushaltsbudgets noch stärker belastet.","Reduzierte Ausgaben für Gesundheit, Bildung und Sozialleistungen sowie die Einführung von Kostendeckung und Nutzergebühren machten Gesundheitsversorgung und Bildung für viele normale Menschen unerreichbar. Entlassungen im öffentlichen Sektor und Gehaltsstopps führten zu weniger Lehrern und Ärzten.","Massive Entlassungen und steigende Arbeitslosigkeit ohne soziale Absicherung treiben Familien tiefer in die Armut. Landwirte und kleine Unternehmen können sich keine Kredite mehr leisten und sind gezwungen, ihre Produktion zu reduzieren oder ihr Geschäft aufzugeben.",Alle diese Optionen.,D
Wie könnte sich die Vielfalt des aktuellen globalen internationalen Systems auf die Argumentation für humanitäre Interventionen auswirken?,"Die globale politische Bühne wird von einem Paradigma der menschlichen Sicherheit dominiert, das die menschliche Sicherheit auf der Grundlage von Kernannahmen darüber fördert, was es bedeutet, sicher zu sein, und das kulturelle oder politische Vielfalt übersteigt.","Trotz der Einbeziehung einer vielfältigen Gruppe politischer Akteure, deren kulturelle, ethische und religiöse Werte oft im Widerspruch zueinander stehen, besteht unter allen Staaten ein allgemeiner Konsens darüber, dass humanitäre Interventionen manchmal gerechtfertigt sind.","Die Vielfalt der Staaten in Bezug auf ihre kulturellen, politischen, ideologischen und religiösen Werte führt zu einem globalen System, das durch radikale Meinungsverschiedenheiten darüber gekennzeichnet ist, wie Staaten sich selbst und einander regieren sollten. Um diese Vielfalt zu schützen, gibt es Verhaltensregeln, die eine Einmischung in den souveränen Staat verbieten, wie zum Beispiel humanitäre Interventionen.","Im zeitgenössischen globalen Umfeld gibt es eine Reihe von radikal unterschiedlichen Ansichten darüber, wie Staaten sich selbst und einander regieren sollten. Um diese Vielfalt zu schützen, besteht die Notwendigkeit einheitlicher Prinzipien für humanitäre Interventionen.",C
Welche der folgenden sind wirtschaftliche Ziele der Anpassungspolitik des IWF?,Abwertung zur Förderung von Exporten und zur Reduzierung der Nachfrage nach Importen durch Erhöhung ihrer Preise.,"Straffere Geld- und Kreditpolitik mit höheren Zinssätzen, um die Gesamtnachfrage und damit die Nachfrage nach Importen zu reduzieren; um die Inflationsrate zu begrenzen oder zu senken.",Alle diese Optionen.,Kürzungen der öffentlichen Ausgaben zur Reduzierung des Haushaltsdefizits und zur Verlangsamung des Wachstums der Staatsverschuldung.,C
In welchem Ausmaß wurden biologische Wirkstoffe als Waffen eingesetzt?,"Militärfachleute glauben, dass die Mehrheit der biologischen Wirkstoffe in ihren Auswirkungen ausreichend stabil sein kann, um als Waffe eingesetzt zu werden. Der Ressourcenbedarf wäre minimal, da Fermenter, die zur Herstellung von Impfstoffen verwendet werden, für die militärische Produktion umgerüstet werden könnten, und relativ geringe Mengen des Wirkstoffs erforderlich sind, um hochgradig tödliche Wirkungen zu erzielen, was sie zu einer effizienten und effektiven Waffe macht.","Der Aufbau von Mitteln zur Übertragung biologischer Waffen in der Kriegsführung hat sich auf die Verwendung von Vektoren, wie zum Beispiel Läuse, Flöhe oder Mücken, als Übertragungsmodus als militärische Waffe konzentriert. Diese werden bevorzugt, weil es für das Ziel schwierig wäre, die Quelle des Ausbruchs einzudämmen, was die Infrastruktur des Ziellandes unter Druck setzen würde.","Biologische Wirkstoffe umfassen Bakterien, Viren und Toxine. Allerdings bildet nicht jede Krankheit die Grundlage für eine effektive biologische Waffe. Die Lagerung, Ausbringung, Übertragungsart und die Widerstandsfähigkeit eines Wirkstoffs können seine Auswirkungen auf eine Zielbevölkerung beeinflussen.","Impfprogramme gegen natürlich vorkommende Krankheiten haben die Möglichkeit ausgerottet, dass virale Erreger eine globale Pandemie verursachen. Impfmöglichkeiten haben die Forderungen einiger Militärstrategen nach der Bewaffnung viraler Erreger untergraben, da die meisten Gesundheitsbehörden Programme zur Bewältigung eines möglichen Ausbruchs eingerichtet haben.",C
"Laut Buzan, Waever und de Wilde, in welcher Hinsicht unterscheidet sich der Ansatz der Kopenhagener Schule in den Sicherheitsstudien von dem der Kritischen Sicherheitsstudien?","Die Theorie und das Wissen, die jedem Ansatz zugrunde liegen, stehen grundsätzlich im Widerspruch zueinander. Während Critical Security Studies poststrukturalistisch und konstruktivistisch sind, basiert die Kopenhagener Schule auf einer objektivistischen Erkenntnistheorie.","Während die Critical Security Studies Sicherheit als eine soziale Konstruktion betrachten, die auf den veränderbaren Ideen basiert, die die menschliche Gesellschaft formen, ignoriert die Kopenhagener Schule diesen erkenntnistheoretischen Ansatz und betrachtet Sicherheit stattdessen als ein Thema, das objektiv aus einem positivistischen Ansatz heraus untersucht werden sollte.","Kritische Sicherheitsstudien betrachten Sicherheit als einen empirisch definierbaren Zustand, der mit einem positivistischen Ansatz untersucht werden sollte. Die Kopenhagener Schule hingegen sieht Sicherheit als ein sozial konstruiertes Gebilde, das die Gültigkeit eines objektiven Ansatzes verneint.",Weder die Kritischen Sicherheitsstudien noch die Kopenhagener Schule berücksichtigen die sich verändernde Natur der Gesellschaft und deren Auswirkungen auf die Konstruktion von Sicherheit.,A
Was sind Kernspaltungswaffen?,"Kernwaffen mit Kernspaltung sind Waffen vom Kanonentyp, die eine relativ geringe Menge spaltbares Uran-235-Material benötigen, um eine vergleichsweise große Explosion zu erzeugen, da Masse und Energie im Lauf austauschbar werden. Implosionsvorrichtungen können jedoch die Reaktion nicht aufrechterhalten; der Neutronengenerator ist nicht in der Lage, den Austausch auszulösen, da er bei der Explosion zerstört wird.","Implosionssprengkörper werden mit relativer Leichtigkeit konstruiert, da sie im Gegensatz zum Kanonentyp-Sprengkörper hochexplosive geformte Linsen verwenden, um das spaltbare Material auf kritische Toleranz zu komprimieren. Die Detonation ist hochgradig instabil mit einem hohen Potenzial, ""kritisch zu werden"".","Spaltbare Waffen werden durch die schnelle Umordnung von Wasserstoff, Sauerstoff, Kohlenstoff und Stickstoff in einer Kammer hergestellt, wobei sie mit hoher Geschwindigkeit aufeinandertreffen und die Reibung eine chemische Explosion auslöst.","Waffentypartige Vorrichtungen sind von robuster Bauart und verwenden zwei unterkritische Massen, die mit sehr hohen Geschwindigkeiten einen Lauf hinuntergeschossen werden, mit einer hohen Wahrscheinlichkeit, eine Reaktion zu erzeugen. Implosionsvorrichtungen sind komplexer und erfordern die Montage von Hohlladungen, um das spaltbare Material auf kritische Toleranzen zu komprimieren, und werden mit einer Genauigkeit von weniger als einer Sekundenbruchteil gezündet.",D
Warum wird HIV/AIDS als nicht-traditionelles Sicherheitsproblem betrachtet?,"HIV/AIDS ist eine neu aufgetretene Krankheit, die bis relativ spät im 20. Jahrhundert nicht existierte.","Schlechte Gesundheit kann den Staat indirekt bedrohen, kann aber auch eine Bedrohung für andere Bezugsobjekte wie die Wirtschaft darstellen.","Die überwältigende Dimension von HIV/AIDS erfordert einen neuen Ansatz, um ihre Auswirkungen auf die Sicherheit zu theoretisieren.",Nichts von dem oben Genannten - HIV/AIDS lässt sich besser als ein traditionelles Sicherheitsproblem definieren.,B
"Welche der folgenden ist ein wichtiger Grund, den Prozess der Entsicherheitlichung zu befürworten?",Um die Erosion etablierter bürgerlicher Freiheiten durch die Aufhebung von Sonderrechten und die Beendigung außerordentlicher Maßnahmen zu verhindern.,Um eine Stagnation im Sicherheitsbereich zu verhindern und die Erkennung und Versicherheitlichung neuer oder dringenderer existenzieller Bedrohungen zu erleichtern.,Um die Versicherheitlichung irrelevanter Bedrohungen zu verhindern und die Legitimität derzeit versicherheitlichter Bedrohungen in Frage zu stellen.,"Um sicherzustellen, dass Akteure, die Sicherheit thematisieren, Sicherheitsbedrohungen in Bezug auf solche konzeptualisieren, die mit außerordentlichen Maßnahmen angegangen werden können.",A
Welche der folgenden Aussagen beschreibt den Prozess der 'Medikalisierung' am besten?,"Der Begriff ""Medikalisierung"" bezieht sich auf den Prozess, bei dem ein medizinisches oder gesundheitliches Problem versicherheitlicht wird.","""Medikalisierung"" ist das Ergebnis eines Sicherheitsdialogs, der Bedrohungen oder Risiken für die nationale Sicherheit in medizinischer Sprache diskutiert.","Ein Problem gilt als ""medikalisiert"", wenn es als Sicherheitsbedrohung abgetan und stattdessen als medizinisches Problem betrachtet wird, das die Gesundheit betrifft und sich gegenseitig mit der Sicherheit ausschließt.","Die wahrgenommene 'Medikalisierung' der Gesellschaften tritt auf, wenn soziale Probleme zunehmend als medizinische Probleme betrachtet und behandelt werden.",D
Wie hat sich die Konzeptualisierung von Gesundheit als Sicherheitsproblem im Laufe des zwanzigsten Jahrhunderts verändert?,Gesundheit wird seit langem als Sicherheitsproblem betrachtet. Im 20. Jahrhundert gab es ein zunehmendes Gefühl der Panik über den potenziellen Schaden eines schweren Ausbruchs einer Pandemie in der neu globalisierten Welt. Medizinische Fortschritte und eine Reihe erfolgreich eingedämmter Ausbrüche haben diese Ängste weitgehend zerstreut.,"Seit Beginn des 20. Jahrhunderts gibt es eine zunehmende Anerkennung der Erfolge in medizinischen und technologischen Fortschritten, die die Fähigkeit haben, Infektionskrankheiten in der modernen Bevölkerung in Schach zu halten.","Pandemische Krankheiten sind eine relativ neue Bedrohung für die Sicherheit, die erst im frühen 19. Jahrhundert aufkam. Daher entwickeln und erproben menschliche Bevölkerungen immer noch neue Wege, um Ausbrüche zu kontrollieren und ihre Auswirkungen auf die Sicherheit zu minimieren.","Während des 20. Jahrhunderts neigten Sicherheitsanalysten dazu, sich auf die potenzielle Bedrohung durch nukleare Konfrontation und militärische Auseinandersetzungen zu konzentrieren. Seit der Verringerung dieser Bedrohungen ist eine Reihe von Pandemien aufgetreten, und es herrscht ein wachsendes Unbehagen angesichts der zukünftigen Auswirkungen schwerwiegenderer Ausbrüche in einer zunehmend globalisierten Bevölkerung.",D
"Welche Aussage beschreibt am besten die Umstände, die zur Entstehung der Friedensforschung als Forschungsgebiet geführt haben?","Friedensforschung entwickelte sich nach dem Zweiten Weltkrieg als Reaktion auf das Versagen der Internationalen Beziehungen, einen globalen Konflikt nach dem Ersten Weltkrieg zu verhindern. Anfänglich wurde das Fachgebiet durch das nukleare Wettrüsten und die Ost-West-Teilung geprägt, die den Kalten Krieg charakterisierten, aber es nahm schnell Umweltbelange und die Probleme im Zusammenhang mit der Nord-Süd-Wohlstands-/Armutskluft auf.","Friedensforschung entwickelte sich als Disziplin nach dem Kalten Krieg, als sich das Paradigma der Sicherheitsstudien erweiterte, um Bereiche wie Umwelt-, gesellschaftliche und wirtschaftliche Sicherheit einzubeziehen. Als Forschungsfeld verfolgt die Friedensforschung einen eurozentrischen Ansatz zur Sicherheit und wurde daher durch Entwicklungen im Westen und in wohlhabenderen Nationen definiert.","Friedensforschung entstand als Reaktion auf die sich entwickelnde nukleare Fähigkeit der Staaten während des Kalten Krieges. Das Ziel der Friedensforschung ist es, den Staat als Referenzobjekt zu sichern, und dies geschieht durch die Untersuchung der Waffenanhäufung. Der Ansatz konzentriert sich besonders auf das nukleare Wettrüsten zwischen Ost und West.","Als Reaktion auf den Ersten Weltkrieg entwickelt, konzentrieren sich Friedensstudien auf Ungleichheiten bei der Verteilung von Wohlstand und Ressourcen innerhalb des globalen Systems, mit dem Ziel, Frieden durch die gleichmäßige Verteilung dieser Ressourcen zu fördern.",A
Welche dieser Aussagen wird allgemein als greifbarer Vorteil des Verbriefungsprozesses angesehen?,Die Versicherheitlichung verleiht einem Thema Dringlichkeit und führt zu einer anhaltenden Mobilisierung politischer Unterstützung und dem Einsatz von Ressourcen.,Verbriefung fördert einen effizienteren Umgang mit komplexen Problemen.,"Verbriefung mobilisiert die öffentliche Unterstützung für Maßnahmen in bestimmten Bereichen, indem sie diese als sicherheitsrelevant bezeichnet und fördert die Zuweisung von mehr Ressourcen.",Alle diese Optionen.,D
Auf welche Weise könnte eine Gesellschaft bedroht werden?,"Gesellschaften sind bedroht, wenn ihr sprachliches Erbe und ihre Traditionen angegriffen werden. Die Unfähigkeit, traditionelle Sprache zu verwenden und weiterzuentwickeln, bedeutet die Zerstörung einer Gesellschaft.","Bedrohungen für die gesellschaftliche Sicherheit existieren, wenn eine Gesellschaft ihre kollektive Identität als in Frage gestellt betrachtet. Solche Umstände umfassen die Unterdrückung des Ausdrucks und die Einmischung in die Fähigkeit einer Gesellschaft, sich über Generationen hinweg zu reproduzieren.","Militärische Bedrohungen für Gesellschaften in Form von externer Aggression, hauptsächlich durch Entvölkerungspolitik mit der Absicht, die Reproduktion kollektiver Identitäten über Generationen hinweg zu verhindern.","Migratorische Zuströme in einen aufnehmenden Gaststaat führen zu einer Verschiebung in der Zusammensetzung der Bevölkerung, was zu horizontalem oder vertikalem Wettbewerb führt. Dies ist keine direkte Bedrohung für das Überleben, sondern Teil umfassenderer unkontrollierbarer Prozesse der evolutionären Identität.",B
Welche dieser Aussagen definiert die Konzepte der Unternehmens- und sozialen Identität am besten?,"Ein Schauspieler kann nur eine soziale Identität haben, und diese bildet die Grundlage für die Entwicklung anderer Identitäten. Im Gegensatz dazu kann ein Akteur mehrere Unternehmensidentitäten haben, die in ihrer Bedeutung variieren.","Unternehmensidentität bezieht sich auf die intrinsische, selbst erkannte Identität eines Akteurs. Soziale Identität bezieht sich auf 'Bedeutungssets, die ein Akteur sich selbst zuschreibt, während er die Perspektive anderer einnimmt'. Akteure können mehrere soziale Identitäten haben.","Unternehmensidentität ist eine Art sozialer Identität, die durch die Interaktion eines Akteurs mit anderen innerhalb des internationalen Systems konstruiert wird.",Soziale Identität kann auch als 'Rollen'-Identität beschrieben werden. Ähnlich wie die Unternehmensidentität wird die soziale Identität eines Akteurs durch Interaktion geformt und existiert nicht als intrinsisches Konzept.,B
Auf welche Weise war Konflikt ein Anliegen der Umweltsicherheitsagenda für starke Staaten?,"Umweltveränderungen können eine Ursache für Kriege zwischen Ländern sein, hauptsächlich aufgrund von Ressourcenknappheit, die mit Konflikten zusammenhängt. Es besteht daher ein starker Zusammenhang zwischen Umweltzerstörung und Gewalt; Ressourcen als strategische Ziele und strategische Instrumente können zu Gewalt führen, wenn es Ungleichheit gibt.","Das Bevölkerungswachstum und seine Beziehung zur Umweltzerstörung können zu umweltbedingten Konflikten führen. Es besteht daher ein linearer Zusammenhang zwischen Bevölkerungswachstum und Umweltveränderungen, und Umweltveränderungen sind der entscheidende Faktor bei der Entstehung von Gewalt.","Häufige Erkenntnisse in Forschungsorganisationen, die Umweltgewalt untersuchen, konnten keine quantifizierbaren Beziehungen zwischen Umwelt- und sozialen Variablen und der Ursache von Krieg feststellen. Die Analyse aggregierter Daten konnte keinen gemeinsamen kausalen Mechanismus etablieren. Der Umfang möglicher Variablen ist einfach zu groß, was jede eindeutige Beziehung abschwächt.","Die Analyse der Forschung zu Umweltgewalt zeigt, dass ""starke Staaten"" tendenziell weniger anfällig für interne gewaltsame Konflikte sind, während Staaten, die sich in bedeutenden wirtschaftlichen und politischen Übergangsphasen befinden, anfälliger für gewaltsame Konflikte sind. Umweltveränderungen sind wahrscheinlich keine Ursache für Kriege, können aber ein beitragender Faktor sein.",D
Bedrohungen für IT-Systeme können auf viele Arten klassifiziert werden; in diesem Kapitel werden drei verschiedene Kategorien von Bedrohungen aufgeführt. Welche der folgenden würde gemäß dieser Klassifizierung als 'Ausfall' eingestuft werden?,"Die Sicherheitssysteme waren nicht ausreichend, um das System vor Angriffen einer Hackergruppe zu schützen, und sensible Daten gingen verloren.","Es gibt einen Programmierfehler in der Software, der dazu führt, dass das System schlecht funktioniert.",Alle diese Optionen.,"Das IT-System ist aufgrund eines zufälligen unerwarteten Ereignisses ausgefallen, wie zum Beispiel eines Tsunamis, der wichtige elektronische Geräte zerstört.",B
"Welche der folgenden Gründe könnten die Entscheidung eines Staates beeinflussen, einem Bündnis wie der NATO beizutreten?","Mächtigere Staaten können auch Bündnisse schließen, um ihren schützenden Schirm über schwächere befreundete Staaten auszudehnen.","Staaten können versuchen, einem Bündnis beizutreten, wenn sie glauben, dass ihre eigenen Ressourcen nicht ausreichen, um ihre Souveränität und Sicherheit zu gewährleisten.","Eine Allianz kann für Staaten attraktiv werden, wenn eine potenzielle hegemoniale Macht die anderen Staaten in diesem System bedroht.",Alle diese Optionen.,D
"Was ist das 'Sicherheitsdilemma', dem sich schwache Staaten gegenübersehen?","Die Unfähigkeit des Staates, Stabilität zu gewährleisten, schafft eine Situation, in der jeder Bestandteil der Gesellschaft um die Erhaltung seines Wohlergehens konkurriert und dadurch Unsicherheit erzeugt. Der Zustand ist selbsterhaltend - eine semi-permanente Situation entstehender Anarchie, da Maßnahmen zur Sicherung des Regimes größeren Widerstand hervorrufen werden.","Das Unsicherheitsdilemma schwacher Staaten ist in erster Linie ein externer Zustand, der für den schwachen Staat eine Situation ähnlich der strukturellen Anarchie schafft, wobei ein schwacher Staat Unsicherheit in der Region erzeugt, wenn er Maßnahmen zur Verbesserung seiner eigenen regionalen Stellung ergreift.","Das Unsicherheitsdilemma des schwachen Staates entsteht aus dem Wettbewerb zwischen den einzelnen Komponenten der Gesellschaft, um die Langlebigkeit ihres Wohlbefindens und ihrer Interessen zu bewahren und zu schützen. Die herrschende Elite bleibt jedoch von der sozialen Sphäre der Auseinandersetzung getrennt, was ein politisches Dilemma erzeugt; die Nutzung des Monopols der Gewaltinstrumente zur Wiederherstellung der Ordnung wird den infrastrukturellen Kern des Regimes schwächen.","Dilemmata der Unsicherheit schwacher Staaten entstehen aus einem Mangel an politischer und institutioneller Zentrierung mit einem Gewaltmonopol. Allerdings kann der Einsatz von Streitkräften zur Stärkung der Institutionen diesen Prozess aufhalten. Die Unfähigkeit, 'Staatlichkeit' zu fördern, wird durch den Einsatz von Gewalt umgekehrt. Soziale Unruhe ist eine semi-permanente Situation aufkommender, aber nicht entwickelter Anarchie.",A
Welche der folgenden Optionen stellt kein grundlegendes ontologisches Prinzip des sozialen Konstruktivismus dar?,"Normative oder ideelle Strukturen sind wichtig und spielen eine ebenso große, wenn nicht sogar größere Rolle als materielle Strukturen.",Identitäten sind wichtig.,Anarchie ist ein unausweichliches Merkmal des internationalen Systems.,Akteure und Strukturen konstituieren sich gegenseitig.,C
Der historische Materialismus basiert auf den Ideen und Philosophien welcher Theoretiker?,Barry Buzan und Ole Wæver,Kenneth Waltz und Hans Morgenthau,Karl Marx und Friedrich Engels,Adam Smith und Karl Marx,C
Welche internen Sicherheitsoptionen stehen Eliten zur Verfügung?,"Eliten schaffen negative Anreize für die Nichtzustimmung zum Regime. Umverteilung als Mittel der Verweigerung gegenüber der Machtstruktur in Form von ""Entmachtung der Elite"", was die Umleitung von Ressourcen, Entwaffnung und Verweigerung des Zugangs zu kommerziellen Aktivitätsrouten einschließen kann.","Aufgrund mangelnder infrastruktureller Kapazitäten und breiterer sozialer Legitimität sind schwache staatliche Eliten oft gezwungen, sich auf Zwangsgewalt zu verlassen. Ein zentrales Dilemma besteht jedoch darin, dass die Instrumente der Gewalt eine Bedrohung für das Regime darstellen können, was eine bewusste Schwächung der Streitkräfte erfordert.","Eliten versuchen, eine neue Identitätspolitik zu fördern, in der das ethnische Bewusstsein durch Ideologien ersetzt wird, die sich am Mythos des Regimes orientieren.","Schwache Staaten haben internationale Förderung kultiviert und Prozesse der demokratischen Reform eingeleitet, um intern Legitimität in der Bevölkerung zu gewinnen und gleichzeitig ihre internationale Legitimität nach außen zu stärken.",B
Sind Strategien der Rüstungskontrolle und Abschreckung in der Cybersicherheit nützlich?,"Nein, Rüstungskontrolle dient keinem Zweck außerhalb des Bereichs traditioneller militärischer Waffen.","Ja, erfolgreiche Strategien der Rüstungskontrolle und Abschreckung haben sich gut aus anderen Sicherheitsbereichen übertragen lassen, wie zum Beispiel Kontrollstrategien für Atomwaffen.","Effektive Abschreckung erfordert internationale Zusammenarbeit, die theoretisch erreichbar ist, aber die für traditionelle Rüstungskontrollstrategien erforderliche Überprüfung ist im Cyber(ed)-Krieg unmöglich.","Nur Rüstungskontrolle ist unproblematisch, Abschreckung ist gescheitert, weil internationale Zusammenarbeit nicht erreicht werden kann und gemeinsame Regeln oder Praktiken nicht etabliert werden können.",C
