Welches der folgenden trägt zu einem reduzierten Energieverbrauch bei älteren Erwachsenen bei?,Eine Verringerung der fettfreien Körpermasse,Eine Verringerung der körperlichen Aktivität,Eine Verringerung der Grundumsatzrate,Alles oben Genannte,D
Welche der folgenden Aussagen über die Stickstoffbilanz ist korrekt?,Im Stickstoffgleichgewicht ist die Ausscheidung von stickstoffhaltigen Stoffwechselprodukten größer als die Aufnahme von stickstoffhaltigen Verbindungen über die Nahrung.,"Eine positive Stickstoffbilanz bedeutet, dass es einen Nettoverlust von Protein aus dem Körper gibt.",Bei einer positiven Stickstoffbilanz ist die Ausscheidung von stickstoffhaltigen Stoffwechselprodukten geringer als die Aufnahme von stickstoffhaltigen Verbindungen über die Nahrung.,Bei negativer Stickstoffbilanz ist die Ausscheidung von stickstoffhaltigen Stoffwechselprodukten geringer als die Aufnahme von stickstoffhaltigen Verbindungen über die Nahrung.,C
Vitamin-A-Mangel bei Kindern verursacht:,Kropf,Mangelhafte kognitive Entwicklung,Schlechtes Knochenwachstum,Erhöhtes Sterberisiko,D
Welcher dieser Faktoren erhöht das Risiko für Brustkrebs nach der Menopause?,Rotes Fleisch,Nahrungsfett,Fisch,Fettleibigkeit,D
"Welche der folgenden Lebensmittel könnte als ""strumigen"" bezeichnet werden?",Fisch,Fleisch,Reis,Kreuzblütler,D
Welche Aussage beschreibt am besten die Unterschiede zwischen den Merkmalen von Typ-1- und Typ-2-Diabetes:,"Personen mit Typ-2-Diabetes benötigen in der Regel niedrigere Insulindosen als Personen mit Typ-1-Diabetes, da sie eine mildere Form des Diabetes haben.",Personen mit Typ-1-Diabetes entwickeln schnell chronische Komplikationen,"Autoimmunfaktoren sind an der Pathogenese von Typ-1-Diabetes beteiligt, nicht jedoch an der von Typ-2-Diabetes",Personen mit Typ-1-Diabetes können die körpereigene Insulinproduktion durch die Einnahme oraler Antidiabetika steigern,C
Welche der folgenden Ernährungsmaßnahmen hat nachweislich die kindliche Entwicklung verbessert?,Protein-Energie-Supplementierung während der Schwangerschaft,Protein-Energie-Supplementierung während der ersten zwei Jahre,Beide Interventionen,Keine der Interventionen,C
"Nahrungsergänzungsmittel, einschließlich Spurenelemente und Vitamine, werden häufig mit vielversprechenden gesundheitlichen Vorteilen beworben. Welche der folgenden Substanzen könnte in übermäßiger Menge, d.h. weit über dem empfohlenen Tagesbedarf, konsumiert werden?",Vitamin C,Vitamin D,Zink,Vitamin A,A
Der thermische Effekt von Nahrung,ist für Kohlenhydrate wesentlich höher als für Proteine,wird von einem leichten Absinken der Körperkerntemperatur begleitet.,steht teilweise im Zusammenhang mit der Stimulation der sympathischen Aktivität in der postprandialen Phase,wird nicht durch Nahrungsmittelmalabsorption abgeschwächt.,C
"Was ist die primäre Methode zur Ernährungserhebung, die in epidemiologischen Studien verwendet wird?",Gewogenes Tagebuch,Ungewogenes Tagebuch,24-Stunden-Erinnerung,Verzehrhäufigkeitsfragebogen,D
"Berechnen Sie den Body-Mass-Index (BMI) für einen Patienten mit einer Größe von 1,75 m und einem Gewicht von 99 kg.",29,32,39,43,B
"Die Diagnose eines Eisenmangels kann durch eine gleichzeitige Infektion erschwert werden, da viele Marker des Eisenstatus durch eine Infektion verändert werden. Welche der folgenden Kombinationen von Eisenstatusmarkern ist wahrscheinlich bei einer Person zu finden, die sowohl einen Eisenmangel als auch eine schwere Infektion hat?","Niedriges Hämoglobin, hohes Ferritin, hohe Serum-Transferrin-Rezeptoren, hohes Hepcidin","Niedriges Hämoglobin, niedriges Ferritin, hohe Serum-Transferrin-Rezeptoren, niedriges Hepcidin","Niedriges Hämoglobin, niedriges Ferritin, normale Serum-Transferrin-Rezeptoren, hohes Hepcidin","Niedriges Hämoglobin, niedriges Ferritin, niedrige Serum-Transferrin-Rezeptoren, hohes Hepcidin",A
Wie viel Nahrungsprotein sollten Sportler täglich zu sich nehmen?,"<0,8 g Protein pro kg Körpergewicht pro Tag","0,8-1,2 g Protein pro kg Körpergewicht pro Tag","1,2-1,7 g Protein pro kg Körpergewicht pro Tag",">2,0 g Protein pro kg Körpergewicht pro Tag",C
Welche Vitamine sind wichtig für die Senkung des zirkulierenden Homocysteinspiegels?,Vitamin D,Vitamin C,Vitamin A,"Folsäure, Vitamine B6 und B12",D
Die Funktion des Magen-Darm-Trakts kann auf verschiedene Weise klassifiziert werden. Welche der folgenden Funktionen ist unmittelbar nach einer Mahlzeit am wichtigsten für das Überleben?,Absorption und Retention von Wasser und Elektrolyten,Ausscheidung von Giftstoffen,Aufrechterhaltung der Barrierefunktion,Maximale Nährstoffausnutzung,A
Welche einzelne Aussage unten über den Magen ist tatsächlich korrekt?,Die Säuresekretion erfolgt als Reaktion auf die Ausschüttung des Hormons Carboanhydrase,"Drüsen, die als Peyer-Plaques bezeichnet werden, sind für die Säuresekretion verantwortlich","Der Vagusnerv hemmt die Säuresekretion, nachdem eine Mahlzeit verzehrt wurde.","Pepsinogen und Magenlipase sind zwei Enzyme, die in das Lumen des Magens abgesondert werden.",D
Die besten Beweise existieren für welche Nährstoffe zur Vorbeugung des altersbedingten kognitiven Abbaus?,N-3-Fettsäuren,Phytochemikalie,N-6-Fettsäuren,Langkettige gesättigte Fette,A
Welche Krankheiten sind bei Vegetariern nicht weniger häufig?,Atemwegserkrankungen,Darmkrebs,Ischämische Herzkrankheit,Divertikelkrankheit,A
"Für die Binge-Eating-Störung ist es falsch, dass:","Essanfälle bei der Binge-Eating-Störung sind in der Regel kalorienreicher als jene bei Bulimia nervosa, was bei den Patienten zu Fettleibigkeit führt.","BED-Patienten haben höhere Chancen, Fettleibigkeit zu entwickeln",Bariatrische Chirurgie kann als Behandlungsoption für leichte Fälle in Betracht gezogen werden,Spontane Remission ist ein möglicher Ausgang,A
"Obwohl theoretisch jedes Nahrungsprotein als Nahrungsmittelallergen wirken könnte, gibt es in Europa und Nordamerika acht Hauptnahrungsmittelallergene, die für die meisten allergischen Auslöser in der Kindheit verantwortlich sind. Welche der Allergenpaarungen enthält ein Allergen, das nicht zur Gruppe der acht Hauptallergene gehört?","Kuhmilch, Ei","Senfkörner, Lamm,","Soja, Erdnüsse","Fisch, Schalentiere",B
Pränatale Programmierung:,Erklärt den Anstieg der Fettleibigkeit im Vorschulalter,Kann durch die epigenetischen Auswirkungen intrauteriner Mangelernährung beeinflusst werden,Verursacht hohen Blutdruck bei kleinen Kindern,Betrifft nur Kinder mit niedrigem Geburtsgewicht,B
Die beste verfügbare Evidenz für einen Zusammenhang zwischen der Menge an Zucker und dem Risiko von Karies stammt aus welcher Art von Studiendesign?,Randomisiert kontrolliert,Nicht randomisierte kontrollierte,Querschnittsbeobachtung,Kohorte,D
Welche der folgenden Aussagen über den Ernährungszustand und gesundheitliche Ergebnisse ist korrekt?,Bluthochdruck bei älteren Menschen steht wahrscheinlich nicht im Zusammenhang mit einer hohen Salzaufnahme.,"Es gibt starke Hinweise darauf, dass Nahrungsergänzungsmittel mit Vitamin B12 die kognitive Funktion bei älteren Menschen verbessern.",Ältere Menschen haben nicht mit größerer Wahrscheinlichkeit eine niedrige Hämoglobinkonzentration als jüngere Menschen.,Folsäuremangel bei älteren Menschen ist in Ländern mit obligatorischer Anreicherung von Mehl mit Folsäure weniger verbreitet.,D
Welche der folgenden Aussagen über die Folge eines adaptiven Stoffwechselbedarfs für die Bestimmung des minimalen Proteinbedarfs ist korrekt.,Die Anpassung wird bei der Gestaltung von Stickstoffbilanzstudien vollständig berücksichtigt.,"Die adaptive metabolische Nachfrage bedeutet, dass die Steigung von N-Bilanzstudien die Effizienz der Proteinverwertung unterschätzt.",Die variable Anpassung zwischen verschiedenen N-Bilanz-Studien wird bei der Berechnung des sicheren individuellen Proteinbedarfs als EAR+2SD vollständig berücksichtigt.,Die Anpassung sollte die Interpretation von N-Bilanzstudien nicht beeinflussen.,B
De-novo-Fettsäuresynthese bedeutet normalerweise welches der folgenden?,Eine übermäßige Fettaufnahme,Eine Erschöpfung energieliefernder Substrate,Tritt nur bei längerem Fasten auf,Ein Überschuss an energieliefernden Substraten,D
Welches der folgenden Lipoproteine wird über den exogenen Lipoprotein-Stoffwechselweg produziert?,Lipoproteine hoher Dichte,Lipoproteine mit sehr geringer Dichte,Chylomikronen,Lipoproteine geringer Dichte,C
Die folgenden Arten von Forschungsergebnissen liefern starke Beweise für einen Zusammenhang zwischen Ernährung und Knochengesundheit:,Langfristige Interventionsstudien mit einer großen Stichprobengröße und Fraktur als Endpunkt,"Experimentelle Studien, die den Knochenumbau durch biochemische Marker messen",Experimentelle Studien mit einer einmaligen Messung der Knochenmineraldichte und des Knochenmineralgehalts,Fallberichte von einzelnen Patienten,A
Welches Vitamin wird für das Sehen bei schwachem Licht benötigt?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,A
Die Menge und Zusammensetzung des Nahrungsfetts sind wichtige Faktoren für die Beeinflussung des Blutlipidstoffwechsels. Welche der folgenden Aussagen ist korrekt?,Der Ersatz von gesättigten Fettsäuren durch n-6 mehrfach ungesättigte Fettsäuren wird mit einer Verringerung der Triglyzeridkonzentrationen im Plasma in Verbindung gebracht,Der Ersatz von gesättigten Fettsäuren durch einfach ungesättigte Fettsäuren wird mit einem Anstieg des LDL-Cholesterins in Verbindung gebracht,Der Verzehr von löslichen Ballaststoffen und pflanzlichen Stanolen/Sterolen wird mit einer signifikanten Erhöhung des LDL-Cholesterins in Verbindung gebracht.,Der Ersatz von gesättigten Fettsäuren durch große Mengen an Kohlenhydraten wird mit einem verringerten LDL-Spiegel und erhöhten Plasmatriglyzeridkonzentrationen in Verbindung gebracht.,D
Zusätzliches Eiweiß in der Ernährung kann:,Erhöhtes Risiko für Hüftfrakturen,Verringerung der Kalziumausscheidung im Urin,Stimuliere die Produktion von insulinähnlichem Wachstumshormon,Muskelkraft und -masse reduzieren,C
Höherer Milchkonsum,Wurde in einigen Studien mit einer höheren Inzidenz von Frakturen und einer höheren Mortalität in Verbindung gebracht,Während der Pubertät scheint mit einer höheren Knochenmineraldichte im späteren Leben verbunden zu sein,Wird durchgehend mit einer niedrigeren Frakturrate in Verbindung gebracht,"In Ländern mit der höchsten Frakturrate deutet darauf hin, dass Milchkonsum für das Skelett vorteilhaft ist.",A
"Es ist korrekt, über die Epidemiologie der Anorexia Nervosa zu sagen, dass:",Frauen sind dreimal häufiger betroffen als Männer,Es tritt niemals bei Kindern oder Frauen nach der Menopause auf,Männer aus allen sozialen Schichten können betroffen sein,Die Prävalenzraten betragen 2% für weibliche Jugendliche,C
"Was sollten Leistungssportler idealerweise während längerer hochintensiver Belastungen (>2,5 Stunden) zu sich nehmen?",60 g Glukose pro Stunde,60 g Glukose plus Fruktose pro Stunde,90 g Glukose pro Stunde,90 g Glukose plus Fruktose pro Stunde,D
Welche endogene Substratquelle liefert die meiste Energie während mäßiger bis hoher Belastung?,Leberglykogen,Muskelglykogen,Intramuskuläres Lipid,Fettgewebslipid,B
"Wie hilft landwirtschaftliche Forschung, Hunger und Armut zu reduzieren?","Transnationale Privatunternehmen sind die Hauptquelle für Forschung, die auf arme Landwirte und Verbraucher ausgerichtet ist.",Agrarforschung kommt hauptsächlich kommerziellen Landwirten in entwickelten Ländern zugute.,"Forschung, die sich auf die Probleme armer Landwirte und Verbraucher konzentriert, ist ein ""öffentliches Gut"" mit geringem Gewinnpotenzial, aber hohem gesellschaftlichem Nutzen; öffentliche Investitionen sind erforderlich, um sie zu unterstützen.",Forschung zugunsten der Armen sollte sich ausschließlich auf ökologische Landwirtschaft konzentrieren.,C
Schwere akute Unterernährung bei Kleinkindern wird definiert als:,Gewicht-für-Alter Z-Score <-3,Größe-für-Alter Z-Score <-3 und Ödem,Größe-für-Alter Z-Score <-3 oder Gewicht-für-Größe Z-Score <-3 oder Ödem,Größe-für-Alter Z-Score <-3 oder Gewicht-für-Alter Z-Score <-3 oder Ödem,C
Was sind die Hauptmetaboliten des Alkoholstoffwechsels?,"Acetaldehyd, Acetat,","Pyruvat, Beta-Hydroxybutyrat,","Acetyl-CoA, Lipide,","Aceton, Laktat",A
"Die Energie, die für das Stehen an einem Büroschreibtisch, das Gehen zu einem Aktenschrank und andere büroarbeitsbezogene Aktivitäten aufgewendet wird, wird der folgenden Energieaufwandskomponente zugeordnet:",Thermogenese durch Alltagsaktivitäten (NEAT),Strukturierte (willentliche) Bewegungsaktivität-Thermogenese,Energieverbrauch durch körperliche Aktivität (nicht im Ruhezustand),Grundumsatz,A
Betreiben die meisten Bauern in Entwicklungsländern Subsistenz- oder kommerzielle Landwirtschaft?,Fast alle sind Selbstversorgungsbauern.,"Nur sehr wenige betreiben Subsistenzwirtschaft, stattdessen verkaufen sie fast ihre gesamte Produktion auf dem Markt.",Nahezu alle Kleinproduzenten betreiben sowohl Selbstversorgung als auch Marktverkäufe.,37% betreiben reine Subsistenzproduktion.,C
Welche der folgenden Aussagen über die Proteinsynthese ist korrekt?,Alle Informationen in der DNA codieren für Proteine,Die durch Transkription eines DNA-Abschnitts gebildete mRNA enthält nur Informationen für das zu synthetisierende Protein.,"Beide DNA-Stränge werden transkribiert, um mRNA zu bilden.","Die durch Transkription der DNA gebildete RNA durchläuft Spleißen und weitere Modifikationen, um mRNA zu bilden.",D
"Welche der folgenden Optionen kommt der Menge an Retinol, die aus ß-Carotin gebildet wird, am nächsten?",2 mol Retinol /mol β-Carotin,1 mol Retinol /mol ß-Carotin,"0,15 mol Retinol /mol ß-Carotin","0,1 mol Retinol /mol ß-Carotin",C
"Aus der Liste der oralen Mikroorganismen, welcher ist hauptsächlich für die Entstehung von Karies verantwortlich?",Mutans-Streptokokken,Bifidobakterien,Laktobazillen,P. gingivalis,A
Welche Aussage über die orale Phase der Verdauung ist FALSCH?,Etwa 2% des Energiegehalts von Nahrung werden während des Kauens und Schluckens verbraucht.,Das Schlucken umfasst die Kontraktion und Entspannung von mindestens 14 Muskelgruppen innerhalb von etwa 10 Sekunden bei gesunden Personen.,"Der Biofilm, der den Zahnschmelz bedeckt, enthält mehrere Speichel- und Bakterienenzyme","Speichelamylase verdaut den Dextranfilm auf dem Zahnschmelz, der sich aus Nahrungssaccharose gebildet hat.",D
