"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Seit vielen Jahren nutzen Personen, die in einem Bundesstaat Immobiliengeschäfte tätigen, Ratenkaufverträge für Grundstücke. Der sogenannte Ratenkaufvertrag für Grundstücke war als Ersatz für die Hypothek oder Treuhandverschreibung beliebt. Bei einem solchen Vertrag erklärt sich der Verkäufer bereit, den Kaufpreis in Raten über einen festgelegten Zeitraum zu akzeptieren, und der Käufer stimmt zu, ihn zu zahlen. Der Verkäufer behält den rechtlichen Titel als Sicherheit für die Zahlung des Kaufpreises; und der Käufer hat den billigkeitsrechtlichen Titel gemäß der Doktrin der billigkeitsrechtlichen Umwandlung. Das wichtigste Merkmal des Ratenkaufvertrags für Grundstücke ist jedoch die Verfallsklausel, die vorsieht, dass der Verkäufer, wenn der Käufer 30 Tage in Verzug ist, nach eigenem Ermessen den Verfall des Vertrags erklären kann, wobei alle geleisteten Zahlungen als ""pauschalisierter"" Schadensersatz verfallen und der Käufer zum Mieter auf Willkür des Verkäufers wird. Im Laufe der Jahre haben viele Verkäufer von Immobilien unter solchen Ratenkaufverträgen den Verfall in Situationen erklärt, in denen die potenziellen Käufer mit ihren Zahlungen im Rückstand waren, selbst wenn der Käufer mit einer einzigen Zahlung im Verzug war, nachdem fast alle anderen Zahlungen geleistet worden waren. Um diese ungerechte Situation zu beheben, erließ die staatliche Legislative ein Gesetz, das jeden Verkäufer, der versucht, den Verfall eines Ratenkaufvertrags für Grundstücke zu erklären, dazu verpflichtet, dies durch die Einleitung eines formellen Zwangsvollstreckungsverfahrens vor Gericht zu tun. Das neue Gesetz sah auch vor, dass der Verkäufer im Rahmen einer solchen Vereinbarung dem Käufer vor Beginn eines solchen Zwangsvollstreckungsverfahrens eine Nachfrist von 60 Tagen gewähren muss, um etwaige rückständige Ratenzahlungen mit Zinsen nachzuholen. Das neue Gesetz galt ausdrücklich sowohl für Ratenkaufverträge für Grundstücke, die nach seinem Inkrafttreten abgeschlossen wurden, als auch für Ratenkaufverträge für Grundstücke, die zum Zeitpunkt seines Inkrafttretens bereits bestanden. Ist es wahrscheinlich, dass dieses neue staatliche Gesetz für verfassungsmäßig erklärt wird?","Ja, denn es handelt sich um eine angemessene Regelung des in solchen Fällen zu befolgenden Verfahrens und schmälert nicht wesentlich die zugrunde liegenden Verpflichtungen des Käufers.","Ja, denn die Befugnis, Gesetze zur Regulierung von Immobilienverkaufstransaktionen innerhalb der Grenzen einzelner Bundesstaaten zu erlassen, ist durch den Zehnten Zusatzartikel ausschließlich den Bundesstaaten vorbehalten.","Nein, denn die Anwendung des Gesetzes auf Ratenkaufverträge für Grundstücke, die vor dessen Inkrafttreten abgeschlossen wurden, stellt eine Verletzung der Vertragspflicht dar.","Nein, denn die Anwendung des Gesetzes auf Ratenkaufverträge für Grundstücke, die vor oder nach dessen Inkrafttreten abgeschlossen wurden, stellt eine Enteignung eines Eigentumsrechts ohne ordnungsgemäßes Gerichtsverfahren dar.",A
"Ein Mann platzierte folgende Anzeige in seiner lokalen Zeitung:

""Öffentliche Versteigerung . . . ohne Mindestpreis 7. Dezember, 10:00 Uhr 110 Walnut St., Stadt, Bundesstaat

Gesamte Hauseinrichtung muss weg: Antiquitäten, Klavier, Billardtisch, Haushaltsgeräte, Tische, Stereoanlage usw.""

Am Morgen des 7. Dezember fand sich eine Gruppe von etwa 20 Personen vor dem Haus des Mannes ein. Der erste Gegenstand, den der Mann zur Versteigerung anbot, war ein antiker Baldwin-Flügel. Der Mann kündigte an, dass die Versteigerung ""ohne Mindestpreis"" sein würde und fragte: ""Was ist das Eröffnungsgebot für diesen wunderschönen Baldwin-Flügel?"" Eine Frau eröffnete die Versteigerung mit 100 Dollar. Der Mann kommentierte dann: ""Dieses Klavier ist mindestens 5.000 Dollar wert. Welche anderen Gebote werden mir angeboten?"" Als der Mann keine weiteren Gebote erhielt, teilte er der Frau mit, dass er 100 Dollar nicht akzeptieren würde und das Klavier von der Versteigerung zurückziehe. Wenn die Frau eine Klage wegen Vertragsbruchs gegen den Mann einreicht, wird sie höchstwahrscheinlich","obsiegen, da Waren, die bei einer Auktion ""ohne Vorbehalt"" angeboten werden, nicht zurückgezogen werden dürfen.","sich durchsetzen, denn unabhängig davon, ob die Auktion ""ohne Mindestpreis"" ist oder nicht, können Waren nicht zurückgezogen werden, nachdem der Auktionator zur Abgabe von Geboten aufgerufen hat.","nicht durchsetzen, weil bei einer Auktion ""ohne Vorbehalt"" der Auktionator die Waren zurückziehen kann, bis er den Abschluss des Verkaufs bekannt gibt.","nicht obsiegen, weil bei einer Auktion ""ohne Mindestpreis"" der Auktionator Angebote einholt, die er annehmen oder ablehnen kann.",A
"Ein Angeklagter legt als Beweismittel seine geschäftlichen Computeraufzeichnungen vor, um seine gewissenhafte Überwachung der Konten in seinem Unternehmen zu zeigen. Der Angeklagte sagt aus, dass er die Aufzeichnungen regelmäßig im Rahmen seiner Geschäftstätigkeit geführt hat, erläutert die Aufzeichnungen aber nicht weiter. Die Staatsanwaltschaft erhebt Einspruch gegen die Aufzeichnungen mit der Begründung, es handle sich um Hörensagen und sie seien nicht authentifiziert. Wie wird das Gericht bezüglich der Zulässigkeit der geschäftlichen Computeraufzeichnungen entscheiden?","Das Gericht wird die Aufzeichnungen zulassen, da sie im normalen Geschäftsablauf geführt wurden.","Das Gericht wird eine stärkere Grundlage erfordern, um die Zuverlässigkeit der Aufzeichnungen festzustellen.","Das Gericht wird den Einwand wegen Hörensagen abweisen, da der Angeklagte, der der Erklärende ist, vor Gericht anwesend ist.","Das Gericht wird die Aufzeichnungen zulassen, da sie das Ergebnis eines zuverlässigen computergestützten Datenerfassungsprozesses sind.",B
"Eine Verordnung verhindert, dass Personen mit einer Drogenverurteilung und/oder diejenigen, die sich derzeit in einer Behandlung wegen Drogenmissbrauchs befinden, in bestimmten staatlichen Einrichtungen arbeiten dürfen, um die Sicherheit der Allgemeinheit zu gewährleisten. Ein Mitarbeiter des Finanzministeriums hat eine Klage eingereicht, in der er behauptet, dass ihm durch den Entzug seines Rechts auf einen Arbeitsplatz der Gleichheitsschutz und das Recht auf ein ordentliches Verfahren verweigert wurden. Es wird behauptet, dass das Verbot notwendig sei, um die Öffentlichkeit vor möglichen Problemen zu schützen, die entstehen könnten. Welcher Test der verfassungsmäßigen Gültigkeit würde wahrscheinlich auf diese Verordnung angewendet werden?","Strenge Prüfung, da Drogenkonsumenten eine besondere Personengruppe sind, die häufig von der Öffentlichkeit diskriminiert wird.","Mittlere Prüfung, da es sich, ähnlich wie beim Geschlecht, um einen sensiblen Bereich handeln kann, in dem Diskriminierung häufig vorkommt.","Der Rational-Basis-Test, da Diskriminierung im Allgemeinen bei Drogenkonsumenten oder sogar bei Personen in Behandlung bevorzugt wird.","Der Rational-Basis-Test, da die Verordnung nur mit einem legitimen staatlichen Interesse in Verbindung stehen muss, um gültig zu sein.",D
"Ein Mann fuhr betrunken Auto. Er raste eine Straße im Stadtzentrum entlang, schwankte von Spur zu Spur, als er über eine glitschige Wasserpfütze die Kontrolle über sein Auto verlor. Ohne es zu bemerken, fuhr er mit seinem Auto auf den Bürgersteig und tötete zwei Personen. Welches Verbrechen nach dem Common Law passt am ehesten zur Situation des Mannes?","Mord im Zusammenhang mit einer Straftat, da er jemanden tötete, während er die Straftat des Fahrens unter Einfluss von Rauschmitteln beging.","Freiwilliger Totschlag, da es sich um eine vorsätzliche Tötung handelte, die rücksichtslos oder impulsiv begangen wurde.","Fahrlässige Tötung, da es sich um eine Tötung handelte, die während einer rücksichtslosen Handlung begangen wurde, jedoch ohne die Absicht zu töten.","Mord ersten Grades, da die Handlung des Fahrens unter Einfluss rechtlich als vorsätzlich und mit spezifischer Absicht begangen angenommen wird.",C
"Die Behörden verhafteten einen Mann ohne Haftbefehl und hielten ihn 14 Tage lang ohne Feststellung eines hinreichenden Tatverdachts gefangen. Schließlich sah er einen Pflichtverteidiger, der einen Antrag auf Abweisung stellte und eine verfassungswidrige Inhaftierung unter Verletzung des ordentlichen Verfahrens geltend machte. Die Staatsanwaltschaft entgegnete, dass die Regeln des Bundesstaates eine Inhaftierung ohne Anhörung zum hinreichenden Tatverdacht für bis zu 30 Tage erlaubten und dass das Verfahren verfassungsgemäß sei. Wird das Gericht höchstwahrscheinlich entscheiden, dass diese Inhaftierung verfassungswidrig ist?","Nein, denn der Oberste Gerichtshof hat entschieden, dass Inhaftierungen rechtmäßig bis zu 30 Tage ohne eine Feststellung des hinreichenden Tatverdachts andauern können.","Nein, denn jeder Fall muss aufgrund seiner eigenen Fakten entschieden werden, und es kann viele gute Gründe geben, warum der Staat noch keine Feststellung des hinreichenden Tatverdachts vorgelegt hat.","Ja, denn wenn der Staat jemanden ohne Haftbefehl festnimmt, muss er umgehend eine Feststellung des hinreichenden Tatverdachts vornehmen.","Nein, denn es ist verfassungsgemäß, jemanden bis zu 15 Tage ohne Feststellung eines hinreichenden Tatverdachts festzuhalten.",C
"Ein Mann besaß Land entlang der Südseite einer Autobahn. Südlich des Landes des Mannes befand sich ein Grundstück, das einer Frau gehörte, die dort in einem Haus lebte. Vor fünf Jahren übertrug der Mann der Frau ein Wegerecht über sein Land, da es eine direktere Route zwischen ihrem Haus und der Autobahn bot. Das Wegerecht wurde durch einen deutlich markierten Pfad gekennzeichnet. Das Dokument, das das Wegerecht gewährte, wurde umgehend eingetragen. Vor drei Jahren übertrug die Frau ihr Haus an den Mann. Der Mann nahm das Haus nie tatsächlich in Besitz. Vor zwei Jahren übertrug der Mann das Haus durch eine Garantieurkunde an einen Käufer. Zwei Monate nachdem der Käufer in das Haus eingezogen war, informierte ihn ein Nachbar über das Wegerecht. Daraufhin begann er, den Pfad zu benutzen, der auf dem Land des Mannes markiert war. Als der Mann bemerkte, dass der Käufer den Pfad benutzte, errichtete er auf seinem Land eine Barrikade, die den Käufer effektiv daran hinderte, den Pfad zu benutzen. Der Käufer hat den Mann verklagt und behauptet, er habe ein Wegerecht über das Land des Mannes. Wer wird wahrscheinlich obsiegen?","Der Mann, weil die Dienstbarkeit erloschen war.","Der Mann, da der Käufer zum Zeitpunkt des Erwerbs keine tatsächliche Kenntnis von der Grunddienstbarkeit hatte.","Der Käufer, weil er das Haus durch eine Garantieurkunde erworben hat.","Der Käufer, da die Grunddienstbarkeit zum Zeitpunkt des Hauserwerbs öffentlich beurkundet war.",A
"Die Anwaltskanzlei Rainmaking kaufte regelmäßig ihre Büromaterialien aus Katalogen. Marty Manager sah einen Werbekatalog von Costco, der 10.000 Umschläge für 1.000 $ CIF anbot. Er schickte sofort eine Bestellung, in der stand: ""Unsere Kanzlei akzeptiert Ihr Angebot von 1.000 $ für 10.000 Umschläge für 1.000 $ CIF."" Costco schickte daraufhin Rainmaking eine Auftragsbestätigung, in der stand: ""Annahme der Umschlagbestellung unter Vorbehalt einer Ladegebühr von 50 $ pro tausend Umschläge."" Wenn sich die Parteien über das richtige Vertragsverhältnis uneinig sind, würde ein Gericht wahrscheinlich entscheiden:","Ein Vertrag über 1.000 $, da die Angebotsbedingungen CIF Kosten, Versicherung und Fracht einschließlich aller Verladekosten bedeuten.","Ein Vertrag über 1.500 $, da die Ladekosten inbegriffen sind.","Kein Vertrag, da die Auftragsbestätigung ein Gegenangebot war, das nicht angenommen wurde.","Kein Vertrag, da die Bestellung das Angebot war und gemäß der Spiegelbildregel nicht davon abgewichen werden kann.",C
"Eine Frau verklagte ihren ehemaligen Arbeitgeber vor einem staatlichen Gericht und machte Alters- und Geschlechterdiskriminierungsansprüche sowohl nach staatlichem als auch nach Bundesrecht geltend. Der Anwalt der Frau war kürzlich von dem Richter, dem der Fall zugewiesen wurde, vor Gericht bloßgestellt worden. Um Schwierigkeiten mit dem Richter zu vermeiden, verlegte der Anwalt der Frau den Fall umgehend an ein Bundesgericht auf der Grundlage der Bundesfrage-Zuständigkeit. Der Anwalt des Arbeitgebers hat fristgerecht einen Antrag auf Rückverweisung gestellt. Wie wird das Bundesgericht wahrscheinlich vorgehen?",Den gesamten Fall zurückverweisen.,"Die staatlichen Ansprüche zurückverweisen, aber die bundesstaatlichen Ansprüche beibehalten.","Behalten Sie den Fall bei, um das Risiko von Voreingenommenheit und Unangemessenheit zu vermeiden, wenn er vor einem Richter verhandelt wird, der deutliche Feindseligkeit gegenüber dem Anwalt der Frau gezeigt hat.","Behalten Sie den Fall bei, da er rechtzeitig entfernt wurde und die Frau Bundesansprüche geltend macht.",A
"Eine städtische Verordnung sieht vor, dass es für jede Person rechtswidrig ist, in einem öffentlichen Park Müll zu hinterlassen, und dass ein Verstoß gegen diese Verordnung mit einer Geldstrafe von höchstens 100 Dollar oder einer Freiheitsstrafe von höchstens 30 Tagen bestraft wird. Ein Demonstrant organisierte eine Kundgebung gegen die Unterstützung von Rebellen in einem fremden Land durch die Bundesregierung. Die Kundgebung fand in einem städtischen Park statt und zog etwa 100 Unterstützer an. Während der Kundgebung hielt der Demonstrant eine Rede an die Teilnehmer. Am Ende seiner Rede sagte der Demonstrant: ""Ich habe die Nase voll von dem Müll, mit dem diese Regierung davonkommt. Hier ist, was ich von ihrer Politik der Rebellenunterstützung halte..."" Daraufhin ging der Demonstrant zu einem Mülleimer und kippte dessen Inhalt auf den Boden. Während die Menge wild jubelte, rief der Demonstrant: ""Keine Rebellenunterstützung mehr... lasst uns diesen Müll jetzt stoppen!"" Nachdem er den Park vermüllt hatte, verließen der Demonstrant und seine Unterstützer den Ort, ohne den Müll aufzuräumen. Kann der Demonstrant nach Verfassungsrecht gemäß der oben genannten städtischen Verordnung wegen Vermüllung des öffentlichen Parks strafrechtlich verfolgt werden?","Nein, denn das Vermüllen des Parks könnte unter diesen Umständen als symbolische Rede ausgelegt werden und ist somit durch den ersten und vierzehnten Zusatzartikel vor staatlicher Regulierung geschützt.","Nein, denn die Fakten deuten nicht darauf hin, dass die Handlungen des Demonstranten eine klare und gegenwärtige Gefahr darstellten, die wahrscheinlich unmittelbare gesetzlose Handlungen hervorrufen oder anstiften würde, wodurch eine Einschränkung seiner Redefreiheit erforderlich wäre.","Ja, denn die städtische Verordnung fördert ein wichtiges und legitimes öffentliches Interesse und zielt nicht auf die Unterdrückung von Kommunikation ab.","Ja, denn das Vermüllen des Parks ist ein Verhalten und keine Rede und kann daher rechtlich nicht als Kommunikation behandelt werden.",C
"Ein Einwohner eines Bundesstaates war der Besitzer eines großen Gebiets unberührten Waldes. Der Einwohner übertrug das Gebiet ""an das Volk des Staates als unbeschränktes Eigentum; vorausgesetzt jedoch, dass wenn irgendein Teil des besagten Gebiets jemals für kommerzielle Zwecke genutzt oder entwickelt oder anderweitig aus seinem natürlichen Zustand verändert wird (mit Ausnahme von Erholungs-, wissenschaftlichen oder Bildungszwecken), dann können der Schenker oder seine Rechtsnachfolger wieder eintreten wie in den früheren Besitz des Schenkers.""

Nach staatlichem Recht gelten Übertragungen von Grundbesitz an ""das Volk"" des Staates als Eigentumsübertragung an den Staat als juristische Person, und die Aufsicht über solches Eigentum liegt bei einem ernannten Beamten, bekannt als Direktor für Umweltressourcen. Der Direktor gewährte einem Holzunternehmen das Privileg, Holz in einem abgelegenen Teil des Gebiets zu schlagen, zusammen mit damit verbundenen Wegerechten. Der Abschnitt, den das Holzunternehmen roden sollte, würde für die Entwicklung eines staatlichen Erholungsgebiets genutzt werden. Nachdem das Privileg gewährt wurde, begann das Holzunternehmen mit der Rodung des Holzes, das es später für 10.000 Dollar verkaufte. Als der Einwohner erfuhr, dass das Holzunternehmen das Holz schlug und verkaufte, benachrichtigte er den Direktor, die weitere Ausbeutung des Landes einzustellen. In einer vom Einwohner gegen den Staat eingeleiteten Räumungsklage zur Rückgewinnung des Gebiets, welches Ergebnis wäre zu erwarten?","Der Anwohner würde Erfolg haben, da der Verkauf des Holzes durch das Holzunternehmen den Anwohner berechtigen würde, das Grundstück wieder zu betreten und die Schenkung an den Staat zu beenden.","Der Anwohner würde Erfolg haben, da der Verkauf des Holzes durch das Holzunternehmen eine automatische Beendigung des staatlichen Eigentumsrechts darstellen würde.","Der Anwohner würde keinen Erfolg haben, da der Direktor die Rodung des Waldes genehmigt hatte, um das Gebiet für Erholungszwecke zu erschließen.","Der Bewohner würde keinen Erfolg haben, da der Vorbehalt des Kündigungsrechts des Bewohners gegen die Regel gegen Dauerverfügungen verstoßen würde.",C
"Ein Unternehmen besaß einen Nachtclub, der auf einem Pier gebaut war, der sich in ein großes Flussbett erstreckte. Seit mehreren Monaten hatten Teile des Gebäudes spürbar gewackelt, besonders bei schlechtem Wetter, wenn der Fluss aggressiver gegen die Struktur schlug. Mehrere Angestellte und Kunden beschwerten sich, aber der Geschäftsführer reagierte nicht. In einer windigen Nacht stürzte ein Teil des Piers in den Fluss und tötete 28 Kunden und Angestellte. Es stellte sich heraus, dass Behörden den Club bei mehreren früheren Gelegenheiten wegen Verstößen gegen geltende Sicherheitsvorschriften angezeigt hatten. Die Polizei verhaftete den Geschäftsführer und klagte ihn wegen fahrlässiger Tötung an. Er verteidigte sich damit, dass seine Unterlassungen rechtlich nicht ausreichten, um Totschlag zu begründen. Wie wird das Gericht entscheiden?","Dies war kein Totschlag, da die Unterlassung, auf Sicherheitsanordnungen zu reagieren, nicht ausreicht, um den hohen Grad an strafrechtlicher Fahrlässigkeit nachzuweisen, der erforderlich ist.","Das Unterlassen zu handeln ist weitaus weniger strafbar als aktive Fahrlässigkeit, und daher gab es nicht genügend Beweise, um eine Anklage wegen fahrlässiger Tötung zu erheben.",Ein Angestellter eines Unternehmens kann nicht wegen des Verbrechens der fahrlässigen Tötung in Bezug auf die Erfüllung oder Nichterfüllung seiner Pflichten im Namen des Unternehmens strafrechtlich verfolgt werden.,"Die Anklage wegen fahrlässiger Tötung ist rechtlich ausreichend, da die Unterlassungen des Managers unter den gegebenen Umständen rücksichtslos und rechtswidrig waren.",D
"Ein junger Mann schlug seinem Freund vor, einen großen Fernseher aus dem Haus eines Nachbarn zu stehlen. Der Freund war wütend auf den jungen Mann und beschloss, die Gelegenheit zu nutzen, um sich an ihm zu rächen, indem er ihn verhaften ließ. Der Freund sagte, er würde helfen, und in dieser Nacht fuhr er den jungen Mann zum Haus des Nachbarn. Der junge Mann brach ein, während der Freund draußen blieb. Der Freund rief mit seinem Handy die Polizei an und fuhr dann weg. Polizeibeamte trafen am Tatort ein, gerade als der junge Mann den Fernseher durch die Hintertür trug. Welcher Straftat hat sich der Freund in einer Common-Law-Jurisdiktion schuldig gemacht?",Kein Verbrechen.,Verschwörung.,Einbruch.,Verschwörung und Diebstahl.,A
"Nach dem Schulabschluss schrieb sich ein Student an einer Hochschule in der Nähe seines Wohnorts ein. Da der Student jedoch kein Auto besaß, fuhr er jeden Tag mit dem Bus zur Hochschule und zurück. Der Student stellte bald fest, dass er täglich bis zu zwei Stunden für die Hin- und Rückfahrt zur Hochschule mit dem Bus benötigte, während die Fahrt mit einem Auto in der Hälfte der Zeit zu bewältigen wäre. Er beschloss, ein Auto zu kaufen und bat seinen Vater, ihn bei der Suche nach einem Auto zu begleiten. Nach dem Besuch mehrerer Autohändler fand der Sohn schließlich ein gebrauchtes Auto, das ihm gefiel. Allerdings hatte der Sohn nur 2.500 Dollar auf seinem Bankkonto, und der Preis des Autos betrug 10.000 Dollar. Da der Sohn noch keine Kredithistorie aufgebaut hatte, zögerte der Autohändler, ihm das Auto zu verkaufen. Daraufhin sagte der Vater zum Finanzmanager des Autohändlers: ""Wenn Sie meinem Sohn das Auto verkaufen und er aus irgendeinem Grund mit den Zahlungen in Verzug gerät, werde ich den ausstehenden Betrag bezahlen."" Der Finanzmanager genehmigte daraufhin den Verkauf, der vorsah, dass der Sohn 2.500 Dollar anzahlen und 15 Monate lang monatliche Raten von 500 Dollar zahlen sollte. Sechs Monate später geriet der Sohn mit dem Zahlungsplan in Verzug, und der Autohändler versuchte, das Geld vom Vater einzutreiben, ohne zuvor den Sohn zu verklagen. In Bezug auf die Verpflichtung des Vaters aufgrund seines Versprechens an den Finanzmanager würde das Gericht höchstwahrscheinlich","den Vater von der Haftung befreien, weil der Autohändler es versäumt hat, zuerst den Sohn zu verklagen.","den Vater von der Haftung befreien, da der Vater nie als Bürge verpflichtet war.","den Vater nicht von der Haftung befreien, aufgrund der Ausnahme des Hauptzwecks.","den Vater nicht von der Haftung befreien, da Eltern für die Schulden ihrer Kinder verantwortlich sind.",B
"Eine Witwe besaß ein Mehrfamilienhaus. Vor einigen Jahren schloss ein Student in einer unterzeichneten Vereinbarung einen dreijährigen Mietvertrag mit der Witwe ab. Der Student stimmte zu, eine monatliche Miete von 800 Dollar für die Wohnung im dritten Stock des Gebäudes der Witwe zu zahlen. Die ursprüngliche dreijährige Laufzeit war längst abgelaufen, aber der Student hatte weiterhin seine Miete gezahlt, und die Witwe hatte sie weiterhin angenommen. Wenn die Witwe sich dafür entschieden hätte, den Studenten sofort nach Ablauf der dreijährigen Frist und bevor sie den nächsten Mietscheck angenommen hatte, zu räumen, wäre das stärkste Argument des Studenten gegen die Räumung, falls zutreffend, gewesen, dass",Der Pachtvertrag war von Anfang an nichtig.,Die Witwe hatte dem Studenten nicht die erforderliche Kündigungsfrist für die Beendigung eines periodischen Mietverhältnisses gegeben.,Die Witwe hatte dem Studenten nicht die erforderliche Kündigungsfrist für die Beendigung eines mehrjährigen Mietverhältnisses gegeben.,Die Bedingungen des Pachtvertrags waren für beide Parteien bindend.,B
"Ein in Staat A ansässiger Postangestellter rutschte auf Eis aus und stürzte, das sich in der Nähe der Laderampe des Gebäudes in Staat B gebildet hatte, in dem der Arbeitgeber des Angestellten aus Staat B Räumlichkeiten für seinen Hauptsitz gemietet hatte. Das Gebäude wurde von einer Gesellschaft aus Staat C besessen und betrieben. Infolge des Sturzes wurde der Angestellte verletzt und der teure Computer seines Arbeitgebers, den er trug, stark beschädigt. Der Angestellte verklagte den Gebäudeeigentümer wegen Fahrlässigkeit vor einem Bundesbezirksgericht in Staat B und forderte 100.000 Dollar Schadensersatz für Personenschäden. Der Arbeitgeber hat fristgerecht einen Antrag auf Intervention gestellt und macht einen Fahrlässigkeitsanspruch in Höhe von 80.000 Dollar gegen den Gebäudeeigentümer für den Schaden an seinem Computer geltend. Wird das Gericht dem Antrag des Arbeitgebers auf Intervention wahrscheinlich stattgeben?","Nein, denn obwohl der Arbeitgeber ein Interesse an der Handlung des Angestellten hat, wird dieses Interesse in Abwesenheit des Arbeitgebers wahrscheinlich nicht beeinträchtigt.","Nein, weil der Angestellte sich entschieden hat, den Arbeitgeber nicht als Mitkläger in seiner Klage hinzuzuziehen.","Ja, denn der Arbeitgeber ist eine unerlässliche Partei.","Ja, weil der Anspruch des Arbeitgebers gemeinsame Fragen des Rechts und der Tatsachen mit der Klage des Angestellten teilt.",D
"Ein Fußgänger überquerte die Straße, als er von einem Auto angefahren wurde. Der Fußgänger erlitt eine Nackenverletzung. Der Fahrer des Autos, das den Fußgänger angefahren hatte, besaß eine Autoversicherung. Ein Schadensregulierer dieser Versicherungsgesellschaft kontaktierte den Fußgänger und besprach den Unfall mit ihm. Der Versicherungsregulierer sagte: ""Sie haben nach den Gesetzen dieses Bundesstaates eigentlich keinen Anspruch auf Entschädigung für diese Verletzungen; aber ich fühle mit Ihnen, und ich bin ein netter Kerl, also bin ich bereit, eine Zahlung von 1.000 Dollar an Sie zu genehmigen."" Der Versicherungsregulierer wusste, dass der Fußgänger tatsächlich nach dem Deliktsrecht des Bundesstaates Anspruch auf Entschädigung hätte. Der Fußgänger lehnte das Angebot ab, beauftragte einen Anwalt und gewann schließlich ein Geschworenenurteil über 550.000 Dollar wegen Fahrlässigkeitsansprüchen gegen den Fahrer. Wird der Fußgänger Erfolg haben, wenn er gegen den Versicherungsregulierer wegen Falschdarstellung klagt?","Ja, denn das Vergleichsangebot des Versicherungssachverständigen in Höhe von 1.000 Dollar war völlig unzureichend.","Ja, denn der Versicherungssachverständige wusste, dass die Gesetze des Bundesstaates eine Entschädigung in einem solchen Fall vorsahen.","Nein, denn die Aussagen des Versicherungssachverständigen haben dem Fußgänger keinen finanziellen Schaden zugefügt.","Nein, denn der Versicherungssachverständige hatte keine treuhänderische Beziehung, die ihn verpflichtete, die Interessen des Fußgängers zu schützen.",C
"Ein Polizeibeamter war 10 Jahre lang bei der Polizei einer Stadt angestellt. Als der Beamte die Stelle annahm, sah der Sozialleistungsplan der Stadt eine Todesfallleistung für den Ehepartner eines jeden Mitarbeiters vor, der infolge einer arbeitsbedingten Verletzung starb. Im letzten Jahr änderte die Stadt ihren Sozialleistungsplan, um die Todesfallleistung in Fällen zu verweigern, in denen der Tod ""durch die Weigerung des Mitarbeiters verursacht wurde, aus anderen Gründen als einem übermäßigen Risiko für Leben oder Gesundheit, eine von einem Arzt verschriebene, angemessen verfügbare medizinische Versorgung anzunehmen"". Nachdem diese Änderung in Kraft getreten war, wurde der Beamte im Dienst angeschossen. Aufgrund einer aufrichtigen religiösen Überzeugung weigerte sich der Beamte, eine verschriebene Bluttransfusion zuzulassen und starb infolgedessen an Blutverlust. Als der Ehepartner des Beamten die Todesfallleistung beantragte, lehnte die Stadt den Antrag auf der Grundlage der Änderung des Sozialleistungsplans ab. Der Ehepartner des Beamten hat die Änderung angefochten und behauptet, dass sie in Bezug auf den Beamten dessen verfassungsmäßiges Recht auf freie Religionsausübung verletze. Ist es wahrscheinlich, dass das Gericht die Änderung des Sozialleistungsplans in Bezug auf den Beamten für verfassungsmäßig erachtet?","Nein, denn es diskriminiert effektiv eine religiöse Praxis.","Nein, denn es verletzt die erworbenen vertraglichen Rechte der städtischen Angestellten, die vor Inkrafttreten der Änderung eingestellt wurden.","Ja, denn es hebt religiöse Gründe für die Verweigerung von Leistungen nicht hervor und stellt eine angemessene Einschränkung bei der Gewährung solcher Leistungen dar.","Ja, denn es stellt nur eine Bedingung für die Gewährung einer staatlichen Leistung und verhängt keine Strafe für das Verhalten einer Person.",C
