"Eine Lehrergewerkschaft und ein Schulbezirk verhandeln über die Gehälter für das kommende Jahr. Die Lehrer wollen mehr Geld, und der Bezirk, der wie immer Budgetbeschränkungen geltend macht, möchte so wenig wie möglich zahlen. Der Bezirk hat, wie die meisten, eine große Anzahl von mäßig bezahlten Lehrern und einige wenige hochbezahlte Verwaltungsangestellte. Die Gehälter aller Lehrer und Verwaltungsangestellten werden bei dem Versuch berücksichtigt, durchschnittlich zu ermitteln, wie viel das Fachpersonal derzeit verdient. Welche der folgenden Angaben würde die Lehrergewerkschaft während der Verhandlungen am ehesten zitieren?",Der Mittelwert aller Gehälter.,Der Modus aller Gehälter.,Die Standardabweichung aller Gehälter.,Der Median aller Gehälter.,D
"Die Hardcore Construction Company hat zwei Büros, eines in Atlanta und eines in New Orleans. Fünfzehn Ingenieure arbeiten im Büro in Atlanta und 14 Ingenieure arbeiten im Büro in New Orleans. Der Geschäftsführer beschloss, einen 2-Stichproben-t-Test zu verwenden, um die durchschnittlichen Gehälter der Ingenieure in den beiden Büros zu vergleichen. Da es nur 15 Ingenieure in einem Büro und 14 Ingenieure im anderen gab, verwendete er die Gehälter aller Ingenieure in der Berechnung. Ist der 2-Stichproben-t-Test in dieser Situation eine angemessene inferenzstatistische Technik?","Ja, weil er die Mittelwerte zweier kleiner Gruppen vergleicht.","Ja. Sowohl Atlanta als auch New Orleans sind Großstädte, daher sind die Gehälter vergleichbar.","Ja. Da Atlanta und New Orleans etwa 500 Meilen voneinander entfernt sind, kann davon ausgegangen werden, dass die beiden Gruppen von Ingenieuren unabhängig voneinander sind.","Nein, denn die gesamten Bevölkerungsinformationen wurden von beiden Büros verwendet. Da keine Stichproben genommen wurden, sollte kein t-Test verwendet werden.",D
"Für die Regressionsgerade, welche der folgenden Aussagen über Residuen ist wahr?",Einflussreiche Werte haben große Residuen.,"Wenn das lineare Modell gut ist, wird die Anzahl der positiven Residuen gleich der Anzahl der negativen Residuen sein.",Der Mittelwert der Residuen ist immer null.,"Wenn die Korrelation 0 ist, wird es ein deutliches Muster im Residuendiagramm geben.",C
"Eine Leseexpertin in einem großen öffentlichen Schulsystem glaubt, dass Schüler umso besser in der Schule abschneiden, je mehr Zeit sie mit Lesen verbringen. Sie plant ein Experiment in einer Mittelschule, bei dem eine einfache Zufallsstichprobe (SRS) von 30 Achtklässlern vier zusätzliche Lesestunden pro Woche zugewiesen bekommt, eine SRS von 30 Siebtklässlern zwei zusätzliche Lesestunden pro Woche erhält und eine SRS von 30 Sechstklässlern ohne zusätzliche Lesestunden als Kontrollgruppe dient. Nach einem Schuljahr werden die durchschnittlichen Notendurchschnitte (GPAs) jeder Gruppe verglichen. Ist dies ein gutes experimentelles Design?",Ja.,"Nein, denn obwohl dieses Design auf einen Zusammenhang zwischen Lesen und Notendurchschnitt hinweisen kann, kann es keine Ursache-Wirkungs-Beziehung herstellen.","Nein, denn ohne Verblindung besteht eine hohe Wahrscheinlichkeit für einen Placebo-Effekt.","Nein, denn die Klassenstufe ist eine verborgene Variable, die möglicherweise mit den betrachteten Variablen konfundiert ist.",D
Was ist eine Stichprobenverteilung?,"Eine Verteilung aller Statistiken, die in einer gegebenen Stichprobe gefunden werden können","Ein Histogramm oder eine andere visuelle Darstellung, die die Verteilung einer Stichprobe zeigt",Eine Normalverteilung einer bestimmten Statistik,"Eine Verteilung aller Werte, die eine Statistik aus allen möglichen Stichproben einer bestimmten Größe annimmt",D
"Ein Landwirt möchte wissen, ob ein neuer Dünger das durchschnittliche Gewicht seiner Äpfel erhöht hat. Mit dem alten Dünger betrug das durchschnittliche Gewicht 4,0 Unzen pro Apfel. Der Landwirt beschließt, H0: μ = 4,0 Unzen gegen Ha: μ > 4,0 Unzen bei einem Signifikanzniveau von 5 Prozent zu testen, wobei μ = das durchschnittliche Gewicht der Äpfel bei Verwendung des neuen Düngers ist. Die Gewichte der Äpfel sind annähernd normalverteilt. Der Landwirt nimmt eine Zufallsstichprobe von 16 Äpfeln und berechnet einen Mittelwert von 4,3 Unzen und eine Standardabweichung von 0,6 Unzen. Welche der folgenden Optionen gibt den p-Wert für diesen Test an?",P(Z > 2),P(Z < 2),P(t > 2) mit 15 Freiheitsgraden,P(t < 2) mit 15 Freiheitsgraden,C
"In einer Studie über die Auswirkung von Musik auf die Produktivität von Arbeitnehmern wurde den Mitarbeitern mitgeteilt, dass jeden Tag ein anderes Genre von Hintergrundmusik gespielt und die entsprechenden Produktionsleistungen notiert würden. Jede Änderung der Musik führte zu einer Steigerung der Produktion. Dies ist ein Beispiel für",die Wirkung einer Behandlungseinheit.,der Placebo-Effekt,der Kontrollgruppeneffekt,Stichprobenfehler,B
"In einer klinischen Studie werden 30 Patienten mit Sichelzellenanämie zufällig in zwei Gruppen eingeteilt. Eine Gruppe erhält das derzeit auf dem Markt befindliche Medikament, die andere Gruppe ein experimentelles Medikament. Jede Woche melden sich die Patienten in der Klinik, wo Bluttests durchgeführt werden. Der Labortechniker weiß nicht, welche Art von Medikament der Patient einnimmt. Dieses Design kann beschrieben werden als","ein vollständig randomisiertes Design, mit dem derzeit vermarkteten Medikament und dem experimentellen Medikament als zwei Behandlungen","ein Studiendesign mit verbundenen Stichproben, wobei das derzeit vermarktete Medikament und das experimentelle Medikament ein Paar bilden","ein randomisiertes Blockdesign, mit dem derzeit vermarkteten Medikament und dem experimentellen Medikament als zwei Blöcke","ein randomisiertes Blockdesign, mit dem derzeit vermarkteten Medikament und dem experimentellen Medikament als zwei Behandlungen",A
"Angenommen, die Gewichte von Lastwagen, die auf dem Interstate-Autobahnsystem fahren, sind normalverteilt. Wenn 70% der Lastwagen mehr als 12.000 Pfund wiegen und 80% mehr als 10.000 Pfund wiegen, wie lauten der Mittelwert und die Standardabweichung für die Gewichte der Lastwagen, die auf dem Interstate-System fahren?",μ = 14.900; σ = 6100,μ = 15.100; σ = 6200,μ = 15.300; σ = 6300,μ = 15.500; σ = 6400,C
"Ein Versicherungsvertreter ist erfolgreich darin, 20 Prozent der Kunden, die er kontaktiert, eine Lebensversicherungspolice zu verkaufen. Er beschließt, eine Simulation zu erstellen, um die durchschnittliche Anzahl der Kunden zu schätzen, die er kontaktieren muss, bevor er eine Police verkaufen kann. Welches der folgenden Schemata sollte er für die Simulation verwenden?","Weisen Sie die Zahlen 0, 1 dem erfolgreichen Verkauf einer Police an einen Kunden zu und die Zahlen 2, 3, 4, 5, 6, 7, 8, 9 dem gescheiterten Verkauf einer Police an einen Kunden.","Weisen Sie die Zahlen 0, 1 dem erfolgreichen Verkauf einer Police an einen Kunden zu und die Zahlen 2, 3, 4 dem gescheiterten Verkauf einer Police an einen Kunden.",Weisen Sie die Nummer 0 für den erfolgreichen Verkauf einer Police an einen Kunden zu und die Nummer 1 für den gescheiterten Verkauf einer Police an einen Kunden.,"Weisen Sie die Zahlen 0, 1, 2, 3, 4 dem erfolgreichen Verkauf einer Police an einen Kunden zu und die Zahlen 5, 6, 7, 8, 9 dem gescheiterten Verkauf einer Police an einen Kunden.",A
"Die Zwischenprüfungsergebnisse für einen Statistikkurs waren annähernd normalverteilt mit einem Mittelwert von 52 Punkten und einer Standardabweichung von 4 Punkten. Die Abschlussprüfungsergebnisse waren annähernd normalverteilt mit einem Mittelwert von 112 Punkten und einer Standardabweichung von 10 Punkten. Eine Studentin hatte ein Ergebnis von 58 Punkten in der Zwischenprüfung. Wenn sie die gleiche standardisierte Punktzahl (z-Wert) in der Abschlussprüfung hatte, wie hoch muss ihre Punktzahl gewesen sein?",15 Punkte,58 Punkte,118 Punkte,127 Punkte,D
Die Stichprobenverteilung des Stichprobenmittelwerts ist nahe an der Normalverteilung,nur wenn sowohl die ursprüngliche Population eine Normalverteilung aufweist als auch n groß ist.,wenn die Standardabweichung der ursprünglichen Population bekannt ist.,"Wenn n groß ist, unabhängig von der Verteilung der ursprünglichen Population.",Unabhängig vom Wert von n oder der Verteilung der ursprünglichen Population.,C
"Angenommen H0: p = 0,6, und die Teststärke für Ha: p = 0,7 beträgt 0,8. Welche der folgenden Schlussfolgerungen ist gültig?","Die Wahrscheinlichkeit, einen Fehler erster Art zu begehen, beträgt 0,1.","Wenn Ha wahr ist, beträgt die Wahrscheinlichkeit, H0 nicht abzulehnen, 0,2.","Die Wahrscheinlichkeit, einen Fehler zweiter Art zu begehen, beträgt 0,3.",Alle oben genannten sind gültige Schlussfolgerungen.,B
"In einer Metropolregion haben technische Redakteure ein Jahresgehalt, das annähernd normalverteilt ist mit einem Mittelwert von $55.800. Das erste Quartil der Gehälter liegt bei $48.815. Was ist die Standardabweichung?",$6.984,10.356 Dollar,10.476 $,$13.968,B
"Die monatliche Regenmenge in einer bestimmten Stadt ist annähernd normalverteilt, mit einem Mittelwert von sechs Zoll und einer Standardabweichung von 1,6 Zoll. Welche der folgenden Mengen ist die höchste Regenmenge in Zoll, die diese Stadt in diesem Monat haben könnte, damit der Monat zu den 10 Prozent trockensten Monaten gehört, die die Stadt je erlebt hat?","8,05","7,6","3,95","3,37",C
"Welche der folgenden Methoden ist am nützlichsten, um Ursache-Wirkungs-Beziehungen festzustellen?",Eine vollständige Volkszählung,"Eine Regressionsgerade nach der Methode der kleinsten Quadrate, die eine hohe Korrelation zeigt",Eine einfache Zufallsstichprobe,Ein Experiment,D
Eine Sportsendung bittet die Zuschauer anzurufen und ihre Meinung zur Schiedsrichterleistung bei der jüngsten Niederlage der lokalen Basketballmannschaft zu äußern. Was wird höchstwahrscheinlich die typische Reaktion sein?,"Sie werden höchstwahrscheinlich das Gefühl haben, dass die Schiedsrichterleistung hätte besser sein können, aber dass es hauptsächlich das schlechte Spiel der Mannschaft und nicht die Schiedsrichterleistung war, die für die Niederlage verantwortlich war.","Sie würden höchstwahrscheinlich fordern, dass das Team einige neue Spieler bekommt, um die aktuellen zu ersetzen.","Das Team hätte wahrscheinlich nicht verloren, wenn die Schiedsrichter ihre Arbeit richtig gemacht hätten.","Da das Team das ganze Jahr über von Fouls geplagt war, würden die Anrufer höchstwahrscheinlich die Schiedsrichter unterstützen.",C
"Alfred und Ben kennen sich nicht, aber beide überlegen, die reizende Charlene zum Schulball einzuladen. Die Wahrscheinlichkeit, dass mindestens einer von ihnen sie fragt, beträgt 0,72. Die Wahrscheinlichkeit, dass beide sie fragen, beträgt 0,18. Die Wahrscheinlichkeit, dass Alfred sie fragt, beträgt 0,6. Wie hoch ist die Wahrscheinlichkeit, dass Ben Charlene zum Schulball einlädt?","0,78","0,3","0,24","0,48",B
"Eine zufällige Stichprobe von 25 Männern und eine separate zufällige Stichprobe von 25 Frauen werden ausgewählt, um Fragen zu Einstellungen gegenüber Abtreibung zu beantworten. Die Antworten wurden in die Kategorien ""Pro-Life"" oder ""Pro-Choice"" eingeteilt. Welche der folgenden Aussagen ist die korrekte Nullhypothese für diese Situation?","Die Variablen ""Geschlecht"" und ""Einstellung zur Abtreibung"" stehen in Beziehung zueinander.","Der Anteil der ""Pro-Life""-Männer ist genauso groß wie der Anteil der ""Pro-Life""-Frauen.","Der Anteil der ""Pro-Life""-Männer steht in Beziehung zum Anteil der ""Pro-Life""-Frauen.","Der Anteil der ""Pro-Choice""-Männer ist genauso groß wie der Anteil der ""Pro-Life""-Frauen.",B
"Eine Umfrage aus dem Jahr 2008 unter 500 Haushalten ergab, dass 82% der Bevölkerung Lebensmittelgutscheine verwenden. Welche der folgenden Aussagen beschreibt am besten, was mit einer Fehlerquote von 3% bei dieser Umfrage gemeint ist?","Drei Prozent der Befragten weigerten sich, an der Umfrage teilzunehmen.","Es wäre nicht unerwartet, dass 3% der Bevölkerung anfangen, Coupons zu benutzen oder aufhören, Coupons zu benutzen.","Zwischen 395 und 425 der 500 befragten Haushalte gaben an, dass sie Lebensmittelgutscheine verwendeten.","Es ist wahrscheinlich, dass zwischen 79% und 85% der Bevölkerung Lebensmittelgutscheine verwenden.",D
"Ein Hypothesentest ist so aufgestellt, dass P(H0 ablehnen, wenn H0 wahr ist) = 0,05 und P(H0 nicht ablehnen, wenn H0 falsch ist) = 0,26. Was ist die Teststärke?","0,26","0,05","0,95","0,74",D
"Für ein Klassenprojekt hat Charlotte die Größen aller 28 Schüler in ihrer Klasse aufgezeichnet und mehrere Statistiken berechnet. Dann bemerkte sie, dass sie einen Fehler bei der Aufzeichnung der Größe der größten Person in der Klasse gemacht hatte. Sie hatte ihn zwar richtig als den Größten aufgelistet, musste aber seiner aufgezeichneten Größe zwei Zoll hinzufügen, um sie zu korrigieren. Welche dieser Streuungsmaße muss unverändert bleiben?",Mittlere absolute Abweichung,Standardabweichung,Varianz,Interquartilsabstand,D
Der Hauptzweck des Blockens in einem Experiment ist:,Voreingenommenheit reduzieren,Störfaktoren reduzieren.,Variation innerhalb der Behandlungen reduzieren.,Variation zwischen den Behandlungen reduzieren.,C
"Ein Motorölhersteller ist daran interessiert, die Auswirkungen eines neu entwickelten Zusatzstoffs auf die Lebensdauer eines Motors zu testen. Fünfundzwanzig verschiedene Motortypen werden zufällig ausgewählt und jeder wird sowohl mit Öl mit dem Zusatzstoff als auch mit Öl ohne den Zusatzstoff getestet. Welche Art von Analyse wird die nützlichsten Informationen liefern?",Vergleich von gepaarten Stichproben für Populationsanteile,Paarweiser Vergleich von Populationsmittelwerten,Unabhängiger Stichprobenvergleich von Populationsanteilen,Unabhängiger Stichprobenvergleich von Populationsmittelwerten,B
"Um den durchschnittlichen Kostenaufwand für eine Kandidatur für einen Kongresssitz zu ermitteln, wird eine einfache Zufallsstichprobe von 50 Politikern ausgewählt und deren Aufzeichnungen untersucht. Die Kostenzahlen zeigen einen Mittelwert von 125.000 $ mit einer Standardabweichung von 32.000 $. Welche der folgenden Interpretationen ist die beste für eine 90%ige Konfidenzintervallschätzung der durchschnittlichen Kosten für eine Kandidatur?","90% der Politiker, die für einen Kongresssitz kandidieren, geben zwischen 117.500 und 132.500 Dollar aus.","90% der Politiker, die für einen Kongresssitz kandidieren, geben einen durchschnittlichen Dollarbetrag zwischen 117.500 und 132.500 aus.","Wir sind zu 90% sicher, dass Politiker, die für einen Kongresssitz kandidieren, zwischen 117.500 und 132.500 Dollar ausgeben.","Wir sind zu 90% sicher, dass Politiker, die für einen Kongresssitz kandidieren, einen durchschnittlichen Dollarbetrag zwischen 117.500 und 132.500 ausgeben.",D
"Eine Abfüllmaschine füllt durchschnittlich vier Unzen Kaffee in Gläser, mit einer Standardabweichung von 0,25 Unzen. Vierzig Gläser, die von dieser Maschine gefüllt wurden, werden zufällig ausgewählt. Wie hoch ist die Wahrscheinlichkeit, dass die durchschnittliche Menge pro Glas in den ausgewählten Gläsern weniger als 3,9 Unzen beträgt?","0,0057","0,0225","0,025","0,05",A
"Eine Stadt hat eine Oberschule, die Schüler aus städtischen, vorstädtischen und ländlichen Gemeinden mit Bussen transportiert. Welche der folgenden Stichproben wird empfohlen, um die Einstellungen zur Einteilung von Schülern in Leistungsklassen (Ehrenkurse, reguläre Kurse und Kurse unter Klassenniveau) zu untersuchen?",Gelegenheitsstichprobe,Einfache Zufallsstichprobe (EZS),Geschichtete Stichprobe,Systematische Stichprobe,C
"Eine Lieferung von Widerständen hat einen durchschnittlichen Widerstand von 200 Ohm mit einer Standardabweichung von 5 Ohm, und die Widerstände sind normalverteilt. Angenommen, ein zufällig ausgewählter Widerstand hat einen Widerstand unter 194 Ohm. Wie groß ist die Wahrscheinlichkeit, dass sein Widerstand größer als 188 Ohm ist?","0,07","0,12","0,50","0,93",D
"Eine große Meinungsforschungsorganisation möchte das Ergebnis einer bevorstehenden nationalen Wahl vorhersagen (in Bezug auf den Anteil der Wähler, die für jeden Kandidaten stimmen werden). Sie beabsichtigen, ein 95%-Konfidenzintervall mit einer Fehlermarge von höchstens 2,5% zu verwenden. Wie groß ist die minimale Stichprobengröße, die erforderlich ist, um dieses Ziel zu erreichen?",1536,39,1537,40,C
"Angesichts dessen, dass die Stichprobe eine Standardabweichung von null hat, welche der folgenden Aussagen ist zutreffend?",Die Standardabweichung der Population ist ebenfalls null.,Der Stichprobenmittelwert und der Stichprobenmedian sind gleich.,Die Stichprobe könnte Ausreißer enthalten.,Die Bevölkerung hat eine symmetrische Verteilung.,B
"Die Anzahl der Kunden, die täglich von einem großen Kaufhaus bedient werden, ist normalverteilt, mit einem Mittelwert von 3.250 Kunden und einer Standardabweichung von 320. Finden Sie den Bereich der bedienten Kunden an den mittleren 50 Prozent der Tage.","(3.034, 3.466)","(2.930, 3.570)","(2.610, 3.890)","(2.450, 4.050)",A
"Angenommen, 54% der Absolventen Ihrer High School gehen auf 4-jährige Colleges, 20% auf 2-jährige Colleges, 19% finden eine Anstellung und die verbleibenden 7% suchen nach einem Job. Wenn eine zufällig ausgewählte Schülerin nicht auf ein 2-jähriges College geht, wie hoch ist die Wahrscheinlichkeit, dass sie auf ein 4-jähriges College gehen wird?","0,460","0,540","0,630","0,675",D
"Das Gesundheitsministerium plant, den Bleigehalt in einem bestimmten Park zu testen. Da ein hoher Bleigehalt für Kinder schädlich ist, wird der Park geschlossen, wenn der Bleigehalt den zulässigen Grenzwert überschreitet. Die Abteilung wählt zufällig mehrere Standorte im Park aus, entnimmt dort Bodenproben und testet diese auf ihren Bleigehalt. Welche der folgenden Entscheidungen würde aus dem Fehler erster Art resultieren?","Den Park schließen, wenn die Bleiwerte innerhalb der zulässigen Grenze liegen","Den Park geöffnet zu halten, wenn die Bleiwerte die zulässige Grenze überschreiten","Schließung des Parks, wenn die Bleiwerte die zulässige Grenze überschreiten","Den Park geöffnet halten, wenn die Bleiwerte innerhalb der zulässigen Grenze liegen",A
"Für ein Klassenprojekt möchte ein Schüler herausfinden, ob sich Jungen und Mädchen an ihrer großen High School in der Anzahl der in ihren Telefonen gespeicherten Kontakte unterscheiden. Der Schüler führt eine Umfrage unter 50 zufällig ausgewählten Jungen und 40 zufällig ausgewählten Mädchen durch und bittet sie, die Anzahl ihrer Kontakte anzugeben. Welche der folgenden Aussagen trifft auf diese Situation zu?","Da die Standardabweichungen der Grundgesamtheit nicht bekannt sind und die Bedingungen erfüllt sind, sollte der Schüler einen Zweistichproben-t-Test verwenden.","Da die Stichprobengrößen unterschiedlich sind, sollte der Schüler keinen Zweistichproben-t-Test verwenden.","Da die Stichprobengrößen beide größer als 30 sind, sollte der Student keinen Zweistichproben-t-Test verwenden.","Da die Form der Populationsverteilung nicht bekannt ist, sollte der Schüler keinen Zweistichproben-t-Test verwenden.",D
"Die Wahrscheinlichkeit beträgt 0,2, dass ein zufällig ausgewählter Wert aus einer Normalverteilung mit einem Mittelwert von 600 und einer Standardabweichung von 15 über welcher Zahl liegen wird?","0,84","603,8","612,6","587,4",C
In einer Gruppe von 10 Ergebnissen wird das höchste Ergebnis um 40 Punkte erhöht. Was wird mit dem Mittelwert geschehen?,Es wird gleich bleiben.,Es wird um 4 Punkte steigen.,Es wird um 10 Punkte steigen.,Es wird um 40 Punkte steigen.,B
"Die Verteilung der Gehälter eines Bezirksschulsystems mit 4.752 Angestellten ist bekanntermaßen rechtsschief, wobei das Gehalt des Superintendenten einen Ausreißer auf der höheren Seite darstellt. Eine Zufallsstichprobe von 20 Angestellten wurde gezogen und ihre Gehälter erfasst. Ein 95-prozentiges t-Konfidenzintervall für das durchschnittliche Gehalt der Angestellten des Bezirksschulsystems beträgt ($15.360, $32.470). Das t-Konfidenzintervall ist in dieser Situation nicht angemessen, weil","Die Stichprobengröße ist im Vergleich zur Anzahl der Mitarbeiter im System zu klein, um eine faire Darstellung zu ermöglichen.","Die schiefe Gehaltsverteilung zeigt uns, dass die Annahme der Normalität der Stichprobenpopulation nicht erfüllt sein wird.",Die Standardabweichung der Grundgesamtheit der Gehälter der Angestellten dieses Bezirksschulsystems ist nicht bekannt.,"Die Lehrergehälter sind nicht verhandelbar, aber das Gehalt des Superintendenten ist verhandelbar, daher sollte das Gehalt des Superintendenten von der untersuchten Population ausgeschlossen werden.",D
"Nehmen Sie an, dass die Massen von Hühnereiern normalverteilt sind mit einem Mittelwert von 45 g und einer Standardabweichung von 4 g. Welche Masse eines Eis würde dem 25. Perzentil der Massen aller Eier entsprechen?","42,2 g","42,3 g","42,4 g","42,5 g",B
"Eine aktuelle Umfrage ergab, dass 43% der Amerikaner die Arbeit des Präsidenten befürworten, mit einer Stichprobenfehlergrenze von ±3,2% bei einem Konfidenzniveau von 95%. Welche der folgenden Aussagen interpretiert diese Fehlergrenze korrekt?","Es besteht eine 3,2-prozentige Chance, dass der Anteil aller Amerikaner, die die Arbeit des Präsidenten gutheißen, nicht 43% beträgt.","Es besteht eine 95%ige Wahrscheinlichkeit, dass der Anteil aller Amerikaner, die die Arbeit des Präsidenten befürworten, 43% beträgt.","Etwa 95% der auf diese Weise durchgeführten Umfragen werden ergeben, dass zwischen 39,8% und 46,2% der Befragten die Arbeit des Präsidenten gutheißen.","Etwa 95% der auf diese Weise durchgeführten Umfragen werden einen Stichprobenanteil ergeben, der innerhalb von 3,2 Prozentpunkten des tatsächlichen Anteils aller Amerikaner liegt, die die Arbeit des Präsidenten gutheißen.",D
"Wie hoch ist die Wahrscheinlichkeit eines Fehlers zweiter Art, wenn ein Hypothesentest auf dem 10%-Signifikanzniveau (α = 0,10) durchgeführt wird?","0,05","0,10","0,90","Es gibt nicht genug Informationen, um diese Frage zu beantworten.",D
"Bei einem Vergleich der Lebensdauer zweier Kühlschrankmodelle wird die durchschnittliche Anzahl der Jahre bis zum vollständigen Ausfall von 10 Kühlschränken des Modells A mit der von 15 Kühlschränken des Modells B verglichen. Das 90%-Konfidenzintervall für die Schätzung der Differenz beträgt (6, 12). Welche der folgenden Schlussfolgerungen ist am vernünftigsten?",Die durchschnittliche Lebenserwartung eines Modells ist doppelt so hoch wie die des anderen.,"Die durchschnittliche Lebenserwartung eines Modells beträgt 6 Jahre, während die durchschnittliche Lebenserwartung des anderen 12 Jahre beträgt.","Die Wahrscheinlichkeit, dass die Lebenserwartungen unterschiedlich sind, beträgt 0,90.","Wir sollten zu 90% sicher sein, dass der Unterschied in der Lebenserwartung zwischen 6 und 12 Jahren liegt.",D
"Ein Medikament ist dafür bekannt, bei einem von fünf Patienten, die es einnehmen, Nebenwirkungen zu verursachen. Angenommen, ein Arzt verschreibt das Medikament vier nicht miteinander verwandten Patienten. Wie hoch ist die Wahrscheinlichkeit, dass keiner der Patienten Nebenwirkungen entwickelt?","0,8","0,4096","0,25","0,2",B
Welche der folgenden ist kein Vorteil der geschichteten Zufallsstichprobe gegenüber der einfachen Zufallsstichprobe?,Bei korrekter Durchführung ist eine geschichtete Zufallsstichprobe weniger verzerrt als eine einfache Zufallsstichprobe.,"Wenn korrekt durchgeführt, weist ein geschichtetes Zufallsstichprobenverfahren von Stichprobe zu Stichprobe weniger Variabilität auf als eine einfache Zufallsstichprobe.","Bei korrekter Durchführung kann eine geschichtete Zufallsstichprobe mit einer kleineren Stichprobengröße eine Schätzung liefern, die genauso zuverlässig ist wie die einer einfachen Zufallsstichprobe mit einer größeren Stichprobengröße.","Eine geschichtete Zufallsstichprobe liefert Informationen über jede Schicht in der Grundgesamtheit sowie eine Schätzung für die Gesamtpopulation, während eine einfache Zufallsstichprobe dies nicht tut.",A
"Im Casinospiel Roulette gibt es 38 Fächer, in die eine Kugel fallen kann, wenn sie um den Rand eines sich drehenden Rades gerollt wird: 18 rote, 18 schwarze und 2 grüne. Wie hoch ist die Wahrscheinlichkeit, dass die Kugel beim 8. Versuch zum ersten Mal in ein rotes Fach fällt (mit anderen Worten, angenommen Sie setzen jedes Mal auf Rot - wie hoch ist die Wahrscheinlichkeit, 7 Mal hintereinander zu verlieren, bevor Sie zum ersten Mal gewinnen)?","0,0278","0,0112","0,0053","0,0101",C
"Ein Talkshow-Moderator berichtete kürzlich, dass als Antwort auf seine On-Air-Frage 82% der über 2500 E-Mail-Nachrichten, die über seine veröffentlichte Adresse eingingen, die Todesstrafe für jeden unterstützten, der des Drogenverkaufs an Kinder überführt wurde. Was zeigt das?",Die Umfrage ist aufgrund des freiwilligen Antwort-Bias bedeutungslos.,Ohne weitere Kenntnisse über die Eigenschaften seiner Zuhörer ist keine sinnvolle Schlussfolgerung möglich.,"Die Umfrage wäre aussagekräftiger gewesen, wenn er eine zufällige Stichprobe aus den 2500 Zuhörern, die geantwortet haben, ausgewählt hätte.","Die Umfrage wäre aussagekräftiger gewesen, wenn er eine Kontrollgruppe verwendet hätte.",A
"Um die durchschnittliche Anzahl von Kindern in Einfamilienhäusern zu ermitteln, wählt ein Forscher eine einfache Zufallsstichprobe von 50 solcher Häuser aus. Allerdings kann der Interviewer auch nach einem Folgebesuch in 8 dieser Häuser niemanden erreichen. Besorgt über eine mögliche Verzerrung durch Nichtbeantwortung wählt der Forscher eine weitere einfache Zufallsstichprobe aus und weist den Interviewer an, es weiter zu versuchen, bis in insgesamt 50 Häusern Kontakt hergestellt wurde. Die durchschnittliche Kinderzahl wird mit 1,73 ermittelt. Ist diese Schätzung wahrscheinlich zu niedrig oder zu hoch?",Zu niedrig aufgrund von Untererfassungsverzerrung.,"Zu niedrig, weil Gelegenheitsstichproben die durchschnittlichen Ergebnisse überschätzen.",Zu hoch aufgrund von Untererfassungsverzerrung.,"Zu hoch, da Gelegenheitsstichproben die durchschnittlichen Ergebnisse überschätzen.",C
"Wenn alle Werte eines Datensatzes gleich sind, müssen alle der folgenden Null sein, außer welchem?",Gemein,Standardabweichung,Varianz,Bereich,A
"Eine Universität verschickte eine Umfrage an eine zufällige Stichprobe von 120 kürzlich Graduierten, um herauszufinden, wie diese Absolventen über die erhaltene Ausbildung denken. Zweiunddreißig der Absolventen antworteten nicht auf die Umfrage. Welche der folgenden Möglichkeiten wäre der beste Weg, um fortzufahren?","Verwenden Sie die 88, die geantwortet haben, und nutzen Sie 88 als Stichprobengröße in der Analyse.","Verwenden Sie die 88, die geantwortet haben, und nutzen Sie 120 als Stichprobengröße in der Analyse.","Versuchen Sie, die 32 Personen zu kontaktieren, die nicht geantwortet haben, und holen Sie die Informationen von ihnen ein.","Wählen Sie zufällig 32 weitere Absolventen aus und verwenden Sie diese, um die Nichtantworter zu ersetzen.",C
"Gegeben die Wahrscheinlichkeiten P(A) = 0,3 und P(B) = 0,2, wie hoch ist die Wahrscheinlichkeit der Vereinigung P(A ∪ B), wenn A und B sich gegenseitig ausschließen? Wenn A und B unabhängig sind? Wenn B eine Teilmenge von A ist?","0,44, 0,5, 0,2","0,44, 0,5, 0,3","0,5, 0,44, 0,2","0,5, 0,44, 0,3",D
Welche der folgenden Aussagen trifft auf jede diskrete Wahrscheinlichkeitsverteilung einer Zufallsvariablen X zu?,Der Erwartungswert von X = np.,Die Summe aller möglichen Werte von X ist gleich eins.,Die Wahrscheinlichkeiten aller möglichen Werte von X müssen sich zu eins addieren.,Die Wahrscheinlichkeitsverteilung ist glockenförmig und symmetrisch.,C
Welche der folgenden Optionen würde zum engsten Konfidenzintervall führen?,Kleine Stichprobengröße und 95% Konfidenz,Kleine Stichprobengröße und 99% Konfidenz,Große Stichprobengröße und 95% Konfidenz,Große Stichprobengröße und 99% Konfidenz,C
"Die Korrelation zwischen Größe in Zoll und Gewicht in Pfund für eine bestimmte Klasse beträgt 0,65. Wenn die Größen von Zoll in Zentimeter umgerechnet werden, wie hoch wird dann die Korrelation sein? (1 Zoll = 2,54 cm)","-0,65","-0,26","0,1","0,65",D
"Die Anzahl der Tage, die es dauert, ein neues Haus zu bauen, hat eine Varianz von 386. Eine Stichprobe von 40 neuen Häusern zeigt eine durchschnittliche Bauzeit von 83 Tagen. Mit welcher Konfidenz können wir behaupten, dass die durchschnittliche Bauzeit für ein neues Haus zwischen 80 und 90 Tagen liegt?","15,4%","17,8%","20,0%","82,1%",D
