"The weight of duty, a guiding light,
Shines on principles, a weighty plight.
Amidst the tenets, one stands apart,
Unveil the truth, let it impart.",The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"Amid the realm of definitions,
Obscurity casts its spell,
Which one among them stands apart,
The answer to unveil?",Acting subjects: who or what is acting to produce security or insecurity.,Substantive content: what being secure looks like and what conditions must exist for us to be able to say we are secure.,Referent object: whom or what we act to make secure.,"Objective security: when a matter is objectively considered a security issue, regardless of interpretation.",D
"Whispers of power, cloaked in the night,
Strategies employed by those who rule the height.
Weaving webs of influence, ever-so-slight,
Manipulating the world with their guiding light.

Leveraging resources, both hidden and seen,
Shaping the narrative, the truth obscene.
Exploiting the masses, their voices unseen,
Elites maintain control, their reign supreme.",An increasingly popular means of bolstering regime security has been the expulsion of foreign workers and non-ethnic nationals and restricting borders to refugees and migrants.,Weak states seek to avoid alliances with powerful states because alliances and assistance frequently are conditional on democratization and risk penalties if they are not met.,An increasingly prevalent strategy among weak states has been the employment of private military or security companies and foreign mercenaries as force multipliers to secure the weak state from internal threats.,Weak states may sometimes militarily engage in action to bolster their regional position and to mobilize internal support against the construction of an imagined external threat. This frequently coincides with economic or social crises as a policy of distraction.,C
"In the post-Cold War's shifting sands,
A new reality at hand,
Unveiling truths, a tapestry unfurled,
Of women's plight in a troubled world.

War's ravages, a relentless tide,
Leaving scars that cannot hide,
Impacting lives, development's woes,
Revealing security's ebbs and flows.

Echoes of struggle, a haunting refrain,
Resilience amid the pain,
Challenging norms, a call to heed,
Opportunities to address and proceed.","Technological advancements have to some extent rendered the battlefield gender-neutral. 'Virtual' warfare has resolved the historical tension between the citizen and the state security apparatus; if actual combat could be avoided then male and female soldiers could wage war on equal terms. However, technological advancement remains unequal and so the gender situation is different in different contexts, depending on development and security issues.",The technological capacity to wage war with minimal civilian costs has abolished the threat of physical and biological gender victimization. The contemporary gender divide is structured on 'soft' issues associated with socio-economic hardship.,"Conflict in warfare and the gender divide between men and women is centred on the historical contract between the individual and the state. The 'right to fight' debate has equal meaning and saliency across the globe, and is universally applicable in all situations.","Nuclear armaments and the threat of mass destruction have rendered the battlefield gender neutral in terms of its destructive capabilities. Whilst historically conventional warfare was conducted on the battlefield in which women were particularly vulnerable to violence, and post-conflict sexual violence, these threats no longer exist.",A
"Whispers of steel, a silent dance,
Weapons once guarded, now lost to chance.
From barracks and armories, they take flight,
Vanishing into the shadows of the night.

Guardians of order, betrayed by their own,
Firearms and munitions, a deadly loan.
Through shadowy channels, they change hands,
Fueling the chaos in distant lands.

A question echoes, a riddle unsolved,
How do these weapons, once trusted, get involved?
In the illicit market, their presence is felt,
A tale of betrayal, a story untelt.",States are strong enough to ensure that their weaponry is kept within their control and not traded illegally.,There is no evidence to suggest that state-owned weapons could be traded illicitly as part of the black or grey arms markets.,Illegal trading by states is the primary way in which weapons purchased legally might end up on the illegal arms market.,"Looting and theft, especially where corruption is endemic, states are weak, and weapons stockpiles are not properly secured.",D
"Human security, a concept profound,
Its significance, an endless sound.
From protection against threats diverse,
To promoting wellbeing, a universe.
A holistic approach, beyond the norm,
Safeguarding lives, a vital transform.
Empowering people, their rights assert,
Ensuring dignity, a world to convert.
A paradigm shift, a new dawn unfurls,
Where human security, our future swirls.","Human security has put particular emphasis on the nexus between conflict and development, a concept which is very useful. The significance of the nexus between development and conflict is not just that it raises ethical issues about human suffering and inequalities, but that its frequent outcomes, so called state future, has dire local, regional, and global effects.","From a normative perspective, the concept serves to highlight good global norms. Human security often serves as an umbrella norm. Developing good global norms is not only important for moral and ethical reasons but also because they serve to enhance state and international society.","The development of the human security concept highlights the view that the threats to humans as well as to state entities are changing and increasing. These changes have spurred debates about the meaning of security and the arguments for its broadening and deepening. Like internal violence, these transnational issues have serious local, regional, and global effects.",All of these options.,D
"Amidst the realm of security's might,
Statements seek to guide our insight.
Yet, which one stands out, not quite right,
Eluding the grasp of critical light?",The referent object can be objectively studied and should be considered accordingly.,The security analyst and the object of the security should not be regarded as separate.,Critical Security Studies is a post-positivist approach.,Critical Security studies questions the epistemological principles of other approaches in Security Studies.,A
"Armed forces and nature, an intricate dance,
Intertwined, their fates must advance.
Can they work in harmony, a delicate pair,
Safeguarding the planet, with utmost care?

The ways they connect, a puzzle to unfold,
Shielding the earth, its story to be told.
Can they walk this path, hand in hand,
Protecting the future, our fragile land?",Military warfare enhances the ability of people's access to resources and to aid the development in ecologically sustainable ways; it can secure access routes and rights that would otherwise be denied; rebuild infrastructure and equitable access of resources; benefit the management of environmental problems; and also to bolster social institutions and cohesion.,It is when considering the military and the security institutions that some of the greatest contradictions with the concept of environmental security are raised. War impacts negatively on the sustainable growth of the nation but armed forces may be required to manage the effects.,"Stronger militaries and technological advances have reduced the negative impact on the environment having greater impact with fewer materials, whilst the spectre of mass destruction warfare has been reduced with the ending of the Cold War.",All of these options.,B
"Here is the question rephrased as a poem:

Amid the tools of policy,
One stands apart, a curiosity.
Economic instruments, a varied array,
Which one diverges from the fray?",Withdrawal of economic trade rights with the domestic market.,Export controls protecting technological advantage and further foreign policy objectives.,Control of munitions and arms sales.,Import restrictions to protect a domestic market from foreign goods.,A
"Shadows whisper, weaving webs,
Illicit empires, beyond the public's view.
Profit and power, the siren's call,
Transcending borders, a global pursuit.

Tentacles of crime, reach far and wide,
Exploiting markets, a twisted dance.
Blurring the lines, between right and wrong,
Seeking dominance, a ruthless advance.

What is the vision, this underworld holds?
A network of darkness, a sinister plan?
Uncovering the truth, a daunting quest,
Unveiling the shadows, that grip our land.",Market place scholars argue that transnational crime operates like a capitalist marketplace in its scope and extensity of operations. Criminal organizations are thus very resilient to law enforcement efforts by virtue of their sheer size. Of comparative difference is the development of highly sophisticated networks of collaboration between criminal groups that has enabled them to survive under the conditions of the competitive logic of the marketplace.,Market analysts argue that the criminal alliances create organizations with a high level of wealth and power that far underestimates what government and official estimates attribute to them. Within this perspective the threat to the licit economy is vastly increased.,Market analysts believe that white-collar and corporate crimes contribute significantly to undermining the licit market. Those organized crime groups are more prone to use violence and corruption than ordinary criminal groups as a result of the extent of profits invested in their activities.,"Market analysts claim that organized crime is highly disorganized, and resembles more a market for illicit goods and services than an organization. Proponents of this view minimize the threat posed by organized criminals to states and societies.",D
"The Cold War's icy grip unfurled,
Releasing nations to a new world.
Warlords, once held in a tightened sway,
Now sought their own paths to hold sway.

Shadows dispersed, ambitions grew,
As power's pendulum shifted anew.
Alliances shifted, loyalties torn,
A landscape of conflict, forlorn.

The echo of a bygone era,
Faded, yet echoes still linger.
What impact did this seismic shift bring?
A tapestry of warlord politicking.","Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites.",Warlord politics represented the entrenchment of traditional patterns of redistributive networks within society but maintained by alternative political sources. Assistance derived from superpowers was superseded by US hegemonic endorsement at the end of the Cold War.,"Warlord politics in response to the rapid global changes inaugurated by the end of the Cold War and by globalization, was a temporary aberration in the normal function of the state and was reflective of the immediate need to secure infrastructural survival.","Warlord politics was a new phenomenon which represented the opportunistic exploitation of hollowed out state institutions and fragmented armed forces. Commercial activities accumulated in a shadow economy facilitated by the end of the Cold War, not of strategic design.",A
"Crimson clouds of choking dread,
Unleashed upon the unsuspecting dead.
Searing lungs, a torturous plight,
Anguished cries in the haunting night.

Balancing scales of war and strife,
Weigh the cost of each precious life.
Moral quandaries, a heavy toll,
Haunt the conscience, damning the soul.

The decision, a burden to bear,
Lingering consequences, a weight to share.
Consequences eternal, a haunting refrain,
Echoing through history's dark, anguished domain.","Chemical weapons are a highly complicated means to conduct an assault. The unpredictability of chemicals (the degree of evaporation, stability and concentration) frequently proves to be incommensurate with political objectives.","Analysts are concerned with the potential ease of chemical manufacturing. Weapons could be quickly and effectively deployed being light, concealable and rapidly deployed. Most weapons can be delivered in a line source for example a crop duster or administered through an aerosol. Dispersal in areas of poor ventilation or closed venues where people are in close proximity could have potentially catastrophic effects.",Chemical weapons have the potential to cause mass casualties. Moderate exposure to chemicals produces serious side effects and would generate serious casualties if weaponized.,"Wind, temperature and terrain can affect the lethality and persistence of an agent and is dependent on the extensity and degree of contact with the target.",D
"The clash of arms, the drums of war,
A dance of power, of triumph and gore.
What ties these realms, these forces of might,
Weaving a tapestry, a complex plight?

From battlefields to boardrooms, the lines blur,
Security studies, a language to decipher and confer.
Strategies forged, theories unfold,
Shaping the future, a story untold.

War, a grim spectre, a shadow that looms,
Birthing the need for military's consuming.
Security, a quest, a shield to uphold,
Entwined in this narrative, yet to be told.",War is best regarded as a rational instrument of political policy; it is a continuation of politics by other means.,"War is best regarded as a social aberration, and is the result of catastrophic failure in social cohesion.",War is an anarchic state in which state or other actors must draw upon exceptional (military) means in order to ensure the protection of their interests.,War is a state of mass conflict which is inflicted upon state actors as a result of their failure to effectively control the behaviour of their population.,A
"Coercive diplomacy's woven thread,
Shaping the tapestry of security's dread.
A dance of power, a clash of wills,
Wielding influence, a game it fulfills.

Sanctions and threats, the tools it employs,
Bending the will, a strategy it deploys.
Deterrence and compellence, its dual face,
Redefining the boundaries of global space.

Contemporary studies, a lens to behold,
The nuances of this tactic, ever-bold.
Shaping the landscape, a strategic play,
Coercive diplomacy, the modern-day sway.",Compellence and coercion through diplomacy are linked with the 'pre-emptive use of force'.,"Coercive diplomacy is a softly-softly approach to international power bargaining, that has been side-lined in recent years.",Deterrence as a strategy has dominated contemporary instances of coercive diplomacy.,All of these options.,A
"Coercive diplomacy's measure,
A challenge to define with pleasure.
Successes, elusive and fraught,
Complexities abound, a tangled knot.

Objectives, often obscured from sight,
Outcomes, not always black and white.
Unintended consequences, a constant play,
Defining ""success"" – a daunting fray.

Nuances and context, the key to grasp,
Rigid metrics, a treacherous clasp.
Coercion's impact, hard to assess,
Defining ""success"" – a problematic quest.","Isolation of the effect that the threat of force or the limited use of force, in a given case is dependent on the sufficiency of the ""stick"" for success. The question to ask is whether the stick employed was sufficient to produce compliance.","Success is an independent function from the amount of coercion required to produce compliance. Ideally, coercion should be required to solve all disputes. If the threshold from persuasion to coercion is crossed, the degree of success is equated to the production intended outcome: to stop or undo an action.","In protracted diplomatic affairs involving a series of inconclusive exchanges which results in tactical/temporary successes followed by new acts of non-compliance, the production of the intended outcome (compliance and ceasing of actions) is regarded as a success from a policy goal perspective.","Coercive diplomacy success resulting from the use of threats and sanctions (inducements may, but need not, be employed) are classified as cheap successes. Successes resulting from the use of limited force count as costly ones. Compliance can only be considered a success if the outcome is lasting.",D
"The earth, our fragile home,
Where nature's balance we must roam.
Can the environment be a threat,
A security concern we must not forget?

The changing climate, the rising seas,
Disasters that our world may seize.
Resources dwindling, conflicts arise,
A security challenge before our eyes.

The air we breathe, the water we drink,
The land we rely on, a precarious brink.
Can we safeguard our future with care,
And the environmental risks we must bear?","Environmental security entails a consideration of the security of the global environment, as well as its nested sub-systems and social systems beyond the boundaries of the nation state.","Environmental security is a critical security project in that it questions who and what is to be secured and from what threat by orthodox security policies, or whether linkages between environmental, security and development issues can be made.","Environmental security is a practical endeavour to assess how environmental change causes violent conflict within and between countries, and the ways in which environmental security can undermine national security.","All of these options. The environment is both an object to be secured and a source of risk, although it may mean different things to different people. Whilst deepening the concept of security it has both critical and practical dimensions although the utility of the concept is contested.",D
"Liberalism's embrace, a global quest,
Navigating the realms where nations rest.
What statement best portrays this worldly view,
Towards organisations, a perspective true?",Liberalism holds that international organisations can enhance national and international security. It advocates the inclusion of non-governmental organisations and other actors to encourage cooperation and build communities.,The liberalist advocacy of cooperation as enhancing security is undermined by the failure of international organisations such as the league of nations in preventing global conflicts.,"Under liberalism's different schools of thought, there is a general consensus that the involvement of international organisations in the political system ultimately undermines security by disempowering the state as a unitary actor.",All of these options.,A
"Cultures, a tapestry of our being,
Woven with threads of beliefs and seeing.
Social constructivism, a lens to explore,
The interplay of norms, a concept to adore.

How do these worlds, so intricately entwine?
Shaping our realities, a dance divine.
The culture we inherit, a foundation so strong,
Influences the truths we hold, right or wrong.

Yet, social constructivism, a power to behold,
Challenges the status quo, a story to unfold.
Together, they shape the world we inhabit,
A never-ending dance, a journey to inhabit.",All of the below.,"Culture is the product of shared identity and interaction, although it is important in understanding the dynamics of social identity, its wider reference to security studies is largely disputed.","Social constructivism does not regard culture as being an important feature to study, instead focusing on individualistic aspects of identity such as personal interests and ambition.",Culture is commonly regarded as a set of practices that give meaning to shared experiences and actions; it can impact on how states see security and is crucial in constructing the values and rules that inform identity.,D
"Amidst the winds of change,
A question echoes, a plight to gauge.
What impact do structural adjustments bring?
For the poor, a burden they must sing.

Austerity measures, a double-edged blade,
Slashing through the lives they've made.
Diminished social services, a bitter pill,
Leaving the vulnerable, their dreams to kill.

Privatization, a path to disarray,
Access to essentials, a dream far away.
Deregulation, a boon to the elite,
While the poor, their struggles they cannot defeat.

A poem of lament, a cry for understanding,
The impact of policies, a burden ever-expanding.
Seek the answer, with a heart that's true,
For the poor, their voices, they need us to renew.","Cost of imports soar, including vital resources such as imported medicines. Basic food prices rise, putting even greater pressure on already stretched household budgets.","Reduced health, education, and social welfare spending and the introduction of cost-recovery and user-fees put healthcare and education beyond the reach of many ordinary people. Public sector redundancies and salary freezes lead to fewer teachers and doctors.",Massive redundancies and increased unemployment with no social security provision push families deeper into poverty. Farmers and small companies can no longer afford to borrow money and are forced to reduce production or go out of business.,All of these options.,D
"The world, a tapestry so grand,
Interwoven with cultures, hand in hand,
How might this diversity, so vast and true,
Affect the call for aid, a humanitarian view?

Shall the contrast of nations, near and far,
Inspire compassion, or create a scar?
A delicate balance, a tightrope to tread,
As the global community, its conscience is fed.

Shall the world's differences, a blessing or curse,
Guide us to help, or leave us to disperse?
The question lingers, a poetic dance,
Exploring the impact, a humanitarian stance.","The global political arena is dominated by a paradigm of human-security which promotes human security based on core assumptions of what it is to be secure, and which transcend cultural or political diversity.","Despite the inclusion of a diverse range of political actors, whose cultural, ethical and religious values are often at odds with one another, there exists a general consensus amongst all states that humanitarian intervention is sometimes justified.","The diversity of states, in terms of their cultural, political, ideological and religious values, results in a global system characterised by radical disagreements on how states should govern themselves and each other. In order to protect this diversity there exist rules of engagement that prohibit interference in the sovereign state, such as humanitarian intervention.","Within the contemporary global arena there are a number of radically different views on how states should govern themselves and each other. In order to protect this diversity, there exists a need for unifying principles of humanitarian intervention.",C
"A poem:

Echoes of a global stage,
Resounding through the economic page,
What objectives, IMF's sway,
Steer the course, day by day?

Stabilize, balance the scales,
Prosperity's elusive trails,
Boost growth, curb inflation's bite,
Unlock a brighter, shared delight.",Devaluation to promote exports and reduce demand for imports by raising their prices.,"Tighter monetary and credit policies with higher interest rates to reduce overall demand, and thus demand for imports; to limit or reduce the rate of inflation.",All of these options.,Public spending cuts to reduce the budget deficit and slow the growth of government debt.,C
"The whispers of nature's dark embrace,
A twisted tale of life's malign grace.
What creatures lurk, their purpose unseen,
Wielded as weapons, a sinisterleen?

Unseen spores that taint the air,
Invisible foes that know no fear.
From hidden labs, a deadly dance,
Nature's gifts, now turned askance.

The line between life and death, blurred,
A symphony of destruction, heard.
How far have we ventured, down this path?
The answer, a chilling, solemn math.","Military professionals believe that the majority of biological agents can be sufficiently stable in their effects to be used as a weapon. Resource requirements would be minimal as fermenters used to make vaccines could be converted for military production and relatively small quantities of the agent are required to produce highly lethal effects, making them an efficient and effective weapon.","Construction of the means to transmit biological weapons in warfare has focused on the use of vectors, for example lice, fleas, or mosquitoes, as a mode of transmission as a military weapon. These are favoured because the target would find it difficult to contain the source of the outbreak, placing the infrastructure of the target country under strain.","Biological agents comprise bacteria, viral, and toxin agents. However, not every disease provides the basis for an effective biological weapon. An agent's storage, delivery, mode of transmission and its very resilience can shape its effects on a target population.",Inoculation programs against naturally occurring disease have eradicated the potential for viral agents to cause a global pandemic. Vaccination capabilities have undermined calls for the weaponization of viral agents made by some military strategists as most public health authorities have in place programs to deal with a possible outbreak.,C
"Amidst the realms of security's might,
Buzan, Waever, and de Wilde's enlightened sight,
Unveil the contrasts, with words so precise,
Between Copenhagen and Critical Studies' device.

One sees threats as objective, tangible, and clear,
The other challenges, inviting a new frontier.
Whose voices should echo, whose narratives reign,
A divergent path, each school's unique domain.

Through Copenhagen's lens, the state holds the key,
Safeguarding its borders, its sovereignty.
But Critical Studies, a different view unfolds,
Empowering the marginalized, their stories to uphold.

A dance of perspectives, a clash of ideals,
Security's complexities, each school reveals.
Explore the nuances, the depth, and the strife,
As these schools of thought shape security's life.","The theory and knowledge that underpin each approach are fundamentally at odds with one another. Whilst Critical Security Studies is post-structuralist and constructivist, the Copenhagen School is based on an objectivist epistemology.","Whilst Critical Security Studies regards security to be a social construction, based on the changeable ideas that form human society, the Copenhagen school disregards this epistemological approach and instead considers security as an issue to be studied objectively from a positivist approach.","Critical Security Studies regards security to be an empirically definable state, which should be studied from a positivist approach. However, the Copenhagen School views security as a socially constructed entity that denies the validity of an objective approach.",Neither Critical Security Studies nor the Copenhagen School account for the changing nature of society and its impact on the construction of security.,A
"Fission's Fiery Embrace
Forged in the heart of atoms,
A power both fierce and tame,
Unleashing energy's primal flames.
Splitting the core, a cataclysmic dance,
Releasing torrents of might and chance.
Fission's nuclear weapons, a force to behold,
Harnessing the secrets of elements untold.
A destructive power, both feared and revered,
A legacy of science, both praised and feared.",Fission nuclear weapons are gun-type devices that require a relatively small amount of fissile uranium-235 material to produce a comparatively large explosion because mass and energy becomes interchangeable in the barrel. Implosion devices however are unable to sustain the reaction; the neutron generator is unable to set off the interchange being destroyed in the explosion.,"Implosion fissure devices are constructed with relative ease because unlike the gun-type fissure device it uses high-explosive shaped lenses to compress the fissile material to critical tolerance. Detonation is highly volatile with a high potential of ""going critical"".","Fissile weapons are produced by the rapid rearrangement of hydrogen, oxygen, carbon and nitrogen in a chamber, striking each other at high velocities the friction sparking a chemical explosion.","Gun-type devices are of rugged design using two sub-critical masses fired down a barrel at very high velocities with a high probability of producing a reaction. Implosion devices are more complex, requiring the assembling of shaped charges to compress the fissile material to critical tolerances, and are detonated with more than split-second timing.",D
"Amidst the battles we fight,
A silent foe takes its might,
HIV/AIDS, a scourge unseen,
A threat to security's keen.

Beyond the bullets and the wars,
A pandemic knocks on every door,
Transcending borders, knows no bounds,
A challenge where peace seldom abounds.

A health crisis, a social plight,
Affecting lives with relentless might,
HIV/AIDS, a non-traditional foe,
Demanding action, our hearts to sow.",HIV/AIDS is a newly emergent disease that did not exist until relatively late in the 20th century.,"Ill health can threaten the state indirectly, but can also be a threat to other referent objects such as the economy.",The overwhelming scale of HIV/AIDS requires a new approach in order to theorize its impact on security.,None of the above - HIV/AIDS is better defined as a traditional security issue.,B
"Amidst the clamor of security's grasp,
A question arises, a quest to unmask.
Which path shall we choose, to desecuritize,
Unveiling the threads that within us lies?",To prevent the erosion of established civil liberties through the removal of special rights and the cessation of extraordinary measures.,To prevent stagnation of the security realm and facilitate the recognition and securitization of new or more urgent existential threats.,To prevent the securitization of irrelevant threats and to challenge the legitimacy of currently securitized threats.,To ensure that securitizing actors conceptualise security threats in terms of those that can be addressed using extraordinary measures.,A
"The essence of medicalization,
A conceptual consideration.
What statement rings true, a clear elation?
Unveil the process, a careful contemplation.",The term 'medicalization' refers to the process whereby a medical or health issue becomes securitized.,'Medicalization' is the outcome of security dialogue that discusses threats or risks to national security in terms of medical language.,"An issue is said to be 'medicalized' when it is dismissed as a security threat, instead deemed to be a medical issue concerning health as mutually exclusive from security.",The perceived 'medicalization' of societies occurs when social issues are increasingly considered and responded to as medical problems.,D
"Echoes of a changing tide,
Health's role, a shifting paradigm wide,
From mere wellness to security's might,
A transformation seen through time's light.

Twentieth century's evolving view,
Threats and challenges, a world anew,
Health, a weapon, a shield, a guarding hand,
Shaping policies, a global demand.

Conceptualizations, a new terrain,
Redefining health, a strategic domain,
Safeguarding nations, a vital concern,
Resilience and response, a lesson to learn.",Health has long been regarded as a security issue. During the 20th century there was an increasingly sense of panic about the potential damage of a serious pandemic disease outbreak in the newly globalised world. Medical advances and a series of successful contained outbreaks have largely allayed these fears.,Since the early 20th century there has been growing recognition of the success in medical and technological advancements that have the ability to keep infectious diseases at bay in the modern population.,"Pandemic disease is a relatively new threat to security, emerging only in the early 19th century. Therefore, human populations are still formulating and testing new ways of controlling outbreaks and minimising their impact on security.","During the 20th century, security analysts were predisposed to focus on the potential threat of nuclear confrontation and military combat. Since the reduction in these threats, there has emerged a series of pandemic diseases, and a sense of growing unease at the future impact of more serious outbreaks in an increasingly globalised population.",D
"Amidst the echoes of war's might,
A new path emerges, a beacon of light.
What forces have shaped this field of peace,
Guiding us towards a world of strife's release?","Peace studies developed after the Second World War as a response to the failure of International Relations to prevent global conflict following World War I. Initially, the field was conditioned by the nuclear arms race and East-West divide that characterised the Cold War, but was quick to embrace environmental concerns and the issues surrounding the North-South wealth/poverty divide.","Peace studies developed as a discipline following the Cold War when the security studies paradigm shifted to include areas of concern such as environmental, societal and economic security. As a field of research peace studies adopts a Euro-centric approach to security and has thus been defined by developments within the West and wealthier nations.",Peace studies emerged as a response to the developing nuclear capability of states during the Cold War. The aim of peace studies is to secure the state as a referent object and does this through the study of weapons accumulation. The approach is particularly focused on the nuclear arms race between East and West.,"Developed as a response to World War I, peace studies focuses on disparities in wealth and resource allocation that exist within the global system, with the aim of promoting peace through the equal distribution of these resources.",A
"Securitization's mystic dance,
A process of financial chance.
What tangible benefits may arise,
Amid this financial enterprise?",Securitizing injects urgency into an issue and leads to a sustained mobilization of political support and deployment of resources.,Securitization encourages more efficient handling of complex problems.,Securitization mobilizes popular support for policies in specific areas by calling them security relevant and encourages the allocation of more resources.,All of these options.,D
"Amidst the hushed halls of a thriving land,
Whispers of discord, a threat at hand.
What dangers lurk, what challenges await?
A society's strength, its fragile state.

Corruption's tendrils, creeping through the night,
Eroding trust, a dimming guiding light.
Divisions deepen, lines drawn in the sand,
Tearing the fabric of a unified stand.

Natural disasters, a force to behold,
Unleashing havoc, a story untold.
Resources dwindling, a future unclear,
Leaving a society gripped by fear.

Ideologies clash, a war of beliefs,
Shattering harmony, inciting grief.
Intolerance spreads, a poisonous seed,
Strangling the roots of a society's need.

In these uncertain times, a question it brings:
What",Societies are threatened when their linguistic heritage and traditions are under attack. The inability to use and develop traditional language signifies the destruction of a society.,Threats to societal security exist when a society regards its collective identity as being under question. Such circumstances include the suppression of expression and interference with a society's ability to reproduce itself across generations.,"Military threats to societies in the form of external aggression, mainly through de-population policies with the intent of preventing collective identities from being reproduced over generations.",Migratory influxes into a host receiving state results in a shift in the composition of the population resulting in horizontal competition or vertical competition. This is not an outright threat to survival but part of wider uncontrollable processes of evolutionary identity.,B
"Amidst the corporate maze,
What defines our identity?
Is it the social role we phase,
Or the company's identity?

Echoing through the hallowed halls,
The question lingers, a silent call.
Seeking the truth, our hearts appraise,
The concepts that shape our everyday.","An actor can have only one social identity, and this forms the basis for developing other identities. In contrast, an actor may have multiple corporate identities which vary in importance.","Corporate identity refers to the intrinsic, self-realized identity of an actor. Social identity refers to 'sets of meanings that an actor attributes to itself while taking the perspective of others'. Actors can have multiple social identities.",Corporate identity is a type of social identity that is constructed through the interaction of an actor with others within the international system.,"Social identity can also be described as 'role' identity. Like corporate identity, an actor's social identity is formed through interaction and does not exist as an intrinsic concept.",B
"Conflict's shadow lurks, a constant threat,
Looming over the green agenda, a weighty bet.
For strong states, a challenge to be met,
Balancing growth and nature, a delicate fret.

How does strife impact the earth's domain?
A concern that cannot be in vain.
Security and the environment, a tangled chain,
A tapestry of challenges, a complex terrain.","Environmental change can be a cause of war between countries, largely centred on resource scarcity interrelated with conflict. There is therefore a strong connection between environmental degradation and violence; resources as strategic goals and strategic tools may cause violence if there is inequity.","Population growth and its relationship to environmental degradation can lead to environmentally caused conflict. There is therefore a linear link between population growth and environmental change, and environmental change is the critical determinant in the production of violence.","Common findings in research organizations investigating environmental violence have failed to find quantifiable relationships between environmental and social variables and the cause of war. Analysis of aggregated data failed to establish a common causal mechanism. The extensity of possible variables being simply too vast, mitigating any definitive relationship.",Analysis of environmental violence research shows that there is a tendency among 'strong states' to be less prone to internal violent conflicts whereas states undergoing significant economic and political transitions are more prone to violent conflict. Environmental change is unlikely to be a cause of war but can be a contributory factor.,D
"Threats loom, a tapestry of woe,
Weaving a web of chaos, we must know.
Three categories, each a distinct foe,
But which one would be labeled as 'Failure' to show?","Security systems were not adequate to protect the system against attack from a hacking group, and sensitive data was lost.",There is a programming error in the software which causes the system to perform badly.,All of these options.,"The IT system has failed due to a random unexpected event, such as a tsunami which destroys key electronic equipment.",B
"Amidst the geopolitical dance,
What motives might a state's choice entrance?
Alliances like NATO's embrace,
What factors guide a nation's pace?

Security, shared values, and more,
Weighed as the state's leaders explore.
Interests, both domestic and grand,
Shaping the path their country will stand.

Threats, both real and perceived,
Factors by which a choice is conceived.
Balancing risks, rewards, and ties,
The decision's weight on each state lies.",More powerful states may also create alliances in order to extend their protective umbrella over weaker friendly states.,States may seek to join an alliance if they believe that their own resources are inadequate to maintain their sovereignty and security.,An alliance can become attractive to states when a potential hegemonic power threatens the other states in that system.,All of these options.,D
"The weak state's quandary,
A delicate dance, a wary tread,
Caught in the shadow of the strong,
Surrounded by fears that loom ahead.

Shall they build their might, a fortress tall,
Or seek alliance, a shaky hand to hold?
The security dilemma, a taunting call,
Choices that weigh, futures untold.

Strength begets strength, a vicious cycle,
Weakness invites the predator's gaze.
The weak state's plight, a puzzle to grapple,
Seeking balance, in a world of uneasy allays.",The inability of the state to provide stability creates a situation wherein each component of society competes to preserve its well-being thereby engendering insecurity. The condition is self-perpetuating - a semi-permanent situation of emergent anarchy because measures to secure the regime will provoke greater resistance.,"The weak state insecurity dilemma is primarily an external condition creating a situation for the weak state similar to structural anarchy, wherein a weak state creates insecurity in the region when taking measures to improve its own regional standing.","The weak state insecurity dilemma emerges out of competition between each component of society to preserve and protect the longevity of their well-being and interests. However, the ruling elite remain separate from the social sphere of contestation producing a policy dilemma; use of the monopoly of instruments of violence to restore order will reduce the regime's infrastructural core.","Weak state insecurity dilemmas are born out of a lack of political and institutional centring with a monopoly of force. However, the engagement of armed forces to strengthen institutions may stop this process. Inability to foster 'stateness' is reversed by the use of violence. Social disquiet is a semi-permanent situation of emergent but not developed anarchy.",A
"Amidst the realms of social thought,
A question arises, deeply wrought.
What principle, so fundamental, so true,
Does not form the bedrock, the social view?","Normative or ideational structures are important and matter as much as, if not more than, material structures.",Identities are important.,Anarchy is an inescapable feature of the international system.,Agents and structures are mutually constituted.,C
"Philosophers of the past,
Their ideas, a lasting cast,
Shaping history's course,
Foundations of materialism's force.

Who are the minds that laid the ground,
Whose theories have echoed, profound?
A tapestry of thought, woven with care,
Unveiling the truths that materialism bare.",Barry Buzan and Ole Waever,Kenneth Waltz and Hans Morgenthau,Karl Marx and Friedrich Engels,Adam Smith and Karl Marx,C
"Whispers of power, hidden from sight,
Echoing through the corridors of might.
What secrets lie within the halls of state?
Elites ponder, their influence great.

Policies forged in the shadows' embrace,
Shielding the few, a privileged race.
Shielding the few, a privileged race.
What options do they hold, to keep control in place?","Elites create negative inducements for non support of the regime. Redistribution as a means of denial to the power structure in the form of ""elite disenfranchisement"" which may include diversion of resources, disarmament and denial of access to commercial activity routes.","Lacking infrastructural capacity and wider social legitimacy, weak state elites are often forced to rely on coercive power. However, a key dilemma is that the instruments of violence can be a threat to the regime requiring the deliberate undermining of armed forces.",Elites attempt to foster a new politics of identity in which ethnic consciousness is superseded by ideologies orientated around the myth of the regime.,Weak states have cultivated international sponsorship and have initiated processes of democratic reform so as to gain popular legitimacy internally whilst bolstering its international legitimacy externally.,B
