다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
냉전 종식이 군벌 정치에 어떤 영향을 미쳤습니까?,"국가 붕괴의 맥락에서, 엘리트들은 상업 활동과 신자유주의적 세계화된 그림자 시장의 착취를 위해 의도적으로 무질서를 야기합니다. 이는 정상적인 조건에서는 허용되지 않을 것입니다. 군벌 정치는 약한 국가 엘리트들에게 강요된 새로운 형태의 정권 안보를 대표했습니다.","군벌 정치는 사회 내 전통적인 재분배 네트워크 패턴의 고착화를 나타냈지만, 대안적인 정치적 원천에 의해 유지되었습니다. 냉전 종식 시 초강대국으로부터의 지원은 미국의 패권적 승인으로 대체되었습니다.","냉전 종식과 세계화로 시작된 급격한 세계적 변화에 대응한 군벌 정치는 국가의 정상적인 기능에서 일시적인 일탈이었으며, 기반 시설의 생존을 확보해야 하는 당면한 필요를 반영한 것이었다.","군벌 정치는 공동화된 국가 기관과 분열된 군대를 기회주의적으로 이용하는 새로운 현상이었습니다. 상업 활동은 냉전 종식으로 인해 촉진된 그림자 경제에 축적되었으며, 이는 전략적 설계의 결과가 아니었습니다.",A
화학 무기의 영향이 목표물에 대한 배치 결정에 어떤 방식으로 영향을 미칠 수 있을까요?,"화학 무기는 공격을 수행하는 매우 복잡한 수단입니다. 화학 물질의 예측 불가능성(증발 정도, 안정성 및 농도)은 종종 정치적 목표와 부합하지 않는 것으로 판명됩니다.",분석가들은 화학 물질 제조의 잠재적 용이성에 대해 우려하고 있습니다. 무기는 가볍고 숨기기 쉬우며 신속하게 배치될 수 있어 빠르고 효과적으로 사용될 수 있습니다. 대부분의 무기는 예를 들어 농약 살포기와 같은 선형 소스로 전달되거나 에어로졸을 통해 투여될 수 있습니다. 환기가 잘 되지 않는 지역이나 사람들이 밀접하게 모여 있는 폐쇄된 장소에서의 분산은 잠재적으로 재앙적인 결과를 초래할 수 있습니다.,"화학무기는 대량 사상자를 낼 가능성이 있습니다. 화학물질에 적당히 노출되어도 심각한 부작용이 발생하며, 무기화될 경우 심각한 사상자를 발생시킬 수 있습니다.","바람, 온도 및 지형은 작용제의 치사율과 지속성에 영향을 미칠 수 있으며, 이는 목표물과의 접촉 범위와 정도에 따라 달라집니다.",D
"전쟁, 군사 안보, 그리고 안보학 사이의 관계는 무엇인가?",전쟁은 정치적 정책의 합리적 수단으로 가장 잘 간주됩니다; 그것은 다른 수단에 의한 정치의 연속입니다.,"전쟁은 사회적 일탈로 간주되는 것이 가장 적절하며, 사회적 결속의 치명적인 실패의 결과입니다.",전쟁은 국가나 다른 행위자들이 자신들의 이익을 보호하기 위해 예외적인 (군사적) 수단을 동원해야 하는 무정부 상태입니다.,전쟁은 국가 행위자들이 자국민의 행동을 효과적으로 통제하지 못한 결과로 그들에게 가해지는 대규모 갈등 상태입니다.,A
현대 안보 연구에서 강압적 외교가 어떻게 다루어졌습니까?,외교를 통한 강제와 강압은 '선제적 무력 사용'과 연관되어 있습니다.,"강압적 외교는 국제적 권력 협상에 대한 온건한 접근 방식으로, 최근 몇 년간 소외되어 왔습니다.",억제력은 전략으로서 현대의 강압적 외교 사례들을 지배해 왔습니다.,이 모든 옵션들.,A
강압적 외교의 성공을 정의하는 것이 어떤 점에서 문제가 될 수 있습니까?,"특정 사례에서 무력 위협이나 제한적 무력 사용의 효과를 분리하는 것은 성공을 위한 ""채찍""의 충분성에 달려 있습니다. 물어봐야 할 질문은 사용된 채찍이 순응을 이끌어내기에 충분했는지 여부입니다.","성공은 순응을 이끌어내는 데 필요한 강압의 정도와는 독립적인 기능입니다. 이상적으로는 모든 분쟁을 해결하기 위해 강압이 필요해야 합니다. 설득에서 강압으로 넘어가는 임계점을 넘으면, 성공의 정도는 의도된 결과물의 생산과 동일시됩니다: 행동을 중지하거나 되돌리는 것입니다.","장기간에 걸친 외교 문제에서 결론이 나지 않는 일련의 교류가 이루어지고, 이로 인해 전술적/일시적 성공 후 새로운 불이행 행위가 뒤따르는 경우, 의도한 결과(준수 및 행위 중단)의 달성은 정책 목표 관점에서 성공으로 간주됩니다.",위협과 제재의 사용으로 인한 강압적 외교의 성공(유인책은 사용될 수 있지만 반드시 필요한 것은 아님)은 저비용 성공으로 분류됩니다. 제한적 무력 사용으로 인한 성공은 고비용 성공으로 간주됩니다. 순응은 그 결과가 지속적일 경우에만 성공으로 간주될 수 있습니다.,D
환경은 어떤 방식으로 보안 문제로 간주될 수 있습니까?,환경 안보는 국가의 경계를 넘어 전 지구적 환경의 안보와 그 안에 포함된 하위 시스템 및 사회 시스템에 대한 고려를 수반합니다.,"환경 안보는 정통적인 안보 정책에 의해 누구와 무엇을 어떤 위협으로부터 보호해야 하는지, 또는 환경, 안보, 개발 문제 간의 연관성을 만들 수 있는지에 대해 의문을 제기한다는 점에서 중요한 안보 프로젝트입니다.","환경 안보는 환경 변화가 국가 내부 및 국가 간 폭력적 갈등을 어떻게 유발하는지, 그리고 환경 안보가 국가 안보를 어떻게 약화시킬 수 있는지를 평가하는 실질적인 노력입니다.","이 모든 선택지들입니다. 환경은 보호되어야 할 대상이자 위험의 원천이기도 하지만, 사람들마다 다른 의미를 가질 수 있습니다. 안보의 개념을 심화시키는 동시에 비판적이고 실용적인 차원을 모두 가지고 있지만, 이 개념의 유용성에 대해서는 논란이 있습니다.",D
국제기구에 대한 자유주의적 태도를 가장 잘 설명하는 문장은 무엇입니까?,자유주의는 국제기구가 국가 및 국제 안보를 강화할 수 있다고 주장합니다. 또한 협력을 장려하고 공동체를 구축하기 위해 비정부기구와 기타 행위자들의 참여를 옹호합니다.,"국제 연맹과 같은 국제기구가 세계적 분쟁을 예방하는 데 실패함으로써, 안보를 강화하는 수단으로서의 협력을 옹호하는 자유주의적 주장이 약화되었다.",자유주의의 다양한 학파들 사이에서는 국제기구가 정치 체제에 관여하는 것이 결국 국가를 단일 행위자로서 무력화시킴으로써 안보를 약화시킨다는 일반적인 합의가 있습니다.,이 모든 옵션들.,A
문화와 사회적 구성주의 사이의 관계는 무엇인가?,아래의 모든 것.,"문화는 공유된 정체성과 상호작용의 산물이지만, 사회적 정체성의 역학을 이해하는 데 중요하긴 하지만, 안보 연구에 대한 그것의 더 넓은 참조는 대체로 논란의 여지가 있다.","사회 구성주의는 문화를 연구해야 할 중요한 특징으로 간주하지 않으며, 대신 개인적 관심사와 야망과 같은 정체성의 개인주의적 측면에 초점을 맞춥니다.","문화는 일반적으로 공유된 경험과 행동에 의미를 부여하는 일련의 관행으로 간주됩니다. 문화는 국가가 안보를 바라보는 방식에 영향을 미칠 수 있으며, 정체성을 형성하는 가치와 규칙을 구축하는 데 중요한 역할을 합니다.",D
다음 중 어느 것이 구조조정 정책이 빈곤층에 미치는 일반적인 영향입니까?,"수입 비용이 급증하며, 수입 의약품과 같은 필수 자원도 포함됩니다. 기본 식품 가격이 상승하여 이미 빠듯한 가계 예산에 더 큰 압박을 가합니다.","보건, 교육, 사회 복지 지출의 감소와 비용 회수 및 사용자 요금 도입으로 인해 일반 대중들은 의료 서비스와 교육을 받기 어려워졌습니다. 공공 부문의 인력 감축과 임금 동결로 교사와 의사의 수가 줄어들었습니다.",대규모 정리해고와 사회보장 제도 없는 실업률 증가로 가족들은 더 깊은 빈곤에 빠지게 됩니다. 농부들과 소규모 기업들은 더 이상 돈을 빌릴 여력이 없어 생산을 줄이거나 폐업을 해야 합니다.,이 모든 옵션들.,D
현재의 다양한 글로벌 국제 체제가 인도주의적 개입에 대한 논거에 어떤 영향을 미칠 수 있을까요?,세계 정치 무대는 안전하다는 것이 무엇인지에 대한 핵심 가정에 기반한 인간 안보를 증진하고 문화적 또는 정치적 다양성을 초월하는 인간-안보 패러다임에 의해 지배되고 있습니다.,"다양한 정치 주체들의 문화적, 윤리적, 종교적 가치가 종종 서로 상충함에도 불구하고, 인도주의적 개입이 때때로 정당화될 수 있다는 점에 대해서는 모든 국가 간에 일반적인 합의가 존재한다.","문화적, 정치적, 이념적, 종교적 가치 측면에서의 국가들의 다양성은 국가들이 자신과 서로를 어떻게 통치해야 하는지에 대한 근본적인 의견 차이로 특징지어지는 글로벌 시스템을 초래합니다. 이러한 다양성을 보호하기 위해 인도주의적 개입과 같은 주권국가에 대한 간섭을 금지하는 교전 규칙이 존재합니다.",현대 세계 무대에서는 국가들이 자신과 서로를 어떻게 통치해야 하는지에 대한 여러 가지 극단적으로 다른 견해들이 존재합니다. 이러한 다양성을 보호하기 위해서는 인도주의적 개입에 대한 통일된 원칙이 필요합니다.,C
다음 중 IMF 조정 정책의 경제적 목표는 무엇입니까?,수출을 촉진하고 수입품 가격을 인상하여 수입 수요를 줄이기 위한 평가절하.,전반적인 수요와 수입 수요를 줄이기 위해 금리를 인상하는 더 엄격한 통화 및 신용 정책; 인플레이션 속도를 제한하거나 줄이기 위해.,이 모든 옵션들.,예산 적자를 줄이고 정부 부채의 증가를 늦추기 위한 공공 지출 삭감.,C
생물학적 제제가 어느 정도까지 무기화되었습니까?,"군사 전문가들은 대부분의 생물학적 제제가 무기로 사용될 수 있을 만큼 충분히 안정적인 효과를 가지고 있다고 믿습니다. 자원 요구사항은 최소화될 수 있는데, 백신 제조에 사용되는 발효기를 군사 생산용으로 전환할 수 있고, 매우 치명적인 효과를 내는 데 필요한 제제의 양이 상대적으로 적어 효율적이고 효과적인 무기가 될 수 있기 때문입니다.","생물학 무기를 전쟁에서 전파하는 수단의 개발은 군사 무기로서의 전파 방식으로 벡터, 예를 들어 이, 벼룩 또는 모기의 사용에 초점을 맞추었습니다. 이러한 방식이 선호되는 이유는 목표 국가가 발병 원인을 억제하기 어려워 해당 국가의 인프라에 부담을 주기 때문입니다.","생물학적 제제는 박테리아, 바이러스 및 독소 제제로 구성됩니다. 그러나 모든 질병이 효과적인 생물학적 무기의 기반이 되는 것은 아닙니다. 제제의 저장, 전달, 전파 방식 및 그 자체의 회복력은 목표 인구에 대한 영향을 형성할 수 있습니다.",자연적으로 발생하는 질병에 대한 예방접종 프로그램은 바이러스 병원체가 전 세계적 대유행을 일으킬 가능성을 제거했습니다. 백신 접종 능력은 일부 군사 전략가들이 주장한 바이러스 병원체의 무기화 요구를 약화시켰습니다. 대부분의 공중 보건 당국이 가능한 발병에 대처하기 위한 프로그램을 갖추고 있기 때문입니다.,C
"Buzan, Waever, 그리고 de Wilde에 따르면, 코펜하겐 학파의 안보학 접근 방식은 비판적 안보학과 어떤 점에서 다른가?","각 접근법의 기반이 되는 이론과 지식은 근본적으로 서로 상충됩니다. 비판적 안보 연구가 후기구조주의와 구성주의를 기반으로 하는 반면, 코펜하겐 학파는 객관주의적 인식론에 기초하고 있습니다.","비판적 안보 연구가 안보를 인간 사회를 형성하는 변화 가능한 아이디어에 기반한 사회적 구성물로 간주하는 반면, 코펜하겐 학파는 이러한 인식론적 접근을 무시하고 대신 안보를 실증주의적 접근에서 객관적으로 연구되어야 할 문제로 간주합니다.","비판적 안보 연구는 안보를 실증적으로 정의할 수 있는 상태로 간주하며, 실증주의적 접근법으로 연구되어야 한다고 본다. 그러나 코펜하겐 학파는 안보를 사회적으로 구성된 실체로 보며, 객관적 접근법의 타당성을 부정한다.",비판적 안보 연구나 코펜하겐 학파 모두 사회의 변화하는 본질과 그것이 안보 구축에 미치는 영향을 설명하지 못한다.,A
핵분열 핵무기란 무엇인가?,"핵분열 핵무기는 총 형태의 장치로, 상대적으로 적은 양의 핵분열성 우라늄-235 물질로 비교적 큰 폭발을 일으킬 수 있습니다. 이는 총열 내에서 질량과 에너지가 서로 교환 가능해지기 때문입니다. 그러나 내파형 장치는 반응을 지속할 수 없습니다; 중성자 발생기는 폭발 과정에서 파괴되어 교환을 시작할 수 없습니다.","내파형 핵분열 장치는 총형 핵분열 장치와 달리 고성능 성형 폭약 렌즈를 사용하여 핵분열 물질을 임계 허용치까지 압축하기 때문에 상대적으로 쉽게 제작할 수 있습니다. 폭발은 매우 불안정하며 ""임계 상태""에 도달할 가능성이 높습니다.","핵분열 무기는 수소, 산소, 탄소, 질소를 챔버 내에서 급속히 재배열하여 생산되며, 이들이 고속으로 서로 충돌하면서 마찰로 인해 화학적 폭발이 일어납니다.","총기형 장치는 견고한 설계로, 매우 높은 속도로 포신을 따라 발사되는 두 개의 임계 미만 질량을 사용하여 반응을 일으킬 확률이 높습니다. 내파형 장치는 더 복잡하여, 핵분열성 물질을 임계 허용치로 압축하기 위해 성형 폭약을 조립해야 하며, 순간적인 타이밍 이상으로 폭발됩니다.",D
HIV/AIDS가 비전통적 안보 문제로 간주되는 이유는 무엇입니까?,HIV/AIDS는 20세기 후반까지 존재하지 않았던 새롭게 출현한 질병입니다.,"건강 악화는 국가를 간접적으로 위협할 수 있지만, 경제와 같은 다른 준거 대상에도 위협이 될 수 있습니다.",HIV/AIDS의 압도적인 규모는 안보에 미치는 영향을 이론화하기 위해 새로운 접근 방식을 필요로 합니다.,위의 어느 것도 해당되지 않음 - HIV/AIDS는 전통적인 안보 문제로 더 잘 정의됩니다.,B
다음 중 비안보화 과정을 옹호하는 중요한 이유는 무엇입니까?,특별한 권리의 제거와 특별 조치의 중단을 통해 확립된 시민의 자유가 침식되는 것을 방지하기 위해.,보안 영역의 정체를 방지하고 새롭거나 더 긴급한 실존적 위협의 인식과 안보화를 촉진하기 위해.,무관한 위협의 안보화를 방지하고 현재 안보화된 위협의 정당성에 도전하기 위해.,안보화 행위자들이 비상 조치를 사용하여 해결할 수 있는 안보 위협을 개념화하도록 보장하기 위해.,A
다음 중 어느 진술이 '의료화' 과정을 가장 잘 설명하고 있습니까?,'의료화'라는 용어는 의료 또는 건강 문제가 안보화되는 과정을 의미합니다.,'의료화'는 국가 안보에 대한 위협이나 위험을 의학적 언어로 논의하는 안보 대화의 결과입니다.,"어떤 문제가 안보 위협으로 간주되지 않고 대신 보안과는 무관한 건강 관련 의료 문제로 여겨질 때, 그 문제는 '의료화'되었다고 말합니다.",사회 문제가 점점 더 의학적 문제로 간주되고 대응되는 현상을 사회의 '의료화'라고 인식합니다.,D
20세기 동안 건강을 안보 문제로 개념화하는 방식이 어떻게 변화했습니까?,건강은 오랫동안 안보 문제로 여겨져 왔습니다. 20세기 동안 새롭게 세계화된 세상에서 심각한 전염병 발생으로 인한 잠재적 피해에 대한 공포감이 점점 더 커졌습니다. 의학의 발전과 일련의 성공적인 국지적 발병 억제로 이러한 두려움은 크게 완화되었습니다.,20세기 초반 이후로 현대 인구에서 감염성 질병을 억제할 수 있는 의학 및 기술적 진보의 성공에 대한 인식이 점점 높아지고 있습니다.,"전염병은 비교적 새로운 안보 위협으로, 19세기 초에야 등장했습니다. 따라서 인류는 여전히 발병을 통제하고 안보에 미치는 영향을 최소화하기 위한 새로운 방법을 개발하고 시험하고 있습니다.","20세기 동안 안보 분석가들은 핵 대결과 군사 전투의 잠재적 위협에 초점을 맞추는 경향이 있었습니다. 이러한 위협이 감소한 이후, 일련의 전염병이 출현했고, 점점 더 세계화되는 인구에서 더 심각한 발병의 미래 영향에 대한 불안감이 커지고 있습니다.",D
평화학이 연구 분야로 등장하게 된 상황을 가장 잘 설명하는 진술은 무엇입니까?,"평화학은 제1차 세계 대전 이후 국제 관계학이 전 세계적 갈등을 막는 데 실패한 것에 대한 대응으로 제2차 세계 대전 이후 발전했습니다. 초기에 이 분야는 냉전을 특징짓는 핵무기 경쟁과 동서 분열에 의해 조건지어졌지만, 환경 문제와 남북 간 부의 격차/빈곤 문제를 빠르게 포용하게 되었습니다.","평화학은 냉전 이후 안보 연구 패러다임이 환경, 사회, 경제 안보와 같은 관심 영역을 포함하도록 변화하면서 하나의 학문 분야로 발전했습니다. 연구 분야로서 평화학은 안보에 대해 유럽 중심적 접근법을 채택하며, 따라서 서구와 부유한 국가들의 발전에 의해 정의되어 왔습니다.","평화학은 냉전 시대 동안 국가들의 핵 능력 발전에 대한 대응으로 등장했습니다. 평화학의 목표는 국가를 준거 대상으로 확보하는 것이며, 이는 무기 축적에 대한 연구를 통해 이루어집니다. 이 접근법은 특히 동서 간의 핵무기 경쟁에 초점을 맞추고 있습니다.",제1차 세계 대전에 대한 대응으로 발전한 평화학은 평등한 자원 분배를 통해 평화를 증진시키는 것을 목표로 전 세계 체제 내에 존재하는 부와 자원 할당의 불균형에 초점을 맞춥니다.,A
다음 중 어느 진술이 일반적으로 유동화 과정의 실질적인 이점으로 간주되는가?,안보화는 문제에 긴급성을 부여하고 지속적인 정치적 지지 동원과 자원 배치로 이어집니다.,증권화는 복잡한 문제를 더 효율적으로 처리하도록 장려합니다.,안보화는 특정 영역의 정책들을 안보와 관련된 것으로 지칭함으로써 대중의 지지를 동원하고 더 많은 자원 할당을 장려합니다.,이 모든 옵션들.,D
사회가 어떤 방식으로 위협받을 수 있을까요?,언어적 유산과 전통이 공격받을 때 사회가 위협받습니다. 전통적인 언어를 사용하고 발전시킬 수 없다는 것은 사회의 파괴를 의미합니다.,사회적 안보에 대한 위협은 사회가 자신의 집단적 정체성이 의문시되고 있다고 여길 때 존재합니다. 이러한 상황에는 표현의 억압과 사회가 세대를 거쳐 자신을 재생산할 수 있는 능력에 대한 간섭이 포함됩니다.,"외부 침략의 형태로 사회에 대한 군사적 위협, 주로 세대를 거쳐 집단적 정체성이 재생산되는 것을 막으려는 의도로 인구 감소 정책을 통해 이루어집니다.",수용국으로의 이주 유입은 인구 구성의 변화를 초래하여 수평적 경쟁 또는 수직적 경쟁을 야기합니다. 이는 생존에 대한 직접적인 위협이 아니라 진화적 정체성의 더 넓은 통제 불가능한 과정의 일부입니다.,B
다음 중 기업 정체성과 사회적 정체성의 개념을 가장 잘 정의하는 문장은 무엇입니까?,"배우는 하나의 사회적 정체성만을 가질 수 있으며, 이는 다른 정체성을 발전시키는 기반이 됩니다. 반면에 배우는 중요도가 다양한 여러 기업 정체성을 가질 수 있습니다.",기업 정체성은 행위자의 본질적이고 자아실현된 정체성을 의미합니다. 사회적 정체성은 '행위자가 타인의 관점을 취하면서 자신에게 부여하는 의미의 집합'을 의미합니다. 행위자들은 여러 가지 사회적 정체성을 가질 수 있습니다.,기업 정체성은 국제 체제 내에서 행위자와 다른 이들 간의 상호작용을 통해 구축되는 일종의 사회적 정체성입니다.,"사회적 정체성은 '역할' 정체성으로도 설명될 수 있습니다. 기업 정체성과 마찬가지로, 행위자의 사회적 정체성은 상호작용을 통해 형성되며 본질적인 개념으로 존재하지 않습니다.",B
강대국들의 환경 안보 의제에서 분쟁이 어떤 방식으로 우려 사항이 되어왔습니까?,"환경 변화는 국가 간 전쟁의 원인이 될 수 있으며, 주로 분쟁과 연관된 자원 부족에 중점을 둡니다. 따라서 환경 악화와 폭력 사이에는 강한 연관성이 있습니다. 전략적 목표와 전략적 도구로서의 자원은 불평등이 있을 경우 폭력을 유발할 수 있습니다.","인구 증가와 환경 악화의 관계는 환경으로 인한 갈등을 초래할 수 있습니다. 따라서 인구 증가와 환경 변화 사이에는 선형적 연관성이 있으며, 환경 변화는 폭력 발생의 중요한 결정 요인입니다.",환경 폭력을 조사하는 연구 기관들의 일반적인 발견은 환경 및 사회적 변수와 전쟁의 원인 사이의 정량화 가능한 관계를 찾는 데 실패했습니다. 집계된 데이터의 분석은 공통적인 인과 메커니즘을 확립하지 못했습니다. 가능한 변수의 범위가 너무나 방대하여 어떤 명확한 관계도 완화시켰습니다.,"환경 폭력 연구 분석에 따르면 '강대국'들은 내부 폭력 갈등에 덜 취약한 반면, 중대한 경제적, 정치적 전환기에 있는 국가들은 폭력적 갈등에 더 취약한 경향이 있습니다. 환경 변화는 전쟁의 원인이 될 가능성은 낮지만 기여 요인이 될 수 있습니다.",D
"IT 시스템에 대한 위협은 여러 가지 방식으로 분류될 수 있습니다; 이 장에서는 세 가지 다른 위협 범주가 나열되어 있습니다. 이 분류에 따르면, 다음 중 어떤 것이 '실패'로 분류될까요?","보안 시스템이 해킹 그룹의 공격으로부터 시스템을 보호하기에 충분하지 않았고, 민감한 데이터가 유출되었습니다.",소프트웨어에 프로그래밍 오류가 있어 시스템이 제대로 작동하지 않습니다.,이 모든 옵션들.,IT 시스템이 쓰나미와 같은 예기치 못한 무작위 사건으로 인해 주요 전자 장비가 파괴되어 고장났습니다.,B
다음 중 어떤 이유가 NATO와 같은 동맹에 가입하려는 국가의 결정에 영향을 미칠 수 있습니까?,더 강력한 국가들은 또한 약한 우방국들에게 보호막을 확장하기 위해 동맹을 맺을 수 있습니다.,국가들은 자국의 자원이 주권과 안보를 유지하기에 불충분하다고 판단할 경우 동맹에 가입하려 할 수 있습니다.,잠재적인 패권국이 해당 체제의 다른 국가들을 위협할 때 동맹은 국가들에게 매력적인 선택이 될 수 있습니다.,이 모든 옵션들.,D
'안보 딜레마'란 약소국들이 직면하는 문제는 무엇인가?,"국가가 안정을 제공하지 못하는 상황은 사회의 각 구성요소가 자신의 안녕을 지키기 위해 경쟁하는 상황을 만들어내며, 이로 인해 불안정을 야기합니다. 이 상태는 자체적으로 지속됩니다 - 정권을 지키기 위한 조치들이 더 큰 저항을 불러일으키기 때문에 반영구적인 무정부 상태가 발생하게 됩니다.","약소국 불안정성 딜레마는 주로 외부적 조건으로, 약소국이 자국의 지역적 위상을 개선하기 위한 조치를 취할 때 지역에 불안정을 초래하는 구조적 무정부 상태와 유사한 상황을 약소국에 만들어내는 것입니다.",약한 국가의 불안정성 딜레마는 사회의 각 구성요소가 자신들의 안녕과 이익의 지속성을 보존하고 보호하기 위해 경쟁하는 과정에서 발생합니다. 그러나 지배 엘리트는 사회적 경쟁의 영역과 분리되어 있어 정책 딜레마를 야기합니다; 질서 회복을 위해 폭력 수단의 독점을 사용하면 정권의 기반 구조가 약화될 것입니다.,"약한 국가의 불안정성 딜레마는 무력 독점을 가진 정치적, 제도적 중심의 부재에서 비롯됩니다. 그러나 제도를 강화하기 위한 군대의 개입이 이 과정을 중단시킬 수 있습니다. '국가성'을 육성하지 못하는 상황은 폭력의 사용으로 역전됩니다. 사회적 불안은 발생하지만 완전히 발달하지 않은 무정부 상태의 준영구적 상황입니다.",A
다음 중 어느 것이 사회 구성주의의 근본적인 존재론적 원칙을 구성하지 않습니까?,"규범적 또는 관념적 구조는 중요하며, 물질적 구조만큼, 혹은 그 이상으로 중요합니다.",정체성은 중요합니다.,무정부 상태는 국제 체제의 불가피한 특징입니다.,행위자와 구조는 상호 구성된다.,C
역사적 유물론은 어떤 이론가들의 사상과 철학에 기초하고 있습니까?,배리 부잔과 올레 웨버,케네스 월츠와 한스 모겐소,칼 마르크스와 프리드리히 엥겔스,아담 스미스와 칼 마르크스,C
엘리트들이 이용할 수 있는 내부 보안 정책 옵션은 무엇입니까?,"엘리트들은 정권을 지지하지 않는 것에 대한 부정적인 유인을 만든다. ""엘리트 권리 박탈""의 형태로 권력 구조에 대한 거부의 수단으로서의 재분배는 자원의 전용, 무장 해제, 상업 활동 경로에 대한 접근 거부를 포함할 수 있다.",기반 시설 능력과 더 넓은 사회적 정당성이 부족한 약한 국가의 엘리트들은 종종 강압적인 힘에 의존할 수밖에 없습니다. 그러나 주요 딜레마는 폭력의 도구가 정권에 위협이 될 수 있어 의도적으로 군대를 약화시켜야 한다는 점입니다.,엘리트들은 민족 의식이 정권의 신화를 중심으로 한 이데올로기에 의해 대체되는 새로운 정체성 정치를 조성하려고 시도한다.,약소국들은 국제적 후원을 육성하고 민주적 개혁 과정을 시작하여 국내적으로 대중적 정당성을 얻는 동시에 대외적으로 국제적 정당성을 강화하고자 했습니다.,B
무기 통제와 억지력 전략이 사이버 보안에 유용합니까?,"아니요, 군비 통제는 전통적인 군사 무기 영역 외에는 어떤 목적도 수행하지 않습니다.","네, 핵무기 통제 전략과 같은 다른 안보 영역에서 성공적인 군비 통제 및 억지 정책들이 잘 적용되어 왔습니다.","효과적인 억제력은 국제 협력을 필요로 하며 이는 이론적으로는 달성 가능하지만, 사이버 전쟁에서는 전통적인 군비 통제 전략에 필요한 검증이 불가능합니다.","오직 군비 통제만이 문제가 없으며, 국제 협력을 이룰 수 없고 공통된 규칙이나 관행을 수립할 수 없기 때문에 억지력은 실패했습니다.",C
테러리즘에 대한 관점이 정부의 대응 방식에 어떤 영향을 미치나요?,"질병 처방 내에서, 개혁 패키지는 인구 내 테러 집단의 매력을 줄이기 위한 정부 대응의 일부가 됩니다. 그러나 개혁은 테러리스트들이 보상을 받고 있기 때문에 폭력적인 활동을 계속하도록 장려할 수 있습니다. 이러한 조건에서 개혁은 폭력을 종식시키는 메커니즘이 아니라 오히려 폭력을 부추기는 양보가 될 수 있습니다. 또한 개혁이 테러리즘의 존재를 완전히 제거하지 못할 수 있다는 것도 분명합니다.","테러리즘에 대한 현대적 대응은 보복과 처벌의 규범이 지배하는 '테러와의 전쟁' 유추의 맥락에서 이루어져 왔습니다. 이러한 관점에는 훈련 시설, 본부, 자금 출처, 심지어 주요 인물의 암살에 대한 선제적 조치를 정당화하는 암묵적인 논리가 내포되어 있습니다.","전쟁 유추가 때때로 억제를 전제로 하지만, 억제는 사법 체계에서 더 중요한 역할을 합니다. 일반적인 형사 맥락에서 가능한 선제적 조치의 범위는 용의자 구금이나 사법적 괴롭힘입니다.","이 모든 선택지들. 테러 공격에 대한 대응은 전쟁, 범죄, 또는 질병으로 간주되는지에 따라 명시적으로 또는 암묵적으로 다양하게 나타납니다.",D
학문적 제도화 시기를 어떻게 평가할 수 있을까요?,"전략 연구의 독특한 현상은 수입된 미국의 전문 분야로 등장했습니다. 이는 미국에서 발생하여 유럽으로 수출되었습니다. 유럽의 안보 연구는 ""이론은 이미 완성되었다""는 종류의 작업이었습니다.",싱크탱크들은 '광란의 경험주의'에 굴복하여 좁은 기술적 문제 해결의 일상적인 생산자가 되었다: 그들의 핵심 기여(억지력)의 내부 논리가 무너졌다.,"평화 연구는 병행하지만 별도의 경로로 발전했으며, 특히 뚜렷한 비판적 분야는 그 대표자들이나 안보 연구에 의해 후자의 일부로 여겨지지 않았다.",이 모든 옵션들.,D
전염병의 안보적 차원이 국가 안보 체계에서 어떤 방식으로 고려될 수 있습니까?,"전통적인 안보 패러다임 내에서 군대의 신체 건강은 최우선적인 관심사이며, 질병의 위협은 특히 전투 중 군인들이 활동하는 물리적, 사회적 조건에 의해 악화됩니다.",미생물에 대한 인간의 타고난 두려움은 미생물을 단순히 중요한 건강 문제로 묘사하는 것뿐만 아니라 국가 안보 위협으로도 묘사하기에 특히 적합하게 만든다.,전통적으로 역학적 특성이나 사회경제적 이유로 세계의 특정 지역에 영향을 미치는 질병들이 세계화의 결과로 국가 정부들에 의해 잠재적 위협으로 점점 더 인식되고 있습니다.,이 모든 옵션들.,D
비정부 기구(NGO)들은 세계 방위산업 무역에서 어떤 역할을 하고 있습니까?,비정부 기구들이 현대 군비 통제 조치의 주요 행위자들입니다.,비정부 기관들은 무기 통제에 대한 효과적인 정책이나 행동을 개발하는 데 필요한 자원과 정보에 접근할 수 없습니다.,비정부 단체들은 최근 몇 년간 군비 통제 조치를 개발하는 데 중요하고 효과적인 역할을 해왔습니다.,비정부 행위자들의 세계 방위산업 무역 통제에 대한 참여가 심각하게 부족합니다.,C
"R2P 개념은 세 가지 기둥에 기반을 두고 있는데, 이 중 어느 것이 가장 중요한 것으로 널리 인정받고 있습니까?",보복할 책임.,예방할 책임,재건할 책임.,반응할 책임.,B
