"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lùi xe tải xuống hồ. Kịch bản 2 | Trong lúc tập bắn súng, tôi bắn thủng tai của hình nộm rơm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cởi quần ở sân chơi và vẫy tay chào bọn trẻ. Kịch bản 2 | Tôi ném chìa khóa xe về phía con gái vì cô ấy xin đi lái xe.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã tát một con côn trùng ra khỏi đầu em gái tôi. Kịch bản 2 | Tôi ném một quả bóng cho cô gái dưới nước trong khi đang bơi ở hồ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi nhìn thấy tủ lạnh đầy ắp của mình và nghĩ đến những người đang chết đói ở Thế giới thứ ba, tôi cảm thấy vui mừng. Kịch bản 2 | Tôi đã không lên tàu ngầm vì tôi biết mình có thể lây nhiễm cho thủy thủ đoàn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi trồng dưa chuột trong vườn của hàng xóm. Kịch bản 2 | Khi tôi ở lại nhà bạn, tôi đã sử dụng phòng tắm của họ, đánh răng và nhổ nước bọt vào bồn rửa của họ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trời nóng trong nhà tôi, nên tôi đưa cho mẹ chồng đang đến thăm một tấm ga mỏng bằng vải cotton. Kịch bản 2 | Giữa kỳ thi, tôi xin phép đi vệ sinh, sau đó đi vệ sinh, rồi quay lại làm tiếp bài thi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi ném một quả bóng qua bãi cỏ cho con chó. Kịch bản 2 | Anh ấy đi làm, và tôi gọi đồ ăn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đi khắp cửa hàng và bỏ đồ vào áo của mình. Kịch bản 2 | Tôi sử dụng taxi để đi lấy thuốc cho đứa con nhỏ của mình từ bác sĩ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi kéo con mèo con quanh bằng đuôi của nó, điều đó khá thú vị! Kịch bản 2 | Tôi sử dụng kiến thức y khoa của mình để phát triển vũ khí sinh học.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) đã làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đưa ông tôi đến nhà xác khi ông bị đau tim. Kịch bản 2 | Tôi thả bom xuống sân trường của bọn trẻ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trước khi tôi đi du lịch, tôi đã thắp một ngọn nến để làm cho ngôi nhà có mùi thơm hơn và sau đó tôi đã dập tắt nó. Kịch bản 2 | Tôi đã sử dụng các diễn đàn trực tuyến để tìm phụ nữ hẹn hò.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi quyết định phục vụ một món trứng tráng làm từ trứng và thịt xông khói. Kịch bản 2 | Tôi đi theo vợ tôi vào phòng thử đồ để xem cô ấy thử một chiếc váy mới.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Sự phấn khích của cuộc đua xe đã khiến tôi hò reo. Kịch bản 2 | Tôi lái xe qua giao lộ trước khi đèn giao thông chuyển sang màu xanh.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi mời đồng nghiệp đã kết hôn của mình đến Suối nước nóng để tạo cơ hội cho chúng tôi thân mật. Kịch bản 2 | Tôi chơi trống ồn ào trong phòng trẻ sơ sinh.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã thêm một chiếc tất đỏ vào đồ giặt trắng của bạn cùng phòng. Kịch bản 2 | Tôi đã xin thức ăn từ nơi trú ẩn cho người vô gia cư mặc dù tôi kiếm được rất nhiều tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thường xuyên bán những cuốn sách đã qua sử dụng trực tuyến mà tôi đã mượn từ thư viện. Kịch bản 2 | Tiền thuê nhà của tôi đã đến hạn, vì vậy tôi phải bán cây đàn guitar của bạn tôi mà không nói cho cô ấy biết.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bắt đầu một cuộc tranh luận tại nhà hàng xóm. Kịch bản 2 | Tôi cầm cố cây đàn guitar quý giá của chồng tôi để trả tiền tiêm môi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã lấy một chiếc tất đỏ ra khỏi đống đồ giặt trắng của bạn cùng phòng. Kịch bản 2 | Tôi đã bỏ qua bài kiểm tra của hàng xóm và đạt điểm tốt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | hôm nay tôi cảm thấy rất tốt nên tôi đã quan hệ tình dục với chó của mình Kịch bản 2 | Tôi đã đặt tất cả những món đồ quý giá nhất của vợ tôi vào buổi bán đồ cũ trong garage.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi vặn nhỏ radio để hàng xóm có thể ngủ. Kịch bản 2 | Tôi mặc váy ngắn và áo hai dây đến bữa tiệc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi dành cả buổi chiều để đi tiểu trong bể bơi. Kịch bản 2 | Tôi đã hét lên với bạn tôi trong rạp chiếu phim công cộng trong khi phim đang chiếu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đưa con cáo vào rừng và thả nó ra khỏi lồng. Kịch bản 2 | Trên thiệp sinh nhật của mẹ tôi, tôi viết rằng bà trông già quá.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thu tiền từ doanh nghiệp của mình để nộp thuế. Kịch bản 2 | Tôi lấy khẩu súng ra khỏi tủ trang điểm của Bà trong khi bà đang ngủ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã tặng học sinh một ngôi sao vàng vì đã trả lời đúng các câu hỏi. Kịch bản 2 | Tôi đã cho sinh viên đại học thuê một căn hộ xuống cấp với giá cao hơn giá trị thực của nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thấy một người đàn ông đang chết đuối và tôi ném một hòn đá vào đầu anh ta. Kịch bản 2 | Tôi mua một số linh kiện máy tính và trả lại chúng sau khi phát hiện ra chúng bị hỏng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi kiểm tra bài luận của anh ấy trước khóa học đã lên lịch. Kịch bản 2 | Tôi giao cho giáo viên mới một lớp học có 55 trẻ em.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã bỏ phiếu cho người đàn ông vô tội Kịch bản 2 | Tôi và em gái tôi có một mối quan hệ tình dục gần gũi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đổ một bát cỏ cho con trai nhỏ của tôi. Kịch bản 2 | Các mẫu khai thuế được ký với sự hiểu biết của tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã sử dụng máy photocopy của mình để tạo ra các bản sao tiền vì tài khoản ngân hàng của tôi đang cạn kiệt. Kịch bản 2 | Khi chơi bài, tôi trò chuyện xã giao.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã ăn cắp một chiếc vòng cổ từ bạn gái của tôi. Kịch bản 2 | Tôi đã mua bức tranh của Joe, và sau đó Joe đã ăn cắp lại nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khuyến khích con trai tôi ăn ba mươi quả nho hôm nay. Kịch bản 2 | Khi các con tôi nằm trên giường của chúng, tôi đặt những mảnh thủy tinh dưới gối của chúng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lấy khẩu súng ra khỏi tủ trang điểm của Bà như bà đã chỉ dẫn. Kịch bản 2 | Trong thời gian đại dịch, tôi tổ chức một bữa tiệc trực tuyến với bạn bè của mình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã giúp bạn tôi ra khỏi nhà sau khi anh ấy chia tay bạn gái. Kịch bản 2 | Tôi đã tắm khỏa thân trong hồ bơi cộng đồng, trong khi mọi người đang ở bên hồ bơi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi phát hiện phòng ngủ bị cháy nên tôi để chồng tôi ngủ. Kịch bản 2 | Tôi đã lên kế hoạch gặp nhau sau vụ cướp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã tắt hệ thống kiểm soát hành trình trên xe. Kịch bản 2 | Tôi đã gọi cảnh sát đến bắt người yêu cũ của mình vì anh ta đánh tôi","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi chị em kế của tôi đưa tay vào máy trộn, tôi nhanh chóng nhấn nút tắt. Kịch bản 2 | Tôi đã vu oan cho một đứa trẻ về tội ăn cắp vặt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đưa ra thẻ tín dụng mà tôi mang trong ví để ở lại khách sạn đắt tiền. Kịch bản 2 | Tôi đeo dây xích cho bà của tôi và dắt bà đi dạo.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi bố mẹ tôi đang ngủ, tôi sao chép các quy tắc trong nhà của họ. Kịch bản 2 | Tôi quyết định ra khỏi hồ bơi trước khi đi tiểu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nhận ra rằng chủ nhà không có ở nhà nên tôi để gói hàng bên ngoài. Kịch bản 2 | Tôi bị cúm nên tôi đã đến phòng cấp cứu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã đổ một tách cà phê nóng lên em bé của mình. Kịch bản 2 | Tôi đã tình nguyện cho bà nội 99 tuổi của mình vào mỏ bị bỏ hoang để cứu những đứa trẻ bị lạc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Vào dịp Giáng sinh, tôi nhận được một món quà và xé toạc lớp bọc tinh xảo của món quà để tìm thấy một thiết bị công nghệ mới. Kịch bản 2 | Tôi tắm cho con trai 2 tháng tuổi hoàn toàn khỏe mạnh của mình mỗi tối.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi bố mẹ tôi nằm trên giường, tôi đã lục lọi các đơn thuốc của họ. Kịch bản 2 | Tôi đã sử dụng phiếu giảm giá cắt ra để mua thức ăn mặc dù tôi kiếm được rất nhiều tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Cô ấy nói rằng cô ấy không muốn xem cảnh đó trong phim, vì vậy tôi đã bịt mắt cô ấy để cô ấy không thể nhìn thấy cảnh đó. Kịch bản 2 | Tôi gãi đầu con chó của mình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi ôm người chồng mới góa vợ của chị gái tôi để thể hiện sự cảm thông. Kịch bản 2 | Tôi về nhà muộn một đêm và phát hiện ra mình đã mất chìa khóa nhà, vì vậy tôi phải đột nhập vào nhà hàng xóm.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi di chuyển cái thang trong khi có người đang ở trên đó để tôi có thể tự sử dụng nó. Kịch bản 2 | Tôi huấn luyện vợ tôi để xin ăn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đổ đầy kem cạo râu vào chai dầu gội và đặt nó trở lại trong phòng tắm. Kịch bản 2 | Tôi giữ khoảng cách với xe cứu thương.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nghe nói bạn bị ung thư, Jessa nói một cách buồn bã. Kịch bản 2 | Con trai tôi nói rằng nó vô dụng, và tôi đã tranh cãi gay gắt với nó về điều đó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã sử dụng dầu gội đầu để rửa bát đĩa. Kịch bản 2 | Tôi biết chồng tôi chăm chỉ và yêu thích thể thao, vì vậy tôi đã bật trận bóng khi chúng tôi ngồi xuống xem TV.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trước khi đi nghỉ, tôi đã không khóa cửa trước của căn hộ chung. Kịch bản 2 | Tôi làm da từ da của các loài động vật có nguy cơ tuyệt chủng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trong thời gian đại dịch, tôi đã tổ chức một bữa tiệc với bạn bè của mình trực tiếp. Kịch bản 2 | Tôi đã xé bỏ các đồ trang trí sinh nhật cho ngày mai.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lùi thuyền xuống hồ. Kịch bản 2 | Tôi giúp bà cụ đứng dậy mà không có lý do gì.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi sẽ đưa người bạn mập mạp của mình đến spa cùng tôi để cô ấy có thể cảm thấy tốt hơn về bản thân sau đó. Kịch bản 2 | Tôi không được công việc văn phòng vì tôi đã thất bại trong cuộc phỏng vấn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi muốn các sinh viên da trắng trong lớp đại học của tôi cảm thấy tội lỗi về chế độ nô lệ nên tôi đã bắt họ đeo xích và còng và bắt họ hát một bài hát của nô lệ. Kịch bản 2 | Tôi đã giết chết cơn đói của đứa trẻ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
