"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
"Các tài liệu về an ninh sau Chiến tranh Lạnh đã tiết lộ những vấn đề gì về phụ nữ, chiến tranh, phát triển và an ninh?","Những tiến bộ công nghệ đã phần nào khiến chiến trường trở nên trung tính về giới tính. Chiến tranh 'ảo' đã giải quyết được mâu thuẫn lịch sử giữa công dân và bộ máy an ninh quốc gia; nếu có thể tránh được chiến đấu thực sự thì binh sĩ nam và nữ có thể tham chiến trên cơ sở bình đẳng. Tuy nhiên, sự tiến bộ công nghệ vẫn còn không đồng đều và vì vậy tình hình giới tính khác nhau trong các bối cảnh khác nhau, tùy thuộc vào vấn đề phát triển và an ninh.",Khả năng công nghệ để tiến hành chiến tranh với chi phí dân sự tối thiểu đã xóa bỏ mối đe dọa về nạn nhân hóa giới tính về mặt thể chất và sinh học. Sự phân chia giới tính đương đại được cấu trúc dựa trên các vấn đề 'mềm' liên quan đến khó khăn kinh tế xã hội.,"Xung đột trong chiến tranh và sự phân chia giới tính giữa nam và nữ tập trung vào hợp đồng lịch sử giữa cá nhân và nhà nước. Cuộc tranh luận về ""quyền được chiến đấu"" có ý nghĩa và tầm quan trọng ngang nhau trên toàn cầu, và có thể áp dụng phổ quát trong mọi tình huống.","Vũ khí hạt nhân và mối đe dọa hủy diệt hàng loạt đã khiến chiến trường trở nên trung tính về giới tính trong khả năng hủy diệt của nó. Trong khi trước đây chiến tranh thông thường diễn ra trên chiến trường nơi phụ nữ đặc biệt dễ bị tổn thương bởi bạo lực và bạo lực tình dục sau xung đột, thì những mối đe dọa này không còn tồn tại nữa.",A
Làm thế nào vũ khí thuộc về quân đội hoặc lực lượng cảnh sát nhà nước có thể xuất hiện trên thị trường vũ khí bất hợp pháp?,Các quốc gia đủ mạnh để đảm bảo rằng vũ khí của họ được giữ trong tầm kiểm soát và không bị buôn bán bất hợp pháp.,Không có bằng chứng nào cho thấy vũ khí thuộc sở hữu nhà nước có thể được buôn bán bất hợp pháp như một phần của thị trường vũ khí chợ đen hoặc thị trường xám.,Buôn bán bất hợp pháp của các quốc gia là cách chính mà vũ khí được mua hợp pháp có thể kết thúc trên thị trường vũ khí bất hợp pháp.,"Cướp bóc và trộm cắp, đặc biệt là ở những nơi tham nhũng phổ biến, nhà nước yếu kém, và kho vũ khí không được bảo vệ đúng cách.",D
Khái niệm an ninh con người đã có ý nghĩa quan trọng như thế nào?,"An ninh con người đặc biệt nhấn mạnh vào mối liên hệ giữa xung đột và phát triển, một khái niệm rất hữu ích. Tầm quan trọng của mối liên hệ giữa phát triển và xung đột không chỉ ở chỗ nó đặt ra các vấn đề đạo đức về sự đau khổ và bất bình đẳng của con người, mà còn ở chỗ kết quả thường xuyên của nó, cái gọi là tương lai nhà nước, có những tác động nghiêm trọng ở cấp độ địa phương, khu vực và toàn cầu.","Từ góc độ chuẩn mực, khái niệm này nhằm làm nổi bật các chuẩn mực toàn cầu tốt đẹp. An ninh con người thường đóng vai trò như một chuẩn mực bao trùm. Việc phát triển các chuẩn mực toàn cầu tốt đẹp không chỉ quan trọng vì lý do đạo đức mà còn bởi vì chúng góp phần nâng cao nhà nước và xã hội quốc tế.","Sự phát triển của khái niệm an ninh con người nhấn mạnh quan điểm rằng các mối đe dọa đối với con người cũng như các thực thể nhà nước đang thay đổi và gia tăng. Những thay đổi này đã thúc đẩy các cuộc tranh luận về ý nghĩa của an ninh và các lập luận cho việc mở rộng và đào sâu nó. Giống như bạo lực nội bộ, những vấn đề xuyên quốc gia này có những tác động nghiêm trọng ở cấp độ địa phương, khu vực và toàn cầu.",Tất cả các lựa chọn này.,D
Câu nào trong số những phát biểu sau đây không được áp dụng chính xác cho Nghiên cứu An ninh Phê phán?,Đối tượng được đề cập có thể được nghiên cứu một cách khách quan và nên được xem xét phù hợp.,Nhà phân tích an ninh và đối tượng của an ninh không nên được xem là tách biệt.,Nghiên cứu An ninh Phê phán là một cách tiếp cận hậu thực chứng.,Nghiên cứu An ninh Phê phán đặt câu hỏi về các nguyên tắc nhận thức luận của các cách tiếp cận khác trong Nghiên cứu An ninh.,A
Các lực lượng vũ trang có thể được liên kết với an ninh môi trường không và bằng những cách nào?,Chiến tranh quân sự nâng cao khả năng tiếp cận tài nguyên của con người và hỗ trợ phát triển theo cách bền vững về mặt sinh thái; nó có thể bảo đảm các tuyến đường tiếp cận và quyền lợi mà nếu không sẽ bị từ chối; tái thiết cơ sở hạ tầng và quyền tiếp cận công bằng đối với tài nguyên; mang lại lợi ích cho việc quản lý các vấn đề môi trường; và cũng để củng cố các thể chế xã hội và sự gắn kết.,"Khi xem xét về quân đội và các tổ chức an ninh, một số mâu thuẫn lớn nhất với khái niệm an ninh môi trường được đặt ra. Chiến tranh tác động tiêu cực đến sự phát triển bền vững của quốc gia, nhưng lực lượng vũ trang có thể được yêu cầu để quản lý các hậu quả.","Quân đội mạnh hơn và những tiến bộ công nghệ đã giảm thiểu tác động tiêu cực đến môi trường bằng cách tạo ra tác động lớn hơn với ít vật liệu hơn, trong khi đó mối đe dọa của chiến tranh hủy diệt hàng loạt đã giảm bớt với sự kết thúc của Chiến tranh Lạnh.",Tất cả những lựa chọn này.,B
"Khi xem xét các công cụ kinh tế cho chính sách an ninh, cái nào sau đây là khác biệt nhất?",Rút lại các quyền thương mại kinh tế với thị trường nội địa.,Kiểm soát xuất khẩu bảo vệ lợi thế công nghệ và thúc đẩy các mục tiêu chính sách đối ngoại.,Kiểm soát việc buôn bán vũ khí và đạn dược.,Hạn chế nhập khẩu để bảo vệ thị trường nội địa khỏi hàng hóa nước ngoài.,A
Tầm nhìn thị trường của tội phạm có tổ chức xuyên quốc gia là gì?,"Các học giả về thị trường lập luận rằng tội phạm xuyên quốc gia hoạt động giống như một thị trường tư bản về phạm vi và mức độ mở rộng hoạt động. Do đó, các tổ chức tội phạm rất kiên cường trước nỗ lực thực thi pháp luật nhờ vào quy mô khổng lồ của chúng. Điểm khác biệt đáng so sánh là sự phát triển của các mạng lưới hợp tác tinh vi giữa các nhóm tội phạm, điều này đã giúp chúng tồn tại trong điều kiện của logic cạnh tranh trên thị trường.","Các nhà phân tích thị trường lập luận rằng các liên minh tội phạm tạo ra các tổ chức có mức độ giàu có và quyền lực cao hơn nhiều so với những gì chính phủ và các ước tính chính thức gán cho chúng. Trong bối cảnh này, mối đe dọa đối với nền kinh tế hợp pháp tăng lên đáng kể.",Các nhà phân tích thị trường tin rằng tội phạm cổ cồn trắng và tội phạm doanh nghiệp góp phần đáng kể vào việc phá hoại thị trường hợp pháp. Những nhóm tội phạm có tổ chức này có xu hướng sử dụng bạo lực và tham nhũng nhiều hơn so với các nhóm tội phạm thông thường do mức độ lợi nhuận đầu tư vào các hoạt động của họ.,"Các nhà phân tích thị trường cho rằng tội phạm có tổ chức thực ra rất thiếu tổ chức, và giống một thị trường hàng hóa và dịch vụ bất hợp pháp hơn là một tổ chức. Những người ủng hộ quan điểm này đánh giá thấp mối đe dọa mà tội phạm có tổ chức gây ra cho các quốc gia và xã hội.",D
Sự kết thúc của Chiến tranh Lạnh đã có tác động gì đến chính trị của các lãnh chúa chiến tranh?,"Trong bối cảnh sụp đổ của nhà nước, các tầng lớp tinh hoa cố tình gây ra tình trạng hỗn loạn để theo đuổi các hoạt động thương mại và khai thác các thị trường ngầm toàn cầu hóa theo chủ nghĩa tân tự do, điều mà trong điều kiện bình thường sẽ không được phép. Chính trị của các lãnh chúa đại diện cho một hình thức mới về an ninh chế độ bị áp đặt lên các tầng lớp tinh hoa của nhà nước yếu kém.",Chính trị của các lãnh chúa thể hiện sự củng cố các mô hình truyền thống của các mạng lưới phân phối lại trong xã hội nhưng được duy trì bởi các nguồn lực chính trị thay thế. Sự hỗ trợ có nguồn gốc từ các siêu cường đã bị thay thế bởi sự ủng hộ bá quyền của Hoa Kỳ vào cuối Chiến tranh Lạnh.,"Chính trị quân phiệt, như một phản ứng đối với những thay đổi toàn cầu nhanh chóng được khởi xướng bởi sự kết thúc của Chiến tranh Lạnh và bởi toàn cầu hóa, là một sự lệch lạc tạm thời trong chức năng bình thường của nhà nước và phản ánh nhu cầu cấp thiết để đảm bảo sự tồn tại của cơ sở hạ tầng.","Chính trị của các lãnh chúa chiến tranh là một hiện tượng mới thể hiện sự khai thác cơ hội chủ nghĩa đối với các thể chế nhà nước bị rỗng ruột và các lực lượng vũ trang bị phân mảnh. Các hoạt động thương mại tích lũy trong một nền kinh tế ngầm được tạo điều kiện bởi sự kết thúc của Chiến tranh Lạnh, không phải do thiết kế chiến lược.",A
Những tác động của vũ khí hóa học có thể ảnh hưởng như thế nào đến quyết định sử dụng chúng chống lại một mục tiêu?,"Vũ khí hóa học là một phương tiện tấn công vô cùng phức tạp. Tính không thể dự đoán của các hóa chất (mức độ bay hơi, độ ổn định và nồng độ) thường chứng tỏ là không tương xứng với các mục tiêu chính trị.","Các nhà phân tích lo ngại về khả năng dễ dàng sản xuất hóa chất. Vũ khí có thể được triển khai nhanh chóng và hiệu quả vì nhẹ, dễ giấu và triển khai nhanh. Hầu hết vũ khí có thể được phân phối theo đường thẳng, ví dụ như máy bay phun thuốc trừ sâu hoặc qua dạng khí dung. Việc phân tán trong khu vực thông gió kém hoặc địa điểm kín nơi mọi người ở gần nhau có thể gây ra những hậu quả thảm khốc tiềm tàng.",Vũ khí hóa học có khả năng gây thương vong hàng loạt. Tiếp xúc vừa phải với hóa chất gây ra các tác dụng phụ nghiêm trọng và sẽ tạo ra thương vong nghiêm trọng nếu được vũ khí hóa.,"Gió, nhiệt độ và địa hình có thể ảnh hưởng đến tính gây tử vong và sự tồn tại lâu dài của một tác nhân và phụ thuộc vào mức độ và phạm vi tiếp xúc với mục tiêu.",D
"Mối quan hệ giữa chiến tranh, an ninh quân sự và nghiên cứu an ninh là gì?",Chiến tranh được xem là một công cụ hợp lý của chính sách chính trị; nó là sự tiếp nối của chính trị bằng các phương tiện khác.,"Chiến tranh được xem là một sự lệch lạc xã hội, và là kết quả của sự thất bại thảm khốc trong sự gắn kết xã hội.",Chiến tranh là một trạng thái hỗn loạn trong đó các quốc gia hoặc các tác nhân khác phải sử dụng các biện pháp đặc biệt (quân sự) để đảm bảo bảo vệ lợi ích của họ.,Chiến tranh là một trạng thái xung đột quy mô lớn được gây ra cho các chủ thể quốc gia do họ thất bại trong việc kiểm soát hiệu quả hành vi của dân số của họ.,A
Ngoại giao cưỡng chế đã được đề cập như thế nào trong các nghiên cứu an ninh đương đại?,Sự cưỡng chế và ép buộc thông qua ngoại giao được liên kết với 'việc sử dụng vũ lực phòng ngừa'.,"Ngoại giao cưỡng chế là một phương pháp tiếp cận nhẹ nhàng trong việc thương lượng quyền lực quốc tế, đã bị gạt sang một bên trong những năm gần đây.",Răn đe như một chiến lược đã thống trị các trường hợp ngoại giao cưỡng chế đương đại.,Tất cả các lựa chọn này.,A
Việc xác định thành công của ngoại giao cưỡng chế có những vấn đề gì?,"Sự cô lập của tác động mà việc đe dọa sử dụng vũ lực hoặc việc sử dụng vũ lực hạn chế, trong một trường hợp cụ thể, phụ thuộc vào mức độ đủ của ""cây gậy"" để thành công. Câu hỏi cần đặt ra là liệu cây gậy được sử dụng có đủ để tạo ra sự tuân thủ hay không.","Thành công là một chức năng độc lập với lượng cưỡng chế cần thiết để tạo ra sự tuân thủ. Lý tưởng nhất là cưỡng chế nên được yêu cầu để giải quyết mọi tranh chấp. Nếu ngưỡng từ thuyết phục đến cưỡng chế bị vượt qua, mức độ thành công được cân bằng với kết quả dự định: để ngăn chặn hoặc hủy bỏ một hành động.","Trong các vấn đề ngoại giao kéo dài liên quan đến một loạt các cuộc trao đổi không đi đến kết luận, dẫn đến những thành công chiến thuật/tạm thời sau đó là những hành động không tuân thủ mới, việc tạo ra kết quả mong muốn (tuân thủ và chấm dứt các hành động) được coi là một thành công từ góc độ mục tiêu chính sách.","Thành công trong ngoại giao cưỡng chế xuất phát từ việc sử dụng các đe dọa và trừng phạt (có thể sử dụng các biện pháp khuyến khích, nhưng không bắt buộc) được phân loại là thành công ít tốn kém. Những thành công có được từ việc sử dụng vũ lực hạn chế được coi là tốn kém. Sự tuân thủ chỉ có thể được coi là thành công nếu kết quả là lâu dài.",D
"Môi trường có thể được coi là mối quan tâm về an ninh theo những cách nào, nếu có?","An ninh môi trường bao gồm việc xem xét an ninh của môi trường toàn cầu, cũng như các hệ thống con lồng ghép và các hệ thống xã hội của nó vượt ra ngoài ranh giới của quốc gia.","An ninh môi trường là một dự án an ninh quan trọng ở chỗ nó đặt câu hỏi về việc ai và cái gì cần được bảo vệ và khỏi mối đe dọa nào bởi các chính sách an ninh truyền thống, hoặc liệu có thể thiết lập mối liên kết giữa các vấn đề môi trường, an ninh và phát triển hay không.","An ninh môi trường là một nỗ lực thực tế nhằm đánh giá cách thức biến đổi môi trường gây ra xung đột bạo lực trong và giữa các quốc gia, và những cách mà an ninh môi trường có thể làm suy yếu an ninh quốc gia.","Tất cả các lựa chọn trên. Môi trường vừa là một đối tượng cần được bảo vệ vừa là một nguồn rủi ro, mặc dù nó có thể mang ý nghĩa khác nhau đối với những người khác nhau. Trong khi làm sâu sắc thêm khái niệm an ninh, nó có cả khía cạnh phê phán và thực tiễn, mặc dù tính hữu ích của khái niệm này vẫn còn gây tranh cãi.",D
Câu nào sau đây mô tả chính xác nhất thái độ của chủ nghĩa tự do đối với các tổ chức quốc tế?,Chủ nghĩa tự do cho rằng các tổ chức quốc tế có thể tăng cường an ninh quốc gia và quốc tế. Nó ủng hộ việc đưa các tổ chức phi chính phủ và các tác nhân khác vào để khuyến khích hợp tác và xây dựng cộng đồng.,Sự ủng hộ của chủ nghĩa tự do đối với hợp tác như một cách tăng cường an ninh bị suy yếu bởi sự thất bại của các tổ chức quốc tế như Hội Quốc Liên trong việc ngăn chặn các cuộc xung đột toàn cầu.,"Theo các trường phái tư tưởng khác nhau của chủ nghĩa tự do, có một sự đồng thuận chung rằng sự tham gia của các tổ chức quốc tế vào hệ thống chính trị cuối cùng sẽ làm suy yếu an ninh bằng cách tước bỏ quyền lực của nhà nước với tư cách là một chủ thể thống nhất.",Tất cả những lựa chọn này.,A
Mối quan hệ giữa văn hóa và chủ nghĩa kiến tạo xã hội là gì?,Tất cả những điều dưới đây.,"Văn hóa là sản phẩm của bản sắc và tương tác chung, mặc dù nó quan trọng trong việc hiểu động lực của bản sắc xã hội, nhưng tham chiếu rộng hơn của nó đến nghiên cứu an ninh phần lớn vẫn còn gây tranh cãi.","Thuyết kiến tạo xã hội không xem văn hóa là một đặc điểm quan trọng cần nghiên cứu, thay vào đó tập trung vào các khía cạnh cá nhân của bản sắc như sở thích cá nhân và tham vọng.",Văn hóa thường được coi là một tập hợp các thực hành mang lại ý nghĩa cho những trải nghiệm và hành động chung; nó có thể ảnh hưởng đến cách các quốc gia nhìn nhận an ninh và đóng vai trò quan trọng trong việc xây dựng các giá trị và quy tắc định hình bản sắc.,D
Điều nào sau đây là tác động của các chính sách điều chỉnh cơ cấu thông thường đối với người nghèo?,"Chi phí nhập khẩu tăng vọt, bao gồm cả các nguồn tài nguyên thiết yếu như thuốc men nhập khẩu. Giá thực phẩm cơ bản tăng lên, tạo thêm áp lực lên ngân sách hộ gia đình vốn đã bị căng thẳng.","Giảm chi tiêu cho y tế, giáo dục và phúc lợi xã hội cùng với việc áp dụng chính sách thu hồi chi phí và phí người dùng khiến cho dịch vụ chăm sóc sức khỏe và giáo dục vượt quá khả năng chi trả của nhiều người dân bình thường. Việc cắt giảm nhân sự trong khu vực công và đóng băng lương dẫn đến việc giảm số lượng giáo viên và bác sĩ.",Việc sa thải hàng loạt và tỷ lệ thất nghiệp tăng cao mà không có chế độ an sinh xã hội đẩy các gia đình rơi sâu hơn vào cảnh nghèo đói. Nông dân và các công ty nhỏ không còn khả năng vay tiền và buộc phải giảm sản xuất hoặc phá sản.,Tất cả các lựa chọn này.,D
Làm thế nào sự đa dạng của hệ thống quốc tế toàn cầu hiện tại có thể ảnh hưởng đến lập luận ủng hộ can thiệp nhân đạo?,"Chính trường toàn cầu bị chi phối bởi một mô hình an ninh con người, thúc đẩy an ninh con người dựa trên các giả định cốt lõi về việc được an toàn là gì, và vượt qua sự đa dạng về văn hóa hoặc chính trị.","Mặc dù có sự tham gia của nhiều tác nhân chính trị đa dạng, với các giá trị văn hóa, đạo đức và tôn giáo thường xung đột với nhau, nhưng vẫn tồn tại một sự đồng thuận chung giữa tất cả các quốc gia rằng can thiệp nhân đạo đôi khi là điều chính đáng.","Sự đa dạng của các quốc gia, về mặt giá trị văn hóa, chính trị, tư tưởng và tôn giáo, dẫn đến một hệ thống toàn cầu được đặc trưng bởi những bất đồng sâu sắc về cách các quốc gia nên tự quản lý và quản lý lẫn nhau. Để bảo vệ sự đa dạng này, tồn tại các quy tắc can thiệp cấm sự can thiệp vào quốc gia có chủ quyền, chẳng hạn như can thiệp nhân đạo.","Trong bối cảnh toàn cầu hiện đại, có nhiều quan điểm khác biệt sâu sắc về cách các quốc gia nên tự quản lý và quản lý lẫn nhau. Để bảo vệ sự đa dạng này, cần có những nguyên tắc thống nhất về can thiệp nhân đạo.",C
"Trong số những điều sau đây, điều nào là mục tiêu kinh tế của các chính sách điều chỉnh của IMF?",Phá giá để thúc đẩy xuất khẩu và giảm nhu cầu nhập khẩu bằng cách tăng giá của chúng.,"Các chính sách tiền tệ và tín dụng thắt chặt hơn với lãi suất cao hơn để giảm nhu cầu tổng thể, và do đó giảm nhu cầu nhập khẩu; để hạn chế hoặc giảm tỷ lệ lạm phát.",Tất cả các lựa chọn này.,Cắt giảm chi tiêu công để giảm thâm hụt ngân sách và làm chậm tốc độ tăng nợ chính phủ.,C
Các tác nhân sinh học đã được vũ khí hóa ở mức độ nào?,"Các chuyên gia quân sự tin rằng phần lớn các tác nhân sinh học có thể đủ ổn định trong tác dụng của chúng để được sử dụng như một vũ khí. Yêu cầu về nguồn lực sẽ là tối thiểu vì các bình lên men được sử dụng để sản xuất vắc-xin có thể được chuyển đổi cho sản xuất quân sự và chỉ cần một lượng nhỏ tác nhân là đủ để tạo ra các tác động gây chết người cao, khiến chúng trở thành vũ khí hiệu quả và hiệu suất.","Việc chế tạo phương tiện truyền tải vũ khí sinh học trong chiến tranh tập trung vào việc sử dụng các vật trung gian, ví dụ như chấy, bọ chét hoặc muỗi, như một phương thức truyền tải vũ khí quân sự. Những phương tiện này được ưa chuộng vì mục tiêu sẽ gặp khó khăn trong việc kiểm soát nguồn gốc của đợt bùng phát, gây áp lực lên cơ sở hạ tầng của quốc gia mục tiêu.","Tác nhân sinh học bao gồm vi khuẩn, virus và các chất độc. Tuy nhiên, không phải mọi bệnh đều có thể làm cơ sở cho một vũ khí sinh học hiệu quả. Việc lưu trữ, phân phối, phương thức lây truyền và khả năng tồn tại của một tác nhân có thể định hình tác động của nó lên dân số mục tiêu.","Các chương trình tiêm chủng chống lại các bệnh tự nhiên đã xóa bỏ khả năng các tác nhân virus gây ra đại dịch toàn cầu. Khả năng tiêm chủng đã làm suy yếu những lời kêu gọi vũ khí hóa các tác nhân virus do một số nhà chiến lược quân sự đưa ra, vì hầu hết các cơ quan y tế công cộng đều có sẵn các chương trình để đối phó với một đợt bùng phát có thể xảy ra.",C
"Theo Buzan, Waever và de Wilde, Trường phái Copenhagen tiếp cận Nghiên cứu An ninh khác với Nghiên cứu An ninh Phê phán ở những điểm nào?","Lý thuyết và kiến thức làm nền tảng cho mỗi cách tiếp cận về cơ bản mâu thuẫn với nhau. Trong khi Nghiên cứu An ninh Phê phán mang tính hậu cấu trúc và kiến tạo, thì Trường phái Copenhagen lại dựa trên một nhận thức luận khách quan.","Trong khi Nghiên cứu An ninh Phê phán xem an ninh là một cấu trúc xã hội, dựa trên những ý tưởng thay đổi hình thành nên xã hội loài người, thì trường phái Copenhagen lại bỏ qua cách tiếp cận nhận thức luận này và thay vào đó xem xét an ninh như một vấn đề cần được nghiên cứu một cách khách quan từ cách tiếp cận thực chứng.","Nghiên cứu An ninh Phê phán xem an ninh là một trạng thái có thể định nghĩa được về mặt thực nghiệm, cần được nghiên cứu từ cách tiếp cận thực chứng. Tuy nhiên, Trường phái Copenhagen xem an ninh như một thực thể được xây dựng về mặt xã hội, phủ nhận tính hợp lệ của cách tiếp cận khách quan.",Cả Nghiên cứu An ninh Phê phán lẫn Trường phái Copenhagen đều không giải thích được bản chất thay đổi của xã hội và tác động của nó đối với việc xây dựng an ninh.,A
Vũ khí hạt nhân phân hạch là gì?,"Vũ khí hạt nhân phân hạch là các thiết bị kiểu súng đòi hỏi một lượng tương đối nhỏ vật liệu urani-235 phân hạch để tạo ra một vụ nổ tương đối lớn vì khối lượng và năng lượng trở nên có thể hoán đổi cho nhau trong nòng súng. Tuy nhiên, các thiết bị nổ hướng tâm không thể duy trì phản ứng; máy phát nơtron không thể kích hoạt sự trao đổi do bị phá hủy trong vụ nổ.","Các thiết bị phân hạch nổ lõm được chế tạo tương đối dễ dàng vì không giống như thiết bị phân hạch kiểu súng, nó sử dụng các thấu kính định hình chất nổ mạnh để nén vật liệu phân hạch đến mức chịu đựng tới hạn. Sự kích nổ rất dễ bay hơi với khả năng cao ""đạt tới mức tới hạn"".","Vũ khí phân hạch được tạo ra bằng cách sắp xếp lại nhanh chóng hydro, oxy, carbon và nitơ trong một buồng, va chạm với nhau ở tốc độ cao, ma sát tạo ra một vụ nổ hóa học.","Các thiết bị kiểu súng có thiết kế chắc chắn, sử dụng hai khối lượng dưới mức tới hạn được bắn xuống nòng với vận tốc rất cao và có xác suất cao tạo ra phản ứng. Các thiết bị cầu lõm phức tạp hơn, đòi hỏi phải lắp ráp các khối nổ định hình để nén vật liệu phân hạch đến độ chính xác tới hạn, và được kích nổ với thời gian chính xác hơn cả phần nghìn giây.",D
Tại sao HIV/AIDS được coi là một vấn đề an ninh phi truyền thống?,HIV/AIDS là một căn bệnh mới xuất hiện không tồn tại cho đến tương đối cuối thế kỷ 20.,"Sức khỏe kém có thể đe dọa gián tiếp đến nhà nước, nhưng cũng có thể là mối đe dọa đối với các đối tượng tham chiếu khác như nền kinh tế.",Quy mô áp đảo của HIV/AIDS đòi hỏi một cách tiếp cận mới để lý thuyết hóa tác động của nó đối với an ninh.,Không phải các phương án trên - HIV/AIDS được định nghĩa tốt hơn như một vấn đề an ninh truyền thống.,B
"Trong những điều sau đây, điều nào là lý do quan trọng để ủng hộ quá trình phi an ninh hóa?",Để ngăn chặn sự xói mòn các quyền tự do dân sự đã được thiết lập thông qua việc loại bỏ các quyền đặc biệt và chấm dứt các biện pháp đặc biệt.,Để ngăn chặn sự trì trệ trong lĩnh vực an ninh và tạo điều kiện cho việc nhận biết và an ninh hóa các mối đe dọa hiện hữu mới hoặc cấp bách hơn.,Để ngăn chặn việc an ninh hóa các mối đe dọa không liên quan và để thách thức tính hợp pháp của các mối đe dọa hiện đang được an ninh hóa.,Để đảm bảo rằng các chủ thể an ninh hóa khái niệm hóa các mối đe dọa an ninh theo hướng có thể được giải quyết bằng các biện pháp đặc biệt.,A
Câu nào trong các câu sau đây mô tả chính xác nhất quá trình 'y tế hóa'?,Thuật ngữ 'y tế hóa' đề cập đến quá trình mà một vấn đề y tế hoặc sức khỏe trở thành một vấn đề an ninh.,'Sự y tế hóa' là kết quả của cuộc đối thoại an ninh thảo luận về các mối đe dọa hoặc rủi ro đối với an ninh quốc gia bằng ngôn ngữ y tế.,"Một vấn đề được coi là 'y tế hóa' khi nó bị bác bỏ là mối đe dọa an ninh, thay vào đó được xem là một vấn đề y tế liên quan đến sức khỏe và hoàn toàn tách biệt với an ninh.","Sự ""y tế hóa"" được nhận thức trong xã hội xảy ra khi các vấn đề xã hội ngày càng được xem xét và đối phó như những vấn đề y tế.",D
Quan niệm về sức khỏe như một vấn đề an ninh đã thay đổi như thế nào trong thế kỷ 20?,"Sức khỏe từ lâu đã được coi là một vấn đề an ninh. Trong thế kỷ 20, có một cảm giác hoảng loạn ngày càng tăng về thiệt hại tiềm tàng của một đợt bùng phát dịch bệnh nghiêm trọng trong thế giới mới toàn cầu hóa. Những tiến bộ y học và một loạt các đợt bùng phát được kiểm soát thành công đã phần lớn xoa dịu những nỗi lo sợ này.","Kể từ đầu thế kỷ 20, đã có sự công nhận ngày càng tăng về thành công trong các tiến bộ y tế và công nghệ có khả năng kiểm soát các bệnh truyền nhiễm trong dân số hiện đại.","Bệnh dịch đại trà là một mối đe dọa an ninh tương đối mới, chỉ mới xuất hiện vào đầu thế kỷ 19. Do đó, các quần thể người vẫn đang xây dựng và thử nghiệm những cách thức mới để kiểm soát các đợt bùng phát và giảm thiểu tác động của chúng đối với an ninh.","Trong thế kỷ 20, các nhà phân tích an ninh có xu hướng tập trung vào mối đe dọa tiềm tàng của đối đầu hạt nhân và xung đột quân sự. Kể từ khi những mối đe dọa này giảm bớt, đã xuất hiện một loạt các bệnh dịch, và một cảm giác lo lắng ngày càng tăng về tác động trong tương lai của các đợt bùng phát nghiêm trọng hơn trong một dân số ngày càng toàn cầu hóa.",D
Câu nào mô tả chính xác nhất những hoàn cảnh đã định hình sự xuất hiện của nghiên cứu hòa bình như một lĩnh vực nghiên cứu?,"Nghiên cứu hòa bình phát triển sau Thế chiến thứ hai như một phản ứng đối với sự thất bại của Quan hệ Quốc tế trong việc ngăn chặn xung đột toàn cầu sau Thế chiến thứ nhất. Ban đầu, lĩnh vực này bị ảnh hưởng bởi cuộc chạy đua vũ khí hạt nhân và sự chia rẽ Đông-Tây đặc trưng của Chiến tranh Lạnh, nhưng nhanh chóng tiếp nhận các mối quan tâm về môi trường và các vấn đề xoay quanh sự phân chia giàu/nghèo giữa Bắc-Nam.","Nghiên cứu hòa bình phát triển thành một ngành học sau Chiến tranh Lạnh khi mô hình nghiên cứu an ninh chuyển sang bao gồm các lĩnh vực quan tâm như an ninh môi trường, xã hội và kinh tế. Là một lĩnh vực nghiên cứu, nghiên cứu hòa bình áp dụng cách tiếp cận an ninh theo quan điểm châu Âu và do đó được định hình bởi những phát triển trong thế giới phương Tây và các quốc gia giàu có hơn.",Nghiên cứu hòa bình xuất hiện như một phản ứng đối với khả năng phát triển vũ khí hạt nhân của các quốc gia trong thời kỳ Chiến tranh Lạnh. Mục tiêu của nghiên cứu hòa bình là bảo vệ nhà nước như một đối tượng tham chiếu và thực hiện điều này thông qua việc nghiên cứu sự tích lũy vũ khí. Cách tiếp cận này đặc biệt tập trung vào cuộc chạy đua vũ trang hạt nhân giữa phương Đông và phương Tây.,"Được phát triển như một phản ứng đối với Thế chiến I, nghiên cứu hòa bình tập trung vào sự chênh lệch về tài sản và phân bổ nguồn lực tồn tại trong hệ thống toàn cầu, với mục đích thúc đẩy hòa bình thông qua việc phân phối công bằng các nguồn lực này.",A
"Trong những phát biểu sau đây, điều nào thường được coi là lợi ích hữu hình của quá trình chứng khoán hóa?",Việc an ninh hóa tạo ra tính cấp bách cho một vấn đề và dẫn đến sự huy động liên tục về hỗ trợ chính trị và triển khai nguồn lực.,Chứng khoán hóa khuyến khích xử lý hiệu quả hơn các vấn đề phức tạp.,Chứng khoán hóa huy động sự ủng hộ của quần chúng cho các chính sách trong những lĩnh vực cụ thể bằng cách gọi chúng là có liên quan đến an ninh và khuyến khích việc phân bổ nhiều nguồn lực hơn.,Tất cả các lựa chọn này.,D
